,pred,true,pred prob
989_0_1,3,3,"[5.642671681016509e-07, 0.013088788837194443, 0.0021106936037540436, 0.9847999811172485]"
692_2_0,3,3,"[7.795991405146196e-05, 0.004906345624476671, 0.011681392788887024, 0.9833343625068665]"
125_0,3,3,"[0.033208802342414856, 0.15634313225746155, 0.00830948818475008, 0.8021385669708252]"
43_2_0,3,3,"[0.0002314847952220589, 0.14930130541324615, 0.044786106795072556, 0.8056811690330505]"
62_1_1,2,3,"[0.10112462937831879, 0.38456714153289795, 0.4069000482559204, 0.10740815848112106]"
745_0_0,1,3,"[0.0046937717124819756, 0.5287632346153259, 0.06109683960676193, 0.4054461717605591]"
57_0,3,3,"[0.09174179285764694, 0.046443045139312744, 0.0180062185972929, 0.8438090085983276]"
405_0_2,3,3,"[6.529969343027631e-10, 0.00030305504333227873, 2.3396834876621142e-05, 0.99967360496521]"
368_0_0,3,3,"[0.011085741221904755, 0.1132795587182045, 0.005090313032269478, 0.87054443359375]"
87_0_2,3,3,"[3.293434565421194e-05, 0.014293394982814789, 0.0073414635844528675, 0.9783322215080261]"
721_2_0,1,3,"[0.00035657823900692165, 0.6022028923034668, 0.12874329090118408, 0.26869720220565796]"
692,3,3,"[0.07657863199710846, 0.040479566901922226, 0.09126285463571548, 0.7916789650917053]"
405_0_0,3,3,"[7.3531696216377895e-06, 0.0015665242681279778, 7.780773557897191e-06, 0.9984183311462402]"
721_0_2,1,3,"[0.00035657823900692165, 0.6022028923034668, 0.12874329090118408, 0.26869720220565796]"
406_1_0,3,3,"[8.554672967875376e-05, 0.08594339340925217, 0.027136364951729774, 0.8868347406387329]"
629_1_2,3,3,"[0.00015922513557597995, 0.010470385663211346, 7.941339572425932e-05, 0.9892908930778503]"
292_1_0,2,3,"[9.399302314250235e-08, 0.0012627705000340939, 0.9332951307296753, 0.06544196605682373]"
4_2,3,3,"[3.2696880225557834e-05, 0.02397342212498188, 0.019347243010997772, 0.9566466808319092]"
688_0,3,3,"[0.060408689081668854, 0.19174067676067352, 0.24867145717144012, 0.4991791546344757]"
977_0_2,3,3,"[1.8669967175810598e-05, 0.11082249134778976, 0.00018365860159974545, 0.888975203037262]"
955_0,3,3,"[0.0328209362924099, 0.16482076048851013, 0.010785783641040325, 0.7915725111961365]"
78_2_2,3,3,"[0.0034649085719138384, 0.010044525377452374, 0.013532839715480804, 0.9729576110839844]"
958_1_2,3,3,"[0.00028063522768206894, 0.09425058215856552, 0.0900728702545166, 0.8153958916664124]"
769_1_0,3,3,"[4.824362349609146e-06, 0.013868079520761967, 0.021617740392684937, 0.9645092487335205]"
346_0_2,3,3,"[2.7188827516511083e-05, 0.03541196137666702, 0.16806994378566742, 0.7964909076690674]"
835_1_2,3,3,"[2.41321970406716e-07, 8.160509605659172e-05, 0.00013639706594403833, 0.9997817873954773]"
629_0_1,3,3,"[1.0456735033415043e-08, 0.010106303729116917, 2.9905681486752655e-08, 0.9898937344551086]"
66_2_2,3,3,"[0.013624186627566814, 0.006464067380875349, 0.0034578812774270773, 0.9764539003372192]"
350_1_1,3,3,"[0.017924506217241287, 0.03351562097668648, 0.0038218616973608732, 0.9447380900382996]"
775_0_2,3,3,"[4.216165905290836e-07, 0.00043129382538609207, 0.0010576454224064946, 0.9985106587409973]"
555_0_2,3,3,"[0.00010351805394748226, 0.011769094504415989, 4.386715772852767e-06, 0.9881229996681213]"
935,3,3,"[0.04365672916173935, 0.08213473111391068, 0.000848103896714747, 0.8733604550361633]"
525_1_0,3,3,"[0.00033708687988109887, 0.3449175953865051, 0.0011403807438910007, 0.6536049842834473]"
289_2,3,3,"[9.79534670477733e-05, 0.009027775377035141, 0.00011611847003223374, 0.9907580614089966]"
788_2_1,2,3,"[1.0194357855652925e-05, 0.06696151942014694, 0.6810840964317322, 0.25194409489631653]"
929_1_0,2,3,"[0.00038732646498829126, 0.05402487888932228, 0.4912394881248474, 0.4543483257293701]"
689,3,3,"[0.004052756354212761, 0.0107500571757555, 3.398774060769938e-05, 0.9851632714271545]"
959_1_1,3,3,"[0.0022855084389448166, 0.193654403090477, 0.011615052819252014, 0.7924450039863586]"
78_2,3,3,"[1.9731915301690606e-07, 0.00038143692654557526, 1.0464869774295948e-05, 0.9996079802513123]"
721_1_1,3,3,"[0.12436823546886444, 0.3636406660079956, 0.004758888389915228, 0.5072322487831116]"
2_2,3,3,"[9.406290701008402e-06, 0.05281940475106239, 0.007861907593905926, 0.9393092393875122]"
983_1_0,3,3,"[0.0009299535886384547, 0.055013883858919144, 0.2661370635032654, 0.6779191493988037]"
308,3,3,"[0.0012214386370033026, 0.055394068360328674, 0.004553978331387043, 0.938830554485321]"
321_1_0,3,3,"[6.905630289111286e-05, 0.2401133030653, 0.002572099445387721, 0.7572455406188965]"
125_1_2,3,3,"[0.0004897919716313481, 0.2288692444562912, 0.07570835947990417, 0.6949326395988464]"
829_1_0,3,3,"[1.4891418686602265e-05, 0.04003211483359337, 0.04418664798140526, 0.9157664179801941]"
362_0,1,3,"[0.006820266600698233, 0.7019057869911194, 0.001682441565208137, 0.289591521024704]"
211_2,1,3,"[3.47371787938755e-05, 0.5026150345802307, 0.09602698683738708, 0.40132322907447815]"
140_0_1,3,3,"[0.0011381004005670547, 0.011213688179850578, 0.0012779359240084887, 0.986370325088501]"
979_2_0,3,3,"[5.081608023260742e-08, 0.012344335205852985, 1.5933886970742606e-05, 0.9876396059989929]"
657_1_0,3,3,"[4.329029223981706e-08, 0.0037757784593850374, 4.9553059398022015e-06, 0.9962192177772522]"
720_2_1,3,3,"[3.47600580425933e-05, 0.03197730705142021, 0.016585825011134148, 0.9514021873474121]"
839_0,3,3,"[0.002245441311970353, 0.1551206111907959, 0.0005002047400921583, 0.8421337604522705]"
945_1_1,2,3,"[0.23405946791172028, 0.16283594071865082, 0.3628622889518738, 0.24024233222007751]"
983_2_1,3,3,"[0.000807098753284663, 0.2997044622898102, 0.022705143317580223, 0.6767833232879639]"
983_2,3,3,"[0.00018995589925907552, 0.0905759409070015, 0.008249251171946526, 0.9009848833084106]"
298_1_0,3,3,"[0.003912592772394419, 0.13284911215305328, 0.20403854548931122, 0.6591997146606445]"
983_1,2,3,"[0.0029076430946588516, 0.2474498450756073, 0.5625575184822083, 0.18708498775959015]"
693_2_1,3,3,"[1.591404179634992e-05, 0.11463811248540878, 0.009239276871085167, 0.8761067390441895]"
890_1_2,3,3,"[0.0003356142551638186, 0.00902523659169674, 0.005175297614187002, 0.9854637980461121]"
696_0_2,3,3,"[3.2533400826650904e-06, 0.001751391333527863, 0.005204195622354746, 0.9930411577224731]"
945_1,1,3,"[4.231923594488762e-05, 0.45054739713668823, 0.44866272807121277, 0.10074757039546967]"
601_1_2,3,3,"[4.5291410060599446e-05, 0.08403133600950241, 0.00012473961396608502, 0.9157987236976624]"
430_2_1,3,3,"[9.292188224208076e-06, 0.007439970970153809, 0.0004230783088132739, 0.9921276569366455]"
818_0_2,3,3,"[0.0004112762399017811, 0.0012576822191476822, 0.022736893966794014, 0.9755941033363342]"
194_1_1,3,3,"[0.010937849059700966, 0.03208085149526596, 0.0015234013553708792, 0.9554579257965088]"
483_2_0,1,3,"[0.0003209185670129955, 0.6389319896697998, 0.02682512067258358, 0.3339219391345978]"
678_1_0,2,3,"[3.9802430364943575e-06, 0.007564027328044176, 0.7271043062210083, 0.2653277516365051]"
170_2_2,3,3,"[0.01686994917690754, 0.08147576451301575, 0.0016491785645484924, 0.9000051021575928]"
710_2,3,3,"[0.0010140999220311642, 0.017824899405241013, 0.004631228744983673, 0.9765297174453735]"
169,3,3,"[0.013408832252025604, 0.0914069414138794, 0.0022883061319589615, 0.8928959369659424]"
209_2,3,3,"[1.1438687579357065e-06, 0.000739653711207211, 0.00037736495141871274, 0.9988817572593689]"
870_2_2,3,3,"[0.12645235657691956, 0.13067860901355743, 0.23538850247859955, 0.5074805021286011]"
289,3,3,"[0.0003189104900229722, 0.0025377748534083366, 0.00012966433132532984, 0.9970136880874634]"
724_0,1,3,"[0.07098924368619919, 0.5091707110404968, 0.005888544488698244, 0.41395145654678345]"
935_1,3,3,"[0.0028868173249065876, 0.12900005280971527, 0.007468222640454769, 0.8606449365615845]"
351_2,3,3,"[2.1644509615725838e-06, 0.0014975267695263028, 0.0027260025963187218, 0.9957743287086487]"
13_2,3,3,"[8.411627163695812e-07, 0.004151635337620974, 3.21273910230957e-05, 0.9958153367042542]"
740_2_2,3,3,"[0.0021867614705115557, 0.1352136731147766, 0.0008250531973317266, 0.8617745041847229]"
62_0_0,2,3,"[0.20142370462417603, 0.14522959291934967, 0.4073092043399811, 0.2460375428199768]"
4_2_0,3,3,"[3.1690869946032763e-06, 0.003318485338240862, 0.0002041134866885841, 0.9964742064476013]"
958_1,1,3,"[1.3168149962439202e-05, 0.6923136115074158, 0.007432903163135052, 0.3002403676509857]"
398_2_0,3,3,"[5.156549377716146e-06, 0.05796002224087715, 0.00018400241970084608, 0.9418507814407349]"
61_2_2,3,3,"[0.012643465772271156, 0.10213569551706314, 0.39014703035354614, 0.4950738251209259]"
605_2_0,3,3,"[0.0015608840622007847, 0.23898421227931976, 0.039083223789930344, 0.7203716039657593]"
194_0,3,3,"[0.00338164484128356, 0.015449365600943565, 0.0014202677411958575, 0.9797487854957581]"
338_0_1,3,3,"[0.0012122918851673603, 0.26000577211380005, 0.0021340101957321167, 0.7366479635238647]"
692_0_0,3,3,"[0.008682668209075928, 0.001957815373316407, 0.003826419124379754, 0.9855331778526306]"
523_1_1,3,3,"[0.0033995930571109056, 0.013692489825189114, 0.001721584820188582, 0.9811863899230957]"
979_2_2,3,3,"[0.0010151817696169019, 0.11166645586490631, 3.73521979781799e-05, 0.887281060218811]"
305_1,3,3,"[0.00027631805278360844, 0.09521713852882385, 0.02555467002093792, 0.8789517879486084]"
180_1_2,3,3,"[1.2259491086297203e-05, 0.0009118894813582301, 0.001227199682034552, 0.997848629951477]"
737_2_1,3,3,"[1.4137203834252432e-05, 0.009372874163091183, 9.516743739368394e-05, 0.990517795085907]"
350_0_1,3,3,"[1.913679443532601e-05, 0.1988120675086975, 0.08960378915071487, 0.7115650177001953]"
977_2_0,3,3,"[1.8669967175810598e-05, 0.11082249134778976, 0.00018365860159974545, 0.888975203037262]"
493_2_2,2,3,"[0.04045133665204048, 0.054767001420259476, 0.4633246660232544, 0.44145703315734863]"
770_1_2,3,3,"[0.0006310516037046909, 0.04733225703239441, 0.06522387266159058, 0.8868128061294556]"
523_1_0,3,3,"[9.356724035569641e-07, 0.00018093668040819466, 0.0003982167399954051, 0.9994199275970459]"
734,3,3,"[0.049368202686309814, 0.002620456740260124, 0.1486635059118271, 0.7993478178977966]"
61_2_0,3,3,"[0.00010757026757346466, 0.017436688765883446, 0.35178160667419434, 0.6306740641593933]"
116_2,3,3,"[1.985438029805664e-05, 0.0025410058442503214, 0.007576744072139263, 0.989862322807312]"
493_2_0,2,3,"[6.651487638009712e-05, 0.02763993665575981, 0.8689136505126953, 0.10337993502616882]"
689_2_0,3,3,"[0.00012769339082296938, 0.02738134376704693, 7.751002704026178e-05, 0.9724134206771851]"
485_1,3,3,"[2.043830136244651e-05, 0.04527932405471802, 0.2038850486278534, 0.7508151531219482]"
298_2,3,3,"[8.183337922673672e-05, 0.008713669143617153, 0.019800998270511627, 0.9714035987854004]"
472_2,3,3,"[8.132926268444862e-06, 0.0004200342809781432, 0.0002530885103624314, 0.9993187189102173]"
721,1,3,"[0.2667001485824585, 0.48141807317733765, 0.041051555424928665, 0.21083028614521027]"
64_0_2,3,3,"[5.396710548666306e-06, 0.006181871052831411, 0.00029400314087979496, 0.9935186505317688]"
794,3,3,"[0.00043374221422709525, 0.0019853573758155107, 2.724355681493762e-06, 0.9975782036781311]"
321,3,3,"[0.15354925394058228, 0.3193510174751282, 0.12524552643299103, 0.40185418725013733]"
654_2_1,3,3,"[3.726883005583659e-05, 0.01318320631980896, 0.0017212756210938096, 0.9850581884384155]"
430_2_0,3,3,"[3.9485456682086806e-07, 0.0018860576674342155, 5.838422293891199e-05, 0.9980552196502686]"
570_2_2,3,3,"[0.010651996359229088, 0.001720649073831737, 0.0045832497999072075, 0.9830440878868103]"
948_0,2,3,"[0.03958709537982941, 0.03578793257474899, 0.8316593170166016, 0.09296570718288422]"
389,3,3,"[8.417820936301723e-06, 0.00018971181998495013, 5.1268862932829506e-08, 0.9998018145561218]"
593_0_2,3,3,"[0.00015163430362008512, 0.006417665630578995, 0.008319179527461529, 0.9851115345954895]"
219_1_0,3,3,"[2.6943407505086725e-09, 0.0008130943169817328, 0.00038150031468831003, 0.9988054037094116]"
140_1,3,3,"[2.2822518076281995e-05, 0.0016657677479088306, 0.019741808995604515, 0.9785696268081665]"
721_2_2,1,3,"[0.2667001485824585, 0.48141807317733765, 0.041051555424928665, 0.21083028614521027]"
887,3,3,"[0.005914581473916769, 0.003819742240011692, 0.0020071312319487333, 0.9882584810256958]"
1001_1_0,2,3,"[5.86940723223961e-06, 0.046336352825164795, 0.8680170774459839, 0.08564067631959915]"
406_2,3,3,"[5.9558424254646525e-05, 0.002139934105798602, 0.00010472036228748038, 0.9976957440376282]"
61_1_1,3,3,"[0.012643465772271156, 0.10213569551706314, 0.39014703035354614, 0.4950738251209259]"
659_2_0,1,3,"[5.282021447783336e-05, 0.9785609245300293, 0.001791272428818047, 0.019594941288232803]"
305_0,3,3,"[0.01108894869685173, 0.14373889565467834, 0.01539324875921011, 0.8297789692878723]"
36_2_0,3,3,"[0.0002315086021553725, 0.016588512808084488, 0.022759821265935898, 0.9604202508926392]"
157_2,3,3,"[5.6960474466905e-05, 0.09251083433628082, 0.0011293570278212428, 0.9063028693199158]"
99_2_1,3,3,"[3.608429688028991e-05, 0.01488593127578497, 0.0027670911513268948, 0.9823108911514282]"
593_2,3,3,"[0.00010017620661528781, 0.012549087405204773, 0.0023488588631153107, 0.9850018620491028]"
836_0_2,3,3,"[2.9675757104996592e-05, 0.06736310571432114, 0.00025289980112574995, 0.9323543310165405]"
5_1_1,3,3,"[0.022223684936761856, 0.07962103933095932, 0.018044352531433105, 0.8801109194755554]"
890_1,3,3,"[4.3528929381864145e-05, 0.3760908842086792, 0.006860462483018637, 0.6170051693916321]"
724_2_2,3,3,"[0.03139333799481392, 0.17678509652614594, 0.004646118264645338, 0.7871754169464111]"
209_0_1,3,3,"[2.772105212045517e-09, 0.002116146497428417, 0.00022314519446808845, 0.997660756111145]"
775_2_0,3,3,"[7.579575594718335e-06, 0.006969191133975983, 0.014435247518122196, 0.9785879850387573]"
452_0_1,3,3,"[2.363918156333966e-06, 0.012409145012497902, 0.002208439167588949, 0.9853799939155579]"
398_1_0,3,3,"[1.1228777111682575e-05, 0.06332338601350784, 0.01617651991546154, 0.9204889535903931]"
195_1_1,3,3,"[0.12975092232227325, 0.002615585457533598, 0.056847624480724335, 0.8107858300209045]"
321_1,3,3,"[0.0002923397987615317, 0.3325892388820648, 0.005677348468452692, 0.6614410281181335]"
350_2_0,3,3,"[1.0289302736055106e-05, 0.021747974678874016, 0.003864153753966093, 0.9743775129318237]"
954_0_2,3,3,"[0.00013754957763012499, 0.03434666991233826, 0.0005259570898488164, 0.9649897813796997]"
5_2_1,3,3,"[0.00041897717164829373, 0.1313212513923645, 0.018775159493088722, 0.8494846224784851]"
563_0_2,3,3,"[0.0011814023600891232, 0.14903540909290314, 0.02134678326547146, 0.8284363150596619]"
802_2_1,3,3,"[3.373233994352631e-05, 0.0026432806625962257, 0.015694711357355118, 0.9816283583641052]"
760_2,3,3,"[0.006477090995758772, 0.018365802243351936, 0.3765926957130432, 0.5985644459724426]"
360_1_1,3,3,"[0.005032804328948259, 0.0058986893855035305, 5.816081466036849e-05, 0.9890102744102478]"
305_2_1,3,3,"[0.0029384831432253122, 0.11026597023010254, 0.030405208468437195, 0.8563903570175171]"
605_2_1,3,3,"[2.1915879187872633e-05, 0.3492201864719391, 0.09808918833732605, 0.5526686906814575]"
4_0,3,3,"[0.026668177917599678, 0.18273651599884033, 0.011879362165927887, 0.7787159085273743]"
692_2_2,3,3,"[0.008682668209075928, 0.001957815373316407, 0.003826419124379754, 0.9855331778526306]"
240_1,3,3,"[7.576380085083656e-06, 0.027715470641851425, 0.0015249709831550717, 0.9707520008087158]"
746_1,3,3,"[0.00013421630137600005, 0.16606351733207703, 0.07621227204799652, 0.7575900554656982]"
248_0_0,3,3,"[0.006470574531704187, 0.08292495459318161, 0.037831638008356094, 0.8727728128433228]"
4_0_0,3,3,"[0.011738315224647522, 0.24893265962600708, 0.0031284806318581104, 0.7362005710601807]"
99_2,3,3,"[1.0986892675646232e-06, 0.0016270290361717343, 0.0001413515128660947, 0.998230516910553]"
574_2,3,3,"[3.9803169784136117e-05, 0.005851725582033396, 7.285534957190976e-05, 0.9940356016159058]"
593_1_0,3,3,"[1.9644057829282247e-06, 0.016358377411961555, 0.00667603500187397, 0.9769635796546936]"
857_1,3,3,"[1.8708241213971633e-06, 0.0011277985759079456, 7.952110172482207e-05, 0.9987908005714417]"
678_1_2,3,3,"[1.6076296560640913e-07, 0.0007723109447397292, 0.008338655345141888, 0.9908889532089233]"
194_2_2,3,3,"[0.028897423297166824, 0.03551190719008446, 0.010255612432956696, 0.9253350496292114]"
36_1_2,3,3,"[1.6283458535326645e-05, 0.01008918508887291, 0.1497054100036621, 0.8401891589164734]"
632_2_1,3,3,"[0.0002498883695807308, 0.14052723348140717, 0.008806348778307438, 0.8504165410995483]"
657_1_2,1,3,"[0.00016391366079915315, 0.565056324005127, 0.005270745139569044, 0.4295090138912201]"
760_1_2,3,3,"[6.399001722456887e-05, 0.009758234024047852, 0.16510285437107086, 0.8250748515129089]"
472_0_0,3,3,"[0.018813693895936012, 0.002309806877747178, 0.002518732100725174, 0.9763577580451965]"
140_1_1,3,3,"[0.01042565330862999, 0.020514709874987602, 0.03708710893988609, 0.9319725036621094]"
351_1_2,3,3,"[0.00014987564645707607, 0.016073014587163925, 0.0045715984888374805, 0.9792054295539856]"
398_2_1,3,3,"[2.1063582607894205e-05, 0.0031243814155459404, 0.0014763515209779143, 0.9953781366348267]"
57_2_2,3,3,"[0.030675984919071198, 0.023698683828115463, 0.02068246342241764, 0.9249428510665894]"
730_1,3,3,"[4.861788056587102e-06, 0.058257102966308594, 0.00982596818357706, 0.9319121241569519]"
983_0,3,3,"[0.023085659369826317, 0.3429983854293823, 0.042437270283699036, 0.591478705406189]"
802_2_2,3,3,"[0.009884526021778584, 0.21630871295928955, 0.009074988774955273, 0.7647317051887512]"
678_1,2,3,"[4.742581950267777e-06, 0.003191351657733321, 0.572719931602478, 0.42408397793769836]"
125_2_1,3,3,"[0.00018303151591680944, 0.02103918418288231, 0.01688825711607933, 0.9618895649909973]"
141_0_2,3,3,"[2.556279696364072e-06, 0.0057698944583535194, 0.004733633249998093, 0.9894939064979553]"
654_2,3,3,"[5.985641109873541e-06, 0.01751668192446232, 0.0034144276287406683, 0.9790629148483276]"
346_2_0,3,3,"[2.7188827516511083e-05, 0.03541196137666702, 0.16806994378566742, 0.7964909076690674]"
362_1_1,3,3,"[0.017617788165807724, 0.037606436759233475, 0.007082968018949032, 0.9376927614212036]"
571_2_2,3,3,"[0.0007921549840830266, 0.02375512383878231, 0.0011499306419864297, 0.9743028283119202]"
293_0,3,3,"[0.009602856822311878, 0.011444623582065105, 0.07034903019666672, 0.9086034893989563]"
890_0_1,3,3,"[2.9891373287682654e-06, 0.002503802999854088, 0.0001523989049019292, 0.9973408579826355]"
983_0_1,3,3,"[0.0009299535886384547, 0.055013883858919144, 0.2661370635032654, 0.6779191493988037]"
289_1_1,3,3,"[0.00012455906835384667, 0.0030496404506266117, 5.856340430909768e-05, 0.9967672824859619]"
11,3,3,"[0.01028379239141941, 0.07612267136573792, 0.013491555117070675, 0.9001020193099976]"
632_1_1,3,3,"[0.010716748423874378, 0.024593710899353027, 0.0010155808413401246, 0.9636738896369934]"
212_2_2,3,3,"[0.06050466373562813, 0.23824001848697662, 0.0009132217965088785, 0.7003421187400818]"
629_2,3,3,"[2.7758408904787757e-09, 1.3035702977504116e-05, 7.953983249819885e-09, 0.999987006187439]"
