,pred,true,pred prob
692_2_0,3,3,"[3.4418382711010054e-05, 0.004705590661615133, 0.035536859184503555, 0.959723174571991]"
125_0,3,3,"[0.054647743701934814, 0.043053194880485535, 0.01810186728835106, 0.8841972351074219]"
43_2_0,3,3,"[0.00030190611141733825, 0.039191294461488724, 0.042267151176929474, 0.9182396531105042]"
62_1_1,2,3,"[0.2454715520143509, 0.15068021416664124, 0.43434178829193115, 0.1695064753293991]"
745_0_0,3,3,"[0.007390518672764301, 0.12338995933532715, 0.014131785370409489, 0.8550876975059509]"
57_0,3,3,"[0.16096459329128265, 0.030612943693995476, 0.05784904956817627, 0.7505733966827393]"
405_0_2,3,3,"[1.297362128838131e-08, 8.123912266455591e-05, 0.00023230991791933775, 0.9996864795684814]"
368_0_0,3,3,"[0.008721276186406612, 0.05975286662578583, 0.01101828832179308, 0.9205076098442078]"
87_0_2,3,3,"[0.00011425796401454136, 0.03601736202836037, 0.057378754019737244, 0.9064896702766418]"
721_2_0,3,3,"[0.0003549726970959455, 0.2881642282009125, 0.07583067566156387, 0.6356501579284668]"
692,3,3,"[0.09918155521154404, 0.010275718756020069, 0.23151426017284393, 0.6590284705162048]"
405_0_0,3,3,"[0.00022006765357218683, 0.00015758274821564555, 0.0003382644790690392, 0.9992840886116028]"
721_0_2,3,3,"[0.0003549726970959455, 0.2881642282009125, 0.07583067566156387, 0.6356501579284668]"
406_1_0,3,3,"[5.2437419071793556e-05, 0.0074164909310638905, 0.0012417193502187729, 0.9912892580032349]"
629_1_2,3,3,"[0.0006768642924726009, 0.00403602933511138, 0.00033300940413028, 0.9949541687965393]"
292_1_0,2,3,"[3.9364572330669034e-06, 0.0199176874011755, 0.7917988300323486, 0.18827958405017853]"
4_2,3,3,"[0.0001082203452824615, 0.039413221180438995, 0.4430363178253174, 0.5174421668052673]"
688_0,3,3,"[0.09944718331098557, 0.10054779797792435, 0.13235363364219666, 0.6676514148712158]"
977_0_2,3,3,"[7.822618499631062e-05, 0.17174187302589417, 0.0037277424708008766, 0.8244521021842957]"
955_0,3,3,"[0.06063522398471832, 0.00535998260602355, 0.008934522047638893, 0.9250702261924744]"
78_2_2,3,3,"[0.0022986738476902246, 0.0014880044618621469, 0.004934198223054409, 0.9912790656089783]"
958_1_2,3,3,"[0.00033893779618665576, 0.013983738608658314, 0.07114241272211075, 0.9145349264144897]"
769_1_0,3,3,"[1.5965688362484798e-05, 0.00849314033985138, 0.011933739297091961, 0.9795572757720947]"
346_0_2,3,3,"[9.548810339765623e-05, 0.02349764108657837, 0.30641573667526245, 0.669991135597229]"
835_1_2,3,3,"[1.1302382745270734e-06, 1.843751124397386e-05, 0.00046499184099957347, 0.9995154142379761]"
629_0_1,3,3,"[2.3984429731171986e-07, 0.00035854041925631464, 9.412510735273827e-07, 0.9996402263641357]"
66_2_2,3,3,"[0.0114926528185606, 0.0016937218606472015, 0.00039805122651159763, 0.9864155650138855]"
350_1_1,3,3,"[0.030795570462942123, 0.02045738510787487, 0.004620666150003672, 0.9441263675689697]"
775_0_2,3,3,"[3.3751593946362846e-06, 0.001425298280082643, 0.014204851351678371, 0.9843665361404419]"
555_0_2,3,3,"[0.0008387701236642897, 0.01790986955165863, 0.00017833767924457788, 0.9810730218887329]"
935,3,3,"[0.010105250403285027, 0.006312352605164051, 5.6943954405141994e-05, 0.9835253953933716]"
525_1_0,3,3,"[0.0016287718899548054, 0.11607444286346436, 0.0023760285694152117, 0.8799207806587219]"
289_2,3,3,"[0.000551923643797636, 0.008630734868347645, 0.00034223616239614785, 0.9904751181602478]"
788_2_1,2,3,"[4.217720925225876e-05, 0.09183469414710999, 0.6154976487159729, 0.29262539744377136]"
929_1_0,3,3,"[0.002124802442267537, 0.09862929582595825, 0.40390631556510925, 0.49533960223197937]"
689,3,3,"[0.000431056076195091, 5.450200478662737e-05, 4.561673449643422e-06, 0.9995099306106567]"
959_1_1,3,3,"[0.0004046868998557329, 0.014867297373712063, 0.00015541525499429554, 0.9845726490020752]"
78_2,3,3,"[2.907164798671147e-06, 0.0002012768673012033, 9.632286673877388e-05, 0.9996994733810425]"
721_1_1,3,3,"[0.031928371638059616, 0.008657108061015606, 0.0004999301745556295, 0.9589145183563232]"
2_2,3,3,"[5.212373253016267e-06, 0.012871366925537586, 0.006161048077046871, 0.9809624552726746]"
983_1_0,3,3,"[0.0018833692884072661, 0.03852264955639839, 0.19094081223011017, 0.7686532139778137]"
308,3,3,"[0.004193427972495556, 0.012085316702723503, 0.003962991293519735, 0.9797582626342773]"
321_1_0,3,3,"[0.00031313669751398265, 0.01642356626689434, 0.001324944314546883, 0.981938362121582]"
125_1_2,2,3,"[0.0026389718987047672, 0.10161066800355911, 0.5326515436172485, 0.36309880018234253]"
829_1_0,3,3,"[6.380625563906506e-05, 0.007430823519825935, 0.04343448951840401, 0.9490708708763123]"
362_0,3,3,"[0.01627381145954132, 0.11892993003129959, 0.0006290556630119681, 0.8641671538352966]"
211_2,3,3,"[0.00015186854579951614, 0.07941324263811111, 0.15283365547657013, 0.7676012516021729]"
140_0_1,3,3,"[0.0005852183094248176, 0.001335727865807712, 0.00016011677507776767, 0.9979190230369568]"
979_2_0,3,3,"[2.276867832051721e-07, 0.00010323375317966565, 5.787769259768538e-05, 0.9998385906219482]"
657_1_0,3,3,"[7.168966931203613e-08, 0.0007150784367695451, 2.7694422897184268e-06, 0.9992820620536804]"
720_2_1,3,3,"[0.00045470395707525313, 0.03290079906582832, 0.13514848053455353, 0.8314960598945618]"
839_0,3,3,"[0.0030141964089125395, 0.11084723472595215, 0.0004420667828526348, 0.885696530342102]"
945_1_1,3,3,"[0.006116636097431183, 0.018566032871603966, 0.0010147494031116366, 0.9743025898933411]"
983_2_1,3,3,"[0.0033404682762920856, 0.12515294551849365, 0.10423377901315689, 0.7672727704048157]"
983_2,3,3,"[0.00045988449710421264, 0.07073217630386353, 0.05633058771491051, 0.8724773526191711]"
298_1_0,3,3,"[0.013428113423287868, 0.027831530198454857, 0.11150927096605301, 0.8472310304641724]"
983_1,2,3,"[0.009969204664230347, 0.06653861701488495, 0.8187671303749084, 0.10472498089075089]"
693_2_1,3,3,"[0.00016201651305891573, 0.04053833335638046, 0.11490923166275024, 0.8443903923034668]"
890_1_2,3,3,"[0.0008386470726691186, 0.006630136165767908, 0.012787499465048313, 0.9797435998916626]"
696_0_2,3,3,"[2.5685742002679035e-05, 0.002564868191257119, 0.030082376673817635, 0.9673271775245667]"
945_1,1,3,"[0.00019049497495871037, 0.4517749547958374, 0.3948240578174591, 0.15321044623851776]"
601_1_2,3,3,"[0.00015213992446660995, 0.013434270396828651, 0.0007010085973888636, 0.9857126474380493]"
430_2_1,3,3,"[9.746968862600625e-05, 0.005930885672569275, 0.0026253373362123966, 0.9913462996482849]"
818_0_2,3,3,"[0.000920501013752073, 0.005560946185141802, 0.11648143827915192, 0.8770371079444885]"
194_1_1,3,3,"[0.02491440437734127, 0.0062265251763165, 0.0014757901662960649, 0.9673832654953003]"
483_2_0,1,3,"[0.0002515796513762325, 0.7990448474884033, 0.03304862231016159, 0.16765499114990234]"
678_1_0,3,3,"[8.984732994576916e-05, 0.008317353203892708, 0.3939092457294464, 0.5976835489273071]"
170_2_2,3,3,"[0.015534884296357632, 0.002912961645051837, 0.0016161344246938825, 0.9799360036849976]"
710_2,3,3,"[0.0009471665252931416, 0.024011405184864998, 0.04524064064025879, 0.929800808429718]"
169,3,3,"[0.0029640677385032177, 0.004063376225531101, 0.0003201092767994851, 0.992652416229248]"
209_2,3,3,"[5.536854587262496e-06, 0.0001829634711612016, 0.0008066616719588637, 0.9990049004554749]"
870_2_2,3,3,"[0.026575203984975815, 0.008905797265470028, 0.005791043397039175, 0.9587279558181763]"
289,3,3,"[0.0001951039012055844, 0.00037420139415189624, 0.00010227146412944421, 0.9993284940719604]"
724_0,3,3,"[0.06184733286499977, 0.07856631278991699, 0.001660022884607315, 0.8579263091087341]"
935_1,3,3,"[0.0024304762482643127, 0.024873295798897743, 0.0015388824976980686, 0.9711573719978333]"
351_2,3,3,"[1.186187637358671e-05, 0.0010371656389907002, 0.01751122623682022, 0.9814397692680359]"
13_2,3,3,"[1.110479479393689e-05, 0.04742295667529106, 0.0037015192210674286, 0.9488644599914551]"
740_2_2,3,3,"[0.0024274387396872044, 0.0068841902539134026, 0.00012959896412212402, 0.9905588626861572]"
62_0_0,3,3,"[0.07760892808437347, 0.022090759128332138, 0.03223651275038719, 0.868063747882843]"
4_2_0,3,3,"[3.276086499681696e-05, 0.005706358700990677, 0.003500252030789852, 0.9907606840133667]"
958_1,3,3,"[0.00020082334231119603, 0.37099671363830566, 0.013977319933474064, 0.6148251295089722]"
398_2_0,3,3,"[3.1718238460598513e-05, 0.03468073531985283, 0.001217651180922985, 0.9640698432922363]"
61_2_2,3,3,"[0.025132132694125175, 0.043451812118291855, 0.11684292554855347, 0.8145731687545776]"
605_2_0,3,3,"[0.0006821515853516757, 0.07833924144506454, 0.029012907296419144, 0.8919656872749329]"
194_0,3,3,"[0.005693262442946434, 0.0012213989393785596, 0.0010907030664384365, 0.9919946193695068]"
338_0_1,1,3,"[0.008590521290898323, 0.507573664188385, 0.03349026292562485, 0.45034554600715637]"
692_0_0,3,3,"[0.02627280354499817, 0.0007873947615735233, 0.006825595628470182, 0.9661141633987427]"
523_1_1,3,3,"[0.023093752562999725, 0.009081906639039516, 0.006908178795129061, 0.9609161615371704]"
979_2_2,3,3,"[0.0053741722367703915, 0.0037030933890491724, 0.00017010931333061308, 0.9907525777816772]"
305_1,3,3,"[0.00041234426316805184, 0.04600273072719574, 0.012409710325300694, 0.9411752223968506]"
180_1_2,3,3,"[0.0002496352244634181, 0.011184758506715298, 0.02616722509264946, 0.9623984098434448]"
737_2_1,3,3,"[3.466794078121893e-05, 0.002321374136954546, 0.00030578963924199343, 0.9973381161689758]"
350_0_1,3,3,"[0.00012181146303191781, 0.06575163453817368, 0.2713637948036194, 0.6627627611160278]"
977_2_0,3,3,"[7.822618499631062e-05, 0.17174187302589417, 0.0037277424708008766, 0.8244521021842957]"
493_2_2,3,3,"[0.07129556685686111, 0.023579467087984085, 0.18185098469257355, 0.7232739329338074]"
770_1_2,2,3,"[0.0009206654503941536, 0.018594708293676376, 0.7394704818725586, 0.24101409316062927]"
523_1_0,3,3,"[1.626633275009226e-05, 0.0004355943819973618, 0.0023471552412956953, 0.9972010850906372]"
734,3,3,"[0.1250361204147339, 0.0025640667881816626, 0.04808349907398224, 0.8243163228034973]"
61_2_0,3,3,"[5.7938133977586403e-05, 0.0050697289407253265, 0.28701257705688477, 0.7078597545623779]"
116_2,3,3,"[0.0005518062971532345, 0.006061779800802469, 0.1379658728837967, 0.8554205298423767]"
493_2_0,2,3,"[5.842689279234037e-05, 0.011456889100372791, 0.9493485689163208, 0.039136212319135666]"
689_2_0,3,3,"[2.8964113880647346e-05, 0.0014109400799497962, 4.252469807397574e-05, 0.9985175728797913]"
485_1,3,3,"[0.00022686777811031789, 0.36132869124412537, 0.16510899364948273, 0.4733354449272156]"
298_2,3,3,"[0.0002724067016970366, 0.00548007944598794, 0.08380808681249619, 0.9104394316673279]"
472_2,3,3,"[4.926435576635413e-05, 0.0007511620060540736, 0.0081557622179389, 0.9910438060760498]"
721,3,3,"[0.02009836584329605, 0.01139676384627819, 0.0007115627522580326, 0.9677932262420654]"
64_0_2,3,3,"[3.6755776818608865e-05, 0.01171643566340208, 0.0016799928853288293, 0.9865668416023254]"
794,3,3,"[0.0006963156047277153, 0.0007210567709989846, 6.395614946086425e-06, 0.998576283454895]"
321,3,3,"[0.4150533974170685, 0.05557700991630554, 0.03893740847706795, 0.49043211340904236]"
654_2_1,3,3,"[0.0016926768003031611, 0.06028847396373749, 0.04140370339155197, 0.8966150879859924]"
430_2_0,3,3,"[7.547473614977207e-07, 0.001270113978534937, 0.000264148460701108, 0.9984649419784546]"
570_2_2,3,3,"[0.0031818042043596506, 0.00021601155458483845, 0.0006925295456312597, 0.9959096908569336]"
948_0,3,3,"[0.07105641812086105, 0.04161107540130615, 0.08038558810949326, 0.806946873664856]"
389,3,3,"[1.4660156921308953e-05, 2.610303226902033e-06, 2.416869051558024e-07, 0.999982476234436]"
593_0_2,3,3,"[0.0002829503209795803, 0.007467606104910374, 0.013674353249371052, 0.9785751104354858]"
219_1_0,3,3,"[1.741352662065765e-08, 0.0016821875469759107, 0.0001417025487171486, 0.998176097869873]"
140_1,3,3,"[6.47781853331253e-05, 0.0009780832333490252, 0.00807149987667799, 0.9908856749534607]"
721_2_2,3,3,"[0.02009836584329605, 0.01139676384627819, 0.0007115627522580326, 0.9677932262420654]"
887,3,3,"[0.006245569791644812, 0.0003916068817488849, 0.0012867876794189215, 0.99207603931427]"
1001_1_0,2,3,"[8.360182255273685e-05, 0.17941148579120636, 0.7897889018058777, 0.030715983361005783]"
406_2,3,3,"[0.0009822025895118713, 0.003228861605748534, 0.0025839735753834248, 0.9932049512863159]"
61_1_1,3,3,"[0.025132132694125175, 0.043451812118291855, 0.11684292554855347, 0.8145731687545776]"
659_2_0,1,3,"[0.00012423326552379876, 0.8371643424034119, 0.020071107894182205, 0.14264026284217834]"
305_0,3,3,"[0.01914794184267521, 0.07820387184619904, 0.005578462965786457, 0.8970696926116943]"
36_2_0,3,3,"[0.0006204144447110593, 0.020864250138401985, 0.024001900106668472, 0.9545133709907532]"
157_2,3,3,"[2.660328937054146e-05, 0.00789138488471508, 0.0009425414027646184, 0.9911394715309143]"
99_2_1,3,3,"[0.00016689741460140795, 0.004218371119350195, 0.012401534244418144, 0.9832131862640381]"
593_2,3,3,"[0.00015183698269538581, 0.008536022156476974, 0.002937446814030409, 0.9883745908737183]"
836_0_2,3,3,"[0.00033810947206802666, 0.08137547969818115, 0.002280832501128316, 0.9160056114196777]"
5_1_1,3,3,"[0.014489427208900452, 0.005542974453419447, 0.0017968135653063655, 0.9781706929206848]"
890_1,3,3,"[0.0002465762372594327, 0.04088819772005081, 0.014878218062222004, 0.9439870715141296]"
724_2_2,3,3,"[0.013105614110827446, 0.009456148371100426, 0.000948975037317723, 0.976489245891571]"
209_0_1,3,3,"[1.0581829634759288e-08, 0.00015342269034590572, 2.3396165488520637e-05, 0.999823272228241]"
775_2_0,3,3,"[3.307300721644424e-05, 0.015427625738084316, 0.07937216758728027, 0.9051672220230103]"
452_0_1,3,3,"[3.533359995344654e-05, 0.03941306099295616, 0.0658802017569542, 0.8946714997291565]"
398_1_0,3,3,"[6.098132871557027e-05, 0.05021469667553902, 0.0042689042165875435, 0.9454554319381714]"
195_1_1,3,3,"[0.08435312658548355, 0.0002637234574649483, 0.014387790113687515, 0.9009954333305359]"
321_1,3,3,"[0.0006134738796390593, 0.03874469920992851, 0.0028426661156117916, 0.9577991366386414]"
350_2_0,3,3,"[1.8023731172434054e-05, 0.008488614112138748, 0.008658123202621937, 0.9828352332115173]"
954_0_2,3,3,"[4.4411804992705584e-05, 0.004807970952242613, 0.0002331430441699922, 0.9949145317077637]"
5_2_1,3,3,"[0.004784265998750925, 0.21436707675457, 0.06363502144813538, 0.7172136902809143]"
563_0_2,3,3,"[0.0006922360043972731, 0.04649929329752922, 0.011870617978274822, 0.940937876701355]"
802_2_1,3,3,"[0.0006342502310872078, 0.005438313819468021, 0.06599251925945282, 0.9279349446296692]"
760_2,2,3,"[0.006106048822402954, 0.005151092074811459, 0.5975574254989624, 0.39118537306785583]"
360_1_1,3,3,"[0.008316288702189922, 0.0006875955150462687, 5.407800563261844e-05, 0.9909419417381287]"
305_2_1,3,3,"[0.009693515487015247, 0.06289870291948318, 0.2716410756111145, 0.6557666659355164]"
605_2_1,3,3,"[9.371585474582389e-05, 0.19953492283821106, 0.204525426030159, 0.5958459973335266]"
4_0,3,3,"[0.05364051088690758, 0.029186107218265533, 0.0039300997741520405, 0.913243293762207]"
692_2_2,3,3,"[0.02627280354499817, 0.0007873947615735233, 0.006825595628470182, 0.9661141633987427]"
240_1,3,3,"[9.509573283139616e-05, 0.07484325766563416, 0.013492783531546593, 0.9115688800811768]"
746_1,3,3,"[9.026393672684208e-05, 0.033586494624614716, 0.02214602194726467, 0.9441771507263184]"
248_0_0,3,3,"[0.0012427077163010836, 0.010170290246605873, 0.0009840871207416058, 0.9876028895378113]"
4_0_0,3,3,"[0.02230408973991871, 0.06698356568813324, 0.001836086274124682, 0.9088762402534485]"
99_2,3,3,"[9.169049917545635e-06, 0.004591565579175949, 0.0025951266288757324, 0.9928041100502014]"
574_2,3,3,"[5.1942890422651544e-05, 0.008544709533452988, 7.052115688566118e-05, 0.9913328289985657]"
593_1_0,3,3,"[9.889205102808774e-06, 0.011330409906804562, 0.017599068582057953, 0.971060574054718]"
857_1,3,3,"[1.916542942126398e-06, 0.00012880271242465824, 9.369699000671972e-06, 0.9998598098754883]"
678_1_2,3,3,"[3.0045641324250028e-05, 0.01228358969092369, 0.060827724635601044, 0.9268586039543152]"
194_2_2,3,3,"[0.02252592332661152, 0.027978865429759026, 0.0009968731319531798, 0.9484983086585999]"
36_1_2,3,3,"[2.8241242034710012e-05, 0.010442188009619713, 0.12866909801959991, 0.8608605265617371]"
632_2_1,3,3,"[0.0007754258112981915, 0.3517121970653534, 0.06446795165538788, 0.5830443501472473]"
657_1_2,3,3,"[0.0021940392907708883, 0.16780154407024384, 0.012598912231624126, 0.8174055218696594]"
760_1_2,3,3,"[0.0007639923715032637, 0.01855647563934326, 0.2951768934726715, 0.6855026483535767]"
472_0_0,3,3,"[0.008278834633529186, 0.00028117248439230025, 0.0001839048054534942, 0.9912561178207397]"
140_1_1,3,3,"[0.011045216582715511, 0.0005608418141491711, 0.010077531449496746, 0.9783163666725159]"
351_1_2,3,3,"[0.0003698414657264948, 0.002027046401053667, 0.006016933359205723, 0.9915862083435059]"
398_2_1,3,3,"[5.2482428145594895e-05, 0.0019564589019864798, 0.0023342883214354515, 0.9956567287445068]"
57_2_2,3,3,"[0.09827254712581635, 0.02290407568216324, 0.17980194091796875, 0.6990213990211487]"
730_1,3,3,"[0.00014272166299633682, 0.26671963930130005, 0.2334481030702591, 0.4996894598007202]"
983_0,3,3,"[0.029128730297088623, 0.04343613237142563, 0.009243011474609375, 0.9181921482086182]"
802_2_2,3,3,"[0.02741994895040989, 0.09372571110725403, 0.013655606657266617, 0.8651986718177795]"
678_1,3,3,"[0.000141573473229073, 0.02201998606324196, 0.368569016456604, 0.6092694401741028]"
125_2_1,3,3,"[0.002256531035527587, 0.031230047345161438, 0.11745713651180267, 0.8490563631057739]"
141_0_2,3,3,"[3.9006910810712725e-05, 0.008145990781486034, 0.04703573137521744, 0.9447793364524841]"
654_2,3,3,"[0.0001230276538990438, 0.05238572880625725, 0.22947187721729279, 0.7180193066596985]"
346_2_0,3,3,"[9.548810339765623e-05, 0.02349764108657837, 0.30641573667526245, 0.669991135597229]"
362_1_1,3,3,"[0.0068024564534425735, 0.0012548059457913041, 0.00041973672341555357, 0.991523027420044]"
571_2_2,3,3,"[0.0016134419711306691, 0.0035677223931998014, 0.0012030377984046936, 0.9936157464981079]"
293_0,3,3,"[0.0825352594256401, 0.009584465064108372, 0.04413092881441116, 0.8637493848800659]"
890_0_1,3,3,"[4.011647979496047e-05, 0.0020833476446568966, 0.002460131421685219, 0.9954164028167725]"
983_0_1,3,3,"[0.0018833692884072661, 0.03852264955639839, 0.19094081223011017, 0.7686532139778137]"
289_1_1,3,3,"[7.13570334482938e-05, 0.00024915102403610945, 1.73409644048661e-05, 0.9996621608734131]"
11,3,3,"[0.03795158863067627, 0.01829252950847149, 0.012272593565285206, 0.9314833283424377]"
632_1_1,3,3,"[0.006976092699915171, 0.0032404353842139244, 0.0001762021565809846, 0.9896072745323181]"
212_2_2,3,3,"[0.027559243142604828, 0.02021930366754532, 0.00014883711992297322, 0.9520726203918457]"
