,pred,true,pred prob
472_1_2,3,3,"[6.335062607831787e-07, 0.00014519895194098353, 0.0009774169884622097, 0.9988767504692078]"
4_1,1,3,"[5.470511723615346e-07, 0.8846688866615295, 0.003166710026562214, 0.11216388642787933]"
240_2_1,3,3,"[2.6168568183493335e-06, 0.0010856273584067822, 3.070946695515886e-05, 0.9988810420036316]"
157_0_0,3,3,"[6.892394594615325e-05, 0.0001749755465425551, 1.940053229176897e-09, 0.9997561573982239]"
472_2_0,3,3,"[5.885804554850438e-08, 0.0004275314277037978, 0.06981667131185532, 0.9297557473182678]"
835_2_0,3,3,"[1.9082587954244445e-08, 2.357269659114536e-05, 2.329658627786557e-06, 0.9999740123748779]"
734_1,3,3,"[6.434663077925507e-07, 5.092213905300014e-05, 0.19296777248382568, 0.8069807291030884]"
238_1_1,3,3,"[0.00025174490292556584, 9.667008271208033e-05, 8.34004458738491e-06, 0.9996432065963745]"
338_1_1,3,3,"[3.2188190743909217e-06, 0.0008625457994639874, 3.2504161140423093e-08, 0.9991342425346375]"
61_0_1,2,3,"[0.0005590805085375905, 0.0005831580492667854, 0.9982084035873413, 0.0006494560511782765]"
737_0_1,3,3,"[4.4963439904677216e-07, 0.011315211653709412, 6.589109258214876e-09, 0.988684356212616]"
989_0_1,3,3,"[1.1097250762759359e-07, 0.29807600378990173, 0.006723721977323294, 0.6952001452445984]"
692_2_0,3,3,"[5.987346298752527e-07, 0.0007780390442349017, 0.02359095960855484, 0.9756303429603577]"
125_0,3,3,"[0.03523416072130203, 0.020251277834177017, 0.0005044079734943807, 0.9440101385116577]"
43_2_0,1,3,"[6.396463140845299e-05, 0.6214832067489624, 0.0010888889664784074, 0.37736397981643677]"
62_1_1,3,3,"[0.13358652591705322, 0.013502887450158596, 0.013083217665553093, 0.8398274183273315]"
745_0_0,3,3,"[0.0001485092070652172, 0.1647627353668213, 0.00027786404825747013, 0.8348109722137451]"
57_0,3,3,"[0.03103012964129448, 0.00022908809478394687, 7.570665184175596e-05, 0.9686650037765503]"
405_0_2,3,3,"[3.105595479131057e-15, 1.5917095419482052e-09, 4.3179249065161684e-10, 1.0]"
368_0_0,3,3,"[2.6941306714434177e-06, 0.0006416360265575349, 8.372119282284984e-07, 0.9993547797203064]"
87_0_2,3,3,"[2.7796474455499265e-08, 0.00023649852664675564, 0.0036099657882004976, 0.9961534142494202]"
721_2_0,1,3,"[6.845542884548195e-06, 0.9075469374656677, 0.007390148937702179, 0.08505604416131973]"
692,3,3,"[0.006200185976922512, 0.00525372801348567, 0.02098294161260128, 0.9675631523132324]"
405_0_0,3,3,"[8.021181940875977e-09, 1.617139089304942e-09, 2.6768284442368895e-05, 0.9999731779098511]"
721_0_2,1,3,"[6.845542884548195e-06, 0.9075469374656677, 0.007390148937702179, 0.08505604416131973]"
406_1_0,3,3,"[7.595871807097865e-07, 0.13303814828395844, 7.482824730686843e-05, 0.8668862581253052]"
629_1_2,3,3,"[3.975921208621003e-05, 3.4091957786586136e-05, 5.673602920808207e-09, 0.9999260902404785]"
292_1_0,3,3,"[2.3741147936462426e-11, 1.0564612239249982e-05, 3.835259576590033e-07, 0.9999890327453613]"
4_2,3,3,"[1.9020560557692079e-06, 0.03155845031142235, 0.08857562392950058, 0.879863977432251]"
688_0,3,3,"[0.0006354316137731075, 0.001894392422400415, 0.000566250819247216, 0.9969038367271423]"
977_0_2,1,3,"[6.291035788308363e-06, 0.5294010639190674, 3.660334550659172e-05, 0.47055602073669434]"
955_0,3,3,"[0.0019536158069968224, 0.008661668747663498, 0.0008794534951448441, 0.9885053038597107]"
78_2_2,3,3,"[0.001188924303278327, 0.021011510863900185, 0.00021459958225023001, 0.9775848984718323]"
958_1_2,3,3,"[1.6816289644339122e-05, 0.007428035605698824, 0.010788347572088242, 0.9817667603492737]"
769_1_0,3,3,"[7.681295528527698e-07, 0.0444522462785244, 0.0002565892937127501, 0.9552903175354004]"
346_0_2,3,3,"[7.956670060593751e-07, 0.0017988656181842089, 0.011111493222415447, 0.9870888590812683]"
835_1_2,3,3,"[1.3694144707088185e-09, 1.275758521046555e-08, 2.340430728509091e-05, 0.999976634979248]"
629_0_1,3,3,"[3.131850324122388e-16, 7.305360743420364e-13, 5.3957506458745044e-15, 1.0]"
66_2_2,3,3,"[6.880938599351794e-05, 1.2579121175804175e-05, 7.233642804749252e-07, 0.9999178647994995]"
350_1_1,3,3,"[5.971466453047469e-05, 6.0349517298163846e-05, 1.013174255604099e-06, 0.999879002571106]"
775_0_2,3,3,"[7.217467956621704e-09, 2.8474449209170416e-05, 0.000959422904998064, 0.9990121126174927]"
555_0_2,3,3,"[0.000223118084250018, 0.13291797041893005, 5.504946329892846e-06, 0.8668534159660339]"
935,3,3,"[0.00017831107834354043, 8.579640052630566e-06, 2.6769688687977578e-09, 0.9998131394386292]"
525_1_0,1,3,"[9.474422768107615e-06, 0.5453974008560181, 3.719463563811587e-07, 0.4545927941799164]"
289_2,3,3,"[4.06867875426542e-05, 0.049104999750852585, 8.338257657669601e-07, 0.9508534669876099]"
788_2_1,3,3,"[1.2396309330142685e-06, 0.13883064687252045, 0.026450254023075104, 0.834717869758606]"
929_1_0,1,3,"[0.0003232024610042572, 0.9425641298294067, 0.00022826339409220964, 0.05688432976603508]"
689,3,3,"[2.4517535166523885e-06, 5.999227141728625e-07, 5.795424140586647e-09, 0.9999969005584717]"
959_1_1,3,3,"[1.4884719234942168e-07, 0.0002164490579161793, 7.928631085007964e-09, 0.999783456325531]"
78_2,3,3,"[1.383010633099202e-11, 1.6466112917612463e-09, 7.391851575277997e-10, 1.0]"
721_1_1,3,3,"[0.0025280348490923643, 0.00011335474846418947, 8.00189718574984e-06, 0.9973506927490234]"
2_2,3,3,"[1.8816084246253695e-09, 0.00049812305951491, 3.018086681549903e-05, 0.9994717240333557]"
983_1_0,3,3,"[6.491082604043186e-05, 0.009450295008718967, 0.010313699953258038, 0.9801710844039917]"
308,3,3,"[1.588912527950015e-05, 0.00010115440818481147, 2.442400909785647e-05, 0.9998584985733032]"
321_1_0,3,3,"[7.056628987811564e-07, 0.0001927410630742088, 6.485201708983368e-08, 0.9998065829277039]"
125_1_2,3,3,"[0.00019401439931243658, 0.05662926658987999, 0.07567746937274933, 0.8674992322921753]"
829_1_0,3,3,"[1.6084955234418885e-07, 0.0012156653683632612, 6.90183605911443e-06, 0.9987773299217224]"
362_0,3,3,"[0.00018431236094329506, 0.40118610858917236, 8.023739792406559e-05, 0.5985493659973145]"
211_2,2,3,"[2.945139385701623e-07, 0.05434466153383255, 0.6154493689537048, 0.33020564913749695]"
140_0_1,3,3,"[0.0002045533765340224, 0.0006226234254427254, 4.37554444943089e-06, 0.9991685152053833]"
979_2_0,3,3,"[1.5439894371707674e-12, 5.21635457051417e-10, 1.1740184562361589e-12, 1.0]"
657_1_0,3,3,"[2.810454234787596e-13, 3.016902155650314e-06, 2.8860846004730156e-12, 0.9999970197677612]"
720_2_1,3,3,"[1.0897342406224197e-07, 0.00034362918813712895, 0.0005447411676868796, 0.9991114735603333]"
839_0,3,3,"[4.657498720916919e-06, 0.008264610543847084, 4.998134528477749e-08, 0.9917306303977966]"
945_1_1,3,3,"[0.00012417908874340355, 0.00012103946937713772, 1.974916631297674e-05, 0.9997349381446838]"
983_2_1,3,3,"[0.0001997259969357401, 0.13074256479740143, 0.024320553988218307, 0.8447372317314148]"
983_2,3,3,"[7.762815585010685e-06, 0.4175020158290863, 0.0036328949499875307, 0.5788573622703552]"
298_1_0,3,3,"[0.004157420247793198, 0.004503429867327213, 0.07095054537057877, 0.9203886389732361]"
983_1,1,3,"[0.0020029584411531687, 0.9634218215942383, 0.028737729415297508, 0.005837569013237953]"
693_2_1,3,3,"[1.4019473155713058e-06, 0.02969244308769703, 0.009912067092955112, 0.9603940844535828]"
890_1_2,3,3,"[0.00019537053594831377, 1.4936774277884979e-05, 0.0030710375867784023, 0.9967185854911804]"
696_0_2,3,3,"[1.484087608361051e-08, 5.496841549756937e-05, 0.004099885001778603, 0.9958451390266418]"
945_1,1,3,"[2.2298412659438327e-05, 0.9711453914642334, 0.026816949248313904, 0.00201547984033823]"
601_1_2,3,3,"[1.6761787264840677e-06, 0.1003551259636879, 4.527653629793349e-07, 0.8996427059173584]"
430_2_1,3,3,"[1.0447032572358239e-08, 2.2572801299247658e-06, 1.4184399788064184e-07, 0.999997615814209]"
818_0_2,3,3,"[2.8890659109492844e-07, 6.120347961768857e-07, 0.21899907290935516, 0.781000018119812]"
194_1_1,3,3,"[3.757328158826567e-05, 6.392249360942515e-06, 3.5871432828571415e-06, 0.9999524354934692]"
483_2_0,1,3,"[1.5998460867194808e-07, 0.9963183403015137, 0.0026725202333182096, 0.0010089650750160217]"
678_1_0,3,3,"[4.557024908535823e-07, 0.0021200040355324745, 0.00044405311928130686, 0.9974355101585388]"
170_2_2,3,3,"[0.001029370934702456, 0.0006597150349989533, 2.5536030534567544e-06, 0.9983084201812744]"
710_2,3,3,"[3.67128559446428e-05, 0.0004950925940647721, 0.001518575823865831, 0.9979495406150818]"
169,3,3,"[2.9826207537553273e-05, 0.0007463032961823046, 8.55071050409606e-07, 0.999222993850708]"
209_2,3,3,"[4.60153071202285e-09, 0.0021344830747693777, 1.6279543615382863e-06, 0.9978638291358948]"
870_2_2,3,3,"[0.0008578347624279559, 0.00011200235894648358, 0.00010818774899234995, 0.9989219903945923]"
289,3,3,"[5.034372563272882e-08, 1.7091950212488882e-05, 4.292416733164828e-08, 0.9999828338623047]"
724_0,3,3,"[0.0001488526031607762, 0.03984442725777626, 2.8439077141229063e-05, 0.9599782824516296]"
935_1,3,3,"[0.0004847517120651901, 0.004162721335887909, 3.919865775969811e-06, 0.9953486323356628]"
351_2,3,3,"[3.2227161911313473e-11, 1.3477828630925615e-08, 1.0283402843924705e-05, 0.9999897480010986]"
13_2,3,3,"[1.1567610064266987e-10, 0.0001687381591182202, 7.2501493697529895e-09, 0.9998311996459961]"
740_2_2,3,3,"[8.06526168162236e-06, 0.0010508766863495111, 7.96634669342211e-09, 0.9989410042762756]"
62_0_0,3,3,"[9.605409286450595e-05, 5.4582927987212315e-05, 1.227854681928875e-06, 0.9998481273651123]"
4_2_0,3,3,"[3.112135971150565e-08, 4.9146940000355244e-05, 2.1270070647005923e-06, 0.9999487400054932]"
958_1,3,3,"[1.8157463728130097e-06, 0.02060023695230484, 1.9953897208324634e-05, 0.9793780446052551]"
398_2_0,3,3,"[7.793770961939117e-09, 0.023441780358552933, 8.233174639826757e-07, 0.9765574336051941]"
61_2_2,3,3,"[0.0001610381150385365, 0.00032490072771906853, 0.003402177942916751, 0.9961119294166565]"
605_2_0,1,3,"[2.0003724785055965e-05, 0.9850180745124817, 0.0011385329999029636, 0.013823476620018482]"
194_0,3,3,"[6.563355327671161e-06, 2.642242407091544e-06, 3.5802167985821143e-07, 0.9999904632568359]"
338_0_1,1,3,"[2.4924640456447378e-05, 0.9742221236228943, 0.00016533304005861282, 0.02558760903775692]"
692_0_0,3,3,"[0.00018221029313281178, 2.519791632948909e-05, 4.474950037547387e-05, 0.9997479319572449]"
523_1_1,3,3,"[2.6589137632981874e-05, 7.343071774812415e-05, 2.3879158561612712e-06, 0.9998975992202759]"
979_2_2,3,3,"[1.107390179555523e-09, 8.73539249823807e-08, 3.5014901134805543e-12, 0.9999998807907104]"
305_1,3,3,"[1.7431793821742758e-05, 0.0016266916645690799, 0.00012386994785629213, 0.9982320666313171]"
180_1_2,3,3,"[4.651088602258824e-06, 0.0009062201716005802, 0.0005084226722829044, 0.9985806941986084]"
737_2_1,3,3,"[8.926226513494839e-08, 0.0008076188969425857, 1.896506489629246e-07, 0.9991921782493591]"
350_0_1,2,3,"[5.380761649576016e-07, 0.004638639744371176, 0.5116386413574219, 0.4837222099304199]"
977_2_0,1,3,"[6.291035788308363e-06, 0.5294010639190674, 3.660334550659172e-05, 0.47055602073669434]"
493_2_2,3,3,"[0.0005829409346915781, 0.0031105130910873413, 0.01520553883165121, 0.9811009168624878]"
770_1_2,3,3,"[0.00025580989313311875, 0.23628592491149902, 0.2300126999616623, 0.5334455966949463]"
523_1_0,3,3,"[1.9581634924659141e-10, 2.5401321934737098e-08, 2.761070447832026e-07, 0.9999997615814209]"
734,3,3,"[0.002369590802118182, 9.702275747258682e-06, 0.002264041919261217, 0.9953566193580627]"
61_2_0,3,3,"[2.5654273372310854e-07, 2.0952093109372072e-05, 0.1085907518863678, 0.8913880586624146]"
116_2,3,3,"[1.1868638694068068e-06, 4.466832251637243e-06, 0.0003572934656403959, 0.9996371269226074]"
493_2_0,3,3,"[8.376308358037932e-08, 0.00028056371957063675, 0.04398692026734352, 0.9557323455810547]"
689_2_0,3,3,"[3.559123484819793e-08, 9.111691178986803e-05, 1.4165101980267991e-08, 0.9999089241027832]"
485_1,1,3,"[2.315087112947367e-05, 0.8593639135360718, 0.005045848432928324, 0.13556700944900513]"
298_2,3,3,"[3.8317528378684074e-05, 0.001110997051000595, 0.006120392587035894, 0.9927303194999695]"
472_2,3,3,"[4.979445833441787e-08, 1.9259366581536597e-06, 0.0005005858256481588, 0.9994974136352539]"
721,3,3,"[0.002520778216421604, 0.00013184506678953767, 8.779441850492731e-05, 0.9972596168518066]"
64_0_2,3,3,"[1.104078961589039e-07, 0.0009706694399937987, 8.67259188908065e-07, 0.9990284442901611]"
794,3,3,"[1.2583335262661421e-07, 1.5769912806717912e-06, 3.8748219043094334e-12, 0.9999983310699463]"
321,3,3,"[6.11945433774963e-05, 0.0005514711374416947, 2.6471293494978454e-06, 0.9993846416473389]"
654_2_1,3,3,"[4.960803380527068e-06, 0.002386667300015688, 2.146717451978475e-05, 0.9975869655609131]"
430_2_0,3,3,"[1.7669439045589486e-12, 1.2470496812966303e-07, 1.8791121991768023e-09, 0.9999998807907104]"
570_2_2,3,3,"[6.407707405742258e-05, 3.814775766386447e-07, 1.2633782944249106e-06, 0.9999343156814575]"
948_0,3,3,"[0.0002411547611700371, 0.0004398249147925526, 0.11774179339408875, 0.8815772533416748]"
389,3,3,"[4.1448027232604545e-09, 1.8476581375992396e-10, 1.321691779458678e-13, 1.0]"
593_0_2,3,3,"[1.987935320357792e-05, 3.693420148920268e-05, 0.013126262463629246, 0.986816942691803]"
219_1_0,3,3,"[1.1731114126986575e-12, 6.218953330971999e-06, 1.0899124484875511e-11, 0.9999938011169434]"
140_1,3,3,"[8.911383133636264e-07, 4.746998820337467e-05, 0.00041036191396415234, 0.9995414018630981]"
721_2_2,3,3,"[0.002520778216421604, 0.00013184506678953767, 8.779441850492731e-05, 0.9972596168518066]"
887,3,3,"[1.0228464816464111e-05, 7.051598345242382e-07, 1.8448197636189434e-07, 0.9999889135360718]"
1001_1_0,1,3,"[1.4913392760718125e-06, 0.9960124492645264, 0.0012154506985098124, 0.0027706974651664495]"
406_2,3,3,"[3.252463045555487e-07, 2.629372465889901e-05, 5.419637432169111e-07, 0.9999728202819824]"
61_1_1,3,3,"[0.0001610381150385365, 0.00032490072771906853, 0.003402177942916751, 0.9961119294166565]"
659_2_0,1,3,"[1.0873834099811575e-07, 0.9997839331626892, 0.00015574527787975967, 6.016236875439063e-05]"
305_0,1,3,"[0.0003599963092710823, 0.633597195148468, 0.0030470567289739847, 0.3629957437515259]"
36_2_0,3,3,"[2.4451062927255407e-05, 0.0026501337997615337, 0.0009157626191154122, 0.9964095950126648]"
157_2,3,3,"[3.1869001304585254e-07, 0.012817667797207832, 2.8540869223547816e-08, 0.9871819019317627]"
99_2_1,3,3,"[6.609712244198818e-08, 3.4524120565038174e-05, 0.00032955201459117234, 0.9996358156204224]"
593_2,3,3,"[3.10137420456158e-06, 0.0002921312116086483, 0.002308695577085018, 0.9973961114883423]"
836_0_2,3,3,"[1.3080848404456447e-08, 2.0880117517663166e-05, 2.6682435816383077e-08, 0.9999791383743286]"
5_1_1,3,3,"[1.9130549844703637e-05, 0.00012909001088701189, 0.00019958095799665898, 0.9996522665023804]"
890_1,3,3,"[4.376111348847189e-07, 0.0053794668056070805, 1.1942586297664093e-06, 0.9946188926696777]"
724_2_2,3,3,"[7.098112291714642e-06, 0.0001345596683677286, 6.926834430487361e-07, 0.9998576641082764]"
209_0_1,3,3,"[7.981417176478045e-13, 0.0001746157358866185, 4.536587251691149e-12, 0.9998254179954529]"
775_2_0,2,3,"[4.276438119177328e-07, 0.005599400494247675, 0.6203582882881165, 0.3740418255329132]"
452_0_1,3,3,"[1.4755059396520664e-07, 0.0004572561592794955, 0.0015045490581542253, 0.998038113117218]"
398_1_0,3,3,"[3.611508958556442e-08, 0.0051428391598165035, 3.571986599126831e-05, 0.994821310043335]"
195_1_1,3,3,"[9.179589687846601e-05, 2.826721079429717e-09, 3.185101741109975e-05, 0.9998763799667358]"
321_1,3,3,"[1.5848418115638196e-05, 0.021661264821887016, 2.8262074920348823e-05, 0.9782946705818176]"
350_2_0,3,3,"[3.3784211539433784e-10, 2.0835102532146266e-06, 1.2577557754411828e-05, 0.9999853372573853]"
954_0_2,3,3,"[1.639161126831823e-07, 0.00027203475474379957, 6.39295762994152e-07, 0.9997270703315735]"
5_2_1,3,3,"[1.0425933396618348e-05, 0.12764859199523926, 0.00021941045997664332, 0.8721215128898621]"
563_0_2,3,3,"[6.41456208541058e-05, 0.0032769236713647842, 0.0010996200144290924, 0.9955593347549438]"
802_2_1,3,3,"[3.3538651678099995e-06, 2.7378553113521775e-07, 6.404236773960292e-05, 0.9999324083328247]"
760_2,2,3,"[0.0006716922507621348, 0.0007499752682633698, 0.7837798595428467, 0.2147984653711319]"
360_1_1,3,3,"[0.0002630394883453846, 4.212279691273579e-06, 1.3596587677966454e-07, 0.9997326731681824]"
305_2_1,3,3,"[0.00010951265721814707, 0.0013221551198512316, 0.0003976843145210296, 0.9981707334518433]"
605_2_1,3,3,"[1.8090409525939322e-07, 0.008243631571531296, 0.0001320919400313869, 0.9916240572929382]"
4_0,3,3,"[0.0034936810843646526, 0.011942129582166672, 3.630666105891578e-05, 0.9845278859138489]"
692_2_2,3,3,"[0.00018221029313281178, 2.519791632948909e-05, 4.474950037547387e-05, 0.9997479319572449]"
240_1,3,3,"[8.932672557193655e-08, 0.0027776029892265797, 1.653163508308353e-06, 0.9972206354141235]"
746_1,3,3,"[9.61695718615374e-07, 0.12235310673713684, 0.016445957124233246, 0.8611999750137329]"
248_0_0,3,3,"[1.884439257082704e-06, 0.0016340924194082618, 4.421212724992074e-05, 0.9983198046684265]"
4_0_0,3,3,"[5.026532744523138e-05, 0.003689799690619111, 6.338632374536246e-07, 0.996259331703186]"
99_2,3,3,"[2.8511545901999114e-10, 0.00021247375116217881, 7.59542963351123e-05, 0.9997115731239319]"
574_2,3,3,"[2.792315285660152e-07, 6.246666453080252e-05, 6.354788695261959e-08, 0.9999371767044067]"
593_1_0,3,3,"[2.6510504014254366e-08, 0.0022196637000888586, 4.185593752481509e-06, 0.997776210308075]"
857_1,3,3,"[7.869653373404617e-09, 8.031354082049802e-05, 4.1595260569238235e-08, 0.9999196529388428]"
678_1_2,3,3,"[2.3554388661750636e-08, 0.0010398270096629858, 2.6229261493426748e-05, 0.9989339709281921]"
194_2_2,3,3,"[0.00023602982400916517, 0.026969468221068382, 1.0292433216818608e-05, 0.9727842211723328]"
36_1_2,3,3,"[3.177600049752982e-08, 7.612587069161236e-05, 0.0017927667358890176, 0.9981310963630676]"
632_2_1,3,3,"[4.017478204332292e-06, 0.006477107759565115, 3.9662019844399765e-05, 0.9934791326522827]"
657_1_2,3,3,"[6.870460310892668e-06, 0.04689236357808113, 1.4457895076702698e-06, 0.9530993700027466]"
760_1_2,3,3,"[5.198769940761849e-06, 0.002481254516169429, 0.005409120116382837, 0.9921044111251831]"
472_0_0,3,3,"[0.00020320949261076748, 7.654311389160284e-07, 1.6439142314084165e-07, 0.9997959733009338]"
140_1_1,3,3,"[1.586403050168883e-05, 2.4068944526334235e-07, 2.4917033769611407e-08, 0.9999839067459106]"
351_1_2,3,3,"[3.50668528881215e-07, 1.8121526181857917e-06, 5.596546088781906e-06, 0.9999922513961792]"
398_2_1,3,3,"[1.6484180775933055e-07, 1.9137858544127084e-05, 7.752303190500243e-07, 0.9999798536300659]"
57_2_2,3,3,"[0.00041495365439914167, 0.0003642500378191471, 0.0006328747840598226, 0.9985879063606262]"
730_1,3,3,"[9.89365318559976e-08, 0.06895390897989273, 0.0011518364772200584, 0.9298940896987915]"
983_0,3,3,"[0.0043593524023890495, 0.02766365557909012, 0.0026322833728045225, 0.9653447270393372]"
802_2_2,3,3,"[0.0001886088284663856, 0.0037797316908836365, 0.0011407663114368916, 0.9948908090591431]"
678_1,3,3,"[1.604827701839895e-07, 4.6625158574897796e-05, 0.00024000836128834635, 0.9997132420539856]"
125_2_1,3,3,"[1.670846813794924e-06, 2.0570189008140005e-05, 0.00020536936062853783, 0.9997723698616028]"
141_0_2,3,3,"[3.1644941600461607e-07, 0.002336002653464675, 0.0024661989882588387, 0.995197594165802]"
654_2,3,3,"[1.7906818072788155e-07, 0.0030328931752592325, 0.0001808843808248639, 0.9967859983444214]"
346_2_0,3,3,"[7.956670060593751e-07, 0.0017988656181842089, 0.011111493222415447, 0.9870888590812683]"
