,pred,true,pred prob
57_0,2,3,"[0.08217312395572662, 0.11189369112253189, 0.7238284945487976, 0.0821046456694603]"
405_0_2,2,3,"[0.00012487551430240273, 0.10677383095026016, 0.4580448567867279, 0.4350564777851105]"
368_0_0,1,3,"[0.05876303091645241, 0.40676188468933105, 0.36284947395324707, 0.17162564396858215]"
87_0_2,2,3,"[0.005503494292497635, 0.2545742690563202, 0.6864950060844421, 0.053427211940288544]"
721_2_0,1,3,"[0.006083603948354721, 0.382850706577301, 0.28271082043647766, 0.3283548951148987]"
692,2,3,"[0.18885251879692078, 0.24271325767040253, 0.43884631991386414, 0.12958788871765137]"
405_0_0,3,3,"[0.07416804879903793, 0.06695456802845001, 0.2978541851043701, 0.5610232353210449]"
721_0_2,1,3,"[0.006083603948354721, 0.382850706577301, 0.28271082043647766, 0.3283548951148987]"
406_1_0,1,3,"[0.012282699346542358, 0.4364159405231476, 0.2102673351764679, 0.34103402495384216]"
629_1_2,2,3,"[0.05289682373404503, 0.05806955322623253, 0.7066438794136047, 0.18238972127437592]"
292_1_0,2,3,"[0.0007580852834507823, 0.21771250665187836, 0.5290262699127197, 0.2525031566619873]"
4_2,3,3,"[0.002845579059794545, 0.28247523307800293, 0.28311634063720703, 0.4315628409385681]"
688_0,2,3,"[0.13586360216140747, 0.3000028133392334, 0.4568367302417755, 0.10729681700468063]"
977_0_2,3,3,"[0.006392006296664476, 0.32620522379875183, 0.2614903748035431, 0.4059123694896698]"
955_0,2,3,"[0.23249514400959015, 0.13524000346660614, 0.44861385226249695, 0.18365098536014557]"
78_2_2,3,3,"[0.042269010096788406, 0.2035580277442932, 0.133957639336586, 0.6202153563499451]"
958_1_2,2,3,"[0.0047961329109966755, 0.26492634415626526, 0.43298929929733276, 0.29728832840919495]"
769_1_0,2,3,"[0.0025041750632226467, 0.3458215594291687, 0.49971601366996765, 0.15195824205875397]"
346_0_2,2,3,"[0.001676788553595543, 0.23997022211551666, 0.47457045316696167, 0.28378263115882874]"
835_1_2,2,3,"[0.014578848145902157, 0.10266022384166718, 0.4759603440761566, 0.4068005681037903]"
629_0_1,2,3,"[0.00282079866155982, 0.3974854350090027, 0.4851421117782593, 0.11455153673887253]"
66_2_2,3,3,"[0.14260996878147125, 0.10754471272230148, 0.2806363105773926, 0.4692090153694153]"
350_1_1,2,3,"[0.19171275198459625, 0.26074495911598206, 0.3374723494052887, 0.210069939494133]"
775_0_2,3,3,"[0.00038310428499244153, 0.279935359954834, 0.2295031100511551, 0.49017849564552307]"
555_0_2,3,3,"[0.0023533711209893227, 0.3876449167728424, 0.18105337023735046, 0.4289483428001404]"
935,1,3,"[0.11228670924901962, 0.4236833453178406, 0.0788995549082756, 0.38513046503067017]"
525_1_0,1,3,"[0.034665796905756, 0.47089874744415283, 0.33004435896873474, 0.16439107060432434]"
289_2,3,3,"[0.0057878983207046986, 0.35770201683044434, 0.2543274760246277, 0.38218262791633606]"
788_2_1,2,3,"[0.00253277993761003, 0.2986469268798828, 0.485698401927948, 0.21312198042869568]"
929_1_0,2,3,"[0.0020852540619671345, 0.23304341733455658, 0.5768982172012329, 0.18797317147254944]"
689,1,3,"[0.2623803913593292, 0.37647587060928345, 0.21156293153762817, 0.14958086609840393]"
959_1_1,3,3,"[0.014283747412264347, 0.17842230200767517, 0.218069925904274, 0.5892240405082703]"
78_2,3,3,"[0.0006542615010403097, 0.1791456788778305, 0.10234253853559494, 0.7178575396537781]"
721_1_1,1,3,"[0.2661643922328949, 0.3202456831932068, 0.20146125555038452, 0.21212869882583618]"
2_2,2,3,"[0.001324679353274405, 0.2783811390399933, 0.3706319034099579, 0.34966230392456055]"
983_1_0,1,3,"[0.005978719796985388, 0.3685455620288849, 0.3011423647403717, 0.3243333101272583]"
308,3,3,"[0.06785640865564346, 0.3373492360115051, 0.2109130471944809, 0.3838813006877899]"
321_1_0,1,3,"[0.009654995054006577, 0.4674609303474426, 0.19705721735954285, 0.32582685351371765]"
125_1_2,3,3,"[0.026245398446917534, 0.23882222175598145, 0.31885313987731934, 0.41607925295829773]"
829_1_0,2,3,"[0.002290723379701376, 0.2873835861682892, 0.5868340730667114, 0.12349165230989456]"
362_0,3,3,"[0.10971859097480774, 0.3248250484466553, 0.23226810991764069, 0.33318817615509033]"
211_2,2,3,"[0.0032270525116473436, 0.36097612977027893, 0.5105074644088745, 0.12528935074806213]"
140_0_1,1,3,"[0.02596406452357769, 0.4647723436355591, 0.31274065375328064, 0.19652295112609863]"
979_2_0,3,3,"[5.13288177899085e-05, 0.1567205935716629, 0.1103980615735054, 0.7328299880027771]"
657_1_0,1,3,"[0.0023656277917325497, 0.6628174185752869, 0.13055939972400665, 0.20425757765769958]"
720_2_1,3,3,"[0.014396348036825657, 0.23293715715408325, 0.26781365275382996, 0.4848529100418091]"
839_0,3,3,"[0.12409057468175888, 0.25288960337638855, 0.2721661627292633, 0.35085365176200867]"
945_1_1,1,3,"[0.17327795922756195, 0.3555326461791992, 0.2870804965496063, 0.1841088831424713]"
983_2_1,2,3,"[0.03253147378563881, 0.17853517830371857, 0.45828238129615784, 0.3306509852409363]"
983_2,3,3,"[0.004442248959094286, 0.33005914092063904, 0.3200951814651489, 0.34540343284606934]"
298_1_0,2,3,"[0.01570771262049675, 0.31632810831069946, 0.5313331484794617, 0.13663102686405182]"
983_1,1,3,"[0.005618192255496979, 0.44466665387153625, 0.2770322561264038, 0.27268290519714355]"
693_2_1,2,3,"[0.00839214213192463, 0.2156870812177658, 0.4571758806705475, 0.3187449276447296]"
890_1_2,2,3,"[0.009968875907361507, 0.1399092972278595, 0.5680755376815796, 0.28204622864723206]"
696_0_2,3,3,"[0.004158394411206245, 0.2558287978172302, 0.2056945413351059, 0.5343182682991028]"
945_1,1,3,"[0.0019513313891366124, 0.4418807625770569, 0.36714011430740356, 0.18902774155139923]"
601_1_2,3,3,"[0.032160960137844086, 0.24798625707626343, 0.2258693277835846, 0.4939834773540497]"
430_2_1,3,3,"[0.020138593390583992, 0.17495904862880707, 0.24235589802265167, 0.56254643201828]"
818_0_2,2,3,"[0.012314805760979652, 0.1993861347436905, 0.44039231538772583, 0.3479067385196686]"
194_1_1,2,3,"[0.1455215960741043, 0.18107730150222778, 0.38934001326560974, 0.28406110405921936]"
483_2_0,1,3,"[0.006939863786101341, 0.503753662109375, 0.27592208981513977, 0.21338431537151337]"
678_1_0,2,3,"[0.001543884864076972, 0.3526480793952942, 0.4336300492286682, 0.21217796206474304]"
170_2_2,3,3,"[0.025581927970051765, 0.3054698705673218, 0.091337651014328, 0.5776105523109436]"
710_2,1,3,"[0.005883613135665655, 0.5249097943305969, 0.350516676902771, 0.11868984997272491]"
169,3,3,"[0.17247313261032104, 0.25544506311416626, 0.10959163308143616, 0.46249014139175415]"
209_2,3,3,"[0.0012492312816902995, 0.3755776286125183, 0.16417664289474487, 0.4589965045452118]"
870_2_2,2,3,"[0.12012157589197159, 0.338556706905365, 0.488287091255188, 0.05303463712334633]"
289,3,3,"[0.10422004014253616, 0.30134937167167664, 0.16472359001636505, 0.42970702052116394]"
724_0,1,3,"[0.16624119877815247, 0.4180828034877777, 0.15508493781089783, 0.2605910897254944]"
935_1,1,3,"[0.015377763658761978, 0.4771302342414856, 0.20271961390972137, 0.30477243661880493]"
351_2,3,3,"[0.00276405387558043, 0.16553767025470734, 0.19253116846084595, 0.6391671299934387]"
13_2,1,3,"[0.003242687089368701, 0.5310893654823303, 0.15703636407852173, 0.30863156914711]"
740_2_2,3,3,"[0.03849411383271217, 0.38037726283073425, 0.08132563531398773, 0.4998030364513397]"
62_0_0,1,3,"[0.1546083241701126, 0.3005010485649109, 0.2546524405479431, 0.2902382016181946]"
4_2_0,3,3,"[0.001956224674358964, 0.22023047506809235, 0.2141508013010025, 0.5636625289916992]"
958_1,2,3,"[0.002857251325622201, 0.41267797350883484, 0.4202219843864441, 0.16424280405044556]"
398_2_0,3,3,"[0.001591036794707179, 0.35882753133773804, 0.21873131394386292, 0.42085012793540955]"
61_2_2,2,3,"[0.10973826795816422, 0.1913643330335617, 0.6011598706245422, 0.09773754328489304]"
605_2_0,2,3,"[0.0030631402041763067, 0.3705967366695404, 0.4779377281665802, 0.14840242266654968]"
194_0,2,3,"[0.1321059763431549, 0.18243169784545898, 0.4071537256240845, 0.27830860018730164]"
338_0_1,1,3,"[0.031019549816846848, 0.4655701220035553, 0.12174777686595917, 0.38166260719299316]"
692_0_0,2,3,"[0.2014462649822235, 0.2404780089855194, 0.414689838886261, 0.1433858722448349]"
523_1_1,2,3,"[0.08649997413158417, 0.18147492408752441, 0.5908779501914978, 0.14114709198474884]"
979_2_2,3,3,"[0.007837705314159393, 0.09273647516965866, 0.02540784701704979, 0.8740178942680359]"
305_1,2,3,"[0.00862729549407959, 0.3746993839740753, 0.37967032194137573, 0.23700307309627533]"
180_1_2,3,3,"[0.016469575464725494, 0.15799970924854279, 0.2556036114692688, 0.5699270963668823]"
737_2_1,3,3,"[0.022945765405893326, 0.24530310928821564, 0.2520255446434021, 0.4797256290912628]"
350_0_1,2,3,"[0.002057811012491584, 0.2890267074108124, 0.4950008988380432, 0.21391461789608002]"
977_2_0,3,3,"[0.006392006296664476, 0.32620522379875183, 0.2614903748035431, 0.4059123694896698]"
493_2_2,2,3,"[0.10508548468351364, 0.16672283411026, 0.6211656332015991, 0.10702602565288544]"
770_1_2,2,3,"[0.05672818049788475, 0.1545504927635193, 0.5214030146598816, 0.26731833815574646]"
523_1_0,2,3,"[0.012821884825825691, 0.1201062873005867, 0.5195556879043579, 0.34751608967781067]"
734,2,3,"[0.09723786264657974, 0.21329768002033234, 0.6019105911254883, 0.08755389600992203]"
61_2_0,2,3,"[0.0041854106821119785, 0.2784513831138611, 0.5348226428031921, 0.18254052102565765]"
116_2,3,3,"[0.003472445532679558, 0.33968037366867065, 0.16047079861164093, 0.4963763952255249]"
493_2_0,2,3,"[0.003957177046686411, 0.18613246083259583, 0.6428795456886292, 0.16703082621097565]"
689_2_0,1,3,"[0.00423590699210763, 0.595491349697113, 0.2714153230190277, 0.12885747849941254]"
485_1,1,3,"[0.0003822636208496988, 0.5692890286445618, 0.2090458869934082, 0.22128280997276306]"
298_2,2,3,"[0.0027662748470902443, 0.19639600813388824, 0.5015017986297607, 0.29933589696884155]"
472_2,2,3,"[0.006232971791177988, 0.28883394598960876, 0.4767225384712219, 0.22821058332920074]"
721,3,3,"[0.24029964208602905, 0.29006221890449524, 0.15271340310573578, 0.3169247508049011]"
64_0_2,2,3,"[0.0031152418814599514, 0.20197255909442902, 0.6766194105148315, 0.11829279363155365]"
794,3,3,"[0.08925183117389679, 0.31154996156692505, 0.047741129994392395, 0.5514570474624634]"
321,1,3,"[0.08846679329872131, 0.4026351869106293, 0.22393564879894257, 0.28496241569519043]"
654_2_1,2,3,"[0.02242298051714897, 0.19394943118095398, 0.4181354343891144, 0.3654921352863312]"
430_2_0,3,3,"[0.0015371376648545265, 0.2223300337791443, 0.21771076321601868, 0.5584220886230469]"
570_2_2,2,3,"[0.06373272836208344, 0.1888940930366516, 0.5673564672470093, 0.18001672625541687]"
948_0,2,3,"[0.2072596251964569, 0.2478029578924179, 0.4389679431915283, 0.10596942156553268]"
389,3,3,"[0.013168268837034702, 0.08323819935321808, 0.04116439074277878, 0.8624290823936462]"
593_0_2,2,3,"[0.005352822598069906, 0.2810996174812317, 0.5605196356773376, 0.1530279815196991]"
219_1_0,2,3,"[0.00012707329005934298, 0.329408198595047, 0.49642032384872437, 0.17404434084892273]"
140_1,1,3,"[0.00859211664646864, 0.45547911524772644, 0.3197285234928131, 0.21620026230812073]"
721_2_2,3,3,"[0.24029964208602905, 0.29006221890449524, 0.15271340310573578, 0.3169247508049011]"
887,3,3,"[0.1613680124282837, 0.22489376366138458, 0.1558387130498886, 0.4578995406627655]"
1001_1_0,2,3,"[0.001738708931952715, 0.33797428011894226, 0.515558123588562, 0.14472894370555878]"
406_2,3,3,"[0.0021227356046438217, 0.3071215748786926, 0.07443460077047348, 0.6163210868835449]"
61_1_1,2,3,"[0.10973826795816422, 0.1913643330335617, 0.6011598706245422, 0.09773754328489304]"
659_2_0,2,3,"[0.001955566694959998, 0.3100647032260895, 0.3441005349159241, 0.34387919306755066]"
305_0,3,3,"[0.046496402472257614, 0.389026403427124, 0.17413057386875153, 0.3903466463088989]"
36_2_0,2,3,"[0.002370530040934682, 0.22154952585697174, 0.6358180046081543, 0.14026197791099548]"
157_2,2,3,"[0.0026957299560308456, 0.27870863676071167, 0.4462856352329254, 0.2723099887371063]"
99_2_1,3,3,"[0.0370827317237854, 0.24261532723903656, 0.3248966634273529, 0.39540526270866394]"
593_2,2,3,"[0.0058930967934429646, 0.2746473550796509, 0.5359634757041931, 0.18349598348140717]"
836_0_2,1,3,"[0.00244795810431242, 0.40885600447654724, 0.24145297706127167, 0.3472430109977722]"
5_1_1,3,3,"[0.14963752031326294, 0.22897179424762726, 0.15114407241344452, 0.4702466130256653]"
890_1,2,3,"[0.00232474273070693, 0.38753318786621094, 0.46979010105133057, 0.14035189151763916]"
724_2_2,1,3,"[0.16278351843357086, 0.43590518832206726, 0.15412858128547668, 0.247182697057724]"
209_0_1,2,3,"[0.0004976079799234867, 0.31807661056518555, 0.5477743744850159, 0.13365145027637482]"
775_2_0,3,3,"[0.0004548333818092942, 0.36625993251800537, 0.2588861882686615, 0.3743990361690521]"
452_0_1,2,3,"[0.0036722933873534203, 0.13768480718135834, 0.623295783996582, 0.23534709215164185]"
398_1_0,1,3,"[0.006105714477598667, 0.4646044075489044, 0.2701871693134308, 0.2591027319431305]"
195_1_1,3,3,"[0.17046616971492767, 0.31502005457878113, 0.17094643414020538, 0.3435673713684082]"
321_1,1,3,"[0.009659970179200172, 0.5273621082305908, 0.21084284782409668, 0.2521350681781769]"
350_2_0,1,3,"[0.0018049132777377963, 0.43533918261528015, 0.3626762330532074, 0.20017965137958527]"
954_0_2,1,3,"[0.0066159311681985855, 0.5708937644958496, 0.30101916193962097, 0.12147114425897598]"
5_2_1,3,3,"[0.029238322749733925, 0.26590514183044434, 0.3217413127422333, 0.3831152021884918]"
563_0_2,2,3,"[0.010394042357802391, 0.4364723265171051, 0.4533194899559021, 0.09981412440538406]"
802_2_1,3,3,"[0.010995442979037762, 0.11563298106193542, 0.42338863015174866, 0.44998297095298767]"
760_2,1,3,"[0.008570481091737747, 0.5000662803649902, 0.40113261342048645, 0.09023065119981766]"
360_1_1,3,3,"[0.08945953100919724, 0.16969884932041168, 0.17410938441753387, 0.5667322278022766]"
305_2_1,2,3,"[0.0213785320520401, 0.2331968992948532, 0.532140851020813, 0.2132837176322937]"
605_2_1,2,3,"[0.00393302459269762, 0.19337940216064453, 0.48996394872665405, 0.3127235472202301]"
4_0,3,3,"[0.16651909053325653, 0.2529186010360718, 0.1339273452758789, 0.446634978055954]"
692_2_2,2,3,"[0.2014462649822235, 0.2404780089855194, 0.414689838886261, 0.1433858722448349]"
240_1,2,3,"[0.0011632246896624565, 0.24627149105072021, 0.5431219339370728, 0.20944342017173767]"
746_1,1,3,"[0.0072542657144367695, 0.45074620842933655, 0.16203957796096802, 0.37995991110801697]"
248_0_0,1,3,"[0.09747228026390076, 0.3596545159816742, 0.3079863488674164, 0.23488689959049225]"
4_0_0,3,3,"[0.11945126950740814, 0.29574477672576904, 0.09497296065092087, 0.48983097076416016]"
99_2,3,3,"[0.0013858606107532978, 0.2520217299461365, 0.21030274033546448, 0.536289632320404]"
574_2,2,3,"[0.00995112955570221, 0.2710367441177368, 0.6148325204849243, 0.10417959839105606]"
593_1_0,2,3,"[0.0017015014309436083, 0.3594949245452881, 0.48192453384399414, 0.1568789780139923]"
857_1,1,3,"[0.003533725393936038, 0.45100441575050354, 0.3688393533229828, 0.17662255465984344]"
678_1_2,2,3,"[0.002211126731708646, 0.22559739649295807, 0.44599929451942444, 0.326192170381546]"
194_2_2,2,3,"[0.08694818615913391, 0.21179553866386414, 0.37781602144241333, 0.3234403133392334]"
36_1_2,2,3,"[0.003078821115195751, 0.07907246053218842, 0.7950109839439392, 0.12283775955438614]"
632_2_1,2,3,"[0.01618950068950653, 0.1895086169242859, 0.5257195234298706, 0.26858237385749817]"
657_1_2,3,3,"[0.022610951215028763, 0.2732468545436859, 0.31149768829345703, 0.3926444947719574]"
760_1_2,2,3,"[0.001404360868036747, 0.2727057933807373, 0.44241833686828613, 0.2834714949131012]"
472_0_0,2,3,"[0.20651137828826904, 0.19170790910720825, 0.47306719422340393, 0.12871351838111877]"
140_1_1,3,3,"[0.06566403061151505, 0.20952017605304718, 0.2528156638145447, 0.4720001816749573]"
351_1_2,3,3,"[0.04377526417374611, 0.12483930587768555, 0.3654727339744568, 0.4659126400947571]"
398_2_1,3,3,"[0.012198982760310173, 0.253615140914917, 0.3283909261226654, 0.4057949185371399]"
57_2_2,2,3,"[0.09576993435621262, 0.11903907358646393, 0.6751472353935242, 0.1100437343120575]"
730_1,1,3,"[0.0020700949244201183, 0.43960750102996826, 0.359663724899292, 0.19865866005420685]"
983_0,3,3,"[0.19549131393432617, 0.28076615929603577, 0.21076427400112152, 0.3129782974720001]"
802_2_2,3,3,"[0.11327554285526276, 0.12500199675559998, 0.18032647669315338, 0.5813959240913391]"
678_1,2,3,"[0.0018096078420057893, 0.33158594369888306, 0.39710304141044617, 0.26950135827064514]"
125_2_1,3,3,"[0.03173493593931198, 0.24344146251678467, 0.3453916907310486, 0.37943190336227417]"
141_0_2,3,3,"[0.0008202472818084061, 0.316659152507782, 0.1401718556880951, 0.5423487424850464]"
654_2,3,3,"[0.0021863861475139856, 0.2742781341075897, 0.305065393447876, 0.4184700846672058]"
346_2_0,2,3,"[0.001676788553595543, 0.23997022211551666, 0.47457045316696167, 0.28378263115882874]"
362_1_1,3,3,"[0.1312832087278366, 0.29912346601486206, 0.19888044893741608, 0.37071287631988525]"
571_2_2,3,3,"[0.14535199105739594, 0.16664248704910278, 0.2628394365310669, 0.4251661002635956]"
293_0,3,3,"[0.09990639239549637, 0.2301696240901947, 0.3020411729812622, 0.3678828179836273]"
890_0_1,1,3,"[0.004420723300427198, 0.400014728307724, 0.37686458230018616, 0.21869994699954987]"
983_0_1,1,3,"[0.005978719796985388, 0.3685455620288849, 0.3011423647403717, 0.3243333101272583]"
289_1_1,3,3,"[0.0888039767742157, 0.3066651225090027, 0.12896601855754852, 0.4755648970603943]"
11,3,3,"[0.0628255307674408, 0.26977473497390747, 0.17788347601890564, 0.48951631784439087]"
632_1_1,3,3,"[0.1373339593410492, 0.2706117033958435, 0.2194790244102478, 0.3725753128528595]"
212_2_2,3,3,"[0.07751931250095367, 0.2888666093349457, 0.13698936998844147, 0.49662476778030396]"
629_2,3,3,"[9.599181066732854e-05, 0.09930950403213501, 0.3347037732601166, 0.5658907294273376]"
350_1_0,2,3,"[0.002057811012491584, 0.2890267074108124, 0.4950008988380432, 0.21391461789608002]"
777_0_0,1,3,"[0.17010290920734406, 0.36256885528564453, 0.2834400236606598, 0.18388815224170685]"
62_0_1,1,3,"[0.00914357416331768, 0.4063587784767151, 0.2220037281513214, 0.3624938726425171]"
500_1,1,3,"[0.007190283853560686, 0.5352426171302795, 0.2850162982940674, 0.17255079746246338]"
688_2_0,1,3,"[0.005039002280682325, 0.446443647146225, 0.25987955927848816, 0.28863781690597534]"
989_1_1,2,3,"[0.159430593252182, 0.10149068385362625, 0.5239880681037903, 0.2150905877351761]"
945_0_0,1,3,"[0.17327795922756195, 0.3555326461791992, 0.2870804965496063, 0.1841088831424713]"
406_0_1,1,3,"[0.020083433017134666, 0.4455137252807617, 0.2522449195384979, 0.28215789794921875]"
57_0_0,2,3,"[0.05800613388419151, 0.12656183540821075, 0.7189652919769287, 0.09646672010421753]"
346_2,2,3,"[0.0032505460549145937, 0.3334099352359772, 0.33859744668006897, 0.3247421383857727]"
219_0,2,3,"[0.20018480718135834, 0.2709813416004181, 0.3644387125968933, 0.16439519822597504]"
632_2,3,3,"[0.0034266978036612272, 0.2879489064216614, 0.2531770169734955, 0.4554474651813507]"
