,pred,true,pred prob
802_0_1,3,3,"[1.857864834198253e-10, 4.196667214273475e-05, 5.278239314066013e-06, 0.9999527931213379]"
729_2_2,3,3,"[3.1244699130184017e-06, 8.03858668518842e-09, 3.037440743369757e-09, 0.9999969005584717]"
737_1_0,3,3,"[1.7165546761788164e-11, 5.9423826314741746e-05, 2.4696732289428147e-13, 0.9999405145645142]"
802_2,3,3,"[5.959107651776208e-10, 0.004535470623522997, 0.0005534195806831121, 0.9949111342430115]"
472_1_2,3,3,"[1.3665842762966562e-11, 1.8470940688075643e-07, 4.3156001083843876e-06, 0.9999954700469971]"
4_1,3,3,"[1.236059588016758e-09, 0.09227819740772247, 0.0009791465708985925, 0.9067427515983582]"
240_2_1,3,3,"[5.528822955014334e-10, 2.629406299092807e-05, 3.4610289390002436e-07, 0.9999732971191406]"
157_0_0,3,3,"[6.128576842456823e-06, 1.7464268239564262e-05, 2.1679853008313432e-13, 0.999976396560669]"
472_2_0,3,3,"[5.04206756641451e-13, 1.149439049186185e-05, 0.00016957882326096296, 0.9998189806938171]"
835_2_0,3,3,"[1.0358181597603516e-13, 2.090046180569516e-08, 6.7573600048831395e-09, 1.0]"
734_1,2,3,"[2.9814109514525455e-10, 1.1625692053485182e-07, 0.6712915301322937, 0.32870835065841675]"
238_1_1,3,3,"[6.528108542624977e-07, 5.513818024382999e-08, 2.728616266267636e-08, 0.9999992847442627]"
338_1_1,3,3,"[8.049273958476988e-08, 3.8633130316156894e-05, 1.0146227608087699e-10, 0.999961256980896]"
61_0_1,2,3,"[2.4429336917819455e-06, 2.3636315745534375e-05, 0.9999502897262573, 2.3734595743007958e-05]"
737_0_1,3,3,"[1.7165546761788164e-11, 5.9423826314741746e-05, 2.4696732289428147e-13, 0.9999405145645142]"
989_0_1,3,3,"[2.5171557546666e-12, 0.008875804021954536, 2.6066982172778808e-05, 0.9910981059074402]"
692_2_0,3,3,"[6.694665655171406e-11, 9.35431889956817e-05, 0.00012112455442547798, 0.9997853636741638]"
125_0,3,3,"[0.042341940104961395, 0.005200765561312437, 4.82468749396503e-05, 0.9524090886116028]"
43_2_0,3,3,"[8.213745559260133e-07, 0.16672028601169586, 2.3711965695838444e-05, 0.8332551717758179]"
62_1_1,0,3,"[0.5942059755325317, 1.0362951798015274e-05, 0.022994905710220337, 0.382788747549057]"
745_0_0,3,3,"[2.385296511420165e-06, 0.02852470427751541, 4.119903678656556e-05, 0.9714317917823792]"
57_0,3,3,"[0.0011793338926509023, 7.670342893106863e-05, 1.084804353013169e-06, 0.9987428784370422]"
405_0_2,3,3,"[7.730170283701004e-24, 2.394184153435195e-16, 7.733888852651369e-16, 1.0]"
368_0_0,3,3,"[1.6097292387939888e-08, 2.898694401665125e-05, 3.6229252931008205e-09, 0.9999710321426392]"
87_0_2,3,3,"[1.2570704161852034e-14, 2.565270733612124e-06, 4.173979505139869e-06, 0.9999932050704956]"
721_2_0,1,3,"[1.139420668927471e-09, 0.9909137487411499, 1.0615911378408782e-05, 0.009075664915144444]"
692,3,3,"[0.0004090776783414185, 0.00016147620044648647, 0.040241532027721405, 0.9591879844665527]"
405_0_0,3,3,"[8.885986158045991e-14, 1.512218301968904e-12, 3.621795485742041e-08, 1.0]"
721_0_2,1,3,"[1.139420668927471e-09, 0.9909137487411499, 1.0615911378408782e-05, 0.009075664915144444]"
406_1_0,3,3,"[1.9186963129413925e-09, 0.20367002487182617, 4.973770955984946e-06, 0.7963250279426575]"
629_1_2,3,3,"[1.8164632820116822e-07, 1.2494660950324032e-05, 1.3157647714423515e-12, 0.9999872446060181]"
292_1_0,3,3,"[6.35786238931528e-17, 2.359089146253268e-09, 1.0143922146710338e-08, 1.0]"
4_2,3,3,"[1.9749498036958357e-08, 0.05884552747011185, 0.0011003543622791767, 0.940054178237915]"
688_0,3,3,"[0.00022005570644978434, 0.03739331662654877, 9.411634528078139e-05, 0.962292492389679]"
977_0_2,1,3,"[7.513579447504526e-08, 0.6068836450576782, 2.2529123100412107e-07, 0.3931160569190979]"
955_0,3,3,"[6.693522209388902e-06, 0.02345193736255169, 2.0126628442085348e-05, 0.9765213131904602]"
78_2_2,3,3,"[9.016351896207198e-07, 1.4838653896731557e-06, 1.314694486609369e-06, 0.9999963045120239]"
958_1_2,3,3,"[2.050718883594982e-08, 0.0009260137449018657, 0.0011683956254273653, 0.9979056119918823]"
769_1_0,3,3,"[8.41471406443084e-11, 0.002043053973466158, 1.8098864984494867e-06, 0.9979552030563354]"
346_0_2,3,3,"[5.980032441454952e-11, 5.8484463806962594e-05, 0.00026333663845434785, 0.9996781349182129]"
835_1_2,3,3,"[8.619325956096824e-15, 2.8860171197298e-11, 1.582938580213522e-07, 0.9999998807907104]"
629_0_1,3,3,"[4.902883431665648e-25, 1.7921727463316575e-20, 1.5230387613530083e-23, 1.0]"
66_2_2,3,3,"[3.498294063319918e-07, 1.877231881053376e-08, 1.6880462583301892e-09, 0.9999996423721313]"
350_1_1,3,3,"[3.6466150277192355e-07, 2.6006975986092584e-06, 8.82105695154678e-08, 0.9999969005584717]"
775_0_2,3,3,"[3.2605311679756444e-12, 1.8702404531723005e-06, 0.0003031881060451269, 0.9996949434280396]"
555_0_2,3,3,"[1.5377485169665306e-06, 0.014702072367072105, 1.94737426184588e-09, 0.9852964282035828]"
935,3,3,"[1.6250530734396307e-06, 4.702605593820408e-08, 1.2710515420125829e-13, 0.9999983310699463]"
525_1_0,3,3,"[2.208978067130829e-08, 0.43081986904144287, 4.097741701514224e-09, 0.5691800713539124]"
289_2,3,3,"[8.389366712435731e-08, 0.0013162435498088598, 5.437089320436961e-11, 0.9986836314201355]"
788_2_1,1,3,"[9.379708121315389e-10, 0.5104460716247559, 0.11263231188058853, 0.3769216239452362]"
929_1_0,3,3,"[1.627274468773976e-05, 0.014203821308910847, 0.0007640335825271904, 0.985015869140625]"
689,3,3,"[1.1261756860392325e-08, 1.4100050904630734e-08, 1.0333343338983503e-12, 1.0]"
959_1_1,3,3,"[9.684515411834127e-10, 0.00019568478455767035, 1.8216312139274216e-11, 0.9998043179512024]"
78_2,3,3,"[2.1243271988505082e-17, 5.503256406353199e-14, 4.057262141661885e-16, 1.0]"
721_1_1,3,3,"[0.0004887612885795534, 7.637430826434866e-06, 1.4664997216584652e-08, 0.9995036125183105]"
2_2,3,3,"[1.2637680615532054e-12, 0.0009112415718846023, 2.1014510309669276e-07, 0.9990885257720947]"
983_1_0,3,3,"[1.1551344414328923e-07, 0.00018749765877146274, 0.00021865013695787638, 0.9995937943458557]"
308,3,3,"[2.3976481244858405e-08, 2.9037440185675223e-07, 2.8121098338829142e-08, 0.9999997615814209]"
321_1_0,3,3,"[1.9912609339201026e-09, 9.02133160707308e-06, 5.6210005400236795e-11, 0.9999909400939941]"
125_1_2,1,3,"[6.561695499840425e-06, 0.5575814247131348, 0.20695583522319794, 0.2354561686515808]"
829_1_0,3,3,"[1.5777341239031628e-11, 3.6400208045961335e-05, 1.3070736315512477e-07, 0.9999635219573975]"
362_0,1,3,"[8.883759619493503e-06, 0.7072232365608215, 3.4135354098907555e-08, 0.29276779294013977]"
211_2,1,3,"[9.305806993042953e-12, 0.9749071598052979, 0.00231158290989697, 0.02278132550418377]"
140_0_1,3,3,"[1.0124959771928843e-05, 0.000184714823262766, 1.275075618423216e-07, 0.9998050332069397]"
979_2_0,3,3,"[7.04640356073748e-17, 6.838378875748813e-14, 4.956967915459255e-18, 1.0]"
657_1_0,3,3,"[1.5501910949643386e-21, 3.4725906594701428e-09, 5.3953870042491315e-20, 1.0]"
720_2_1,3,3,"[3.851719290737243e-12, 9.330413013231009e-05, 6.723302794853225e-05, 0.9998394250869751]"
839_0,3,3,"[9.139600187779706e-09, 0.0001930341823026538, 6.871396680818709e-12, 0.9998069405555725]"
945_1_1,3,3,"[0.00016635067004244775, 8.654439511701639e-07, 4.772180182044394e-05, 0.9997851252555847]"
983_2_1,3,3,"[1.4915779900093185e-07, 0.004168245475739241, 0.012957418337464333, 0.9828741550445557]"
983_2,1,3,"[1.8560260883759838e-08, 0.862623929977417, 0.0001934170286403969, 0.13718263804912567]"
298_1_0,3,3,"[5.541942300624214e-06, 0.0001815799914766103, 0.00015889882342889905, 0.9996539354324341]"
983_1,1,3,"[0.00018201780039817095, 0.9291571378707886, 0.06036873161792755, 0.01029210165143013]"
693_2_1,3,3,"[1.7774544058823949e-09, 0.007624304387718439, 0.005428367760032415, 0.9869472980499268]"
890_1_2,3,3,"[4.013221257537225e-07, 5.378648211262771e-07, 2.8651236789301038e-05, 0.9999703168869019]"
696_0_2,3,3,"[2.1098690828301458e-13, 1.6661918067484294e-08, 1.4319453839561902e-05, 0.9999856948852539]"
945_1,1,3,"[2.1112707315751322e-07, 0.5611220002174377, 0.41800838708877563, 0.020869465544819832]"
601_1_2,3,3,"[9.71468683275134e-10, 0.006296736653894186, 2.396952358818538e-10, 0.9937031865119934]"
430_2_1,3,3,"[9.301219733651167e-13, 1.5675592379693626e-08, 1.0078653467360255e-09, 1.0]"
818_0_2,3,3,"[8.291387021408525e-11, 7.061663254148698e-09, 0.4401731491088867, 0.5598268508911133]"
194_1_1,3,3,"[5.511638300959021e-05, 1.2876563459940371e-06, 1.6419520534327603e-06, 0.9999419450759888]"
483_2_0,1,3,"[9.331997397055147e-10, 0.9997085928916931, 9.293555922340602e-05, 0.00019842349865939468]"
678_1_0,3,3,"[4.8432913929419286e-11, 1.5350479998232913e-06, 0.00033440845436416566, 0.9996640682220459]"
170_2_2,3,3,"[4.832472404814325e-05, 2.5760085918591358e-05, 5.926055757221604e-10, 0.999925971031189]"
710_2,3,3,"[5.978977757337134e-09, 3.374070956851938e-06, 1.4557099348166957e-07, 0.999996542930603]"
169,3,3,"[7.655417277874221e-08, 0.0001886385289253667, 2.882175387242114e-09, 0.9998112320899963]"
209_2,3,3,"[1.358106051968825e-15, 1.3646916841025813e-07, 6.729278800854388e-10, 0.9999998807907104]"
870_2_2,3,3,"[2.4277871489175595e-05, 2.02708790197903e-07, 4.995091558157583e-07, 0.9999749660491943]"
289,3,3,"[4.5863503966847574e-11, 1.0489590351880906e-07, 6.070436514571398e-11, 0.9999998807907104]"
724_0,3,3,"[1.8842385998141253e-06, 0.0016102315858006477, 1.0545617215029779e-06, 0.9983868598937988]"
935_1,3,3,"[8.522358257323503e-06, 0.0024899537675082684, 3.445234098009564e-09, 0.9975014328956604]"
351_2,3,3,"[8.817801445748031e-16, 1.2794898604159832e-12, 4.790071272964269e-08, 1.0]"
13_2,3,3,"[3.436174968389873e-16, 2.738645719091437e-07, 4.317239518355012e-14, 0.9999997615814209]"
740_2_2,3,3,"[5.367207478457203e-08, 2.2259127945289947e-05, 9.41389869703324e-13, 0.999977707862854]"
62_0_0,3,3,"[6.375489647325594e-06, 3.3851845770982436e-09, 6.331345669963184e-09, 0.9999935626983643]"
4_2_0,3,3,"[1.0037900198545113e-11, 3.292853989478317e-06, 2.497251849753468e-10, 0.9999966621398926]"
958_1,3,3,"[1.1065199867488218e-09, 0.49498969316482544, 1.9150586467731046e-06, 0.5050083994865417]"
398_2_0,3,3,"[1.2304420720157805e-12, 0.18746823072433472, 1.1619467887857837e-10, 0.8125317692756653]"
61_2_2,3,3,"[4.1117491491604596e-05, 3.851724250125699e-05, 0.0013019426260143518, 0.9986183643341064]"
605_2_0,1,3,"[3.907222207999439e-07, 0.99436354637146, 1.956638334377203e-05, 0.0056165545247495174]"
194_0,3,3,"[1.132291345129488e-06, 7.798194090469224e-09, 2.8719389533193862e-08, 0.9999988079071045]"
338_0_1,1,3,"[1.5008177456365956e-07, 0.7528957724571228, 4.845750481763389e-06, 0.24709925055503845]"
692_0_0,3,3,"[9.593019967724103e-06, 6.589530130440835e-07, 5.355621033231728e-05, 0.9999361038208008]"
523_1_1,3,3,"[1.6789299195352214e-07, 5.76309048483381e-07, 1.846328645527251e-10, 0.9999992847442627]"
979_2_2,3,3,"[6.937712801165577e-14, 2.831718149895468e-12, 2.6136548237568673e-17, 1.0]"
305_1,3,3,"[1.340225441737175e-08, 8.262648771051317e-05, 3.566105704067013e-07, 0.9999170303344727]"
180_1_2,3,3,"[2.349212380181598e-09, 2.682363447092939e-05, 6.977049633860588e-05, 0.9999034404754639]"
737_2_1,3,3,"[3.973717188632264e-11, 5.31334153492935e-05, 2.0171966874649172e-10, 0.9999468326568604]"
350_0_1,3,3,"[3.3469577803701966e-11, 0.0008188257343135774, 0.2788107097148895, 0.7203705310821533]"
977_2_0,1,3,"[7.513579447504526e-08, 0.6068836450576782, 2.2529123100412107e-07, 0.3931160569190979]"
493_2_2,3,3,"[2.7515676265466027e-05, 0.002542137634009123, 0.0018403615104034543, 0.995590090751648]"
770_1_2,2,3,"[1.781971832315321e-06, 0.029528783634305, 0.9033058881759644, 0.06716343760490417]"
523_1_0,3,3,"[4.9353360618122413e-14, 1.6208780151405477e-10, 6.149114994968841e-09, 1.0]"
734,3,3,"[3.991918856627308e-05, 4.896666183640264e-09, 0.00024132206453941762, 0.9997187256813049]"
61_2_0,3,3,"[1.362152890482804e-10, 4.263857135811122e-06, 0.028366435319185257, 0.97162926197052]"
116_2,3,3,"[3.5275127263645345e-09, 1.108211108657997e-06, 8.243439515354112e-05, 0.9999164342880249]"
493_2_0,3,3,"[1.3819389209357436e-11, 3.1188668799586594e-05, 0.00039676230517216027, 0.9995719790458679]"
689_2_0,3,3,"[2.0883397441884277e-11, 8.061259677560884e-07, 4.5370469534122826e-12, 0.9999991655349731]"
485_1,3,3,"[7.366254095586555e-08, 0.015311368741095066, 0.0025070838164538145, 0.9821814894676208]"
298_2,3,3,"[1.3009140786834905e-07, 1.3421455150819384e-05, 8.222931501222774e-05, 0.9999041557312012]"
472_2,3,3,"[1.1662336677972784e-12, 5.710021788729591e-09, 1.143779968515446e-07, 0.9999998807907104]"
721,3,3,"[0.0010105292312800884, 1.1152639672218356e-05, 1.053776122716954e-05, 0.9989677667617798]"
64_0_2,3,3,"[5.81287067091818e-11, 0.0007056496106088161, 5.990248852505431e-10, 0.9992942810058594]"
794,3,3,"[1.7665206103467668e-11, 1.4345401255777546e-10, 3.042898447791151e-18, 1.0]"
321,3,3,"[5.20515186508419e-06, 1.0685876077332068e-06, 1.1843316327642128e-09, 0.9999936819076538]"
654_2_1,3,3,"[1.8101014020999173e-08, 1.9614830307546072e-05, 2.0134086753387237e-06, 0.9999783039093018]"
430_2_0,3,3,"[2.7709938406873138e-17, 1.921884429378906e-09, 2.438467722014337e-13, 1.0]"
570_2_2,3,3,"[1.5596806406392716e-06, 3.1314384418834607e-09, 6.792960638435375e-10, 0.9999984502792358]"
948_0,2,3,"[0.0001369316887576133, 0.00010778314754134044, 0.5365064144134521, 0.4632488787174225]"
389,3,3,"[3.631833755854104e-15, 1.4484677385401506e-15, 2.0445863044070387e-21, 1.0]"
593_0_2,3,3,"[3.948528615183022e-09, 8.288441790682555e-07, 1.7993118035519728e-06, 0.9999973773956299]"
219_1_0,3,3,"[9.737562416155999e-20, 6.3772293001918e-11, 3.879713977401135e-17, 1.0]"
140_1,3,3,"[9.360949515535566e-11, 6.6272112242415915e-09, 4.724243353848578e-06, 0.999995231628418]"
721_2_2,3,3,"[0.0010105292312800884, 1.1152639672218356e-05, 1.053776122716954e-05, 0.9989677667617798]"
887,3,3,"[1.2241162039572373e-07, 5.647514011997146e-09, 2.6562034349808528e-08, 0.9999998807907104]"
1001_1_0,1,3,"[7.976100668827257e-09, 0.9944556355476379, 0.0026842146180570126, 0.0028601763769984245]"
406_2,3,3,"[2.9200988849176213e-10, 3.9244250160663796e-07, 1.4683030832851607e-11, 0.9999996423721313]"
61_1_1,3,3,"[4.1117491491604596e-05, 3.851724250125699e-05, 0.0013019426260143518, 0.9986183643341064]"
659_2_0,1,3,"[1.6638248070965922e-11, 0.9999998807907104, 2.895527195789782e-08, 9.625642150012936e-08]"
305_0,3,3,"[1.0448731018186663e-06, 0.025695523247122765, 8.741681085666642e-05, 0.9742160439491272]"
36_2_0,3,3,"[1.8061317774709096e-08, 2.9350585464271717e-05, 9.61597470450215e-06, 0.9999610185623169]"
157_2,3,3,"[3.605179002552639e-11, 0.0008791871950961649, 1.9224895113356677e-12, 0.9991207718849182]"
99_2_1,3,3,"[8.873516504914747e-12, 1.9255419658747996e-07, 1.135255843109917e-06, 0.9999985694885254]"
593_2,3,3,"[1.0888540069586838e-10, 2.6209047064185143e-05, 3.2101891633828927e-07, 0.9999734163284302]"
836_0_2,3,3,"[3.7031795273485824e-13, 1.8532012973082601e-06, 6.913319200961554e-13, 0.9999980926513672]"
5_1_1,3,3,"[4.186657633908908e-07, 7.064288070068869e-07, 5.904587396798888e-06, 0.9999929666519165]"
890_1,3,3,"[9.586270666162022e-10, 0.032149456441402435, 2.447556601836709e-09, 0.9678505063056946]"
724_2_2,3,3,"[4.230143986205803e-07, 7.323676072701346e-06, 5.086055665515232e-08, 0.9999922513961792]"
209_0_1,3,3,"[7.600329338593285e-19, 8.734907055440999e-07, 1.5338996349131828e-12, 0.9999991655349731]"
775_2_0,2,3,"[2.0158914537660166e-09, 0.0009565386571921408, 0.7931584715843201, 0.20588499307632446]"
452_0_1,3,3,"[1.213127797002056e-12, 5.241302005742909e-07, 2.2021802124072565e-06, 0.9999973773956299]"
398_1_0,3,3,"[7.086256928467982e-12, 0.0013175595086067915, 6.215541361598298e-06, 0.9986762404441833]"
195_1_1,3,3,"[3.0021161364857107e-05, 3.4619938751694057e-13, 4.735152742796345e-06, 0.9999651908874512]"
321_1,3,3,"[2.0099284938623896e-06, 0.08369245380163193, 1.539896061331092e-06, 0.9163040518760681]"
350_2_0,3,3,"[3.097406703410181e-14, 4.819422656510142e-07, 3.203503524673579e-07, 0.9999991655349731]"
954_0_2,3,3,"[2.441876778905283e-12, 3.4022143609035993e-06, 3.4709908558472335e-12, 0.999996542930603]"
5_2_1,3,3,"[2.2123620269098865e-08, 0.46072056889533997, 7.449439181073103e-06, 0.5392719507217407]"
563_0_2,3,3,"[4.820123411519717e-09, 3.1924723771226127e-06, 3.3238953811576266e-09, 0.9999967813491821]"
802_2_1,3,3,"[9.909938647467698e-09, 1.1836139846010951e-09, 5.543857696466148e-05, 0.9999445676803589]"
760_2,3,3,"[6.546452368638711e-06, 9.704595868242905e-05, 0.4564396142959595, 0.5434567928314209]"
360_1_1,3,3,"[4.262733637006022e-05, 3.813193760748845e-09, 1.2386062661629005e-11, 0.9999573230743408]"
305_2_1,3,3,"[2.3353203459919314e-07, 2.8305889827606734e-06, 1.1508878969834768e-06, 0.9999957084655762]"
605_2_1,3,3,"[1.6473156172480685e-11, 0.0019245378207415342, 8.421135862590745e-05, 0.9979912042617798]"
4_0,3,3,"[0.00011418208305258304, 0.001589664607308805, 1.3349911398563563e-08, 0.9982960820198059]"
692_2_2,3,3,"[9.593019967724103e-06, 6.589530130440835e-07, 5.355621033231728e-05, 0.9999361038208008]"
240_1,3,3,"[4.095101428097658e-12, 1.541877463751007e-05, 7.829555337401928e-10, 0.999984622001648]"
746_1,3,3,"[1.5967929201110564e-09, 0.020312147215008736, 0.0003385492309462279, 0.9793492555618286]"
248_0_0,3,3,"[6.995749313176702e-09, 1.5294577679014765e-05, 1.395680214955064e-06, 0.9999833106994629]"
4_0_0,3,3,"[4.3857866671714874e-07, 0.0003103167109657079, 1.2663738946372405e-09, 0.9996892213821411]"
99_2,3,3,"[6.846248616510105e-16, 1.2224157217133325e-05, 4.539408404724554e-09, 0.9999877214431763]"
574_2,3,3,"[4.325520410602968e-12, 4.191503322203971e-08, 5.843243234106635e-14, 1.0]"
593_1_0,3,3,"[3.901881422130327e-12, 8.062108099693432e-05, 1.6911381806039572e-07, 0.9999192953109741]"
857_1,3,3,"[3.975423099435507e-14, 5.348316900466443e-09, 7.89000009532477e-14, 1.0]"
678_1_2,3,3,"[8.64186584163644e-14, 3.177440930812736e-06, 7.364434395640274e-07, 0.9999960660934448]"
194_2_2,3,3,"[0.0001311094092670828, 0.011879642494022846, 9.671794032328762e-06, 0.9879796504974365]"
36_1_2,3,3,"[1.2913627415664375e-12, 9.950124422175577e-07, 0.002961268648505211, 0.9970377683639526]"
632_2_1,3,3,"[1.903201374275909e-09, 0.0028709617909044027, 4.1866022115755186e-07, 0.9971285462379456]"
657_1_2,3,3,"[1.0631660884996563e-08, 0.0035861898213624954, 3.525523428749011e-09, 0.9964138865470886]"
760_1_2,3,3,"[4.205101156173896e-09, 1.7544674847158603e-05, 0.0011121088173240423, 0.998870313167572]"
472_0_0,3,3,"[0.00018310939776711166, 6.66435751028871e-09, 3.6615031007158905e-09, 0.9998169541358948]"
140_1_1,3,3,"[1.4415157068015105e-07, 5.151200104490383e-13, 1.19720574599802e-12, 0.9999998807907104]"
351_1_2,3,3,"[1.1015814649351086e-10, 3.384297286856963e-08, 2.690997860099742e-07, 0.9999997615814209]"
398_2_1,3,3,"[3.859420161927973e-12, 5.5252971975505716e-08, 6.089900250749736e-10, 1.0]"
57_2_2,3,3,"[4.31075341111864e-06, 2.7027472242480144e-05, 1.7261752873309888e-05, 0.9999513626098633]"
730_1,3,3,"[4.341790815765023e-12, 0.016413740813732147, 1.2370725926302839e-05, 0.9835737943649292]"
983_0,3,3,"[5.835220690642018e-06, 0.0007295699324458838, 2.5263905627070926e-05, 0.9992393255233765]"
802_2_2,3,3,"[1.6582365560680046e-06, 0.0002679970639292151, 3.8891339499969035e-05, 0.9996914863586426]"
678_1,3,3,"[8.253530779829543e-13, 5.04929964506573e-08, 1.2875419997726567e-05, 0.9999871253967285]"
125_2_1,3,3,"[2.9390121447647743e-09, 5.352548214432318e-06, 2.2585480110137723e-05, 0.9999721050262451]"
141_0_2,3,3,"[1.8742617180489418e-10, 0.0008434216724708676, 0.00010563789692241699, 0.9990509152412415]"
654_2,3,3,"[5.3288023299513654e-11, 0.0008633492980152369, 1.6025134641495242e-07, 0.9991365075111389]"
346_2_0,3,3,"[5.980032441454952e-11, 5.8484463806962594e-05, 0.00026333663845434785, 0.9996781349182129]"
362_1_1,3,3,"[7.96808126324322e-06, 1.1396779076022767e-09, 7.345146713078066e-10, 0.9999920129776001]"
571_2_2,3,3,"[5.2039397097081164e-11, 1.6855614148880704e-07, 1.8294098458326857e-09, 0.9999998807907104]"
