,pred,true,pred prob
405_0_2,3,3,"[3.541690239217132e-05, 0.4850233197212219, 0.009629171341657639, 0.5053121447563171]"
368_0_0,1,3,"[0.06919260323047638, 0.39035364985466003, 0.25411027669906616, 0.28634342551231384]"
87_0_2,2,3,"[0.027740012854337692, 0.3930825889110565, 0.43789753317832947, 0.14127986133098602]"
721_2_0,1,3,"[0.018465358763933182, 0.5849472284317017, 0.07592613250017166, 0.3206612765789032]"
692,1,3,"[0.1941986382007599, 0.32901501655578613, 0.21885327994823456, 0.25793302059173584]"
405_0_0,3,3,"[0.018286019563674927, 0.2652542293071747, 0.010769018903374672, 0.7056907415390015]"
721_0_2,1,3,"[0.018465358763933182, 0.5849472284317017, 0.07592613250017166, 0.3206612765789032]"
406_1_0,3,3,"[0.03636773303151131, 0.39345642924308777, 0.077918641269207, 0.4922572076320648]"
629_1_2,1,3,"[0.2979510426521301, 0.6191520094871521, 0.03741002455353737, 0.045486871153116226]"
292_1_0,3,3,"[0.0009136139997281134, 0.3991641104221344, 0.12444577366113663, 0.4754764139652252]"
4_2,1,3,"[0.008782808668911457, 0.4810267388820648, 0.06379161775112152, 0.4463988244533539]"
688_0,3,3,"[0.16156715154647827, 0.31636032462120056, 0.14232344925403595, 0.3797491192817688]"
977_0_2,3,3,"[0.01246623508632183, 0.4039018750190735, 0.07309865206480026, 0.5105332136154175]"
955_0,3,3,"[0.20684796571731567, 0.24731366336345673, 0.14882931113243103, 0.3970090448856354]"
78_2_2,3,3,"[0.02444947138428688, 0.35465148091316223, 0.05854417756199837, 0.5623548626899719]"
958_1_2,1,3,"[0.010797089897096157, 0.5226123332977295, 0.037916336208581924, 0.42867428064346313]"
769_1_0,1,3,"[0.0062639350071549416, 0.4244093894958496, 0.25969043374061584, 0.30963626503944397]"
346_0_2,3,3,"[0.010933222249150276, 0.4016393721103668, 0.08293364197015762, 0.504493772983551]"
835_1_2,1,3,"[0.00690003065392375, 0.6852821111679077, 0.015494211576879025, 0.29232364892959595]"
629_0_1,1,3,"[0.012048473581671715, 0.5023183822631836, 0.10928278416395187, 0.37635040283203125]"
66_2_2,3,3,"[0.13766300678253174, 0.23942618072032928, 0.07894661277532578, 0.543964147567749]"
350_1_1,3,3,"[0.15712067484855652, 0.37697264552116394, 0.03847043216228485, 0.42743629217147827]"
775_0_2,1,3,"[0.0003737149527296424, 0.7714052796363831, 0.010492851957678795, 0.2177281677722931]"
555_0_2,1,3,"[0.0007427331293001771, 0.5826308131217957, 0.00882520992308855, 0.4078012704849243]"
935,3,3,"[0.12291483581066132, 0.3079756796360016, 0.07427928596735, 0.4948301315307617]"
525_1_0,3,3,"[0.0545099601149559, 0.36067864298820496, 0.1288057565689087, 0.45600560307502747]"
289_2,1,3,"[0.010948331095278263, 0.5787569880485535, 0.03943783789873123, 0.3708568811416626]"
788_2_1,1,3,"[0.00652228482067585, 0.6047080159187317, 0.15035606920719147, 0.23841366171836853]"
929_1_0,1,3,"[0.003684558905661106, 0.3721168041229248, 0.29556331038475037, 0.3286353349685669]"
689,1,3,"[0.2648218870162964, 0.3597935140132904, 0.08767668157815933, 0.2877078950405121]"
959_1_1,3,3,"[0.00020893532200716436, 0.15879924595355988, 0.009496222250163555, 0.8314956426620483]"
78_2,3,3,"[0.0017441504169255495, 0.36082684993743896, 0.021100418642163277, 0.6163285970687866]"
721_1_1,1,3,"[0.15645118057727814, 0.37707796692848206, 0.10172320157289505, 0.36474767327308655]"
2_2,1,3,"[0.005321796517819166, 0.4815060794353485, 0.054315727204084396, 0.45885640382766724]"
983_1_0,3,3,"[0.02413141541182995, 0.2777237594127655, 0.1804717481136322, 0.5176730155944824]"
308,3,3,"[0.06814616173505783, 0.31333595514297485, 0.06787385046482086, 0.5506440997123718]"
321_1_0,3,3,"[0.02807020954787731, 0.3975631892681122, 0.07931144535541534, 0.49505510926246643]"
125_1_2,3,3,"[0.04623430594801903, 0.24752847850322723, 0.2876656651496887, 0.4185715317726135]"
829_1_0,1,3,"[0.0038820605259388685, 0.4326994717121124, 0.24977028369903564, 0.31364813446998596]"
362_0,3,3,"[0.10610911250114441, 0.3268398642539978, 0.0883636474609375, 0.4786874055862427]"
211_2,1,3,"[0.01936856284737587, 0.582735002040863, 0.16119591891765594, 0.23670051991939545]"
140_0_1,1,3,"[0.04903177171945572, 0.45159536600112915, 0.09108857810497284, 0.4082842469215393]"
979_2_0,3,3,"[1.717778832244221e-05, 0.4048123061656952, 0.0009790960466489196, 0.5941914916038513]"
657_1_0,1,3,"[0.0056244744919240475, 0.6042006611824036, 0.05680122599005699, 0.33337363600730896]"
720_2_1,3,3,"[0.03514515981078148, 0.3652939796447754, 0.12091638147830963, 0.478644460439682]"
839_0,3,3,"[0.05664164572954178, 0.3638996481895447, 0.04442937299609184, 0.5350293517112732]"
945_1_1,1,3,"[0.14022229611873627, 0.41370782256126404, 0.06049807369709015, 0.38557183742523193]"
983_2_1,3,3,"[0.02800835110247135, 0.3665182292461395, 0.09617382287979126, 0.5092995762825012]"
983_2,1,3,"[0.02214103564620018, 0.5268442034721375, 0.11635320633649826, 0.3346616327762604]"
298_1_0,3,3,"[0.02493189461529255, 0.3320125341415405, 0.21175552904605865, 0.4313000440597534]"
983_1,3,3,"[0.021440140902996063, 0.3237099349498749, 0.1740259826183319, 0.48082396388053894]"
693_2_1,3,3,"[0.02449018508195877, 0.4611424207687378, 0.047150902450084686, 0.46721652150154114]"
890_1_2,1,3,"[0.024322135373950005, 0.4997897446155548, 0.04505539312958717, 0.43083271384239197]"
696_0_2,3,3,"[0.014743626117706299, 0.39184603095054626, 0.050600647926330566, 0.5428096652030945]"
945_1,1,3,"[0.006213609594851732, 0.41087356209754944, 0.22969882190227509, 0.35321393609046936]"
601_1_2,1,3,"[0.07274066656827927, 0.46987012028694153, 0.07123750448226929, 0.3861517310142517]"
430_2_1,3,3,"[0.03589503467082977, 0.45477989315986633, 0.04809071496129036, 0.46123433113098145]"
818_0_2,3,3,"[0.02985791303217411, 0.41604718565940857, 0.13803182542324066, 0.4160630702972412]"
194_1_1,3,3,"[0.11062566936016083, 0.24446351826190948, 0.10065722465515137, 0.5442535877227783]"
483_2_0,1,3,"[0.016648946329951286, 0.6271861791610718, 0.08043573796749115, 0.27572911977767944]"
678_1_0,1,3,"[0.0052439081482589245, 0.38867461681365967, 0.28181615471839905, 0.32426533102989197]"
170_2_2,3,3,"[0.03435951843857765, 0.36377206444740295, 0.05189092084765434, 0.5499774813652039]"
710_2,1,3,"[0.017233239486813545, 0.5936476588249207, 0.12156418710947037, 0.2675549387931824]"
169,3,3,"[0.14952781796455383, 0.3003172278404236, 0.04912524297833443, 0.5010297298431396]"
209_2,1,3,"[0.0022396205458790064, 0.7084330320358276, 0.010483868420124054, 0.2788434624671936]"
870_2_2,1,3,"[0.17015108466148376, 0.42200425267219543, 0.16382618248462677, 0.24401846528053284]"
289,3,3,"[0.0639905333518982, 0.4329058825969696, 0.02745809592306614, 0.4756454527378082]"
724_0,3,3,"[0.13526836037635803, 0.30494001507759094, 0.10018567740917206, 0.4596059322357178]"
935_1,3,3,"[0.05335770174860954, 0.3117229640483856, 0.1425938904285431, 0.49232548475265503]"
351_2,3,3,"[0.010160095058381557, 0.3544738292694092, 0.04095311090350151, 0.5944130420684814]"
13_2,1,3,"[0.02032395638525486, 0.5747972130775452, 0.07037538290023804, 0.33450350165367126]"
740_2_2,3,3,"[0.04935181513428688, 0.36387449502944946, 0.04016159847378731, 0.5466121435165405]"
62_0_0,3,3,"[0.1034880205988884, 0.4054429531097412, 0.053301192820072174, 0.4377678334712982]"
4_2_0,3,3,"[0.006874592509120703, 0.3989456295967102, 0.05802202969789505, 0.5361577272415161]"
958_1,1,3,"[0.01061446126550436, 0.483890175819397, 0.16302309930324554, 0.34247225522994995]"
398_2_0,3,3,"[0.00541898375377059, 0.4553641080856323, 0.0357685424387455, 0.5034483671188354]"
61_2_2,1,3,"[0.14637267589569092, 0.36532139778137207, 0.14217279851436615, 0.34613311290740967]"
605_2_0,1,3,"[0.01625301130115986, 0.6179009675979614, 0.11306717246770859, 0.2527787983417511]"
194_0,3,3,"[0.09861885756254196, 0.23927783966064453, 0.1079578623175621, 0.5541453957557678]"
338_0_1,3,3,"[0.07502908259630203, 0.275032639503479, 0.10870945453643799, 0.5412288904190063]"
692_0_0,1,3,"[0.2039945274591446, 0.32776254415512085, 0.20383036136627197, 0.26441261172294617]"
523_1_1,1,3,"[0.10220255702733994, 0.4100833237171173, 0.07967805117368698, 0.4080360531806946]"
979_2_2,3,3,"[0.0017082530539482832, 0.14395102858543396, 0.0012366055743768811, 0.8531041145324707]"
305_1,3,3,"[0.01622954197227955, 0.42542654275894165, 0.11143459379673004, 0.4469093382358551]"
180_1_2,3,3,"[0.0186680369079113, 0.3983173370361328, 0.06950496882200241, 0.5135096311569214]"
737_2_1,3,3,"[0.03234845772385597, 0.4446588158607483, 0.052938710898160934, 0.47005409002304077]"
350_0_1,3,3,"[0.005050943233072758, 0.417594850063324, 0.06959214806556702, 0.5077620148658752]"
977_2_0,3,3,"[0.01246623508632183, 0.4039018750190735, 0.07309865206480026, 0.5105332136154175]"
493_2_2,3,3,"[0.11385653167963028, 0.2881363332271576, 0.16780634224414825, 0.4302007257938385]"
770_1_2,1,3,"[0.12005092948675156, 0.4118705689907074, 0.16918140649795532, 0.2988971173763275]"
523_1_0,3,3,"[0.05946675315499306, 0.328104704618454, 0.12650327384471893, 0.48592522740364075]"
734,1,3,"[0.09821446239948273, 0.4416525959968567, 0.09233332425355911, 0.36779966950416565]"
61_2_0,1,3,"[0.013265533372759819, 0.48860910534858704, 0.15451380610466003, 0.34361156821250916]"
116_2,3,3,"[0.012542295269668102, 0.4495280683040619, 0.04449357092380524, 0.4934360384941101]"
493_2_0,3,3,"[0.019564028829336166, 0.35942763090133667, 0.1594081073999405, 0.4616002142429352]"
689_2_0,1,3,"[0.024189474061131477, 0.655467689037323, 0.11691770702600479, 0.2034250944852829]"
485_1,1,3,"[0.00029164410079829395, 0.4967057406902313, 0.10711300373077393, 0.39588966965675354]"
298_2,3,3,"[0.01212679035961628, 0.3336080312728882, 0.11223975569009781, 0.5420253872871399]"
472_2,1,3,"[0.017272766679525375, 0.44258004426956177, 0.18763433396816254, 0.3525128960609436]"
721,3,3,"[0.14598244428634644, 0.3488275706768036, 0.07743128389120102, 0.42775869369506836]"
64_0_2,1,3,"[0.018265405669808388, 0.408656507730484, 0.22275912761688232, 0.3503190577030182]"
794,3,3,"[0.11126872152090073, 0.33271026611328125, 0.04579189792275429, 0.5102291703224182]"
321,3,3,"[0.08295799046754837, 0.3989269733428955, 0.052722327411174774, 0.46539273858070374]"
654_2_1,3,3,"[0.03755495697259903, 0.42044103145599365, 0.11641959846019745, 0.42558446526527405]"
430_2_0,3,3,"[0.0031886380165815353, 0.4126160442829132, 0.0192271638661623, 0.5649681687355042]"
570_2_2,2,3,"[0.06791996210813522, 0.23544491827487946, 0.36923927068710327, 0.32739582657814026]"
948_0,3,3,"[0.1829805225133896, 0.2849888205528259, 0.20770138502120972, 0.32432931661605835]"
389,3,3,"[0.0010788467479869723, 0.13722814619541168, 0.003698362037539482, 0.8579946160316467]"
593_0_2,1,3,"[0.009045233018696308, 0.40608152747154236, 0.26643118262290955, 0.3184420168399811]"
219_1_0,3,3,"[5.603049794444814e-05, 0.39910241961479187, 0.18835557997226715, 0.4124859869480133]"
140_1,1,3,"[0.016061611473560333, 0.47623246908187866, 0.10316676646471024, 0.40453919768333435]"
721_2_2,3,3,"[0.14598244428634644, 0.3488275706768036, 0.07743128389120102, 0.42775869369506836]"
887,3,3,"[0.11842232197523117, 0.29854875802993774, 0.07389527559280396, 0.5091335773468018]"
1001_1_0,2,3,"[0.006607448682188988, 0.30446070432662964, 0.4515165090560913, 0.2374154031276703]"
406_2,3,3,"[0.007808721624314785, 0.41453883051872253, 0.026087773963809013, 0.5515646934509277]"
61_1_1,1,3,"[0.14637267589569092, 0.36532139778137207, 0.14217279851436615, 0.34613311290740967]"
659_2_0,1,3,"[0.006892936769872904, 0.6662749648094177, 0.04617225006222725, 0.28065985441207886]"
305_0,3,3,"[0.041619379073381424, 0.40055686235427856, 0.043270960450172424, 0.5145528316497803]"
36_2_0,3,3,"[0.012431575916707516, 0.4233091175556183, 0.12336282432079315, 0.4408964514732361]"
157_2,3,3,"[0.007037223316729069, 0.38809525966644287, 0.18108460307121277, 0.42378291487693787]"
99_2_1,1,3,"[0.09518401324748993, 0.4485425055027008, 0.10813529044389725, 0.34813812375068665]"
593_2,1,3,"[0.009225583635270596, 0.4338321387767792, 0.2154768854379654, 0.3414653241634369]"
836_0_2,3,3,"[0.00662428792566061, 0.39566072821617126, 0.0878087729215622, 0.5099062323570251]"
5_1_1,3,3,"[0.1253153383731842, 0.24677488207817078, 0.08852569013834, 0.539384126663208]"
890_1,1,3,"[0.007073086220771074, 0.42200785875320435, 0.30756643414497375, 0.263352632522583]"
724_2_2,3,3,"[0.11539747565984726, 0.31436631083488464, 0.10035376250743866, 0.4698825478553772]"
209_0_1,3,3,"[1.3562364983954467e-05, 0.2813417613506317, 0.041598960757255554, 0.6770456433296204]"
775_2_0,1,3,"[0.0007150049787014723, 0.823430061340332, 0.01542139332741499, 0.1604335606098175]"
452_0_1,3,3,"[0.016004672273993492, 0.2536433935165405, 0.31207475066185, 0.41827720403671265]"
398_1_0,1,3,"[0.021970482543110847, 0.4426664113998413, 0.11033904552459717, 0.4250240623950958]"
195_1_1,3,3,"[0.11884463578462601, 0.3281175494194031, 0.042306993156671524, 0.5107308626174927]"
321_1,3,3,"[0.026163794100284576, 0.4413759410381317, 0.08686424046754837, 0.44559600949287415]"
350_2_0,1,3,"[0.007421689108014107, 0.6233742237091064, 0.04482284560799599, 0.3243812322616577]"
954_0_2,1,3,"[0.02977072447538376, 0.6701277494430542, 0.10589853674173355, 0.1942029893398285]"
5_2_1,3,3,"[0.03354872018098831, 0.3188507556915283, 0.1840560883283615, 0.46354442834854126]"
563_0_2,1,3,"[0.037937186658382416, 0.5841410160064697, 0.15255999565124512, 0.22536179423332214]"
802_2_1,3,3,"[0.02250407636165619, 0.3139982223510742, 0.10622530430555344, 0.5572723746299744]"
760_2,1,3,"[0.03843502327799797, 0.5256075859069824, 0.2819299101829529, 0.15402743220329285]"
360_1_1,3,3,"[0.08015046268701553, 0.2561345100402832, 0.059977903962135315, 0.6037370562553406]"
305_2_1,1,3,"[0.02792823314666748, 0.45616772770881653, 0.08933372050523758, 0.426570326089859]"
605_2_1,1,3,"[0.007477325387299061, 0.5284000039100647, 0.10520879924297333, 0.35891392827033997]"
4_0,3,3,"[0.10798493027687073, 0.2928597927093506, 0.05814322829246521, 0.5410120487213135]"
692_2_2,1,3,"[0.2039945274591446, 0.32776254415512085, 0.20383036136627197, 0.26441261172294617]"
240_1,2,3,"[0.002725444035604596, 0.3499111831188202, 0.35674357414245605, 0.29061979055404663]"
746_1,3,3,"[0.026339683681726456, 0.3211377263069153, 0.14093391597270966, 0.5115886926651001]"
248_0_0,1,3,"[0.059040360152721405, 0.4733717739582062, 0.06684248149394989, 0.40074533224105835]"
4_0_0,3,3,"[0.08014219999313354, 0.30476319789886475, 0.04102129116654396, 0.574073314666748]"
99_2,3,3,"[0.0038568717427551746, 0.4178525507450104, 0.02920079231262207, 0.549089789390564]"
574_2,1,3,"[0.03110159933567047, 0.4649525582790375, 0.21142578125, 0.29252007603645325]"
593_1_0,1,3,"[0.00452048797160387, 0.4590384364128113, 0.29412347078323364, 0.2423175722360611]"
857_1,1,3,"[0.012905748561024666, 0.5201379060745239, 0.1806355118751526, 0.28632083535194397]"
678_1_2,1,3,"[0.005251023918390274, 0.47449636459350586, 0.13314607739448547, 0.38710659742355347]"
194_2_2,3,3,"[0.08729153871536255, 0.24974630773067474, 0.13919557631015778, 0.5237665176391602]"
36_1_2,1,3,"[0.006736010778695345, 0.4887533187866211, 0.08514920622110367, 0.41936150193214417]"
632_2_1,3,3,"[0.031093228608369827, 0.3711867034435272, 0.13725054264068604, 0.4604695737361908]"
657_1_2,1,3,"[0.0172494575381279, 0.7504212260246277, 0.02672223374247551, 0.20560702681541443]"
760_1_2,1,3,"[0.0017119033727794886, 0.4549538195133209, 0.20231027901172638, 0.34102392196655273]"
472_0_0,3,3,"[0.17327843606472015, 0.29156407713890076, 0.18470077216625214, 0.35045674443244934]"
140_1_1,3,3,"[0.02392529882490635, 0.34550970792770386, 0.033509157598018646, 0.5970557928085327]"
351_1_2,3,3,"[0.0433780811727047, 0.2919149100780487, 0.08227338641881943, 0.5824335813522339]"
398_2_1,1,3,"[0.0203723032027483, 0.49950945377349854, 0.06025682017207146, 0.41986146569252014]"
57_2_2,3,3,"[0.11655870825052261, 0.28582969307899475, 0.19654174149036407, 0.40106984972953796]"
730_1,1,3,"[0.012489070184528828, 0.4151340126991272, 0.22186176478862762, 0.35051512718200684]"
983_0,3,3,"[0.1656465381383896, 0.3262411653995514, 0.11501457542181015, 0.39309772849082947]"
802_2_2,3,3,"[0.1279633343219757, 0.21602463722229004, 0.08715824037790298, 0.5688537955284119]"
678_1,1,3,"[0.006677571684122086, 0.3882110118865967, 0.2560136318206787, 0.34909775853157043]"
125_2_1,3,3,"[0.052252721041440964, 0.2549792528152466, 0.2869827449321747, 0.40578538179397583]"
141_0_2,3,3,"[0.003933957312256098, 0.4668934941291809, 0.03883355110883713, 0.490339070558548]"
654_2,1,3,"[0.010234418325126171, 0.4706591069698334, 0.08165431022644043, 0.43745219707489014]"
346_2_0,3,3,"[0.010933222249150276, 0.4016393721103668, 0.08293364197015762, 0.504493772983551]"
362_1_1,3,3,"[0.12535856664180756, 0.3048926293849945, 0.07770641893148422, 0.4920424222946167]"
571_2_2,3,3,"[0.09809816628694534, 0.25482311844825745, 0.07425298541784286, 0.5728257298469543]"
293_0,3,3,"[0.09966335445642471, 0.39167264103889465, 0.08157958090305328, 0.42708444595336914]"
890_0_1,3,3,"[0.005004257429391146, 0.4354526996612549, 0.08114571124315262, 0.47839730978012085]"
983_0_1,3,3,"[0.02413141541182995, 0.2777237594127655, 0.1804717481136322, 0.5176730155944824]"
289_1_1,3,3,"[0.0666041225194931, 0.4202635586261749, 0.024616241455078125, 0.48851603269577026]"
11,3,3,"[0.062276069074869156, 0.28019049763679504, 0.06931305676698685, 0.5882203578948975]"
632_1_1,3,3,"[0.08553782105445862, 0.26854488253593445, 0.08611727505922318, 0.5597999691963196]"
212_2_2,3,3,"[0.05907370150089264, 0.3084395229816437, 0.030710039660334587, 0.6017767786979675]"
629_2,3,3,"[4.957400597049855e-05, 0.42735064029693604, 0.006562320981174707, 0.5660374164581299]"
350_1_0,3,3,"[0.005050943233072758, 0.417594850063324, 0.06959214806556702, 0.5077620148658752]"
777_0_0,3,3,"[0.14375707507133484, 0.2980089783668518, 0.11699530482292175, 0.4412386119365692]"
62_0_1,3,3,"[0.03286364674568176, 0.357683926820755, 0.10185755044221878, 0.5075949430465698]"
500_1,1,3,"[0.036672480404376984, 0.40055379271507263, 0.17865361273288727, 0.3841201364994049]"
688_2_0,3,3,"[0.018017897382378578, 0.384863942861557, 0.12374185770750046, 0.4733763039112091]"
989_1_1,3,3,"[0.15762439370155334, 0.2512723505496979, 0.15333439409732819, 0.4377688765525818]"
945_0_0,1,3,"[0.14022229611873627, 0.41370782256126404, 0.06049807369709015, 0.38557183742523193]"
406_0_1,3,3,"[0.04588702693581581, 0.3926887810230255, 0.09341811388731003, 0.46800604462623596]"
57_0_0,2,3,"[0.0908006951212883, 0.2722807228565216, 0.3199969530105591, 0.3169216513633728]"
346_2,1,3,"[0.016454461961984634, 0.4545557498931885, 0.0831417664885521, 0.4458480179309845]"
219_0,1,3,"[0.04467054083943367, 0.4773651957511902, 0.028258005157113075, 0.44970619678497314]"
632_2,3,3,"[0.012113159522414207, 0.3588561415672302, 0.0892949104309082, 0.539735734462738]"
948,3,3,"[0.20114925503730774, 0.29073774814605713, 0.18743261694908142, 0.3206803798675537]"
