,pred,true,pred prob
745_0_0,3,3,"[0.025387641042470932, 0.2218753695487976, 0.10313238948583603, 0.6496046185493469]"
57_0,3,3,"[0.09161222726106644, 0.14478766918182373, 0.17651131749153137, 0.5870888233184814]"
405_0_2,3,3,"[4.8917372623691335e-06, 0.005123728886246681, 0.016343630850315094, 0.9785277247428894]"
368_0_0,3,3,"[0.04351324960589409, 0.22487832605838776, 0.025254113599658012, 0.7063542604446411]"
87_0_2,2,3,"[0.0024860810954123735, 0.1832246035337448, 0.46503111720085144, 0.3492581844329834]"
721_2_0,3,3,"[0.002711134497076273, 0.2535269558429718, 0.2685103118419647, 0.47525158524513245]"
692,3,3,"[0.042328909039497375, 0.12855251133441925, 0.3165723383426666, 0.512546181678772]"
405_0_0,3,3,"[0.0031601765658706427, 0.013269796036183834, 0.014856245368719101, 0.9687137603759766]"
721_0_2,3,3,"[0.002711134497076273, 0.2535269558429718, 0.2685103118419647, 0.47525158524513245]"
406_1_0,3,3,"[0.001088312128558755, 0.07401177287101746, 0.016384927555918694, 0.9085150361061096]"
629_1_2,3,3,"[0.016926445066928864, 0.13189458847045898, 0.2873583436012268, 0.5638206005096436]"
292_1_0,2,3,"[0.00010053504229290411, 0.23331372439861298, 0.4800727665424347, 0.28651297092437744]"
4_2,3,3,"[0.0006054216646589339, 0.13587823510169983, 0.15344244241714478, 0.7100738883018494]"
688_0,3,3,"[0.09066832065582275, 0.22209613025188446, 0.20638160407543182, 0.4808539152145386]"
977_0_2,3,3,"[0.0012698703212663531, 0.11520901322364807, 0.02916884794831276, 0.8543522357940674]"
955_0,3,3,"[0.0723167285323143, 0.07149624079465866, 0.276986300945282, 0.5792007446289062]"
78_2_2,3,3,"[0.011710518039762974, 0.04480142518877983, 0.024700136855244637, 0.9187878966331482]"
958_1_2,3,3,"[0.0019600619561970234, 0.1334846168756485, 0.1978663206100464, 0.6666889786720276]"
769_1_0,3,3,"[0.0005490316543728113, 0.17863930761814117, 0.11579956859350204, 0.7050120234489441]"
346_0_2,3,3,"[0.0004966806154698133, 0.12438800185918808, 0.3321964144706726, 0.5429189205169678]"
835_1_2,3,3,"[7.530835137004033e-05, 0.006435502786189318, 0.015061893500387669, 0.9784272909164429]"
629_0_1,3,3,"[0.0009901782032102346, 0.17119766771793365, 0.02427217923104763, 0.8035399913787842]"
66_2_2,3,3,"[0.028757242485880852, 0.02639857493340969, 0.10156601667404175, 0.843278169631958]"
350_1_1,3,3,"[0.021783748641610146, 0.06033889204263687, 0.030947139486670494, 0.8869302272796631]"
775_0_2,3,3,"[6.303052941802889e-05, 0.008506317622959614, 0.03690934553742409, 0.9545212984085083]"
555_0_2,3,3,"[0.001775951124727726, 0.07196623831987381, 0.008764815516769886, 0.9174929857254028]"
935,3,3,"[0.04976370930671692, 0.25281938910484314, 0.026330064982175827, 0.6710867881774902]"
525_1_0,3,3,"[0.007792627438902855, 0.2717267572879791, 0.022847358137369156, 0.6976332664489746]"
289_2,3,3,"[0.0019588558934628963, 0.08224146068096161, 0.02911957912147045, 0.8866801857948303]"
788_2_1,2,3,"[0.0003686030104290694, 0.3002910912036896, 0.3952468931674957, 0.3040933907032013]"
929_1_0,2,3,"[0.0010447271633893251, 0.11378927528858185, 0.6352922320365906, 0.24987377226352692]"
689,3,3,"[0.016924645751714706, 0.04042593389749527, 0.011305420659482479, 0.9313440322875977]"
959_1_1,3,3,"[0.01034394558519125, 0.12837891280651093, 0.03532728552818298, 0.8259499073028564]"
78_2,3,3,"[3.273894981248304e-05, 0.014191928319633007, 0.0065765525214374065, 0.979198694229126]"
721_1_1,3,3,"[0.1159273162484169, 0.21663816273212433, 0.06252421438694, 0.6049103736877441]"
2_2,3,3,"[0.0004628896713256836, 0.09454995393753052, 0.05878852680325508, 0.8461986184120178]"
983_1_0,3,3,"[0.0035567544400691986, 0.22704999148845673, 0.25064700841903687, 0.5187462568283081]"
308,3,3,"[0.01716453582048416, 0.12102332711219788, 0.09439743310213089, 0.7674146294593811]"
321_1_0,3,3,"[0.0015357942320406437, 0.23867951333522797, 0.018925247713923454, 0.7408594489097595]"
125_1_2,3,3,"[0.0057694981805980206, 0.12349989265203476, 0.17936000227928162, 0.6913705468177795]"
829_1_0,2,3,"[0.0013089693384245038, 0.14567767083644867, 0.45717155933380127, 0.3958418667316437]"
362_0,3,3,"[0.027990685775876045, 0.16849541664123535, 0.03953418508172035, 0.7639797329902649]"
211_2,2,3,"[0.0018147394293919206, 0.25261616706848145, 0.559078574180603, 0.18649053573608398]"
140_0_1,3,3,"[0.006145519204437733, 0.11466432362794876, 0.03472967818379402, 0.8444604277610779]"
979_2_0,3,3,"[1.8859213923860807e-06, 0.01718720607459545, 0.007333106826990843, 0.9754778146743774]"
657_1_0,3,3,"[7.261891005327925e-05, 0.16651520133018494, 0.0026452650781720877, 0.8307669162750244]"
720_2_1,3,3,"[0.0009817973477765918, 0.20737937092781067, 0.056315984576940536, 0.7353227734565735]"
839_0,3,3,"[0.031544532626867294, 0.2159375250339508, 0.053663600236177444, 0.6988543272018433]"
945_1_1,3,3,"[0.09398054331541061, 0.16628003120422363, 0.12116828560829163, 0.6185711026191711]"
983_2_1,3,3,"[0.010941489599645138, 0.31021907925605774, 0.1344764530658722, 0.5443630218505859]"
983_2,3,3,"[0.0031277404632419348, 0.11745288968086243, 0.293008029460907, 0.5864114165306091]"
298_1_0,3,3,"[0.02137422189116478, 0.2514744699001312, 0.2667880058288574, 0.46036332845687866]"
983_1,1,3,"[0.006029555574059486, 0.3823906183242798, 0.3438485264778137, 0.267731249332428]"
693_2_1,3,3,"[0.0015522065805271268, 0.1267339289188385, 0.08280511945486069, 0.788908839225769]"
890_1_2,3,3,"[0.007277972064912319, 0.11349505186080933, 0.2035365104675293, 0.6756904721260071]"
696_0_2,3,3,"[0.00038259735447354615, 0.04994520545005798, 0.06391126662492752, 0.8857608437538147]"
945_1,1,3,"[0.0010668227914720774, 0.6172813773155212, 0.16250790655612946, 0.21914386749267578]"
601_1_2,3,3,"[0.002510249614715576, 0.10642499476671219, 0.048945069313049316, 0.8421196341514587]"
430_2_1,3,3,"[0.0003012465895153582, 0.01949961669743061, 0.014058682136237621, 0.9661405682563782]"
818_0_2,2,3,"[0.014479359611868858, 0.0971342921257019, 0.46255189180374146, 0.4258345365524292]"
194_1_1,3,3,"[0.04281757026910782, 0.12271367758512497, 0.0426161102950573, 0.7918526530265808]"
483_2_0,1,3,"[0.00536113977432251, 0.4885714054107666, 0.28102803230285645, 0.22503939270973206]"
678_1_0,2,3,"[0.0004949637805111706, 0.19259123504161835, 0.4212552011013031, 0.3856585621833801]"
170_2_2,3,3,"[0.017549358308315277, 0.14300453662872314, 0.021581357344985008, 0.817864716053009]"
710_2,3,3,"[0.0023802919313311577, 0.08593391627073288, 0.051478102803230286, 0.860207736492157]"
169,3,3,"[0.011852297000586987, 0.07257893681526184, 0.018387848511338234, 0.89718097448349]"
209_2,3,3,"[8.946413436206058e-05, 0.024885395541787148, 0.01859484240412712, 0.9564302563667297]"
870_2_2,1,3,"[0.08376745879650116, 0.4378848373889923, 0.11576253175735474, 0.362585186958313]"
289,3,3,"[0.01094741839915514, 0.022668438032269478, 0.016383662819862366, 0.950000524520874]"
724_0,3,3,"[0.07321237027645111, 0.40928611159324646, 0.03898871690034866, 0.47851285338401794]"
935_1,3,3,"[0.006035896018147469, 0.2913080155849457, 0.0460163913667202, 0.6566396951675415]"
351_2,3,3,"[0.00019878325110767037, 0.020285459235310555, 0.10043179988861084, 0.8790838718414307]"
13_2,3,3,"[0.0003368256438989192, 0.08746179193258286, 0.025707639753818512, 0.8864936828613281]"
740_2_2,3,3,"[0.007752727717161179, 0.07227484881877899, 0.006910260301083326, 0.9130621552467346]"
62_0_0,3,3,"[0.1326131522655487, 0.1557941436767578, 0.13486045598983765, 0.5767322182655334]"
4_2_0,3,3,"[0.0003338741953484714, 0.06588111072778702, 0.030352013185620308, 0.9034330248832703]"
958_1,3,3,"[0.0007483265944756567, 0.4057750701904297, 0.13002467155456543, 0.46345195174217224]"
398_2_0,3,3,"[0.0004108850553166121, 0.12754429876804352, 0.021543873474001884, 0.8505009412765503]"
61_2_2,2,3,"[0.036325082182884216, 0.18601012229919434, 0.46600696444511414, 0.3116578757762909]"
605_2_0,3,3,"[0.0031813988462090492, 0.32422947883605957, 0.2970719337463379, 0.37551718950271606]"
194_0,3,3,"[0.02390066720545292, 0.09014169126749039, 0.027891598641872406, 0.8580660223960876]"
338_0_1,3,3,"[0.018097929656505585, 0.31688907742500305, 0.03894190862774849, 0.6260710954666138]"
692_0_0,3,3,"[0.0435919463634491, 0.08238868415355682, 0.1954689919948578, 0.6785503029823303]"
523_1_1,3,3,"[0.03938334062695503, 0.044802822172641754, 0.09310106188058853, 0.822712779045105]"
979_2_2,3,3,"[0.0011339493794366717, 0.008356591686606407, 0.0003781213890761137, 0.9901312589645386]"
305_1,3,3,"[0.005915598478168249, 0.26432910561561584, 0.14949722588062286, 0.5802580714225769]"
180_1_2,3,3,"[0.0004293192469049245, 0.03725162893533707, 0.01762835867702961, 0.9446907043457031]"
737_2_1,3,3,"[0.0015344268176704645, 0.060605552047491074, 0.019959410652518272, 0.9179006814956665]"
350_0_1,3,3,"[0.0006437549600377679, 0.10736917704343796, 0.1289035677909851, 0.7630834579467773]"
977_2_0,3,3,"[0.0012698703212663531, 0.11520901322364807, 0.02916884794831276, 0.8543522357940674]"
493_2_2,2,3,"[0.11158675700426102, 0.10909602791070938, 0.5603331327438354, 0.21898411214351654]"
770_1_2,3,3,"[0.003988985437899828, 0.07698336988687515, 0.3493899703025818, 0.569637656211853]"
523_1_0,3,3,"[0.0005303129437379539, 0.01529333833605051, 0.027479831129312515, 0.9566964507102966]"
734,3,3,"[0.08699142187833786, 0.105401411652565, 0.2614195644855499, 0.5461875796318054]"
61_2_0,3,3,"[0.0018622507341206074, 0.08586065471172333, 0.43474215269088745, 0.4775350093841553]"
116_2,3,3,"[0.0022969525307416916, 0.12793207168579102, 0.1602560430765152, 0.7095149755477905]"
493_2_0,2,3,"[0.0009592511341907084, 0.07503880560398102, 0.7704533338546753, 0.15354861319065094]"
689_2_0,3,3,"[0.0013824529014527798, 0.1547878235578537, 0.05727831646800041, 0.7865513563156128]"
485_1,1,3,"[0.0007199717219918966, 0.4866762161254883, 0.20619812607765198, 0.306405633687973]"
298_2,3,3,"[0.0014071404002606869, 0.07682553678750992, 0.3033536374568939, 0.6184136271476746]"
472_2,3,3,"[0.000724567158613354, 0.019841160625219345, 0.059122394770383835, 0.9203119277954102]"
721,3,3,"[0.10402266681194305, 0.17483024299144745, 0.06709146499633789, 0.6540555953979492]"
64_0_2,3,3,"[0.0012451844522729516, 0.07513315230607986, 0.10998193919658661, 0.813639760017395]"
794,3,3,"[0.008160336874425411, 0.0375596284866333, 0.003530653892084956, 0.9507494568824768]"
321,3,3,"[0.13273267447948456, 0.2756492495536804, 0.15152379870414734, 0.44009432196617126]"
654_2_1,3,3,"[0.002615663455799222, 0.12457668036222458, 0.05222167819738388, 0.8205859661102295]"
430_2_0,3,3,"[0.00013029824185650796, 0.019198711961507797, 0.031722504645586014, 0.9489483833312988]"
570_2_2,3,3,"[0.02814466878771782, 0.030368857085704803, 0.06280935555696487, 0.8786771893501282]"
948_0,3,3,"[0.06292007118463516, 0.12231693416833878, 0.2208677977323532, 0.5938952565193176]"
389,3,3,"[0.00044950764277018607, 0.0020584790036082268, 0.0001552020403323695, 0.9973368048667908]"
593_0_2,3,3,"[0.002948599634692073, 0.085087850689888, 0.11358959227800369, 0.7983739972114563]"
219_1_0,3,3,"[1.949452234839555e-05, 0.16174732148647308, 0.07801733911037445, 0.7602158784866333]"
140_1,3,3,"[0.0027973807882517576, 0.15490324795246124, 0.08679497987031937, 0.7555043697357178]"
721_2_2,3,3,"[0.10402266681194305, 0.17483024299144745, 0.06709146499633789, 0.6540555953979492]"
887,3,3,"[0.019137615337967873, 0.03147730976343155, 0.01310637965798378, 0.9362786412239075]"
1001_1_0,2,3,"[0.0005216196877881885, 0.4329861104488373, 0.4342847764492035, 0.13220751285552979]"
406_2,3,3,"[0.0007322924211621284, 0.04245525225996971, 0.008918289095163345, 0.9478940963745117]"
61_1_1,2,3,"[0.036325082182884216, 0.18601012229919434, 0.46600696444511414, 0.3116578757762909]"
659_2_0,2,3,"[0.0016623601550236344, 0.3624628186225891, 0.4341185390949249, 0.20175635814666748]"
305_0,3,3,"[0.011855851858854294, 0.21968357264995575, 0.018703334033489227, 0.7497572302818298]"
36_2_0,3,3,"[0.0023248190991580486, 0.09815097600221634, 0.17022858560085297, 0.7292956709861755]"
157_2,3,3,"[0.000544994487427175, 0.06375247240066528, 0.05125910043716431, 0.8844434022903442]"
99_2_1,3,3,"[0.0027197501622140408, 0.10865011066198349, 0.08873014897108078, 0.7998999357223511]"
593_2,3,3,"[0.002026499481871724, 0.06185135245323181, 0.07343152910470963, 0.8626905679702759]"
836_0_2,3,3,"[0.0008166554616764188, 0.10993024706840515, 0.016944319009780884, 0.8723087906837463]"
5_1_1,3,3,"[0.041028473526239395, 0.1266697496175766, 0.08114781975746155, 0.7511539459228516]"
890_1,3,3,"[0.002030316274613142, 0.2128789722919464, 0.20571304857730865, 0.5793776512145996]"
724_2_2,3,3,"[0.08866462111473083, 0.3901674747467041, 0.029753023758530617, 0.4914149343967438]"
209_0_1,3,3,"[4.2731178837129846e-05, 0.19667480885982513, 0.17332161962985992, 0.6299607753753662]"
775_2_0,3,3,"[0.00022214007913134992, 0.026102211326360703, 0.08777248114347458, 0.8859031200408936]"
452_0_1,3,3,"[0.0004841170448344201, 0.024927787482738495, 0.32013627886772156, 0.654451847076416]"
398_1_0,3,3,"[0.0010728127090260386, 0.15521997213363647, 0.04331526532769203, 0.8003919720649719]"
195_1_1,3,3,"[0.06775728613138199, 0.06346037983894348, 0.0760217234492302, 0.7927606105804443]"
321_1,3,3,"[0.0028803220484405756, 0.3299761116504669, 0.028267284855246544, 0.6388763189315796]"
350_2_0,3,3,"[0.0003442542802076787, 0.07504852861166, 0.08685638010501862, 0.8377507925033569]"
954_0_2,3,3,"[0.009352928027510643, 0.35430893301963806, 0.11300788819789886, 0.5233302116394043]"
5_2_1,3,3,"[0.00767649756744504, 0.29115715622901917, 0.1393050104379654, 0.5618613362312317]"
563_0_2,3,3,"[0.007808307185769081, 0.24583269655704498, 0.1922598034143448, 0.5540991425514221]"
802_2_1,3,3,"[0.0006308279698714614, 0.022264549508690834, 0.12573450803756714, 0.8513701558113098]"
760_2,2,3,"[0.004041322972625494, 0.09028838574886322, 0.7550773024559021, 0.15059301257133484]"
360_1_1,3,3,"[0.016514018177986145, 0.029729394242167473, 0.009291989728808403, 0.9444646835327148]"
305_2_1,3,3,"[0.015855636447668076, 0.2369559407234192, 0.21790336072444916, 0.5292851328849792]"
605_2_1,2,3,"[0.0004790075763594359, 0.2723555266857147, 0.37577199935913086, 0.35139352083206177]"
4_0,3,3,"[0.0348467081785202, 0.08526536822319031, 0.044635385274887085, 0.8352525234222412]"
692_2_2,3,3,"[0.0435919463634491, 0.08238868415355682, 0.1954689919948578, 0.6785503029823303]"
240_1,3,3,"[0.0006744571728631854, 0.1374945044517517, 0.3018787205219269, 0.5599523186683655]"
746_1,3,3,"[0.0013111127773299813, 0.3159761428833008, 0.08776485174894333, 0.594947874546051]"
248_0_0,3,3,"[0.03568457067012787, 0.20242832601070404, 0.0642271637916565, 0.697659969329834]"
4_0_0,3,3,"[0.03688773140311241, 0.10717272758483887, 0.02282678708434105, 0.8331127166748047]"
99_2,3,3,"[0.00022353300300892442, 0.05364532023668289, 0.018978280946612358, 0.9271529316902161]"
574_2,3,3,"[0.0015843595610931516, 0.03563748672604561, 0.0312599278986454, 0.9315182566642761]"
593_1_0,3,3,"[0.0005097067332826555, 0.12434332072734833, 0.21259789168834686, 0.6625490784645081]"
857_1,3,3,"[0.0006974571733735502, 0.1367339789867401, 0.016405273228883743, 0.846163272857666]"
678_1_2,3,3,"[0.00018765484855975956, 0.14156489074230194, 0.26755788922309875, 0.5906895399093628]"
194_2_2,3,3,"[0.051864102482795715, 0.13110536336898804, 0.04453510418534279, 0.7724953889846802]"
36_1_2,3,3,"[0.0006271006423048675, 0.07762964814901352, 0.3022335469722748, 0.6195096373558044]"
632_2_1,3,3,"[0.0035415508318692446, 0.18428489565849304, 0.18034353852272034, 0.6318300366401672]"
657_1_2,3,3,"[0.002092478796839714, 0.17304036021232605, 0.04679387807846069, 0.778073251247406]"
760_1_2,2,3,"[0.0004656585515476763, 0.22782354056835175, 0.5102595686912537, 0.26145124435424805]"
472_0_0,3,3,"[0.02690785750746727, 0.05896804481744766, 0.0594286285340786, 0.8546953797340393]"
140_1_1,3,3,"[0.04594063013792038, 0.07121679186820984, 0.06926564872264862, 0.8135769367218018]"
351_1_2,3,3,"[0.0018193008145317435, 0.03490842878818512, 0.08712036907672882, 0.8761519193649292]"
398_2_1,3,3,"[0.0016238385578617454, 0.08779723942279816, 0.04694625362753868, 0.8636327385902405]"
57_2_2,3,3,"[0.08277813345193863, 0.12981541454792023, 0.1879270374774933, 0.5994794368743896]"
730_1,3,3,"[0.0003574384900275618, 0.23186612129211426, 0.06141220033168793, 0.7063642740249634]"
983_0,3,3,"[0.0494757704436779, 0.16605046391487122, 0.19636230170726776, 0.5881114602088928]"
802_2_2,3,3,"[0.011777716688811779, 0.0545794740319252, 0.06265176832675934, 0.870991051197052]"
678_1,3,3,"[0.0005336597678251565, 0.17295895516872406, 0.37175610661506653, 0.45475128293037415]"
125_2_1,3,3,"[0.0056029572151601315, 0.12693358957767487, 0.1404314935207367, 0.7270320057868958]"
141_0_2,3,3,"[0.0001948830613400787, 0.08901098370552063, 0.05689634010195732, 0.853897750377655]"
654_2,3,3,"[0.0008475604699924588, 0.13599525392055511, 0.11142723262310028, 0.7517299652099609]"
346_2_0,3,3,"[0.0004966806154698133, 0.12438800185918808, 0.3321964144706726, 0.5429189205169678]"
362_1_1,3,3,"[0.015968551859259605, 0.04817294701933861, 0.026043370366096497, 0.9098151922225952]"
571_2_2,3,3,"[0.03725357726216316, 0.059329479932785034, 0.08186844736337662, 0.8215484619140625]"
293_0,3,3,"[0.012179913930594921, 0.028159581124782562, 0.04810352995991707, 0.9115568995475769]"
890_0_1,3,3,"[0.0021618513856083155, 0.07515659183263779, 0.028884997591376305, 0.8937965631484985]"
983_0_1,3,3,"[0.0035567544400691986, 0.22704999148845673, 0.25064700841903687, 0.5187462568283081]"
289_1_1,3,3,"[0.0063842604868113995, 0.020196985453367233, 0.008772036992013454, 0.9646466970443726]"
11,3,3,"[0.016837960109114647, 0.04170319437980652, 0.025591997429728508, 0.9158669114112854]"
632_1_1,3,3,"[0.14007899165153503, 0.16338862478733063, 0.09343850612640381, 0.6030939221382141]"
212_2_2,3,3,"[0.02513880282640457, 0.0390511155128479, 0.0058653755113482475, 0.9299446940422058]"
629_2,3,3,"[2.826942909450736e-05, 0.0046841236762702465, 0.002603531815111637, 0.9926840662956238]"
350_1_0,3,3,"[0.0006437549600377679, 0.10736917704343796, 0.1289035677909851, 0.7630834579467773]"
777_0_0,3,3,"[0.08523029088973999, 0.3187946081161499, 0.13302603363990784, 0.46294909715652466]"
62_0_1,3,3,"[0.00130018824711442, 0.2739560306072235, 0.022746847942471504, 0.701996922492981]"
500_1,1,3,"[0.003592244815081358, 0.4668859541416168, 0.09250535815954208, 0.43701648712158203]"
688_2_0,3,3,"[0.003335211193189025, 0.22480539977550507, 0.16884109377861023, 0.6030183434486389]"
989_1_1,3,3,"[0.0117832375690341, 0.01940198615193367, 0.035342827439308167, 0.9334719181060791]"
945_0_0,3,3,"[0.09398054331541061, 0.16628003120422363, 0.12116828560829163, 0.6185711026191711]"
406_0_1,3,3,"[0.001942962990142405, 0.10468608140945435, 0.016850510612130165, 0.8765203952789307]"
