,pred,true,pred prob
745_0_0,1,3,"[0.011750041507184505, 0.5246144533157349, 0.12167419493198395, 0.3419613242149353]"
57_0,3,3,"[0.11301975697278976, 0.12704162299633026, 0.12409289926290512, 0.6358457207679749]"
405_0_2,3,3,"[2.986417371175776e-07, 0.006075129844248295, 0.0006889524520374835, 0.9932356476783752]"
368_0_0,1,3,"[0.04972800984978676, 0.6336178779602051, 0.054228998720645905, 0.26242512464523315]"
87_0_2,1,3,"[0.002882536733523011, 0.4606952965259552, 0.10187586396932602, 0.4345462918281555]"
721_2_0,1,3,"[0.002581418491899967, 0.766755998134613, 0.04724744334816933, 0.18341512978076935]"
692,2,3,"[0.1491888016462326, 0.2534574270248413, 0.30987638235092163, 0.28747737407684326]"
405_0_0,3,3,"[0.0012620711931958795, 0.017272377386689186, 0.011657221242785454, 0.9698082804679871]"
721_0_2,1,3,"[0.002581418491899967, 0.766755998134613, 0.04724744334816933, 0.18341512978076935]"
406_1_0,3,3,"[0.0010780966840684414, 0.12827341258525848, 0.015094760805368423, 0.8555537462234497]"
629_1_2,3,3,"[0.001460993429645896, 0.05119048431515694, 0.010623573325574398, 0.9367249608039856]"
292_1_0,2,3,"[3.420503708184697e-05, 0.3708418309688568, 0.38361385464668274, 0.24551010131835938]"
4_2,3,3,"[0.0003879332507494837, 0.44571754336357117, 0.07946615666151047, 0.47442835569381714]"
688_0,3,3,"[0.04994991049170494, 0.1592574119567871, 0.17289036512374878, 0.6179022789001465]"
977_0_2,3,3,"[0.0007674868102185428, 0.16346324980258942, 0.00554092088714242, 0.830228328704834]"
955_0,3,3,"[0.15043194591999054, 0.08668001741170883, 0.14552055299282074, 0.6173675060272217]"
78_2_2,3,3,"[0.032485902309417725, 0.12046287953853607, 0.10311057418584824, 0.7439405918121338]"
958_1_2,3,3,"[0.0013495582388713956, 0.21482603251934052, 0.10168535262346268, 0.6821390986442566]"
769_1_0,3,3,"[0.000184555072337389, 0.1822987198829651, 0.032975777983665466, 0.7845408916473389]"
346_0_2,3,3,"[0.00024339977244380862, 0.2512151002883911, 0.1898159235715866, 0.5587255954742432]"
835_1_2,3,3,"[1.4164896128932014e-05, 0.001057752757333219, 0.0005494178622029722, 0.9983787536621094]"
629_0_1,3,3,"[0.00046298839151859283, 0.24058650434017181, 0.0026026053819805384, 0.7563479542732239]"
66_2_2,3,3,"[0.05134730413556099, 0.04907282441854477, 0.04799944534897804, 0.8515805006027222]"
350_1_1,3,3,"[0.021434804424643517, 0.12663766741752625, 0.03559499233961105, 0.8163324594497681]"
775_0_2,3,3,"[2.9992152121849358e-05, 0.043484702706336975, 0.009483372792601585, 0.9470019936561584]"
555_0_2,3,3,"[0.0012401759158819914, 0.2218615859746933, 0.0017756721936166286, 0.7751226425170898]"
935,3,3,"[0.04859954118728638, 0.1788603663444519, 0.01097879372537136, 0.7615613341331482]"
525_1_0,3,3,"[0.005118509754538536, 0.2918294072151184, 0.012355235405266285, 0.6906968355178833]"
289_2,3,3,"[0.0007848833338357508, 0.0582081601023674, 0.0034803254529833794, 0.9375266432762146]"
788_2_1,2,3,"[0.0002030127652687952, 0.42478498816490173, 0.4498690962791443, 0.1251429319381714]"
929_1_0,2,3,"[0.00165559200104326, 0.1477414220571518, 0.6695946455001831, 0.18100835382938385]"
689,3,3,"[0.026100218296051025, 0.04606781154870987, 0.0056830826215445995, 0.9221489429473877]"
959_1_1,3,3,"[0.028518864884972572, 0.41058045625686646, 0.08971279114484787, 0.471187949180603]"
78_2,3,3,"[1.5455312677659094e-05, 0.018053190782666206, 0.0019529728451743722, 0.9799783825874329]"
721_1_1,3,3,"[0.2496926188468933, 0.28347331285476685, 0.05410567298531532, 0.41272833943367004]"
2_2,3,3,"[0.00015126884682103992, 0.3863717317581177, 0.02543369121849537, 0.5880433320999146]"
983_1_0,3,3,"[0.003950301557779312, 0.24582594633102417, 0.24212881922721863, 0.5080949664115906]"
308,3,3,"[0.017488611862063408, 0.33004075288772583, 0.13457652926445007, 0.5178940296173096]"
321_1_0,3,3,"[0.0013341999147087336, 0.31022414565086365, 0.00949674192816019, 0.6789449453353882]"
125_1_2,3,3,"[0.017692387104034424, 0.18062885105609894, 0.39102938771247864, 0.4106493890285492]"
829_1_0,2,3,"[0.00040077074663713574, 0.2269342690706253, 0.6382601261138916, 0.13440482318401337]"
362_0,3,3,"[0.03530061990022659, 0.3968442976474762, 0.02387194335460663, 0.5439831614494324]"
211_2,1,3,"[0.0008032506448216736, 0.8145686388015747, 0.05363635718822479, 0.13099171221256256]"
140_0_1,3,3,"[0.008592115715146065, 0.13246458768844604, 0.020126590505242348, 0.8388167023658752]"
979_2_0,3,3,"[1.5375860584754264e-07, 0.036982662975788116, 0.0008021879475563765, 0.9622149467468262]"
657_1_0,3,3,"[2.317247708560899e-05, 0.14937539398670197, 0.0009996411390602589, 0.8496017456054688]"
720_2_1,1,3,"[0.001577857881784439, 0.5344021320343018, 0.10330218076705933, 0.36071786284446716]"
839_0,3,3,"[0.029908692464232445, 0.2489151656627655, 0.011591838672757149, 0.7095842957496643]"
945_1_1,1,3,"[0.2501860558986664, 0.30933529138565063, 0.14606358110904694, 0.29441511631011963]"
983_2_1,3,3,"[0.008900737389922142, 0.36856967210769653, 0.11699531972408295, 0.5055342316627502]"
983_2,3,3,"[0.001268320600502193, 0.2040221393108368, 0.06412066519260406, 0.7305889129638672]"
298_1_0,3,3,"[0.025357620790600777, 0.376669704914093, 0.22124680876731873, 0.37672585248947144]"
983_1,1,3,"[0.006378719583153725, 0.4767399728298187, 0.25171568989753723, 0.26516562700271606]"
693_2_1,3,3,"[0.0005978752160444856, 0.1710340678691864, 0.022493675351142883, 0.8058744072914124]"
890_1_2,3,3,"[0.004402683116495609, 0.14918236434459686, 0.07756248861551285, 0.7688524127006531]"
696_0_2,3,3,"[0.00026645997422747314, 0.07384412735700607, 0.02504841610789299, 0.9008411169052124]"
945_1,1,3,"[0.00031899657915346324, 0.7094680666923523, 0.12970243394374847, 0.16051048040390015]"
601_1_2,3,3,"[0.0010608944576233625, 0.07834518700838089, 0.004321978893131018, 0.9162719249725342]"
430_2_1,3,3,"[0.0004087926063220948, 0.0478394515812397, 0.00886458158493042, 0.9428871870040894]"
818_0_2,3,3,"[0.012856063432991505, 0.08474268764257431, 0.2722029387950897, 0.6301983594894409]"
194_1_1,3,3,"[0.049868423491716385, 0.12867891788482666, 0.06505360454320908, 0.7563990354537964]"
483_2_0,1,3,"[0.0030900563579052687, 0.6454674601554871, 0.04661739990115166, 0.3048250377178192]"
678_1_0,3,3,"[0.00023223938478622586, 0.14705602824687958, 0.29800546169281006, 0.5547062158584595]"
170_2_2,3,3,"[0.05414891615509987, 0.3929485082626343, 0.0454634353518486, 0.507439136505127]"
710_2,3,3,"[0.0027955295518040657, 0.17098793387413025, 0.03655911982059479, 0.7896574139595032]"
169,3,3,"[0.016661830246448517, 0.11628751456737518, 0.019954964518547058, 0.8470957279205322]"
209_2,3,3,"[0.0002779423666652292, 0.11942902952432632, 0.017972666770219803, 0.8623204231262207]"
870_2_2,3,3,"[0.06258999556303024, 0.25658562779426575, 0.16770032048225403, 0.5131240487098694]"
289,3,3,"[0.015934394672513008, 0.022701403126120567, 0.013867530040442944, 0.9474965929985046]"
724_0,3,3,"[0.07020804286003113, 0.38084322214126587, 0.027827976271510124, 0.5211207866668701]"
935_1,3,3,"[0.007960311137139797, 0.28337782621383667, 0.025317788124084473, 0.6833440661430359]"
351_2,3,3,"[6.27874251222238e-05, 0.013912143185734749, 0.012252298183739185, 0.9737727046012878]"
13_2,3,3,"[0.00013502691581379622, 0.12015287578105927, 0.008349825628101826, 0.8713622689247131]"
740_2_2,3,3,"[0.00716286338865757, 0.18467140197753906, 0.007533689495176077, 0.8006320595741272]"
62_0_0,1,3,"[0.17679236829280853, 0.32163575291633606, 0.24449490010738373, 0.2570769488811493]"
4_2_0,3,3,"[0.0001817523007048294, 0.16978879272937775, 0.01454596035182476, 0.8154835104942322]"
958_1,1,3,"[0.000218982866499573, 0.7167813181877136, 0.05991771072149277, 0.22308193147182465]"
398_2_0,3,3,"[0.00012768902524840087, 0.3494299054145813, 0.007822924293577671, 0.6426194906234741]"
61_2_2,2,3,"[0.026326991617679596, 0.3176145851612091, 0.4325009286403656, 0.2235574871301651]"
605_2_0,1,3,"[0.0018218104960396886, 0.4918881952762604, 0.04086426645517349, 0.4654257595539093]"
194_0,3,3,"[0.02214387059211731, 0.05214465782046318, 0.02356664277613163, 0.9021447896957397]"
338_0_1,1,3,"[0.016210583969950676, 0.490546315908432, 0.029838496819138527, 0.4634046256542206]"
692_0_0,3,3,"[0.13883091509342194, 0.1226164773106575, 0.20588630437850952, 0.5326662659645081]"
523_1_1,3,3,"[0.04656530171632767, 0.07201680541038513, 0.08006735146045685, 0.8013505339622498]"
979_2_2,3,3,"[0.0006771537009626627, 0.06907494366168976, 0.001999780535697937, 0.9282480478286743]"
305_1,3,3,"[0.004853980615735054, 0.31877753138542175, 0.05184637010097504, 0.6245221495628357]"
180_1_2,3,3,"[0.0016397204017266631, 0.10687946528196335, 0.03534029424190521, 0.8561405539512634]"
737_2_1,3,3,"[0.0007325630285777152, 0.06238238140940666, 0.0028689114842563868, 0.9340161085128784]"
350_0_1,3,3,"[0.0003073744592256844, 0.3001669645309448, 0.17164452373981476, 0.5278811454772949]"
977_2_0,3,3,"[0.0007674868102185428, 0.16346324980258942, 0.00554092088714242, 0.830228328704834]"
493_2_2,2,3,"[0.0948658362030983, 0.21017585694789886, 0.3497336804866791, 0.3452245891094208]"
770_1_2,3,3,"[0.003612654283642769, 0.06751202046871185, 0.19436047971248627, 0.7345148324966431]"
523_1_0,3,3,"[0.0003579862241167575, 0.015390549786388874, 0.0277008768171072, 0.9565505981445312]"
734,2,3,"[0.0955667570233345, 0.12563006579875946, 0.4721323549747467, 0.3066707253456116]"
61_2_0,3,3,"[0.0008161388686858118, 0.15246257185935974, 0.15075919032096863, 0.695962131023407]"
116_2,3,3,"[0.0007491030846722424, 0.2000134438276291, 0.08489919453859329, 0.7143382430076599]"
493_2_0,2,3,"[0.0007867295062169433, 0.1918061524629593, 0.6042466163635254, 0.20316049456596375]"
689_2_0,3,3,"[0.0004493860178627074, 0.13396571576595306, 0.002627932233735919, 0.8629570007324219]"
485_1,1,3,"[0.00018470028589945287, 0.7835253477096558, 0.10915733873844147, 0.10713262110948563]"
298_2,3,3,"[0.0012556324945762753, 0.14666713774204254, 0.24104459583759308, 0.6110326647758484]"
472_2,3,3,"[0.0004250954370945692, 0.031434349715709686, 0.011279790662229061, 0.9568607807159424]"
721,1,3,"[0.319291353225708, 0.3419533967971802, 0.09739214926958084, 0.241363063454628]"
64_0_2,3,3,"[0.00040486702346242964, 0.07922205328941345, 0.007525432854890823, 0.912847638130188]"
794,3,3,"[0.004526383243501186, 0.023881396278738976, 0.0010457184398546815, 0.9705464839935303]"
321,1,3,"[0.07281836122274399, 0.46350017189979553, 0.08728189021348953, 0.37639951705932617]"
654_2_1,3,3,"[0.006164268124848604, 0.29767337441444397, 0.07948470115661621, 0.6166776418685913]"
430_2_0,3,3,"[1.8799379176925868e-05, 0.01347510889172554, 0.0019867646042257547, 0.984519362449646]"
570_2_2,3,3,"[0.036729201674461365, 0.021463820710778236, 0.033879220485687256, 0.9079277515411377]"
948_0,3,3,"[0.10905469954013824, 0.15998880565166473, 0.3555440902709961, 0.3754124641418457]"
389,3,3,"[0.00044504832476377487, 0.00649851793423295, 0.00024749679141677916, 0.9928089380264282]"
593_0_2,3,3,"[0.001819938188418746, 0.12195929139852524, 0.04200199618935585, 0.8342188000679016]"
219_1_0,3,3,"[2.7484745714900782e-06, 0.22736988961696625, 0.014511740766465664, 0.7581155896186829]"
140_1,3,3,"[0.0017401428194716573, 0.1483127623796463, 0.03931780904531479, 0.8106292486190796]"
721_2_2,1,3,"[0.319291353225708, 0.3419533967971802, 0.09739214926958084, 0.241363063454628]"
887,3,3,"[0.013466699048876762, 0.016639631241559982, 0.010391858406364918, 0.9595018625259399]"
1001_1_0,1,3,"[0.00019457697635516524, 0.6122269034385681, 0.3063870668411255, 0.08119147270917892]"
406_2,3,3,"[0.0005854907794855535, 0.05743594467639923, 0.005049390718340874, 0.9369291663169861]"
61_1_1,2,3,"[0.026326991617679596, 0.3176145851612091, 0.4325009286403656, 0.2235574871301651]"
659_2_0,1,3,"[0.00047067622654139996, 0.8047699928283691, 0.03571976348757744, 0.15903951227664948]"
305_0,3,3,"[0.012971825897693634, 0.16337238252162933, 0.02371831424534321, 0.7999374270439148]"
36_2_0,3,3,"[0.0008783562807366252, 0.2704211473464966, 0.05308082327246666, 0.6756197214126587]"
157_2,3,3,"[0.00046037323772907257, 0.1698804795742035, 0.026103531941771507, 0.8035556077957153]"
99_2_1,3,3,"[0.002408621134236455, 0.13668593764305115, 0.07191595435142517, 0.7889894843101501]"
593_2,3,3,"[0.0014119085390120745, 0.0764036551117897, 0.022027000784873962, 0.9001574516296387]"
836_0_2,3,3,"[0.0005371628212742507, 0.27679064869880676, 0.007688256446272135, 0.7149839401245117]"
5_1_1,3,3,"[0.0552174411714077, 0.16000652313232422, 0.06766583025455475, 0.7171101570129395]"
890_1,1,3,"[0.0012750877067446709, 0.6327930688858032, 0.2181759923696518, 0.14775583148002625]"
724_2_2,3,3,"[0.04523654654622078, 0.2847314476966858, 0.012083287350833416, 0.6579487919807434]"
209_0_1,3,3,"[1.044900363922352e-05, 0.05805422365665436, 0.014438665471971035, 0.9274966716766357]"
775_2_0,3,3,"[0.00013021826453041285, 0.20090709626674652, 0.023294314742088318, 0.7756684422492981]"
452_0_1,3,3,"[0.00044458170305006206, 0.11289998143911362, 0.3171344995498657, 0.569520890712738]"
398_1_0,3,3,"[0.0009179398766718805, 0.32818302512168884, 0.03969280421733856, 0.6312062740325928]"
195_1_1,3,3,"[0.20830832421779633, 0.06618325412273407, 0.1739014983177185, 0.5516069531440735]"
321_1,3,3,"[0.002013632096350193, 0.38650092482566833, 0.009101778268814087, 0.6023836731910706]"
350_2_0,3,3,"[8.59094870975241e-05, 0.09332442283630371, 0.010370038449764252, 0.8962195515632629]"
954_0_2,3,3,"[0.002328756032511592, 0.16601262986660004, 0.01349052507430315, 0.818168044090271]"
5_2_1,1,3,"[0.014877952635288239, 0.419605553150177, 0.23261071741580963, 0.33290576934814453]"
563_0_2,3,3,"[0.002710032509639859, 0.23281562328338623, 0.032405029982328415, 0.7320693731307983]"
802_2_1,3,3,"[0.0012554338900372386, 0.03863884136080742, 0.09889577329158783, 0.8612099885940552]"
760_2,2,3,"[0.012656008824706078, 0.16232247650623322, 0.5209898352622986, 0.30403169989585876]"
360_1_1,3,3,"[0.03801364451646805, 0.043532829731702805, 0.006748608313500881, 0.911704957485199]"
305_2_1,3,3,"[0.026178840547800064, 0.35609763860702515, 0.10483197122812271, 0.5128915309906006]"
605_2_1,3,3,"[0.00044481136137619615, 0.336965411901474, 0.2464693784713745, 0.41612040996551514]"
4_0,3,3,"[0.060737062245607376, 0.19775532186031342, 0.06066448241472244, 0.6808431148529053]"
692_2_2,3,3,"[0.13883091509342194, 0.1226164773106575, 0.20588630437850952, 0.5326662659645081]"
240_1,3,3,"[0.0003989016986452043, 0.27581241726875305, 0.08770641684532166, 0.6360822319984436]"
746_1,1,3,"[0.000855681486427784, 0.5237489938735962, 0.040696579962968826, 0.43469876050949097]"
248_0_0,3,3,"[0.0394398458302021, 0.1338329315185547, 0.05440874770283699, 0.7723184823989868]"
4_0_0,3,3,"[0.056138716638088226, 0.2813650071620941, 0.042576711624860764, 0.61991947889328]"
99_2,3,3,"[8.651028474560007e-05, 0.16741657257080078, 0.010079220868647099, 0.8224177360534668]"
574_2,3,3,"[0.00037591156433336437, 0.029553739354014397, 0.002186274155974388, 0.9678841233253479]"
593_1_0,3,3,"[0.00026688704383559525, 0.21059949696063995, 0.21730126440525055, 0.5718322992324829]"
857_1,3,3,"[0.0005443516420200467, 0.1624767780303955, 0.004609171766787767, 0.8323697447776794]"
678_1_2,3,3,"[0.0001834602007875219, 0.07179119437932968, 0.3552548289299011, 0.5727705359458923]"
194_2_2,3,3,"[0.057577673345804214, 0.3025442659854889, 0.11437337100505829, 0.5255045890808105]"
36_1_2,3,3,"[0.0005396992200985551, 0.08772201836109161, 0.2778709828853607, 0.6338673233985901]"
632_2_1,3,3,"[0.004483338445425034, 0.2801843285560608, 0.09794275462627411, 0.6173895597457886]"
657_1_2,3,3,"[0.0018597288290038705, 0.20974427461624146, 0.026277223601937294, 0.7621188163757324]"
760_1_2,2,3,"[0.0006013019010424614, 0.07781072705984116, 0.7746879458427429, 0.1468999981880188]"
472_0_0,3,3,"[0.025421597063541412, 0.04002659022808075, 0.013530201278626919, 0.9210215210914612]"
140_1_1,3,3,"[0.04793322831392288, 0.09769269824028015, 0.0780269131064415, 0.7763471603393555]"
351_1_2,3,3,"[0.002591643948107958, 0.026111772283911705, 0.024261273443698883, 0.9470352530479431]"
398_2_1,3,3,"[0.0014292249688878655, 0.10996624827384949, 0.022632621228694916, 0.8659719824790955]"
57_2_2,3,3,"[0.07704436033964157, 0.14521777629852295, 0.3072759509086609, 0.4704618752002716]"
730_1,3,3,"[0.00024896321701817214, 0.4029797315597534, 0.08560614287853241, 0.511165201663971]"
983_0,3,3,"[0.07450086623430252, 0.20162160694599152, 0.21465754508972168, 0.5092200040817261]"
802_2_2,3,3,"[0.03278692811727524, 0.13188572227954865, 0.09065257757902145, 0.7446747422218323]"
678_1,3,3,"[0.0003197674232069403, 0.1775660663843155, 0.2919294238090515, 0.5301846861839294]"
125_2_1,3,3,"[0.015003228560090065, 0.17222340404987335, 0.2671293616294861, 0.5456440448760986]"
141_0_2,3,3,"[5.885740392841399e-05, 0.2946360409259796, 0.04667505621910095, 0.6586300730705261]"
654_2,3,3,"[0.0005477094673551619, 0.37676802277565, 0.10666392743587494, 0.5160202980041504]"
346_2_0,3,3,"[0.00024339977244380862, 0.2512151002883911, 0.1898159235715866, 0.5587255954742432]"
362_1_1,3,3,"[0.026680948212742805, 0.049955617636442184, 0.022614451125264168, 0.9007490277290344]"
571_2_2,3,3,"[0.014874511398375034, 0.07459477335214615, 0.02829684503376484, 0.8822339177131653]"
293_0,3,3,"[0.04796082526445389, 0.05128675326704979, 0.17073111236095428, 0.7300213575363159]"
890_0_1,3,3,"[0.0014541986165568233, 0.1387299746274948, 0.019716564565896988, 0.8400992155075073]"
983_0_1,3,3,"[0.003950301557779312, 0.24582594633102417, 0.24212881922721863, 0.5080949664115906]"
289_1_1,3,3,"[0.008604994975030422, 0.0273445975035429, 0.007787406910210848, 0.9562629461288452]"
11,3,3,"[0.02891741879284382, 0.1569182127714157, 0.07450669258832932, 0.7396577000617981]"
632_1_1,3,3,"[0.13378053903579712, 0.19415754079818726, 0.04269177094101906, 0.6293701529502869]"
212_2_2,3,3,"[0.04071066901087761, 0.15112319588661194, 0.0076868170872330666, 0.8004792332649231]"
629_2,3,3,"[1.3439170061246841e-06, 0.009735113941133022, 8.523732685716823e-05, 0.9901782274246216]"
350_1_0,3,3,"[0.0003073744592256844, 0.3001669645309448, 0.17164452373981476, 0.5278811454772949]"
777_0_0,1,3,"[0.11233986169099808, 0.36419981718063354, 0.20715855062007904, 0.31630176305770874]"
62_0_1,3,3,"[0.001011985819786787, 0.37574103474617004, 0.008549905382096767, 0.6146970391273499]"
500_1,1,3,"[0.0026679513975977898, 0.6208221316337585, 0.05988325923681259, 0.3166266083717346]"
688_2_0,1,3,"[0.0027697784826159477, 0.4636715352535248, 0.2898898720741272, 0.24366877973079681]"
989_1_1,3,3,"[0.016153210774064064, 0.021677721291780472, 0.033940717577934265, 0.9282283782958984]"
945_0_0,1,3,"[0.2501860558986664, 0.30933529138565063, 0.14606358110904694, 0.29441511631011963]"
406_0_1,3,3,"[0.0018036523833870888, 0.1645943820476532, 0.0169475506991148, 0.8166544437408447]"
