,pred,true,pred prob
745_0_0,1,3,"[0.02653898298740387, 0.6893810629844666, 0.028013775125145912, 0.256066232919693]"
57_0,1,3,"[0.15951336920261383, 0.32024085521698, 0.20406155288219452, 0.3161841928958893]"
405_0_2,3,3,"[4.775275101565057e-06, 0.10181053727865219, 0.014165578410029411, 0.8840190768241882]"
368_0_0,1,3,"[0.07904896140098572, 0.5917814373970032, 0.043299682438373566, 0.2858699560165405]"
87_0_2,1,3,"[0.00202077510766685, 0.7763336300849915, 0.10747354477643967, 0.11417201906442642]"
721_2_0,1,3,"[0.0011817013146355748, 0.6071978211402893, 0.04196164384484291, 0.3496588468551636]"
692,1,3,"[0.10157650709152222, 0.6564034819602966, 0.10689007490873337, 0.1351298838853836]"
405_0_0,3,3,"[0.003634832799434662, 0.08135370165109634, 0.0019196467474102974, 0.913091778755188]"
721_0_2,1,3,"[0.0011817013146355748, 0.6071978211402893, 0.04196164384484291, 0.3496588468551636]"
406_1_0,3,3,"[0.0007688727928325534, 0.2739091217517853, 0.00996984913945198, 0.7153521776199341]"
629_1_2,1,3,"[0.009667366743087769, 0.6560609340667725, 0.059567876160144806, 0.27470383048057556]"
292_1_0,3,3,"[4.84150841657538e-05, 0.3885292410850525, 0.1444065421819687, 0.46701574325561523]"
4_2,3,3,"[0.00025541556533426046, 0.4172177016735077, 0.03924684226512909, 0.5432800650596619]"
688_0,1,3,"[0.10361744463443756, 0.7166316509246826, 0.07921669632196426, 0.10053415596485138]"
977_0_2,3,3,"[0.0008151535294018686, 0.32401376962661743, 0.010416754521429539, 0.664754331111908]"
955_0,3,3,"[0.15139637887477875, 0.35234808921813965, 0.09309112280607224, 0.4031643569469452]"
78_2_2,3,3,"[0.018079545348882675, 0.12537036836147308, 0.014918453991413116, 0.8416315913200378]"
958_1_2,3,3,"[0.0005717183812521398, 0.48540550470352173, 0.027987085282802582, 0.48603570461273193]"
769_1_0,3,3,"[0.00033863261342048645, 0.4411049783229828, 0.08092667162418365, 0.4776296615600586]"
346_0_2,1,3,"[0.00024339166702702641, 0.5529213547706604, 0.09872785210609436, 0.3481074273586273]"
835_1_2,3,3,"[9.213008161168545e-05, 0.04890678450465202, 0.002658914076164365, 0.9483422636985779]"
629_0_1,1,3,"[0.00029502794495783746, 0.6402767300605774, 0.0034000203013420105, 0.3560282588005066]"
66_2_2,3,3,"[0.05928461626172066, 0.20562152564525604, 0.04962987080216408, 0.6854639649391174]"
350_1_1,1,3,"[0.05345993861556053, 0.5177074670791626, 0.00978164654225111, 0.419050931930542]"
775_0_2,3,3,"[1.802251790650189e-05, 0.16599738597869873, 0.0022323722951114178, 0.8317522406578064]"
555_0_2,1,3,"[0.0007745639886707067, 0.683827817440033, 0.0021383275743573904, 0.3132592737674713]"
935,1,3,"[0.07131166011095047, 0.668676495552063, 0.011702331714332104, 0.24830949306488037]"
525_1_0,1,3,"[0.00412102323025465, 0.7177487015724182, 0.028644464910030365, 0.2494858205318451]"
289_2,1,3,"[0.0020165923051536083, 0.5777750015258789, 0.01666020229458809, 0.4035481810569763]"
788_2_1,1,3,"[0.00021630027913488448, 0.6307497620582581, 0.22207365930080414, 0.1469602882862091]"
929_1_0,2,3,"[0.0013637737138196826, 0.21093100309371948, 0.465705931186676, 0.3219994008541107]"
689,1,3,"[0.06692293286323547, 0.5918974280357361, 0.007285358849912882, 0.3338943123817444]"
959_1_1,3,3,"[0.005317900329828262, 0.16032657027244568, 0.013280096463859081, 0.8210754990577698]"
78_2,3,3,"[2.238106208096724e-05, 0.05696399137377739, 0.0030270186252892017, 0.9399866461753845]"
721_1_1,1,3,"[0.09029841423034668, 0.7184020280838013, 0.007318700663745403, 0.1839808076620102]"
2_2,1,3,"[0.0003264560364186764, 0.5429748296737671, 0.03387245908379555, 0.42282623052597046]"
983_1_0,1,3,"[0.0015080361627042294, 0.45275381207466125, 0.10238861292600632, 0.44334959983825684]"
308,1,3,"[0.018396949395537376, 0.7256152033805847, 0.041784241795539856, 0.21420356631278992]"
321_1_0,1,3,"[0.0010390824172645807, 0.7089627981185913, 0.013996684923768044, 0.2760014235973358]"
125_1_2,3,3,"[0.005258539691567421, 0.3493240773677826, 0.10436353832483292, 0.5410538911819458]"
829_1_0,1,3,"[0.0006642858497798443, 0.4792076349258423, 0.27779871225357056, 0.242329403758049]"
362_0,1,3,"[0.02943596802651882, 0.6553592681884766, 0.01296730525791645, 0.30223745107650757]"
211_2,1,3,"[0.0011337738251313567, 0.7932121753692627, 0.17119744420051575, 0.03445664420723915]"
140_0_1,1,3,"[0.007389877922832966, 0.532052218914032, 0.03842523694038391, 0.4221327006816864]"
979_2_0,3,3,"[9.65920435191947e-07, 0.21829238533973694, 0.0010936548933386803, 0.7806129455566406]"
657_1_0,3,3,"[2.5880302928271703e-05, 0.4525878131389618, 0.0007460759370587766, 0.5466402769088745]"
720_2_1,3,3,"[0.0008181026205420494, 0.44007688760757446, 0.02255259081721306, 0.5365524291992188]"
839_0,3,3,"[0.03497317433357239, 0.44247540831565857, 0.0114783626049757, 0.5110730528831482]"
945_1_1,1,3,"[0.18618616461753845, 0.6152587532997131, 0.03211667016148567, 0.16643846035003662]"
983_2_1,3,3,"[0.006170873995870352, 0.42665228247642517, 0.055608052760362625, 0.5115688443183899]"
983_2,3,3,"[0.0013567376881837845, 0.4319809079170227, 0.12605607509613037, 0.4406062960624695]"
298_1_0,1,3,"[0.02144732140004635, 0.4915700852870941, 0.2882106304168701, 0.19877202808856964]"
983_1,1,3,"[0.001628780155442655, 0.6889363527297974, 0.09283101558685303, 0.21660389006137848]"
693_2_1,3,3,"[0.0006486181518994272, 0.4861412048339844, 0.026312563568353653, 0.48689761757850647]"
890_1_2,1,3,"[0.004362116567790508, 0.4583110213279724, 0.10043904930353165, 0.43688786029815674]"
696_0_2,3,3,"[0.00021796765213366598, 0.18518829345703125, 0.024933645501732826, 0.7896600961685181]"
945_1,1,3,"[0.00019632444309536368, 0.7846963405609131, 0.03311733528971672, 0.18199001252651215]"
601_1_2,3,3,"[0.001475645462051034, 0.2739374339580536, 0.008297102525830269, 0.7162898182868958]"
430_2_1,3,3,"[0.00041133136255666614, 0.08066471666097641, 0.004792686551809311, 0.9141312837600708]"
818_0_2,3,3,"[0.00945422612130642, 0.37608641386032104, 0.20709414780139923, 0.4073651432991028]"
194_1_1,1,3,"[0.06610243767499924, 0.47857773303985596, 0.031214075163006783, 0.42410579323768616]"
483_2_0,1,3,"[0.0020394367165863514, 0.8615677356719971, 0.03915165737271309, 0.09724117070436478]"
678_1_0,3,3,"[0.00021052178635727614, 0.3263510465621948, 0.18348725140094757, 0.4899512231349945]"
170_2_2,1,3,"[0.018906904384493828, 0.4886432886123657, 0.019937168806791306, 0.4725126624107361]"
710_2,1,3,"[0.0029653843957930803, 0.7078391313552856, 0.017484162002801895, 0.2717113196849823]"
169,3,3,"[0.028525620698928833, 0.46504315733909607, 0.008999105542898178, 0.49743208289146423]"
209_2,3,3,"[3.691992606036365e-05, 0.23866847157478333, 0.0038753999397158623, 0.757419228553772]"
870_2_2,1,3,"[0.08809774369001389, 0.8332539200782776, 0.04361119493842125, 0.03503710776567459]"
289,3,3,"[0.03074415773153305, 0.16383738815784454, 0.008177526295185089, 0.7972409129142761]"
724_0,1,3,"[0.10175216197967529, 0.8164823055267334, 0.016249507665634155, 0.06551600247621536]"
935_1,1,3,"[0.0027212686836719513, 0.5835942029953003, 0.03209792822599411, 0.38158655166625977]"
351_2,3,3,"[0.00012306967983022332, 0.10336505621671677, 0.016953935846686363, 0.8795578479766846]"
13_2,1,3,"[0.0002594113757368177, 0.5069575309753418, 0.00933645199984312, 0.4834466278553009]"
740_2_2,1,3,"[0.009943382814526558, 0.5085980892181396, 0.003926621284335852, 0.47753196954727173]"
62_0_0,1,3,"[0.0995640978217125, 0.6951985955238342, 0.0263235941529274, 0.17891369760036469]"
4_2_0,3,3,"[0.00012146741210017353, 0.2089768499135971, 0.013351595029234886, 0.7775501012802124]"
958_1,1,3,"[0.00013917368778493255, 0.7768761515617371, 0.035054322332143784, 0.18793028593063354]"
398_2_0,1,3,"[0.0002756270405370742, 0.7116321921348572, 0.011534747667610645, 0.27655741572380066]"
61_2_2,1,3,"[0.08796406537294388, 0.5337299704551697, 0.2941228151321411, 0.08418316394090652]"
605_2_0,1,3,"[0.0009850759524852037, 0.8215643763542175, 0.05799468606710434, 0.11945576965808868]"
194_0,3,3,"[0.04801303893327713, 0.350564181804657, 0.02124798484146595, 0.5801748037338257]"
338_0_1,1,3,"[0.020322971045970917, 0.5618770122528076, 0.04185771942138672, 0.37594228982925415]"
692_0_0,1,3,"[0.15817464888095856, 0.4618569016456604, 0.17384664714336395, 0.2061218023300171]"
523_1_1,3,3,"[0.04630900174379349, 0.3663179874420166, 0.031530678272247314, 0.5558422803878784]"
979_2_2,3,3,"[0.0014920594403520226, 0.29481571912765503, 0.0004326827183831483, 0.7032595276832581]"
305_1,1,3,"[0.0017909269081428647, 0.625102698802948, 0.06237313896417618, 0.31073325872421265]"
180_1_2,3,3,"[0.0004642691637855023, 0.08761277049779892, 0.007406862452626228, 0.9045161008834839]"
737_2_1,3,3,"[0.0013554688775911927, 0.329486221075058, 0.009272954426705837, 0.6598853468894958]"
350_0_1,3,3,"[0.0001219081023009494, 0.3215920627117157, 0.02219521254301071, 0.6560907959938049]"
977_2_0,3,3,"[0.0008151535294018686, 0.32401376962661743, 0.010416754521429539, 0.664754331111908]"
493_2_2,2,3,"[0.19057317078113556, 0.34395480155944824, 0.40306782722473145, 0.06240421161055565]"
770_1_2,3,3,"[0.007420884445309639, 0.19494333863258362, 0.16872051358222961, 0.6289151906967163]"
523_1_0,3,3,"[0.0002476073568686843, 0.05436253547668457, 0.009169060736894608, 0.9362208247184753]"
734,1,3,"[0.16958005726337433, 0.49776649475097656, 0.15207622945308685, 0.18057726323604584]"
61_2_0,1,3,"[0.002785721095278859, 0.4467661380767822, 0.3128749430179596, 0.23757317662239075]"
116_2,1,3,"[0.0007739842985756695, 0.5676488876342773, 0.039064083248376846, 0.3925130367279053]"
493_2_0,1,3,"[0.0011194281978532672, 0.5112724304199219, 0.33266010880470276, 0.15494802594184875]"
689_2_0,1,3,"[0.001024416065774858, 0.8066453337669373, 0.008058925159275532, 0.18427130579948425]"
485_1,1,3,"[4.314364559832029e-05, 0.6663103699684143, 0.030897611752152443, 0.3027489185333252]"
298_2,3,3,"[0.0011707576923072338, 0.31132104992866516, 0.16177938878536224, 0.5257288217544556]"
472_2,3,3,"[0.0037887569051235914, 0.17878687381744385, 0.14374326169490814, 0.6736810803413391]"
721,1,3,"[0.08291493356227875, 0.6867465376853943, 0.008321124128997326, 0.22201743721961975]"
64_0_2,1,3,"[0.002537134801968932, 0.5183566808700562, 0.19842639565467834, 0.28067976236343384]"
794,3,3,"[0.01961621455848217, 0.25268790125846863, 0.0029212364461272955, 0.7247747182846069]"
321,1,3,"[0.0472041480243206, 0.8720360398292542, 0.023171095177531242, 0.057588785886764526]"
654_2_1,3,3,"[0.002608743729069829, 0.3278251588344574, 0.02748735621571541, 0.642078697681427]"
430_2_0,3,3,"[7.196151273092255e-05, 0.1343240886926651, 0.005406005308032036, 0.860197901725769]"
570_2_2,3,3,"[0.06807158887386322, 0.1703910231590271, 0.04863006994128227, 0.7129073143005371]"
948_0,1,3,"[0.18320037424564362, 0.5444737076759338, 0.1631716638803482, 0.10915427654981613]"
389,3,3,"[0.00022908899700269103, 0.012541674077510834, 2.6903138859779574e-05, 0.9872023463249207]"
593_0_2,3,3,"[0.0021915356628596783, 0.37444376945495605, 0.029084447771310806, 0.5942801833152771]"
219_1_0,3,3,"[2.468617367412662e-06, 0.2615993916988373, 0.015283680520951748, 0.7231144905090332]"
140_1,1,3,"[0.001722467364743352, 0.5591796040534973, 0.05676355957984924, 0.3823343813419342]"
721_2_2,1,3,"[0.08291493356227875, 0.6867465376853943, 0.008321124128997326, 0.22201743721961975]"
887,3,3,"[0.03517259657382965, 0.21277005970478058, 0.0035821585915982723, 0.7484751343727112]"
1001_1_0,1,3,"[0.0002920592378359288, 0.531230092048645, 0.24047113955020905, 0.22800669074058533]"
406_2,3,3,"[0.0004273313388694078, 0.2704249918460846, 0.003872533096000552, 0.7252750992774963]"
61_1_1,1,3,"[0.08796406537294388, 0.5337299704551697, 0.2941228151321411, 0.08418316394090652]"
659_2_0,1,3,"[0.00022889771207701415, 0.8011109828948975, 0.03993651270866394, 0.15872354805469513]"
305_0,1,3,"[0.015401898883283138, 0.6991419196128845, 0.011224446818232536, 0.27423176169395447]"
36_2_0,1,3,"[0.0015870148781687021, 0.6222577095031738, 0.07985451817512512, 0.2963007390499115]"
157_2,3,3,"[0.0003656551707535982, 0.20539098978042603, 0.015277323313057423, 0.778965950012207]"
99_2_1,3,3,"[0.0027238086331635714, 0.2966225743293762, 0.048550013452768326, 0.6521036624908447]"
593_2,3,3,"[0.0014119624393060803, 0.24867302179336548, 0.016551218926906586, 0.733363687992096]"
836_0_2,3,3,"[0.0005754527519457042, 0.4272059202194214, 0.011010789312422276, 0.5612078905105591]"
5_1_1,1,3,"[0.06884264945983887, 0.5478078722953796, 0.0373137928545475, 0.34603559970855713]"
890_1,1,3,"[0.0008413898176513612, 0.46459734439849854, 0.07208969444036484, 0.46247151494026184]"
724_2_2,1,3,"[0.09312164038419724, 0.8449311256408691, 0.00820588693022728, 0.053741324692964554]"
209_0_1,1,3,"[1.391240039083641e-05, 0.5829776525497437, 0.032489433884620667, 0.3845190405845642]"
775_2_0,3,3,"[5.1723705837503076e-05, 0.45563197135925293, 0.004610167816281319, 0.5397061705589294]"
452_0_1,3,3,"[0.00018500468286219984, 0.05103842541575432, 0.067839115858078, 0.8809375762939453]"
398_1_0,3,3,"[0.0006249526632018387, 0.4177715480327606, 0.017481330782175064, 0.564122200012207]"
195_1_1,1,3,"[0.21967557072639465, 0.35581523180007935, 0.09621261060237885, 0.32829657196998596]"
321_1,1,3,"[0.0012464293977245688, 0.8323770761489868, 0.01432450208812952, 0.15205202996730804]"
350_2_0,1,3,"[0.00025689922040328383, 0.7016406655311584, 0.006091124378144741, 0.2920113205909729]"
954_0_2,1,3,"[0.0032789737451821566, 0.8231301307678223, 0.02091396227478981, 0.15267689526081085]"
5_2_1,1,3,"[0.00557703897356987, 0.49690350890159607, 0.07968609035015106, 0.4178333878517151]"
563_0_2,1,3,"[0.004990784917026758, 0.8303182125091553, 0.05592026188969612, 0.10877072066068649]"
802_2_1,3,3,"[0.0007304783212020993, 0.07039355486631393, 0.05795852467417717, 0.8709174394607544]"
760_2,1,3,"[0.0062689571641385555, 0.5860918760299683, 0.23082572221755981, 0.17681333422660828]"
360_1_1,3,3,"[0.04230367764830589, 0.28443780541419983, 0.019710827618837357, 0.6535477042198181]"
305_2_1,1,3,"[0.007239636033773422, 0.6988020539283752, 0.06084222346544266, 0.2331160306930542]"
605_2_1,1,3,"[0.00031183165265247226, 0.49412891268730164, 0.062391702085733414, 0.4431675970554352]"
4_0,3,3,"[0.0508342906832695, 0.45058169960975647, 0.01652112603187561, 0.48206284642219543]"
692_2_2,1,3,"[0.15817464888095856, 0.4618569016456604, 0.17384664714336395, 0.2061218023300171]"
240_1,3,3,"[0.00014231981185730547, 0.279224157333374, 0.17183659970760345, 0.5487969517707825]"
746_1,1,3,"[0.0005300435004755855, 0.6372790336608887, 0.03414120897650719, 0.3280496895313263]"
248_0_0,1,3,"[0.09139522165060043, 0.5921794176101685, 0.054373353719711304, 0.2620520293712616]"
4_0_0,1,3,"[0.05414114519953728, 0.4946966767311096, 0.012129480950534344, 0.4390326738357544]"
99_2,3,3,"[0.0001822209742385894, 0.22520792484283447, 0.017331600189208984, 0.7572782039642334]"
574_2,1,3,"[0.004619615152478218, 0.5904995203018188, 0.020469166338443756, 0.3844117224216461]"
593_1_0,3,3,"[0.00037204372347332537, 0.29731297492980957, 0.07822088897228241, 0.6240940690040588]"
857_1,1,3,"[0.0003917248104698956, 0.575412392616272, 0.008063926361501217, 0.41613197326660156]"
678_1_2,3,3,"[8.420832455158234e-05, 0.16503405570983887, 0.035620179027318954, 0.7992615699768066]"
194_2_2,1,3,"[0.05015214532613754, 0.5215702056884766, 0.04651724547147751, 0.3817604184150696]"
36_1_2,3,3,"[0.0007097558118402958, 0.3029485046863556, 0.23097535967826843, 0.46536633372306824]"
632_2_1,1,3,"[0.002250119810923934, 0.5340374112129211, 0.09606888890266418, 0.3676436245441437]"
657_1_2,1,3,"[0.0013808461371809244, 0.5930012464523315, 0.009825349785387516, 0.3957926034927368]"
760_1_2,3,3,"[0.000334919459419325, 0.33359649777412415, 0.1507425308227539, 0.5153260827064514]"
472_0_0,3,3,"[0.1785568743944168, 0.35702139139175415, 0.07974612712860107, 0.38467565178871155]"
140_1_1,3,3,"[0.049041807651519775, 0.4485710561275482, 0.037561867386102676, 0.46482527256011963]"
351_1_2,3,3,"[0.0016965162940323353, 0.127535879611969, 0.028672192245721817, 0.8420953750610352]"
398_2_1,3,3,"[0.0010084727546200156, 0.31192654371261597, 0.017353985458612442, 0.6697109937667847]"
57_2_2,2,3,"[0.13739216327667236, 0.24675148725509644, 0.3168888986110687, 0.2989674508571625]"
730_1,3,3,"[0.00011670388630591333, 0.432407945394516, 0.024708276614546776, 0.5427669882774353]"
983_0,1,3,"[0.058345116674900055, 0.5674763321876526, 0.04345673695206642, 0.33072176575660706]"
802_2_2,3,3,"[0.013983668759465218, 0.17136754095554352, 0.013944415375590324, 0.8007043600082397]"
678_1,3,3,"[0.00022072371211834252, 0.25846877694129944, 0.16511890292167664, 0.5761916041374207]"
125_2_1,3,3,"[0.005974139086902142, 0.3672278821468353, 0.10686972737312317, 0.5199282765388489]"
141_0_2,3,3,"[8.317687752423808e-05, 0.46361294388771057, 0.021064909175038338, 0.5152390003204346]"
654_2,3,3,"[0.000418846495449543, 0.44473594427108765, 0.08046045899391174, 0.47438475489616394]"
346_2_0,1,3,"[0.00024339166702702641, 0.5529213547706604, 0.09872785210609436, 0.3481074273586273]"
362_1_1,3,3,"[0.04480905085802078, 0.37386849522590637, 0.024348720908164978, 0.5569736957550049]"
571_2_2,3,3,"[0.05958689749240875, 0.39608412981033325, 0.01867094449698925, 0.5256580114364624]"
293_0,3,3,"[0.023277796804904938, 0.35610219836235046, 0.04172650724649429, 0.5788934826850891]"
890_0_1,3,3,"[0.0010833919513970613, 0.28905633091926575, 0.008873935788869858, 0.7009863257408142]"
983_0_1,1,3,"[0.0015080361627042294, 0.45275381207466125, 0.10238861292600632, 0.44334959983825684]"
289_1_1,3,3,"[0.01966441608965397, 0.14694726467132568, 0.006348395720124245, 0.827039897441864]"
11,3,3,"[0.033867865800857544, 0.2899834215641022, 0.019898148253560066, 0.6562505960464478]"
632_1_1,1,3,"[0.1267683357000351, 0.5720950961112976, 0.048426851630210876, 0.2527097463607788]"
212_2_2,1,3,"[0.06112689897418022, 0.4963266849517822, 0.007856729440391064, 0.4346897006034851]"
629_2,3,3,"[8.80488551047165e-06, 0.04062660038471222, 0.0008113507647067308, 0.9585533142089844]"
350_1_0,3,3,"[0.0001219081023009494, 0.3215920627117157, 0.02219521254301071, 0.6560907959938049]"
777_0_0,1,3,"[0.10224570333957672, 0.7515455484390259, 0.03377115726470947, 0.11243759840726852]"
62_0_1,1,3,"[0.0006791244959458709, 0.5540873408317566, 0.014722885563969612, 0.43051064014434814]"
500_1,1,3,"[0.0007939435890875757, 0.74076908826828, 0.031873591244220734, 0.22656339406967163]"
688_2_0,1,3,"[0.0018091192469000816, 0.7370229959487915, 0.0673852264881134, 0.19378270208835602]"
989_1_1,3,3,"[0.039523348212242126, 0.07384078949689865, 0.033263932913541794, 0.8533718585968018]"
945_0_0,1,3,"[0.18618616461753845, 0.6152587532997131, 0.03211667016148567, 0.16643846035003662]"
