,pred,true,pred prob
737_1_0,3,3,"[2.361364881409145e-09, 3.3351851016050205e-05, 5.933963043158741e-11, 0.9999666213989258]"
802_2,3,3,"[4.990847912722529e-08, 0.04297832399606705, 0.009003669954836369, 0.948017954826355]"
472_1_2,3,3,"[9.431737613141422e-10, 1.3011164128329256e-06, 0.00018931420345325023, 0.9998094439506531]"
4_1,3,3,"[3.4192609632555104e-08, 0.23848046362400055, 0.009280411526560783, 0.7522390484809875]"
240_2_1,3,3,"[3.4517491087626695e-08, 0.0004814280546270311, 3.2210664357990026e-05, 0.9994862079620361]"
157_0_0,3,3,"[0.00019675532530527562, 2.9554379580076784e-05, 6.064531099525539e-10, 0.9997736811637878]"
472_2_0,3,3,"[6.839302457706253e-10, 0.00012884468014817685, 0.003302756231278181, 0.9965683221817017]"
835_2_0,3,3,"[1.7477047586922367e-11, 1.0993851162766077e-07, 4.319887011661194e-06, 0.9999955892562866]"
734_1,2,3,"[6.810336294904573e-09, 3.14822244718016e-07, 0.5356334447860718, 0.46436625719070435]"
238_1_1,3,3,"[9.087361831916496e-06, 5.896238803870801e-07, 6.976943950576242e-06, 0.9999833106994629]"
338_1_1,3,3,"[3.4695935937634204e-06, 0.0005656310240738094, 3.907458534513353e-08, 0.9994308352470398]"
61_0_1,2,3,"[3.591416316339746e-06, 3.307910083094612e-05, 0.999941349029541, 2.2027215891284868e-05]"
737_0_1,3,3,"[2.361364881409145e-09, 3.3351851016050205e-05, 5.933963043158741e-11, 0.9999666213989258]"
989_0_1,3,3,"[1.719415027023885e-10, 0.009283700957894325, 0.0002729248080868274, 0.9904432892799377]"
692_2_0,3,3,"[1.3701143553035422e-09, 0.0007823331980034709, 0.0006706657586619258, 0.9985470175743103]"
125_0,3,3,"[0.019187554717063904, 0.0035705093760043383, 0.0004348854417912662, 0.9768070578575134]"
43_2_0,3,3,"[8.494169378536753e-06, 0.24709686636924744, 0.0003971029946114868, 0.7524976134300232]"
62_1_1,0,3,"[0.5908886790275574, 0.00014029488374944776, 0.22841505706310272, 0.18055596947669983]"
745_0_0,3,3,"[0.0001939338253578171, 0.16467569768428802, 0.010303717106580734, 0.8248265981674194]"
57_0,3,3,"[0.006418262608349323, 0.0023500705137848854, 0.00011087964230682701, 0.9911208748817444]"
405_0_2,3,3,"[6.17336806103437e-21, 6.593360026788814e-14, 1.986230055211688e-13, 1.0]"
368_0_0,3,3,"[8.637864539196016e-07, 0.0004668644687626511, 8.156964099725883e-07, 0.9995315074920654]"
87_0_2,3,3,"[1.647644347346766e-11, 1.878207149275113e-05, 0.0003085563366767019, 0.9996726512908936]"
721_2_0,1,3,"[3.508537460561456e-08, 0.992572009563446, 0.00032951022149063647, 0.0070984805934131145]"
692,2,3,"[0.0013269699411466718, 0.006382732652127743, 0.695793628692627, 0.2964966893196106]"
405_0_0,3,3,"[9.228512398706812e-10, 8.574045473608294e-09, 0.0014756598975509405, 0.9985243678092957]"
721_0_2,1,3,"[3.508537460561456e-08, 0.992572009563446, 0.00032951022149063647, 0.0070984805934131145]"
406_1_0,3,3,"[6.33545269579372e-08, 0.17379990220069885, 0.0003961451002396643, 0.8258038759231567]"
629_1_2,3,3,"[2.8084539280825993e-06, 1.574903399159666e-05, 5.641421219060305e-10, 0.9999814033508301]"
292_1_0,3,3,"[1.598536841090903e-14, 1.7694793541522813e-07, 1.1700481081788894e-06, 0.9999986886978149]"
4_2,3,3,"[6.90822901106003e-07, 0.42605558037757874, 0.0440838597714901, 0.5298599004745483]"
688_0,3,3,"[0.000554825586732477, 0.21785682439804077, 0.0010864506475627422, 0.7805019021034241]"
977_0_2,1,3,"[1.7317477158940164e-06, 0.8130338191986084, 5.354035693017067e-06, 0.18695911765098572]"
955_0,3,3,"[0.0001428782707080245, 0.060354843735694885, 0.0018782948609441519, 0.937623918056488]"
78_2_2,3,3,"[1.871757922344841e-05, 4.440198972588405e-05, 0.0001790474052540958, 0.9997578263282776]"
958_1_2,3,3,"[1.0108094556926517e-06, 0.00627520028501749, 0.048042915761470795, 0.9456808567047119]"
769_1_0,3,3,"[3.9412748620293314e-09, 0.001729132723994553, 4.764879486174323e-05, 0.9982232451438904]"
346_0_2,3,3,"[5.446474826698022e-09, 0.003232509596273303, 0.025767048820853233, 0.9710004925727844]"
835_1_2,3,3,"[5.949102321878286e-11, 2.1503023361901796e-08, 0.00020516139920800924, 0.9997949004173279]"
629_0_1,3,3,"[2.346294778280787e-21, 2.6838942037273176e-18, 1.0076834421803745e-19, 1.0]"
66_2_2,3,3,"[1.9496854292810895e-05, 2.6254781460011145e-07, 3.709552856889786e-06, 0.9999765157699585]"
350_1_1,3,3,"[1.0628413292579353e-05, 5.8381738199386746e-05, 3.494960401440039e-05, 0.9998960494995117]"
775_0_2,3,3,"[2.4183963720503243e-09, 3.576751396394684e-06, 0.009354513138532639, 0.9906418919563293]"
555_0_2,3,3,"[5.4952695791143924e-05, 0.018438709899783134, 3.2681722217375864e-08, 0.9815062284469604]"
935,3,3,"[2.294371006428264e-05, 1.9189923250451102e-07, 1.0227916430460837e-10, 0.9999768733978271]"
525_1_0,3,3,"[3.2731543342379155e-07, 0.12811827659606934, 1.4211988741408277e-07, 0.8718811869621277]"
289_2,3,3,"[1.4104568435868714e-05, 0.03720010817050934, 2.0635476971619937e-07, 0.962785542011261]"
788_2_1,2,3,"[7.388844203148892e-09, 0.10406960546970367, 0.47305572032928467, 0.42287465929985046]"
929_1_0,3,3,"[0.0002608154318295419, 0.05705651640892029, 0.006717752665281296, 0.9359649419784546]"
689,3,3,"[1.2717927120320383e-06, 9.843024599831551e-07, 3.4618166111499704e-09, 0.9999977350234985]"
959_1_1,3,3,"[4.485495992412325e-06, 0.0711686834692955, 9.105331741920963e-07, 0.928825855255127]"
78_2,3,3,"[5.76101869659805e-14, 4.220618299299872e-11, 2.7328211308491612e-12, 1.0]"
721_1_1,3,3,"[0.007283146493136883, 2.37479544011876e-05, 6.757930350431707e-06, 0.9926862716674805]"
2_2,3,3,"[1.6719249595897878e-10, 0.007063946221023798, 1.6029225662350655e-05, 0.9929201006889343]"
983_1_0,3,3,"[1.4908146113157272e-06, 8.135993994073942e-05, 0.0008004279807209969, 0.9991167187690735]"
308,3,3,"[2.097796823363751e-06, 7.165643910411745e-05, 9.986062650568783e-06, 0.9999163150787354]"
321_1_0,3,3,"[3.436337081552665e-08, 1.2459989193303045e-05, 2.0439026027219143e-09, 0.9999874830245972]"
125_1_2,2,3,"[4.5325410610530525e-05, 0.23166586458683014, 0.6378669738769531, 0.13042189180850983]"
829_1_0,3,3,"[3.5370509299248454e-10, 2.0935911379638128e-05, 1.541420147077588e-06, 0.9999774694442749]"
362_0,1,3,"[0.00020646571647375822, 0.8150376677513123, 4.3853092392964754e-06, 0.18475154042243958]"
211_2,1,3,"[3.054211883402047e-10, 0.9380390048027039, 0.006673333700746298, 0.0552876740694046]"
140_0_1,3,3,"[0.00032863172236829996, 0.00034105355734936893, 8.211731255869381e-06, 0.9993220567703247]"
979_2_0,3,3,"[1.0458748633584893e-14, 1.1060228254089477e-12, 8.432678011004602e-15, 1.0]"
657_1_0,3,3,"[3.7704166178310333e-17, 7.76367059529548e-08, 1.486377142786814e-14, 0.9999998807907104]"
720_2_1,3,3,"[3.717921526202872e-09, 0.0005359082715585828, 0.0021176286973059177, 0.9973465204238892]"
839_0,3,3,"[1.3138539998180931e-06, 0.002176940906792879, 9.760054986429623e-09, 0.9978218078613281]"
945_1_1,3,3,"[0.006144397426396608, 3.425656177569181e-05, 0.003221052698791027, 0.9906002283096313]"
983_2_1,3,3,"[5.850992579325975e-07, 0.005240811035037041, 0.06683623045682907, 0.9279223084449768]"
983_2,1,3,"[6.796333309466718e-07, 0.7480767965316772, 0.002625744789838791, 0.24929673969745636]"
298_1_0,3,3,"[0.0009453881648369133, 0.0026956903748214245, 0.031756170094013214, 0.9646027684211731]"
983_1,1,3,"[0.0006898315041325986, 0.6220930814743042, 0.35874661803245544, 0.018470505252480507]"
693_2_1,3,3,"[2.461784731622174e-07, 0.17307063937187195, 0.08905496448278427, 0.7378741502761841]"
890_1_2,3,3,"[6.429297627619235e-06, 7.438050033670152e-06, 0.0003552951675374061, 0.9996309280395508]"
696_0_2,3,3,"[1.9240661147668092e-11, 2.0912328579925088e-07, 0.00025091934367083013, 0.9997488856315613]"
945_1,2,3,"[1.4767429092898965e-06, 0.11963460594415665, 0.8411509394645691, 0.039212945848703384]"
601_1_2,3,3,"[1.4115937574388226e-07, 0.02502032183110714, 8.336310486356524e-08, 0.9749794602394104]"
430_2_1,3,3,"[4.0386485822274665e-11, 2.296867585016571e-08, 2.1103680580836226e-07, 0.9999997615814209]"
818_0_2,2,3,"[5.211137077409944e-10, 9.785789067962014e-09, 0.9955130219459534, 0.004486897494643927]"
194_1_1,3,3,"[0.0014468496665358543, 3.3272892324021086e-05, 0.00010494035814190283, 0.9984148740768433]"
483_2_0,1,3,"[4.821283994260739e-08, 0.9971625208854675, 0.002256514271721244, 0.0005809320718981326]"
678_1_0,3,3,"[2.4205162318935436e-09, 4.154751877649687e-05, 0.014455117285251617, 0.9855033159255981]"
170_2_2,3,3,"[0.0012425151653587818, 0.0012005886528640985, 1.5479430715004128e-07, 0.9975566864013672]"
710_2,3,3,"[1.1804322639363818e-06, 0.0008916674414649606, 5.113756560604088e-05, 0.9990560412406921]"
169,3,3,"[1.8865568563342094e-05, 0.005014075431972742, 5.180639618629357e-06, 0.9949618577957153]"
209_2,3,3,"[1.1274042463482736e-11, 2.5810470560827525e-06, 3.1921882737151464e-07, 0.9999970197677612]"
870_2_2,3,3,"[0.0030324654653668404, 1.5568848539260216e-05, 0.00012482149759307504, 0.9968270659446716]"
289,3,3,"[1.5800786457020877e-08, 2.5139745048363693e-05, 4.738830057249288e-07, 0.9999743700027466]"
724_0,3,3,"[2.9271677703945898e-05, 0.004422427620738745, 2.3962864361237735e-05, 0.9955242872238159]"
935_1,3,3,"[0.0001143857225542888, 0.0026907850988209248, 3.091000166932645e-07, 0.9971945285797119]"
351_2,3,3,"[1.173895778760342e-13, 4.6426043565084285e-11, 1.0156456937693292e-06, 0.999998927116394]"
13_2,3,3,"[5.779757775896746e-14, 8.875948651621002e-07, 1.4575597673260887e-11, 0.9999991655349731]"
740_2_2,3,3,"[2.0529523681034334e-05, 0.0008294337312690914, 5.863302376951651e-08, 0.9991499185562134]"
62_0_0,3,3,"[0.00010713502706494182, 3.7977099509589607e-07, 3.3693963814585004e-06, 0.9998891353607178]"
4_2_0,3,3,"[9.674735457210204e-10, 7.114377513062209e-05, 7.830558956811728e-08, 0.9999287128448486]"
958_1,3,3,"[1.3041381308198652e-08, 0.16720925271511078, 3.286941864644177e-05, 0.832757830619812]"
398_2_0,1,3,"[7.320675315947156e-11, 0.5705183744430542, 1.1544607936286866e-08, 0.429481565952301]"
61_2_2,2,3,"[0.0016915304586291313, 0.010740482248365879, 0.7437789440155029, 0.24378903210163116]"
605_2_0,1,3,"[1.6793197573861107e-05, 0.95779949426651, 0.0034366631880402565, 0.03874703869223595]"
194_0,3,3,"[6.374521035468206e-05, 7.574443543489906e-07, 8.634350706415717e-06, 0.9999269247055054]"
338_0_1,1,3,"[1.5859071936574765e-05, 0.6123622059822083, 0.0004148895968683064, 0.3872070908546448]"
692_0_0,3,3,"[0.00013332498201634735, 0.00010061843931907788, 0.004153746645897627, 0.9956122636795044]"
523_1_1,3,3,"[1.2881297152489424e-05, 1.7478110748925246e-05, 8.14360205936282e-08, 0.999969482421875]"
979_2_2,3,3,"[2.7160562687811307e-09, 8.462596667868638e-08, 1.3669072540523075e-09, 0.9999998807907104]"
305_1,3,3,"[3.868380190397147e-06, 0.0040340907871723175, 0.00020692286489065737, 0.9957550764083862]"
180_1_2,3,3,"[2.803925838179566e-07, 0.0016303968150168657, 0.017051352187991142, 0.981317937374115]"
737_2_1,3,3,"[1.6191124885267527e-08, 0.0008291276171803474, 1.0229242519699255e-07, 0.9991707801818848]"
350_0_1,2,3,"[1.0168560438117424e-09, 0.00046934327110648155, 0.8948758244514465, 0.10465483367443085]"
977_2_0,1,3,"[1.7317477158940164e-06, 0.8130338191986084, 5.354035693017067e-06, 0.18695911765098572]"
493_2_2,3,3,"[0.0001242391299456358, 0.023280702531337738, 0.009576926939189434, 0.967018187046051]"
770_1_2,2,3,"[5.163752121006837e-06, 0.0987217128276825, 0.8701410889625549, 0.031132062897086143]"
523_1_0,3,3,"[3.395773679609748e-12, 1.7593966283868667e-09, 2.3587490716181492e-07, 0.9999997615814209]"
734,3,3,"[0.001704054418951273, 4.74586659038323e-06, 0.07215432077646255, 0.9261369109153748]"
61_2_0,3,3,"[4.989062052374038e-09, 1.4036737411515787e-05, 0.12033387273550034, 0.8796521425247192]"
116_2,3,3,"[8.642894613331009e-07, 6.993265560595319e-05, 0.02065041847527027, 0.9792788028717041]"
493_2_0,3,3,"[1.0999209321127523e-09, 0.0004262121510691941, 0.04271575063467026, 0.9568579196929932]"
689_2_0,3,3,"[2.2775519248341425e-09, 4.932970114168711e-06, 2.4257087449797154e-09, 0.9999951124191284]"
485_1,3,3,"[1.9587093902373454e-06, 0.015400885604321957, 0.06779240071773529, 0.9168047904968262]"
298_2,3,3,"[2.2977308162808185e-06, 0.0006238808273337781, 0.009499067440629005, 0.9898747205734253]"
472_2,3,3,"[4.0167785764211317e-10, 4.835941425085366e-08, 2.4240280254161917e-06, 0.999997615814209]"
721,3,3,"[0.03954635187983513, 5.4955009545665234e-05, 0.003112512407824397, 0.9572860598564148]"
64_0_2,3,3,"[6.291880350062229e-09, 0.03034273535013199, 3.6486866861196177e-08, 0.969657301902771]"
794,3,3,"[7.160579684750701e-09, 2.8288666964471076e-09, 6.47921522206954e-14, 1.0]"
321,3,3,"[0.0009323170525021851, 0.0004182870325166732, 2.2153942609293154e-06, 0.998647153377533]"
654_2_1,3,3,"[1.4852682852506405e-06, 0.0003156460006721318, 0.00039689813274890184, 0.9992859959602356]"
430_2_0,3,3,"[3.1128301992917927e-15, 1.7429647058975206e-08, 8.845314758421097e-11, 1.0]"
570_2_2,3,3,"[0.00023925842833705246, 4.206230187264737e-06, 1.9589012936194194e-06, 0.9997546076774597]"
948_0,2,3,"[0.0014414946781471372, 0.0016374365659430623, 0.5649014115333557, 0.4320196211338043]"
389,3,3,"[1.592468712452444e-09, 3.925576877450432e-12, 4.8612125474111964e-14, 1.0]"
593_0_2,3,3,"[1.603221875257077e-07, 1.5401177734020166e-05, 3.6377641663420945e-05, 0.9999480247497559]"
219_1_0,3,3,"[6.10373993199368e-17, 1.6352407206099429e-09, 3.1392529092726107e-13, 1.0]"
140_1,3,3,"[5.739536401705436e-09, 2.658452729065175e-07, 0.00017153567750938237, 0.9998282194137573]"
721_2_2,3,3,"[0.03954635187983513, 5.4955009545665234e-05, 0.003112512407824397, 0.9572860598564148]"
887,3,3,"[6.641956133535132e-06, 5.588518448007562e-08, 8.703826097189449e-06, 0.999984622001648]"
1001_1_0,1,3,"[1.128988600385128e-07, 0.9772350192070007, 0.01893002912402153, 0.0038347605150192976]"
406_2,3,3,"[4.900622485592976e-08, 2.342377592867706e-05, 1.5307232814620875e-08, 0.9999765157699585]"
61_1_1,2,3,"[0.0016915304586291313, 0.010740482248365879, 0.7437789440155029, 0.24378903210163116]"
659_2_0,1,3,"[6.814065978133499e-10, 0.9999991655349731, 5.002000307285925e-07, 3.7534667285399337e-07]"
305_0,3,3,"[1.8479051504982635e-05, 0.0659366101026535, 0.008717406541109085, 0.925327479839325]"
36_2_0,3,3,"[3.0568543252229574e-08, 0.00016614157357253134, 5.814584801555611e-05, 0.9997757077217102]"
157_2,3,3,"[4.162175670785473e-08, 0.01986580342054367, 2.0820793977804897e-08, 0.9801340699195862]"
99_2_1,3,3,"[4.787774177117399e-09, 2.4139460947480984e-05, 9.444142051506788e-05, 0.999881386756897]"
593_2,3,3,"[4.774832085274738e-09, 0.00017308915266767144, 1.0712685252656229e-05, 0.9998162388801575]"
836_0_2,3,3,"[2.0899559860509953e-11, 1.1053596608689986e-05, 3.610075571813809e-10, 0.9999889135360718]"
5_1_1,3,3,"[4.858572083321633e-06, 2.4662583655299386e-06, 9.473010140936822e-05, 0.9998979568481445]"
890_1,3,3,"[6.894936888102166e-08, 0.11257163435220718, 1.4080252412895788e-06, 0.8874269127845764]"
724_2_2,3,3,"[9.073419278138317e-06, 8.669083763379604e-05, 2.145933649444487e-06, 0.9999021291732788]"
209_0_1,3,3,"[2.9910662485086717e-15, 0.0003095914435107261, 2.2398886301289167e-08, 0.9996904134750366]"
775_2_0,2,3,"[6.236025029693337e-08, 5.070934275863692e-05, 0.9368990659713745, 0.06305018812417984]"
452_0_1,3,3,"[1.7299930932246355e-10, 1.3006888366362546e-05, 0.00011282678315183148, 0.9998741149902344]"
398_1_0,3,3,"[3.724444086472545e-10, 0.0012914784019812942, 0.00039279309567064047, 0.998315691947937]"
195_1_1,3,3,"[0.008183817379176617, 1.6413866932296628e-09, 0.003994499333202839, 0.987821638584137]"
321_1,3,3,"[5.255879386822926e-06, 0.05091777443885803, 1.428142968507018e-05, 0.9490626454353333]"
350_2_0,3,3,"[7.487253005089567e-12, 6.590015345864231e-06, 1.477092519053258e-05, 0.9999786615371704]"
954_0_2,3,3,"[3.4345195576435117e-09, 8.136081305565313e-05, 1.966427376487445e-08, 0.9999185800552368]"
5_2_1,3,3,"[1.1403451480873628e-06, 0.3225412964820862, 0.00021376214863266796, 0.6772437691688538]"
563_0_2,3,3,"[6.576914870493056e-07, 0.0002990379580296576, 2.093650209644693e-06, 0.999698281288147]"
802_2_1,3,3,"[1.9529446149135765e-07, 6.132865593144743e-08, 0.003308401443064213, 0.9966912269592285]"
760_2,2,3,"[0.0001345904020126909, 0.00023441172379534692, 0.769801139831543, 0.2298298180103302]"
360_1_1,3,3,"[0.0002467081940267235, 1.3426902967239585e-07, 7.498608844969112e-09, 0.9997531771659851]"
305_2_1,3,3,"[1.28685114759719e-05, 3.089095116592944e-05, 0.0002369055146118626, 0.9997193217277527]"
605_2_1,3,3,"[1.7474553748453303e-10, 0.0046379114501178265, 0.0022038999013602734, 0.9931581616401672]"
4_0,3,3,"[0.0024198717437684536, 0.0575881190598011, 4.671126225730404e-05, 0.9399453401565552]"
692_2_2,3,3,"[0.00013332498201634735, 0.00010061843931907788, 0.004153746645897627, 0.9956122636795044]"
240_1,3,3,"[1.0743831380111146e-09, 7.550638838438317e-05, 2.2079586869949708e-07, 0.9999243021011353]"
746_1,3,3,"[2.892459747272369e-07, 0.24882149696350098, 0.07025134563446045, 0.6809269189834595]"
248_0_0,3,3,"[7.6016482353225e-07, 0.0004416197771206498, 0.00016235714429058135, 0.9993952512741089]"
4_0_0,3,3,"[5.498592145158909e-05, 0.090866819024086, 8.029514901863877e-06, 0.9090701937675476]"
99_2,3,3,"[3.9927471593738384e-13, 0.0002843685797415674, 7.93494052686583e-07, 0.9997147917747498]"
574_2,3,3,"[1.6779890810170173e-09, 4.208749487588648e-06, 1.3222682671010233e-10, 0.9999958276748657]"
593_1_0,3,3,"[9.239874976252338e-10, 0.0016317482804879546, 1.1110472769360058e-05, 0.9983571171760559]"
857_1,3,3,"[2.975894704271287e-12, 4.712552765795408e-07, 1.981592806510335e-10, 0.9999995231628418]"
678_1_2,3,3,"[3.408410359506675e-11, 0.0011047496227547526, 0.001025353791192174, 0.9978698492050171]"
194_2_2,3,3,"[0.0011666706996038556, 0.28075936436653137, 0.0011798080522567034, 0.7168940901756287]"
36_1_2,3,3,"[6.521345963239611e-11, 1.1791466931754258e-05, 0.058242425322532654, 0.9417457580566406]"
632_2_1,3,3,"[2.0410730883213546e-07, 0.014895197935402393, 4.7386907681357116e-05, 0.9850572943687439]"
657_1_2,3,3,"[1.4927192637514963e-07, 0.0056905304081737995, 1.0462230193297728e-06, 0.9943082928657532]"
760_1_2,3,3,"[1.270106366746404e-07, 0.0005098581314086914, 0.06938743591308594, 0.9301026463508606]"
472_0_0,3,3,"[0.0029230026993900537, 1.8674114699024358e-06, 7.476427299479838e-07, 0.9970743656158447]"
140_1_1,3,3,"[4.544453531707404e-06, 5.7934861769082246e-11, 1.8587248407087031e-09, 0.9999954700469971]"
351_1_2,3,3,"[1.9585973731750528e-08, 1.1510795729918755e-06, 2.6376823370810598e-05, 0.9999724626541138]"
398_2_1,3,3,"[1.9898800662776495e-10, 2.2277833977568662e-07, 7.097623466734149e-08, 0.9999996423721313]"
57_2_2,3,3,"[0.0002615659323055297, 0.00576011510565877, 0.001874870271421969, 0.9921034574508667]"
730_1,3,3,"[1.3917713648226027e-09, 0.028027374297380447, 0.0006796000525355339, 0.9712930917739868]"
983_0,3,3,"[0.00023994228104129434, 0.0011120326817035675, 0.008331650868058205, 0.9903163313865662]"
802_2_2,3,3,"[0.00027473579393699765, 0.0025759737472981215, 0.041565198451280594, 0.9555841684341431]"
678_1,3,3,"[3.542404702905344e-10, 6.4512323660892434e-06, 0.0025439774617552757, 0.9974495768547058]"
125_2_1,3,3,"[5.196752113079128e-07, 0.0001099043947760947, 0.000987194012850523, 0.9989023208618164]"
141_0_2,3,3,"[2.3845245777920354e-08, 0.0020793296862393618, 0.0025727536994963884, 0.9953479170799255]"
654_2,3,3,"[1.6914547540380909e-09, 0.01457695197314024, 1.285297275899211e-05, 0.985410213470459]"
346_2_0,3,3,"[5.446474826698022e-09, 0.003232509596273303, 0.025767048820853233, 0.9710004925727844]"
