,pred,true,pred prob
734_1,2,3,"[2.189512770200963e-06, 0.001640051486901939, 0.9545435309410095, 0.04381426423788071]"
238_1_1,3,3,"[0.01000763475894928, 0.0015807431191205978, 0.00041891331784427166, 0.9879927635192871]"
338_1_1,3,3,"[0.015316770412027836, 0.12632152438163757, 0.004326081834733486, 0.8540356755256653]"
61_0_1,2,3,"[0.00028336193645372987, 0.05196148529648781, 0.9469214081764221, 0.0008338078041560948]"
737_0_1,3,3,"[4.1288814827566966e-05, 0.35186219215393066, 2.099721496051643e-05, 0.648075520992279]"
989_0_1,3,3,"[1.2924856207519042e-07, 0.4478641152381897, 0.014282163232564926, 0.5378536581993103]"
692_2_0,3,3,"[3.369159230715013e-06, 0.4105876386165619, 0.06691073626279831, 0.5224981904029846]"
125_0,3,3,"[0.07943302392959595, 0.15867535769939423, 0.10477684438228607, 0.6571148037910461]"
43_2_0,2,3,"[0.0002240433095721528, 0.2998511493206024, 0.6078292727470398, 0.09209547936916351]"
62_1_1,0,3,"[0.612818717956543, 0.055355899035930634, 0.2704317569732666, 0.06139366701245308]"
745_0_0,3,3,"[0.010673030279576778, 0.16650032997131348, 0.0026077418588101864, 0.8202189207077026]"
57_0,0,3,"[0.6376694440841675, 0.034847814589738846, 0.030732411891222, 0.29675036668777466]"
405_0_2,3,3,"[4.6499296080249053e-10, 0.0019703302532434464, 0.007632877677679062, 0.9903967380523682]"
368_0_0,3,3,"[0.009209385141730309, 0.3092203438282013, 0.0006640096544288099, 0.6809062957763672]"
87_0_2,1,3,"[8.57118811836699e-06, 0.8729249238967896, 0.014985930174589157, 0.11208049207925797]"
721_2_0,1,3,"[7.988541256054305e-06, 0.9927675724029541, 0.001446556649170816, 0.005777955520898104]"
692,3,3,"[0.08552514016628265, 0.05925051495432854, 0.02088676579296589, 0.834337592124939]"
405_0_0,3,3,"[3.025531611910992e-07, 1.7158907894554432e-06, 5.220480261414195e-07, 0.9999974966049194]"
721_0_2,1,3,"[7.988541256054305e-06, 0.9927675724029541, 0.001446556649170816, 0.005777955520898104]"
406_1_0,3,3,"[3.297785951872356e-05, 0.24398814141750336, 0.0021311163436621428, 0.7538477778434753]"
629_1_2,3,3,"[0.0017478808294981718, 0.011278066784143448, 1.535058436274994e-05, 0.9869586825370789]"
292_1_0,3,3,"[1.9745299084661383e-07, 0.010926117189228535, 0.22160691022872925, 0.7674668431282043]"
4_2,1,3,"[2.9796572562190704e-05, 0.9380850791931152, 0.0362369678914547, 0.025648240000009537]"
688_0,1,3,"[0.23292414844036102, 0.4055660367012024, 0.13777588307857513, 0.22373391687870026]"
977_0_2,1,3,"[7.587084837723523e-06, 0.9899186491966248, 0.0004763989127241075, 0.00959743931889534]"
955_0,3,3,"[0.045718785375356674, 0.2308209240436554, 0.007711989805102348, 0.7157483696937561]"
78_2_2,3,3,"[0.000349570473190397, 0.00011068494495702907, 4.6801611460978165e-05, 0.999492883682251]"
958_1_2,3,3,"[8.943941065808758e-05, 0.07726287841796875, 0.14307571947574615, 0.7795719504356384]"
769_1_0,3,3,"[2.042447249550605e-06, 0.36986231803894043, 0.0021795372013002634, 0.6279561519622803]"
346_0_2,2,3,"[0.000359975965693593, 0.03628477081656456, 0.8711644411087036, 0.09219083189964294]"
835_1_2,3,3,"[4.306082601601702e-08, 7.649540202692151e-05, 0.0005210104864090681, 0.9994024038314819]"
629_0_1,3,3,"[4.131407216334537e-09, 0.1253359168767929, 2.5771182521339142e-08, 0.8746641278266907]"
66_2_2,3,3,"[0.000136980990646407, 3.490582457743585e-05, 3.1132142339629354e-06, 0.9998250603675842]"
350_1_1,3,3,"[0.02747238613665104, 0.003735283622518182, 4.142368561588228e-05, 0.9687508344650269]"
775_0_2,2,3,"[1.8622400602907874e-05, 0.04949134960770607, 0.48363542556762695, 0.4668545424938202]"
555_0_2,1,3,"[1.663367947912775e-05, 0.8308104872703552, 1.0577532520983368e-06, 0.16917172074317932]"
935,3,3,"[0.009924915619194508, 0.0002756689500529319, 1.774581392055552e-06, 0.9897977113723755]"
525_1_0,1,3,"[0.00017164512246381491, 0.8863604068756104, 0.0002031898475252092, 0.11326482892036438]"
289_2,1,3,"[7.944889512145892e-05, 0.7574071884155273, 6.079063314246014e-05, 0.24245259165763855]"
788_2_1,2,3,"[1.2874977528554155e-06, 0.4230712354183197, 0.4272277355194092, 0.14969976246356964]"
929_1_0,1,3,"[0.0002628296206239611, 0.3840947151184082, 0.28301307559013367, 0.33262938261032104]"
689,3,3,"[5.988249904476106e-05, 3.0346884159371257e-05, 2.300864139215264e-07, 0.999909520149231]"
959_1_1,3,3,"[1.1975859706581105e-05, 0.008548487909138203, 1.1200332217242703e-08, 0.9914395809173584]"
78_2,3,3,"[5.66279076963383e-08, 5.261222395347431e-05, 2.8295855827309424e-06, 0.9999445676803589]"
721_1_1,3,3,"[0.16311147809028625, 0.020743388682603836, 0.0010860913898795843, 0.8150589466094971]"
2_2,3,3,"[3.693991311592981e-05, 0.3708381652832031, 0.057081032544374466, 0.5720438957214355]"
983_1_0,3,3,"[0.0001936069456860423, 0.20195093750953674, 0.22733953595161438, 0.5705159306526184]"
308,3,3,"[0.0029780021868646145, 0.0012996175792068243, 0.00019659125246107578, 0.9955257773399353]"
321_1_0,3,3,"[3.155809827148914e-05, 0.2945632040500641, 7.566632848465815e-05, 0.7053295969963074]"
125_1_2,1,3,"[0.00027754902839660645, 0.7389498353004456, 0.12354499846696854, 0.1372276097536087]"
829_1_0,3,3,"[1.0851077604456805e-05, 0.07780764251947403, 0.03460725396871567, 0.8875742554664612]"
362_0,3,3,"[0.0007629978936165571, 0.13095802068710327, 5.030862666899338e-06, 0.868273913860321]"
211_2,1,3,"[6.835725230303069e-07, 0.8212742209434509, 0.1639021337032318, 0.014822949655354023]"
140_0_1,3,3,"[0.001035954337567091, 0.011712934821844101, 0.00010010681580752134, 0.987151026725769]"
979_2_0,3,3,"[1.93332083675557e-09, 6.340866548271151e-06, 1.3555514044583106e-07, 0.9999935626983643]"
657_1_0,3,3,"[2.4091963979344655e-09, 0.006853603757917881, 1.0392950144932911e-07, 0.9931463003158569]"
720_2_1,3,3,"[4.999875272915233e-06, 0.003541142912581563, 0.003078030189499259, 0.993375837802887]"
839_0,3,3,"[0.0023614601232111454, 0.20073704421520233, 4.655341763282195e-05, 0.7968549132347107]"
945_1_1,3,3,"[0.019915418699383736, 0.03509563207626343, 0.0020540598779916763, 0.9429349899291992]"
983_2_1,2,3,"[8.492552296957001e-05, 0.18811602890491486, 0.6491736769676208, 0.16262535750865936]"
983_2,1,3,"[0.00010824172932188958, 0.9435692429542542, 0.055301815271377563, 0.0010207169689238071]"
298_1_0,3,3,"[0.005637163762003183, 0.39319220185279846, 0.024867357686161995, 0.5763033628463745]"
983_1,1,3,"[0.0008772909641265869, 0.8153772950172424, 0.14228591322898865, 0.04145948216319084]"
693_2_1,1,3,"[7.994734914973378e-05, 0.458156943321228, 0.31545108556747437, 0.22631202638149261]"
890_1_2,3,3,"[0.00046648216084577143, 0.0030887227039784193, 0.020364779978990555, 0.9760800004005432]"
696_0_2,3,3,"[1.4711373296449892e-05, 0.02240069769322872, 0.14459963142871857, 0.8329849243164062]"
945_1,1,3,"[8.108549991447944e-06, 0.8112066984176636, 0.16748183965682983, 0.021303363144397736]"
601_1_2,3,3,"[4.654110307455994e-05, 0.08504835516214371, 0.0005911527550779283, 0.9143139123916626]"
430_2_1,3,3,"[9.013240287458757e-07, 0.001371078542433679, 0.00013538544590119272, 0.9984925985336304]"
818_0_2,2,3,"[1.3828447663399857e-05, 0.0002881622058339417, 0.7977251410484314, 0.2019728571176529]"
194_1_1,3,3,"[0.01544521376490593, 0.002297586528584361, 3.7050976970931515e-05, 0.9822201728820801]"
483_2_0,1,3,"[1.925928700075019e-06, 0.9915819764137268, 0.00819568894803524, 0.00022044946672394872]"
678_1_0,3,3,"[7.106187354111171e-07, 0.006481052841991186, 0.06243080273270607, 0.9310874342918396]"
170_2_2,3,3,"[0.0003846416948363185, 0.0027794097550213337, 2.4843202481861226e-06, 0.9968335032463074]"
710_2,1,3,"[0.00020695816783700138, 0.6051525473594666, 0.07301890850067139, 0.3216215670108795]"
169,3,3,"[0.011484009213745594, 0.02672387845814228, 1.529153814772144e-05, 0.961776852607727]"
209_2,3,3,"[2.623631090159506e-09, 0.06129719316959381, 4.512429950409569e-05, 0.9386576414108276]"
870_2_2,3,3,"[0.04227476194500923, 0.005593016277998686, 0.008290381170809269, 0.9438418745994568]"
289,3,3,"[4.088742116437061e-06, 0.00019972924201283604, 9.563297709291874e-08, 0.9997960925102234]"
724_0,3,3,"[0.06973560899496078, 0.24131178855895996, 0.00021408572501968592, 0.6887385249137878]"
935_1,3,3,"[0.000414143200032413, 0.027959652245044708, 5.68689574720338e-05, 0.971569299697876]"
351_2,3,3,"[4.805630169357755e-07, 0.0003275378840044141, 0.013109772466123104, 0.986562192440033]"
13_2,3,3,"[4.4728983539243927e-07, 0.07419966161251068, 0.00018071464728564024, 0.9256191849708557]"
740_2_2,3,3,"[0.0011449906742200255, 0.004769675899296999, 5.242909082880942e-06, 0.994080126285553]"
62_0_0,3,3,"[0.185304194688797, 0.013527169823646545, 0.008334864862263203, 0.792833685874939]"
4_2_0,3,3,"[3.962497066822834e-05, 0.246901273727417, 0.0006939039449207485, 0.752365231513977]"
958_1,1,3,"[8.403699212067295e-07, 0.9443004727363586, 0.0002660826430656016, 0.05543268471956253]"
398_2_0,1,3,"[2.7088099159300327e-06, 0.6773834228515625, 8.803877426544204e-05, 0.3225257694721222]"
61_2_2,3,3,"[0.0014936869265511632, 0.0015997497830539942, 0.009214453399181366, 0.9876920580863953]"
605_2_0,1,3,"[3.3630152756813914e-05, 0.9921133518218994, 0.0050823260098695755, 0.0027707053814083338]"
194_0,3,3,"[0.0007563300896435976, 0.00017550963093526661, 2.7033736841985956e-05, 0.9990410208702087]"
338_0_1,1,3,"[0.00029658290441147983, 0.7404349446296692, 0.00039853533962741494, 0.2588699460029602]"
692_0_0,3,3,"[0.00770422862842679, 0.0010879084002226591, 0.00017487106379121542, 0.9910328984260559]"
523_1_1,3,3,"[0.002653155941516161, 0.00996723584830761, 0.00011863105464726686, 0.9872610569000244]"
979_2_2,3,3,"[5.402913666330278e-05, 0.0006382477004081011, 3.40378285557108e-08, 0.9993076324462891]"
305_1,3,3,"[0.00012611242709681392, 0.18119986355304718, 0.018487486988306046, 0.8001865744590759]"
180_1_2,3,3,"[2.3420909656124422e-06, 0.0002790635626297444, 0.0003311052278149873, 0.9993875026702881]"
737_2_1,3,3,"[6.789298822695855e-06, 0.007574249058961868, 4.507068297243677e-05, 0.9923738837242126]"
350_0_1,3,3,"[3.916220975952456e-06, 0.4656566381454468, 0.05650017410516739, 0.47783926129341125]"
977_2_0,1,3,"[7.587084837723523e-06, 0.9899186491966248, 0.0004763989127241075, 0.00959743931889534]"
493_2_2,2,3,"[0.04105784744024277, 0.008495396003127098, 0.7394557595252991, 0.21099092066287994]"
770_1_2,2,3,"[4.271876605344005e-05, 0.01104634627699852, 0.9682250618934631, 0.020685849711298943]"
523_1_0,3,3,"[1.793429937890778e-08, 1.052904008247424e-05, 0.00019071641145274043, 0.9997988343238831]"
734,3,3,"[0.019444391131401062, 0.0005269151297397912, 0.020999761298298836, 0.959028959274292]"
61_2_0,2,3,"[5.141891506355023e-06, 0.021029727533459663, 0.8382860422134399, 0.14067912101745605]"
116_2,3,3,"[0.00023493210028391331, 0.013669359497725964, 0.10791774839162827, 0.8781779408454895]"
493_2_0,2,3,"[1.7086417756217998e-06, 0.0034268393646925688, 0.9965404272079468, 3.113238199148327e-05]"
689_2_0,3,3,"[2.7464693630463444e-05, 0.0174801554530859, 5.9336412959964946e-05, 0.9824330806732178]"
485_1,3,3,"[3.888095307047479e-05, 0.37300044298171997, 0.08518870174884796, 0.5417720079421997]"
298_2,2,3,"[0.0002919088874477893, 0.020606525242328644, 0.8354908227920532, 0.14361074566841125]"
472_2,3,3,"[7.973682727424602e-07, 0.0014830796280875802, 0.033772021532058716, 0.9647440910339355]"
721,3,3,"[0.2917620837688446, 0.051089078187942505, 0.004517102614045143, 0.6526317000389099]"
64_0_2,3,3,"[2.7529765702638542e-06, 0.032447028905153275, 0.00265896157361567, 0.964891254901886]"
794,3,3,"[5.291204433888197e-05, 4.2024897993542254e-05, 5.16063414224277e-09, 0.999904990196228]"
321,3,3,"[0.2545926868915558, 0.13445435464382172, 0.0071021500043570995, 0.6038508415222168]"
654_2_1,3,3,"[8.102409628918394e-05, 0.03121677041053772, 0.0026904933620244265, 0.9660117030143738]"
430_2_0,3,3,"[7.781174105048194e-08, 0.0070373257622122765, 1.8439859559293836e-05, 0.9929441809654236]"
570_2_2,3,3,"[0.0006633489392697811, 8.20455388748087e-05, 5.404607145464979e-05, 0.9992005228996277]"
948_0,3,3,"[0.00496283732354641, 0.005649707745760679, 0.052662815898656845, 0.9367246627807617]"
389,3,3,"[1.185057598718231e-07, 2.8869299839584528e-08, 2.5598692002942736e-12, 0.9999998807907104]"
593_0_2,3,3,"[0.0002233425184385851, 0.10203967988491058, 0.26553547382354736, 0.6322015523910522]"
219_1_0,3,3,"[2.6826416643643825e-09, 0.04385346174240112, 0.0002751482534222305, 0.9558712840080261]"
140_1,3,3,"[1.425170739821624e-05, 0.0012690355069935322, 0.0031505816150456667, 0.9955660700798035]"
721_2_2,3,3,"[0.2917620837688446, 0.051089078187942505, 0.004517102614045143, 0.6526317000389099]"
887,3,3,"[0.0027782374527305365, 4.564534538076259e-05, 0.00021847504831384867, 0.9969576597213745]"
1001_1_0,2,3,"[7.557114713563351e-06, 0.37732449173927307, 0.609514057636261, 0.013153919018805027]"
406_2,3,3,"[0.0003322515112813562, 0.06458084285259247, 0.0007519589853473008, 0.9343349933624268]"
61_1_1,3,3,"[0.0014936869265511632, 0.0015997497830539942, 0.009214453399181366, 0.9876920580863953]"
659_2_0,1,3,"[2.4847940949257463e-06, 0.9993940591812134, 0.0005432516918517649, 6.015376857249066e-05]"
305_0,3,3,"[0.002983635989949107, 0.09848079830408096, 0.00021564355120062828, 0.8983199596405029]"
36_2_0,3,3,"[0.0016570400912314653, 0.13928206264972687, 0.1590256243944168, 0.7000352740287781]"
157_2,3,3,"[0.00011883490515174344, 0.1186024397611618, 0.0005074669024907053, 0.8807712197303772]"
99_2_1,3,3,"[2.9798276955261827e-05, 0.028513865545392036, 0.034479957073926926, 0.9369763731956482]"
593_2,1,3,"[7.81138805905357e-05, 0.6591225266456604, 0.22471052408218384, 0.1160888597369194]"
836_0_2,1,3,"[3.439288411755115e-05, 0.8387178778648376, 0.00031981643405742943, 0.1609278917312622]"
5_1_1,3,3,"[0.004223417956382036, 0.003231726586818695, 0.00030258946935646236, 0.9922422170639038]"
890_1,1,3,"[8.510520274285227e-06, 0.9624614715576172, 0.0001585372374393046, 0.03737151622772217]"
724_2_2,3,3,"[0.00885503739118576, 0.004077856428921223, 0.00011786913819378242, 0.9869491457939148]"
209_0_1,3,3,"[1.720874831523389e-11, 0.024987300857901573, 5.2741401304956526e-05, 0.9749599695205688]"
775_2_0,2,3,"[0.00014315413136500865, 0.14317350089550018, 0.669334352016449, 0.18734896183013916]"
452_0_1,3,3,"[2.0376235454477865e-07, 0.017677532508969307, 0.016756713390350342, 0.9655656218528748]"
398_1_0,1,3,"[3.822180588031188e-06, 0.5124518275260925, 0.008782376535236835, 0.4787619411945343]"
195_1_1,3,3,"[0.012468453496694565, 1.0572734936431516e-05, 0.014162617735564709, 0.9733583927154541]"
321_1,1,3,"[0.00027319430955685675, 0.6622642874717712, 0.0015004667220637202, 0.3359620273113251]"
350_2_0,3,3,"[0.00030224077636376023, 0.2947886288166046, 0.22226466238498688, 0.4826444685459137]"
954_0_2,3,3,"[1.1697982699843124e-05, 0.05654912441968918, 7.752454257570207e-05, 0.9433616995811462]"
5_2_1,3,3,"[0.00019710791821125895, 0.1309901624917984, 0.005313120782375336, 0.863499641418457]"
563_0_2,3,3,"[0.0003344165161252022, 0.48228034377098083, 0.005789404734969139, 0.5115958452224731]"
802_2_1,3,3,"[2.824614057317376e-06, 4.2877461964963004e-05, 0.001034409157000482, 0.9989199638366699]"
760_2,2,3,"[0.0011237852741032839, 0.034275855869054794, 0.961994469165802, 0.0026059234514832497]"
360_1_1,3,3,"[0.009081115014851093, 0.00021653258590959013, 2.4334212866961025e-05, 0.990678071975708]"
305_2_1,3,3,"[0.003170583862811327, 0.009184596128761768, 0.028043029829859734, 0.9596017003059387]"
605_2_1,1,3,"[2.448519808240235e-06, 0.7007238268852234, 0.10930782556533813, 0.18996594846248627]"
4_0,3,3,"[0.006913088262081146, 0.014304593205451965, 0.00025902740890160203, 0.9785232543945312]"
692_2_2,3,3,"[0.00770422862842679, 0.0010879084002226591, 0.00017487106379121542, 0.9910328984260559]"
240_1,3,3,"[1.5247692886077857e-07, 0.010799815878272057, 3.7323112337617204e-05, 0.9891626834869385]"
746_1,3,3,"[4.8165934458666015e-06, 0.055233731865882874, 0.013520014472305775, 0.9312414526939392]"
248_0_0,3,3,"[2.5394758267793804e-05, 0.00048358598724007607, 5.42559901077766e-05, 0.9994366765022278]"
4_0_0,3,3,"[0.006424033548682928, 0.07006539404392242, 5.9661259001586586e-05, 0.9234509468078613]"
99_2,3,3,"[4.514254669629736e-06, 0.04251665994524956, 0.0014732257695868611, 0.9560056328773499]"
574_2,3,3,"[2.2057367459638044e-05, 0.19741526246070862, 0.000197227273019962, 0.8023653626441956]"
593_1_0,3,3,"[1.6661174413457047e-06, 0.27354973554611206, 0.016144393011927605, 0.7103042006492615]"
857_1,3,3,"[1.2929399417771492e-06, 0.0039898669347167015, 7.266718057508115e-06, 0.9960015416145325]"
678_1_2,3,3,"[2.2750196393417355e-08, 0.000226268864935264, 0.0004449957050383091, 0.9993287324905396]"
194_2_2,3,3,"[0.02417593076825142, 0.016342241317033768, 0.00011724642536137253, 0.9593645930290222]"
36_1_2,2,3,"[3.42976750289381e-06, 0.013722309842705727, 0.6018893718719482, 0.3843848705291748]"
632_2_1,1,3,"[7.59089452913031e-05, 0.6393259763717651, 0.16104133427143097, 0.19955673813819885]"
657_1_2,1,3,"[9.729717567097396e-05, 0.6558516025543213, 0.0004895475576631725, 0.3435616195201874]"
760_1_2,3,3,"[6.414068138838047e-06, 0.0009063437464646995, 0.010021835565567017, 0.989065408706665]"
472_0_0,3,3,"[0.003076392225921154, 3.088245284743607e-05, 0.00012777956726495177, 0.9967648983001709]"
140_1_1,3,3,"[0.004505265038460493, 8.16506362752989e-05, 0.002135487040504813, 0.9932774901390076]"
351_1_2,3,3,"[8.729420369490981e-05, 0.012150841765105724, 0.011560843326151371, 0.9762009382247925]"
398_2_1,3,3,"[2.8148310775577556e-06, 0.0028335540555417538, 0.0006301147514022887, 0.9965335130691528]"
57_2_2,3,3,"[0.12545910477638245, 0.08389502763748169, 0.02794433943927288, 0.7627015709877014]"
730_1,3,3,"[6.375241810019361e-07, 0.3947537839412689, 0.035719193518161774, 0.5695263743400574]"
983_0,3,3,"[0.00700713787227869, 0.09052340686321259, 0.003014354733750224, 0.8994551301002502]"
802_2_2,3,3,"[0.0003184862434864044, 0.008366922847926617, 4.990707748220302e-05, 0.9912646412849426]"
678_1,3,3,"[2.999182413532253e-07, 0.003828528104349971, 0.01076510176062584, 0.9854060411453247]"
125_2_1,3,3,"[0.00023389213311020285, 0.23966921865940094, 0.06560473144054413, 0.6944922208786011]"
141_0_2,3,3,"[5.966685421299189e-06, 0.013703415170311928, 0.015354291535913944, 0.9709362983703613]"
654_2,1,3,"[1.762964529916644e-05, 0.9253506660461426, 0.038026370108127594, 0.03660544008016586]"
346_2_0,2,3,"[0.000359975965693593, 0.03628477081656456, 0.8711644411087036, 0.09219083189964294]"
362_1_1,3,3,"[0.0003726066497620195, 7.914236630313098e-05, 8.715470585229923e-07, 0.9995474219322205]"
571_2_2,3,3,"[6.123628736531828e-06, 0.00018374180945102125, 1.561088197377103e-06, 0.9998086094856262]"
293_0,3,3,"[0.010007028467953205, 0.001332279876805842, 0.004133874084800482, 0.9845267534255981]"
890_0_1,3,3,"[1.060174099620781e-06, 0.0040919966995716095, 0.00030236682505346835, 0.9956045150756836]"
983_0_1,3,3,"[0.0001936069456860423, 0.20195093750953674, 0.22733953595161438, 0.5705159306526184]"
289_1_1,3,3,"[1.3172341368772322e-06, 0.0001391037949360907, 9.415427548731259e-09, 0.9998595714569092]"
