,pred,true,pred prob
626_0_1,2,2,"[5.53677936832031e-10, 3.2908992579905316e-06, 0.9999960660934448, 6.610079594793206e-07]"
276_2_1,2,2,"[2.819476881622517e-17, 1.9788562607113425e-13, 1.0, 4.462750313100115e-16]"
8_1_1,2,2,"[4.5784833702100514e-08, 5.262549862550259e-08, 1.0, 3.259435610303285e-09]"
901_1_0,2,2,"[1.5094930859049782e-05, 0.0004579330561682582, 0.9995269775390625, 6.545635589105814e-09]"
998_2,2,2,"[7.801393420159286e-10, 1.7989844280918987e-08, 0.9999918937683105, 8.053106284933165e-06]"
109_2,2,2,"[3.3417224543086377e-10, 3.550789431702576e-15, 1.0, 1.23977352906382e-13]"
457_2_1,2,2,"[3.145715194677757e-16, 5.6504139145374666e-09, 1.0, 1.2900561007154268e-20]"
841_0,2,2,"[2.569649382166972e-07, 9.460523862784079e-14, 0.9999997615814209, 2.067372504953782e-18]"
611_0_0,2,2,"[2.3126318637878285e-07, 0.0001243593724211678, 0.9998754262924194, 8.433378127781221e-12]"
873_2,2,2,"[1.6326085869877716e-06, 0.00708781136199832, 0.9929063320159912, 4.146299943386111e-06]"
852_1,2,2,"[3.8356425884576977e-16, 3.198341859910435e-14, 1.0, 1.0163274537321595e-18]"
643,2,2,"[1.3100404885335593e-06, 9.597324890364689e-08, 0.9999985694885254, 1.7662803999344417e-13]"
970_2,2,2,"[3.22224663618087e-10, 8.475809920582833e-08, 0.9999998807907104, 4.3070625191377054e-12]"
965_2_0,2,2,"[1.9225652970675244e-13, 4.298349731701734e-10, 0.9999995231628418, 4.897681833426759e-07]"
123_2_1,2,2,"[2.5899563374352395e-15, 7.870900375905876e-09, 1.0, 1.736500127583673e-16]"
646_1_2,2,2,"[4.5464031844799635e-11, 1.1838382079076837e-06, 0.9999988079071045, 1.160726803561829e-08]"
245_2_2,2,2,"[9.968168342311401e-06, 3.172492823999562e-11, 0.9999899864196777, 1.08412992125273e-11]"
480_0_1,2,2,"[3.5286651378640954e-09, 1.8446033589469835e-10, 0.9999874830245972, 1.2487479580158833e-05]"
638_2_1,2,2,"[3.3930367874081616e-14, 1.3944434613222256e-05, 0.9999860525131226, 3.4977489793419636e-09]"
91_2,2,2,"[1.284298463133382e-07, 1.1926871366085834e-06, 0.9999986886978149, 2.061482184956276e-08]"
453_1_2,2,2,"[3.523423497409084e-10, 2.2340311716106953e-06, 0.9999910593032837, 6.648685030086199e-06]"
647_2_0,2,2,"[9.825534754304838e-15, 2.6131481960928182e-12, 1.0, 3.3077383120783257e-18]"
352_1_1,2,2,"[3.4939796478283824e-07, 1.7732435964035176e-08, 0.9999996423721313, 4.0030198600327083e-10]"
793_1_1,0,2,"[0.9746270179748535, 0.00027824894641526043, 0.025094715878367424, 4.2413414593415577e-17]"
276_1,2,2,"[2.6023389172735722e-12, 3.6101951650380215e-07, 0.9999996423721313, 8.872357779089496e-16]"
190_1_2,2,2,"[1.6130621838250647e-10, 5.6260564633703325e-06, 0.9999823570251465, 1.2023906492686365e-05]"
65_2_0,2,2,"[3.513075501484315e-16, 1.843974359871936e-07, 0.9999997615814209, 1.6797533416296195e-13]"
522_1_0,2,2,"[3.645062631721027e-14, 6.633176496961823e-08, 0.9999998807907104, 1.4132634298946734e-11]"
930_2_1,2,2,"[4.306025154499071e-12, 5.838966217197594e-07, 0.9999994039535522, 1.3644024798864507e-10]"
478_2_0,2,2,"[8.463905032840557e-06, 4.729798367200666e-13, 0.9999914169311523, 9.635701303523092e-08]"
638_0_1,2,2,"[6.79629061361986e-11, 0.00017674041737336665, 0.9926425814628601, 0.00718063535168767]"
32_0_1,2,2,"[4.5107930191079504e-07, 5.196775418880861e-07, 0.9999982118606567, 8.037118277570698e-07]"
792_1_0,2,2,"[3.399565568287799e-12, 5.284781640080283e-11, 1.0, 5.251785117899033e-10]"
426_2_1,2,2,"[5.8326978261145515e-18, 1.2814126496007994e-11, 1.0, 6.0612724379861765e-19]"
22,2,2,"[4.0121503275258874e-07, 2.176482212234987e-06, 0.9999972581863403, 1.9315831423227792e-07]"
20_1_2,1,2,"[1.8333701063966146e-06, 0.9937801957130432, 0.006144908256828785, 7.30660030967556e-05]"
855_2,2,2,"[1.793147297313169e-09, 0.00805085152387619, 0.990297257900238, 0.0016518384218215942]"
864_2_0,2,2,"[1.434828644786279e-10, 0.053878672420978546, 0.9461211562156677, 2.1978353004215023e-07]"
865_0_0,2,2,"[1.4787998452447937e-06, 6.444856315290792e-10, 0.9999985694885254, 8.343659040192725e-20]"
943,2,2,"[3.3847450140456203e-06, 3.498404899104912e-10, 0.9999966621398926, 5.748311826536678e-10]"
111_2_1,2,2,"[1.0368873537558443e-09, 0.3206101953983307, 0.6793894171714783, 3.567618023225805e-07]"
130_2,2,2,"[6.3540110204485245e-06, 0.00031356996623799205, 0.9996545314788818, 2.5592140445951372e-05]"
743_0_2,2,2,"[4.901046929406405e-11, 8.007507858565077e-05, 0.9999196529388428, 2.5086399091378553e-07]"
457_0_2,2,2,"[1.0823386457914363e-12, 1.1582031340939825e-11, 1.0, 3.6293195610617646e-19]"
591_0_1,2,2,"[2.15141504611438e-09, 5.0739590733428486e-06, 0.9999598264694214, 3.5120036045555025e-05]"
268_2_1,2,2,"[5.232576039126968e-10, 3.497555435376387e-13, 0.9999995231628418, 4.4212745820004784e-07]"
646_1,2,2,"[5.923126877860341e-09, 6.175384442030918e-06, 0.9999936819076538, 1.3800666920360527e-07]"
439_1_0,2,2,"[7.18961903900528e-11, 0.00012099526793463156, 0.999852180480957, 2.6837944460567087e-05]"
974_2_1,2,2,"[3.617345341994614e-14, 2.545166744027938e-08, 1.0, 2.7747981863612825e-12]"
190_2,2,2,"[2.916639152417133e-09, 5.636843980028061e-06, 0.9999943971633911, 1.4182661711714672e-09]"
557_2_1,2,2,"[2.404106210981971e-12, 2.0223140495545522e-07, 0.9978112578392029, 0.0021886227186769247]"
265_2_0,2,2,"[3.083523658631293e-09, 0.009756673127412796, 0.9832333922386169, 0.007009897381067276]"
871_1,2,2,"[1.0093039685271643e-12, 6.25974143986241e-06, 0.9999935626983643, 1.564658589359169e-07]"
554_1_0,2,2,"[2.3067219792269333e-13, 2.331319359782924e-09, 0.9999995231628418, 4.3229971424807445e-07]"
457_2,2,2,"[5.8576127245403304e-15, 2.4504480042319976e-11, 1.0, 4.7488238633864716e-20]"
946_1,2,2,"[1.0667380365703139e-06, 0.003605983220040798, 0.9963929057121277, 7.016226533096415e-08]"
148_2,2,2,"[1.8155085768079005e-10, 1.3101349762757882e-15, 1.0, 5.3624564344545433e-08]"
522_0_0,2,2,"[2.820748522935901e-05, 2.4524968861294738e-11, 0.9999717473983765, 2.9988381037768427e-19]"
51_2_0,2,2,"[1.4942387605021423e-11, 3.0711213184986264e-05, 0.9999692440032959, 2.5114438528817118e-08]"
191_1,2,2,"[4.708113556262106e-05, 2.246262192784343e-05, 0.9999305009841919, 2.9899969167246354e-09]"
22_1,2,2,"[2.131006308914163e-12, 7.438664511028037e-07, 0.9984459280967712, 0.0015533604891970754]"
549_2_0,2,2,"[4.214619320208612e-09, 0.08954446017742157, 0.6658092737197876, 0.24464629590511322]"
489_0_1,2,2,"[3.4670617766573175e-18, 7.834629281074696e-19, 1.0, 9.83808419592801e-18]"
82_2_0,2,2,"[1.2063729108415444e-15, 1.411976369158907e-10, 1.0, 9.752047022834002e-15]"
848_2,2,2,"[2.524894182620585e-11, 3.051845614329002e-13, 1.0, 3.626673614198772e-13]"
32_2_0,2,2,"[1.1613454609874646e-13, 1.7199712487592222e-10, 1.0, 4.776504525239034e-08]"
617_1_1,2,2,"[1.3515006685338449e-05, 6.878531166876201e-07, 0.9999858140945435, 1.5683685461453933e-08]"
192_0,2,2,"[7.12009295966709e-08, 1.5912820106739334e-12, 0.9999998807907104, 1.9515664515727497e-15]"
538_2_1,3,2,"[2.7685175041369803e-08, 0.43836310505867004, 1.445633370167343e-05, 0.5616224408149719]"
643_1_0,2,2,"[1.0308092053545881e-11, 4.052543189914104e-09, 1.0, 4.005564258643783e-14]"
54_1_2,2,2,"[2.609326088531816e-10, 3.541090791259194e-06, 0.9999964237213135, 2.658418840964516e-12]"
960_1_0,2,2,"[1.0627958069164833e-08, 0.30084067583084106, 0.6991156935691833, 4.36993723269552e-05]"
700_2,2,2,"[1.7343515423817735e-07, 8.116645133782185e-09, 0.9999998807907104, 2.2150738274856474e-12]"
81_0_0,2,2,"[9.344719442694327e-12, 4.3024692142346055e-10, 1.0, 4.038476096503846e-13]"
617_0_2,2,2,"[5.573720844301224e-16, 4.9236428267818155e-09, 1.0, 4.292738920949092e-14]"
856_2_2,2,2,"[0.0007012066198512912, 1.5240473771882534e-07, 0.9988654851913452, 0.00043320778058841825]"
333_2,3,2,"[1.0773770764416213e-10, 0.01895114779472351, 0.3533491790294647, 0.6276997327804565]"
863_0,2,2,"[0.0011859111255034804, 7.0200057789363e-16, 0.9988141059875488, 1.2260463801430616e-18]"
741_0,2,2,"[0.021905915811657906, 9.273414924848566e-09, 0.9780940413475037, 1.9654218988865804e-16]"
1_2_2,2,2,"[8.04815325494701e-09, 1.6130621816046187e-07, 0.9999998807907104, 1.4556423844069855e-09]"
22_2_1,2,2,"[2.0397244548768512e-14, 2.857890313290312e-10, 0.9998511075973511, 0.00014881604874972254]"
557_0,2,2,"[0.00115116813685745, 5.815104121972489e-14, 0.9988487958908081, 1.712666949788542e-15]"
558_1,2,2,"[7.096745235912749e-08, 1.5128205632208847e-05, 0.999984622001648, 8.244468574503117e-08]"
397_1,2,2,"[1.509862790349814e-09, 2.131371957148076e-06, 0.9999978542327881, 1.6345384518546419e-13]"
855_1_2,1,2,"[6.019531184620064e-08, 0.9954612851142883, 0.004210467915982008, 0.00032816422753967345]"
249_1_2,1,2,"[1.2401198290490356e-08, 0.7352235317230225, 0.26073920726776123, 0.004037223290652037]"
130,2,2,"[3.646566256065853e-05, 6.400303931286544e-08, 0.9999634027481079, 2.4663038538513815e-12]"
905_0_1,2,2,"[5.488750431936751e-08, 4.4782841541746166e-06, 0.9999954700469971, 8.114779403989303e-10]"
68_0_2,2,2,"[1.7628765681250494e-17, 1.5585713275534374e-11, 1.0, 1.5989629065238375e-10]"
965_1_0,2,2,"[1.083375522625829e-07, 0.032103005796670914, 0.9677992463111877, 9.761964611243457e-05]"
252_2_1,2,2,"[1.0398395686173068e-11, 9.404094256787454e-13, 1.0, 5.789483069383941e-14]"
700_0_1,2,2,"[3.5394856467974023e-07, 2.212627441622317e-05, 0.9999774694442749, 5.558743569611391e-12]"
620,2,2,"[1.642171264393255e-05, 1.3299975876179815e-07, 0.9999834299087524, 1.0773410809294948e-11]"
868_2_1,2,2,"[1.6550690138294137e-20, 1.6366127897349259e-10, 1.0, 9.491227512749825e-19]"
265_0_0,0,2,"[0.8172471523284912, 0.0001225835585501045, 0.18262669444084167, 3.6238409393263282e-06]"
580_0,2,2,"[0.023041967302560806, 1.8561544493422844e-05, 0.9769394993782043, 2.5224515809441073e-09]"
568_2,3,2,"[2.596990178460601e-08, 0.004710525739938021, 0.0015923386672511697, 0.9936972260475159]"
882_2_1,1,2,"[1.8103076329656353e-11, 0.9850189089775085, 0.013780795969069004, 0.001200251397676766]"
758_2_0,2,2,"[3.987186969478529e-11, 1.5592846466461197e-05, 0.9997144341468811, 0.0002699048491194844]"
974,2,2,"[8.708691893843934e-06, 3.5269174247787305e-08, 0.9999912977218628, 1.543244393766626e-14]"
215_1_0,2,2,"[1.677083298623483e-11, 3.069787999265827e-05, 0.9999661445617676, 3.1219669835991226e-06]"
8_1,2,2,"[5.757596829858436e-11, 0.03439142182469368, 0.9656085968017578, 1.0129100891376197e-09]"
942_0,2,2,"[0.001826486666686833, 2.6533840014053567e-07, 0.9981732368469238, 2.1515729198284816e-09]"
105_0_2,2,2,"[8.103014925708862e-10, 3.240289814243624e-08, 1.0, 7.214149833068007e-10]"
882_2_2,2,2,"[0.00027333872276358306, 2.0892650809400948e-06, 0.9997244477272034, 2.882297733819428e-10]"
511_1_0,2,2,"[4.906708719887298e-14, 4.896312576305878e-14, 1.0, 1.674233431529075e-20]"
547_0_2,3,2,"[2.8921713237650692e-06, 0.0451795719563961, 0.12618309259414673, 0.8286344408988953]"
905_2_2,2,2,"[3.548998574842699e-05, 3.7794120544276666e-06, 0.9999606609344482, 1.1164836166699388e-08]"
186_1_2,2,2,"[6.711833172579063e-11, 0.00011584386811591685, 0.9998841285705566, 1.5460126234767557e-11]"
648_0_0,2,2,"[0.00011407450801925734, 2.954109179498232e-11, 0.9998859167098999, 3.241818272811232e-19]"
614_2_1,2,2,"[5.3385261163975406e-14, 4.93642460241972e-07, 0.9999995231628418, 1.1200671060128745e-13]"
417_2,2,2,"[2.5759954169757293e-09, 0.23349817097187042, 0.7663078308105469, 0.00019402023463044316]"
237_2_0,2,2,"[0.00024578417651355267, 2.579323563622893e-06, 0.9997515082359314, 1.0877568001887994e-07]"
748_0_1,2,2,"[3.833045426199222e-12, 2.993453733779461e-07, 0.9999996423721313, 3.8302978566662205e-08]"
453_2,1,2,"[1.9459320266257407e-10, 0.8257272839546204, 0.015043276362121105, 0.15922947227954865]"
600_1,2,2,"[2.9998332706782094e-07, 0.26656705141067505, 0.7330123782157898, 0.00042039414984174073]"
580_0_1,2,2,"[4.145509630015809e-11, 1.9752390016947174e-06, 0.9999979734420776, 1.8657887734807588e-11]"
557_0_0,2,2,"[1.4804182910665986e-06, 1.9569139364516985e-10, 0.9999985694885254, 3.610260007613775e-11]"
539,2,2,"[3.774362511421714e-08, 7.920813516193448e-08, 0.9999998807907104, 6.407716696653354e-13]"
190_1_0,2,2,"[3.654012092901837e-10, 4.461338903638534e-06, 0.9999915361404419, 4.045738478453131e-06]"
580_2_0,2,2,"[6.714965365972603e-07, 1.0006696356867906e-05, 0.999972939491272, 1.6286538084386848e-05]"
842_2_2,2,2,"[1.0846067198144738e-05, 0.00021512180683203042, 0.9997418522834778, 3.216790719307028e-05]"
20_2_2,2,2,"[5.9581687139598216e-08, 1.1569022184687583e-08, 1.0, 1.3793615138979476e-08]"
91_2_0,2,2,"[1.1394702958966718e-08, 4.2780866351677105e-05, 0.9999256134033203, 3.1621617381460965e-05]"
384_2_1,2,2,"[2.155296013803881e-17, 3.391619429748971e-08, 1.0, 6.965852050942577e-17]"
33_1,2,2,"[6.289812556426258e-16, 0.0008200716110877693, 0.9991798996925354, 1.0073293111104165e-12]"
865_1_0,2,2,"[6.757017168013135e-11, 2.1452909493291372e-07, 0.9999997615814209, 1.1115311145462603e-13]"
53_1,2,2,"[2.2156734225120545e-09, 0.0009280825615860522, 0.9990715980529785, 2.834670453921717e-07]"
192_1,2,2,"[3.1865537986064396e-10, 2.9213950369921804e-08, 1.0, 2.9175722948693306e-10]"
163_0_1,2,2,"[1.4578905393136665e-05, 0.006894661113619804, 0.9791265726089478, 0.013964200392365456]"
252_2_2,2,2,"[9.446630997445027e-07, 6.58414017751241e-11, 0.9999990463256836, 6.102727111372154e-19]"
611_1_0,2,2,"[2.974342976358457e-07, 0.0005935805384069681, 0.9994058609008789, 3.3186634595949727e-07]"
276_2_2,2,2,"[2.314187314000904e-10, 1.7920996243513294e-14, 1.0, 1.1656242258978699e-20]"
844_1_0,2,2,"[1.3528153885999927e-07, 0.10895643383264542, 0.8898720741271973, 0.0011713970452547073]"
855_2_1,1,2,"[6.019531184620064e-08, 0.9954612851142883, 0.004210467915982008, 0.00032816422753967345]"
866_1_1,2,2,"[2.387337008258328e-05, 1.586371567441347e-08, 0.9999761581420898, 3.4061382184827737e-19]"
229_2_2,2,2,"[2.6708592486102134e-05, 0.019487181678414345, 0.980485200881958, 7.733931965958618e-07]"
855,2,2,"[2.6885118131758645e-05, 4.067601821589051e-06, 0.9999690055847168, 1.4764126810007383e-08]"
441_2_2,2,2,"[0.0001037178881233558, 4.282663667254383e-06, 0.999891996383667, 1.4296688277681824e-09]"
187_0,2,2,"[5.2040322771063074e-05, 3.7243319539470576e-11, 0.9999479055404663, 6.214569064622107e-18]"
453_1,1,2,"[3.806503556802454e-09, 0.9257346987724304, 0.07179433107376099, 0.0024709776043891907]"
714_1_0,2,2,"[1.3695439408993533e-19, 2.25390239482898e-17, 1.0, 7.42003095182421e-18]"
148_0_1,2,2,"[3.853228500161343e-11, 7.238770471929001e-09, 1.0, 1.6858089577076463e-11]"
82_2_2,2,2,"[1.0247855470879585e-06, 8.828222597401236e-09, 0.999998927116394, 7.398602507183779e-17]"
947_0,2,2,"[0.00010369389201514423, 7.47653245980473e-08, 0.9998961687088013, 5.745437979542967e-12]"
700_1,2,2,"[4.411346708366182e-06, 0.0005563671584241092, 0.9994391798973083, 1.982821797919844e-14]"
59_2_1,2,2,"[1.1110801168001672e-09, 3.859207481582416e-06, 0.9999961853027344, 5.151879367559786e-09]"
417_0_0,2,2,"[4.2274273255316075e-06, 9.436589607503265e-07, 0.9999673366546631, 2.753683838818688e-05]"
384_0_2,2,2,"[9.023057856438754e-09, 1.2578075256897137e-05, 0.9999873638153076, 3.7459815251886935e-14]"
998,2,2,"[4.259938535255969e-08, 3.531530623490653e-09, 1.0, 1.6417582571204292e-11]"
708_0,2,2,"[0.00035466509871184826, 7.82870120019652e-05, 0.9995669722557068, 1.3931573050740553e-07]"
263_0_2,2,2,"[9.503981629466196e-11, 2.3042404961870488e-07, 0.9999997615814209, 1.231329593842645e-09]"
548_1_0,2,2,"[1.2809111410438945e-12, 7.517021003877744e-06, 0.9999924898147583, 6.501701304076346e-13]"
543_2_2,2,2,"[7.084484241204336e-05, 0.0003123395435977727, 0.9996156692504883, 1.0720455065893475e-06]"
373_2_0,1,2,"[1.561846147524193e-06, 0.7659265398979187, 0.23384791612625122, 0.00022397605061996728]"
648_2,2,2,"[4.801732898591286e-16, 9.084275692794463e-11, 1.0, 1.5796445610797476e-21]"
94_1_2,2,2,"[4.863961588540171e-20, 2.1140545911069175e-11, 1.0, 7.609129402937507e-18]"
186_1_1,2,2,"[1.1393429986128467e-06, 1.376920387603786e-12, 0.9999988079071045, 2.3182184998690604e-17]"
522_1_2,2,2,"[3.113547397334826e-12, 7.288659897852767e-09, 1.0, 6.167553176072288e-14]"
735_1_0,2,2,"[3.6512833772109343e-13, 2.562584768384113e-06, 0.9999974966049194, 7.274520395783579e-12]"
875_0_0,2,2,"[2.0199481696181465e-06, 1.3590072285296628e-06, 0.9999966621398926, 1.6455034442345925e-17]"
748_1_2,2,2,"[1.5183019286268973e-08, 0.00013452964776661247, 0.9998644590377808, 1.0067199127661297e-06]"
155_1,2,2,"[2.2076315775443334e-10, 2.0045047222083667e-06, 0.9999979734420776, 2.6051556745176896e-12]"
90_1,2,2,"[3.3981050937513524e-13, 9.356311636565806e-08, 0.9999998807907104, 1.1657529386255305e-09]"
88,2,2,"[2.6917217610389343e-07, 5.918029261087199e-11, 0.9999997615814209, 4.281157778274463e-15]"
179_2,2,2,"[3.091158973234087e-08, 0.0012040621368214488, 0.9987844824790955, 1.141632856160868e-05]"
1_0,2,2,"[6.750463299454168e-09, 0.0021722924429923296, 0.9977396726608276, 8.807893755147234e-05]"
8_1_0,2,2,"[4.8054252634391337e-14, 0.0017999181291088462, 0.9982000589370728, 1.0082209372930251e-11]"
0_1_2,2,2,"[2.6695819166366874e-11, 8.03033708507428e-06, 0.9999920129776001, 3.249285335151647e-13]"
754_2_2,2,2,"[3.718648031281191e-06, 6.638743776932188e-09, 0.9999963045120239, 9.054321181700686e-10]"
290_0_2,2,2,"[5.677291183827857e-14, 3.2678681236575358e-06, 0.9999967813491821, 6.826032794560177e-13]"
972_2_0,2,2,"[7.548752747020548e-13, 9.413450054174266e-12, 1.0, 3.678471654627722e-16]"
646,2,2,"[1.2190338338768925e-06, 6.825184306613608e-10, 0.9999988079071045, 7.9402139025039e-15]"
245_2_1,2,2,"[4.243089213318285e-11, 0.0025259903632104397, 0.9974740147590637, 3.2753607870350792e-15]"
97_2,2,2,"[3.940243530758947e-12, 1.169834629166644e-08, 0.9999984502792358, 1.5459279438800877e-06]"
708_2,2,2,"[0.0025587750133126974, 0.004707941319793463, 0.9913314580917358, 0.001401828951202333]"
480_0,2,2,"[1.5719193697805167e-06, 8.85478704248932e-11, 0.9999984502792358, 8.028955511508659e-14]"
980_0_1,2,2,"[7.83576745155834e-11, 2.5708741802077384e-08, 1.0, 4.8436164801213266e-11]"
848_0_0,2,2,"[3.617236643549404e-06, 1.796761003869385e-11, 0.9999964237213135, 3.5428246707852606e-13]"
90_2_0,2,2,"[3.3711564095817437e-10, 0.0002484467113390565, 0.9997515082359314, 4.701157862996297e-08]"
600_2_2,2,2,"[1.441622316633584e-06, 2.5103263396886177e-06, 0.9999960660934448, 4.722240820598245e-09]"
855_1_0,1,2,"[1.7195722534779634e-07, 0.9310925006866455, 0.06845705211162567, 0.0004503299423959106]"
658_2_0,2,2,"[2.8394546777851457e-14, 5.2049249648798354e-14, 1.0, 6.616732863352936e-17]"
457_1,2,2,"[5.210900721336342e-12, 7.430218007704881e-13, 1.0, 3.5815456744734124e-16]"
960_0_2,2,2,"[3.0152964569651886e-08, 0.00020910090825054795, 0.9997804760932922, 1.0421726074127946e-05]"
186_2_1,2,2,"[6.711833172579063e-11, 0.00011584386811591685, 0.9998841285705566, 1.5460126234767557e-11]"
263_1_0,2,2,"[6.55533676763298e-06, 2.4180460968636908e-05, 0.9999362230300903, 3.2989366445690393e-05]"
454_1_1,2,2,"[0.09036417305469513, 2.4276936528622173e-05, 0.9096115827560425, 4.3538368466045085e-09]"
130_0,2,2,"[1.7179351274876353e-08, 1.0734345323726302e-06, 0.999998927116394, 3.937038784991142e-15]"
301_1_1,2,2,"[9.102263334170857e-07, 3.968124717701471e-10, 0.9999990463256836, 1.1927972498604333e-11]"
187_2_0,2,2,"[1.060034655539499e-12, 2.3519556528045493e-12, 1.0, 5.5628719404336724e-14]"
218_1_1,2,2,"[2.576479164417833e-05, 1.4586253038739727e-10, 0.999974250793457, 2.31028751684903e-09]"
178_0_0,2,2,"[4.764984566918429e-07, 1.051456317846533e-11, 0.9999995231628418, 8.706486323995649e-14]"
568_0_0,2,2,"[0.002224890049546957, 1.860046904766932e-05, 0.9977564215660095, 5.2468084987822294e-08]"
1005_0_1,2,2,"[6.958826539751404e-21, 3.807117121557013e-11, 1.0, 1.3920074844616513e-20]"
88_1_1,2,2,"[4.4136166252428666e-05, 1.5237246486776712e-07, 0.9999557733535767, 8.115129228325468e-12]"
0_0,2,2,"[0.03685525432229042, 8.051594946323348e-09, 0.9631447196006775, 2.462313935646526e-13]"
848_1_2,2,2,"[2.1110254860910553e-14, 3.449790142440179e-08, 1.0, 4.578322855379457e-13]"
155_1_1,2,2,"[5.307209721649997e-05, 2.9166136172875667e-08, 0.9999469518661499, 1.2805509650654057e-18]"
265,2,2,"[9.85253518592799e-06, 8.208906443485375e-09, 0.9999901056289673, 4.833848521457185e-08]"
793_1_2,2,2,"[1.1380877616118629e-15, 0.05518108606338501, 0.944818913936615, 4.860621624673757e-22]"
611,2,2,"[0.07152123004198074, 0.05140354111790657, 0.8770752549171448, 3.172879736723644e-09]"
420_1,2,2,"[1.1838745095360537e-08, 2.669854337611355e-10, 1.0, 1.280036731991785e-12]"
1_0_0,2,2,"[8.04815325494701e-09, 1.6130621816046187e-07, 0.9999998807907104, 1.4556423844069855e-09]"
244_0_1,2,2,"[1.7441059447370622e-12, 0.0011622946476563811, 0.9988376498222351, 7.831823012338646e-08]"
862_0_0,2,2,"[0.0009051126544363797, 2.227840037016121e-13, 0.9990948438644409, 4.2474743167097984e-10]"
972_1_0,2,2,"[3.5165135235139255e-13, 1.395818429728024e-07, 0.9999998807907104, 6.944795351857339e-14]"
32_2_1,2,2,"[1.2575823715721413e-10, 3.5236035955676925e-07, 0.9999996423721313, 4.037106293708348e-08]"
82_1,2,2,"[1.7186234380073273e-10, 9.475391379965004e-06, 0.9999904632568359, 1.4046875662643288e-08]"
714_1_1,2,2,"[2.4568382173129066e-07, 2.8061254420733597e-19, 0.9999997615814209, 8.832547389623097e-23]"
22_2,2,2,"[1.3865256676126592e-07, 1.137257310546147e-08, 0.999782145023346, 0.000217767694266513]"
89_2,2,2,"[2.7207379389437847e-05, 3.9801895468372095e-07, 0.9220972061157227, 0.07787507027387619]"
881_2_0,2,2,"[9.941529748972667e-18, 5.704625574004529e-12, 1.0, 1.2572021201862071e-09]"
547_0_0,2,2,"[0.0036292013246566057, 3.7606729165418074e-05, 0.9961605072021484, 0.00017269360250793397]"
91_0,2,2,"[0.00026567623717710376, 8.172974449993653e-12, 0.9997343420982361, 5.434131877118942e-13]"
611_2_2,2,2,"[0.07152123004198074, 0.05140354111790657, 0.8770752549171448, 3.172879736723644e-09]"
930,2,2,"[0.0003403762821108103, 1.752929884579757e-10, 0.9996596574783325, 4.737502390200993e-16]"
626_1,2,2,"[2.4505585116685324e-08, 1.9341037216236145e-07, 0.9999939203262329, 5.862857506144792e-06]"
440_1_0,2,2,"[3.8850536286313964e-13, 2.124048766732889e-12, 1.0, 5.291646696766925e-16]"
942_1_1,2,2,"[2.441684273435385e-06, 5.567614702606249e-10, 0.999997615814209, 4.8742643086888485e-14]"
486_1_0,2,2,"[4.1918283955055813e-07, 0.17969673871994019, 0.818153977394104, 0.0021488869097083807]"
755_0_1,1,2,"[9.526718969254944e-08, 0.9526589512825012, 0.04734030365943909, 7.376482358267822e-07]"
344_0,2,2,"[5.337942639016546e-05, 3.229076355637517e-06, 0.9974967837333679, 0.0024465536698698997]"
244_0_0,2,2,"[0.0002081800193991512, 2.586602754206524e-08, 0.9997918009757996, 2.0153341495632304e-10]"
820_0_0,2,2,"[9.628919883652998e-10, 1.7077149834206565e-15, 1.0, 1.2251601016116448e-15]"
268_1_1,2,2,"[2.0694947977517586e-07, 2.63545673999388e-12, 0.9999997615814209, 2.521943244515601e-11]"
352_2_2,2,2,"[2.2097469809523318e-07, 7.480144859073334e-08, 0.9999996423721313, 1.6011054704279104e-09]"
985_0,2,2,"[3.750516555101058e-07, 3.6236711873326166e-13, 0.9999996423721313, 2.774006200420597e-25]"
478,2,2,"[0.23626114428043365, 6.106405936456838e-10, 0.7637273669242859, 1.1442156392149627e-05]"
972_1_1,2,2,"[4.5908720494480804e-05, 3.7368842242813116e-08, 0.999954104423523, 3.4067437498463385e-16]"
960_0_0,2,2,"[0.0038364676292985678, 8.342219371115789e-05, 0.9960801005363464, 9.506920261876523e-14]"
643_2_0,2,2,"[8.327090128545933e-10, 0.0003309490857645869, 0.999669075012207, 4.5018424543741276e-08]"
646_2,2,2,"[4.411083315020853e-13, 1.35202114392996e-07, 0.9999998807907104, 2.308405203099717e-12]"
943_1_0,2,2,"[2.0287034042682645e-13, 1.6946250980254263e-07, 0.9976398944854736, 0.002359979087486863]"
812_2_2,2,2,"[7.563791314169066e-06, 1.4375312051839728e-10, 0.9999924898147583, 5.572040606693918e-09]"
486_2_1,3,2,"[3.1716797366243554e-06, 0.0024119748268276453, 0.296651154756546, 0.7009337544441223]"
419_2_2,2,2,"[5.281767880660482e-05, 3.327034557142755e-13, 0.999947190284729, 5.673935239290835e-14]"
301_0,2,2,"[6.130645488156006e-05, 1.2405424740791204e-06, 0.9999375343322754, 4.066961212245701e-10]"
867_2_0,2,2,"[1.6804259535523752e-14, 3.2323754002091404e-16, 1.0, 2.5207340013065627e-13]"
89_0_0,2,2,"[3.3279154987297943e-09, 2.4367541235400646e-15, 1.0, 6.933115551020178e-16]"
549_1,2,2,"[9.312515758530537e-10, 0.010682704858481884, 0.9280959367752075, 0.061221424490213394]"
942_1_2,1,2,"[2.298904858269907e-16, 0.5506545901298523, 0.4493454098701477, 3.280571814201494e-09]"
617_1_2,2,2,"[9.378273269078363e-09, 0.023036694154143333, 0.9767946600914001, 0.0001686908071860671]"
