,pred,true,pred prob
745_0_0,1,3,"[0.012327521108090878, 0.8512744903564453, 0.055045805871486664, 0.08135215193033218]"
57_0,3,3,"[0.17873242497444153, 0.15148501098155975, 0.0469527430832386, 0.622829794883728]"
405_0_2,3,3,"[6.708382898068521e-07, 0.015329781919717789, 0.0010550643783062696, 0.983614444732666]"
368_0_0,1,3,"[0.019230833277106285, 0.6041606664657593, 0.01610650308430195, 0.3605020046234131]"
87_0_2,1,3,"[0.0024494340177625418, 0.773273229598999, 0.04710421338677406, 0.17717310786247253]"
721_2_0,1,3,"[0.000880331383086741, 0.9633910655975342, 0.020055104047060013, 0.01567354053258896]"
692,2,3,"[0.20214517414569855, 0.27625349164009094, 0.3513352870941162, 0.17026610672473907]"
405_0_0,3,3,"[0.002746925223618746, 0.013236191123723984, 0.0020939488895237446, 0.9819229245185852]"
721_0_2,1,3,"[0.000880331383086741, 0.9633910655975342, 0.020055104047060013, 0.01567354053258896]"
406_1_0,3,3,"[0.0010200032265856862, 0.22066791355609894, 0.03281392529606819, 0.7454981803894043]"
629_1_2,3,3,"[0.0037249312736094, 0.06542303413152695, 0.00438972981646657, 0.9264622330665588]"
292_1_0,3,3,"[7.745806942693889e-05, 0.3600231111049652, 0.26574721932411194, 0.3741522431373596]"
4_2,1,3,"[0.0011981661664322019, 0.6213669776916504, 0.07934345304965973, 0.2980913817882538]"
688_0,0,3,"[0.3269982635974884, 0.32329925894737244, 0.08657046407461166, 0.2631320059299469]"
977_0_2,1,3,"[0.00041142385452985764, 0.5224909782409668, 0.005553959868848324, 0.47154372930526733]"
955_0,3,3,"[0.0943547934293747, 0.2638108432292938, 0.07503340393304825, 0.5668008923530579]"
78_2_2,3,3,"[0.019604355096817017, 0.14355117082595825, 0.018668899312615395, 0.8181754946708679]"
958_1_2,3,3,"[0.0012309486046433449, 0.3577643930912018, 0.14749713242053986, 0.4935075044631958]"
769_1_0,3,3,"[0.00017111338092945516, 0.2658286690711975, 0.05869874730706215, 0.6753015518188477]"
346_0_2,2,3,"[0.0007834075368009508, 0.29509955644607544, 0.47353872656822205, 0.23057828843593597]"
835_1_2,3,3,"[7.881329656811431e-05, 0.0192576814442873, 0.005960998125374317, 0.9747024774551392]"
629_0_1,3,3,"[0.00026817593607120216, 0.35212159156799316, 0.007075008936226368, 0.6405352354049683]"
66_2_2,3,3,"[0.08137950301170349, 0.06332162767648697, 0.025430111214518547, 0.8298686742782593]"
350_1_1,3,3,"[0.24874602258205414, 0.3208913207054138, 0.06262624263763428, 0.36773642897605896]"
775_0_2,3,3,"[0.0003025052137672901, 0.2566344439983368, 0.06808389723300934, 0.6749791502952576]"
555_0_2,1,3,"[0.002864079549908638, 0.8555905818939209, 0.0004717241390608251, 0.1410735845565796]"
935,3,3,"[0.14640791714191437, 0.40845343470573425, 0.00518650421872735, 0.43995213508605957]"
525_1_0,1,3,"[0.0023123519495129585, 0.7973883748054504, 0.02415270172059536, 0.17614653706550598]"
289_2,3,3,"[0.00718124071136117, 0.446135550737381, 0.005560415796935558, 0.5411227941513062]"
788_2_1,2,3,"[0.00034280933323316276, 0.33966970443725586, 0.5666469931602478, 0.09334050118923187]"
929_1_0,1,3,"[0.0044306120835244656, 0.47267889976501465, 0.18726584315299988, 0.33562469482421875]"
689,3,3,"[0.0804671198129654, 0.11393668502569199, 0.004562749061733484, 0.8010334372520447]"
959_1_1,1,3,"[0.010626503266394138, 0.5730811357498169, 0.003010374493896961, 0.41328197717666626]"
78_2,3,3,"[2.8299271434661932e-05, 0.008622444234788418, 0.0013366190250962973, 0.9900126457214355]"
721_1_1,1,3,"[0.16591960191726685, 0.6934671401977539, 0.010901636444032192, 0.12971164286136627]"
2_2,3,3,"[0.00030097831040620804, 0.4556019604206085, 0.07337801158428192, 0.47071903944015503]"
983_1_0,3,3,"[0.004253016784787178, 0.3396793007850647, 0.14657637476921082, 0.5094912648200989]"
308,1,3,"[0.017698019742965698, 0.5365453362464905, 0.05890221521258354, 0.3868544399738312]"
321_1_0,1,3,"[0.0009360121330246329, 0.6911525726318359, 0.008087912574410439, 0.29982343316078186]"
125_1_2,1,3,"[0.006453977897763252, 0.40735527873039246, 0.2669067978858948, 0.31928396224975586]"
829_1_0,1,3,"[0.0002832018944900483, 0.4921358525753021, 0.2926177978515625, 0.2149631381034851]"
362_0,1,3,"[0.02683764323592186, 0.8564049601554871, 0.008935091085731983, 0.10782229155302048]"
211_2,1,3,"[0.00034066487569361925, 0.8378966450691223, 0.12935347855091095, 0.03240920975804329]"
140_0_1,3,3,"[0.010962648317217827, 0.25349143147468567, 0.03627178072929382, 0.6992741227149963]"
979_2_0,3,3,"[4.2483193283260334e-06, 0.4812033474445343, 0.0025577351916581392, 0.5162346959114075]"
657_1_0,3,3,"[2.0244928236934356e-05, 0.13059002161026, 0.000993381254374981, 0.8683962821960449]"
720_2_1,1,3,"[0.0023132567293941975, 0.5720126628875732, 0.08486625552177429, 0.34080785512924194]"
839_0,1,3,"[0.027310872450470924, 0.6484046578407288, 0.004749206826090813, 0.3195352554321289]"
945_1_1,1,3,"[0.4139695465564728, 0.4837222099304199, 0.06910637021064758, 0.033201832324266434]"
983_2_1,1,3,"[0.005461280234158039, 0.6176378130912781, 0.07448969036340714, 0.3024112284183502]"
983_2,1,3,"[0.003296913579106331, 0.5767229795455933, 0.1330915242433548, 0.28688859939575195]"
298_1_0,1,3,"[0.008311972953379154, 0.5872873663902283, 0.2149183303117752, 0.18948230147361755]"
983_1,1,3,"[0.006751315668225288, 0.6928904056549072, 0.1946059912443161, 0.10575228929519653]"
693_2_1,3,3,"[0.0007913154549896717, 0.40387412905693054, 0.08520551770925522, 0.5101290345191956]"
890_1_2,3,3,"[0.006566614378243685, 0.2433449923992157, 0.16632696986198425, 0.5837613940238953]"
696_0_2,3,3,"[0.0005772591102868319, 0.15663744509220123, 0.0721111074090004, 0.7706741690635681]"
945_1,1,3,"[0.0002884811256080866, 0.8860167264938354, 0.04729139432311058, 0.06640338152647018]"
601_1_2,3,3,"[0.001537195174023509, 0.37960243225097656, 0.00771155534312129, 0.6111488342285156]"
430_2_1,3,3,"[0.0008353293524123728, 0.19915556907653809, 0.011540859006345272, 0.7884682416915894]"
818_0_2,3,3,"[0.004744273144751787, 0.07867006212472916, 0.17201107740402222, 0.7445746660232544]"
194_1_1,3,3,"[0.13993200659751892, 0.2271237075328827, 0.021308748051524162, 0.6116356253623962]"
483_2_0,1,3,"[0.0008277636370621622, 0.9694469571113586, 0.016687821596860886, 0.01303744874894619]"
678_1_0,3,3,"[0.00039102177834138274, 0.15114063024520874, 0.09455902874469757, 0.7539094090461731]"
170_2_2,1,3,"[0.07272329926490784, 0.5240421295166016, 0.013213355094194412, 0.3900211751461029]"
710_2,1,3,"[0.00967162474989891, 0.5967549085617065, 0.01936277374625206, 0.3742106854915619]"
169,3,3,"[0.10925238579511642, 0.22986380755901337, 0.024435803294181824, 0.6364480257034302]"
209_2,1,3,"[0.0005004432168789208, 0.8588356971740723, 0.008465403690934181, 0.1321985274553299]"
870_2_2,3,3,"[0.2941216230392456, 0.27470481395721436, 0.088054358959198, 0.34311917424201965]"
289,3,3,"[0.07598406076431274, 0.05305549502372742, 0.01067028846591711, 0.8602901697158813]"
724_0,1,3,"[0.138299822807312, 0.7551320791244507, 0.010087412782013416, 0.09648069739341736]"
935_1,1,3,"[0.008003008551895618, 0.593429446220398, 0.015841808170080185, 0.38272571563720703]"
351_2,3,3,"[0.000476670014904812, 0.04404091835021973, 0.08615461736917496, 0.8693279027938843]"
13_2,3,3,"[0.0002495580702088773, 0.3048873543739319, 0.004545062780380249, 0.6903181076049805]"
740_2_2,3,3,"[0.01170341856777668, 0.45614269375801086, 0.004911900497972965, 0.5272419452667236]"
62_0_0,1,3,"[0.3967290222644806, 0.42217299342155457, 0.09191745519638062, 0.08918055891990662]"
4_2_0,3,3,"[0.0004992460017092526, 0.17887108027935028, 0.013545377179980278, 0.8070842623710632]"
958_1,1,3,"[0.00010629352618707344, 0.858417272567749, 0.020569777116179466, 0.12090671062469482]"
398_2_0,1,3,"[0.0004421263874974102, 0.6096002459526062, 0.0055922833271324635, 0.3843652904033661]"
61_2_2,1,3,"[0.1539965271949768, 0.408564954996109, 0.36967843770980835, 0.06776002049446106]"
605_2_0,1,3,"[0.002426024992018938, 0.93416827917099, 0.028878819197416306, 0.03452687710523605]"
194_0,3,3,"[0.05646737292408943, 0.10914158821105957, 0.02208598516881466, 0.8123050928115845]"
338_0_1,1,3,"[0.00862632505595684, 0.8044883608818054, 0.027894943952560425, 0.15899032354354858]"
692_0_0,3,3,"[0.20672157406806946, 0.19326555728912354, 0.14544862508773804, 0.45456427335739136]"
523_1_1,3,3,"[0.13156220316886902, 0.13237176835536957, 0.047071848064661026, 0.6889942288398743]"
979_2_2,3,3,"[0.007834489457309246, 0.4108821451663971, 0.001178451580926776, 0.5801048874855042]"
305_1,3,3,"[0.003139137988910079, 0.37814655900001526, 0.07406977564096451, 0.5446445345878601]"
180_1_2,3,3,"[0.002185637364163995, 0.11315574496984482, 0.022731656208634377, 0.8619269132614136]"
737_2_1,3,3,"[0.0007815893623046577, 0.11902572959661484, 0.004681725054979324, 0.8755109906196594]"
350_0_1,3,3,"[0.000273971410933882, 0.3612615168094635, 0.18561656773090363, 0.4528478980064392]"
977_2_0,1,3,"[0.00041142385452985764, 0.5224909782409668, 0.005553959868848324, 0.47154372930526733]"
493_2_2,0,3,"[0.3674395978450775, 0.15146282315254211, 0.3438487946987152, 0.13724879920482635]"
770_1_2,2,3,"[0.008535471744835377, 0.18898886442184448, 0.46116387844085693, 0.3413117527961731]"
523_1_0,3,3,"[0.0002697198942769319, 0.01088658720254898, 0.021140120923519135, 0.9677035808563232]"
734,0,3,"[0.6381188035011292, 0.04112410545349121, 0.1641363948583603, 0.15662074089050293]"
61_2_0,2,3,"[0.0038079756777733564, 0.2778432369232178, 0.532677173614502, 0.1856715977191925]"
116_2,3,3,"[0.0034922172781080008, 0.3044218122959137, 0.0838833898305893, 0.6082026362419128]"
493_2_0,2,3,"[0.0023007416166365147, 0.3654448390007019, 0.5599633455276489, 0.07229100912809372]"
689_2_0,1,3,"[0.0018461068393662572, 0.85300213098526, 0.004793695639818907, 0.140358105301857]"
485_1,1,3,"[0.00044751528184860945, 0.8188763856887817, 0.06452936679124832, 0.11614678800106049]"
298_2,3,3,"[0.004320201929658651, 0.1976548433303833, 0.2633320689201355, 0.5346928834915161]"
472_2,3,3,"[0.0016936534084379673, 0.1189907044172287, 0.02515214867889881, 0.8541635870933533]"
721,1,3,"[0.21315601468086243, 0.6965360045433044, 0.029041562229394913, 0.061266425997018814]"
64_0_2,3,3,"[0.0012653201119974256, 0.2629879415035248, 0.02869950234889984, 0.7070472240447998]"
794,3,3,"[0.01377840805798769, 0.06478142738342285, 0.0006286377902142704, 0.9208115339279175]"
321,1,3,"[0.2895682752132416, 0.5879884362220764, 0.03764459118247032, 0.08479873836040497]"
654_2_1,3,3,"[0.005991567857563496, 0.32250937819480896, 0.03337959945201874, 0.6381194591522217]"
430_2_0,3,3,"[9.916606359183788e-05, 0.10852831602096558, 0.003512586699798703, 0.8878599405288696]"
570_2_2,3,3,"[0.03440935164690018, 0.008181918412446976, 0.01329812966287136, 0.944110631942749]"
948_0,1,3,"[0.3310702443122864, 0.3446851968765259, 0.22781254351139069, 0.09643197059631348]"
389,3,3,"[0.00034889718517661095, 0.004511524457484484, 1.9880233594449237e-05, 0.9951196908950806]"
593_0_2,3,3,"[0.007209874223917723, 0.33442533016204834, 0.07233808934688568, 0.5860267281532288]"
219_1_0,3,3,"[7.236119472509017e-06, 0.2645258903503418, 0.026578204706311226, 0.7088886499404907]"
140_1,3,3,"[0.001810290850698948, 0.23534709215164185, 0.15112486481666565, 0.6117177605628967]"
721_2_2,1,3,"[0.21315601468086243, 0.6965360045433044, 0.029041562229394913, 0.061266425997018814]"
887,3,3,"[0.0778750628232956, 0.05528904125094414, 0.013610250316560268, 0.8532256484031677]"
1001_1_0,1,3,"[0.00037192285526543856, 0.8047486543655396, 0.11803961545228958, 0.07683984935283661]"
406_2,3,3,"[0.005051087122410536, 0.16350606083869934, 0.009589964523911476, 0.82185298204422]"
61_1_1,1,3,"[0.1539965271949768, 0.408564954996109, 0.36967843770980835, 0.06776002049446106]"
659_2_0,1,3,"[0.0003012012748513371, 0.9864258766174316, 0.007555248215794563, 0.005717674270272255]"
305_0,1,3,"[0.07847097516059875, 0.5358384251594543, 0.029474638402462006, 0.3562160134315491]"
36_2_0,1,3,"[0.004212585743516684, 0.42237284779548645, 0.17122365534305573, 0.4021908640861511]"
157_2,3,3,"[0.00030287724803201854, 0.4177042543888092, 0.0036265826784074306, 0.5783662796020508]"
99_2_1,3,3,"[0.002176653128117323, 0.29122692346572876, 0.07669701427221298, 0.6298994421958923]"
593_2,3,3,"[0.004502499010413885, 0.3568992614746094, 0.04100561887025833, 0.5975925922393799]"
836_0_2,3,3,"[0.0013600626261904836, 0.48061615228652954, 0.00671774847432971, 0.5113060474395752]"
5_1_1,1,3,"[0.07890057563781738, 0.5138645172119141, 0.0693926215171814, 0.33784231543540955]"
890_1,1,3,"[0.0005592817906290293, 0.6193830370903015, 0.04845467582345009, 0.33160296082496643]"
724_2_2,1,3,"[0.07150009274482727, 0.791556715965271, 0.010258075781166553, 0.12668512761592865]"
209_0_1,3,3,"[1.1059075404773466e-05, 0.30181533098220825, 0.029937321320176125, 0.6682363152503967]"
775_2_0,1,3,"[0.0006302457768470049, 0.6772105097770691, 0.07177530229091644, 0.2503839433193207]"
452_0_1,3,3,"[0.0003669006982818246, 0.17200647294521332, 0.10120295733213425, 0.7264236211776733]"
398_1_0,1,3,"[0.00035290332743898034, 0.4940756559371948, 0.021227218210697174, 0.4843442142009735]"
195_1_1,0,3,"[0.5876163840293884, 0.05796858295798302, 0.09088681638240814, 0.26352816820144653]"
321_1,1,3,"[0.001589245512150228, 0.6403209567070007, 0.01202457770705223, 0.3460652232170105]"
350_2_0,1,3,"[0.000649649475235492, 0.5956867933273315, 0.08338271826505661, 0.3202808201313019]"
954_0_2,1,3,"[0.004453184083104134, 0.5170348286628723, 0.0059158154763281345, 0.47259625792503357]"
5_2_1,1,3,"[0.0063842604868113995, 0.7120004892349243, 0.06633865833282471, 0.2152765542268753]"
563_0_2,1,3,"[0.005103213246911764, 0.8066794276237488, 0.018952228128910065, 0.16926507651805878]"
802_2_1,3,3,"[0.0038848782423883677, 0.07757743448019028, 0.1543031632900238, 0.7642345428466797]"
760_2,1,3,"[0.01510025653988123, 0.576101541519165, 0.3440788984298706, 0.0647193044424057]"
360_1_1,3,3,"[0.0723159909248352, 0.11168529093265533, 0.005532368551939726, 0.8104662895202637]"
305_2_1,1,3,"[0.020505577325820923, 0.5055882334709167, 0.07537149637937546, 0.39853471517562866]"
605_2_1,1,3,"[0.0004954749019816518, 0.7504146695137024, 0.15375226736068726, 0.09533753246068954]"
4_0,3,3,"[0.18385109305381775, 0.37613216042518616, 0.030089721083641052, 0.40992698073387146]"
692_2_2,3,3,"[0.20672157406806946, 0.19326555728912354, 0.14544862508773804, 0.45456427335739136]"
240_1,3,3,"[0.0011791082797572017, 0.36230677366256714, 0.03677685931324959, 0.599737286567688]"
746_1,1,3,"[0.000728189421351999, 0.5568259358406067, 0.019617149606347084, 0.422828733921051]"
248_0_0,1,3,"[0.13431905210018158, 0.42039191722869873, 0.15104463696479797, 0.2942444086074829]"
4_0_0,1,3,"[0.12009718269109726, 0.44110098481178284, 0.020583292469382286, 0.4182184934616089]"
99_2,3,3,"[0.00034543953370302916, 0.13433177769184113, 0.010749870911240578, 0.8545728921890259]"
574_2,3,3,"[0.003875856986269355, 0.27221062779426575, 0.009277419187128544, 0.7146360874176025]"
593_1_0,3,3,"[0.00047158871893770993, 0.2636595368385315, 0.05527718365192413, 0.6805916428565979]"
857_1,3,3,"[0.0006841587019152939, 0.19521525502204895, 0.007447878364473581, 0.7966527342796326]"
678_1_2,3,3,"[0.0007827701047062874, 0.14745230972766876, 0.11073261499404907, 0.7410323619842529]"
194_2_2,3,3,"[0.09995964169502258, 0.3566543161869049, 0.03983725234866142, 0.503548800945282]"
36_1_2,3,3,"[0.00033285649260506034, 0.11255565285682678, 0.2909594476222992, 0.5961520671844482]"
632_2_1,1,3,"[0.0028109638951718807, 0.6515082716941833, 0.05128773674368858, 0.29439306259155273]"
657_1_2,1,3,"[0.0029631704092025757, 0.6932286620140076, 0.01796702854335308, 0.285841166973114]"
760_1_2,2,3,"[0.004774092696607113, 0.2729167342185974, 0.394510954618454, 0.3277982473373413]"
472_0_0,3,3,"[0.1104959025979042, 0.0866585224866867, 0.04604622721672058, 0.7567993998527527]"
140_1_1,3,3,"[0.06188397482037544, 0.14303717017173767, 0.09600558131933212, 0.6990732550621033]"
351_1_2,3,3,"[0.004720933269709349, 0.09681656211614609, 0.052565764635801315, 0.8458967208862305]"
398_2_1,3,3,"[0.0013933393638581038, 0.23286643624305725, 0.03414711728692055, 0.7315930724143982]"
57_2_2,3,3,"[0.1432577520608902, 0.10238427668809891, 0.0764213502407074, 0.6779366135597229]"
730_1,3,3,"[0.00014918827218934894, 0.43935516476631165, 0.017578070983290672, 0.5429176688194275]"
983_0,1,3,"[0.09075096249580383, 0.5973527431488037, 0.1339680254459381, 0.17792822420597076]"
802_2_2,1,3,"[0.0741417184472084, 0.5881066918373108, 0.07502411305904388, 0.2627275288105011]"
678_1,3,3,"[0.00044791895197704434, 0.09669442474842072, 0.06772929430007935, 0.8351283669471741]"
125_2_1,3,3,"[0.00725377444177866, 0.257780522108078, 0.1504587084054947, 0.5845070481300354]"
141_0_2,3,3,"[0.0003880843869410455, 0.20310373604297638, 0.0492948479950428, 0.7472134232521057]"
654_2,1,3,"[0.0010452846763655543, 0.5120574235916138, 0.05766614153981209, 0.4292311668395996]"
346_2_0,2,3,"[0.0007834075368009508, 0.29509955644607544, 0.47353872656822205, 0.23057828843593597]"
362_1_1,3,3,"[0.057120081037282944, 0.11572833359241486, 0.017939763143658638, 0.809211790561676]"
571_2_2,3,3,"[0.041210245341062546, 0.14925113320350647, 0.019702408462762833, 0.7898362874984741]"
293_0,3,3,"[0.19261668622493744, 0.12096428126096725, 0.2104356586933136, 0.4759833514690399]"
890_0_1,3,3,"[0.0005606566555798054, 0.14873406291007996, 0.021459780633449554, 0.8292454481124878]"
983_0_1,3,3,"[0.004253016784787178, 0.3396793007850647, 0.14657637476921082, 0.5094912648200989]"
289_1_1,3,3,"[0.02756153605878353, 0.04614199697971344, 0.003202285384759307, 0.9230941534042358]"
11,3,3,"[0.07370223104953766, 0.4062231183052063, 0.09826324135065079, 0.42181143164634705]"
632_1_1,1,3,"[0.15528170764446259, 0.439359575510025, 0.028307531028985977, 0.3770512342453003]"
212_2_2,3,3,"[0.11370095610618591, 0.26707300543785095, 0.0030361574608832598, 0.6161898970603943]"
629_2,3,3,"[4.086931312485831e-06, 0.004182922653853893, 3.027794991794508e-05, 0.995782732963562]"
350_1_0,3,3,"[0.000273971410933882, 0.3612615168094635, 0.18561656773090363, 0.4528478980064392]"
777_0_0,0,3,"[0.39945489168167114, 0.3606373071670532, 0.13036972284317017, 0.10953806340694427]"
62_0_1,1,3,"[0.0013496908359229565, 0.5969802737236023, 0.009524435736238956, 0.39214563369750977]"
500_1,1,3,"[0.0017270096577703953, 0.8387162685394287, 0.02580079436302185, 0.1337559074163437]"
688_2_0,1,3,"[0.005541960243135691, 0.5652610659599304, 0.3544793725013733, 0.07471760362386703]"
989_1_1,3,3,"[0.04948391765356064, 0.09905194491147995, 0.0268858689814806, 0.8245782852172852]"
945_0_0,1,3,"[0.4139695465564728, 0.4837222099304199, 0.06910637021064758, 0.033201832324266434]"
406_0_1,3,3,"[0.001157903578132391, 0.3474988639354706, 0.026821909472346306, 0.6245213150978088]"
