,pred,true,pred prob
4_1,1,3,"[5.526918922527102e-09, 0.7157934308052063, 0.0008043462294153869, 0.2834022343158722]"
240_2_1,3,3,"[3.0082123458896604e-08, 9.460074943490326e-05, 1.1077718227170408e-05, 0.9998942613601685]"
157_0_0,3,3,"[0.0024299751967191696, 0.04909505695104599, 4.633957217947682e-08, 0.9484748840332031]"
472_2_0,3,3,"[5.291321159006657e-09, 0.0017670898232609034, 0.001111102057620883, 0.9971217513084412]"
835_2_0,3,3,"[3.5352659688570043e-10, 7.707796612521634e-06, 7.112123512342805e-07, 0.9999915361404419]"
734_1,2,3,"[1.4867826791942207e-07, 0.000177950641955249, 0.9883725047111511, 0.011449472047388554]"
238_1_1,3,3,"[0.0006773697095923126, 0.0003699761291500181, 0.00020512755145318806, 0.9987475872039795]"
338_1_1,3,3,"[3.802428545895964e-05, 0.05413325875997543, 2.3531008991994895e-05, 0.9458051919937134]"
61_0_1,2,3,"[1.4911844118614681e-05, 0.015789322555065155, 0.971853494644165, 0.012342228554189205]"
737_0_1,1,3,"[1.5631867711363157e-07, 0.5404345393180847, 3.617521713294991e-07, 0.4595649540424347]"
989_0_1,3,3,"[6.359705123637482e-11, 0.36745956540107727, 9.65372018981725e-05, 0.6324439644813538]"
692_2_0,3,3,"[1.5278560638876115e-08, 0.0007512472802773118, 2.3279337256099097e-05, 0.999225378036499]"
125_0,3,3,"[0.0006320968386717141, 0.0040938458405435085, 0.0007545739645138383, 0.9945195317268372]"
43_2_0,3,3,"[5.694807896361453e-07, 0.003072364954277873, 0.00013938802294433117, 0.9967876672744751]"
62_1_1,0,3,"[0.4878661632537842, 0.011272571049630642, 0.2403443157672882, 0.2605169117450714]"
745_0_0,1,3,"[1.644654548726976e-05, 0.8669610619544983, 0.0008428231813013554, 0.13217969238758087]"
57_0,3,3,"[0.005240966100245714, 1.8721879314398393e-05, 0.00013802535249851644, 0.9946022629737854]"
405_0_2,3,3,"[5.115123971767945e-16, 7.719543893003333e-10, 1.8728067707751705e-10, 1.0]"
368_0_0,3,3,"[1.3606429092760663e-05, 0.007051579654216766, 0.00011166356125613675, 0.9928231239318848]"
87_0_2,3,3,"[3.3848333025332522e-09, 0.00014650920638814569, 6.101876715547405e-05, 0.9997925162315369]"
721_2_0,1,3,"[1.0694881211747997e-06, 0.9521664977073669, 0.02757830172777176, 0.020254097878932953]"
692,3,3,"[0.009448830038309097, 4.1388739191461354e-05, 0.005099507514387369, 0.9854103326797485]"
405_0_0,3,3,"[1.8009944924290977e-10, 3.884903954087804e-09, 4.784569682669826e-07, 0.9999995231628418]"
721_0_2,1,3,"[1.0694881211747997e-06, 0.9521664977073669, 0.02757830172777176, 0.020254097878932953]"
406_1_0,3,3,"[4.697781719187333e-07, 0.2699156403541565, 0.0009677157504484057, 0.7291162014007568]"
629_1_2,3,3,"[0.00014643168833572417, 0.03402755409479141, 5.1775401743725524e-08, 0.9658259749412537]"
292_1_0,3,3,"[1.5290678445634143e-11, 0.003052569692954421, 0.0010774614056572318, 0.9958699345588684]"
4_2,3,3,"[1.3642340945807518e-06, 0.20694881677627563, 0.047685835510492325, 0.7453640103340149]"
688_0,3,3,"[0.0018241791985929012, 0.0019439716124907136, 0.061016786843538284, 0.9352150559425354]"
977_0_2,3,3,"[3.1505571485013206e-08, 0.03195207566022873, 5.289049340717611e-07, 0.9680473804473877]"
955_0,3,3,"[0.0005200039013288915, 0.0036630919203162193, 0.004697946831583977, 0.991118848323822]"
78_2_2,3,3,"[0.00013988642604090273, 4.8634370614308864e-05, 0.0006667151465080678, 0.9991447925567627]"
958_1_2,3,3,"[3.2152511266758665e-06, 0.08227545022964478, 0.00617802981287241, 0.9115432500839233]"
769_1_0,1,3,"[5.481869624901492e-09, 0.6226862668991089, 0.00018419923435430974, 0.3771294355392456]"
346_0_2,2,3,"[1.1754943898267811e-06, 0.006448176223784685, 0.5860522389411926, 0.40749841928482056]"
835_1_2,3,3,"[2.6151256160567016e-10, 1.4372182022270863e-07, 9.245881301467307e-06, 0.9999905824661255]"
629_0_1,3,3,"[8.28483603335789e-15, 3.308199666207656e-05, 1.999720267847893e-12, 0.9999668598175049]"
66_2_2,3,3,"[2.0298180970712565e-05, 3.738138184417039e-05, 7.136804015317466e-06, 0.9999351501464844]"
350_1_1,3,3,"[0.0007259378908202052, 0.000390473724110052, 0.0011514108628034592, 0.9977321624755859]"
775_0_2,3,3,"[1.821320178008179e-10, 9.961793693946674e-05, 0.00013756573025602847, 0.9997628331184387]"
555_0_2,3,3,"[2.739953743002843e-06, 0.02709295228123665, 9.645399501323482e-08, 0.9729042649269104]"
935,3,3,"[3.984426803071983e-05, 2.381493686698377e-05, 2.9817395219566833e-09, 0.9999363422393799]"
525_1_0,3,3,"[4.737887138617225e-06, 0.44417107105255127, 5.941114409324655e-07, 0.5558236241340637]"
289_2,3,3,"[2.748613042058423e-06, 0.0005112573271617293, 1.7334812696390145e-07, 0.9994857311248779]"
788_2_1,1,3,"[7.485959230280059e-08, 0.6007682681083679, 0.0340067520737648, 0.3652249276638031]"
929_1_0,3,3,"[1.986120332730934e-05, 0.043730996549129486, 0.012974127195775509, 0.9432750344276428]"
689,3,3,"[0.00020401124493218958, 0.001672545913606882, 3.9723869349472807e-07, 0.9981229901313782]"
959_1_1,3,3,"[3.160572248361859e-07, 0.02217821031808853, 5.06717185544403e-07, 0.9778209924697876]"
78_2,3,3,"[1.380458898234127e-12, 3.684985649954342e-10, 2.337597337920272e-10, 1.0]"
721_1_1,3,3,"[0.009398913942277431, 0.0004059778875671327, 3.9922721043694764e-05, 0.9901552200317383]"
2_2,3,3,"[1.1473026084729554e-08, 0.14294351637363434, 0.001139238360337913, 0.8559172749519348]"
983_1_0,3,3,"[1.4124788094704854e-07, 0.0024360385723412037, 0.0007920381030999124, 0.9967717528343201]"
308,3,3,"[4.518724381341599e-06, 0.0015085524646565318, 8.715159492567182e-05, 0.9983997941017151]"
321_1_0,3,3,"[4.5773302304041863e-07, 0.04979873076081276, 2.1384526007750537e-06, 0.9501987099647522]"
125_1_2,3,3,"[1.8587650629342534e-05, 0.13187545537948608, 0.07720174640417099, 0.7909042239189148]"
829_1_0,3,3,"[7.208885155485234e-10, 0.014021114446222782, 3.693320832098834e-05, 0.9859419465065002]"
362_0,1,3,"[0.00022938991605769843, 0.5723875761032104, 3.227078923373483e-05, 0.4273507297039032]"
211_2,3,3,"[1.0495074320715503e-07, 0.12673050165176392, 0.005206386558711529, 0.8680630326271057]"
140_0_1,3,3,"[7.930570973258e-06, 0.0005172183155082166, 1.4735040849700454e-06, 0.9994733929634094]"
979_2_0,3,3,"[3.0257461575318445e-13, 2.156645306783389e-09, 6.360014077888554e-12, 1.0]"
657_1_0,1,3,"[4.214042580597682e-13, 0.7632088661193848, 7.723111927759874e-09, 0.23679110407829285]"
720_2_1,3,3,"[9.310581816635022e-08, 0.0017642099410295486, 0.00025521020870655775, 0.997980535030365]"
839_0,3,3,"[1.188153873954434e-06, 0.0012259699869900942, 2.9128388590038412e-08, 0.9987727999687195]"
945_1_1,3,3,"[0.03329961746931076, 0.004492690321058035, 0.021711867302656174, 0.9404958486557007]"
983_2_1,3,3,"[3.598223702283576e-05, 0.12625864148139954, 0.07212713360786438, 0.8015782833099365]"
983_2,1,3,"[2.7478115498524858e-06, 0.43667513132095337, 0.2148861587047577, 0.3484359383583069]"
298_1_0,3,3,"[6.273174221860245e-05, 0.03157918527722359, 0.0036578557919710875, 0.9647001624107361]"
983_1,1,3,"[1.1429578080424108e-05, 0.9699867367744446, 0.0038223774172365665, 0.02617957815527916]"
693_2_1,3,3,"[3.4088370171048155e-07, 0.3836999535560608, 0.009761510416865349, 0.6065382361412048]"
890_1_2,3,3,"[3.090230620728107e-06, 4.983974577044137e-05, 0.00011248861119383946, 0.9998345375061035]"
696_0_2,3,3,"[1.6908556776940031e-09, 4.88934483655612e-06, 0.0005048899911344051, 0.9994902610778809]"
945_1,1,3,"[2.8830809739588403e-08, 0.9209031462669373, 0.00032472360180690885, 0.07877212762832642]"
601_1_2,1,3,"[1.8996711332874838e-06, 0.9700934886932373, 8.316803814523155e-07, 0.029903680086135864]"
430_2_1,3,3,"[4.2141717671029255e-08, 0.0026680759619921446, 4.685032763518393e-06, 0.9973272085189819]"
818_0_2,3,3,"[5.270750502717192e-09, 1.6346183429050143e-06, 0.0006245442782528698, 0.9993738532066345]"
194_1_1,3,3,"[0.004309660289436579, 0.0003160633204970509, 0.0009524772176519036, 0.9944217801094055]"
483_2_0,1,3,"[6.006241619616048e-07, 0.9922046661376953, 0.003764885012060404, 0.004029878415167332]"
678_1_0,3,3,"[4.929603836245633e-09, 0.0005041066324338317, 0.00015677446208428591, 0.9993390440940857]"
170_2_2,3,3,"[0.00015330508176703006, 0.0002165862824767828, 2.4675202894286485e-06, 0.9996275901794434]"
710_2,3,3,"[9.774631325853989e-05, 0.0024779250379651785, 0.02153436839580536, 0.9758899807929993]"
169,3,3,"[0.00020374658924993128, 0.37400147318840027, 4.419119704834884e-06, 0.6257904171943665]"
209_2,3,3,"[6.332105673134691e-11, 1.166821220976999e-05, 1.424479705747217e-06, 0.9999868869781494]"
870_2_2,3,3,"[0.00606728158891201, 0.0003947853983845562, 0.0021825225558131933, 0.9913553595542908]"
289,3,3,"[1.7995867906961394e-08, 1.518510816822527e-05, 1.5752555100334575e-06, 0.9999833106994629]"
724_0,3,3,"[0.0015379328979179263, 0.04993808642029762, 1.8357761291554198e-05, 0.9485055804252625]"
935_1,3,3,"[6.5035414991143625e-06, 0.004084380343556404, 3.876809273606341e-07, 0.9959087371826172]"
351_2,3,3,"[9.114888288586087e-10, 2.276334072348618e-07, 0.00046600631321780384, 0.9995337724685669]"
13_2,3,3,"[2.274197358209662e-10, 0.001356374123133719, 8.036747658479726e-07, 0.9986427426338196]"
740_2_2,3,3,"[8.969936607172713e-05, 0.014340195804834366, 6.759392476851644e-07, 0.985569417476654]"
62_0_0,3,3,"[0.012932855635881424, 0.006871683057397604, 0.0007242710562422872, 0.9794712662696838]"
4_2_0,3,3,"[5.1708941128936203e-08, 0.000981542281806469, 3.659715275716735e-06, 0.9990147352218628]"
958_1,1,3,"[8.77430483825492e-09, 0.8799178600311279, 7.681548595428467e-06, 0.12007447332143784]"
398_2_0,3,3,"[2.231674178787557e-09, 0.0019625856075435877, 6.882797833895893e-07, 0.9980366826057434]"
61_2_2,3,3,"[0.0006669292342849076, 0.0019772008527070284, 0.014025221578776836, 0.9833306670188904]"
605_2_0,1,3,"[1.8427053873892874e-05, 0.5812711715698242, 0.07576224952936172, 0.34294813871383667]"
194_0,3,3,"[0.001280701020732522, 2.7835061700898223e-05, 0.0018253644229844213, 0.9968661665916443]"
338_0_1,1,3,"[1.0025564733950887e-05, 0.842696487903595, 0.0002517204266041517, 0.15704171359539032]"
692_0_0,3,3,"[0.00015216719475574791, 9.914530210153316e-07, 1.803840495995246e-05, 0.9998288154602051]"
523_1_1,3,3,"[0.0005331761203706264, 0.0009817145764827728, 0.001045741606503725, 0.9974393844604492]"
979_2_2,3,3,"[1.4882758705425658e-06, 0.00011056826770072803, 7.972760613483842e-06, 0.9998799562454224]"
305_1,3,3,"[1.4681123161608411e-07, 0.0057456898503005505, 1.086031898012152e-05, 0.994243323802948]"
180_1_2,3,3,"[1.1848001690850651e-07, 4.916920079267584e-05, 1.6490554116899148e-05, 0.9999343156814575]"
737_2_1,3,3,"[3.382546083230409e-07, 0.058781616389751434, 1.717906030762606e-07, 0.941217839717865]"
350_0_1,1,3,"[7.214230102192687e-09, 0.6039419770240784, 0.32249951362609863, 0.07355852425098419]"
977_2_0,3,3,"[3.1505571485013206e-08, 0.03195207566022873, 5.289049340717611e-07, 0.9680473804473877]"
493_2_2,2,3,"[0.00047736798296682537, 0.00017194663814734668, 0.9761608242988586, 0.02318992093205452]"
770_1_2,2,3,"[0.00013133884931448847, 0.25874918699264526, 0.5967139005661011, 0.14440560340881348]"
523_1_0,3,3,"[2.814065647172015e-10, 7.602646746818209e-06, 5.8731448007165454e-06, 0.9999865293502808]"
734,2,3,"[0.013794842176139355, 1.1686512380038039e-07, 0.5397351384162903, 0.44646981358528137]"
61_2_0,3,3,"[1.8331476780986122e-07, 0.004760441370308399, 0.1274518519639969, 0.8677874803543091]"
116_2,3,3,"[1.4336416143123643e-07, 0.0001258716220036149, 0.00043801419087685645, 0.9994359612464905]"
493_2_0,2,3,"[8.535348428040379e-09, 4.71062958240509e-05, 0.9888968467712402, 0.01105607021600008]"
689_2_0,3,3,"[4.0853200289348024e-07, 0.00014366702816914767, 2.8155486120340356e-07, 0.999855637550354]"
485_1,3,3,"[5.983135054066224e-08, 0.03143003582954407, 0.00016754174430388957, 0.9684023261070251]"
298_2,3,3,"[2.2104261461208807e-06, 0.0017774557927623391, 0.018816085532307625, 0.9794042110443115]"
472_2,3,3,"[3.1574170833437165e-08, 1.5123854609555565e-05, 9.820284321904182e-05, 0.9998866319656372]"
721,3,3,"[0.009707273915410042, 0.00037513795541599393, 0.00010377433500252664, 0.9898138642311096]"
64_0_2,3,3,"[3.5608296311551157e-09, 0.0018430204363539815, 1.1990731252353726e-07, 0.9981568455696106]"
794,3,3,"[5.2557308663381264e-05, 0.005618326365947723, 5.8505338351722e-09, 0.9943291544914246]"
321,3,3,"[0.008011015132069588, 0.0008934696670621634, 0.002757271518930793, 0.98833829164505]"
654_2_1,3,3,"[2.095844820360071e-06, 0.0010294249514117837, 0.00010450877016410232, 0.9988640546798706]"
430_2_0,3,3,"[2.5013838222953666e-11, 1.3687116506844177e-06, 9.37816402313274e-09, 0.9999986886978149]"
570_2_2,3,3,"[3.2744213967816904e-05, 3.87659824241382e-08, 1.6141975720529445e-05, 0.9999511241912842]"
948_0,3,3,"[0.0006239309441298246, 0.00038244103780016303, 0.09802752733230591, 0.9009661078453064]"
389,3,3,"[1.7726482504087926e-09, 6.1438045761974536e-09, 8.547534208203089e-12, 1.0]"
593_0_2,3,3,"[4.1362461900007474e-08, 2.7649339244817384e-06, 3.296440627309494e-05, 0.9999642372131348]"
219_1_0,3,3,"[3.067801546650928e-14, 0.011909998022019863, 1.2355645673256532e-10, 0.9880899786949158]"
140_1,3,3,"[8.876030221927067e-08, 0.0002126192266587168, 0.006092831492424011, 0.9936944842338562]"
721_2_2,3,3,"[0.009707273915410042, 0.00037513795541599393, 0.00010377433500252664, 0.9898138642311096]"
887,3,3,"[0.0006399106350727379, 2.3026304916129448e-05, 0.0013418010203167796, 0.9979952573776245]"
1001_1_0,1,3,"[3.2698694862887123e-09, 0.9985698461532593, 0.0001483755186200142, 0.0012818429386243224]"
406_2,3,3,"[1.5110549611563329e-06, 9.073422006622422e-06, 1.1678754390231916e-06, 0.999988317489624]"
61_1_1,3,3,"[0.0006669292342849076, 0.0019772008527070284, 0.014025221578776836, 0.9833306670188904]"
659_2_0,1,3,"[1.526003323704117e-08, 0.9995834231376648, 8.696017175680026e-05, 0.00032955201459117234]"
305_0,3,3,"[2.565287650213577e-05, 0.03830685093998909, 0.00039018254028633237, 0.9612772464752197]"
36_2_0,3,3,"[2.7264030677542905e-07, 5.547609362110961e-06, 5.6722660701780114e-06, 0.9999884366989136]"
157_2,3,3,"[7.54022977389468e-08, 0.007065596524626017, 1.1139147204630717e-07, 0.9929342269897461]"
99_2_1,3,3,"[5.835547653987305e-07, 0.016173115000128746, 0.00015353565686382353, 0.9836727976799011]"
593_2,3,3,"[3.2524205550998886e-08, 4.94209052703809e-05, 3.797226963797584e-05, 0.9999125003814697]"
836_0_2,3,3,"[4.737398473508847e-09, 7.2266298047907185e-06, 5.159160565426646e-08, 0.9999927282333374]"
5_1_1,3,3,"[5.264484934741631e-05, 0.0004991732421331108, 0.0002643343759700656, 0.9991838335990906]"
890_1,1,3,"[1.5852720025577582e-08, 0.8428122401237488, 1.6882682984942221e-06, 0.15718603134155273]"
724_2_2,3,3,"[0.00012869632337242365, 0.0003328042512293905, 1.3685013300346327e-06, 0.9995371103286743]"
209_0_1,3,3,"[7.046214037115532e-16, 8.314550541399512e-07, 9.370300759273253e-13, 0.9999991655349731]"
775_2_0,3,3,"[2.6387976248543055e-08, 0.0018788932356983423, 0.006512224208563566, 0.9916087985038757]"
452_0_1,3,3,"[3.4630276424252315e-09, 0.02305425889790058, 0.010956778191030025, 0.9659889936447144]"
398_1_0,1,3,"[1.4134966086487566e-08, 0.6155919432640076, 0.002143464284017682, 0.38226452469825745]"
195_1_1,3,3,"[6.983349157962948e-05, 3.3633296148138925e-10, 1.7777532775653526e-05, 0.9999123811721802]"
321_1,3,3,"[2.909350314439507e-06, 0.26143133640289307, 5.874754424439743e-05, 0.7385070323944092]"
350_2_0,3,3,"[8.848855514997922e-08, 6.796028173994273e-05, 0.0019498431356623769, 0.9979821443557739]"
954_0_2,3,3,"[2.1140676764730415e-08, 0.00026024121325463057, 1.729142411477369e-07, 0.9997394680976868]"
5_2_1,3,3,"[5.183886059967335e-06, 0.08747027814388275, 0.0004414814757183194, 0.912083089351654]"
563_0_2,3,3,"[7.629823812749237e-07, 8.910636825021356e-05, 0.00010455431038280949, 0.9998055100440979]"
802_2_1,3,3,"[4.003327092050313e-07, 7.503128472308163e-06, 4.695600364357233e-05, 0.9999451637268066]"
760_2,2,3,"[0.00018853279470931739, 0.0002635867858771235, 0.9933446645736694, 0.0062032341957092285]"
360_1_1,3,3,"[0.00038414032314904034, 4.090835136594251e-05, 1.0551171492068079e-08, 0.9995749592781067]"
305_2_1,3,3,"[1.6774307368905284e-05, 4.5711938582826406e-05, 7.516927871620283e-05, 0.9998623132705688]"
605_2_1,3,3,"[1.275837604453045e-07, 0.12795527279376984, 0.1253928542137146, 0.7466517686843872]"
4_0,3,3,"[3.857794581563212e-05, 0.007038647308945656, 1.1387849554012064e-05, 0.9929113984107971]"
692_2_2,3,3,"[0.00015216719475574791, 9.914530210153316e-07, 1.803840495995246e-05, 0.9998288154602051]"
240_1,3,3,"[7.110743549532117e-09, 0.032670456916093826, 1.779778472155158e-06, 0.9673278331756592]"
746_1,3,3,"[2.6060197555466402e-08, 0.0232708677649498, 1.738623541314155e-05, 0.976711630821228]"
248_0_0,3,3,"[1.7534669041197049e-06, 0.002745484234765172, 0.0018301473464816809, 0.9954225420951843]"
4_0_0,3,3,"[2.0960826077498496e-05, 0.003604405326768756, 1.0919970918621402e-06, 0.9963734745979309]"
99_2,3,3,"[1.778799468832304e-10, 0.0004677636316046119, 4.430910394148668e-06, 0.9995278120040894]"
574_2,3,3,"[3.289435923647943e-08, 7.959441427374259e-05, 2.2036427793636904e-08, 0.9999203681945801]"
593_1_0,3,3,"[3.4059105535888534e-10, 0.0018761798273772001, 2.6132634047826286e-06, 0.9981212019920349]"
857_1,3,3,"[6.65701771485061e-10, 4.633682237908943e-06, 3.3004795341184945e-08, 0.9999953508377075]"
678_1_2,3,3,"[3.310188234628697e-10, 1.0753000424301717e-05, 8.313966645800974e-06, 0.9999809265136719]"
194_2_2,3,3,"[0.00285911257378757, 0.008741273544728756, 0.008310745470225811, 0.9800888895988464]"
36_1_2,3,3,"[1.2566111706746597e-07, 0.002645480213686824, 0.014062787406146526, 0.9832915663719177]"
632_2_1,3,3,"[5.931476039222616e-07, 0.07424207031726837, 6.473218672908843e-05, 0.925692617893219]"
657_1_2,1,3,"[2.9692077987419907e-06, 0.984514594078064, 2.2416861611418426e-06, 0.0154801644384861]"
760_1_2,3,3,"[1.476667989663838e-06, 0.00011456713400548324, 0.0009898038115352392, 0.9988941550254822]"
472_0_0,3,3,"[0.0003833452647086233, 1.8597605730974465e-06, 1.5665315800106328e-07, 0.9996145963668823]"
140_1_1,3,3,"[0.00010425049549667165, 3.0862707944834256e-07, 0.00014460172678809613, 0.9997507929801941]"
351_1_2,3,3,"[5.44801196156186e-07, 3.523927807691507e-05, 5.2915100241079926e-05, 0.9999113082885742]"
398_2_1,3,3,"[5.6550582883119205e-08, 0.0017345125088468194, 5.388362751546083e-07, 0.9982649683952332]"
57_2_2,3,3,"[0.0006471119122579694, 0.0003416052204556763, 0.0033823223784565926, 0.9956289529800415]"
730_1,3,3,"[7.866254175814547e-11, 0.0255204439163208, 1.168856761069037e-05, 0.9744678139686584]"
983_0,3,3,"[0.0005967990728095174, 0.09008187800645828, 0.05873136222362518, 0.8505899310112]"
802_2_2,3,3,"[1.7720307369017974e-05, 0.01933448389172554, 0.015782926231622696, 0.9648649096488953]"
678_1,3,3,"[2.246276498141242e-09, 0.0004041947249788791, 0.00014673346595373005, 0.9994489550590515]"
125_2_1,3,3,"[1.7957519560241053e-07, 0.00043779457337222993, 0.00047229716437868774, 0.9990897178649902]"
141_0_2,3,3,"[9.416210922097434e-09, 0.00045021416735835373, 0.00023430191504303366, 0.9993155002593994]"
654_2,3,3,"[5.569282990336433e-08, 0.001110245124436915, 0.001430405187420547, 0.997459352016449]"
346_2_0,2,3,"[1.1754943898267811e-06, 0.006448176223784685, 0.5860522389411926, 0.40749841928482056]"
362_1_1,3,3,"[5.542592043639161e-05, 1.8069438283419004e-06, 4.83878068280319e-07, 0.9999423027038574]"
