,pred,true,pred prob
802_0_1,3,3,"[1.357158385673074e-09, 8.589310164097697e-05, 2.4108563593472354e-05, 0.9998899698257446]"
729_2_2,3,3,"[5.837306616740534e-06, 9.018869207011448e-09, 5.2571893505160006e-09, 0.999994158744812]"
737_1_0,3,3,"[9.18910225689018e-11, 0.0001254277885891497, 1.1528716349629153e-12, 0.9998745918273926]"
802_2,3,3,"[1.6488672649472846e-09, 0.0077645075507462025, 0.0008805474499240518, 0.9913550019264221]"
472_1_2,3,3,"[3.178250371216329e-11, 2.4681051513653074e-07, 4.9439704525866546e-06, 0.9999948740005493]"
4_1,3,3,"[2.8075246572001333e-09, 0.12258592993021011, 0.0014898586086928844, 0.8759242296218872]"
240_2_1,3,3,"[1.4918259960694513e-09, 4.3286268919473514e-05, 5.771361770712247e-07, 0.9999561309814453]"
157_0_0,3,3,"[1.0838138223334681e-05, 2.1087504137540236e-05, 8.119343413749702e-13, 0.9999680519104004]"
472_2_0,3,3,"[2.7260591787398036e-12, 1.2325309398875106e-05, 0.00026789374533109367, 0.9997197985649109]"
835_2_0,3,3,"[4.08968242300925e-13, 2.085267958307213e-08, 2.8442766364378258e-08, 1.0]"
734_1,2,3,"[1.010409644841559e-09, 3.451867200965353e-07, 0.557826042175293, 0.4421736001968384]"
238_1_1,3,3,"[8.905248591872805e-07, 7.557494541288179e-08, 7.199125207080215e-08, 0.999998927116394]"
338_1_1,3,3,"[1.6714412254259514e-07, 3.723070039995946e-05, 2.1636996361262817e-10, 0.9999626874923706]"
61_0_1,2,3,"[5.642298674501944e-06, 5.8938156143995e-05, 0.9999116659164429, 2.3797092580934986e-05]"
737_0_1,3,3,"[9.18910225689018e-11, 0.0001254277885891497, 1.1528716349629153e-12, 0.9998745918273926]"
989_0_1,3,3,"[1.260613054915316e-11, 0.023413917049765587, 3.9694907172815874e-05, 0.9765464067459106]"
692_2_0,3,3,"[1.7226521598079358e-10, 0.00018421694403514266, 0.00015601103950757533, 0.9996597766876221]"
125_0,3,3,"[0.025906771421432495, 0.0044553279876708984, 6.74312686896883e-05, 0.9695704579353333]"
43_2_0,3,3,"[1.7859202898762305e-06, 0.1497027575969696, 4.881764107267372e-05, 0.8502467274665833]"
62_1_1,3,3,"[0.46926149725914, 1.4242874385672621e-05, 0.015845974907279015, 0.5148782730102539]"
745_0_0,3,3,"[6.408352419384755e-06, 0.02693416364490986, 8.63200839376077e-05, 0.9729731678962708]"
57_0,3,3,"[0.0009642300428822637, 6.679060606984422e-05, 1.4785733810640522e-06, 0.9989675283432007]"
405_0_2,3,3,"[4.2120839914710557e-23, 1.2416274808974524e-15, 2.398216453780599e-15, 1.0]"
368_0_0,3,3,"[3.169514073420032e-08, 3.745206049643457e-05, 8.256525241279178e-09, 0.999962568283081]"
87_0_2,3,3,"[8.542727750237081e-14, 4.613738383341115e-06, 7.483289209631039e-06, 0.9999878406524658]"
721_2_0,1,3,"[3.7948892916972454e-09, 0.9929673671722412, 2.168024002457969e-05, 0.007010995876044035]"
692,3,3,"[0.00038569472962990403, 0.0005297273164615035, 0.06109070032835007, 0.9379938840866089]"
405_0_0,3,3,"[1.8506424691311363e-12, 9.793493273291265e-12, 6.441516688937554e-07, 0.9999994039535522]"
721_0_2,1,3,"[3.7948892916972454e-09, 0.9929673671722412, 2.168024002457969e-05, 0.007010995876044035]"
406_1_0,3,3,"[6.0541767155086745e-09, 0.33447614312171936, 1.123969559557736e-05, 0.6655126214027405]"
629_1_2,3,3,"[3.2198957455875643e-07, 6.325023150566267e-06, 3.700198134004573e-12, 0.9999933242797852]"
292_1_0,3,3,"[4.680920059928814e-16, 1.2475642741094362e-08, 2.987794900377594e-08, 1.0]"
4_2,3,3,"[6.77731506470991e-08, 0.16327694058418274, 0.002311758929863572, 0.8344112038612366]"
688_0,3,3,"[0.00018213230941910297, 0.02392629161477089, 6.98338626534678e-05, 0.9758217930793762]"
977_0_2,1,3,"[1.5480127046885173e-07, 0.579465925693512, 2.825170781761699e-07, 0.4205336570739746]"
955_0,3,3,"[1.3981732990941964e-05, 0.037833742797374725, 5.220475941314362e-05, 0.9621000289916992]"
78_2_2,3,3,"[9.176907838082116e-07, 2.15731074604264e-06, 2.81424604509084e-06, 0.999994158744812]"
958_1_2,3,3,"[6.133099361704808e-08, 0.0011626569321379066, 0.0018512854585424066, 0.9969859719276428]"
769_1_0,3,3,"[3.587289354456402e-10, 0.003734851023182273, 3.1859890441410244e-06, 0.9962618947029114]"
346_0_2,3,3,"[2.663022302673568e-10, 0.0001492666924605146, 0.0007149993325583637, 0.9991357922554016]"
835_1_2,3,3,"[6.956031752122435e-14, 1.375150687765725e-10, 8.246543075074442e-07, 0.9999991655349731]"
629_0_1,3,3,"[4.576272041330285e-24, 4.415057778691032e-20, 9.588153074523612e-23, 1.0]"
66_2_2,3,3,"[6.216998826857889e-07, 2.8416126340857772e-08, 5.533686397996007e-09, 0.9999994039535522]"
350_1_1,3,3,"[5.562676506087882e-07, 3.6877750062558334e-06, 1.6227448895733687e-07, 0.9999955892562866]"
775_0_2,3,3,"[2.2049164577486735e-11, 4.507135599851608e-06, 0.00033489844645373523, 0.9996606111526489]"
555_0_2,3,3,"[2.753315129666589e-06, 0.008684537373483181, 2.3778432556298412e-09, 0.9913126826286316]"
935,3,3,"[1.2530871345006744e-06, 5.000059388748923e-08, 2.64087173353425e-13, 0.9999986886978149]"
525_1_0,3,3,"[5.132636360372089e-08, 0.3500096797943115, 5.601319852388542e-09, 0.6499902009963989]"
289_2,3,3,"[3.953640828058269e-07, 0.004062500316649675, 3.3493066653456083e-10, 0.9959371089935303]"
788_2_1,3,3,"[2.080833949591465e-09, 0.416331022977829, 0.08777658641338348, 0.49589234590530396]"
929_1_0,3,3,"[4.014334990642965e-05, 0.02273433282971382, 0.0007475183228962123, 0.9764779806137085]"
689,3,3,"[2.2869711457929043e-08, 2.8512237904010362e-08, 5.159551605404822e-12, 1.0]"
959_1_1,3,3,"[7.580382543892483e-09, 0.0007184955757111311, 9.394801603335168e-11, 0.9992814660072327]"
78_2,3,3,"[1.4835689426930464e-16, 2.747160138261151e-13, 3.673593750703162e-15, 1.0]"
721_1_1,3,3,"[0.0007669500773772597, 7.868865395721514e-06, 2.5257051561311528e-08, 0.9992251396179199]"
2_2,3,3,"[6.079155841914874e-12, 0.0014237796422094107, 5.370797566683905e-07, 0.9985755681991577]"
983_1_0,3,3,"[2.413100901321741e-07, 0.0001444694062229246, 0.0002847847936209291, 0.9995705485343933]"
308,3,3,"[4.5115811531104555e-08, 9.381172958455863e-07, 6.943538721770892e-08, 0.999998927116394]"
321_1_0,3,3,"[6.032223165419737e-09, 1.2343422895355616e-05, 1.3641263119090752e-10, 0.9999876022338867]"
125_1_2,1,3,"[1.0820358511409722e-05, 0.5461996793746948, 0.24074918031692505, 0.21304035186767578]"
829_1_0,3,3,"[4.602947537013513e-11, 4.217341847834177e-05, 2.3204925980735425e-07, 0.9999575614929199]"
362_0,1,3,"[2.8394520995789208e-05, 0.7113890051841736, 9.283051838337997e-08, 0.28858253359794617]"
211_2,1,3,"[3.710460411143757e-11, 0.9441900253295898, 0.0023253478575497866, 0.053484655916690826]"
140_0_1,3,3,"[2.750046769506298e-05, 0.00022499779879581183, 3.012933120771777e-07, 0.9997472167015076]"
979_2_0,3,3,"[2.504655778602877e-16, 5.3271775689702275e-14, 3.225943508463724e-17, 1.0]"
657_1_0,3,3,"[4.197990399438059e-20, 1.6602230701323606e-08, 8.9522417954891e-19, 1.0]"
720_2_1,3,3,"[2.1491400672979388e-11, 0.00011995141539955512, 0.0001055594693752937, 0.9997745156288147]"
839_0,3,3,"[3.071016863032128e-08, 0.00031107605900615454, 2.0267435299481384e-11, 0.999688982963562]"
945_1_1,3,3,"[0.0002464732970111072, 1.337902858722373e-06, 5.049363971920684e-05, 0.9997016787528992]"
983_2_1,3,3,"[2.0292237934427249e-07, 0.00392412394285202, 0.01436757855117321, 0.9817081689834595]"
983_2,1,3,"[4.0928846090082516e-08, 0.8410426378250122, 0.0002089193440042436, 0.15874837338924408]"
298_1_0,3,3,"[2.4832572307786904e-05, 0.0004748065839521587, 0.0005116325919516385, 0.998988687992096]"
983_1,1,3,"[0.00036209431709721684, 0.8843006491661072, 0.10203584283590317, 0.013301435858011246]"
693_2_1,3,3,"[5.448797857354748e-09, 0.011386772617697716, 0.0054984986782073975, 0.9831147193908691]"
890_1_2,3,3,"[6.447242526519403e-07, 7.255441119013994e-07, 3.395868043298833e-05, 0.999964714050293]"
696_0_2,3,3,"[8.085321691678193e-13, 3.718049512713151e-08, 1.9565477487049066e-05, 0.9999804496765137]"
945_1,2,3,"[4.0732004435994895e-07, 0.4145960211753845, 0.5644611120223999, 0.020942440256476402]"
601_1_2,3,3,"[2.7070532482298404e-09, 0.007418214809149504, 7.083624242731901e-10, 0.9925817251205444]"
430_2_1,3,3,"[2.1090071963131285e-12, 1.4457183006300056e-08, 1.7705092947295498e-09, 1.0]"
818_0_2,2,3,"[4.2018424850631675e-10, 1.574151475836061e-08, 0.728866457939148, 0.27113351225852966]"
194_1_1,3,3,"[0.00013536261394619942, 1.9420776879996993e-06, 3.458257424426847e-06, 0.9998592138290405]"
483_2_0,1,3,"[2.088022643675913e-09, 0.9996135830879211, 0.0001302982127526775, 0.00025617252686060965]"
678_1_0,3,3,"[1.968445545452724e-10, 3.4943532227771357e-06, 0.0006111144321039319, 0.9993853569030762]"
170_2_2,3,3,"[7.653234206372872e-05, 3.566736268112436e-05, 9.495857433705623e-10, 0.9998878240585327]"
710_2,3,3,"[1.3368943285740897e-08, 5.764052275480935e-06, 3.9476452684539254e-07, 0.9999939203262329]"
169,3,3,"[2.177330031827296e-07, 0.0004324884503148496, 8.509841720183431e-09, 0.9995672106742859]"
209_2,3,3,"[1.5436401275595833e-14, 2.0714456638870615e-07, 3.500733702921366e-09, 0.9999997615814209]"
870_2_2,3,3,"[3.626063698902726e-05, 1.8620090713739046e-07, 3.2787380632726126e-07, 0.9999631643295288]"
289,3,3,"[1.9202006651397596e-10, 5.16132445227413e-07, 3.3124600284928363e-10, 0.9999995231628418]"
724_0,3,3,"[1.8608471918923897e-06, 0.0009731618920341134, 8.952495136327343e-07, 0.9990241527557373]"
935_1,3,3,"[2.271711673529353e-05, 0.003744446439668536, 1.0370251324332003e-08, 0.9962329268455505]"
351_2,3,3,"[3.2785354665213883e-15, 2.9439645166107198e-12, 5.965604543689551e-08, 0.9999998807907104]"
13_2,3,3,"[1.251331937374145e-15, 3.9710519672553346e-07, 1.0702995157903586e-13, 0.9999996423721313]"
740_2_2,3,3,"[2.0309039427957032e-07, 6.265345291467384e-05, 7.787681957638348e-12, 0.9999370574951172]"
62_0_0,3,3,"[7.598393040098017e-06, 6.8747789683243354e-09, 8.697316644656894e-09, 0.9999923706054688]"
4_2_0,3,3,"[3.308284896030855e-11, 6.251510058064014e-06, 7.302233817618742e-10, 0.9999938011169434]"
958_1,3,3,"[3.1067337591395017e-09, 0.4687107503414154, 2.2017975425114855e-06, 0.5312870144844055]"
398_2_0,3,3,"[5.039585936061908e-12, 0.3222285807132721, 3.2989228015978256e-10, 0.6777713894844055]"
61_2_2,3,3,"[7.793034455971792e-05, 9.766528819454834e-05, 0.0026198814157396555, 0.9972044825553894]"
605_2_0,1,3,"[1.0337632829759968e-06, 0.9884873628616333, 4.409436587593518e-05, 0.011467506177723408]"
194_0,3,3,"[2.1946207198197953e-06, 1.4358302991013261e-08, 5.308822537131164e-08, 0.9999977350234985]"
338_0_1,1,3,"[7.310623004741501e-07, 0.7499673366546631, 1.2673923265538178e-05, 0.2500193119049072]"
692_0_0,3,3,"[1.103594695450738e-05, 2.6618808988132514e-06, 9.142358612734824e-05, 0.9998948574066162]"
523_1_1,3,3,"[3.5055302305408986e-07, 1.2409541341185104e-06, 5.033063965598217e-10, 0.9999984502792358]"
979_2_2,3,3,"[8.507226498775944e-13, 1.5767538316668883e-11, 1.4888421992457373e-15, 1.0]"
305_1,3,3,"[7.007061952890581e-08, 0.0002310364507138729, 1.1863114650623174e-06, 0.9997676014900208]"
180_1_2,3,3,"[4.26746593618077e-09, 4.179258394287899e-05, 0.00011283987987553701, 0.9998452663421631]"
737_2_1,3,3,"[1.4778245294166936e-10, 0.00010022128117270768, 6.077709446827839e-10, 0.9998997449874878]"
350_0_1,3,3,"[1.825523759935166e-10, 0.001807132619433105, 0.33320286870002747, 0.6649900078773499]"
977_2_0,1,3,"[1.5480127046885173e-07, 0.579465925693512, 2.825170781761699e-07, 0.4205336570739746]"
493_2_2,3,3,"[3.3834749046945944e-05, 0.0029535351786762476, 0.0011892494512721896, 0.9958233833312988]"
770_1_2,2,3,"[2.8149022455181694e-06, 0.057193782180547714, 0.847259521484375, 0.09554389864206314]"
523_1_0,3,3,"[1.9475973568258698e-13, 3.463348219323592e-10, 1.3433822942943152e-08, 1.0]"
734,3,3,"[6.392187060555443e-05, 1.8051334649271666e-08, 0.0005296619492582977, 0.9994064569473267]"
61_2_0,3,3,"[4.270157283325915e-10, 6.271621259656968e-06, 0.028332605957984924, 0.9716611504554749]"
116_2,3,3,"[1.102736923996872e-08, 1.8305648836758337e-06, 9.928397776093334e-05, 0.9998989105224609]"
493_2_0,3,3,"[4.823304255996419e-11, 3.57691096724011e-05, 0.0008361756335943937, 0.9991281628608704]"
689_2_0,3,3,"[5.4082228279073163e-11, 1.1086831364082173e-06, 1.3268445370195892e-11, 0.999998927116394]"
485_1,3,3,"[3.27253786736037e-07, 0.02688591368496418, 0.0038966357242316008, 0.9692171216011047]"
298_2,3,3,"[4.800992314812902e-07, 3.546156222000718e-05, 0.0002524119336158037, 0.9997115731239319]"
472_2,3,3,"[3.4607356043381277e-12, 4.418688082097333e-09, 1.7291674225816678e-07, 0.9999998807907104]"
721,3,3,"[0.0030203168280422688, 1.4832715351076331e-05, 2.7180571123608388e-05, 0.99693763256073]"
64_0_2,3,3,"[2.614815863832831e-10, 0.001427504699677229, 8.784105109960194e-10, 0.9985724687576294]"
794,3,3,"[6.364628268862305e-11, 4.746493753593484e-10, 2.943210858987384e-17, 1.0]"
321,3,3,"[7.85312022344442e-06, 1.730055601001368e-06, 1.9286776620219825e-09, 0.9999903440475464]"
654_2_1,3,3,"[4.5246608237903274e-08, 2.8450225727283396e-05, 3.547517053448246e-06, 0.9999679327011108]"
430_2_0,3,3,"[1.0284068549353326e-16, 3.5630933759023264e-09, 8.938925988299928e-13, 1.0]"
570_2_2,3,3,"[4.027604973089183e-06, 6.643617656010292e-09, 1.8808294921512925e-09, 0.9999959468841553]"
948_0,3,3,"[0.0002756943868007511, 0.00019991883891634643, 0.3491612374782562, 0.6503631472587585]"
389,3,3,"[4.5760507742017426e-14, 5.254136054456005e-15, 4.9089592445107754e-20, 1.0]"
593_0_2,3,3,"[7.367637611110922e-09, 8.50268463636894e-07, 2.087060465782997e-06, 0.9999970197677612]"
219_1_0,3,3,"[8.042389650590226e-19, 2.934387177688791e-10, 2.5076291289455354e-16, 1.0]"
140_1,3,3,"[4.846292256388551e-10, 3.4580072139078766e-08, 1.2827926184399985e-05, 0.9999871253967285]"
721_2_2,3,3,"[0.0030203168280422688, 1.4832715351076331e-05, 2.7180571123608388e-05, 0.99693763256073]"
887,3,3,"[3.5998843372908595e-07, 7.809869195796182e-09, 7.048368644291259e-08, 0.9999995231628418]"
1001_1_0,1,3,"[1.7784149264343796e-08, 0.9945039749145508, 0.0033751835580915213, 0.0021208140533417463]"
406_2,3,3,"[1.1093931329142492e-09, 1.1844716709674685e-06, 7.041096872217878e-11, 0.9999988079071045]"
61_1_1,3,3,"[7.793034455971792e-05, 9.766528819454834e-05, 0.0026198814157396555, 0.9972044825553894]"
659_2_0,1,3,"[5.1924090027632985e-11, 0.9999998807907104, 2.801104059813042e-08, 1.3274420496145467e-07]"
305_0,3,3,"[2.1170947093196446e-06, 0.022067349404096603, 0.00018943395116366446, 0.9777411222457886]"
36_2_0,3,3,"[2.9275810220497078e-08, 2.0163721274002455e-05, 1.4119556908553932e-05, 0.9999656677246094]"
157_2,3,3,"[2.0070217709999838e-10, 0.0017630114452913404, 1.075941766237598e-11, 0.9982370138168335]"
99_2_1,3,3,"[3.324338720966935e-11, 3.825714998129115e-07, 1.9447027170826914e-06, 0.9999977350234985]"
593_2,3,3,"[2.966515644242662e-10, 2.750782368821092e-05, 7.237606496346416e-07, 0.9999717473983765]"
836_0_2,3,3,"[1.0037872226129063e-12, 1.84502800948394e-06, 2.7909877100412706e-12, 0.9999982118606567]"
5_1_1,3,3,"[6.582546916433785e-07, 1.2305688414926408e-06, 1.1364400052116252e-05, 0.9999867677688599]"
890_1,3,3,"[4.19063539425224e-09, 0.07125923037528992, 9.971384606899392e-09, 0.9287407994270325]"
724_2_2,3,3,"[4.549332857095578e-07, 8.049863026826642e-06, 5.277139436543621e-08, 0.9999914169311523]"
209_0_1,3,3,"[8.979876865778731e-18, 4.298399289837107e-06, 7.58367674214e-12, 0.9999957084655762]"
775_2_0,2,3,"[1.0416325579853947e-08, 0.0017077545635402203, 0.7567286491394043, 0.24156364798545837]"
452_0_1,3,3,"[9.203606626817518e-12, 1.8679174900171347e-06, 4.876778348261723e-06, 0.9999932050704956]"
398_1_0,3,3,"[2.7980263939131333e-11, 0.00276678754016757, 1.5295643606805243e-05, 0.9972178936004639]"
195_1_1,3,3,"[7.44801654946059e-05, 2.0098482340219492e-12, 1.846157647378277e-05, 0.9999070167541504]"
321_1,3,3,"[3.5588025184551952e-06, 0.10787602514028549, 2.4322307581314817e-06, 0.8921180367469788]"
350_2_0,3,3,"[1.7599016319778948e-13, 6.530907512569684e-07, 6.546728172907024e-07, 0.9999988079071045]"
954_0_2,3,3,"[1.1839173738592557e-11, 4.158244792051846e-06, 1.1452137849143895e-11, 0.9999958276748657]"
5_2_1,1,3,"[7.201183649385712e-08, 0.5917286276817322, 1.0906114766839892e-05, 0.40826040506362915]"
563_0_2,3,3,"[1.3206974180945963e-08, 5.650627826980781e-06, 7.432175763710802e-09, 0.9999943971633911]"
802_2_1,3,3,"[1.2098586132935907e-08, 1.56918533722461e-09, 4.609581810655072e-05, 0.9999538660049438]"
760_2,3,3,"[1.2350710676400922e-05, 0.00015894185344222933, 0.35399433970451355, 0.6458344459533691]"
360_1_1,3,3,"[5.8753917983267456e-05, 9.144420332063419e-09, 3.9685445901715966e-11, 0.9999412298202515]"
305_2_1,3,3,"[6.207474712027761e-07, 4.956996690452797e-06, 2.2994518076302484e-06, 0.9999921321868896]"
605_2_1,3,3,"[2.626002193473198e-11, 0.0012468363856896758, 9.242145461030304e-05, 0.9986608028411865]"
4_0,3,3,"[0.0001651689235586673, 0.0028571528382599354, 5.254045376545946e-08, 0.996977686882019]"
692_2_2,3,3,"[1.103594695450738e-05, 2.6618808988132514e-06, 9.142358612734824e-05, 0.9998948574066162]"
240_1,3,3,"[2.157210868269921e-11, 3.428453783271834e-05, 2.0262282962590916e-09, 0.9999656677246094]"
746_1,3,3,"[8.182349020557922e-09, 0.07411308586597443, 0.0011705345241352916, 0.9247163534164429]"
248_0_0,3,3,"[1.917308800614137e-08, 2.4372571715503e-05, 2.321557303730515e-06, 0.9999732971191406]"
4_0_0,3,3,"[8.898577448235301e-07, 0.0009732730104587972, 4.80800022018002e-09, 0.999025821685791]"
99_2,3,3,"[4.062519516346815e-15, 2.5433131668251008e-05, 1.7822083364649188e-08, 0.9999746084213257]"
574_2,3,3,"[9.728839261979871e-12, 5.253734158827683e-08, 1.718755210855169e-13, 1.0]"
593_1_0,3,3,"[3.186957295286952e-11, 0.00042720214696601033, 5.52646611140517e-07, 0.999572217464447]"
857_1,3,3,"[1.4821089776469176e-13, 2.8288409836818573e-08, 2.755335835793321e-13, 1.0]"
678_1_2,3,3,"[3.53623109527329e-13, 8.015320418053307e-06, 2.656472133821808e-06, 0.99998939037323]"
194_2_2,3,3,"[0.00023470538144465536, 0.024463430047035217, 2.1300327716744505e-05, 0.9752806425094604]"
36_1_2,3,3,"[2.404044628298574e-12, 1.1287182815067354e-06, 0.0025595761835575104, 0.9974393844604492]"
632_2_1,3,3,"[6.275806985200916e-09, 0.0030287266708910465, 6.878409521959838e-07, 0.996970534324646]"
657_1_2,3,3,"[1.921817016636851e-08, 0.003422866575419903, 7.62618324046116e-09, 0.9965770840644836]"
760_1_2,3,3,"[1.1023417734179475e-08, 3.419777931412682e-05, 0.003185702720656991, 0.9967800974845886]"
472_0_0,3,3,"[0.00018420351261738688, 1.524484183335062e-08, 6.574219391097813e-09, 0.9998157620429993]"
140_1_1,3,3,"[2.2689513912155235e-07, 1.3709179191162546e-12, 3.863109051399638e-12, 0.9999997615814209]"
351_1_2,3,3,"[4.302564693414723e-10, 8.91445850470518e-08, 5.540270535675518e-07, 0.9999992847442627]"
398_2_1,3,3,"[1.2476121698246079e-11, 6.791655948745756e-08, 1.0723882892804681e-09, 0.9999998807907104]"
57_2_2,3,3,"[6.4883693084993865e-06, 5.030234024161473e-05, 2.1268133423291147e-05, 0.9999219179153442]"
730_1,3,3,"[2.6045885934133928e-11, 0.028031213209033012, 2.963387123600114e-05, 0.9719390869140625]"
983_0,3,3,"[8.688998605066445e-06, 0.0008201061864383519, 5.771114592789672e-05, 0.9991135001182556]"
802_2_2,3,3,"[7.806122994225007e-06, 0.00051925762090832, 0.00015846462338231504, 0.9993144273757935]"
678_1,3,3,"[8.111755191164693e-12, 2.2556027090558928e-07, 4.987260399502702e-05, 0.9999499320983887]"
125_2_1,3,3,"[8.642553339655024e-09, 1.2256264199095313e-05, 5.002990656066686e-05, 0.9999376535415649]"
141_0_2,3,3,"[7.276315105997355e-10, 0.001417285529896617, 0.0002378192002652213, 0.998344898223877]"
654_2,3,3,"[9.330035355414878e-11, 0.0012517092982307076, 2.1050327347893472e-07, 0.9987480640411377]"
346_2_0,3,3,"[2.663022302673568e-10, 0.0001492666924605146, 0.0007149993325583637, 0.9991357922554016]"
362_1_1,3,3,"[2.98407394438982e-05, 2.4676891641206566e-09, 3.8530951762538734e-09, 0.9999701976776123]"
571_2_2,3,3,"[9.693427310830671e-11, 2.728738763835281e-07, 5.708725492326039e-09, 0.9999997615814209]"
