,pred,true,pred prob
405_0_2,3,3,"[8.866696589393541e-05, 0.05195455998182297, 0.03278682008385658, 0.9151699542999268]"
368_0_0,3,3,"[0.072671078145504, 0.3016085922718048, 0.14820462465286255, 0.47751563787460327]"
87_0_2,1,3,"[0.009629898704588413, 0.4425693452358246, 0.2702186107635498, 0.27758219838142395]"
721_2_0,3,3,"[0.006180731114000082, 0.31610560417175293, 0.07694111764431, 0.6007725596427917]"
692,3,3,"[0.16811992228031158, 0.2892666161060333, 0.25305697321891785, 0.28955644369125366]"
405_0_0,3,3,"[0.035506706684827805, 0.09105350077152252, 0.07289646565914154, 0.8005433678627014]"
721_0_2,3,3,"[0.006180731114000082, 0.31610560417175293, 0.07694111764431, 0.6007725596427917]"
406_1_0,3,3,"[0.0073141660541296005, 0.2632066011428833, 0.05660765618085861, 0.6728715300559998]"
629_1_2,3,3,"[0.05887140706181526, 0.1778733879327774, 0.13413482904434204, 0.6291203498840332]"
292_1_0,1,3,"[0.00048383206012658775, 0.41124099493026733, 0.25457674264907837, 0.33369845151901245]"
4_2,3,3,"[0.0018965891795232892, 0.2333160638809204, 0.07506752014160156, 0.6897197961807251]"
688_0,1,3,"[0.17784206569194794, 0.3701947331428528, 0.1470392942428589, 0.3049239218235016]"
977_0_2,3,3,"[0.00463100103661418, 0.14492085576057434, 0.04826728627085686, 0.802180826663971]"
955_0,3,3,"[0.2142626792192459, 0.14301198720932007, 0.26243969798088074, 0.38028568029403687]"
78_2_2,3,3,"[0.040625862777233124, 0.1658654361963272, 0.07392563670873642, 0.7195830941200256]"
958_1_2,3,3,"[0.005386101081967354, 0.331229567527771, 0.11979559808969498, 0.5435887575149536]"
769_1_0,1,3,"[0.0017990232445299625, 0.4806075692176819, 0.2111847847700119, 0.30640867352485657]"
346_0_2,3,3,"[0.0012279085349291563, 0.24614426493644714, 0.13325537741184235, 0.6193724274635315]"
835_1_2,3,3,"[0.0031742709688842297, 0.048009730875492096, 0.018527263775467873, 0.9302887320518494]"
629_0_1,1,3,"[0.010039253160357475, 0.4384503662586212, 0.1390417367219925, 0.4124686121940613]"
66_2_2,3,3,"[0.14503970742225647, 0.13576938211917877, 0.22590790688991547, 0.4932830035686493]"
350_1_1,3,3,"[0.14555957913398743, 0.2780311107635498, 0.08484144508838654, 0.4915678799152374]"
775_0_2,3,3,"[0.00046515741269104183, 0.10342074930667877, 0.018278254196047783, 0.8778358101844788]"
555_0_2,3,3,"[0.0032635729294270277, 0.15449555218219757, 0.008354192599654198, 0.8338866829872131]"
935,1,3,"[0.10534209758043289, 0.46335485577583313, 0.04506329447031021, 0.38623976707458496]"
525_1_0,3,3,"[0.0339047834277153, 0.3679256737232208, 0.10462258756160736, 0.4935469925403595]"
289_2,3,3,"[0.0065636117942631245, 0.27057597041130066, 0.030535748228430748, 0.692324697971344]"
788_2_1,1,3,"[0.0012603553477674723, 0.6197894811630249, 0.22734038531780243, 0.15160970389842987]"
929_1_0,2,3,"[0.0024474970996379852, 0.3330945372581482, 0.45040154457092285, 0.21405638754367828]"
689,1,3,"[0.22484366595745087, 0.36288079619407654, 0.07298749685287476, 0.33928802609443665]"
959_1_1,3,3,"[0.01291201077401638, 0.22478368878364563, 0.07884585857391357, 0.6834584474563599]"
78_2,3,3,"[0.00031947914976626635, 0.08561872690916061, 0.01950274221599102, 0.8945590853691101]"
721_1_1,1,3,"[0.2248230129480362, 0.3703451454639435, 0.06506597995758057, 0.3397659361362457]"
2_2,3,3,"[0.0009058486903086305, 0.20028051733970642, 0.057915546000003815, 0.740898072719574]"
983_1_0,3,3,"[0.005773904267698526, 0.3305855095386505, 0.20319370925426483, 0.46044686436653137]"
308,3,3,"[0.051284730434417725, 0.29236581921577454, 0.11602134257555008, 0.5403281450271606]"
321_1_0,3,3,"[0.004895871505141258, 0.3410552144050598, 0.03357180207967758, 0.6204770803451538]"
125_1_2,3,3,"[0.019984735175967216, 0.21907855570316315, 0.1258355975151062, 0.6351011395454407]"
829_1_0,1,3,"[0.0025561947841197252, 0.43672889471054077, 0.42229047417640686, 0.138424351811409]"
362_0,3,3,"[0.09602945297956467, 0.38512635231018066, 0.08695084601640701, 0.43189337849617004]"
211_2,1,3,"[0.003973638638854027, 0.3825480341911316, 0.30147168040275574, 0.3120066523551941]"
140_0_1,3,3,"[0.02172032929956913, 0.3967979848384857, 0.09838729351758957, 0.4830944240093231]"
979_2_0,3,3,"[3.548923268681392e-05, 0.07529917359352112, 0.007848755456507206, 0.9168165326118469]"
657_1_0,1,3,"[0.0019536204636096954, 0.5107451677322388, 0.0326443687081337, 0.4546568691730499]"
720_2_1,1,3,"[0.006538736168295145, 0.45079001784324646, 0.09789790213108063, 0.4447733461856842]"
839_0,3,3,"[0.10666448622941971, 0.257190078496933, 0.07818201929330826, 0.5579633712768555]"
945_1_1,1,3,"[0.23782269656658173, 0.34472206234931946, 0.11517732590436935, 0.30227792263031006]"
983_2_1,3,3,"[0.030053867027163506, 0.3574310541152954, 0.19662173092365265, 0.4158933460712433]"
983_2,3,3,"[0.0048475442454218864, 0.3174947202205658, 0.12154412269592285, 0.556113600730896]"
298_1_0,3,3,"[0.03259038180112839, 0.3187936842441559, 0.30366051197052, 0.3449554145336151]"
983_1,1,3,"[0.007236973382532597, 0.4220585227012634, 0.21341530978679657, 0.35728919506073]"
693_2_1,3,3,"[0.004894685000181198, 0.20753267407417297, 0.0714707151055336, 0.716101884841919]"
890_1_2,3,3,"[0.010263280011713505, 0.21350617706775665, 0.10006392002105713, 0.6761666536331177]"
696_0_2,3,3,"[0.0019956270698457956, 0.17254361510276794, 0.041357241570949554, 0.7841034531593323]"
945_1,1,3,"[0.0014156196266412735, 0.6226261854171753, 0.1769116073846817, 0.1990465372800827]"
601_1_2,3,3,"[0.01304671447724104, 0.14859969913959503, 0.03310481458902359, 0.8052487373352051]"
430_2_1,3,3,"[0.008590037003159523, 0.13858023285865784, 0.05382225289940834, 0.7990074753761292]"
818_0_2,3,3,"[0.017299626022577286, 0.22984865307807922, 0.2766064703464508, 0.4762452244758606]"
194_1_1,3,3,"[0.10987132787704468, 0.16278305649757385, 0.10250135511159897, 0.6248442530632019]"
483_2_0,1,3,"[0.010115234181284904, 0.49095618724823, 0.1086903065443039, 0.39023828506469727]"
678_1_0,1,3,"[0.0013166811550036073, 0.4118356704711914, 0.3563437759876251, 0.2305038869380951]"
170_2_2,3,3,"[0.03072456456720829, 0.2797395586967468, 0.04186328500509262, 0.6476725339889526]"
710_2,3,3,"[0.007838496007025242, 0.26766735315322876, 0.048640381544828415, 0.6758537888526917]"
169,3,3,"[0.10751799494028091, 0.2874108850955963, 0.06275534629821777, 0.5423157811164856]"
209_2,3,3,"[0.0007344597252085805, 0.08995833247900009, 0.006779000163078308, 0.9025282263755798]"
870_2_2,1,3,"[0.1863829344511032, 0.5314857959747314, 0.11884848773479462, 0.16328278183937073]"
289,3,3,"[0.07979350537061691, 0.1478164941072464, 0.043515097349882126, 0.7288748621940613]"
724_0,1,3,"[0.11841917783021927, 0.5016274452209473, 0.04265538975596428, 0.3372980058193207]"
935_1,3,3,"[0.013529160059988499, 0.3768349587917328, 0.08006629347801208, 0.5295696258544922]"
351_2,3,3,"[0.0016259124968200922, 0.1288282871246338, 0.06345498561859131, 0.806090772151947]"
13_2,3,3,"[0.00364669575355947, 0.4045971632003784, 0.04408351331949234, 0.5476725697517395]"
740_2_2,3,3,"[0.023989098146557808, 0.2931409776210785, 0.022292520850896835, 0.6605773568153381]"
62_0_0,1,3,"[0.157633975148201, 0.3826829493045807, 0.08412044495344162, 0.3755626380443573]"
4_2_0,3,3,"[0.001211093389429152, 0.14315418899059296, 0.037470780313014984, 0.8181639313697815]"
958_1,1,3,"[0.0019092343281954527, 0.6369986534118652, 0.18280279636383057, 0.1782892495393753]"
398_2_0,3,3,"[0.0009921427117660642, 0.2604324221611023, 0.029384635388851166, 0.7091907858848572]"
61_2_2,1,3,"[0.1552690714597702, 0.3000439703464508, 0.24540400505065918, 0.29928290843963623]"
605_2_0,1,3,"[0.005598336923867464, 0.5207622647285461, 0.12055704742670059, 0.35308241844177246]"
194_0,3,3,"[0.09332096576690674, 0.13963095843791962, 0.09818669408559799, 0.6688613891601562]"
338_0_1,3,3,"[0.020242823287844658, 0.34376007318496704, 0.029942572116851807, 0.6060545444488525]"
692_0_0,3,3,"[0.1721578985452652, 0.26064184308052063, 0.22310525178909302, 0.3440949320793152]"
523_1_1,3,3,"[0.1466645449399948, 0.23826877772808075, 0.1356063187122345, 0.47946032881736755]"
979_2_2,3,3,"[0.006744011305272579, 0.11496318876743317, 0.004798902664333582, 0.8734939694404602]"
305_1,1,3,"[0.0116684939712286, 0.42983466386795044, 0.1480734497308731, 0.4104233980178833]"
180_1_2,3,3,"[0.0069157034158706665, 0.19523239135742188, 0.05769847705960274, 0.740153431892395]"
737_2_1,3,3,"[0.009733459912240505, 0.1687343716621399, 0.037936896085739136, 0.7835952639579773]"
350_0_1,3,3,"[0.002414231887087226, 0.39332032203674316, 0.14963778853416443, 0.45462766289711]"
977_2_0,3,3,"[0.00463100103661418, 0.14492085576057434, 0.04826728627085686, 0.802180826663971]"
493_2_2,2,3,"[0.1788674294948578, 0.16980205476284027, 0.46465227007865906, 0.18667827546596527]"
770_1_2,3,3,"[0.028006140142679214, 0.11495005339384079, 0.14091059565544128, 0.716133177280426]"
523_1_0,3,3,"[0.010644832625985146, 0.2198241949081421, 0.13774947822093964, 0.6317814588546753]"
734,2,3,"[0.1630106419324875, 0.27308279275894165, 0.2823219299316406, 0.28158462047576904]"
61_2_0,3,3,"[0.005072299391031265, 0.28792840242385864, 0.22217226028442383, 0.48482707142829895]"
116_2,3,3,"[0.0027037453837692738, 0.31821131706237793, 0.07499324530363083, 0.6040917038917542]"
493_2_0,3,3,"[0.0036576329730451107, 0.25293877720832825, 0.28541505336761475, 0.45798856019973755]"
689_2_0,1,3,"[0.0061590480618178844, 0.5633929371833801, 0.041210759431123734, 0.38923728466033936]"
485_1,1,3,"[0.000435152294812724, 0.7020866870880127, 0.11865724623203278, 0.17882095277309418]"
298_2,3,3,"[0.0023975821677595377, 0.15337012708187103, 0.16461893916130066, 0.6796134114265442]"
472_2,3,3,"[0.004383844789117575, 0.11951250582933426, 0.06918109953403473, 0.8069225549697876]"
721,3,3,"[0.17774905264377594, 0.3373812735080719, 0.049389731138944626, 0.4354799687862396]"
64_0_2,3,3,"[0.006346638780087233, 0.2663663923740387, 0.1735934168100357, 0.5536935329437256]"
794,3,3,"[0.08127853274345398, 0.24817535281181335, 0.023845650255680084, 0.6467005014419556]"
321,1,3,"[0.08417313545942307, 0.5139084458351135, 0.05522213131189346, 0.34669625759124756]"
654_2_1,3,3,"[0.014137733727693558, 0.24192926287651062, 0.06808700412511826, 0.6758459806442261]"
430_2_0,3,3,"[0.0008971528732217848, 0.15825092792510986, 0.03196367621421814, 0.8088881969451904]"
570_2_2,3,3,"[0.0915701761841774, 0.13971053063869476, 0.23374438285827637, 0.5349749326705933]"
948_0,1,3,"[0.23671670258045197, 0.32715877890586853, 0.16668564081192017, 0.26943886280059814]"
389,3,3,"[0.009194842539727688, 0.09219597280025482, 0.009029505774378777, 0.8895796537399292]"
593_0_2,3,3,"[0.007180199958384037, 0.1928534209728241, 0.08821387588977814, 0.7117525339126587]"
219_1_0,1,3,"[0.00014292131527327, 0.5260169506072998, 0.13795261085033417, 0.33588752150535583]"
140_1,3,3,"[0.009419063106179237, 0.3789393901824951, 0.10887465626001358, 0.5027667880058289]"
721_2_2,3,3,"[0.17774905264377594, 0.3373812735080719, 0.049389731138944626, 0.4354799687862396]"
887,3,3,"[0.1315833032131195, 0.22747637331485748, 0.05777362734079361, 0.5831667184829712]"
1001_1_0,1,3,"[0.0016068341210484505, 0.4587264060974121, 0.36053988337516785, 0.17912688851356506]"
406_2,3,3,"[0.0011054460192099214, 0.12039197236299515, 0.008846055716276169, 0.8696565628051758]"
61_1_1,1,3,"[0.1552690714597702, 0.3000439703464508, 0.24540400505065918, 0.29928290843963623]"
659_2_0,3,3,"[0.002118414267897606, 0.33781683444976807, 0.10729463398456573, 0.5527700781822205]"
305_0,3,3,"[0.03842028230428696, 0.4226619601249695, 0.05216818302869797, 0.4867495000362396]"
36_2_0,3,3,"[0.003279759781435132, 0.18643847107887268, 0.12074205279350281, 0.6895397305488586]"
157_2,3,3,"[0.0021168962121009827, 0.18175259232521057, 0.12967006862163544, 0.6864604353904724]"
99_2_1,3,3,"[0.013638919219374657, 0.1891099214553833, 0.05906153470277786, 0.7381896376609802]"
593_2,3,3,"[0.006023935507982969, 0.15316040813922882, 0.06485926359891891, 0.775956392288208]"
836_0_2,3,3,"[0.0019184447592124343, 0.19484257698059082, 0.024339841678738594, 0.7788991928100586]"
5_1_1,3,3,"[0.11056120693683624, 0.22042125463485718, 0.06434155255556107, 0.6046759486198425]"
890_1,1,3,"[0.0043991063721477985, 0.440422385931015, 0.3069598078727722, 0.24821873009204865]"
724_2_2,1,3,"[0.14314518868923187, 0.4870280921459198, 0.04002311825752258, 0.32980358600616455]"
209_0_1,1,3,"[0.000375120434910059, 0.5972738265991211, 0.17271573841571808, 0.2296353578567505]"
775_2_0,3,3,"[0.0007910893182270229, 0.18884173035621643, 0.02548719011247158, 0.7848799824714661]"
452_0_1,2,3,"[0.0016987499548122287, 0.16696889698505402, 0.5979095697402954, 0.23342278599739075]"
398_1_0,3,3,"[0.005085329990833998, 0.3814316987991333, 0.05584346130490303, 0.5576395392417908]"
195_1_1,3,3,"[0.15208271145820618, 0.22394154965877533, 0.049502283334732056, 0.5744734406471252]"
321_1,3,3,"[0.006418404169380665, 0.46073389053344727, 0.044569890946149826, 0.4882778227329254]"
350_2_0,3,3,"[0.0019991754088550806, 0.3557400703430176, 0.04402677342295647, 0.5982339978218079]"
954_0_2,1,3,"[0.013672440312802792, 0.4925060272216797, 0.0629820004105568, 0.4308395981788635]"
5_2_1,3,3,"[0.020991375669836998, 0.2921082675457001, 0.13903777301311493, 0.5478625893592834]"
563_0_2,3,3,"[0.015725430101156235, 0.43595942854881287, 0.10372066497802734, 0.4445944130420685]"
802_2_1,3,3,"[0.005584564059972763, 0.14661698043346405, 0.1585804522037506, 0.6892179846763611]"
760_2,1,3,"[0.011922713369131088, 0.42263665795326233, 0.23064760863780975, 0.3347930610179901]"
360_1_1,3,3,"[0.07419849187135696, 0.1194857656955719, 0.045355938374996185, 0.760959804058075]"
305_2_1,1,3,"[0.029358241707086563, 0.40882450342178345, 0.16500258445739746, 0.3968147039413452]"
605_2_1,1,3,"[0.0020761939231306314, 0.4647414982318878, 0.2418401837348938, 0.2913421392440796]"
4_0,3,3,"[0.09528975188732147, 0.21814337372779846, 0.048631735146045685, 0.6379351019859314]"
692_2_2,3,3,"[0.1721578985452652, 0.26064184308052063, 0.22310525178909302, 0.3440949320793152]"
240_1,1,3,"[0.000998024013824761, 0.4229925870895386, 0.38911744952201843, 0.18689188361167908]"
746_1,3,3,"[0.0038083179388195276, 0.4085470139980316, 0.08300735801458359, 0.5046373009681702]"
248_0_0,3,3,"[0.12419403344392776, 0.3535671532154083, 0.1376728117465973, 0.3845660388469696]"
4_0_0,3,3,"[0.06955019384622574, 0.22793461382389069, 0.027956167235970497, 0.6745590567588806]"
99_2,3,3,"[0.0007359470473602414, 0.13986387848854065, 0.02395402081310749, 0.8354461789131165]"
574_2,3,3,"[0.010304685682058334, 0.18963512778282166, 0.05807463452219963, 0.741985559463501]"
593_1_0,1,3,"[0.001378022599965334, 0.4361603856086731, 0.2874719500541687, 0.2749897241592407]"
857_1,3,3,"[0.003057638881728053, 0.4110061824321747, 0.06892050057649612, 0.5170156955718994]"
678_1_2,3,3,"[0.0011915542418137193, 0.39654189348220825, 0.1920107752084732, 0.4102557301521301]"
194_2_2,3,3,"[0.05887268856167793, 0.16862356662750244, 0.09225565195083618, 0.6802481412887573]"
36_1_2,2,3,"[0.004185727331787348, 0.3155410587787628, 0.3649507761001587, 0.3153223991394043]"
632_2_1,3,3,"[0.012253261171281338, 0.31006914377212524, 0.19159196317195892, 0.4860856831073761]"
657_1_2,3,3,"[0.016728714108467102, 0.2959851026535034, 0.057636916637420654, 0.6296493411064148]"
760_1_2,1,3,"[0.0013165533309802413, 0.48509010672569275, 0.2640286684036255, 0.2495647370815277]"
472_0_0,3,3,"[0.17848068475723267, 0.15585549175739288, 0.10589456558227539, 0.5597692728042603]"
140_1_1,3,3,"[0.06591356545686722, 0.1909077912569046, 0.08378762006759644, 0.6593910455703735]"
351_1_2,3,3,"[0.015890730544924736, 0.09184149652719498, 0.06828330457210541, 0.8239845037460327]"
398_2_1,3,3,"[0.008237446658313274, 0.29748138785362244, 0.0776466354727745, 0.6166345477104187]"
57_2_2,3,3,"[0.13902035355567932, 0.13793520629405975, 0.29657790064811707, 0.4264664947986603]"
730_1,1,3,"[0.0011159589048475027, 0.5343653559684753, 0.12239788472652435, 0.34212082624435425]"
983_0,3,3,"[0.17241761088371277, 0.32915040850639343, 0.14128237962722778, 0.357149600982666]"
802_2_2,3,3,"[0.059209611266851425, 0.1185854971408844, 0.06628850102424622, 0.75591641664505]"
678_1,1,3,"[0.0012367130257189274, 0.3792858123779297, 0.32818344235420227, 0.29129403829574585]"
125_2_1,3,3,"[0.02326042950153351, 0.22940418124198914, 0.1145787388086319, 0.6327567100524902]"
141_0_2,3,3,"[0.0005465327994897962, 0.2345557063817978, 0.059323638677597046, 0.7055740356445312]"
654_2,3,3,"[0.0023292789701372385, 0.26681894063949585, 0.0809696614742279, 0.6498820781707764]"
346_2_0,3,3,"[0.0012279085349291563, 0.24614426493644714, 0.13325537741184235, 0.6193724274635315]"
362_1_1,3,3,"[0.10627210140228271, 0.2701283097267151, 0.0826696828007698, 0.540929913520813]"
571_2_2,3,3,"[0.12704992294311523, 0.1718243658542633, 0.13569095730781555, 0.5654347538948059]"
293_0,3,3,"[0.07483519613742828, 0.2487127035856247, 0.11418041586875916, 0.5622717142105103]"
890_0_1,3,3,"[0.008771826513111591, 0.3159114122390747, 0.0981135442852974, 0.5772032141685486]"
983_0_1,3,3,"[0.005773904267698526, 0.3305855095386505, 0.20319370925426483, 0.46044686436653137]"
289_1_1,3,3,"[0.05967794358730316, 0.1552538126707077, 0.033762261271476746, 0.7513059973716736]"
11,3,3,"[0.03553050756454468, 0.18338553607463837, 0.038684774190187454, 0.7423992156982422]"
632_1_1,3,3,"[0.17735563218593597, 0.20121951401233673, 0.09627971798181534, 0.5251451134681702]"
212_2_2,3,3,"[0.05128803849220276, 0.23055434226989746, 0.024591848254203796, 0.6935657262802124]"
629_2,3,3,"[9.463804599363357e-05, 0.03855161741375923, 0.007203120272606611, 0.9541506171226501]"
350_1_0,3,3,"[0.002414231887087226, 0.39332032203674316, 0.14963778853416443, 0.45462766289711]"
777_0_0,3,3,"[0.15367744863033295, 0.29878777265548706, 0.07736155390739441, 0.4701732397079468]"
62_0_1,3,3,"[0.004879020154476166, 0.21814997494220734, 0.029189404100179672, 0.7477815747261047]"
500_1,1,3,"[0.008038566447794437, 0.5124666690826416, 0.11676804721355438, 0.36272674798965454]"
688_2_0,3,3,"[0.004062171094119549, 0.35119765996932983, 0.06263619661331177, 0.582103967666626]"
989_1_1,3,3,"[0.09608452022075653, 0.08943305164575577, 0.12021303176879883, 0.6942694783210754]"
945_0_0,1,3,"[0.23782269656658173, 0.34472206234931946, 0.11517732590436935, 0.30227792263031006]"
406_0_1,3,3,"[0.012099663726985455, 0.29755985736846924, 0.06790097057819366, 0.6224395036697388]"
57_0_0,2,3,"[0.08203907310962677, 0.12675222754478455, 0.4810838997364044, 0.31012478470802307]"
346_2,3,3,"[0.002547533717006445, 0.3337721526622772, 0.09212325513362885, 0.5715570449829102]"
219_0,3,3,"[0.1874416023492813, 0.2604275941848755, 0.06685105711221695, 0.48527976870536804]"
632_2,3,3,"[0.0038011353462934494, 0.1322886049747467, 0.06560227274894714, 0.7983080148696899]"
