,pred,true,pred prob
734_1,2,3,"[4.463345612748526e-05, 0.020307688042521477, 0.6914324760437012, 0.28821513056755066]"
238_1_1,3,3,"[0.010232856497168541, 0.011776742525398731, 0.0008322229259647429, 0.9771581888198853]"
338_1_1,3,3,"[0.00014199648285284638, 0.006142470985651016, 7.379618909908459e-05, 0.9936417937278748]"
61_0_1,2,3,"[0.0015515172854065895, 0.024716461077332497, 0.9688517451286316, 0.004880211316049099]"
737_0_1,1,3,"[0.00020751070405822247, 0.5977933406829834, 0.00030988952494226396, 0.4016892611980438]"
989_0_1,3,3,"[3.409384419228445e-07, 0.19137565791606903, 0.028839541599154472, 0.7797843813896179]"
692_2_0,3,3,"[7.374733831966296e-05, 0.05720268934965134, 0.033830106258392334, 0.9088934063911438]"
125_0,3,3,"[0.1956510692834854, 0.33718863129615784, 0.02346222847700119, 0.4436980187892914]"
43_2_0,1,3,"[3.621343057602644e-05, 0.6279357671737671, 0.0014568314654752612, 0.370571106672287]"
62_1_1,3,3,"[0.09914140403270721, 0.011547103524208069, 0.1808585226535797, 0.7084529995918274]"
745_0_0,3,3,"[0.00040245670243166387, 0.16456426680088043, 0.00957204308360815, 0.8254612684249878]"
57_0,3,3,"[0.18764977157115936, 0.007894275709986687, 0.0049606384709477425, 0.799495279788971]"
405_0_2,3,3,"[3.3681341136265752e-12, 8.402253115491476e-06, 5.059453542344272e-06, 0.9999866485595703]"
368_0_0,3,3,"[0.0001283598830923438, 0.009606916457414627, 0.0009760204120539129, 0.9892886877059937]"
87_0_2,1,3,"[3.829386696452275e-05, 0.49599355459213257, 0.11126197129487991, 0.39270615577697754]"
721_2_0,1,3,"[4.869562326348387e-05, 0.5453823804855347, 0.4100668430328369, 0.04450207203626633]"
692,3,3,"[0.037796199321746826, 0.008457292802631855, 0.025366561487317085, 0.9283799529075623]"
405_0_0,3,3,"[6.710943694088201e-07, 1.2546192920126487e-05, 0.0016739555867388844, 0.9983128309249878]"
721_0_2,1,3,"[4.869562326348387e-05, 0.5453823804855347, 0.4100668430328369, 0.04450207203626633]"
406_1_0,3,3,"[2.9589853511424735e-05, 0.046874821186065674, 0.0006267981370911002, 0.9524688124656677]"
629_1_2,3,3,"[0.007857969030737877, 0.2275681495666504, 0.0024498612619936466, 0.7621240615844727]"
292_1_0,3,3,"[1.6358141508021617e-08, 0.00721325445920229, 0.02335278131067753, 0.9694339632987976]"
4_2,1,3,"[0.00011987920152023435, 0.510808527469635, 0.23938673734664917, 0.2496848702430725]"
688_0,3,3,"[0.04450032114982605, 0.027308179065585136, 0.0038885539397597313, 0.9243029952049255]"
977_0_2,1,3,"[5.214340035308851e-06, 0.9859036803245544, 9.915417649608571e-06, 0.014081157743930817]"
955_0,3,3,"[0.0035274543333798647, 0.03304722532629967, 0.19420647621154785, 0.7692188024520874]"
78_2_2,3,3,"[0.00022514631564263254, 0.0002072642237180844, 0.0007468293770216405, 0.9988207221031189]"
958_1_2,3,3,"[0.0007194346399046481, 0.12883508205413818, 0.27044835686683655, 0.5999971628189087]"
769_1_0,3,3,"[1.5692472743467079e-06, 0.06745906174182892, 0.0007022249046713114, 0.9318370819091797]"
346_0_2,3,3,"[7.185189315350726e-05, 0.051518019288778305, 0.40998852252960205, 0.5384215712547302]"
835_1_2,3,3,"[1.7640763516624247e-08, 1.3821413631376345e-05, 0.0003327487502247095, 0.9996534585952759]"
629_0_1,3,3,"[1.918428083058643e-09, 0.00023291604884434491, 4.3203021050430834e-05, 0.9997238516807556]"
66_2_2,3,3,"[0.00047752095269970596, 0.0005323471850715578, 0.0007484919624403119, 0.9982415437698364]"
350_1_1,3,3,"[0.001793299918062985, 0.011523446068167686, 0.0014657055726274848, 0.9852175116539001]"
775_0_2,3,3,"[1.4328387578643742e-06, 0.00802789255976677, 0.006828488782048225, 0.985142171382904]"
555_0_2,1,3,"[0.0003806902386713773, 0.9409899115562439, 1.1586933396756649e-05, 0.05861775204539299]"
935,3,3,"[0.0036486838944256306, 0.0005182094755582511, 1.3221582776168361e-05, 0.9958199262619019]"
525_1_0,3,3,"[0.0007621636614203453, 0.1353151947259903, 7.738599379081279e-05, 0.86384516954422]"
289_2,3,3,"[0.000431561580626294, 0.1381460428237915, 0.000267522205831483, 0.8611549139022827]"
788_2_1,1,3,"[5.77616276586923e-07, 0.7759798169136047, 0.19781868159770966, 0.0262009110301733]"
929_1_0,1,3,"[0.0004718706477433443, 0.793464183807373, 0.022021634504199028, 0.1840423196554184]"
689,3,3,"[0.000605353678110987, 0.00033487105974927545, 4.24118707087473e-06, 0.9990555644035339]"
959_1_1,3,3,"[3.3967228318942944e-06, 0.11365202069282532, 2.037059175563627e-06, 0.8863426446914673]"
78_2,3,3,"[8.138002272062295e-09, 2.6965559300151654e-05, 4.93046229621541e-07, 0.9999725818634033]"
721_1_1,3,3,"[0.04147087410092354, 0.007308040279895067, 0.0006373745272867382, 0.9505837559700012]"
2_2,3,3,"[5.504706223291578e-06, 0.4110441505908966, 0.03229966387152672, 0.556650698184967]"
983_1_0,2,3,"[7.204200665000826e-05, 0.026448698714375496, 0.7938759922981262, 0.17960332334041595]"
308,3,3,"[0.00052758859237656, 0.00556929362937808, 0.0020779098849743605, 0.9918251037597656]"
321_1_0,3,3,"[6.336239312076941e-05, 0.020158566534519196, 0.0001917909103212878, 0.9795863032341003]"
125_1_2,1,3,"[9.117221634369344e-05, 0.9286684989929199, 0.05405541509389877, 0.017184855416417122]"
829_1_0,3,3,"[1.2552177395264152e-05, 0.05463503673672676, 0.011118043214082718, 0.9342343807220459]"
362_0,3,3,"[0.006933810655027628, 0.33990058302879333, 0.0001806587679311633, 0.6529849767684937]"
211_2,2,3,"[6.873135021123744e-07, 0.058899395167827606, 0.792233943939209, 0.14886599779129028]"
140_0_1,3,3,"[0.0019580426160246134, 0.003237958997488022, 0.00046334313810802996, 0.9943405389785767]"
979_2_0,3,3,"[3.0377198534381478e-09, 3.138029933325015e-05, 1.8817084992406308e-06, 0.9999667406082153]"
657_1_0,3,3,"[2.190502224053148e-10, 0.005851412657648325, 2.9366259468588396e-07, 0.9941483736038208]"
720_2_1,3,3,"[0.00010661596024874598, 0.10310803353786469, 0.013059648685157299, 0.8837257623672485]"
839_0,3,3,"[0.0007857726304791868, 0.011120102368295193, 1.5204573173832614e-05, 0.9880788922309875]"
945_1_1,3,3,"[0.02673714980483055, 0.0018790686735883355, 0.0029816455207765102, 0.968402087688446]"
983_2_1,1,3,"[0.0003266043495386839, 0.8545354008674622, 0.0037322556599974632, 0.14140580594539642]"
983_2,2,3,"[0.0002030214964179322, 0.15389099717140198, 0.7386230826377869, 0.10728290677070618]"
298_1_0,3,3,"[0.058660101145505905, 0.12829557061195374, 0.1572117954492569, 0.6558325290679932]"
983_1,2,3,"[0.003090169746428728, 0.2741122245788574, 0.6635019183158875, 0.05929574370384216]"
693_2_1,3,3,"[8.15434214018751e-06, 0.11252512037754059, 0.1291574239730835, 0.7583093047142029]"
890_1_2,3,3,"[0.0004952666931785643, 0.00353786488994956, 0.07010410726070404, 0.925862729549408]"
696_0_2,3,3,"[5.672453426086577e-06, 0.0025768443010747433, 0.027698395773768425, 0.9697190523147583]"
945_1,1,3,"[1.5472985978703946e-05, 0.7265297174453735, 0.1671867072582245, 0.10626810789108276]"
601_1_2,3,3,"[7.962359813973308e-05, 0.4974898099899292, 0.0005049635656177998, 0.5019255876541138]"
430_2_1,3,3,"[2.3130260160542093e-05, 0.011556983925402164, 0.0002861258981283754, 0.9881338477134705]"
818_0_2,2,3,"[3.6394119433680316e-06, 0.00011334444570820779, 0.8214431405067444, 0.17843982577323914]"
194_1_1,3,3,"[0.06329889595508575, 0.0063741193152964115, 0.02955649606883526, 0.9007704854011536]"
483_2_0,1,3,"[8.367547707166523e-05, 0.9181649088859558, 0.0522063709795475, 0.029545126482844353]"
678_1_0,3,3,"[2.123573949575075e-06, 0.002989123109728098, 0.0018736207857728004, 0.9951351284980774]"
170_2_2,3,3,"[0.0025991525035351515, 0.0012539909221231937, 6.435141403926536e-05, 0.9960824251174927]"
710_2,3,3,"[0.001359403831884265, 0.19817595183849335, 0.032004281878471375, 0.7684603929519653]"
169,3,3,"[0.0002965886960737407, 0.00988034252077341, 4.8353878810303286e-05, 0.9897747039794922]"
209_2,1,3,"[5.757626126978721e-07, 0.5372505187988281, 0.03983468562364578, 0.4229142665863037]"
870_2_2,3,3,"[0.011011848226189613, 0.001216414151713252, 0.00028820306761190295, 0.9874836206436157]"
289,3,3,"[8.847851859172806e-05, 0.00025897056912072003, 8.623654139228165e-06, 0.9996439218521118]"
724_0,3,3,"[0.015541295520961285, 0.07137691229581833, 0.001199734047986567, 0.9118821620941162]"
935_1,3,3,"[0.0005154206301085651, 0.009712307713925838, 0.0002343950909562409, 0.9895379543304443]"
351_2,3,3,"[1.7535072061036772e-07, 6.131915870355442e-05, 0.00511799706146121, 0.9948204755783081]"
13_2,3,3,"[3.265606096647389e-08, 0.006427516229450703, 0.00011545697634574026, 0.993457019329071]"
740_2_2,3,3,"[2.8049653337802738e-05, 0.0005770262214355171, 2.5464894406468375e-06, 0.9993923902511597]"
62_0_0,3,3,"[0.20775000751018524, 0.011651702225208282, 0.08333226293325424, 0.6972661018371582]"
4_2_0,3,3,"[5.1304577937116846e-05, 0.10394203662872314, 0.001027123536914587, 0.8949794769287109]"
958_1,1,3,"[4.0708309825276956e-05, 0.7474455833435059, 0.00014187837950885296, 0.2523718476295471]"
398_2_0,3,3,"[1.086535462491156e-06, 0.16672556102275848, 6.166645471239462e-05, 0.8332117199897766]"
61_2_2,3,3,"[0.010860451497137547, 0.0009887521155178547, 0.010862430557608604, 0.9772883057594299]"
605_2_0,2,3,"[0.00011487701704027131, 0.2208094298839569, 0.6909407377243042, 0.08813494443893433]"
194_0,3,3,"[0.005823430605232716, 0.0005871049361303449, 0.005389469210058451, 0.9881999492645264]"
338_0_1,3,3,"[0.001606035977602005, 0.4364454448223114, 0.03215464949607849, 0.5297938585281372]"
692_0_0,3,3,"[0.0010569350561127067, 0.0002419686206849292, 0.00021290335280355066, 0.998488187789917]"
523_1_1,3,3,"[0.0059972647577524185, 0.005861127283424139, 0.00796250905841589, 0.9801791310310364]"
979_2_2,3,3,"[9.804401912560934e-08, 2.9991699648235226e-06, 2.157116341550136e-06, 0.9999947547912598]"
305_1,3,3,"[0.00012574129505082965, 0.025837527588009834, 0.010216789320111275, 0.9638199806213379]"
180_1_2,3,3,"[6.929516530362889e-06, 0.0037675201892852783, 0.0004022689536213875, 0.9958232641220093]"
737_2_1,3,3,"[8.716227057448123e-06, 0.03915344551205635, 8.983554289443418e-05, 0.960748016834259]"
350_0_1,3,3,"[4.210706265439512e-06, 0.1344219446182251, 0.08248548209667206, 0.7830883860588074]"
977_2_0,1,3,"[5.214340035308851e-06, 0.9859036803245544, 9.915417649608571e-06, 0.014081157743930817]"
493_2_2,3,3,"[0.17928427457809448, 0.02949395775794983, 0.3655397593975067, 0.4256819784641266]"
770_1_2,2,3,"[4.841740883421153e-05, 0.03180453181266785, 0.9530959129333496, 0.015051144175231457]"
523_1_0,3,3,"[7.556848657941373e-08, 4.811758844880387e-05, 0.0005149884382262826, 0.9994367957115173]"
734,3,3,"[0.06948884576559067, 0.0002584220783319324, 0.05358034744858742, 0.8766723871231079]"
61_2_0,3,3,"[1.0020957233791705e-05, 0.011753490194678307, 0.058852843940258026, 0.9293835759162903]"
116_2,3,3,"[2.4898958145058714e-05, 0.005765748210251331, 0.009904792532324791, 0.9843044877052307]"
493_2_0,2,3,"[5.163305831956677e-05, 0.012704318389296532, 0.7312061190605164, 0.25603798031806946]"
689_2_0,3,3,"[4.757288479595445e-06, 0.0011549715418368578, 0.00018688106501940638, 0.9986532926559448]"
485_1,3,3,"[0.0001384193601552397, 0.4034731388092041, 0.04364241287112236, 0.5527459979057312]"
298_2,3,3,"[0.0005313463043421507, 0.010397319681942463, 0.14692696928977966, 0.8421443104743958]"
472_2,3,3,"[1.6011867955967318e-06, 0.00011125951277790591, 0.00023118429817259312, 0.9996559619903564]"
721,3,3,"[0.09323900192975998, 0.025080479681491852, 0.0019110941793769598, 0.8797693848609924]"
64_0_2,3,3,"[2.6507602797209984e-06, 0.008039324544370174, 7.137235661502928e-05, 0.9918866753578186]"
794,3,3,"[0.000457179790828377, 0.0017510582692921162, 1.2403983191688894e-06, 0.9977905750274658]"
321,3,3,"[0.004473705310374498, 0.0012877642875537276, 0.000394684262573719, 0.9938439130783081]"
654_2_1,3,3,"[0.00012609720579348505, 0.07571232318878174, 0.000672654714435339, 0.9234888553619385]"
430_2_0,3,3,"[5.540493930311641e-08, 0.0005195573903620243, 9.427462646272033e-05, 0.9993860721588135]"
570_2_2,3,3,"[0.0025658223312348127, 6.626530375797302e-05, 0.00030737905763089657, 0.9970604777336121]"
948_0,3,3,"[0.04095003753900528, 0.007200468331575394, 0.027282146736979485, 0.9245673418045044]"
389,3,3,"[3.887062227647675e-09, 8.89696778472171e-08, 6.264224139407304e-10, 0.9999998807907104]"
593_0_2,3,3,"[0.001463304623030126, 0.08792612701654434, 0.008686531335115433, 0.9019239544868469]"
219_1_0,3,3,"[1.415867284526584e-10, 0.0003888691426254809, 5.561372518059216e-07, 0.9996106028556824]"
140_1,3,3,"[2.545397592257359e-06, 7.886267121648416e-05, 0.0025378004647791386, 0.997380793094635]"
721_2_2,3,3,"[0.09323900192975998, 0.025080479681491852, 0.0019110941793769598, 0.8797693848609924]"
887,3,3,"[0.00021247444965410978, 4.5901990233687684e-05, 0.0005766843096353114, 0.9991650581359863]"
1001_1_0,1,3,"[1.1032255315512884e-05, 0.9666087627410889, 0.011137684807181358, 0.02224247343838215]"
406_2,3,3,"[5.7989618653664365e-05, 0.014063453301787376, 0.00010585362178971991, 0.9857727885246277]"
61_1_1,3,3,"[0.010860451497137547, 0.0009887521155178547, 0.010862430557608604, 0.9772883057594299]"
659_2_0,1,3,"[5.786587280454114e-06, 0.9807677865028381, 0.007096065208315849, 0.01213037222623825]"
305_0,1,3,"[0.0026399055495858192, 0.5074981451034546, 0.0007260979618877172, 0.48913583159446716]"
36_2_0,2,3,"[0.0024117089342325926, 0.11374374479055405, 0.6087050437927246, 0.27513954043388367]"
157_2,3,3,"[6.240234597498784e-06, 0.10613947361707687, 2.4915538233472034e-05, 0.8938294053077698]"
99_2_1,3,3,"[2.8643053155974485e-05, 0.053205206990242004, 0.01743188127875328, 0.929334282875061]"
593_2,3,3,"[0.00023657841666135937, 0.3390122056007385, 0.017305178567767143, 0.6434460282325745]"
836_0_2,3,3,"[2.0768633476109244e-05, 0.058276981115341187, 5.429617522167973e-05, 0.9416478872299194]"
5_1_1,3,3,"[0.0016246078303083777, 0.002232193248346448, 0.0019233752973377705, 0.9942197799682617]"
890_1,1,3,"[3.767551970668137e-05, 0.8574774861335754, 0.0005664723576046526, 0.14191842079162598]"
724_2_2,3,3,"[0.005459648557007313, 0.0011326110688969493, 0.00022823386825621128, 0.9931795597076416]"
209_0_1,3,3,"[2.6809365491486936e-11, 0.001423581037670374, 1.1625036222540075e-07, 0.998576283454895]"
775_2_0,3,3,"[1.599437564436812e-05, 0.1383959800004959, 0.34170305728912354, 0.5198850035667419]"
452_0_1,3,3,"[1.194533183479507e-06, 0.014070868492126465, 0.008667727001011372, 0.977260172367096]"
398_1_0,3,3,"[4.654344593291171e-06, 0.03526099771261215, 0.018655195832252502, 0.9460791945457458]"
195_1_1,3,3,"[0.03063078224658966, 4.252128746884409e-06, 0.0007972734165377915, 0.9685677289962769]"
321_1,3,3,"[0.00029281649040058255, 0.07187023013830185, 0.0017570212949067354, 0.9260799288749695]"
350_2_0,3,3,"[8.444127956863667e-07, 0.007805041503161192, 0.01789478026330471, 0.9742993116378784]"
954_0_2,3,3,"[1.5217603504424915e-05, 0.0033164715860038996, 5.010717723052949e-05, 0.9966182112693787]"
5_2_1,1,3,"[0.00014581620052922517, 0.7982338666915894, 0.0010274241212755442, 0.2005927860736847]"
563_0_2,3,3,"[0.0001751635572873056, 0.0004396712756715715, 0.0030544826295226812, 0.9963306784629822]"
802_2_1,3,3,"[3.0353254260262474e-05, 0.00033509943750686944, 0.0014733250718563795, 0.998161256313324]"
760_2,2,3,"[0.00016140556544996798, 0.0011598803102970123, 0.9940990209579468, 0.004579769913107157]"
360_1_1,3,3,"[0.04259105399250984, 0.000776258239056915, 4.466375685296953e-05, 0.956588089466095]"
305_2_1,3,3,"[0.0034061516635119915, 0.08332217484712601, 0.054711535573005676, 0.8585601449012756]"
605_2_1,1,3,"[5.8162972891295794e-06, 0.4909629821777344, 0.03132025897502899, 0.47771093249320984]"
4_0,3,3,"[0.05540953204035759, 0.09706264734268188, 0.0018816605443134904, 0.8456462025642395]"
692_2_2,3,3,"[0.0010569350561127067, 0.0002419686206849292, 0.00021290335280355066, 0.998488187789917]"
240_1,3,3,"[4.3283310446895484e-07, 0.0030655914451926947, 2.624942862894386e-05, 0.996907651424408]"
746_1,3,3,"[1.4497507436317392e-05, 0.04990341514348984, 0.001317211426794529, 0.948764979839325]"
248_0_0,3,3,"[4.916209582006559e-05, 0.0008490176987834275, 9.603644684830215e-06, 0.9990922212600708]"
4_0_0,3,3,"[0.004630460403859615, 0.019195208325982094, 0.00013343009050004184, 0.9760408997535706]"
99_2,3,3,"[3.8484199649246875e-07, 0.09805108606815338, 0.0006146436207927763, 0.9013338685035706]"
574_2,3,3,"[1.697553670965135e-06, 0.0019041814375668764, 3.3320637271572195e-07, 0.9980937838554382]"
593_1_0,3,3,"[4.853190489484405e-07, 0.022667814046144485, 0.00021297969215083867, 0.9771186709403992]"
857_1,3,3,"[2.393491911334422e-07, 8.896498184185475e-05, 1.5668539390389924e-06, 0.9999092817306519]"
678_1_2,3,3,"[6.883784067213128e-07, 0.021707218140363693, 0.0027264466043561697, 0.9755656719207764]"
194_2_2,3,3,"[0.006855327636003494, 0.10645110160112381, 0.05309324339032173, 0.8336002826690674]"
36_1_2,3,3,"[4.915217232337454e-06, 0.01653093285858631, 0.1264168918132782, 0.8570473194122314]"
632_2_1,1,3,"[0.0005328819388523698, 0.5666143894195557, 0.012648127041757107, 0.4202045798301697]"
657_1_2,1,3,"[8.14104569144547e-05, 0.900204062461853, 0.00016181665705516934, 0.0995526984333992]"
760_1_2,3,3,"[0.0005862154066562653, 0.07282666862010956, 0.23149287700653076, 0.6950942277908325]"
472_0_0,3,3,"[0.023038536310195923, 5.678085653926246e-05, 4.4960510422242805e-05, 0.9768597483634949]"
140_1_1,3,3,"[0.0005620268639177084, 2.5691928385640495e-05, 0.00576704740524292, 0.993645191192627]"
351_1_2,3,3,"[3.001900768140331e-05, 0.0008875066414475441, 0.003396782325580716, 0.9956856966018677]"
398_2_1,3,3,"[8.445858838967979e-05, 0.05116325989365578, 0.0009736805222928524, 0.9477787017822266]"
57_2_2,3,3,"[0.06845983862876892, 0.03134974464774132, 0.030415894463658333, 0.8697745203971863]"
730_1,3,3,"[7.082360298227286e-07, 0.07033160328865051, 0.0028652397450059652, 0.9268025159835815]"
983_0,2,3,"[0.00497681088745594, 0.16175957024097443, 0.5219763517379761, 0.3112872540950775]"
802_2_2,3,3,"[0.004339671228080988, 0.049269791692495346, 0.03518010303378105, 0.9112104773521423]"
678_1,3,3,"[1.7620556036490598e-06, 0.0017169072525575757, 0.0038772844709455967, 0.9944039583206177]"
125_2_1,3,3,"[7.806605572113767e-05, 0.23350997269153595, 0.043667957186698914, 0.7227440476417542]"
141_0_2,3,3,"[8.917508580452704e-07, 0.008407766930758953, 0.0009983812924474478, 0.9905930161476135]"
654_2,3,3,"[8.70441181177739e-06, 0.14254726469516754, 0.016339177265763283, 0.8411048054695129]"
346_2_0,3,3,"[7.185189315350726e-05, 0.051518019288778305, 0.40998852252960205, 0.5384215712547302]"
362_1_1,3,3,"[0.0007659346447326243, 0.00011663919576676562, 1.1693896340148058e-05, 0.9991057515144348]"
571_2_2,3,3,"[6.15513272350654e-06, 0.000628541863989085, 0.000846200215164572, 0.9985191226005554]"
293_0,3,3,"[0.0014545222511515021, 0.0005868338630534708, 0.040789492428302765, 0.9571691155433655]"
890_0_1,3,3,"[2.2352603537001414e-06, 0.0050825802609324455, 0.022462259978055954, 0.9724528789520264]"
983_0_1,2,3,"[7.204200665000826e-05, 0.026448698714375496, 0.7938759922981262, 0.17960332334041595]"
