,pred,true,pred prob
310_1_0,2,2,"[3.3102602969847794e-07, 0.0006330807227641344, 0.9993568062782288, 9.744816452439409e-06]"
695_0,1,1,"[5.0983173423446715e-05, 0.9999486207962036, 3.415179037347116e-07, 6.730294099810408e-10]"
736_0_1,3,3,"[1.3964659506884858e-14, 8.17315068957214e-08, 4.9060959288194095e-12, 0.9999998807907104]"
107,0,0,"[0.9999134540557861, 3.084536729147658e-05, 5.259624231257476e-05, 3.1206773201120086e-06]"
196_2,3,3,"[2.3506129309680546e-06, 6.531849794555455e-05, 1.910844184749294e-05, 0.999913215637207]"
48_2_0,2,2,"[1.0819657347838074e-07, 1.1239086461500847e-06, 0.9999980926513672, 7.03236878507596e-07]"
848_0,2,2,"[6.419953280101254e-08, 4.5362303153953076e-15, 0.9999998807907104, 3.2399933498389495e-15]"
336_2,1,1,"[1.4801353198645728e-10, 0.9999533891677856, 7.668871148780454e-06, 3.8975576899247244e-05]"
372_0_1,1,1,"[1.3835219428437462e-11, 0.9998546838760376, 3.846615186375857e-07, 0.00014498463133350015]"
262_2_2,1,1,"[3.0645816195828957e-07, 0.9999996423721313, 1.1157267998385123e-08, 2.8359496084817692e-08]"
912,1,1,"[1.6528807691429392e-06, 0.9999983310699463, 3.8576379503968417e-13, 2.5892734623056413e-09]"
128_0,1,1,"[0.0005878691445104778, 0.99934321641922, 1.3323129905984388e-06, 6.758876406820491e-05]"
137_0,3,3,"[6.991146377088864e-12, 1.1013890910405166e-09, 2.343797128018352e-15, 1.0]"
62_1_0,3,3,"[6.5433613388732326e-12, 2.5707851818879135e-05, 4.194586367134434e-08, 0.999974250793457]"
971_1_2,1,1,"[5.219963483682477e-08, 0.9999980926513672, 1.4175582236930495e-06, 4.229801788824261e-07]"
116_1_0,3,3,"[2.0532027189545943e-09, 4.6589732960455876e-07, 5.841430095188116e-08, 0.9999994039535522]"
486_0_2,2,2,"[1.4176256468625276e-13, 7.336199558949374e-08, 0.9999985694885254, 1.3455691032504546e-06]"
591_1,2,2,"[1.3295089473785993e-09, 1.074050487659406e-06, 0.9999974966049194, 1.442100142412528e-06]"
362_1_2,3,3,"[5.216231634998236e-13, 1.2402979336911812e-06, 1.1855655124293207e-08, 0.9999988079071045]"
165_1_2,1,1,"[2.4448200625429295e-13, 1.0, 3.0591134070334647e-09, 1.3113933550190637e-10]"
842_0_1,2,2,"[5.730507179890765e-10, 6.697008211631328e-05, 0.9999271631240845, 5.903748387936503e-06]"
390_1_1,1,1,"[4.464537414605729e-05, 0.999943733215332, 1.161335785582196e-05, 6.113869410739881e-10]"
241,0,0,"[0.9999579191207886, 3.3898390938702505e-07, 1.249552017412725e-09, 4.175689537078142e-05]"
158_1_1,1,1,"[6.818796691732132e-07, 0.9999992847442627, 7.772785193260745e-10, 2.318071068430072e-08]"
464_0_2,3,3,"[8.42128519695784e-11, 3.746583388419822e-05, 4.859107889387815e-07, 0.9999620914459229]"
942_2_0,2,2,"[1.2245487290840629e-08, 1.2366577948341728e-06, 0.9999988079071045, 4.687515708923229e-09]"
769_0_0,3,3,"[4.9321870392304845e-06, 7.082213215880984e-08, 3.341598073802743e-07, 0.9999946355819702]"
889_0_1,1,1,"[1.7139320561757043e-12, 0.9999741315841675, 2.5888582968036644e-05, 3.6390870317148938e-09]"
1001_2_0,3,3,"[8.357154859361515e-15, 1.2618106666195672e-05, 1.445113326781211e-07, 0.9999872446060181]"
452,3,3,"[4.4179337271854635e-11, 6.827839182932394e-09, 3.0998983935326407e-10, 1.0]"
959_0,3,3,"[6.570769536112797e-12, 2.0158057081193226e-12, 1.1553561164284179e-16, 1.0]"
50_0_1,1,1,"[3.184808528011729e-10, 0.9999061822891235, 2.6191355573246256e-06, 9.113274427363649e-05]"
35_2_0,1,1,"[4.7932771169096125e-14, 0.999998927116394, 6.055726398774162e-17, 1.0382457276136847e-06]"
6_0_0,1,1,"[0.00025556940818205476, 0.9997387528419495, 5.713026894227369e-06, 5.389257714817327e-16]"
525_2_2,3,3,"[2.8885999148187125e-10, 7.373777179964236e-07, 3.3376393609379845e-16, 0.9999992847442627]"
306_0_1,1,1,"[2.0197293273613304e-13, 0.9999977350234985, 2.2129495391709497e-06, 3.227237144187711e-08]"
315_1,1,1,"[2.063721643661559e-13, 0.9999997615814209, 1.8996891526512627e-07, 1.3542352794715384e-09]"
145_2_0,1,1,"[2.193087291629814e-12, 0.9999998807907104, 5.609920705751392e-08, 1.2187835807253578e-07]"
977_1_0,3,3,"[1.0036257380718894e-09, 1.091302621603063e-07, 3.822985945589608e-06, 0.9999960660934448]"
615,0,0,"[0.9972602128982544, 0.0012643241789191961, 0.0014754068106412888, 6.334352598003079e-09]"
380_2_1,1,1,"[8.328124301293371e-11, 0.9999996423721313, 3.8403143776122306e-07, 1.2517612724138871e-08]"
88_0_0,2,2,"[2.6917217610389343e-07, 5.918029261087199e-11, 0.9999997615814209, 4.281157778274463e-15]"
901_0_0,2,2,"[3.352988287019798e-08, 3.608366938578911e-10, 1.0, 6.25485394815245e-13]"
836_2_2,3,3,"[2.558128073815169e-07, 3.2931541937841757e-09, 2.007341877083551e-15, 0.9999997615814209]"
601_0_0,3,3,"[1.0975352182640563e-08, 4.970642564217087e-09, 2.664275917940717e-12, 1.0]"
600_0_2,2,2,"[1.1623935591842383e-07, 0.0012010454665869474, 0.9987940788269043, 4.694492872658884e-06]"
252_0_2,2,2,"[9.549485016111322e-18, 1.405244058052743e-13, 1.0, 1.5273312638724094e-17]"
684,1,1,"[0.00010502511577215046, 0.9998904466629028, 3.576707285901648e-06, 9.080700920094387e-07]"
582_2,1,1,"[5.110325218993239e-06, 0.9999203681945801, 5.0784856284735724e-05, 2.3750708351144567e-05]"
966_1_1,1,1,"[1.4363809031081587e-09, 0.9999943971633911, 3.838345037365798e-06, 1.8414384612697177e-06]"
288_2_1,2,2,"[2.8898373277685963e-11, 0.0001079091161955148, 0.9998921155929565, 1.434263641186817e-08]"
469_1_1,3,3,"[4.3071418076578993e-07, 4.651621449136556e-11, 2.84074577194815e-08, 0.9999995231628418]"
973_1_1,1,1,"[4.091387211246911e-07, 0.9990807771682739, 4.711459951067809e-06, 0.0009141303016804159]"
154_0_0,1,1,"[1.0789385669340845e-05, 0.9999829530715942, 6.2933631852502e-06, 1.4071800669146484e-10]"
175_2,3,3,"[4.590562481467282e-14, 1.0990560461721088e-08, 1.1283122214322816e-09, 1.0]"
351_0_1,3,3,"[8.624471803386768e-09, 3.158143226755783e-05, 3.6229943134458154e-07, 0.9999680519104004]"
425_1_0,3,3,"[7.806528318742012e-13, 9.97882011688489e-07, 5.387260415545825e-08, 0.9999990463256836]"
584_2_1,2,2,"[2.8327101948832922e-12, 0.00019694353977683932, 0.9998028874397278, 1.6797481805497227e-07]"
165_0_0,1,1,"[0.001635534455999732, 0.9983645081520081, 1.7751472514149214e-10, 1.504539248742276e-08]"
49,1,1,"[3.893584334946354e-07, 0.9999988079071045, 6.81557537518529e-07, 1.2144730021645955e-07]"
863_2_1,2,2,"[5.75166813048672e-13, 1.6584270068342732e-10, 1.0, 3.456523495653392e-18]"
842_0,2,2,"[6.08461687079398e-06, 4.234375865053153e-06, 0.9999892711639404, 3.5900660577681265e-07]"
802_2_0,3,3,"[8.695990108553708e-12, 2.20141259887896e-06, 1.97982899408089e-06, 0.9999958276748657]"
99_1_1,3,3,"[1.413214256729134e-08, 8.651936411752104e-08, 3.173977400350303e-11, 0.9999998807907104]"
54_0,2,2,"[1.1532180906215217e-05, 5.105031952723493e-10, 0.9999884366989136, 2.0717769832216855e-19]"
336_0,1,1,"[1.1264901331742294e-05, 0.9991365075111389, 0.00020443761604838073, 0.0006478053401224315]"
666_1,1,1,"[7.022209480567199e-10, 0.9997803568840027, 0.0002014946221606806, 1.816412986954674e-05]"
866_0_2,2,2,"[5.830932525013877e-13, 1.0182306908745886e-07, 0.9999998807907104, 3.1665051136720024e-10]"
868_1_0,2,2,"[1.6297625412848432e-14, 1.1847388846873697e-13, 1.0, 3.360556430828039e-19]"
516_1_0,3,3,"[3.114267090736922e-12, 4.860677108808886e-06, 5.378757919061172e-07, 0.9999945163726807]"
557_1,2,2,"[1.2323289610982613e-10, 4.769249244418461e-06, 0.999995231628418, 2.643758302556254e-11]"
772,0,0,"[0.9999958276748657, 6.225484980859619e-07, 3.529238256305689e-06, 1.727778098370436e-08]"
947_0_1,2,2,"[4.91978826384562e-14, 4.446304501470877e-06, 0.9999955892562866, 2.7499909901335107e-12]"
894,0,0,"[0.9999520778656006, 4.674204683396965e-05, 1.1736422038666205e-06, 2.8330198631465464e-08]"
821,0,0,"[0.999444305896759, 9.359965247313085e-08, 0.0005555528914555907, 1.1153891976844687e-17]"
140_2_0,3,3,"[3.371219717434085e-15, 3.773949597274395e-09, 1.1920296572043299e-07, 0.9999998807907104]"
617_1,2,2,"[8.098857140481641e-10, 0.00042326885159127414, 0.9995765089988708, 2.0230750408245513e-07]"
351_0_0,3,3,"[1.4857431951398326e-09, 1.0132168881682446e-07, 3.9886050018367314e-08, 0.9999998807907104]"
13_2_1,3,3,"[7.432486050229503e-12, 5.429387783806305e-07, 4.7008275744220285e-11, 0.9999994039535522]"
489_2_1,2,2,"[6.522458096323532e-16, 6.058118128649632e-15, 1.0, 7.709617123547797e-16]"
535_1,2,2,"[2.7143029490694914e-10, 1.4393526726053096e-05, 0.9999744892120361, 1.1115086635982152e-05]"
738_1_2,2,2,"[1.7311926631818908e-12, 1.4836570194631804e-08, 1.0, 5.1035651260633585e-09]"
49_1_1,1,1,"[3.893584334946354e-07, 0.9999988079071045, 6.81557537518529e-07, 1.2144730021645955e-07]"
181,0,0,"[0.999882698059082, 1.2964979134721943e-07, 0.00011266850924585015, 4.4869398152513895e-06]"
654_0_0,3,3,"[1.483215134913396e-12, 1.4144960402973084e-07, 3.4429519235601447e-09, 0.9999998807907104]"
166,1,1,"[5.515548764378764e-07, 0.999998927116394, 2.0694376701158035e-07, 3.3406945476599503e-07]"
539_0,2,2,"[1.823792158961446e-11, 4.6801775788196665e-09, 1.0, 1.1345036021737087e-09]"
975_0,3,3,"[4.013112342438063e-10, 3.753119148797168e-09, 3.5683674765030204e-11, 1.0]"
82_0,2,2,"[5.749608317273669e-05, 1.4680809954370488e-06, 0.9999411106109619, 1.277685408764272e-16]"
800_2_1,1,1,"[1.3764927864201582e-08, 0.9999990463256836, 9.727333463160903e-07, 1.73626730770593e-08]"
663_1,1,1,"[2.1790385051900785e-09, 0.9999996423721313, 1.9629490566330787e-07, 6.395801221970032e-08]"
643_1_2,2,2,"[4.959561712323483e-15, 1.0066077038572985e-06, 0.9999990463256836, 1.3071789371689891e-14]"
570_0_2,3,3,"[4.455172396364976e-14, 2.816239463854231e-09, 9.336156381323235e-07, 0.9999990463256836]"
322_1_0,1,1,"[7.076783603565673e-09, 0.9990112781524658, 3.187115293901144e-10, 0.000988663174211979]"
931,0,0,"[0.9999986886978149, 1.845103554387606e-07, 1.033512489811983e-06, 7.177707317396198e-08]"
109_1_2,2,2,"[8.741281610252054e-22, 2.0532060426847742e-11, 1.0, 2.2153533070819288e-19]"
891,0,0,"[0.999948263168335, 2.518341943869018e-06, 4.922501466353424e-05, 1.8306602456164e-08]"
886_0_1,1,1,"[5.482644791318008e-15, 1.0, 4.424288047033542e-09, 1.1192231169632194e-11]"
868_2,2,2,"[2.59826243853567e-10, 5.270743713481352e-05, 0.9999473094940186, 1.4646488882830155e-11]"
971_0_1,1,1,"[1.2192564666224648e-11, 0.9993886947631836, 0.0006111898692324758, 9.96393154650832e-08]"
511_1_2,2,2,"[3.6179292840269094e-19, 4.6908809979819346e-14, 1.0, 7.050169816817776e-24]"
856_2_0,2,2,"[8.582630162123905e-10, 3.020239489615051e-07, 0.9999996423721313, 1.9906745141184956e-09]"
355,3,3,"[4.883140150013787e-07, 2.929019471409333e-09, 1.0240858725266144e-13, 0.9999995231628418]"
543_2,2,2,"[2.5530733083201085e-10, 1.0997196113748942e-05, 0.9998677968978882, 0.0001211402122862637]"
336_1_2,1,1,"[1.0087624095420078e-12, 0.9999794960021973, 1.6338160548912128e-06, 1.880405943666119e-05]"
211_1,3,3,"[1.8913774761869853e-14, 2.8019492674502544e-05, 1.0078145429304186e-08, 0.9999719858169556]"
244_2,2,2,"[9.237292886155046e-08, 9.757141015143134e-06, 0.9999901056289673, 6.903882354691859e-09]"
541_2,1,1,"[9.08574396274453e-11, 0.9982767105102539, 6.503213256792151e-08, 0.0017231334932148457]"
111_2,2,2,"[4.536446329694854e-09, 0.0003521818434819579, 0.999647855758667, 6.5196372744935616e-09]"
827,0,0,"[0.9978471994400024, 0.00012080895248800516, 1.126156689679192e-06, 0.0020309300161898136]"
957_0_1,3,3,"[1.1119923731817138e-10, 3.163465009947686e-07, 5.075748390481749e-07, 0.9999991655349731]"
264_2_0,3,3,"[5.973639551765109e-13, 1.6620550979951076e-07, 6.50640791244328e-11, 0.9999998807907104]"
493_1_2,3,3,"[9.073292339678574e-09, 8.77532841059292e-07, 1.2182194041088223e-05, 0.999987006187439]"
707_2_1,1,1,"[1.944593108760273e-08, 0.9999319314956665, 6.22302177362144e-05, 5.802084615424974e-06]"
965,2,2,"[2.2862067794449104e-09, 5.760003585209006e-12, 1.0, 5.398045226695753e-19]"
151_2,2,2,"[4.207327947369777e-06, 3.484072658466175e-05, 0.9999574422836304, 3.562250640243292e-06]"
874_1_2,3,3,"[3.9548204988637536e-11, 1.4183045848881193e-08, 5.3641620034738935e-09, 1.0]"
248_2,3,3,"[8.314972710365964e-09, 0.0003438260464463383, 3.8935143997775867e-10, 0.9996562004089355]"
99_0_0,3,3,"[7.181381878051951e-11, 3.0196135867299745e-06, 2.123510922658056e-09, 0.9999970197677612]"
880,0,0,"[0.9997989535331726, 7.759724394418299e-05, 9.386151941725984e-05, 2.9551913030445576e-05]"
599,0,0,"[0.9999978542327881, 1.4782644939259626e-06, 6.682826096948702e-07, 3.349877994409074e-17]"
159_0_2,2,2,"[2.6116964146893906e-09, 0.0012010569917038083, 0.9987646341323853, 3.437466511968523e-05]"
848_2_2,2,2,"[3.617236643549404e-06, 1.796761003869385e-11, 0.9999964237213135, 3.5428246707852606e-13]"
86_1,1,1,"[2.829063650011676e-09, 0.9999189376831055, 1.3890741001887363e-07, 8.090843039099127e-05]"
439_2_1,2,2,"[1.956996370511277e-11, 6.371911922542495e-07, 0.9999991655349731, 1.5596883429225272e-07]"
895_0_2,3,3,"[3.0219100555228806e-09, 9.348028106614947e-05, 4.2519999965406896e-07, 0.999906063079834]"
848_0_2,2,2,"[3.322459252164123e-10, 3.430650725386999e-15, 1.0, 3.051657776302619e-14]"
212_2,3,3,"[3.262265891451621e-12, 9.753819540492259e-06, 2.165874590787098e-09, 0.9999902248382568]"
662_1,3,3,"[1.482170636224467e-10, 1.8655661051525385e-06, 2.3532122028768754e-08, 0.9999980926513672]"
590_0,1,1,"[2.587246389351705e-11, 1.0, 4.111376292041148e-14, 6.848802774905849e-12]"
140_1_0,3,3,"[1.0124959771928843e-05, 0.000184714823262766, 1.275075618423216e-07, 0.9998050332069397]"
417_2_2,2,2,"[4.2274273255316075e-06, 9.436589607503265e-07, 0.9999673366546631, 2.753683838818688e-05]"
158_2_1,1,1,"[2.556743150528007e-10, 0.9999995231628418, 4.6737662273699243e-07, 2.4280996768766272e-08]"
754_2_0,2,2,"[1.1128725172143884e-16, 1.5851100987340772e-10, 1.0, 1.8005766480311337e-17]"
217_1_0,3,3,"[3.6844485795661797e-11, 3.463121538516134e-05, 5.093019339597049e-10, 0.9999653100967407]"
590_1_0,1,1,"[6.797876497821598e-12, 1.0, 1.0165106534287816e-09, 3.306443119299729e-08]"
308_1_0,3,3,"[5.564489979903442e-10, 9.085731289815158e-05, 1.7588036582694144e-10, 0.9999091625213623]"
864,2,2,"[1.7808008124120533e-05, 4.2954413359552746e-09, 0.9999821186065674, 6.353693038363417e-08]"
289_0_0,3,3,"[4.5863503966847574e-11, 1.0489590351880906e-07, 6.070436514571398e-11, 0.9999998807907104]"
905_0_2,2,2,"[1.2585918567650616e-14, 1.0352259778301232e-05, 0.9999896287918091, 1.1841332359097123e-08]"
638,2,2,"[5.281933113110426e-07, 5.016199224883167e-07, 0.9999985694885254, 4.2950819079123903e-07]"
719_1_2,2,2,"[1.7887196931964944e-11, 4.0348539187107235e-05, 0.999958872795105, 8.199691592380987e-07]"
942_1,2,2,"[6.17772291655605e-11, 0.0008997888653539121, 0.9991002082824707, 3.3667679755211566e-11]"
721_2,3,3,"[7.92987342457252e-11, 0.0006959292222745717, 1.811308379728871e-06, 0.9993022680282593]"
863_2,2,2,"[2.0624257510148958e-11, 2.4925358001540165e-13, 1.0, 1.2618629656584597e-16]"
249_2_2,2,2,"[7.910010936029721e-06, 8.623728467438418e-12, 0.9999921321868896, 2.233903166615203e-12]"
727_2_1,3,3,"[3.129334085697627e-13, 5.6029897166354203e-08, 4.14911227153425e-07, 0.9999996423721313]"
934_1_2,2,2,"[9.777014753353797e-09, 3.6323297702978152e-09, 1.0, 2.4455277755110194e-14]"
195_0_0,3,3,"[2.912367108365288e-06, 5.436880329626192e-13, 3.2872344490897376e-06, 0.9999938011169434]"
958_2_0,3,3,"[2.1103603239924773e-11, 2.0876836259731135e-08, 7.177349686804391e-11, 1.0]"
30_0,1,1,"[2.1449372070492245e-05, 0.9999778270721436, 7.369836794168805e-07, 2.0184177940141268e-10]"
169_2_0,3,3,"[2.478837664646183e-12, 4.799468115379568e-06, 3.7050326695542424e-10, 0.999995231628418]"
730_1_1,3,3,"[8.632814996190064e-08, 4.954494592368519e-09, 8.906823611987136e-10, 0.9999998807907104]"
738_2_2,2,2,"[7.171938705141656e-06, 2.1103112590736828e-09, 0.999992847442627, 2.1532407801228004e-11]"
737_2,3,3,"[1.173446919060933e-13, 1.847518937836412e-08, 1.1066246169069835e-15, 1.0]"
345,3,3,"[4.1172884834850265e-07, 4.924127097183373e-07, 6.439962874082994e-08, 0.9999990463256836]"
321_1_2,3,3,"[3.0167409369175058e-12, 5.6259699121596896e-09, 1.7896507886749902e-10, 1.0]"
719_2,2,2,"[1.567219271025877e-11, 1.6620699170744047e-05, 0.9999772310256958, 6.091952400311129e-06]"
942_2_2,2,2,"[2.441684273435385e-06, 5.567614702606249e-10, 0.999997615814209, 4.8742643086888485e-14]"
386,0,0,"[0.9999829530715942, 1.191692788893306e-08, 1.6048335965024307e-05, 9.58848886511987e-07]"
465_2_1,2,2,"[3.889092070608058e-08, 6.580229091923684e-05, 0.9999339580535889, 2.5186818675138056e-07]"
976_1,1,1,"[2.263013046269538e-13, 1.0, 3.510434720688238e-10, 9.008545992506001e-11]"
314_2_0,2,2,"[1.0054706633261246e-13, 3.4849565508920932e-06, 0.9999959468841553, 5.42799739378097e-07]"
160_1_2,1,1,"[1.6015199583163664e-11, 0.9987572431564331, 0.00015017131227068603, 0.0010926374234259129]"
397_1_2,2,2,"[1.8002326653042758e-14, 3.195119516186118e-12, 1.0, 6.305739350814799e-13]"
844_2_2,2,2,"[1.5820365661056712e-05, 1.9252510696787795e-07, 0.9999839067459106, 7.944887525646038e-10]"
174_0_0,3,3,"[3.9154413045139336e-09, 8.102703759504948e-06, 2.4229517697760272e-11, 0.9999918937683105]"
301_1_0,2,2,"[4.85518203419133e-09, 2.199855543949525e-06, 0.9999978542327881, 6.950098049157694e-13]"
643_0,2,2,"[8.663297194289044e-06, 9.599762051948346e-06, 0.9999816417694092, 1.446327502208078e-10]"
240_2_2,3,3,"[3.481279620132227e-08, 1.1242885511464351e-09, 1.4973417471197958e-13, 1.0]"
244_1_1,2,2,"[8.782716759014875e-05, 8.053372191341168e-09, 0.999911904335022, 2.7943545433117833e-07]"
284_0_1,2,2,"[1.9722664799069756e-13, 9.283314170716039e-07, 0.9999983310699463, 7.028582444945641e-07]"
196_1_1,3,3,"[2.9590447869765057e-09, 2.762914164122776e-07, 1.2142666871994834e-09, 0.9999997615814209]"
235_2,1,1,"[5.199037814845875e-13, 0.9999988079071045, 9.024438314686467e-12, 1.2271088962734211e-06]"
440_2,2,2,"[4.109124845941281e-11, 1.3953344840775435e-14, 1.0, 6.492268650943307e-17]"
896_2_0,3,3,"[7.534931012465051e-11, 0.0002466635487508029, 6.958109821653125e-08, 0.9997531771659851]"
809_1_2,2,2,"[5.204261748670047e-17, 3.277476760040615e-13, 1.0, 2.7403083350937404e-18]"
727_1_2,3,3,"[3.129334085697627e-13, 5.6029897166354203e-08, 4.14911227153425e-07, 0.9999996423721313]"
362_2_2,3,3,"[7.96808126324322e-06, 1.1396779076022767e-09, 7.345146713078066e-10, 0.9999920129776001]"
868_0,2,2,"[0.0003740292740985751, 5.491532228951712e-10, 0.9996259212493896, 4.190731571615358e-17]"
274,0,0,"[0.9999730587005615, 2.7559519821807044e-06, 2.4115741325658746e-05, 1.347146962871193e-07]"
565,0,0,"[0.9989404082298279, 0.0010538785718381405, 5.3538222744009545e-08, 5.675217380485265e-06]"
231_1_2,1,1,"[4.707384222008004e-12, 0.9999994039535522, 6.409511001947976e-07, 8.084937164198891e-09]"
793_1_0,2,2,"[4.056512070693685e-12, 4.401062153602808e-11, 1.0, 2.142914515901246e-19]"
226_0,3,3,"[2.7572473193515634e-09, 4.094561347756098e-07, 2.555221271904884e-06, 0.9999971389770508]"
921_1_2,1,1,"[1.928178320134699e-12, 0.9999998807907104, 2.8312859612356078e-08, 1.564919216434646e-07]"
160_2_1,1,1,"[6.950355568857702e-11, 0.9999747276306152, 2.053450225503184e-05, 4.765496214531595e-06]"
864_2,2,2,"[4.884025406326487e-10, 0.0014487014850601554, 0.9985355138778687, 1.5789904864504933e-05]"
360,3,3,"[4.262733637006022e-05, 3.813193760748845e-09, 1.2386062661629005e-11, 0.9999573230743408]"
645_2,1,1,"[6.743019123041448e-16, 1.0, 3.292057826342898e-08, 2.3509810092615935e-13]"
722,0,0,"[0.9999927282333374, 5.343731967338838e-12, 7.292650934687117e-06, 1.264768996998844e-13]"
249,2,2,"[3.965828727814369e-05, 6.646832389378687e-06, 0.9999536275863647, 7.06602847344584e-08]"
499,0,0,"[0.9999356269836426, 6.43622552161105e-05, 1.3605178317277478e-08, 1.6146303738473478e-10]"
59_0_2,2,2,"[1.5742851466882257e-11, 8.004993105714675e-06, 0.9999914169311523, 5.517333079296804e-07]"
489_2_0,2,2,"[2.0720617142981628e-19, 4.3494871849756385e-16, 1.0, 1.5201119623582916e-17]"
521_2_2,3,3,"[2.191071689594537e-05, 3.15629371527848e-08, 4.966389951732708e-06, 0.9999731779098511]"
293_1_0,3,3,"[5.909474576348828e-10, 1.7394108375867745e-09, 3.4384140690235654e-06, 0.999996542930603]"
675_2_1,1,1,"[8.343681503316234e-17, 0.9999998807907104, 1.2902330581709975e-07, 2.5217283816658664e-10]"
832_2_0,1,1,"[1.1501124497215187e-08, 0.9999903440475464, 8.882006113708485e-06, 7.087307380970742e-07]"
886_2_2,1,1,"[7.281472647058251e-10, 1.0, 1.2887831427055296e-11, 1.1580948873490815e-11]"
584_2_2,2,2,"[4.808438092140932e-10, 1.270145766341102e-08, 1.0, 6.261336392941741e-13]"
1001_2,3,3,"[4.3978663484371683e-13, 4.75932256449596e-06, 1.6137882994371466e-06, 0.9999935626983643]"
361_1_2,1,1,"[7.453857688233256e-05, 0.999578058719635, 0.0003125944349449128, 3.474007098702714e-05]"
336_0_2,1,1,"[3.9410347815044267e-13, 0.9999974966049194, 2.5024417027452728e-06, 2.083855399348522e-08]"
985_0_0,2,2,"[8.190846187972056e-07, 6.594716634757136e-13, 0.9999991655349731, 2.547089236906983e-22]"
