,pred,true,pred prob
802_2,3,3,"[4.69556837856544e-08, 0.01617461070418358, 8.737188909435645e-05, 0.9837380647659302]"
472_1_2,3,3,"[1.1560119528297719e-10, 1.1221764850688487e-08, 2.8252992478883243e-07, 0.9999997615814209]"
4_1,1,3,"[1.3270859966496573e-08, 0.6974869966506958, 9.87539388006553e-05, 0.3024142384529114]"
240_2_1,3,3,"[9.032677716902526e-09, 0.0006511580431833863, 8.975719651971303e-07, 0.9993478655815125]"
157_0_0,3,3,"[0.00011450923921074718, 0.00043673987966030836, 3.138743709385494e-09, 0.9994487166404724]"
472_2_0,3,3,"[2.9317814842499956e-10, 0.00017322605708613992, 3.626987381721847e-05, 0.999790608882904]"
835_2_0,3,3,"[3.9531311557539084e-10, 0.0006615591701120138, 7.719389145677269e-07, 0.9993377327919006]"
734_1,2,3,"[9.225341841556656e-07, 0.00022529673879034817, 0.6302685737609863, 0.36950525641441345]"
238_1_1,3,3,"[2.1766231839137617e-06, 4.853249038205831e-07, 3.949897291022353e-06, 0.9999934434890747]"
338_1_1,3,3,"[1.4668682979390724e-06, 0.0005726671661250293, 7.25867810302816e-09, 0.9994258880615234]"
61_0_1,2,3,"[8.428595174336806e-05, 0.00025791252846829593, 0.9995201826095581, 0.0001376266882289201]"
737_0_1,3,3,"[4.077091109166986e-09, 0.0005524528678506613, 2.0248296095370932e-10, 0.9994475245475769]"
989_0_1,3,3,"[3.5539142739793306e-09, 0.039573054760694504, 0.0007599119562655687, 0.959666907787323]"
692_2_0,3,3,"[8.783406779677705e-10, 7.589711458422244e-05, 5.392641014623223e-06, 0.9999186992645264]"
125_0,3,3,"[0.0011160331778228283, 0.0005745087983086705, 5.66755625186488e-06, 0.9983037710189819]"
43_2_0,3,3,"[1.0086265319841914e-05, 0.020759275183081627, 6.441443838411942e-05, 0.9791662096977234]"
62_1_1,3,3,"[0.30869489908218384, 0.010404362343251705, 0.01094677671790123, 0.6699539422988892]"
745_0_0,3,3,"[0.00013962425873614848, 0.11141559481620789, 2.6030635126517154e-05, 0.8884187340736389]"
57_0,3,3,"[0.20211951434612274, 0.2143763154745102, 0.02006595768034458, 0.5634381771087646]"
405_0_2,3,3,"[6.78613184274216e-18, 1.2751417977074908e-11, 1.8162417750322568e-11, 1.0]"
368_0_0,3,3,"[0.002577117644250393, 0.0752243623137474, 0.0009221996297128499, 0.9212762117385864]"
87_0_2,3,3,"[5.894504884196294e-10, 0.0002666268846951425, 0.00012545185745693743, 0.9996078610420227]"
721_2_0,3,3,"[4.101687864022097e-06, 0.41674017906188965, 0.0016712065553292632, 0.5815845727920532]"
692,2,3,"[0.13315719366073608, 0.04731651768088341, 0.7610155344009399, 0.05851080268621445]"
405_0_0,3,3,"[3.191245045996993e-10, 8.65784777204226e-09, 1.3307480912772007e-06, 0.9999986886978149]"
721_0_2,3,3,"[4.101687864022097e-06, 0.41674017906188965, 0.0016712065553292632, 0.5815845727920532]"
406_1_0,3,3,"[4.2971301184024924e-08, 0.02641630358994007, 1.227597749675624e-05, 0.9735714197158813]"
629_1_2,3,3,"[1.2482721103879157e-05, 5.958393740002066e-05, 2.463974624333787e-07, 0.9999276399612427]"
292_1_0,3,3,"[7.801812445867515e-14, 3.6112881574013045e-09, 8.279528174170991e-09, 1.0]"
4_2,3,3,"[5.539235189644387e-06, 0.11185599863529205, 0.003356387373059988, 0.8847821354866028]"
688_0,1,3,"[0.031104283407330513, 0.4961358904838562, 0.04520392045378685, 0.4275558590888977]"
977_0_2,3,3,"[7.370997536781942e-07, 0.10178278386592865, 4.682077360484982e-06, 0.8982117772102356]"
955_0,3,3,"[0.00045356358168646693, 0.0009695771732367575, 0.013055955059826374, 0.9855208992958069]"
78_2_2,3,3,"[3.3124667879746994e-06, 5.556068572332151e-06, 1.0924340188012138e-07, 0.9999909400939941]"
958_1_2,3,3,"[5.477254916286256e-08, 0.0011597871780395508, 0.0012283737305551767, 0.9976118803024292]"
769_1_0,3,3,"[8.614505220272406e-10, 0.00023013536701910198, 1.8646671833266737e-06, 0.9997679591178894]"
346_0_2,3,3,"[2.7833743843075354e-07, 0.000913482450414449, 0.005683558527380228, 0.9934026598930359]"
835_1_2,3,3,"[3.4606679501225646e-12, 4.953114896011357e-08, 6.83653354371927e-07, 0.9999992847442627]"
629_0_1,3,3,"[1.972621793063317e-22, 2.6083520182964433e-20, 6.040123723856926e-21, 1.0]"
66_2_2,3,3,"[1.7186199556817883e-06, 1.4601742037712029e-08, 1.3926053270552075e-06, 0.9999969005584717]"
350_1_1,3,3,"[8.888286174624227e-06, 7.031367204035632e-06, 1.152693243966496e-06, 0.9999829530715942]"
775_0_2,3,3,"[9.901685027458029e-11, 1.5656221421522787e-06, 1.0656889344318188e-06, 0.9999973773956299]"
555_0_2,3,3,"[1.9436363800195977e-05, 0.022190168499946594, 3.7007048536708e-09, 0.977790355682373]"
935,3,3,"[3.810782800428569e-05, 4.1024279084922455e-08, 4.1323779953472695e-09, 0.9999618530273438]"
525_1_0,3,3,"[1.1020283352536353e-08, 0.001239052158780396, 4.1519232496511904e-09, 0.9987609386444092]"
289_2,3,3,"[1.8274249669048004e-06, 0.0002099511621054262, 4.6212607074380685e-09, 0.999788224697113]"
788_2_1,3,3,"[1.4183839880388405e-07, 0.043148525059223175, 0.042644698172807693, 0.9142066240310669]"
929_1_0,3,3,"[5.867794970981777e-05, 0.0961114913225174, 0.00031836648122407496, 0.9035114645957947]"
689,3,3,"[1.0941386108243023e-07, 4.346245248143532e-07, 3.146481075688712e-09, 0.9999994039535522]"
959_1_1,3,3,"[5.9087714276984116e-08, 0.013041923753917217, 1.97878852192801e-10, 0.9869579672813416]"
78_2,3,3,"[4.47520167624893e-13, 1.485545020329937e-09, 4.494656816872444e-12, 1.0]"
721_1_1,3,3,"[0.00014361586363520473, 1.8616810848470777e-06, 1.2253389058969333e-06, 0.999853253364563]"
2_2,1,3,"[2.217504970758455e-07, 0.5163033604621887, 3.140791523037478e-05, 0.48366501927375793]"
983_1_0,3,3,"[2.441117885609856e-06, 0.008795923553407192, 0.22999313473701477, 0.7612085342407227]"
308,3,3,"[2.770125138340518e-05, 3.536100484780036e-05, 1.239819721376989e-05, 0.9999245405197144]"
321_1_0,3,3,"[1.8580205818352624e-08, 1.7623049643589184e-05, 7.171780946890749e-10, 0.9999823570251465]"
125_1_2,2,3,"[0.00027866422897204757, 0.121262326836586, 0.6945014595985413, 0.1839575320482254]"
829_1_0,3,3,"[9.322511512754872e-11, 4.8545382014708593e-05, 4.3662353164108936e-06, 0.9999470710754395]"
362_0,3,3,"[8.81920368556166e-06, 0.0032821425702422857, 2.823309230848281e-08, 0.9967089891433716]"
211_2,3,3,"[2.928478348707131e-09, 0.011164946481585503, 6.127163214841858e-05, 0.9887737035751343]"
140_0_1,3,3,"[4.0891760022532253e-07, 1.708398713162751e-06, 4.640170025993484e-09, 0.9999979734420776]"
979_2_0,3,3,"[3.0363285128363893e-15, 1.7998647711126026e-11, 9.62729389278002e-16, 1.0]"
657_1_0,3,3,"[2.2511335235337443e-16, 5.037637492932845e-06, 7.425490886232844e-13, 0.9999949932098389]"
720_2_1,3,3,"[8.020525910090726e-10, 3.941087470593629e-06, 1.829359280236531e-05, 0.9999778270721436]"
839_0,3,3,"[2.908581393512577e-07, 0.0009107080404646695, 2.162524737059357e-08, 0.9990888833999634]"
945_1_1,3,3,"[0.0021793481428176165, 0.0009756528888829052, 0.00032798160100355744, 0.9965169429779053]"
983_2_1,3,3,"[1.6033874999266118e-05, 0.043160367757081985, 0.08533404022455215, 0.8714895248413086]"
983_2,1,3,"[5.274009708955418e-06, 0.9445865750312805, 0.05128016695380211, 0.00412795040756464]"
298_1_0,3,3,"[0.0008270409889519215, 0.0003045393095817417, 0.0009226052789017558, 0.9979458451271057]"
983_1,1,3,"[9.920792217599228e-05, 0.5884954333305359, 0.32888680696487427, 0.0825185775756836]"
693_2_1,3,3,"[1.7781724537258015e-08, 0.026124725118279457, 0.0008429529843851924, 0.9730322957038879]"
890_1_2,3,3,"[1.728984534565825e-05, 7.02075703884475e-05, 0.00022905095829628408, 0.9996834993362427]"
696_0_2,3,3,"[2.5413057769263503e-10, 4.2144330336668645e-07, 1.5640662240912206e-05, 0.9999839067459106]"
945_1,1,3,"[7.667011914236355e-07, 0.669058620929718, 0.028600160032510757, 0.30234047770500183]"
601_1_2,3,3,"[6.25258707032117e-08, 0.027742478996515274, 2.0037361537106335e-05, 0.9722374677658081]"
430_2_1,3,3,"[8.49630088506359e-12, 5.404480862836181e-09, 7.258748713212526e-09, 1.0]"
818_0_2,2,3,"[2.3688221517659258e-07, 1.9842948404402705e-06, 0.9965851306915283, 0.0034126206301152706]"
194_1_1,3,3,"[0.025484250858426094, 0.0011421635281294584, 0.006207034457474947, 0.967166543006897]"
483_2_0,1,3,"[2.457365724239935e-07, 0.9950389266014099, 0.004593478515744209, 0.0003673911851365119]"
678_1_0,3,3,"[9.812924778307419e-11, 5.907097147428431e-06, 4.2153621393481444e-07, 0.9999935626983643]"
170_2_2,3,3,"[4.608689050655812e-05, 0.00030423703719861805, 1.077511235791917e-08, 0.9996496438980103]"
710_2,3,3,"[1.699073072813917e-05, 0.03056405857205391, 1.2132783922425006e-05, 0.9694068431854248]"
169,3,3,"[2.1014018329879036e-06, 0.00018017200636677444, 1.0473065259475334e-07, 0.9998175501823425]"
209_2,3,3,"[2.875984823555444e-12, 6.572609549948538e-07, 2.478494138813403e-07, 0.9999990463256836]"
870_2_2,3,3,"[0.00030043520382605493, 0.0005426265997812152, 0.00013624943676404655, 0.9990206956863403]"
289,3,3,"[1.2068210875071372e-09, 1.699961103440728e-06, 2.2949799838301033e-09, 0.9999983310699463]"
724_0,3,3,"[0.004653129260987043, 0.012821673415601254, 0.00023956436780281365, 0.9822856187820435]"
935_1,3,3,"[2.608481554489117e-05, 0.008663387037813663, 2.3574602892040275e-06, 0.9913081526756287]"
351_2,3,3,"[3.7519141439512627e-14, 6.696268539663208e-11, 5.396487701148089e-09, 1.0]"
13_2,3,3,"[2.9001048090782078e-11, 0.0010372507385909557, 5.440433170633696e-08, 0.9989627599716187]"
740_2_2,3,3,"[1.120187334890943e-06, 0.0017851643497124314, 1.5312304757486572e-09, 0.9982137680053711]"
62_0_0,3,3,"[1.2813815374101978e-05, 1.9966680611105403e-06, 4.9417398173545735e-08, 0.9999850988388062]"
4_2_0,3,3,"[4.346739856941895e-08, 0.00021044012100901455, 8.607817392203287e-08, 0.9997894167900085]"
958_1,3,3,"[2.7092980303677905e-08, 0.4858088791370392, 7.763198482280131e-06, 0.5141833424568176]"
398_2_0,3,3,"[1.298392593440667e-08, 0.00990899559110403, 2.4968954903670237e-08, 0.9900909662246704]"
61_2_2,3,3,"[0.003561347723007202, 0.025798151269555092, 0.08884270489215851, 0.881797730922699]"
605_2_0,1,3,"[0.0001848842075560242, 0.8265444040298462, 0.018704337999224663, 0.1545664370059967]"
194_0,3,3,"[0.00013941206270828843, 2.168682294723112e-05, 6.697039225400658e-06, 0.9998321533203125]"
338_0_1,3,3,"[1.3616704563901294e-06, 0.03162360191345215, 1.659975282564119e-06, 0.9683733582496643]"
692_0_0,3,3,"[0.09457550942897797, 0.0031849707011133432, 0.017930615693330765, 0.8843088746070862]"
523_1_1,3,3,"[5.761087595601566e-05, 0.0013079945929348469, 1.858587347669527e-05, 0.9986158609390259]"
979_2_2,3,3,"[3.0270266848653193e-10, 3.941708470733829e-08, 1.9372865941655326e-13, 1.0]"
305_1,3,3,"[7.609539665054399e-08, 0.0006197883049026132, 2.4919534098444274e-06, 0.9993776679039001]"
180_1_2,3,3,"[2.3370880786188764e-09, 2.507537715246144e-07, 8.061965672823135e-07, 0.999998927116394]"
737_2_1,3,3,"[2.615542449291297e-09, 0.000820942921563983, 9.678726087258838e-08, 0.999178946018219]"
350_0_1,3,3,"[1.4313734919557675e-10, 0.0019609841983765364, 0.00028059358010068536, 0.9977583885192871]"
977_2_0,3,3,"[7.370997536781942e-07, 0.10178278386592865, 4.682077360484982e-06, 0.8982117772102356]"
493_2_2,2,3,"[0.019329968839883804, 0.12274999916553497, 0.6490583419799805, 0.20886169373989105]"
770_1_2,3,3,"[3.9882102953470167e-08, 0.007317936047911644, 0.011696326546370983, 0.980985701084137]"
523_1_0,3,3,"[2.6907033458950513e-12, 8.718461685930379e-08, 2.975434370000585e-07, 0.9999996423721313]"
734,3,3,"[0.008500545285642147, 0.00033779762452468276, 0.0034876936115324497, 0.9876739382743835]"
61_2_0,3,3,"[3.8221205755917254e-08, 0.00047969334991648793, 0.005790465511381626, 0.993729829788208]"
116_2,3,3,"[1.7071686286840304e-08, 1.7847142999016796e-06, 1.3785379451292101e-06, 0.9999967813491821]"
493_2_0,2,3,"[7.888202446793002e-08, 0.0031265588477253914, 0.9964072108268738, 0.00046607694821432233]"
689_2_0,3,3,"[3.887659545398492e-07, 0.0005316130700521171, 3.985783436633028e-08, 0.9994679093360901]"
485_1,3,3,"[5.193279321247246e-06, 0.15372206270694733, 0.004489381797611713, 0.8417832851409912]"
298_2,3,3,"[7.64364012866281e-05, 0.00282207946293056, 0.019709156826138496, 0.9773922562599182]"
472_2,3,3,"[5.776649159017211e-10, 2.64517012737997e-07, 9.353353789265384e-07, 0.9999988079071045]"
721,3,3,"[0.0003080900351051241, 2.2014308342477307e-05, 1.2317337677814066e-05, 0.9996575117111206]"
64_0_2,3,3,"[1.0445356579680265e-08, 0.0017634934047237039, 8.476090940234826e-09, 0.9982365369796753]"
794,3,3,"[2.3788664371693358e-09, 4.737098713292198e-09, 3.184064069263609e-13, 1.0]"
321,3,3,"[0.002688908949494362, 0.0012625079834833741, 7.648071914445609e-06, 0.996040940284729]"
654_2_1,3,3,"[2.7979154992863187e-07, 6.759740062989295e-05, 5.487258476932766e-06, 0.9999266862869263]"
430_2_0,3,3,"[8.051841528591841e-13, 1.4411076563192182e-06, 9.315921367658575e-10, 0.9999985694885254]"
570_2_2,3,3,"[4.164536949247122e-05, 6.361546638800064e-06, 1.8050431549454515e-07, 0.9999518394470215]"
948_0,3,3,"[2.8186339477542788e-05, 0.0003283144615124911, 0.0017650551162660122, 0.9978784322738647]"
389,3,3,"[2.236484261675109e-11, 1.091011135601061e-11, 1.0264280668565383e-15, 1.0]"
593_0_2,3,3,"[6.497607500932645e-07, 0.0004431013367138803, 6.298177322605625e-05, 0.9994932413101196]"
219_1_0,3,3,"[3.351919542335304e-16, 1.0812899464696102e-09, 1.7846847318123832e-13, 1.0]"
140_1,3,3,"[3.909730139639578e-08, 3.7466301705535443e-07, 0.00033104739850386977, 0.9996685981750488]"
721_2_2,3,3,"[0.0003080900351051241, 2.2014308342477307e-05, 1.2317337677814066e-05, 0.9996575117111206]"
887,3,3,"[6.72728333483974e-07, 5.5679059585145296e-08, 8.950424756903885e-08, 0.9999992847442627]"
1001_1_0,1,3,"[3.8136937519084313e-07, 0.9616774916648865, 0.0011803462402895093, 0.03714184835553169]"
406_2,3,3,"[1.9550601848550286e-07, 0.0002780022332444787, 1.3916876184794091e-07, 0.9997215867042542]"
61_1_1,3,3,"[0.003561347723007202, 0.025798151269555092, 0.08884270489215851, 0.881797730922699]"
659_2_0,1,3,"[1.0772790659530074e-07, 0.9999200105667114, 5.998263441142626e-05, 1.9890303519787267e-05]"
305_0,3,3,"[2.2435251594288275e-06, 0.006159571465104818, 8.033277481445111e-06, 0.993830144405365]"
36_2_0,3,3,"[7.025088416412473e-05, 0.011701388284564018, 0.00012108827650081366, 0.9881072640419006]"
157_2,3,3,"[3.341228023145959e-07, 0.014016786590218544, 7.659153880013037e-07, 0.9859821796417236]"
99_2_1,3,3,"[2.5520426660818885e-08, 0.0010950923897325993, 0.0027456784155219793, 0.9961591958999634]"
593_2,3,3,"[8.964174469383579e-08, 0.00398658262565732, 8.029807941056788e-05, 0.9959331154823303]"
836_0_2,3,3,"[4.864655238634441e-07, 0.0004655524098780006, 5.381160690376419e-07, 0.9995334148406982]"
5_1_1,3,3,"[7.13187109795399e-05, 3.468713316578942e-07, 5.033060006098822e-06, 0.9999232292175293]"
890_1,3,3,"[3.466417908271069e-08, 0.006323680747300386, 1.8170457849464583e-07, 0.9936761260032654]"
724_2_2,3,3,"[0.00025820135488174856, 0.00016837943985592574, 4.853035079577239e-06, 0.999568521976471]"
209_0_1,3,3,"[3.874534503277573e-17, 4.575114871840924e-06, 1.1623289136730719e-12, 0.9999954700469971]"
775_2_0,3,3,"[3.098555367841982e-08, 0.0005117586115375161, 0.0014197505079209805, 0.9980685114860535]"
452_0_1,3,3,"[3.053004238307011e-10, 5.770483403466642e-05, 2.9717955840169452e-05, 0.9999126195907593]"
398_1_0,3,3,"[2.232710905047952e-09, 0.0032843654043972492, 0.00039724019006825984, 0.9963183403015137]"
195_1_1,3,3,"[4.956584234605543e-06, 3.060902009285882e-12, 2.502021061445703e-07, 0.9999947547912598]"
321_1,3,3,"[1.174151293525938e-06, 0.0025878301821649075, 2.1320868199836696e-06, 0.9974088072776794]"
350_2_0,3,3,"[4.502143102769196e-09, 6.174723239382729e-05, 7.264601663337089e-06, 0.9999309778213501]"
954_0_2,3,3,"[2.5043087603648928e-08, 0.0003636770125012845, 5.764655952589237e-08, 0.999636173248291]"
5_2_1,3,3,"[3.8450511397059017e-07, 0.0018331515602767467, 0.00019074736337643117, 0.9979756474494934]"
563_0_2,3,3,"[9.00321829249151e-05, 0.09859471023082733, 0.0003800956183113158, 0.9009352326393127]"
802_2_1,3,3,"[6.526774676274272e-09, 3.638037782138781e-08, 5.7257525440945756e-06, 0.9999942779541016]"
760_2,2,3,"[0.0002618296130094677, 0.0013465090887621045, 0.8390579223632812, 0.1593337208032608]"
360_1_1,3,3,"[6.106635555624962e-05, 1.0796217253528084e-07, 8.358083114501369e-09, 0.9999388456344604]"
305_2_1,3,3,"[1.3123370990797412e-05, 0.00016489987319801003, 5.019670425099321e-05, 0.999771773815155]"
605_2_1,3,3,"[2.788898445515997e-09, 0.000733460474293679, 6.792906788177788e-05, 0.9991986155509949]"
4_0,3,3,"[0.02917620539665222, 0.043472770601511, 5.346658144844696e-05, 0.9272975325584412]"
692_2_2,3,3,"[0.09457550942897797, 0.0031849707011133432, 0.017930615693330765, 0.8843088746070862]"
240_1,3,3,"[3.55569532151101e-11, 7.09765445208177e-05, 3.479263821493106e-10, 0.9999290704727173]"
746_1,3,3,"[3.924737423943725e-09, 0.002011832781136036, 2.8684191420325078e-05, 0.9979594945907593]"
248_0_0,3,3,"[3.972067563751125e-09, 5.334959860192612e-05, 1.0551112694656695e-07, 0.9999464750289917]"
4_0_0,3,3,"[0.0011790795251727104, 0.020497765392065048, 2.214894493590691e-06, 0.9783209562301636]"
99_2,3,3,"[2.3148916117321505e-09, 0.01715960167348385, 1.9878032162523596e-06, 0.9828383922576904]"
574_2,3,3,"[9.206808613271278e-07, 0.0003414333623368293, 1.9327710543137755e-09, 0.9996576309204102]"
593_1_0,3,3,"[7.18446968583919e-11, 6.524800119223073e-05, 3.6266811775931274e-08, 0.9999347925186157]"
857_1,3,3,"[4.1389364158206376e-11, 4.2459134874661686e-08, 8.455856154165886e-11, 1.0]"
678_1_2,3,3,"[1.2269502633940194e-13, 7.774484167555329e-09, 6.775999850106018e-08, 0.9999998807907104]"
194_2_2,3,3,"[0.06387299299240112, 0.22352537512779236, 0.004064968787133694, 0.7085366249084473]"
36_1_2,3,3,"[2.1525498050678493e-10, 2.6871170121012256e-05, 0.00013783811300527304, 0.9998353719711304]"
632_2_1,3,3,"[2.6425288979226025e-07, 0.01843980699777603, 3.0444316507782787e-05, 0.9815295338630676]"
657_1_2,3,3,"[1.2131265236803301e-07, 0.012458686716854572, 2.5853807983367005e-07, 0.9875409007072449]"
760_1_2,3,3,"[3.6222473909219843e-08, 4.627189355232986e-06, 0.00014144157466944307, 0.9998538494110107]"
472_0_0,3,3,"[0.00011687162623275071, 1.8517215494284756e-06, 5.581697948287001e-08, 0.9998811483383179]"
140_1_1,3,3,"[7.26063165146229e-09, 2.6699104038740984e-10, 1.259301907544086e-13, 1.0]"
351_1_2,3,3,"[6.980303446368907e-09, 2.0689535631390754e-06, 1.2333300219324883e-05, 0.9999855756759644]"
398_2_1,3,3,"[4.771292805294536e-10, 3.210861677871435e-06, 2.824894238528941e-07, 0.999996542930603]"
57_2_2,1,3,"[0.06554968655109406, 0.6515486836433411, 0.14690975844860077, 0.13599182665348053]"
730_1,3,3,"[4.801914421648235e-10, 0.00853569246828556, 2.532499456719961e-05, 0.9914389848709106]"
983_0,3,3,"[0.004094967618584633, 0.0010925820097327232, 0.1958221048116684, 0.7989903688430786]"
802_2_2,3,3,"[3.827310501947068e-05, 5.385176700656302e-05, 0.00019602957763709128, 0.999711811542511]"
678_1,3,3,"[9.384325261319049e-11, 7.437600970661151e-07, 9.281604889110895e-07, 0.9999983310699463]"
125_2_1,3,3,"[4.78473084513098e-05, 0.0016608539735898376, 0.04909583553671837, 0.9491954445838928]"
141_0_2,3,3,"[3.0633049874495555e-08, 0.0006074531702324748, 5.301421697367914e-05, 0.9993395209312439]"
654_2,3,3,"[7.28078202882898e-06, 0.11596323549747467, 0.00033884591539390385, 0.883690595626831]"
346_2_0,3,3,"[2.7833743843075354e-07, 0.000913482450414449, 0.005683558527380228, 0.9934026598930359]"
362_1_1,3,3,"[6.365805347741116e-06, 5.192520191599215e-09, 7.55895399606743e-08, 0.9999935626983643]"
571_2_2,3,3,"[9.76791270090871e-09, 2.293822035426274e-06, 3.251873010867712e-07, 0.9999973773956299]"
