,pred,true,pred prob
240_2_1,3,3,"[2.2287458705250174e-06, 0.005765305366367102, 0.0034603725653141737, 0.9907721281051636]"
157_0_0,3,3,"[0.0006216102046892047, 0.0021541162859648466, 1.4242134582787003e-08, 0.9972243309020996]"
472_2_0,3,3,"[2.5927730007424543e-07, 0.028483668342232704, 0.03417618200182915, 0.9373399019241333]"
835_2_0,3,3,"[6.940783237041614e-08, 0.08900006115436554, 0.00015005288878455758, 0.9108496904373169]"
734_1,2,3,"[2.344754435057439e-08, 4.851885751122609e-05, 0.9997105002403259, 0.00024090136867016554]"
238_1_1,3,3,"[0.005538464989513159, 0.010085750371217728, 0.00118218210991472, 0.9831935167312622]"
338_1_1,3,3,"[2.1126004867255688e-05, 5.9219579270575196e-05, 3.3452120078436565e-06, 0.9999163150787354]"
61_0_1,2,3,"[5.274808245303575e-06, 0.0013398787705227733, 0.9986501336097717, 4.79323125546216e-06]"
737_0_1,1,3,"[3.164980853398447e-06, 0.8147926330566406, 2.850033069989877e-06, 0.18520133197307587]"
989_0_1,1,3,"[2.882424787742366e-08, 0.7934800982475281, 0.025123534724116325, 0.18139642477035522]"
692_2_0,3,3,"[2.0005674628009729e-07, 0.026328109204769135, 0.0005644822376780212, 0.9731071591377258]"
125_0,3,3,"[0.26301756501197815, 0.07025827467441559, 0.006343171466141939, 0.6603810787200928]"
43_2_0,3,3,"[2.1747205209976528e-06, 0.06491724401712418, 0.00046609214041382074, 0.9346144795417786]"
62_1_1,2,3,"[0.3883812427520752, 0.009908756241202354, 0.5076934695243835, 0.09401651471853256]"
745_0_0,3,3,"[5.390159276430495e-05, 0.3828815519809723, 0.00011434910993557423, 0.6169502139091492]"
57_0,3,3,"[0.12525716423988342, 0.030912943184375763, 8.721254562260583e-05, 0.8437426686286926]"
405_0_2,3,3,"[5.97895756342115e-14, 2.0186415383705025e-07, 1.8811539348462247e-07, 0.9999995231628418]"
368_0_0,3,3,"[0.0005401776288636029, 0.03083849512040615, 7.592442216264317e-06, 0.9686136841773987]"
87_0_2,3,3,"[9.448373816667299e-08, 0.17554804682731628, 0.002130824839696288, 0.8223210573196411]"
721_2_0,1,3,"[2.270112844371397e-07, 0.9852547645568848, 0.00592819694429636, 0.008816883899271488]"
692,3,3,"[0.008580267429351807, 0.0017859333893284202, 0.04067787528038025, 0.9489558935165405]"
405_0_0,3,3,"[5.293937288541883e-09, 1.562031570756517e-08, 1.3005286803036142e-07, 0.9999998807907104]"
721_0_2,1,3,"[2.270112844371397e-07, 0.9852547645568848, 0.00592819694429636, 0.008816883899271488]"
406_1_0,3,3,"[3.813392322626896e-05, 0.23102807998657227, 0.05883369594812393, 0.7101001143455505]"
629_1_2,3,3,"[0.0003830851928796619, 0.018574051558971405, 2.8746062525897287e-06, 0.9810400009155273]"
292_1_0,3,3,"[9.772928022400151e-10, 0.0070737674832344055, 0.27048757672309875, 0.722438633441925]"
4_2,1,3,"[3.926635372408782e-07, 0.9850637912750244, 0.004409264773130417, 0.010526587255299091]"
688_0,3,3,"[0.006103171966969967, 0.2493097186088562, 0.019505320116877556, 0.7250818014144897]"
977_0_2,1,3,"[2.899213598084316e-07, 0.6299878358840942, 2.55228746937064e-06, 0.3700093626976013]"
955_0,3,3,"[0.002157620619982481, 0.002443986013531685, 0.006052142940461636, 0.9893463253974915]"
78_2_2,3,3,"[0.00041819229954853654, 0.0002791319275274873, 0.0003155471058562398, 0.9989871382713318]"
958_1_2,3,3,"[1.7077871234505437e-05, 0.024402420967817307, 0.1173812597990036, 0.8581992983818054]"
769_1_0,3,3,"[2.613322465094825e-07, 0.29045265913009644, 0.021397801116108894, 0.6881493330001831]"
346_0_2,3,3,"[1.8223762481284211e-06, 0.0699445977807045, 0.026879657059907913, 0.9031739234924316]"
835_1_2,3,3,"[3.6844283179959803e-09, 1.3695169798211282e-07, 0.000698817428201437, 0.9993010759353638]"
629_0_1,3,3,"[1.337091271036428e-10, 0.004475054331123829, 8.748853197459994e-09, 0.9955249428749084]"
66_2_2,3,3,"[0.0009895442053675652, 0.000618961057625711, 0.0005052955239079893, 0.9978862404823303]"
350_1_1,3,3,"[0.003082027193158865, 0.005051490385085344, 3.053850377909839e-05, 0.99183589220047]"
775_0_2,3,3,"[5.2301452058145514e-09, 0.0007655665394850075, 7.159719098126516e-05, 0.9991629123687744]"
555_0_2,1,3,"[3.5056018532486632e-06, 0.9677788019180298, 1.9216817292999622e-07, 0.03221753612160683]"
935,3,3,"[0.0022648756857961416, 0.0012041645823046565, 8.420893777838501e-07, 0.9965302348136902]"
525_1_0,3,3,"[2.373423194512725e-05, 0.17630739510059357, 1.1004717634932604e-06, 0.8236677646636963]"
289_2,3,3,"[9.680864604888484e-05, 0.08767182379961014, 2.0882805529254256e-06, 0.9122292995452881]"
788_2_1,2,3,"[5.725138585432887e-09, 0.4583730101585388, 0.5412880778312683, 0.0003389321791473776]"
929_1_0,1,3,"[0.00016344180039595813, 0.7159493565559387, 0.24963462352752686, 0.03425264358520508]"
689,3,3,"[0.00034379487624391913, 0.00024617151939310133, 2.6918221465166425e-06, 0.9994074106216431]"
959_1_1,3,3,"[7.263515271915821e-06, 0.455625981092453, 3.4621455142769264e-06, 0.5443633198738098]"
78_2,3,3,"[1.094627860576125e-10, 2.7493197762851196e-07, 5.7084097448978355e-09, 0.9999997615814209]"
721_1_1,3,3,"[0.019014598801732063, 0.004342795815318823, 7.851239206502214e-05, 0.9765641689300537]"
2_2,3,3,"[2.611461624724143e-08, 0.15080226957798004, 0.00010174352792091668, 0.8490960597991943]"
983_1_0,2,3,"[6.034192119841464e-05, 0.20180881023406982, 0.660004198551178, 0.13812664151191711]"
308,3,3,"[0.0001534779294161126, 0.003298179479315877, 5.276613956084475e-05, 0.9964956641197205]"
321_1_0,3,3,"[8.544058118786779e-07, 0.00027979299193248153, 1.4210508197720628e-05, 0.9997051358222961]"
125_1_2,3,3,"[0.00012534235429484397, 0.021823136135935783, 0.3083982467651367, 0.6696532368659973]"
829_1_0,3,3,"[3.226199680739228e-07, 0.13447436690330505, 0.022043298929929733, 0.8434820771217346]"
362_0,1,3,"[0.0004892756114713848, 0.9428021907806396, 6.502667019958608e-06, 0.05670205131173134]"
211_2,1,3,"[5.034158689909418e-08, 0.907546877861023, 0.016529010608792305, 0.0759241059422493]"
140_0_1,3,3,"[0.0005315752350725234, 0.008664430119097233, 0.0013325787149369717, 0.989471435546875]"
979_2_0,3,3,"[1.5735290674612212e-12, 8.217230629270489e-08, 6.028256227530449e-10, 0.9999998807907104]"
657_1_0,3,3,"[1.569090994288369e-12, 0.002535282401368022, 1.47251562054862e-08, 0.997464656829834]"
720_2_1,3,3,"[2.7156711439602077e-06, 0.019896257668733597, 0.00940756592899561, 0.9706935286521912]"
839_0,3,3,"[6.258736902964301e-06, 0.025228403508663177, 6.372727767711694e-08, 0.9747653007507324]"
945_1_1,3,3,"[0.0006561049958691001, 0.0015690814470872283, 0.0006902773166075349, 0.9970845580101013]"
983_2_1,3,3,"[0.00022709484619554132, 0.14460450410842896, 0.32114487886428833, 0.5340235233306885]"
983_2,1,3,"[1.319298280577641e-05, 0.7233880162239075, 0.03501075506210327, 0.24158810079097748]"
298_1_0,3,3,"[0.004320527892559767, 0.33728012442588806, 0.12642255425453186, 0.5319768786430359]"
983_1,2,3,"[0.0002979134442284703, 0.09545222669839859, 0.9023828506469727, 0.0018670017598196864]"
693_2_1,3,3,"[2.3178893115982646e-06, 0.44023755192756653, 0.033525411039590836, 0.5262347459793091]"
890_1_2,3,3,"[6.948455848032609e-05, 0.00024146238865796477, 0.004691306035965681, 0.9949977397918701]"
696_0_2,3,3,"[4.458402713680698e-08, 0.0020459035877138376, 0.0035480346996337175, 0.99440598487854]"
945_1,2,3,"[6.58836427192e-07, 0.23854483664035797, 0.7435562014579773, 0.017898380756378174]"
601_1_2,1,3,"[4.859556156588951e-06, 0.5818155407905579, 7.804723281878978e-05, 0.41810157895088196]"
430_2_1,3,3,"[3.4614227928386754e-08, 1.47527243825607e-05, 6.515995210065739e-07, 0.9999845027923584]"
818_0_2,3,3,"[4.849318884225795e-07, 1.276454349863343e-05, 0.04396049678325653, 0.9560261964797974]"
194_1_1,3,3,"[0.018183603882789612, 0.00073163618799299, 4.054633609484881e-05, 0.9810442328453064]"
483_2_0,1,3,"[6.203166691420847e-08, 0.9982165694236755, 0.00015341593825723976, 0.0016299547860398889]"
678_1_0,3,3,"[2.6839586553251138e-08, 4.398973032948561e-05, 0.011610339395701885, 0.988345742225647]"
170_2_2,3,3,"[0.0011170810321345925, 0.000683792750351131, 5.299180884321686e-06, 0.9981939196586609]"
710_2,3,3,"[2.690663495741319e-05, 0.09643612056970596, 0.00033240552875213325, 0.9032045602798462]"
169,3,3,"[0.00017731792468111962, 0.01445047091692686, 1.9077099295827793e-06, 0.9853702783584595]"
209_2,3,3,"[3.500164047487431e-11, 0.01957237906754017, 1.0910890750892577e-06, 0.980426549911499]"
870_2_2,3,3,"[0.008203830569982529, 0.0020729845855385065, 0.019452860578894615, 0.9702703356742859]"
289,3,3,"[4.2479905459913425e-07, 1.7757354726199992e-05, 5.273803367344954e-07, 0.9999812841415405]"
724_0,1,3,"[0.001728544128127396, 0.5188589096069336, 6.464838224928826e-05, 0.47934791445732117]"
935_1,3,3,"[0.0002352872834308073, 0.025418588891625404, 5.41601148142945e-05, 0.974291980266571]"
351_2,3,3,"[1.7635650717551243e-09, 5.479516289597086e-07, 0.0025203374680131674, 0.9974790215492249]"
13_2,3,3,"[5.539130265574954e-10, 0.0024767436552792788, 6.91509399075585e-07, 0.9975225329399109]"
740_2_2,3,3,"[5.0766779168043286e-05, 0.0014099812833592296, 4.263048580810391e-08, 0.9985392093658447]"
62_0_0,3,3,"[0.0012346289586275816, 0.0002460335963405669, 0.0001565170823596418, 0.9983628392219543]"
4_2_0,3,3,"[1.4881660490573267e-06, 0.09326314181089401, 2.476216650393326e-05, 0.9067105650901794]"
958_1,1,3,"[8.235743962359265e-07, 0.9269124865531921, 0.0013683392899110913, 0.07171831279993057]"
398_2_0,1,3,"[7.5497318619e-08, 0.9334042072296143, 5.378188916438376e-07, 0.06659511476755142]"
61_2_2,3,3,"[0.0014150936622172594, 0.005274839699268341, 0.09474129229784012, 0.8985688090324402]"
605_2_0,1,3,"[1.078015429811785e-06, 0.9760697484016418, 0.0019235622603446245, 0.02200559712946415]"
194_0,3,3,"[0.0019446548540145159, 0.00026245194021612406, 0.00038854486774653196, 0.9974043965339661]"
338_0_1,1,3,"[0.0002135543618351221, 0.5401715040206909, 0.008970449678599834, 0.45064449310302734]"
692_0_0,3,3,"[0.000354167481418699, 5.573584530793596e-06, 0.00030368412262760103, 0.9993365406990051]"
523_1_1,3,3,"[0.0007232183124870062, 0.0007561855600215495, 0.00015417735266964883, 0.9983664155006409]"
979_2_2,3,3,"[2.9375615895332885e-07, 3.5286102502141148e-06, 1.0445696529970405e-09, 0.9999961853027344]"
305_1,3,3,"[5.338860319170635e-06, 0.0502086766064167, 0.007118093781173229, 0.9426678419113159]"
180_1_2,3,3,"[3.79178709408734e-06, 0.0003573128778953105, 0.0005077714449726045, 0.9991311430931091]"
737_2_1,3,3,"[1.8080665853403843e-08, 0.0012137460289523005, 7.316983783312025e-07, 0.9987855553627014]"
350_0_1,2,3,"[1.0211811485305589e-07, 0.029799330979585648, 0.9115771055221558, 0.05862339586019516]"
977_2_0,1,3,"[2.899213598084316e-07, 0.6299878358840942, 2.55228746937064e-06, 0.3700093626976013]"
493_2_2,3,3,"[0.0024143229238688946, 0.07242058217525482, 0.2545100748538971, 0.6706549525260925]"
770_1_2,2,3,"[2.816065034494386e-06, 0.004626885522156954, 0.8810021281242371, 0.11436817795038223]"
523_1_0,3,3,"[8.007760565753586e-10, 1.5817075791346724e-06, 9.147187665803358e-05, 0.9999070167541504]"
734,3,3,"[0.005998630542308092, 1.97081062651705e-05, 0.013140266761183739, 0.9808412790298462]"
61_2_0,2,3,"[1.274071564694168e-06, 0.027329448610544205, 0.7069312334060669, 0.26573804020881653]"
116_2,3,3,"[1.0493123227206524e-05, 0.010337978601455688, 0.005284614395350218, 0.9843668341636658]"
493_2_0,2,3,"[5.237192226559273e-07, 0.05022484064102173, 0.9342238306999207, 0.015550734475255013]"
689_2_0,3,3,"[4.2087830820491945e-07, 0.002054141601547599, 1.8691268905968172e-06, 0.9979435801506042]"
485_1,2,3,"[1.217588760482613e-06, 0.16385678946971893, 0.7558293342590332, 0.08031260222196579]"
298_2,3,3,"[2.8382566597429104e-05, 0.009350063279271126, 0.01922696828842163, 0.9713945984840393]"
472_2,3,3,"[2.190663280998706e-06, 0.00014784862287342548, 0.0004553085600491613, 0.9993946552276611]"
721,3,3,"[0.016004936769604683, 0.008613989688456059, 0.0010303905000910163, 0.9743505716323853]"
64_0_2,3,3,"[1.5431336208848734e-08, 0.00693580973893404, 1.4449651644099504e-06, 0.9930627942085266]"
794,3,3,"[9.491734817856923e-05, 0.001662541413679719, 7.465687623664508e-09, 0.9982424974441528]"
321,3,3,"[0.08795187622308731, 0.2281542271375656, 0.03215770050883293, 0.6517361998558044]"
654_2_1,3,3,"[2.127046354871709e-05, 0.021572863683104515, 0.0010052539873868227, 0.9774006009101868]"
430_2_0,3,3,"[1.2907555579921848e-10, 0.00010002603085013106, 7.957724790230714e-08, 0.9998998641967773]"
570_2_2,3,3,"[4.080525832250714e-05, 2.9983002605149522e-06, 6.425010269595077e-06, 0.9999498128890991]"
948_0,2,3,"[0.0009552508709020913, 0.00464402511715889, 0.7077100276947021, 0.2866906523704529]"
389,3,3,"[9.195838757136698e-09, 8.8913443274663e-10, 6.603882208872786e-14, 1.0]"
593_0_2,3,3,"[1.1366818171154591e-06, 0.019943777471780777, 0.00012447830522432923, 0.9799306392669678]"
219_1_0,3,3,"[1.054467277383786e-12, 0.005733820144087076, 1.4418827021245306e-08, 0.9942662119865417]"
140_1,3,3,"[1.7256539877053e-06, 0.0003607901744544506, 0.220735102891922, 0.7789022922515869]"
721_2_2,3,3,"[0.016004936769604683, 0.008613989688456059, 0.0010303905000910163, 0.9743505716323853]"
887,3,3,"[0.00022447669471148401, 8.544181582692545e-06, 8.688882371643558e-05, 0.9996800422668457]"
1001_1_0,1,3,"[1.0274273165578052e-07, 0.8346432447433472, 0.16508907079696655, 0.0002675237483344972]"
406_2,3,3,"[1.4082809684623498e-05, 0.001595428679138422, 1.3526455404644366e-06, 0.9983891248703003]"
61_1_1,3,3,"[0.0014150936622172594, 0.005274839699268341, 0.09474129229784012, 0.8985688090324402]"
659_2_0,1,3,"[3.555387761977613e-09, 0.9999674558639526, 6.146661689854227e-06, 2.630527160363272e-05]"
305_0,1,3,"[0.00032159482361748815, 0.7085674405097961, 9.85057995421812e-05, 0.2910125255584717]"
36_2_0,3,3,"[2.7879015760845505e-05, 0.08460570871829987, 3.785479566431604e-05, 0.9153286218643188]"
157_2,3,3,"[1.7952492825656918e-08, 0.008069605566561222, 8.917662341900723e-08, 0.9919303059577942]"
99_2_1,3,3,"[2.685737399588106e-06, 0.014969822950661182, 0.007610648404806852, 0.9774168729782104]"
593_2,3,3,"[5.903488613512309e-07, 0.10652826726436615, 5.5491895182058215e-05, 0.893415629863739]"
836_0_2,3,3,"[4.407765175074019e-07, 0.01328288670629263, 3.4742228649520257e-07, 0.9867162704467773]"
5_1_1,3,3,"[0.0005465892609208822, 0.000791314581874758, 0.0004989920416846871, 0.9981631636619568]"
890_1,1,3,"[2.0249713088560384e-06, 0.9732037782669067, 0.00017356181342620403, 0.026620708405971527]"
724_2_2,3,3,"[0.00023848707496654242, 0.002404120983555913, 4.5307358959689736e-05, 0.997312068939209]"
209_0_1,3,3,"[2.302824543467391e-13, 0.0001883170334622264, 5.984788487012338e-08, 0.999811589717865]"
775_2_0,3,3,"[3.5889647165276983e-07, 0.13477085530757904, 0.0067289406433701515, 0.8584998250007629]"
452_0_1,3,3,"[2.937801468760881e-07, 0.04200755059719086, 0.03625002130866051, 0.9217420816421509]"
398_1_0,1,3,"[3.648894733032648e-07, 0.6931951642036438, 0.02959616854786873, 0.2772083282470703]"
195_1_1,3,3,"[0.00037589232670143247, 1.2993631059998734e-08, 0.00217547919601202, 0.9974486231803894]"
321_1,3,3,"[0.00023275538114830852, 0.12921494245529175, 0.015833361074328423, 0.8547189831733704]"
350_2_0,3,3,"[8.045095967190719e-08, 0.0010281247086822987, 0.00010898606706177816, 0.9988628625869751]"
954_0_2,3,3,"[5.246794643198882e-08, 0.003101695328950882, 4.0844608406587213e-07, 0.99689781665802]"
5_2_1,3,3,"[7.131683378247544e-05, 0.07706623524427414, 0.0006419048295356333, 0.9222204685211182]"
563_0_2,3,3,"[6.1969385569682345e-06, 0.015197191387414932, 0.0008727550157345831, 0.9839238524436951]"
802_2_1,3,3,"[5.2313762353151105e-06, 4.1498360587866046e-06, 0.0008780576172284782, 0.9991125464439392]"
760_2,2,3,"[0.00010407712397864088, 0.02130982279777527, 0.9563287496566772, 0.022257350385189056]"
360_1_1,3,3,"[0.022413596510887146, 4.5108768972568214e-05, 2.3579255525874032e-07, 0.9775410294532776]"
305_2_1,3,3,"[0.00017610414943192154, 0.0009986622026190162, 0.002177564660087228, 0.9966476559638977]"
605_2_1,1,3,"[6.054923460396822e-07, 0.6386504769325256, 0.08041198551654816, 0.28093692660331726]"
4_0,3,3,"[0.0011003740364685655, 0.08300278335809708, 2.178260729124304e-05, 0.9158750772476196]"
692_2_2,3,3,"[0.000354167481418699, 5.573584530793596e-06, 0.00030368412262760103, 0.9993365406990051]"
240_1,3,3,"[6.360306059605136e-08, 0.00831445213407278, 0.00012205816165078431, 0.9915634393692017]"
746_1,3,3,"[1.1342054762053522e-07, 0.0014797571348026395, 0.0018396716332063079, 0.9966804385185242]"
248_0_0,3,3,"[4.2579861769809213e-07, 0.00030505729955621064, 7.981440717230726e-07, 0.999693751335144]"
4_0_0,3,3,"[0.00024293798196595162, 0.005444347858428955, 1.4250850881580845e-06, 0.9943112134933472]"
99_2,3,3,"[1.258029058703869e-08, 0.045595042407512665, 1.180609888251638e-05, 0.9543931484222412]"
574_2,3,3,"[5.901149506826187e-07, 0.003308379789814353, 1.010160914916014e-07, 0.9966908693313599]"
593_1_0,3,3,"[5.3869534610839764e-08, 0.1402689814567566, 0.0008730265544727445, 0.8588578701019287]"
857_1,3,3,"[2.2059133186758118e-08, 1.5661726138205267e-05, 3.0551807412848575e-06, 0.9999812841415405]"
678_1_2,3,3,"[7.283478681285871e-11, 4.0915216459325165e-07, 8.997071563499048e-05, 0.9999096393585205]"
194_2_2,3,3,"[0.004979134537279606, 0.03853672370314598, 0.0002590953663457185, 0.9562250971794128]"
36_1_2,3,3,"[1.7701451326956885e-07, 0.0005200094892643392, 0.07021300494670868, 0.9292668700218201]"
632_2_1,3,3,"[5.552969014388509e-06, 0.26425936818122864, 0.0015575693687424064, 0.7341775298118591]"
657_1_2,3,3,"[9.407067409483716e-05, 0.4381003975868225, 0.0005437713116407394, 0.561261773109436]"
760_1_2,3,3,"[3.841730631393148e-06, 0.0007097868947312236, 0.0631236806511879, 0.9361627697944641]"
472_0_0,3,3,"[0.001138485735282302, 5.030845386500005e-06, 1.5531364624621347e-05, 0.9988409876823425]"
140_1_1,3,3,"[0.00019358593272045255, 3.142465914152126e-07, 0.0009294464252889156, 0.9988766312599182]"
351_1_2,3,3,"[4.293892288842471e-06, 4.3376043322496116e-05, 0.0009595219744369388, 0.9989928603172302]"
398_2_1,3,3,"[2.4354963557016163e-07, 0.003172606462612748, 2.4287121050292626e-05, 0.9968029260635376]"
57_2_2,3,3,"[0.008032793179154396, 0.019560225307941437, 0.0006307840812951326, 0.9717761874198914]"
730_1,3,3,"[1.418601591751667e-08, 0.05219893157482147, 0.0022855487186461687, 0.9455153942108154]"
983_0,3,3,"[0.0032951857428997755, 0.10038693249225616, 0.08103059977293015, 0.8152872323989868]"
802_2_2,3,3,"[0.0016595787601545453, 0.04322460666298866, 0.0008215510752052069, 0.9542942643165588]"
678_1,3,3,"[6.573821931254997e-09, 3.1428076908923686e-05, 0.0057697300799191, 0.9941989183425903]"
125_2_1,3,3,"[8.760158607401536e-07, 0.00010134437616216019, 0.002687975065782666, 0.9972097277641296]"
141_0_2,3,3,"[3.346437722484552e-07, 0.01635199598968029, 0.0002014397323364392, 0.9834463000297546]"
654_2,1,3,"[1.1991763813057332e-06, 0.7710685133934021, 0.0019205359276384115, 0.22700969874858856]"
346_2_0,3,3,"[1.8223762481284211e-06, 0.0699445977807045, 0.026879657059907913, 0.9031739234924316]"
362_1_1,3,3,"[0.0034961618948727846, 8.874620834831148e-05, 2.1848145479452796e-05, 0.9963932633399963]"
571_2_2,3,3,"[1.4014365206094226e-06, 0.0001705306494841352, 3.088419180130586e-05, 0.9997971653938293]"
293_0,3,3,"[0.022427713498473167, 0.0004720641009043902, 0.05454711616039276, 0.9225531816482544]"
