,pred,true,pred prob
802_0_1,3,3,"[3.546942461962743e-10, 6.794113869545981e-05, 7.753059435344767e-06, 0.9999243021011353]"
729_2_2,3,3,"[3.688147216962534e-06, 1.337361688058536e-08, 3.6157958849258875e-09, 0.9999963045120239]"
737_1_0,3,3,"[3.1023291574561185e-11, 0.00011964351870119572, 4.4131479070078083e-13, 0.999880313873291]"
802_2,3,3,"[8.763145764589808e-10, 0.00782092846930027, 0.0006808429607190192, 0.9914982914924622]"
472_1_2,3,3,"[1.8653710520677436e-11, 2.849471911758883e-07, 4.563727088680025e-06, 0.999995231628418]"
4_1,3,3,"[1.459849685581105e-09, 0.12518446147441864, 0.0010213764617219567, 0.8737941980361938]"
240_2_1,3,3,"[7.9321899049134e-10, 4.159350646659732e-05, 4.4952417965760105e-07, 0.9999579191207886]"
157_0_0,3,3,"[6.203201792231994e-06, 2.514794687158428e-05, 3.507381017564537e-13, 0.9999686479568481]"
472_2_0,3,3,"[9.959567892625643e-13, 1.5465520846191794e-05, 0.00019590464944485575, 0.9997885823249817]"
835_2_0,3,3,"[1.6459359916676242e-13, 2.6957591714449336e-08, 1.5775293960018644e-08, 1.0]"
734_1,2,3,"[4.766375072406959e-10, 2.6377193762527895e-07, 0.5943042635917664, 0.40569546818733215]"
238_1_1,3,3,"[5.943967380517279e-07, 8.74133689876544e-08, 3.7061468560750654e-08, 0.9999992847442627]"
338_1_1,3,3,"[1.0075001455334132e-07, 5.813348980154842e-05, 1.2587549058640235e-10, 0.9999417066574097]"
61_0_1,2,3,"[3.6077399272471666e-06, 5.396084816311486e-05, 0.9999176263809204, 2.48253891186323e-05]"
737_0_1,3,3,"[3.1023291574561185e-11, 0.00011964351870119572, 4.4131479070078083e-13, 0.999880313873291]"
989_0_1,3,3,"[3.5194379962438793e-12, 0.01602327823638916, 2.1795363863930106e-05, 0.983954906463623]"
692_2_0,3,3,"[8.777031879070307e-11, 0.00015521791647188365, 0.00012520112795755267, 0.9997195601463318]"
125_0,3,3,"[0.028311314061284065, 0.0066922567784786224, 5.57622843189165e-05, 0.9649407267570496]"
43_2_0,3,3,"[1.0097496669914108e-06, 0.19745555520057678, 3.254667899454944e-05, 0.8025109171867371]"
62_1_1,0,3,"[0.5439292192459106, 2.134986971213948e-05, 0.021208643913269043, 0.43484073877334595]"
745_0_0,3,3,"[3.098739398410544e-06, 0.040213655680418015, 4.712770169135183e-05, 0.9597361087799072]"
57_0,3,3,"[0.0008586165495216846, 8.906819130061194e-05, 9.91600700217532e-07, 0.9990512728691101]"
405_0_2,3,3,"[1.4814260330582378e-23, 7.446891855506746e-16, 1.784209893612482e-15, 1.0]"
368_0_0,3,3,"[1.6866341212562475e-08, 4.236922177369706e-05, 4.60541160762773e-09, 0.9999576807022095]"
87_0_2,3,3,"[2.6884861321235277e-14, 4.172827630100073e-06, 4.957259989168961e-06, 0.9999908208847046]"
721_2_0,1,3,"[1.4026374506315165e-09, 0.9941834807395935, 1.1567066394491121e-05, 0.0058049047365784645]"
692,3,3,"[0.0003216514887753874, 0.0004314940597396344, 0.043415460735559464, 0.9558313488960266]"
405_0_0,3,3,"[2.5039429622612797e-13, 6.476058404814022e-12, 1.054025062785513e-07, 0.9999998807907104]"
721_0_2,1,3,"[1.4026374506315165e-09, 0.9941834807395935, 1.1567066394491121e-05, 0.0058049047365784645]"
406_1_0,3,3,"[2.693204770309876e-09, 0.33995407819747925, 6.9131615418882575e-06, 0.6600390076637268]"
629_1_2,3,3,"[2.0629953212392138e-07, 1.4695245226903353e-05, 2.66603601174753e-12, 0.9999850988388062]"
292_1_0,3,3,"[1.412335589411328e-16, 6.342409264448179e-09, 1.5082664006627056e-08, 1.0]"
4_2,3,3,"[3.027811601441499e-08, 0.11206431686878204, 0.0014194278046488762, 0.8865162134170532]"
688_0,3,3,"[0.00015838215767871588, 0.04334871470928192, 7.239075057441369e-05, 0.9564206004142761]"
977_0_2,1,3,"[7.723935624426304e-08, 0.6196029186248779, 1.9967336584159057e-07, 0.3803967535495758]"
955_0,3,3,"[7.139825356716756e-06, 0.04473109170794487, 2.639651756908279e-05, 0.9552353024482727]"
78_2_2,3,3,"[7.495025897696905e-07, 2.4706016574782552e-06, 1.5717314454377629e-06, 0.999995231628418]"
958_1_2,3,3,"[2.848395652677027e-08, 0.0013774180551990867, 0.0013849451206624508, 0.9972375631332397]"
769_1_0,3,3,"[1.5503846817477296e-10, 0.003699586261063814, 2.153790092052077e-06, 0.9962982535362244]"
346_0_2,3,3,"[1.0629468139011777e-10, 0.00010442045459058136, 0.0004146713181398809, 0.9994810223579407]"
835_1_2,3,3,"[1.7640626643906226e-14, 7.744799940256897e-11, 3.9445029642593e-07, 0.9999996423721313]"
629_0_1,3,3,"[1.0291207212501019e-24, 3.5708702034969434e-20, 2.599100887426558e-23, 1.0]"
66_2_2,3,3,"[3.272672302045976e-07, 2.868355686302948e-08, 2.2967125978823333e-09, 0.9999996423721313]"
350_1_1,3,3,"[3.237581722714822e-07, 4.509636710281484e-06, 1.1258700283178769e-07, 0.9999949932098389]"
775_0_2,3,3,"[7.974960969381328e-12, 4.572867055685492e-06, 0.0003768877941183746, 0.9996185302734375]"
555_0_2,3,3,"[1.6904896256164648e-06, 0.01572653278708458, 2.030415391374163e-09, 0.9842718243598938]"
935,3,3,"[9.82726987786009e-07, 6.044525235893161e-08, 1.325608730857325e-13, 0.999998927116394]"
525_1_0,3,3,"[2.3039238072897206e-08, 0.4821646809577942, 3.961831751553291e-09, 0.5178353190422058]"
289_2,3,3,"[1.5509492357068666e-07, 0.003011394990608096, 1.2466275234324087e-10, 0.9969884753227234]"
788_2_1,1,3,"[1.0420770912844546e-09, 0.5482511520385742, 0.08455783873796463, 0.3671910762786865]"
929_1_0,3,3,"[2.06954064196907e-05, 0.021606314927339554, 0.0005871494067832828, 0.9777857661247253]"
689,3,3,"[1.1497880869626442e-08, 2.6316149259741906e-08, 1.8181715898471507e-12, 1.0]"
959_1_1,3,3,"[1.7458035017625662e-09, 0.0004910544375889003, 3.229120790204654e-11, 0.9995089769363403]"
78_2,3,3,"[4.598688116175896e-17, 1.358270863404537e-13, 1.1826875402957092e-15, 1.0]"
721_1_1,3,3,"[0.00042434013448655605, 1.204417185363127e-05, 1.5339397307911895e-08, 0.9995636343955994]"
2_2,3,3,"[2.340458772967513e-12, 0.001434973324649036, 3.30413030269483e-07, 0.9985646605491638]"
983_1_0,3,3,"[1.339145114798157e-07, 0.00018375364015810192, 0.00019479346519801766, 0.9996212720870972]"
308,3,3,"[2.347177208150697e-08, 6.483821266556333e-07, 2.9530516698628162e-08, 0.9999994039535522]"
321_1_0,3,3,"[3.095987022305735e-09, 1.3767529708275106e-05, 8.135001006159825e-11, 0.9999862909317017]"
125_1_2,1,3,"[6.356504400173435e-06, 0.6169676184654236, 0.1952984780073166, 0.18772755563259125]"
829_1_0,3,3,"[2.163000681343341e-11, 4.896533937426284e-05, 1.4325974007078912e-07, 0.9999508857727051]"
362_0,1,3,"[8.45623708300991e-06, 0.7861095666885376, 3.4300828843925046e-08, 0.2138819545507431]"
211_2,1,3,"[1.141604605986446e-11, 0.9710853099822998, 0.0019364694599062204, 0.02697821892797947]"
140_0_1,3,3,"[1.4634363651566673e-05, 0.0002835626946762204, 1.6644602851556556e-07, 0.9997016787528992]"
979_2_0,3,3,"[9.396096779222551e-17, 6.515115866505966e-14, 1.1815499154905426e-17, 1.0]"
657_1_0,3,3,"[5.5247441580030735e-21, 9.82187398079759e-09, 1.7895640254748184e-19, 1.0]"
720_2_1,3,3,"[8.236819212803503e-12, 0.00013563195534516126, 9.640509961172938e-05, 0.9997679591178894]"
839_0,3,3,"[1.169718988336399e-08, 0.0003348785685375333, 1.0618652658556105e-11, 0.9996651411056519]"
945_1_1,3,3,"[0.000167815902386792, 1.7955680959858e-06, 4.674585579778068e-05, 0.9997836947441101]"
983_2_1,3,3,"[1.388427790516289e-07, 0.004430400673300028, 0.012875943444669247, 0.9826935529708862]"
983_2,1,3,"[1.871782373541464e-08, 0.8847461938858032, 0.00016170296294149011, 0.11509209871292114]"
298_1_0,3,3,"[9.58220425673062e-06, 0.00038612729986198246, 0.00024675100576132536, 0.9993575215339661]"
983_1,1,3,"[0.00018232798902317882, 0.934678316116333, 0.055134449154138565, 0.010004947893321514]"
693_2_1,3,3,"[2.618975480928043e-09, 0.011599070392549038, 0.005602325312793255, 0.9827986359596252]"
890_1_2,3,3,"[4.6694839284100453e-07, 7.629447509316378e-07, 3.482786996755749e-05, 0.9999639987945557]"
696_0_2,3,3,"[3.5615561606687496e-13, 3.03760678832532e-08, 1.7549709809827618e-05, 0.999982476234436]"
945_1,1,3,"[2.3316363240155624e-07, 0.5767835974693298, 0.4036780297756195, 0.019538136199116707]"
601_1_2,3,3,"[1.2103368307592177e-09, 0.008156152442097664, 4.0698872050271007e-10, 0.9918438792228699]"
430_2_1,3,3,"[1.1820128209549807e-12, 2.0761005359304363e-08, 1.5636257844064971e-09, 1.0]"
818_0_2,2,3,"[1.5763949867686478e-10, 1.2980324370914786e-08, 0.5794718861579895, 0.4205281436443329]"
194_1_1,3,3,"[7.563622057205066e-05, 2.3758889255987015e-06, 1.934789906954393e-06, 0.9999200105667114]"
483_2_0,1,3,"[9.667286970937994e-10, 0.9997383952140808, 8.474301284877583e-05, 0.0001768576039467007]"
678_1_0,3,3,"[8.194418754658983e-11, 2.6632312710717088e-06, 0.0004165130667388439, 0.9995809197425842]"
170_2_2,3,3,"[4.6036548155825585e-05, 3.939055750379339e-05, 6.064783675263641e-10, 0.9999146461486816]"
710_2,3,3,"[8.309070764767057e-09, 6.5247299971815664e-06, 2.2862219850594556e-07, 0.9999932050704956]"
169,3,3,"[9.06746677742376e-08, 0.00041528837755322456, 4.1523997573733595e-09, 0.9995846152305603]"
209_2,3,3,"[3.4981531102942992e-15, 2.6888173465522414e-07, 1.347957634401098e-09, 0.9999997615814209]"
870_2_2,3,3,"[2.5859031666186638e-05, 2.7238726829637017e-07, 3.479788972526876e-07, 0.9999735355377197]"
289,3,3,"[7.08615596756168e-11, 3.776786456910486e-07, 1.2275909455627954e-10, 0.9999996423721313]"
724_0,3,3,"[1.5068206948853913e-06, 0.0018581105396151543, 7.564136126347876e-07, 0.9981396198272705]"
935_1,3,3,"[1.1451184946054127e-05, 0.0032874548342078924, 4.83732121026037e-09, 0.996701180934906]"
351_2,3,3,"[1.3926537730302494e-15, 2.2718107776931173e-12, 5.6827005323611957e-08, 1.0]"
13_2,3,3,"[5.64660908820364e-16, 4.293325162052497e-07, 7.113159074343539e-14, 0.9999995231628418]"
740_2_2,3,3,"[8.30131270390666e-08, 5.6278211559401825e-05, 2.522324363263273e-12, 0.9999436140060425]"
62_0_0,3,3,"[5.346026682673255e-06, 7.592335649064808e-09, 7.342648267183449e-09, 0.9999946355819702]"
4_2_0,3,3,"[1.6644196437765046e-11, 4.9893469622475095e-06, 4.1737119316209714e-10, 0.9999949932098389]"
958_1,1,3,"[1.2438081675725243e-09, 0.5815378427505493, 1.5576640635117656e-06, 0.41846057772636414]"
398_2_0,3,3,"[2.0548014244975432e-12, 0.30608972907066345, 1.7916060301992331e-10, 0.6939102411270142]"
61_2_2,3,3,"[4.8940702981781214e-05, 9.676138870418072e-05, 0.001703860005363822, 0.9981504082679749]"
605_2_0,1,3,"[4.0495473285773187e-07, 0.9939733147621155, 2.0277389921830036e-05, 0.006005936302244663]"
194_0,3,3,"[1.3322705854079686e-06, 1.598444043793279e-08, 3.331494369263055e-08, 0.9999986886978149]"
338_0_1,1,3,"[2.4468798187626817e-07, 0.7933329939842224, 5.836176569573581e-06, 0.2066609412431717]"
692_0_0,3,3,"[7.57060070100124e-06, 1.8316329715162283e-06, 5.775995668955147e-05, 0.9999328851699829]"
523_1_1,3,3,"[1.948291696862725e-07, 1.043680754264642e-06, 2.917885655318031e-10, 0.9999986886978149]"
979_2_2,3,3,"[1.8196937554872117e-13, 1.1812472007488584e-11, 1.5397808283997e-16, 1.0]"
305_1,3,3,"[2.4691590994052603e-08, 0.00015143107157200575, 6.101424219195906e-07, 0.9998480081558228]"
180_1_2,3,3,"[3.0057087929691306e-09, 4.375233766040765e-05, 9.859768761089072e-05, 0.9998576641082764]"
737_2_1,3,3,"[6.057358087341314e-11, 9.318750380771235e-05, 3.6917260914925976e-10, 0.9999067783355713]"
350_0_1,3,3,"[6.212819148032622e-11, 0.0015318639343604445, 0.2749192416667938, 0.7235488891601562]"
977_2_0,1,3,"[7.723935624426304e-08, 0.6196029186248779, 1.9967336584159057e-07, 0.3803967535495758]"
493_2_2,3,3,"[2.583556306490209e-05, 0.003979806788265705, 0.0013831438263878226, 0.9946112632751465]"
770_1_2,2,3,"[1.8319775563213625e-06, 0.04404623061418533, 0.8826121687889099, 0.07333982735872269]"
523_1_0,3,3,"[8.238014762539103e-14, 2.79382905699066e-10, 8.905215231891361e-09, 1.0]"
734,3,3,"[4.095016993233003e-05, 1.1975012981224609e-08, 0.0002979820710606873, 0.9996610879898071]"
61_2_0,3,3,"[2.0020579638568847e-10, 6.020526598149445e-06, 0.029216542840003967, 0.9707773923873901]"
116_2,3,3,"[5.0833715015130565e-09, 1.6231845165748382e-06, 8.520291157765314e-05, 0.9999130964279175]"
493_2_0,3,3,"[2.252780774425478e-11, 4.618921229848638e-05, 0.0006201840587891638, 0.9993335604667664]"
689_2_0,3,3,"[2.6063816035981624e-11, 1.1573147276067175e-06, 6.892169560762662e-12, 0.9999988079071045]"
485_1,3,3,"[1.1979075509316317e-07, 0.02503848262131214, 0.002762232208624482, 0.9721992015838623]"
298_2,3,3,"[2.5208026954715024e-07, 2.7386551664676517e-05, 0.0001579191884957254, 0.9998144507408142]"
472_2,3,3,"[1.607406807484224e-12, 6.921723194608376e-09, 1.3833616208103194e-07, 0.9999998807907104]"
721,3,3,"[0.001238228171132505, 2.1650304915965535e-05, 1.4508348613162525e-05, 0.9987255930900574]"
64_0_2,3,3,"[9.08284836231843e-11, 0.0010493037989363074, 6.755895287646752e-10, 0.998950719833374]"
794,3,3,"[2.21372347536386e-11, 3.6025488148183626e-10, 7.332941241031564e-18, 1.0]"
321,3,3,"[5.4237275435298216e-06, 2.0990471512050135e-06, 1.500089052974829e-09, 0.9999923706054688]"
654_2_1,3,3,"[2.679610311417946e-08, 3.156249658786692e-05, 3.080047690673382e-06, 0.9999653100967407]"
430_2_0,3,3,"[4.358420603242313e-17, 3.3622984396686206e-09, 4.576105661936725e-13, 1.0]"
570_2_2,3,3,"[1.9161830095981713e-06, 6.289584852936514e-09, 1.0294211039152401e-09, 0.9999980926513672]"
948_0,3,3,"[0.0001783957122825086, 0.0002237705048173666, 0.4284818172454834, 0.5711159706115723]"
389,3,3,"[8.59457057118037e-15, 4.908990033724138e-15, 7.009339487079691e-21, 1.0]"
593_0_2,3,3,"[4.195472413925927e-09, 1.026467089104699e-06, 1.8171231204178184e-06, 0.9999971389770508]"
219_1_0,3,3,"[1.952136035114459e-19, 1.5878638681687818e-10, 7.81526463138307e-17, 1.0]"
140_1,3,3,"[1.8155850434187215e-10, 1.8438475635207396e-08, 7.500700121454429e-06, 0.9999924898147583]"
721_2_2,3,3,"[0.001238228171132505, 2.1650304915965535e-05, 1.4508348613162525e-05, 0.9987255930900574]"
887,3,3,"[1.5517635176820477e-07, 9.031349001986655e-09, 3.7281413511891515e-08, 0.9999997615814209]"
1001_1_0,1,3,"[8.838031639868404e-09, 0.995451033115387, 0.002333658980205655, 0.002215312561020255]"
406_2,3,3,"[4.426510269439632e-10, 7.985531169651949e-07, 2.8701502979844307e-11, 0.9999991655349731]"
61_1_1,3,3,"[4.8940702981781214e-05, 9.676138870418072e-05, 0.001703860005363822, 0.9981504082679749]"
659_2_0,1,3,"[2.0105113754387283e-11, 0.9999998807907104, 2.2712995928486635e-08, 8.68237037821018e-08]"
305_0,3,3,"[1.1305294265184784e-06, 0.031789034605026245, 0.00011487687152111903, 0.9680950045585632]"
36_2_0,3,3,"[1.9090446556901952e-08, 2.9202370569691993e-05, 1.209319361805683e-05, 0.9999586343765259]"
157_2,3,3,"[7.010849539801356e-11, 0.0016194793861359358, 4.386772629177971e-12, 0.9983805418014526]"
99_2_1,3,3,"[1.4074476827052873e-11, 3.146078029203636e-07, 1.530556346551748e-06, 0.9999980926513672]"
593_2,3,3,"[1.4185651264764232e-10, 3.606647442211397e-05, 4.685499561674078e-07, 0.9999634027481079]"
836_0_2,3,3,"[5.092398941766718e-13, 2.3727693587716203e-06, 1.3484155198667525e-12, 0.999997615814209]"
5_1_1,3,3,"[4.451572976904572e-07, 1.3430773151412723e-06, 7.05900583852781e-06, 0.9999911785125732]"
890_1,3,3,"[1.3569148027414712e-09, 0.05531473830342293, 3.5123801644942887e-09, 0.9446852803230286]"
724_2_2,3,3,"[3.529455057105224e-07, 1.0650061085470952e-05, 4.297882583159662e-08, 0.9999890327453613]"
209_0_1,3,3,"[1.7814478068526306e-18, 2.710515673243208e-06, 2.8044695472156933e-12, 0.9999972581863403]"
775_2_0,2,3,"[3.816693183722464e-09, 0.0018595403525978327, 0.7966395616531372, 0.20150093734264374]"
452_0_1,3,3,"[2.4512978452628786e-12, 1.1329160543027683e-06, 2.522368959034793e-06, 0.9999963045120239]"
398_1_0,3,3,"[1.0793380945950393e-11, 0.002340562641620636, 7.911586180853192e-06, 0.9976515173912048]"
195_1_1,3,3,"[3.770922194235027e-05, 1.0754614429911435e-12, 7.966192242747638e-06, 0.999954342842102]"
321_1,3,3,"[2.405884288236848e-06, 0.1224936842918396, 1.8301603859072202e-06, 0.8775021433830261]"
350_2_0,3,3,"[6.64070578040854e-14, 7.57417240038194e-07, 5.153470397090132e-07, 0.9999988079071045]"
954_0_2,3,3,"[4.285409267029694e-12, 4.710881967184832e-06, 5.632999709043185e-12, 0.999995231628418]"
5_2_1,1,3,"[2.9801009659990996e-08, 0.5937929749488831, 7.863668542995583e-06, 0.4061990976333618]"
563_0_2,3,3,"[6.334795799034509e-09, 5.289406090014381e-06, 4.541085729670158e-09, 0.9999947547912598]"
802_2_1,3,3,"[9.515783716551596e-09, 1.6512753386876966e-09, 4.9554269935470074e-05, 0.9999504089355469]"
760_2,3,3,"[7.5386401476862375e-06, 0.00015798730601090938, 0.37298694252967834, 0.6268475651741028]"
360_1_1,3,3,"[4.362024264992215e-05, 8.308828292058479e-09, 1.9516046764755934e-11, 0.9999563694000244]"
305_2_1,3,3,"[3.3063341220440634e-07, 4.631446245184634e-06, 1.659577492318931e-06, 0.9999933242797852]"
605_2_1,3,3,"[1.777127923985322e-11, 0.0018960611196234822, 8.21679423097521e-05, 0.9980217218399048]"
4_0,3,3,"[0.00010219251998933032, 0.0035066474229097366, 2.2255660425685164e-08, 0.9963911175727844]"
692_2_2,3,3,"[7.57060070100124e-06, 1.8316329715162283e-06, 5.775995668955147e-05, 0.9999328851699829]"
240_1,3,3,"[7.463032795917979e-12, 2.64607497229008e-05, 9.791364385947077e-10, 0.9999735355377197]"
746_1,3,3,"[3.3246394526287304e-09, 0.05224645510315895, 0.000658913457300514, 0.9470946788787842]"
248_0_0,3,3,"[8.790604688613257e-09, 2.6025403712992556e-05, 1.5232510577334324e-06, 0.9999724626541138]"
4_0_0,3,3,"[4.771686121785024e-07, 0.0009935612324625254, 2.4310544688432856e-09, 0.9990059733390808]"
99_2,3,3,"[1.3749091739391006e-15, 2.1339863451430574e-05, 8.804451390176382e-09, 0.9999786615371704]"
574_2,3,3,"[5.9047567183001526e-12, 6.641531768991626e-08, 1.0590840541797181e-13, 0.9999998807907104]"
593_1_0,3,3,"[9.386877559969253e-12, 0.00024011656932998449, 2.6652304541130434e-07, 0.9997596144676208]"
857_1,3,3,"[6.60058284613664e-14, 1.6140063507918967e-08, 1.434945641042712e-13, 1.0]"
678_1_2,3,3,"[1.5496661571155756e-13, 5.726355993829202e-06, 1.3696073892788263e-06, 0.9999929666519165]"
194_2_2,3,3,"[0.00014859880320727825, 0.02417960949242115, 1.16355395221035e-05, 0.9756601452827454]"
36_1_2,3,3,"[1.4642514631346693e-12, 1.3097970850139973e-06, 0.002712284680455923, 0.9972864389419556]"
632_2_1,3,3,"[3.2250424553126322e-09, 0.00414801761507988, 5.86206169828074e-07, 0.9958513975143433]"
657_1_2,3,3,"[1.529637394526162e-08, 0.006303656846284866, 6.940425567592001e-09, 0.993696391582489]"
760_1_2,3,3,"[5.726369156633382e-09, 2.666719774424564e-05, 0.001662257593125105, 0.9983110427856445]"
472_0_0,3,3,"[0.00015816529048606753, 1.3263117715212047e-08, 4.370576345280597e-09, 0.9998418092727661]"
140_1_1,3,3,"[1.3967985523777315e-07, 1.1040268092094019e-12, 1.6562755941057494e-12, 0.9999998807907104]"
351_1_2,3,3,"[1.842989927336447e-10, 6.947807662527339e-08, 4.396211181756371e-07, 0.9999994039535522]"
398_2_1,3,3,"[6.208939612450948e-12, 8.347922886287051e-08, 8.609916113400118e-10, 0.9999998807907104]"
57_2_2,3,3,"[4.104694198758807e-06, 4.7088993596844375e-05, 1.4548532817570958e-05, 0.9999343156814575]"
730_1,3,3,"[8.372691429059387e-12, 0.025295862928032875, 1.62920532602584e-05, 0.9746878147125244]"
983_0,3,3,"[5.281994617689634e-06, 0.001257926458492875, 2.889554889407009e-05, 0.9987078905105591]"
802_2_2,3,3,"[2.51481606028392e-06, 0.0005588550120592117, 6.0540180129464716e-05, 0.9993780851364136]"
678_1,3,3,"[2.051675886474702e-12, 1.240256182200028e-07, 2.188745202147402e-05, 0.9999779462814331]"
125_2_1,3,3,"[4.515283702488659e-09, 9.1973488451913e-06, 3.3200842153746635e-05, 0.9999575614929199]"
141_0_2,3,3,"[3.6644978718136656e-10, 0.0014440041268244386, 0.000175979730556719, 0.9983799457550049]"
654_2,3,3,"[6.407182423506796e-11, 0.0013117713388055563, 1.8432108106480882e-07, 0.9986880421638489]"
346_2_0,3,3,"[1.0629468139011777e-10, 0.00010442045459058136, 0.0004146713181398809, 0.9994810223579407]"
362_1_1,3,3,"[1.2112638614780735e-05, 2.5195066033489866e-09, 1.475828681485325e-09, 0.9999878406524658]"
571_2_2,3,3,"[4.7114832868455636e-11, 3.007380371400359e-07, 2.4826709577041584e-09, 0.9999996423721313]"
