,pred,true,pred prob
240_2_1,3,3,"[2.7022782887797803e-05, 0.08919131755828857, 1.5825708032934926e-05, 0.9107657670974731]"
157_0_0,3,3,"[0.00021035874669905752, 0.013802479952573776, 1.3256715725162849e-09, 0.98598712682724]"
472_2_0,3,3,"[1.7232329341254626e-08, 0.004663809202611446, 0.0016887396341189742, 0.9936473965644836]"
835_2_0,3,3,"[2.7376188427297166e-07, 0.003256042255088687, 6.0156498875585385e-06, 0.9967376589775085]"
734_1,3,3,"[1.0856975052320195e-07, 9.307259460911155e-05, 0.002630220027640462, 0.9972766041755676]"
238_1_1,3,3,"[2.6856191652768757e-06, 7.498009654227644e-05, 1.2662601420743158e-06, 0.9999210834503174]"
338_1_1,3,3,"[7.59152535465546e-05, 0.050774868577718735, 5.185687405173667e-05, 0.9490973949432373]"
61_0_1,1,3,"[0.00016988004790619016, 0.7396843433380127, 0.20504701137542725, 0.055098794400691986]"
737_0_1,3,3,"[2.978811608045362e-06, 0.055197231471538544, 5.4521493098036444e-08, 0.9447997808456421]"
989_0_1,3,3,"[3.723875208194727e-09, 0.032920025289058685, 9.59045536319536e-08, 0.9670798182487488]"
692_2_0,3,3,"[8.73102692366956e-08, 0.1650225669145584, 0.0003335694782435894, 0.8346438407897949]"
125_0,3,3,"[0.027998298406600952, 0.1178361102938652, 0.00029069712036289275, 0.853874921798706]"
43_2_0,1,3,"[2.56275257015659e-06, 0.8541056513786316, 0.0001290830987272784, 0.14576272666454315]"
62_1_1,2,3,"[0.07962574809789658, 0.2410024106502533, 0.414291650056839, 0.26508018374443054]"
745_0_0,1,3,"[0.00017578188271727413, 0.5656789541244507, 8.066137525020167e-05, 0.4340645968914032]"
57_0,3,3,"[0.0009073902037926018, 0.004853382240980864, 1.6635344763926696e-06, 0.9942375421524048]"
405_0_2,3,3,"[3.392714914888205e-14, 1.7029600485329865e-07, 6.11366512970335e-10, 0.9999998807907104]"
368_0_0,3,3,"[3.615556124714203e-05, 0.07468613982200623, 1.4633817499998258e-06, 0.9252762198448181]"
87_0_2,3,3,"[5.778304501546927e-10, 0.0023638217244297266, 3.33757525368128e-05, 0.9976027607917786]"
721_2_0,1,3,"[2.9854822969355155e-06, 0.789568305015564, 0.00031200938974507153, 0.2101166993379593]"
692,3,3,"[4.476244794204831e-05, 0.002498448360711336, 0.005378895439207554, 0.9920778870582581]"
405_0_0,3,3,"[9.270860523713509e-09, 9.185726668192729e-08, 6.539124797200202e-08, 0.9999997615814209]"
721_0_2,1,3,"[2.9854822969355155e-06, 0.789568305015564, 0.00031200938974507153, 0.2101166993379593]"
406_1_0,3,3,"[8.630608476778434e-07, 0.060434188693761826, 2.5379702492500655e-05, 0.9395396113395691]"
629_1_2,3,3,"[0.0001284813042730093, 0.003230699338018894, 6.106762157287449e-06, 0.9966346621513367]"
292_1_0,3,3,"[2.450843417101112e-10, 0.0011135621462017298, 9.697671430330956e-07, 0.998885452747345]"
4_2,3,3,"[7.542060984633281e-07, 0.026061611250042915, 0.003019011812284589, 0.9709186553955078]"
688_0,3,3,"[0.0009457562118768692, 0.0038103945553302765, 0.000803900882601738, 0.994439959526062]"
977_0_2,1,3,"[1.3212797966843937e-07, 0.9204895496368408, 1.4665844219052815e-06, 0.07950883358716965]"
955_0,3,3,"[0.0012499068398028612, 0.06120413541793823, 0.0023430914152413607, 0.9352027773857117]"
78_2_2,3,3,"[6.973648851271719e-05, 0.00019959658675361425, 4.7930666369211394e-06, 0.999725878238678]"
958_1_2,3,3,"[1.400872406520648e-05, 0.004216643050312996, 0.0021493404638022184, 0.993619978427887]"
769_1_0,3,3,"[3.2479036349286616e-08, 0.19898170232772827, 1.0561766430328134e-05, 0.8010077476501465]"
346_0_2,3,3,"[4.952531980961794e-06, 0.07237818092107773, 0.011612598784267902, 0.9160041809082031]"
835_1_2,3,3,"[2.642228480453923e-08, 4.4406240817806975e-07, 0.0004871496348641813, 0.9995123147964478]"
629_0_1,3,3,"[2.485669656215883e-11, 0.039405230432748795, 1.411301214782057e-10, 0.9605947732925415]"
66_2_2,3,3,"[3.0987659556558356e-05, 3.1150979339145124e-05, 5.489438876793429e-07, 0.9999372959136963]"
350_1_1,3,3,"[9.134221181739122e-05, 1.0028513315774035e-05, 1.5100930568223703e-06, 0.9998971223831177]"
775_0_2,3,3,"[7.936765911153998e-09, 0.014490047469735146, 9.651471191318706e-05, 0.9854133725166321]"
555_0_2,3,3,"[5.437999561763718e-07, 0.20701105892658234, 9.764087849362113e-08, 0.7929882407188416]"
935,3,3,"[0.00018182875646743923, 6.290839792200131e-06, 2.752266858863095e-08, 0.9998118281364441]"
525_1_0,1,3,"[1.1629730579443276e-05, 0.7503354549407959, 1.5932654662265122e-07, 0.249652698636055]"
289_2,3,3,"[6.6439438342058565e-06, 0.009679913520812988, 7.548564440185146e-07, 0.9903126955032349]"
788_2_1,3,3,"[2.3299209317428904e-07, 0.3620583415031433, 0.0010745038744062185, 0.6368669867515564]"
929_1_0,3,3,"[9.604408114682883e-05, 0.17109346389770508, 1.6505460735061206e-05, 0.828794002532959]"
689,3,3,"[8.846532750794722e-08, 1.0660615998858702e-06, 3.693652494973776e-09, 0.9999988079071045]"
959_1_1,3,3,"[5.135048652959995e-08, 0.4964829981327057, 1.4804615866559345e-10, 0.5035169720649719]"
78_2,3,3,"[5.848002637698357e-10, 3.501688468077191e-07, 3.065853126926754e-09, 0.9999996423721313]"
721_1_1,3,3,"[0.006141805090010166, 0.014302141033113003, 0.000128398765809834, 0.979427695274353]"
2_2,3,3,"[3.8188922246717993e-08, 0.12618587911128998, 8.018193511816207e-06, 0.8738061189651489]"
983_1_0,3,3,"[8.972453542810399e-06, 0.004885688424110413, 0.0004280385619495064, 0.9946773052215576]"
308,3,3,"[0.00020961313566658646, 0.0005595533875748515, 0.00010941401706077158, 0.999121367931366]"
321_1_0,3,3,"[3.70398254290194e-07, 0.0008841172675602138, 4.0350993657511935e-08, 0.999115526676178]"
125_1_2,1,3,"[8.533453365089372e-05, 0.46340182423591614, 0.31529298424720764, 0.22121991217136383]"
829_1_0,3,3,"[5.25627186220845e-08, 0.014372208155691624, 1.8495910580895725e-06, 0.9856259226799011]"
362_0,3,3,"[0.0001075232939911075, 0.1788582056760788, 1.4308145637187408e-06, 0.8210328817367554]"
211_2,3,3,"[1.9344412738320216e-09, 0.032425206154584885, 0.0010527411941438913, 0.9665220379829407]"
140_0_1,3,3,"[8.442005309916567e-06, 0.0014979097759351134, 8.17183433809987e-07, 0.9984928369522095]"
979_2_0,3,3,"[5.1371777942677e-09, 1.1865136912092566e-05, 1.3141402410710157e-09, 0.9999880790710449]"
657_1_0,3,3,"[1.182050204245888e-11, 1.464600154577056e-05, 1.240092317028596e-11, 0.9999853372573853]"
720_2_1,3,3,"[1.941334176081e-06, 0.0031970657873898745, 0.00020300100732129067, 0.9965980648994446]"
839_0,3,3,"[5.496890025824541e-06, 0.04758596420288086, 2.0070777040359644e-08, 0.9524084329605103]"
945_1_1,3,3,"[2.69141819444485e-05, 5.774190867668949e-06, 2.4153619960998185e-05, 0.9999432563781738]"
983_2_1,1,3,"[6.0791211581090465e-05, 0.5035099983215332, 0.027738774195313454, 0.468690425157547]"
983_2,1,3,"[3.354794898768887e-06, 0.9342024922370911, 0.002407975262030959, 0.0633862093091011]"
298_1_0,3,3,"[4.2807485442608595e-05, 0.004064088221639395, 1.0074774763779715e-05, 0.9958831071853638]"
983_1,1,3,"[0.0013843645574524999, 0.8533485531806946, 0.028522176668047905, 0.11674496531486511]"
693_2_1,3,3,"[2.0527984361251583e-06, 0.016399241983890533, 0.00183516601100564, 0.9817635416984558]"
890_1_2,3,3,"[0.0001854618894867599, 0.00042491513886488974, 0.0011487926822155714, 0.9982408285140991]"
696_0_2,3,3,"[4.691483468377555e-08, 0.0005894332425668836, 0.00017390552966389805, 0.9992367029190063]"
945_1,1,3,"[1.0056818382508936e-06, 0.5306986570358276, 4.5323322410695255e-05, 0.46925508975982666]"
601_1_2,3,3,"[6.857928383396938e-05, 0.42543086409568787, 0.00010942208609776571, 0.5743911266326904]"
430_2_1,3,3,"[5.8052172846601025e-08, 6.8811827986792196e-06, 3.739945952929702e-08, 0.9999929666519165]"
818_0_2,2,3,"[9.28118950582757e-08, 0.00025789201026782393, 0.7149948477745056, 0.2847471237182617]"
194_1_1,3,3,"[6.0442060203058645e-05, 7.142670074244961e-05, 1.126273946283618e-05, 0.9998568296432495]"
483_2_0,1,3,"[9.148983792783838e-09, 0.9994809031486511, 3.523980194586329e-05, 0.00048382440581917763]"
678_1_0,3,3,"[9.64721902363408e-09, 1.4806008039158769e-05, 2.2686323575271672e-07, 0.9999849796295166]"
170_2_2,3,3,"[0.00027703496743924916, 0.0009936471469700336, 2.290960537720821e-06, 0.998727023601532]"
710_2,1,3,"[1.4556476344296243e-05, 0.92745041847229, 0.001988529460504651, 0.07054650783538818]"
169,3,3,"[0.00014940219989512116, 0.0006494509289041162, 2.2207437666565966e-07, 0.9992009997367859]"
209_2,3,3,"[1.417614636789466e-10, 0.0016475183656439185, 1.973545380451469e-07, 0.9983522891998291]"
870_2_2,3,3,"[9.956539543054532e-06, 7.467378964065574e-06, 1.1620463737926912e-05, 0.9999709129333496]"
289,3,3,"[1.2212377953346731e-07, 5.765809419244761e-06, 5.516924375115195e-07, 0.9999935626983643]"
724_0,1,3,"[0.0007038392359390855, 0.722458004951477, 4.501506919041276e-05, 0.2767931818962097]"
935_1,3,3,"[0.00011822806118289009, 0.00243197800591588, 1.1788342817453668e-06, 0.9974486231803894]"
351_2,3,3,"[1.203196298149578e-08, 1.8673106751521118e-05, 0.00030211714329198003, 0.9996792078018188]"
13_2,3,3,"[3.3322626880050166e-09, 0.0020950392354279757, 5.345876274986949e-08, 0.9979050159454346]"
740_2_2,3,3,"[0.00061683205422014, 0.04379040375351906, 1.7000712659864803e-06, 0.9555910229682922]"
62_0_0,3,3,"[0.0003350562765263021, 8.23850859887898e-05, 0.00019635201897472143, 0.9993860721588135]"
4_2_0,3,3,"[1.3117004016294231e-07, 0.0028778386767953634, 9.295455924984708e-07, 0.9971210360527039]"
958_1,3,3,"[2.7590994022830273e-07, 0.3904639780521393, 1.3590506569016725e-06, 0.6095343828201294]"
398_2_0,1,3,"[4.032814615584357e-07, 0.632236659526825, 7.933899723866489e-06, 0.3677549958229065]"
61_2_2,3,3,"[1.3655850125360303e-05, 2.8906346415169537e-05, 0.00013374739501159638, 0.9998236298561096]"
605_2_0,3,3,"[1.4765049627385451e-06, 0.08163328468799591, 3.7777463148813695e-05, 0.9183274507522583]"
194_0,3,3,"[3.1065505027072504e-05, 1.1790067219408229e-05, 8.4780469933321e-07, 0.9999562501907349]"
338_0_1,1,3,"[7.419455505441874e-05, 0.9797661900520325, 0.0002105080639012158, 0.01994910277426243]"
692_0_0,3,3,"[3.220450480512227e-06, 9.601340025255922e-06, 5.167870767763816e-06, 0.9999819993972778]"
523_1_1,3,3,"[0.000175009248778224, 0.0005239293677732348, 0.00011395087494747713, 0.9991870522499084]"
979_2_2,3,3,"[8.166451152646914e-06, 3.825235035037622e-05, 3.051951011912024e-07, 0.9999532699584961]"
305_1,3,3,"[4.601889486366417e-06, 0.010366355068981647, 3.0907427571946755e-05, 0.9895981550216675]"
180_1_2,3,3,"[1.5253306173690362e-06, 0.0005915365181863308, 2.6976556910085492e-05, 0.9993799924850464]"
737_2_1,3,3,"[1.3270972658574465e-06, 0.005419515538960695, 4.442667318471649e-07, 0.9945787191390991]"
350_0_1,3,3,"[3.3973574886658753e-07, 0.1363081932067871, 0.01135075744241476, 0.8523406386375427]"
977_2_0,1,3,"[1.3212797966843937e-07, 0.9204895496368408, 1.4665844219052815e-06, 0.07950883358716965]"
493_2_2,3,3,"[0.005428443197160959, 0.073768250644207, 0.1570967584848404, 0.7637065649032593]"
770_1_2,3,3,"[3.084183481405489e-05, 0.20119209587574005, 0.09806442260742188, 0.7007126212120056]"
523_1_0,3,3,"[5.333099517557116e-10, 5.464120818032825e-07, 4.6272049303297536e-07, 0.999998927116394]"
734,3,3,"[0.0005671269609592855, 1.2189570952614304e-05, 0.0005158340791240335, 0.9989049434661865]"
61_2_0,3,3,"[4.1790369209593337e-07, 0.0005585760809481144, 0.0271145086735487, 0.9723265171051025]"
116_2,3,3,"[2.2506628738483414e-06, 0.011617302894592285, 0.003175816498696804, 0.9852046966552734]"
493_2_0,2,3,"[2.4276630483655026e-07, 0.0027859853580594063, 0.9562674760818481, 0.04094633087515831]"
689_2_0,3,3,"[2.1859902776810713e-09, 2.5112032744800672e-05, 3.7001832153826797e-10, 0.9999748468399048]"
485_1,3,3,"[1.087038981495425e-06, 0.0043938071466982365, 4.832053673453629e-05, 0.9955568909645081]"
298_2,3,3,"[8.765203347138595e-06, 0.0015196182066574693, 0.018121730536222458, 0.9803498983383179]"
472_2,3,3,"[3.32076304232487e-08, 0.00014499334793072194, 0.00011278520105406642, 0.9997420907020569]"
721,3,3,"[0.007080388721078634, 0.025254759937524796, 0.00013861908519174904, 0.9675261974334717]"
64_0_2,3,3,"[1.603669974592492e-09, 0.00023483629047404975, 7.975839544371865e-09, 0.9997652173042297]"
794,3,3,"[5.059241448179819e-05, 5.8786481531569734e-05, 2.3001054394455878e-09, 0.9998906850814819]"
321,3,3,"[0.0001569873420521617, 0.0032832983415573835, 0.00024015246890485287, 0.9963195323944092]"
654_2_1,3,3,"[1.8015020032180473e-05, 0.019463496282696724, 0.00015552452532574534, 0.9803629517555237]"
430_2_0,3,3,"[6.475238678582684e-10, 5.894691275898367e-05, 6.143219266618871e-09, 0.9999409914016724]"
570_2_2,3,3,"[1.911917752295267e-05, 8.092975804174785e-06, 5.298114160723344e-07, 0.9999722242355347]"
948_0,3,3,"[4.488199556362815e-05, 0.00036922036088071764, 0.0021710593719035387, 0.9974148273468018]"
389,3,3,"[4.5531240999707734e-08, 3.141375159998461e-08, 5.130978310958177e-14, 1.0]"
593_0_2,3,3,"[2.4648486942169257e-05, 0.06688519567251205, 0.0014950827462598681, 0.9315950274467468]"
219_1_0,3,3,"[1.4828818728496174e-11, 0.0014089770847931504, 4.4932765841387834e-11, 0.9985910058021545]"
140_1,3,3,"[9.590736738118721e-08, 0.00042226765071973205, 1.388641703670146e-05, 0.9995637536048889]"
721_2_2,3,3,"[0.007080388721078634, 0.025254759937524796, 0.00013861908519174904, 0.9675261974334717]"
887,3,3,"[0.00015068244829308242, 0.0002718618488870561, 4.273820741218515e-05, 0.9995347261428833]"
1001_1_0,1,3,"[7.497391152355704e-08, 0.9904542565345764, 4.36438028827979e-07, 0.009545251727104187]"
406_2,3,3,"[3.173367804265581e-05, 0.0016454777214676142, 2.5405263386346633e-06, 0.9983202815055847]"
61_1_1,3,3,"[1.3655850125360303e-05, 2.8906346415169537e-05, 0.00013374739501159638, 0.9998236298561096]"
659_2_0,1,3,"[2.5556254001912748e-08, 0.9999656677246094, 6.357130928336119e-07, 3.357466630404815e-05]"
305_0,3,3,"[0.0006978473975323141, 0.03480670973658562, 0.0014647169737145305, 0.9630308151245117]"
36_2_0,3,3,"[3.7492852698051138e-06, 0.0019377227872610092, 7.063518296490656e-06, 0.9980514049530029]"
157_2,3,3,"[6.38269909813971e-07, 0.08117881417274475, 3.430822559380431e-08, 0.9188205003738403]"
99_2_1,3,3,"[3.089435949732433e-06, 0.0053365533240139484, 0.008065239526331425, 0.9865951538085938]"
593_2,1,3,"[4.509980954026105e-06, 0.6204386949539185, 0.00039737069164402783, 0.37915942072868347]"
836_0_2,3,3,"[1.9089686986717425e-07, 0.007207960356026888, 5.6974510442842075e-08, 0.9927917718887329]"
5_1_1,3,3,"[0.00018072663806378841, 0.008500266820192337, 0.00028078517061658204, 0.9910383224487305]"
890_1,1,3,"[2.61853955407787e-07, 0.9683302044868469, 2.5807571546465624e-07, 0.03166918829083443]"
724_2_2,3,3,"[7.287387415999547e-05, 0.02577809803187847, 1.8682210793485865e-05, 0.974130392074585]"
209_0_1,3,3,"[3.824287349470101e-14, 0.00010857693268917501, 3.5263237320540828e-15, 0.9998914003372192]"
775_2_0,3,3,"[8.560929387613214e-08, 0.15707705914974213, 0.0025233153719455004, 0.8403995633125305]"
452_0_1,3,3,"[6.618065526708961e-07, 0.0419003926217556, 0.0003869939537253231, 0.9577119946479797]"
398_1_0,3,3,"[3.036480222817772e-08, 0.008341232314705849, 7.944179742480628e-06, 0.9916508793830872]"
195_1_1,3,3,"[1.0933724297501612e-05, 1.4499708100856878e-08, 0.00015330819587688893, 0.999835729598999]"
321_1,3,3,"[5.2251079978304915e-06, 0.05405520275235176, 7.0209325713221915e-06, 0.9459325075149536]"
350_2_0,3,3,"[3.637799466105207e-07, 0.0015558790182694793, 1.538028118375223e-05, 0.998428463935852]"
954_0_2,3,3,"[7.247685829270267e-08, 0.0004610758041962981, 1.9561605313356267e-07, 0.9995386600494385]"
5_2_1,1,3,"[1.9014703866560012e-05, 0.7467418909072876, 6.506554927909747e-05, 0.25317394733428955]"
563_0_2,3,3,"[8.809821565591847e-07, 0.00019963855447713286, 6.491382009699009e-06, 0.9997929930686951]"
802_2_1,3,3,"[2.3666034394409508e-06, 1.592540502315387e-05, 0.0001762215979397297, 0.9998055100440979]"
760_2,1,3,"[0.0003169513074681163, 0.671172559261322, 0.3094138503074646, 0.019096601754426956]"
360_1_1,3,3,"[0.00010624916467349976, 1.8268638086738065e-05, 2.0008044998576224e-08, 0.9998754262924194]"
305_2_1,3,3,"[3.184736124239862e-05, 0.0003072796680498868, 2.5982652005041018e-05, 0.999634861946106]"
605_2_1,3,3,"[6.889267183396441e-07, 0.17141862213611603, 5.8596229791874066e-05, 0.8285220861434937]"
4_0,3,3,"[0.0006335704238153994, 0.008730440400540829, 3.919605660485104e-06, 0.9906320571899414]"
692_2_2,3,3,"[3.220450480512227e-06, 9.601340025255922e-06, 5.167870767763816e-06, 0.9999819993972778]"
240_1,3,3,"[2.0596019112417707e-06, 0.05872739478945732, 1.4371196357387817e-06, 0.9412690997123718]"
746_1,3,3,"[1.9087374312221073e-06, 0.1068393886089325, 0.00010365962225478142, 0.8930550217628479]"
248_0_0,3,3,"[1.0143376130145043e-06, 0.0003491198003757745, 1.3690528248844203e-05, 0.999636173248291]"
4_0_0,3,3,"[0.0006030211807228625, 0.008076118305325508, 1.1463718863069516e-07, 0.9913206696510315]"
99_2,3,3,"[3.669294557084868e-08, 0.193826824426651, 0.00010826965444721282, 0.8060649037361145]"
574_2,3,3,"[2.8684789654676024e-08, 0.0022228474263101816, 3.1733105032571984e-09, 0.9977771639823914]"
593_1_0,3,3,"[2.859768866159129e-09, 0.024201752617955208, 8.221091007953873e-08, 0.9757981896400452]"
857_1,3,3,"[6.306528077537621e-10, 1.578158298798371e-05, 1.5466555813858918e-09, 0.9999842643737793]"
678_1_2,3,3,"[3.3448479541675624e-08, 0.0005583062884397805, 1.6373151083826087e-05, 0.9994252920150757]"
194_2_2,3,3,"[0.0002728771942202002, 0.00902726873755455, 5.302119916450465e-06, 0.990694522857666]"
36_1_2,3,3,"[2.1848029163606952e-08, 3.0451461498159915e-05, 3.3236628951271996e-05, 0.9999363422393799]"
632_2_1,3,3,"[2.086095491904416e-06, 0.0553608164191246, 1.2548796803457662e-05, 0.9446245431900024]"
657_1_2,3,3,"[3.398771468710038e-06, 0.02900666743516922, 8.32199646083609e-07, 0.9709889888763428]"
760_1_2,3,3,"[3.2118510716827586e-05, 0.001618098234757781, 0.0022940663620829582, 0.9960557222366333]"
472_0_0,3,3,"[1.7009538169077132e-06, 6.47857916646899e-07, 1.8235131449273467e-07, 0.9999974966049194]"
140_1_1,3,3,"[0.00023528146266471595, 3.147283132420853e-05, 5.2048777433810756e-05, 0.9996812343597412]"
351_1_2,3,3,"[8.580519761380856e-07, 6.991161626501707e-06, 1.0086348993354477e-05, 0.9999819993972778]"
398_2_1,3,3,"[1.7226882675913657e-07, 0.0002344063832424581, 4.682305529968289e-07, 0.9997649788856506]"
57_2_2,3,3,"[0.00049705890705809, 0.0024881334975361824, 8.096500823739916e-05, 0.9969338178634644]"
730_1,3,3,"[1.1343153083487323e-09, 0.0021641140338033438, 3.344367200952547e-07, 0.9978355765342712]"
983_0,3,3,"[0.00931476429104805, 0.1961437463760376, 0.03171030431985855, 0.7628311514854431]"
802_2_2,3,3,"[0.0001614140346646309, 0.015900904312729836, 0.0021808866877108812, 0.9817567467689514]"
678_1,3,3,"[3.620160171635689e-08, 9.549698734190315e-05, 1.0775620467029512e-05, 0.9998936653137207]"
125_2_1,3,3,"[6.0120892158010975e-06, 0.019793394953012466, 0.034427862614393234, 0.9457727670669556]"
141_0_2,3,3,"[8.024200042200391e-07, 0.07309462130069733, 0.001136787817813456, 0.9257677793502808]"
654_2,3,3,"[6.361495508144799e-08, 0.018886107951402664, 4.93821753480006e-05, 0.9810644388198853]"
346_2_0,3,3,"[4.952531980961794e-06, 0.07237818092107773, 0.011612598784267902, 0.9160041809082031]"
362_1_1,3,3,"[8.745119885134045e-06, 1.5760164160383283e-06, 3.5278847576591943e-07, 0.99998939037323]"
