,pred,true,pred prob
955_2,3,3,"[0.001216673175804317, 0.04605749249458313, 0.19740407168865204, 0.755321741104126]"
989,3,3,"[0.005796333309262991, 0.014564067125320435, 0.003965548239648342, 0.9756740927696228]"
194_2,3,3,"[0.0009494664263911545, 0.42280593514442444, 0.021661948412656784, 0.5545826554298401]"
99_1_1,3,3,"[0.25864309072494507, 0.13365279138088226, 0.009503113105893135, 0.5982009768486023]"
955_1,2,3,"[0.014398891478776932, 0.221062570810318, 0.6719885468482971, 0.09255000203847885]"
977_1,3,3,"[0.008674743585288525, 0.033066313713788986, 0.0029142487328499556, 0.9553446173667908]"
247_0_1,3,3,"[0.0034247024450451136, 0.03854716569185257, 0.0041858134791255, 0.953842282295227]"
632_2_2,3,3,"[0.010817458853125572, 0.03668772056698799, 0.006875397637486458, 0.9456193447113037]"
818_2_1,3,3,"[0.00014153959637042135, 0.0020757983438670635, 0.11108187586069107, 0.8867008090019226]"
399_2_0,3,3,"[1.2690949006355368e-05, 0.3102034330368042, 0.00875275582075119, 0.6810311675071716]"
945_0,1,3,"[0.04447707161307335, 0.4298456311225891, 0.11988890916109085, 0.4057883322238922]"
445_1_1,3,3,"[0.000533861224539578, 0.043384797871112823, 0.0013522522058337927, 0.9547291398048401]"
180_0,3,3,"[0.003045978955924511, 0.0066311536356806755, 0.0013161421520635486, 0.989006757736206]"
929,3,3,"[0.0468110628426075, 0.03279414027929306, 0.012451340444386005, 0.9079434871673584]"
521_1_1,3,3,"[0.04691765829920769, 0.05749793350696564, 0.05836033821105957, 0.8372241258621216]"
688_1,3,3,"[0.0015683567617088556, 0.37604495882987976, 0.01604025810956955, 0.6063464879989624]"
298_0_1,3,3,"[0.002221805742010474, 0.026203585788607597, 0.006576260086148977, 0.9649984240531921]"
338_2_2,3,3,"[0.009604227729141712, 0.16432073712348938, 0.009245011024177074, 0.8168300986289978]"
345_2_1,3,3,"[7.567109423689544e-05, 0.10313442349433899, 0.2995392978191376, 0.5972505807876587]"
2_2_0,3,3,"[9.470772056374699e-05, 0.06412732601165771, 0.025369079783558846, 0.9104089140892029]"
360,3,3,"[0.0017023718683049083, 0.004470681771636009, 8.384642569581047e-05, 0.9937431216239929]"
794_0,3,3,"[0.00017815231694839895, 0.001797217526473105, 1.3963911442260724e-05, 0.9980106949806213]"
264_1_1,1,3,"[0.027769314125180244, 0.7694051861763, 0.019174735993146896, 0.1836506724357605]"
563_2,3,3,"[0.0015511286910623312, 0.30387336015701294, 0.043839260935783386, 0.6507362723350525]"
64_2_0,3,3,"[3.6065805034013465e-05, 0.32412776350975037, 0.022827956825494766, 0.6530082821846008]"
1001_1_1,3,3,"[0.08366462588310242, 0.2434103786945343, 0.016119394451379776, 0.6568056344985962]"
399_2_2,3,3,"[0.0184450913220644, 0.4408443570137024, 0.045432377606630325, 0.49527817964553833]"
977_1_0,3,3,"[0.000553921505343169, 0.046689122915267944, 0.019450953230261803, 0.9333059191703796]"
659_2_2,3,3,"[0.004208203870803118, 0.0034013823606073856, 0.00037372965016402304, 0.9920167922973633]"
62,3,3,"[0.025995416566729546, 0.15700338780879974, 0.04283441603183746, 0.7741667628288269]"
574_0_2,3,3,"[0.0006943666958250105, 0.19737757742404938, 0.06085193157196045, 0.7410761117935181]"
737_2_0,3,3,"[3.5798634598904755e-06, 0.039599642157554626, 0.0006119891186244786, 0.9597848653793335]"
13_0_2,3,3,"[3.4225945455546025e-06, 0.0014481906546279788, 5.02649781992659e-05, 0.9984980821609497]"
195_0_1,3,3,"[3.479600309219677e-06, 9.176478488370776e-05, 2.220561873400584e-05, 0.9998825788497925]"
688_2_2,1,3,"[0.0065467869862914085, 0.8619183301925659, 0.032948460429906845, 0.09858641773462296]"
41_2,1,3,"[0.002314250450581312, 0.8489332795143127, 0.04424949735403061, 0.10450291633605957]"
57_1,3,3,"[0.00244915927760303, 0.023456620052456856, 0.04068496450781822, 0.9334092736244202]"
69_2_0,3,3,"[5.548814897338161e-06, 0.030951878055930138, 0.019599182531237602, 0.9494433999061584]"
393_0,1,3,"[0.07091696560382843, 0.6203464269638062, 0.06661400198936462, 0.24212254583835602]"
523_0_2,3,3,"[2.050615512416698e-05, 0.000694950227625668, 0.0005673957639373839, 0.998717188835144]"
430_1_2,3,3,"[6.9535353759420104e-06, 0.001718594809062779, 0.0006145653896965086, 0.9976599216461182]"
567_2_1,3,3,"[0.00014973491488490254, 0.004049675539135933, 0.00030659217736683786, 0.99549400806427]"
141_2_2,3,3,"[0.0010356841376051307, 0.002898069564253092, 0.000573140976484865, 0.9954930543899536]"
929_2_0,3,3,"[0.0007083567907102406, 0.01694570854306221, 0.016665853559970856, 0.9656800627708435]"
175,3,3,"[0.09108388423919678, 0.19841451942920685, 0.008256029337644577, 0.7022455334663391]"
710_1_0,3,3,"[2.2313786018912651e-07, 3.697577994898893e-05, 2.487686742824735e-06, 0.9999603033065796]"
355_2,3,3,"[0.0031989016570150852, 0.059049151837825775, 0.02981502376496792, 0.9079369306564331]"
212,3,3,"[0.010006372816860676, 0.07225014269351959, 0.00013076179311610758, 0.9176127910614014]"
286_2_0,3,3,"[0.00010832138650584966, 0.016567939892411232, 0.0015452189836651087, 0.981778621673584]"
137_2_1,3,3,"[0.0010561783565208316, 0.03019697591662407, 0.01728062704205513, 0.9514661431312561]"
688_0_0,1,3,"[0.0065467869862914085, 0.8619183301925659, 0.032948460429906845, 0.09858641773462296]"
490,1,3,"[0.011898175813257694, 0.513229250907898, 0.019023433327674866, 0.4558491110801697]"
196_0,3,3,"[0.005667923483997583, 0.31835421919822693, 0.018894627690315247, 0.65708327293396]"
689_2_2,3,3,"[0.001979802967980504, 0.0036128340288996696, 0.00027367123402655125, 0.9941337704658508]"
692_1_1,3,3,"[0.014779705554246902, 0.001568106352351606, 0.009766673669219017, 0.9738855361938477]"
338_1,3,3,"[3.085313437622972e-05, 0.02824854850769043, 0.00031813501846045256, 0.9714024662971497]"
13,3,3,"[0.006758991628885269, 0.06424058973789215, 0.00014930735051166266, 0.9288511276245117]"
954_1_2,3,3,"[0.00013841695908922702, 0.07710099220275879, 0.00799279659986496, 0.9147678017616272]"
175_0_0,3,3,"[0.09108388423919678, 0.19841451942920685, 0.008256029337644577, 0.7022455334663391]"
745,3,3,"[0.01696079410612583, 0.06637544929981232, 0.0186357032507658, 0.8980280756950378]"
351_2_1,1,3,"[0.0001376587024424225, 0.8638839721679688, 0.030365491285920143, 0.1056128516793251]"
929_0,3,3,"[0.3958977460861206, 0.044637277722358704, 0.026184413582086563, 0.5332805514335632]"
525_1_1,3,3,"[0.0002677210432011634, 0.44049006700515747, 0.0008145913598127663, 0.558427631855011]"
485_2_1,3,3,"[2.2595822883886285e-05, 0.002567799063399434, 0.004045334178954363, 0.9933643341064453]"
874_1_2,3,3,"[1.8613181964610703e-05, 0.0025016339495778084, 0.0016726027242839336, 0.9958070516586304]"
174_1_0,3,3,"[0.00022354201064445078, 0.08190552890300751, 0.004993719980120659, 0.9128772616386414]"
948_2_1,3,3,"[0.00017445185221731663, 0.004163837060332298, 0.003252440830692649, 0.9924092292785645]"
760_2_1,2,3,"[0.002419831696897745, 0.024287179112434387, 0.5695660710334778, 0.4037269651889801]"
485_0_1,1,3,"[0.00239618425257504, 0.7204328179359436, 0.19200564920902252, 0.08516533672809601]"
362_1_2,3,3,"[2.0285126083763316e-05, 0.004577125422656536, 0.0010329891229048371, 0.9943695664405823]"
596_0_2,3,3,"[0.000144877441925928, 0.08941448479890823, 0.021951399743556976, 0.888489305973053]"
870_0_0,3,3,"[0.17861127853393555, 0.29664236307144165, 0.1731337308883667, 0.3516126871109009]"
954_2_2,3,3,"[0.007433207705616951, 0.016139088198542595, 0.0007890191045589745, 0.9756386876106262]"
740_2_1,3,3,"[6.205257523106411e-05, 0.017170412465929985, 0.0012523022014647722, 0.9815152883529663]"
605_0_1,1,3,"[0.0020682490430772305, 0.8292214274406433, 0.1376459151506424, 0.031064385548233986]"
438_0,1,3,"[0.05615928769111633, 0.801018238067627, 0.0039992607198655605, 0.1388232409954071]"
890_2,3,3,"[0.002738866489380598, 0.059369176626205444, 0.012284082360565662, 0.9256078600883484]"
1001_0,3,3,"[0.03367730230093002, 0.26373323798179626, 0.10137258470058441, 0.6012168526649475]"
890_0,3,3,"[0.009029809385538101, 0.18773765861988068, 0.00224177073687315, 0.8009907603263855]"
406,3,3,"[0.0013355539413169026, 0.046078871935606, 0.0001827545347623527, 0.9524028301239014]"
574_2_2,3,3,"[0.1321837455034256, 0.2358265370130539, 0.015889529138803482, 0.6161001920700073]"
389_0,3,3,"[1.6944073649938218e-05, 3.749253664864227e-05, 4.119532377444557e-07, 0.9999450445175171]"
43_0,0,3,"[0.37592756748199463, 0.044794581830501556, 0.2976199686527252, 0.2816579341888428]"
574_1_0,3,3,"[2.1493908661796013e-06, 0.0013634623028337955, 0.008705316111445427, 0.9899290204048157]"
430_0_1,3,3,"[2.459989264025353e-05, 0.03757520020008087, 0.00013194154598750174, 0.9622682332992554]"
657,1,3,"[0.0016255257651209831, 0.6387442946434021, 0.00437746848911047, 0.355252742767334]"
393,1,3,"[0.12431678175926208, 0.4675978422164917, 0.02999776229262352, 0.3780876100063324]"
438_1_1,3,3,"[0.05182352289557457, 0.41661155223846436, 0.001579406438395381, 0.5299855470657349]"
493_0_0,1,3,"[0.02197001688182354, 0.5071296095848083, 0.33944252133369446, 0.13145789504051208]"
516_0,3,3,"[0.006233521271497011, 0.20972073078155518, 0.0006763961282558739, 0.7833693623542786]"
78_1_0,3,3,"[0.019968993961811066, 0.046779733151197433, 0.04085981100797653, 0.8923914432525635]"
689_1,3,3,"[9.879170829663053e-05, 0.09077136218547821, 0.011646664701402187, 0.8974831700325012]"
11_2_0,3,3,"[9.495378435531165e-06, 0.03603915870189667, 0.01111823320388794, 0.9528330564498901]"
958_2_2,1,3,"[0.011169899255037308, 0.5208467245101929, 0.0014057556400075555, 0.4665776491165161]"
472_0_2,3,3,"[0.00019643112318590283, 0.03410367667675018, 0.04960343986749649, 0.9160964488983154]"
362,3,3,"[0.02116311714053154, 0.16982464492321014, 0.009853342548012733, 0.7991589307785034]"
945_1_0,3,3,"[0.00041712011443451047, 0.44617849588394165, 0.07283244282007217, 0.4805718660354614]"
729_2_1,3,3,"[0.0001520336518296972, 0.0751987099647522, 0.026452194899320602, 0.8981970548629761]"
929_1_2,3,3,"[3.841309080598876e-06, 0.0011545963352546096, 0.0006416525575332344, 0.9981998205184937]"
802_0_2,3,3,"[7.144670962588862e-05, 0.24351611733436584, 0.025771699845790863, 0.7306406497955322]"
458_2,1,3,"[4.356083445600234e-05, 0.5238819122314453, 0.01453562080860138, 0.4615389108657837]"
516,3,3,"[0.019563058391213417, 0.0172475203871727, 0.0011178379645571113, 0.9620715975761414]"
734_2_1,3,3,"[0.00029712324612773955, 0.008045133203268051, 0.11545688658952713, 0.876200795173645]"
839_2_2,3,3,"[0.005655893124639988, 0.003467222908511758, 0.0020895975176244974, 0.9887872338294983]"
157_2_2,3,3,"[0.0006708839209750295, 0.045826226472854614, 0.0018899190472438931, 0.9516129493713379]"
464_0,3,3,"[0.0004446161037776619, 0.06937474757432938, 0.002442243741825223, 0.9277384281158447]"
551_2_1,3,3,"[1.4824689742454211e-06, 0.0005314444424584508, 0.0012937004212290049, 0.9981733560562134]"
730,3,3,"[0.04521952196955681, 0.03845588490366936, 0.018066314980387688, 0.8982583284378052]"
959_0_2,3,3,"[6.254393269955472e-07, 0.05091920122504234, 0.003153487341478467, 0.9459267258644104]"
760,0,3,"[0.46587103605270386, 0.02219628542661667, 0.2372688353061676, 0.27466389536857605]"
137_1_1,3,3,"[0.0010208017192780972, 0.007146275136619806, 0.00027901126304641366, 0.9915539622306824]"
688_2,3,3,"[0.0001789064408512786, 0.4823961853981018, 0.004578900057822466, 0.5128459930419922]"
721_0_0,3,3,"[0.11404344439506531, 0.10591186583042145, 0.029172150418162346, 0.7508724927902222]"
226_2_2,3,3,"[0.0036035969387739897, 0.09607613831758499, 0.04971235990524292, 0.8506078720092773]"
286_0_0,3,3,"[0.0028594983741641045, 0.023688582703471184, 0.004440078046172857, 0.9690119028091431]"
570_0_1,3,3,"[0.0013204219285398722, 0.006149231921881437, 0.3624531030654907, 0.6300772428512573]"
887_2_1,3,3,"[1.975141276489012e-05, 0.003364715725183487, 0.0008120824350044131, 0.9958035349845886]"
293,3,3,"[0.0007252891082316637, 0.002852262929081917, 0.0022658337838947773, 0.9941565990447998]"
308_1,1,3,"[0.0034995563328266144, 0.6248151659965515, 0.018413780257105827, 0.353271484375]"
835_0_0,3,3,"[1.8729072053247364e-06, 0.0009338330710306764, 4.690192508860491e-05, 0.9990173578262329]"
140_2,3,3,"[7.584675040561706e-05, 0.1350170373916626, 0.041480571031570435, 0.8234266042709351]"
724_2,1,3,"[0.0003487086796667427, 0.597478985786438, 0.014428036287426949, 0.3877442479133606]"
206_1,3,3,"[0.00010521456715650856, 0.01233344990760088, 0.0004881496133748442, 0.9870731830596924]"
405,3,3,"[0.0008862895774655044, 0.021576151251792908, 0.0018425659509375691, 0.9756948947906494]"
174_1_1,1,3,"[0.00018912342784460634, 0.8972365260124207, 0.0018683926900848746, 0.10070589184761047]"
632_0,3,3,"[0.042679257690906525, 0.2718040943145752, 0.02567022107541561, 0.6598464250564575]"
605_1_2,3,3,"[0.0004203269782010466, 0.1031985729932785, 0.08683113753795624, 0.8095499873161316]"
678,3,3,"[0.03283271566033363, 0.03578600659966469, 0.05959529057145119, 0.8717859983444214]"
345_0_0,3,3,"[0.0026756753213703632, 0.007824313826858997, 0.0020482370164245367, 0.9874517321586609]"
657_2_2,1,3,"[0.0016255257651209831, 0.6387442946434021, 0.00437746848911047, 0.355252742767334]"
654,3,3,"[0.00915150810033083, 0.020347323268651962, 0.004111960530281067, 0.9663891792297363]"
977_0_0,3,3,"[0.009306809864938259, 0.041122276335954666, 0.00017720220785122365, 0.9493938088417053]"
839_1_0,3,3,"[2.1454896341310814e-05, 0.0005437695072032511, 0.00031016606953926384, 0.9991247057914734]"
688_2_1,3,3,"[0.00028208113508298993, 0.0640941932797432, 0.01809794455766678, 0.9175257682800293]"
579_2,1,3,"[5.211964889895171e-06, 0.9679621458053589, 0.0012367750750854611, 0.030795911327004433]"
194_0_2,3,3,"[7.215506775537506e-05, 0.01486319862306118, 0.002722875215113163, 0.9823417067527771]"
389_2_2,3,3,"[3.0128801881801337e-05, 5.567459447775036e-05, 5.512933398676978e-07, 0.9999136924743652]"
601_0_2,3,3,"[5.823344963573618e-06, 0.1310606598854065, 0.0028922338970005512, 0.8660412430763245]"
688_0_1,1,3,"[0.0009833854855969548, 0.6303410530090332, 0.11517137289047241, 0.2535041868686676]"
248_2,1,3,"[8.522863936377689e-05, 0.9844217300415039, 0.0009716874337755144, 0.014521383680403233]"
500_0_0,3,3,"[0.09790477901697159, 0.4223279654979706, 0.021943235769867897, 0.45782408118247986]"
516_1_2,3,3,"[1.0135875527339522e-05, 0.14058850705623627, 0.010714450851082802, 0.8486868739128113]"
729_2_0,3,3,"[0.00016183713159989566, 0.016684850677847862, 0.0048528690822422504, 0.9783005118370056]"
425_0_1,3,3,"[0.001587552367709577, 0.1291862279176712, 0.07700028270483017, 0.7922258973121643]"
362_2_2,3,3,"[0.01637125574052334, 0.03670287877321243, 0.014358622021973133, 0.9325671792030334]"
677_1_1,3,3,"[0.038333162665367126, 0.1829291433095932, 0.02788042277097702, 0.7508572340011597]"
240_0_2,1,3,"[0.00019215479551348835, 0.7797183990478516, 0.01331527903676033, 0.20677421987056732]"
975_0,3,3,"[0.00024649070110172033, 0.018329789862036705, 5.133332888362929e-05, 0.9813723564147949]"
601_0_0,3,3,"[0.01004661712795496, 0.05636262148618698, 0.00046690821181982756, 0.9331238269805908]"
247_2_0,3,3,"[1.720808540994767e-06, 0.029520343989133835, 0.00192269089166075, 0.9685552716255188]"
279_0_2,3,3,"[5.2421797590795904e-05, 0.2128424346446991, 0.012807230465114117, 0.7742978930473328]"
493_2,1,3,"[0.00036905647721141577, 0.4195297956466675, 0.26286637783050537, 0.3172348141670227]"
567_0_1,3,3,"[0.00013069821579847485, 0.0032567831221967936, 0.00019603889086283743, 0.996416449546814]"
954_0_0,3,3,"[0.007433207705616951, 0.016139088198542595, 0.0007890191045589745, 0.9756386876106262]"
551_2_2,3,3,"[0.1606014519929886, 0.26917874813079834, 0.06627681106328964, 0.5039430260658264]"
78_0_2,3,3,"[2.949683585029561e-05, 0.049434129148721695, 0.01805415377020836, 0.9324823021888733]"
87_2_0,3,3,"[0.0001465398381697014, 0.06476374715566635, 0.013284492306411266, 0.921805202960968]"
66_2,1,3,"[6.230873259482905e-05, 0.5738710165023804, 0.3941793441772461, 0.03188736364245415]"
180_1_0,3,3,"[4.36169875683845e-06, 0.0010847062803804874, 0.0004978590295650065, 0.9984129667282104]"
724_1_1,1,3,"[0.02277161367237568, 0.6479862928390503, 0.004878724925220013, 0.3243633210659027]"
157_1,3,3,"[0.00011779378837672994, 0.027264626696705818, 0.0008070205803960562, 0.971810519695282]"
212_0_2,3,3,"[3.6401445413503097e-06, 0.012549174018204212, 0.0014681176980957389, 0.9859790205955505]"
398_1,3,3,"[2.870217213057913e-05, 0.052511632442474365, 6.783260323572904e-05, 0.9473918080329895]"
472_0,3,3,"[0.17887844145298004, 0.03353820741176605, 0.05589274689555168, 0.7316906452178955]"
775_2_2,3,3,"[0.007891662418842316, 0.00041368696838617325, 0.005898376926779747, 0.9857962727546692]"
406_1,3,3,"[1.4476790966000408e-06, 0.0004293772217351943, 2.6672962121665478e-05, 0.9995424747467041]"
955_0_1,2,3,"[0.003967410884797573, 0.32762768864631653, 0.6436207890510559, 0.024784132838249207]"
896_1,3,3,"[0.0007025795057415962, 0.002676489995792508, 0.001433682395145297, 0.9951871633529663]"
737_2_2,3,3,"[0.00024206664238590747, 0.16607266664505005, 0.00044388617970980704, 0.83324134349823]"
174_0_1,3,3,"[0.0014851342421025038, 0.06060682237148285, 0.013579783029854298, 0.9243283867835999]"
2_1_2,3,3,"[0.0007167580188252032, 0.16362011432647705, 0.008555373176932335, 0.8271077871322632]"
458_1_1,3,3,"[0.009833761490881443, 0.07682445645332336, 0.05129355564713478, 0.8620482683181763]"
525_2_2,3,3,"[0.0005057032685726881, 0.024546390399336815, 0.0015396869275718927, 0.9734082221984863]"
116_0,1,3,"[0.0802973210811615, 0.648195207118988, 0.040762513875961304, 0.23074489831924438]"
957_0_1,3,3,"[8.724365216039587e-06, 0.01583958975970745, 0.0048369960859417915, 0.9793146848678589]"
253_2_2,3,3,"[0.0002558969135861844, 0.00247820932418108, 6.400339771062136e-05, 0.9972019195556641]"
895_2_1,1,3,"[0.001188234193250537, 0.7461804747581482, 0.04628213495016098, 0.206349179148674]"
839_1_1,3,3,"[0.005655893124639988, 0.003467222908511758, 0.0020895975176244974, 0.9887872338294983]"
351_1_1,3,3,"[0.0012506783241406083, 0.020783571526408195, 0.0038616498932242393, 0.9741041660308838]"
472_2_2,3,3,"[0.2091348022222519, 0.013832802884280682, 0.006596277933567762, 0.7704362273216248]"
99_0_1,3,3,"[0.0016749288188293576, 0.06754791736602783, 0.0012504409532994032, 0.9295267462730408]"
954_1_0,3,3,"[0.00010991434828611091, 0.042125601321458817, 0.009999359026551247, 0.947765052318573]"
629_2_1,3,3,"[8.689612513990141e-06, 0.0013669050531461835, 3.378427936695516e-05, 0.9985905289649963]"
895_0,3,3,"[0.05391351133584976, 0.25308945775032043, 0.2629181742668152, 0.4300788938999176]"
469_1,3,3,"[9.950975072570145e-05, 0.0014035695930942893, 0.0014376170001924038, 0.9970593452453613]"
831_1,3,3,"[1.0651135198713746e-05, 0.002800475340336561, 0.005087058059871197, 0.9921018481254578]"
69_2_2,3,3,"[9.65776271186769e-05, 3.491068127914332e-05, 3.9622416807105765e-05, 0.9998288154602051]"
