,pred,true,pred prob
247_0_1,3,3,"[0.0806528851389885, 0.39529216289520264, 0.02734566479921341, 0.4967092275619507]"
632_2_2,3,3,"[0.0988532230257988, 0.4105670750141144, 0.05059397593140602, 0.4399857521057129]"
818_2_1,2,3,"[0.0398331843316555, 0.3135370910167694, 0.35929635167121887, 0.2873333692550659]"
399_2_0,3,3,"[0.015732981264591217, 0.31330573558807373, 0.04458440840244293, 0.6263769268989563]"
945_0,1,3,"[0.2535597085952759, 0.4954557716846466, 0.025495510548353195, 0.22548899054527283]"
445_1_1,1,3,"[0.1790316104888916, 0.3906466066837311, 0.05487170070409775, 0.3754500448703766]"
180_0,1,3,"[0.1545996367931366, 0.42773863673210144, 0.02080429531633854, 0.39685744047164917]"
929,3,3,"[0.24943803250789642, 0.32634735107421875, 0.08959668129682541, 0.33461794257164]"
521_1_1,1,3,"[0.28185737133026123, 0.4569935202598572, 0.025222131982445717, 0.23592700064182281]"
688_1,1,3,"[0.03412272408604622, 0.5605379939079285, 0.05487019941210747, 0.35046905279159546]"
298_0_1,3,3,"[0.06589970737695694, 0.33607134222984314, 0.05825834721326828, 0.5397706031799316]"
338_2_2,1,3,"[0.0721845030784607, 0.4797389507293701, 0.05723642185330391, 0.3908401131629944]"
345_2_1,3,3,"[0.011009803041815758, 0.22798305749893188, 0.13247960805892944, 0.6285275220870972]"
2_2_0,3,3,"[0.013103173114359379, 0.343805193901062, 0.07471095025539398, 0.5683807134628296]"
360,3,3,"[0.08865966647863388, 0.3761274516582489, 0.022256899625062943, 0.5129559636116028]"
794_0,1,3,"[0.17235393822193146, 0.4791933298110962, 0.027274098247289658, 0.3211785852909088]"
264_1_1,1,3,"[0.11921707540750504, 0.5243525505065918, 0.023476116359233856, 0.3329542875289917]"
563_2,1,3,"[0.08866068720817566, 0.5032424330711365, 0.06754761934280396, 0.3405492305755615]"
64_2_0,3,3,"[0.06309785693883896, 0.30410122871398926, 0.23962952196598053, 0.39317139983177185]"
1001_1_1,1,3,"[0.2974822521209717, 0.39654964208602905, 0.06295424699783325, 0.24301384389400482]"
399_2_2,1,3,"[0.07377766817808151, 0.45067429542541504, 0.046629711985588074, 0.42891836166381836]"
977_1_0,3,3,"[0.09805624186992645, 0.34835177659988403, 0.1009264886379242, 0.4526655077934265]"
659_2_2,1,3,"[0.1356934756040573, 0.6704716086387634, 0.004004248417913914, 0.18983066082000732]"
62,1,3,"[0.12482678145170212, 0.4440647065639496, 0.028723714873194695, 0.40238484740257263]"
574_0_2,1,3,"[0.12695732712745667, 0.3955504894256592, 0.11951077729463577, 0.3579813838005066]"
737_2_0,3,3,"[0.023926515132188797, 0.41692325472831726, 0.07482597231864929, 0.48432427644729614]"
13_0_2,3,3,"[0.02115195244550705, 0.33429163694381714, 0.028254380449652672, 0.6163020730018616]"
195_0_1,3,3,"[0.033513784408569336, 0.292502760887146, 0.03249741345643997, 0.6414859890937805]"
688_2_2,1,3,"[0.09836215525865555, 0.4635738432407379, 0.05279775708913803, 0.3852663040161133]"
41_2,3,3,"[0.04242265969514847, 0.39731383323669434, 0.09521692991256714, 0.46504658460617065]"
57_1,3,3,"[0.06369328498840332, 0.42204549908638, 0.06992266327142715, 0.44433850049972534]"
69_2_0,3,3,"[0.014086809940636158, 0.3304907977581024, 0.05503849685192108, 0.6003838777542114]"
393_0,1,3,"[0.2823561131954193, 0.3542335033416748, 0.09229372441768646, 0.2711167335510254]"
523_0_2,3,3,"[0.06150618940591812, 0.3003542125225067, 0.08778592199087143, 0.5503537058830261]"
430_1_2,3,3,"[0.017514850944280624, 0.25690826773643494, 0.02529875375330448, 0.700278103351593]"
567_2_1,3,3,"[0.04103361815214157, 0.3266705572605133, 0.020155003294348717, 0.6121408343315125]"
141_2_2,1,3,"[0.09045436978340149, 0.46035975217819214, 0.019902799278497696, 0.4292830526828766]"
929_2_0,3,3,"[0.10979076474905014, 0.34402769804000854, 0.12186646461486816, 0.42431503534317017]"
175,1,3,"[0.17019400000572205, 0.4437435567378998, 0.026557162404060364, 0.35950523614883423]"
710_1_0,1,3,"[0.021821429952979088, 0.42764076590538025, 0.13857179880142212, 0.4119659662246704]"
355_2,1,3,"[0.14415936172008514, 0.40607476234436035, 0.17454545199871063, 0.27522045373916626]"
212,1,3,"[0.14162878692150116, 0.44985663890838623, 0.04020041227340698, 0.3683141767978668]"
286_2_0,3,3,"[0.037844255566596985, 0.3378182351589203, 0.08595217019319534, 0.5383853316307068]"
137_2_1,3,3,"[0.07918545603752136, 0.27264589071273804, 0.09632901102304459, 0.5518396496772766]"
688_0_0,1,3,"[0.09836215525865555, 0.4635738432407379, 0.05279775708913803, 0.3852663040161133]"
490,1,3,"[0.0804222971200943, 0.5181064009666443, 0.015035330317914486, 0.38643595576286316]"
196_0,1,3,"[0.2325083613395691, 0.4423969089984894, 0.04355175420641899, 0.28154298663139343]"
689_2_2,1,3,"[0.31269240379333496, 0.38959428668022156, 0.07678133249282837, 0.2209319770336151]"
692_1_1,1,3,"[0.3001745045185089, 0.330300897359848, 0.11944448947906494, 0.25008007884025574]"
338_1,3,3,"[0.05666918307542801, 0.3779890835285187, 0.06338737159967422, 0.5019543766975403]"
13,1,3,"[0.15228372812271118, 0.47001516819000244, 0.023106560111045837, 0.35459452867507935]"
954_1_2,3,3,"[0.013656560331583023, 0.3619878888130188, 0.0655011534690857, 0.5588544011116028]"
175_0_0,1,3,"[0.17019400000572205, 0.4437435567378998, 0.026557162404060364, 0.35950523614883423]"
745,1,3,"[0.1270371526479721, 0.5170522928237915, 0.028195025399327278, 0.32771554589271545]"
351_2_1,3,3,"[0.03233478218317032, 0.3000653386116028, 0.08926086127758026, 0.5783390402793884]"
929_0,1,3,"[0.21403764188289642, 0.359596312046051, 0.08120495080947876, 0.3451611399650574]"
525_1_1,1,3,"[0.05962125584483147, 0.6304702162742615, 0.05497868359088898, 0.2549298405647278]"
485_2_1,3,3,"[0.007842694409191608, 0.3206925094127655, 0.020355822518467903, 0.651108980178833]"
874_1_2,3,3,"[0.024375297129154205, 0.1944030523300171, 0.06041986495256424, 0.720801830291748]"
174_1_0,3,3,"[0.04424217343330383, 0.3852546513080597, 0.03540296107530594, 0.5351002216339111]"
948_2_1,3,3,"[0.017722152173519135, 0.3032150864601135, 0.08710342645645142, 0.5919593572616577]"
760_2_1,2,3,"[0.012111647985875607, 0.3065679967403412, 0.38787004351615906, 0.29345038533210754]"
485_0_1,1,3,"[0.014084030874073505, 0.5791109800338745, 0.027083715423941612, 0.3797212541103363]"
362_1_2,3,3,"[0.023486191406846046, 0.26626721024513245, 0.09068198502063751, 0.6195645332336426]"
596_0_2,3,3,"[0.03221479803323746, 0.34817010164260864, 0.061009470373392105, 0.5586056113243103]"
870_0_0,1,3,"[0.2997095584869385, 0.44737449288368225, 0.07481066137552261, 0.17810533940792084]"
954_2_2,1,3,"[0.2536999583244324, 0.5058751702308655, 0.024324247613549232, 0.21610064804553986]"
740_2_1,3,3,"[0.020869487896561623, 0.2511740028858185, 0.044646620750427246, 0.6833099126815796]"
605_0_1,1,3,"[0.02419346757233143, 0.5173901319503784, 0.24585466086864471, 0.2125617414712906]"
438_0,1,3,"[0.10049482434988022, 0.45668303966522217, 0.02695433609187603, 0.4158678352832794]"
890_2,3,3,"[0.05334038659930229, 0.3655150532722473, 0.09818447381258011, 0.4829600155353546]"
1001_0,1,3,"[0.2660004794597626, 0.3737463355064392, 0.08108446002006531, 0.2791687250137329]"
890_0,1,3,"[0.1419065147638321, 0.4959258735179901, 0.0558440126478672, 0.30632349848747253]"
406,3,3,"[0.10049813985824585, 0.425188809633255, 0.035989224910736084, 0.43832385540008545]"
574_2_2,1,3,"[0.27173998951911926, 0.3754492700099945, 0.12306207418441772, 0.2297486662864685]"
389_0,1,3,"[0.023438360542058945, 0.6614303588867188, 0.0006137416930869222, 0.3145175576210022]"
43_0,1,3,"[0.2456439733505249, 0.4139561653137207, 0.047095831483602524, 0.2933039963245392]"
574_1_0,1,3,"[0.017696203663945198, 0.5730773210525513, 0.08701928704977036, 0.3222072124481201]"
430_0_1,3,3,"[0.0477222241461277, 0.39303094148635864, 0.01861489936709404, 0.540631890296936]"
657,1,3,"[0.02933397702872753, 0.698339581489563, 0.0015253849560394883, 0.27080103754997253]"
393,1,3,"[0.3081142008304596, 0.35096094012260437, 0.08240270614624023, 0.2585221827030182]"
438_1_1,1,3,"[0.09952238202095032, 0.4631580710411072, 0.023600265383720398, 0.4137192368507385]"
493_0_0,1,3,"[0.11717787384986877, 0.42732104659080505, 0.09186864644289017, 0.3636323809623718]"
516_0,1,3,"[0.24998976290225983, 0.47445574402809143, 0.029978560283780098, 0.2455759197473526]"
78_1_0,3,3,"[0.13416500389575958, 0.3423571288585663, 0.0622917115688324, 0.46118614077568054]"
689_1,2,3,"[0.0192024614661932, 0.35679659247398376, 0.44607970118522644, 0.17792122066020966]"
11_2_0,3,3,"[0.013887085020542145, 0.30131861567497253, 0.09782591462135315, 0.5869683623313904]"
958_2_2,1,3,"[0.1814717799425125, 0.4888565242290497, 0.059849485754966736, 0.2698221206665039]"
472_0_2,3,3,"[0.07972335815429688, 0.33983322978019714, 0.12278955429792404, 0.45765382051467896]"
362,1,3,"[0.20111612975597382, 0.46473824977874756, 0.031095009297132492, 0.30305060744285583]"
945_1_0,1,3,"[0.029183562844991684, 0.5448702573776245, 0.04271700978279114, 0.38322922587394714]"
729_2_1,3,3,"[0.024429477751255035, 0.37318748235702515, 0.052445024251937866, 0.5499380230903625]"
929_1_2,3,3,"[0.021442120894789696, 0.2491181641817093, 0.20461875200271606, 0.5248210430145264]"
802_0_2,3,3,"[0.03333452343940735, 0.3016311526298523, 0.0634813979268074, 0.6015529632568359]"
458_2,3,3,"[0.02689291536808014, 0.3646843433380127, 0.032660406082868576, 0.5757622718811035]"
516,1,3,"[0.24506929516792297, 0.4386935234069824, 0.045763347297906876, 0.270473837852478]"
734_2_1,3,3,"[0.018718454986810684, 0.2445937842130661, 0.13059228658676147, 0.6060954928398132]"
839_2_2,1,3,"[0.1488649696111679, 0.5113034248352051, 0.017313221469521523, 0.32251834869384766]"
157_2_2,1,3,"[0.0595710314810276, 0.4910268783569336, 0.12177146226167679, 0.32763057947158813]"
464_0,1,3,"[0.13421614468097687, 0.49957746267318726, 0.05213219299912453, 0.31407418847084045]"
551_2_1,3,3,"[0.021251970902085304, 0.2931346297264099, 0.05782974138855934, 0.6277836561203003]"
730,1,3,"[0.24479742348194122, 0.3587302267551422, 0.04950566217303276, 0.3469666540622711]"
959_0_2,3,3,"[0.0030810909811407328, 0.4130403697490692, 0.0005116056418046355, 0.5833669304847717]"
760,1,3,"[0.31729716062545776, 0.31927356123924255, 0.1482182741165161, 0.21521100401878357]"
137_1_1,1,3,"[0.06716930121183395, 0.5255203247070312, 0.11084455996751785, 0.29646584391593933]"
688_2,1,3,"[0.05424102395772934, 0.5012363195419312, 0.051809195429086685, 0.3927134573459625]"
721_0_0,1,3,"[0.1752907633781433, 0.5373491644859314, 0.01306928601115942, 0.2742908000946045]"
226_2_2,1,3,"[0.11806798726320267, 0.4838019907474518, 0.083031065762043, 0.3150988817214966]"
286_0_0,1,3,"[0.2775493860244751, 0.46241533756256104, 0.04217986389994621, 0.21785545349121094]"
570_0_1,3,3,"[0.064557746052742, 0.28453150391578674, 0.17123033106327057, 0.47968047857284546]"
887_2_1,3,3,"[0.022951915860176086, 0.31630608439445496, 0.04089783877134323, 0.6198441982269287]"
293,3,3,"[0.10315917432308197, 0.4042961597442627, 0.018931709229946136, 0.4736129641532898]"
308_1,3,3,"[0.05841630697250366, 0.44909027218818665, 0.029101256281137466, 0.4633921980857849]"
835_0_0,1,3,"[0.027511579915881157, 0.682132363319397, 0.003479169914498925, 0.2868768274784088]"
140_2,3,3,"[0.01253783330321312, 0.2975054085254669, 0.027145538479089737, 0.6628111600875854]"
724_2,3,3,"[0.02656051516532898, 0.40558263659477234, 0.031516820192337036, 0.5363399982452393]"
206_1,3,3,"[0.026548942551016808, 0.43952348828315735, 0.0011222247267141938, 0.5328053832054138]"
405,1,3,"[0.08667144179344177, 0.6757650375366211, 0.0006659493083134294, 0.23689764738082886]"
174_1_1,3,3,"[0.10674258321523666, 0.407654732465744, 0.06611740589141846, 0.41948527097702026]"
632_0,1,3,"[0.149305060505867, 0.420214980840683, 0.03822197765111923, 0.3922579884529114]"
605_1_2,1,3,"[0.014133578166365623, 0.4077199399471283, 0.24812951683998108, 0.33001697063446045]"
678,1,3,"[0.2661813199520111, 0.342864453792572, 0.0848192647099495, 0.3061349093914032]"
345_0_0,3,3,"[0.08805254101753235, 0.40704256296157837, 0.05518290027976036, 0.449722021818161]"
657_2_2,1,3,"[0.02933397702872753, 0.698339581489563, 0.0015253849560394883, 0.27080103754997253]"
654,1,3,"[0.11240779608488083, 0.45468124747276306, 0.014432551339268684, 0.418478399515152]"
977_0_0,1,3,"[0.06860382109880447, 0.4573599398136139, 0.02529851906001568, 0.4487377107143402]"
839_1_0,3,3,"[0.032371941953897476, 0.3109849989414215, 0.05368637666106224, 0.6029567718505859]"
688_2_1,3,3,"[0.016216248273849487, 0.27125629782676697, 0.058529868721961975, 0.6539976596832275]"
579_2,3,3,"[0.018878502771258354, 0.41842979192733765, 0.02893241122364998, 0.5337592959403992]"
194_0_2,3,3,"[0.022012963891029358, 0.3176470696926117, 0.05656358599662781, 0.6037763357162476]"
389_2_2,1,3,"[0.024881016463041306, 0.6556368470191956, 0.0004353136464487761, 0.31904682517051697]"
601_0_2,3,3,"[0.01740354672074318, 0.3661726415157318, 0.04234056919813156, 0.5740832686424255]"
688_0_1,3,3,"[0.04221922159194946, 0.4305949807167053, 0.03734327107667923, 0.4898425042629242]"
248_2,1,3,"[0.043536826968193054, 0.4635925590991974, 0.03528789058327675, 0.4575827419757843]"
500_0_0,1,3,"[0.1415097564458847, 0.5639688968658447, 0.024608926847577095, 0.269912451505661]"
516_1_2,3,3,"[0.01725207269191742, 0.3392038941383362, 0.2137482762336731, 0.4297957718372345]"
729_2_0,3,3,"[0.04342437535524368, 0.38385844230651855, 0.059826504439115524, 0.5128906965255737]"
425_0_1,1,3,"[0.014942727982997894, 0.573693573474884, 0.23006653785705566, 0.181297168135643]"
362_2_2,1,3,"[0.20529207587242126, 0.4627830386161804, 0.034819673746824265, 0.29710519313812256]"
677_1_1,1,3,"[0.20614075660705566, 0.48150795698165894, 0.0645652562379837, 0.24778607487678528]"
240_0_2,1,3,"[0.11074036359786987, 0.44843125343322754, 0.10789155215024948, 0.3329368531703949]"
975_0,1,3,"[0.022157059982419014, 0.5576722621917725, 0.004226881079375744, 0.4159437417984009]"
601_0_0,1,3,"[0.09049729257822037, 0.5216957330703735, 0.027409043163061142, 0.36039796471595764]"
247_2_0,3,3,"[0.011635156348347664, 0.4031558334827423, 0.05017192289233208, 0.5350370407104492]"
279_0_2,3,3,"[0.05843041092157364, 0.4209328591823578, 0.06715761870145798, 0.45347917079925537]"
493_2,3,3,"[0.03893374279141426, 0.33402425050735474, 0.09036541730165482, 0.5366765856742859]"
567_0_1,3,3,"[0.058209069073200226, 0.4089307188987732, 0.019681274890899658, 0.5131788849830627]"
954_0_0,1,3,"[0.2536999583244324, 0.5058751702308655, 0.024324247613549232, 0.21610064804553986]"
551_2_2,1,3,"[0.25069519877433777, 0.44569170475006104, 0.04762060567736626, 0.25599241256713867]"
78_0_2,3,3,"[0.01238691434264183, 0.315511018037796, 0.08182049542665482, 0.5902815461158752]"
87_2_0,3,3,"[0.09725247323513031, 0.355069100856781, 0.15812650322914124, 0.38955193758010864]"
66_2,3,3,"[0.02779592014849186, 0.3000417947769165, 0.06986480206251144, 0.6022974252700806]"
180_1_0,3,3,"[0.028625769540667534, 0.27777475118637085, 0.037021636962890625, 0.6565778255462646]"
724_1_1,1,3,"[0.09716751426458359, 0.5093888640403748, 0.02837938815355301, 0.36506417393684387]"
157_1,3,3,"[0.06171567365527153, 0.32673054933547974, 0.05748728662729263, 0.5540664196014404]"
212_0_2,3,3,"[0.024026554077863693, 0.28033727407455444, 0.07297185808420181, 0.6226643323898315]"
398_1,3,3,"[0.04036484658718109, 0.3345499038696289, 0.027072923257946968, 0.5980123281478882]"
472_0,1,3,"[0.2623661160469055, 0.372286319732666, 0.08495930582284927, 0.280388206243515]"
775_2_2,1,3,"[0.11397458612918854, 0.5945050716400146, 0.0004893693840131164, 0.2910309433937073]"
406_1,3,3,"[0.05942981690168381, 0.308621346950531, 0.03148575499653816, 0.6004630327224731]"
955_0_1,3,3,"[0.024234415963292122, 0.33163872361183167, 0.2959434688091278, 0.34818339347839355]"
896_1,3,3,"[0.022519398480653763, 0.2969641089439392, 0.0556519515812397, 0.6248645186424255]"
737_2_2,1,3,"[0.05674533173441887, 0.48914289474487305, 0.07866908609867096, 0.37544265389442444]"
174_0_1,3,3,"[0.04348039627075195, 0.395690381526947, 0.0413474440574646, 0.5194817185401917]"
2_1_2,3,3,"[0.039195265620946884, 0.348765105009079, 0.029343092814087868, 0.5826964974403381]"
458_1_1,1,3,"[0.10456197708845139, 0.5347520112991333, 0.02429177612066269, 0.33639419078826904]"
525_2_2,1,3,"[0.07237334549427032, 0.560925304889679, 0.023834271356463432, 0.34286704659461975]"
116_0,1,3,"[0.1100812777876854, 0.47624704241752625, 0.03084443137049675, 0.3828272223472595]"
957_0_1,3,3,"[0.03531155735254288, 0.42078909277915955, 0.07186374813318253, 0.47203555703163147]"
253_2_2,1,3,"[0.028671609237790108, 0.5820945501327515, 0.0007374539854936302, 0.38849636912345886]"
895_2_1,3,3,"[0.01731886714696884, 0.39981746673583984, 0.08689259737730026, 0.495971143245697]"
839_1_1,1,3,"[0.1488649696111679, 0.5113034248352051, 0.017313221469521523, 0.32251834869384766]"
351_1_1,3,3,"[0.10528656095266342, 0.40856239199638367, 0.07102824747562408, 0.4151228070259094]"
472_2_2,1,3,"[0.2579764723777771, 0.3565898537635803, 0.09678097814321518, 0.2886526584625244]"
99_0_1,3,3,"[0.08020826429128647, 0.3026021420955658, 0.07105325162410736, 0.5461363196372986]"
954_1_0,1,3,"[0.029554277658462524, 0.5968382954597473, 0.07344021648168564, 0.30016714334487915]"
629_2_1,1,3,"[0.03610366955399513, 0.4818335175514221, 0.0014415915356948972, 0.4806211590766907]"
895_0,1,3,"[0.2655377984046936, 0.4719614088535309, 0.038586825132369995, 0.22391390800476074]"
469_1,3,3,"[0.04455495625734329, 0.31537264585494995, 0.03412783145904541, 0.6059445738792419]"
831_1,3,3,"[0.028489399701356888, 0.34699365496635437, 0.04546845704317093, 0.5790484547615051]"
69_2_2,1,3,"[0.11699990928173065, 0.549645185470581, 0.025347111746668816, 0.3080078363418579]"
212_2,3,3,"[0.02500338852405548, 0.27819904685020447, 0.07649926096200943, 0.6202983260154724]"
206_2_0,3,3,"[0.0051702214404940605, 0.35113638639450073, 0.001152807381004095, 0.6425406336784363]"
214_2_0,3,3,"[0.014935258775949478, 0.30375662446022034, 0.053386081010103226, 0.6279220581054688]"
399_2_1,3,3,"[0.04722537100315094, 0.247663214802742, 0.05681688338518143, 0.6482945680618286]"
829_2,1,3,"[0.09164943546056747, 0.4242452383041382, 0.1307036131620407, 0.35340172052383423]"
760_2_2,1,3,"[0.31729716062545776, 0.31927356123924255, 0.1482182741165161, 0.21521100401878357]"
516_2_0,3,3,"[0.04995954781770706, 0.413943350315094, 0.045624881982803345, 0.4904722571372986]"
445_0_1,3,3,"[0.0757974311709404, 0.2869771420955658, 0.08080904930830002, 0.556416392326355]"
238_0,1,3,"[0.311784029006958, 0.43128159642219543, 0.0700995922088623, 0.18683484196662903]"
292_0_2,3,3,"[0.049328841269016266, 0.4127715528011322, 0.08133216947317123, 0.4565674662590027]"
555_2,3,3,"[0.026243016123771667, 0.4496539235115051, 0.002163573633879423, 0.5219394564628601]"
389_1_2,3,3,"[0.023197533562779427, 0.29109466075897217, 0.003009368432685733, 0.6826984882354736]"
