,pred,true,pred prob
247_0_1,3,3,"[0.04165276885032654, 0.14398294687271118, 0.0706603154540062, 0.7437039017677307]"
632_2_2,3,3,"[0.10184209793806076, 0.15278805792331696, 0.1289166659116745, 0.6164531707763672]"
818_2_1,3,3,"[0.015250280499458313, 0.1599322110414505, 0.2534599304199219, 0.5713576078414917]"
399_2_0,3,3,"[0.003944613970816135, 0.3055588901042938, 0.10019361227750778, 0.5903028249740601]"
945_0,3,3,"[0.30287888646125793, 0.2316129505634308, 0.09680432826280594, 0.3687037527561188]"
445_1_1,3,3,"[0.13430579006671906, 0.12766039371490479, 0.08921834081411362, 0.6488154530525208]"
180_0,3,3,"[0.13557982444763184, 0.15601100027561188, 0.05001918971538544, 0.6583899259567261]"
929,0,3,"[0.3625849485397339, 0.10129057615995407, 0.25952327251434326, 0.2766011953353882]"
521_1_1,3,3,"[0.2656378448009491, 0.18093645572662354, 0.09935681521892548, 0.4540688693523407]"
688_1,3,3,"[0.007466685492545366, 0.39936763048171997, 0.1429521143436432, 0.4502135217189789]"
298_0_1,3,3,"[0.03791191801428795, 0.20550988614559174, 0.1633744239807129, 0.5932037830352783]"
338_2_2,3,3,"[0.044462498277425766, 0.2340402901172638, 0.07337398827075958, 0.6481232643127441]"
345_2_1,3,3,"[0.0013171437894925475, 0.33171311020851135, 0.18086372315883636, 0.4861060082912445]"
2_2_0,3,3,"[0.0034991775173693895, 0.24006250500679016, 0.0988980382680893, 0.6575403213500977]"
360,3,3,"[0.1039997786283493, 0.15816086530685425, 0.049313075840473175, 0.6885263323783875]"
794_0,3,3,"[0.13921107351779938, 0.2020406275987625, 0.06592990458011627, 0.5928183794021606]"
264_1_1,3,3,"[0.21104305982589722, 0.2548995316028595, 0.09174005687236786, 0.442317396402359]"
563_2,1,3,"[0.03736738860607147, 0.5450536012649536, 0.17667150497436523, 0.24090756475925446]"
64_2_0,1,3,"[0.02599114179611206, 0.4323112964630127, 0.18657931685447693, 0.3551183044910431]"
1001_1_1,0,3,"[0.4423038363456726, 0.16832998394966125, 0.16121937334537506, 0.22814682126045227]"
399_2_2,3,3,"[0.03281622380018234, 0.16362054646015167, 0.09499803185462952, 0.7085651755332947]"
977_1_0,3,3,"[0.029416225850582123, 0.2701737582683563, 0.11902868002653122, 0.5813813805580139]"
659_2_2,3,3,"[0.27733439207077026, 0.26248952746391296, 0.042552102357149124, 0.41762393712997437]"
62,3,3,"[0.10039874166250229, 0.16654333472251892, 0.083137147128582, 0.6499207615852356]"
574_0_2,1,3,"[0.09885359555482864, 0.3516412377357483, 0.31266891956329346, 0.2368362694978714]"
737_2_0,3,3,"[0.0060880971141159534, 0.25810983777046204, 0.07846279442310333, 0.6573392748832703]"
13_0_2,3,3,"[0.00847162026911974, 0.3664903938770294, 0.03442275896668434, 0.5906152129173279]"
195_0_1,3,3,"[0.005922421813011169, 0.1475479006767273, 0.08450345695018768, 0.7620261311531067]"
688_2_2,3,3,"[0.09808263182640076, 0.331306517124176, 0.12988227605819702, 0.4407285749912262]"
41_2,1,3,"[0.04038665071129799, 0.4617336392402649, 0.16299213469028473, 0.3348875939846039]"
57_1,3,3,"[0.016066506505012512, 0.16225923597812653, 0.1817721426486969, 0.6399020552635193]"
69_2_0,3,3,"[0.00484949117526412, 0.2231948971748352, 0.17292024195194244, 0.5990353226661682]"
393_0,0,3,"[0.43914586305618286, 0.1841365545988083, 0.21685871481895447, 0.1598588079214096]"
523_0_2,3,3,"[0.04693492129445076, 0.11539196223020554, 0.0798351988196373, 0.7578379511833191]"
430_1_2,3,3,"[0.006130347494035959, 0.24650785326957703, 0.05053170025348663, 0.6968300938606262]"
567_2_1,3,3,"[0.020843129605054855, 0.2442043423652649, 0.049457527697086334, 0.6854950189590454]"
141_2_2,3,3,"[0.04415532201528549, 0.11082329601049423, 0.05866391584277153, 0.7863575220108032]"
929_2_0,2,3,"[0.0991656631231308, 0.22463993728160858, 0.40828758478164673, 0.2679067850112915]"
175,0,3,"[0.3588794767856598, 0.2583111822605133, 0.08623617142438889, 0.29657310247421265]"
710_1_0,3,3,"[0.002513805404305458, 0.1312963366508484, 0.08668426424264908, 0.7795056104660034]"
355_2,1,3,"[0.10068324208259583, 0.4145183265209198, 0.2950039803981781, 0.18979445099830627]"
212,3,3,"[0.08176063746213913, 0.10566023737192154, 0.06684766709804535, 0.7457314729690552]"
286_2_0,3,3,"[0.015297884121537209, 0.35939696431159973, 0.08896750956773758, 0.5363376140594482]"
137_2_1,3,3,"[0.04049460589885712, 0.32426339387893677, 0.10951641947031021, 0.5257255434989929]"
688_0_0,3,3,"[0.09808263182640076, 0.331306517124176, 0.12988227605819702, 0.4407285749912262]"
490,3,3,"[0.06467647850513458, 0.20632971823215485, 0.06463532149791718, 0.6643584966659546]"
196_0,3,3,"[0.24445553123950958, 0.2490103393793106, 0.09179399162530899, 0.4147401750087738]"
689_2_2,0,3,"[0.3905351758003235, 0.17732413113117218, 0.170033261179924, 0.26210740208625793]"
692_1_1,3,3,"[0.25833389163017273, 0.10107585787773132, 0.29343852400779724, 0.3471517264842987]"
338_1,3,3,"[0.008009559474885464, 0.160516157746315, 0.10841932892799377, 0.7230550050735474]"
13,3,3,"[0.14075087010860443, 0.21335966885089874, 0.04337359964847565, 0.6025158166885376]"
954_1_2,1,3,"[0.0019850616808980703, 0.4424663484096527, 0.15125241875648499, 0.40429621934890747]"
175_0_0,0,3,"[0.3588794767856598, 0.2583111822605133, 0.08623617142438889, 0.29657310247421265]"
745,3,3,"[0.11556640267372131, 0.1956997811794281, 0.08273959159851074, 0.6059942245483398]"
351_2_1,3,3,"[0.013572675175964832, 0.44065678119659424, 0.10389140248298645, 0.44187918305397034]"
929_0,0,3,"[0.3579539358615875, 0.11312239617109299, 0.24435682594776154, 0.28456681966781616]"
525_1_1,3,3,"[0.04031440243124962, 0.2748773396015167, 0.18353591859340668, 0.5012723207473755]"
485_2_1,3,3,"[0.0017763281939551234, 0.31533345580101013, 0.11490624397993088, 0.5679839849472046]"
874_1_2,3,3,"[0.005782715510576963, 0.22680221498012543, 0.04606300964951515, 0.7213521003723145]"
174_1_0,3,3,"[0.00741640105843544, 0.18056313693523407, 0.05779728665947914, 0.7542232275009155]"
948_2_1,3,3,"[0.0023711351677775383, 0.2303018867969513, 0.19701611995697021, 0.5703108906745911]"
760_2_1,1,3,"[0.006089774426072836, 0.4427805542945862, 0.1568373590707779, 0.39429229497909546]"
485_0_1,3,3,"[0.004082548897713423, 0.22514355182647705, 0.13658106327056885, 0.6341927647590637]"
362_1_2,3,3,"[0.003297021146863699, 0.2956736385822296, 0.17007766664028168, 0.530951738357544]"
596_0_2,3,3,"[0.008447544649243355, 0.2706203758716583, 0.09527874737977982, 0.6256533265113831]"
870_0_0,1,3,"[0.24934934079647064, 0.329867959022522, 0.11977283656597137, 0.3010098934173584]"
954_2_2,3,3,"[0.25981348752975464, 0.3135337829589844, 0.048346757888793945, 0.37830597162246704]"
740_2_1,3,3,"[0.004409247078001499, 0.1788599044084549, 0.024329736828804016, 0.792401134967804]"
605_0_1,1,3,"[0.01033993624150753, 0.4729396402835846, 0.11899871379137039, 0.3977217972278595]"
438_0,3,3,"[0.10964921116828918, 0.2203684002161026, 0.06618954986333847, 0.6037928462028503]"
890_2,1,3,"[0.06291349977254868, 0.3751024305820465, 0.2186814844608307, 0.3433026373386383]"
1001_0,3,3,"[0.2913604974746704, 0.19715739786624908, 0.1908665895462036, 0.3206155300140381]"
890_0,3,3,"[0.24144186079502106, 0.27754440903663635, 0.08771364390850067, 0.3933000862598419]"
406,3,3,"[0.05333350598812103, 0.17396409809589386, 0.0626664087176323, 0.7100359201431274]"
574_2_2,0,3,"[0.34784477949142456, 0.19678057730197906, 0.2220037579536438, 0.23337092995643616]"
389_0,3,3,"[0.0092486422508955, 0.07642623782157898, 0.011636324226856232, 0.9026888608932495]"
43_0,3,3,"[0.28096941113471985, 0.25174981355667114, 0.08988932520151138, 0.3773914575576782]"
574_1_0,3,3,"[0.0013832250842824578, 0.1856011301279068, 0.1525794416666031, 0.66043621301651]"
430_0_1,3,3,"[0.011335167102515697, 0.19124361872673035, 0.07325898110866547, 0.7241622805595398]"
657,3,3,"[0.05516854673624039, 0.4015548825263977, 0.018698183819651604, 0.524578332901001]"
393,0,3,"[0.5065017342567444, 0.16976109147071838, 0.18504633009433746, 0.13869090378284454]"
438_1_1,3,3,"[0.15719594061374664, 0.20218513906002045, 0.05771514028310776, 0.5829038023948669]"
493_0_0,3,3,"[0.1358156055212021, 0.20925574004650116, 0.31794923543930054, 0.3369794487953186]"
516_0,3,3,"[0.2886299192905426, 0.30556145310401917, 0.04601903632283211, 0.35978958010673523]"
78_1_0,3,3,"[0.09098242968320847, 0.15128087997436523, 0.08762271702289581, 0.6701139211654663]"
689_1,1,3,"[0.0034400373697280884, 0.5107654333114624, 0.08280553668737411, 0.4029889702796936]"
11_2_0,3,3,"[0.0026181135326623917, 0.17241299152374268, 0.0808931440114975, 0.7440756559371948]"
958_2_2,3,3,"[0.17596183717250824, 0.2752557694911957, 0.12540656328201294, 0.42337584495544434]"
472_0_2,3,3,"[0.03456129506230354, 0.3603876233100891, 0.2176729440689087, 0.38737815618515015]"
362,3,3,"[0.22933757305145264, 0.17070432007312775, 0.09418773651123047, 0.5057704448699951]"
945_1_0,1,3,"[0.006691436283290386, 0.48227807879447937, 0.115580253303051, 0.39545032382011414]"
729_2_1,3,3,"[0.033222611993551254, 0.3931221663951874, 0.06777365505695343, 0.5058815479278564]"
929_1_2,3,3,"[0.003681616624817252, 0.16764913499355316, 0.16465476155281067, 0.6640145182609558]"
802_0_2,3,3,"[0.010238566435873508, 0.3047218322753906, 0.16990956664085388, 0.5151300430297852]"
458_2,3,3,"[0.006852734833955765, 0.3440101444721222, 0.125240758061409, 0.5238963961601257]"
516,3,3,"[0.3030042350292206, 0.2486923336982727, 0.05383836105465889, 0.39446505904197693]"
734_2_1,3,3,"[0.0033389991149306297, 0.2171546369791031, 0.29830148816108704, 0.48120489716529846]"
839_2_2,3,3,"[0.24050891399383545, 0.17869900166988373, 0.06832695007324219, 0.5124651193618774]"
157_2_2,3,3,"[0.015146649442613125, 0.16956453025341034, 0.07926736027002335, 0.7360215187072754]"
464_0,3,3,"[0.10637972503900528, 0.24065275490283966, 0.13278129696846008, 0.520186185836792]"
551_2_1,3,3,"[0.0018224666127935052, 0.13212472200393677, 0.20467738807201385, 0.6613753437995911]"
730,3,3,"[0.2416389435529709, 0.13499626517295837, 0.06915918737649918, 0.554205596446991]"
959_0_2,1,3,"[0.005224049557000399, 0.5090409517288208, 0.053787171840667725, 0.43194782733917236]"
760,0,3,"[0.4240320920944214, 0.09788940846920013, 0.3471252918243408, 0.13095323741436005]"
137_1_1,3,3,"[0.04604353755712509, 0.25673073530197144, 0.2844682037830353, 0.4127575159072876]"
688_2,1,3,"[0.03486918658018112, 0.5054197311401367, 0.1302168369293213, 0.3294942080974579]"
721_0_0,3,3,"[0.30355340242385864, 0.25387758016586304, 0.04751066118478775, 0.3950583040714264]"
226_2_2,3,3,"[0.04500424489378929, 0.17085197567939758, 0.15537682175636292, 0.6287670135498047]"
286_0_0,3,3,"[0.1970566064119339, 0.23628593981266022, 0.09306549280881882, 0.4735919237136841]"
570_0_1,3,3,"[0.012086989358067513, 0.13905785977840424, 0.3166272044181824, 0.5322279334068298]"
887_2_1,3,3,"[0.011239060200750828, 0.3521690368652344, 0.04180454835295677, 0.5947872996330261]"
293,3,3,"[0.053609978407621384, 0.09911272674798965, 0.03302128240466118, 0.814255952835083]"
308_1,3,3,"[0.01330319233238697, 0.1872008591890335, 0.07154802978038788, 0.7279478907585144]"
835_0_0,3,3,"[0.012944240123033524, 0.1368284821510315, 0.04557691514492035, 0.8046503663063049]"
140_2,3,3,"[0.010130345821380615, 0.32118701934814453, 0.11667980998754501, 0.5520029067993164]"
724_2,1,3,"[0.01922704093158245, 0.45327651500701904, 0.10554473102092743, 0.42195168137550354]"
206_1,3,3,"[0.006131104659289122, 0.08471662551164627, 0.008898570202291012, 0.9002537131309509]"
405,3,3,"[0.23233747482299805, 0.2032054215669632, 0.025903519243001938, 0.5385535955429077]"
174_1_1,3,3,"[0.07122515141963959, 0.280409574508667, 0.11664832383394241, 0.5317170023918152]"
632_0,3,3,"[0.15681084990501404, 0.18402355909347534, 0.08420434594154358, 0.5749611854553223]"
605_1_2,3,3,"[0.005015204660594463, 0.42359599471092224, 0.09312522411346436, 0.4782635569572449]"
678,0,3,"[0.3379819691181183, 0.13473859429359436, 0.27446073293685913, 0.2528187036514282]"
345_0_0,3,3,"[0.03989490121603012, 0.1417693942785263, 0.06148657202720642, 0.7568491697311401]"
657_2_2,3,3,"[0.05516854673624039, 0.4015548825263977, 0.018698183819651604, 0.524578332901001]"
654,3,3,"[0.10200726240873337, 0.14713162183761597, 0.051599688827991486, 0.6992613673210144]"
977_0_0,3,3,"[0.11374668776988983, 0.247240349650383, 0.12885089218616486, 0.5101620554924011]"
839_1_0,3,3,"[0.018268002197146416, 0.2454908937215805, 0.10444387048482895, 0.631797194480896]"
688_2_1,3,3,"[0.002747944323346019, 0.3154042065143585, 0.06957323849201202, 0.6122745871543884]"
579_2,3,3,"[0.004057514481246471, 0.3425949811935425, 0.11788630485534668, 0.5354611873626709]"
194_0_2,3,3,"[0.012178150936961174, 0.2909323573112488, 0.18741589784622192, 0.5094735622406006]"
389_2_2,3,3,"[0.008931796997785568, 0.06007881090044975, 0.008030135184526443, 0.9229592680931091]"
601_0_2,3,3,"[0.004275296814739704, 0.26668989658355713, 0.0936637669801712, 0.6353710889816284]"
688_0_1,3,3,"[0.007422099355608225, 0.24206097424030304, 0.10832612216472626, 0.6421907544136047]"
248_2,1,3,"[0.026323972269892693, 0.5642821788787842, 0.09546127915382385, 0.31393253803253174]"
500_0_0,3,3,"[0.26441583037376404, 0.23045851290225983, 0.10893596708774567, 0.3961896300315857]"
516_1_2,3,3,"[0.001512149814516306, 0.4159238040447235, 0.06607461720705032, 0.5164893865585327]"
729_2_0,3,3,"[0.023339297622442245, 0.3682619333267212, 0.15922322869300842, 0.44917550683021545]"
425_0_1,3,3,"[0.007190241012722254, 0.4237262010574341, 0.11979913711547852, 0.44928446412086487]"
362_2_2,3,3,"[0.25028133392333984, 0.15902769565582275, 0.12988239526748657, 0.4608086049556732]"
677_1_1,0,3,"[0.3090757131576538, 0.26960843801498413, 0.143172025680542, 0.27814385294914246]"
240_0_2,1,3,"[0.039818380028009415, 0.530991792678833, 0.18543894588947296, 0.2437509000301361]"
975_0,3,3,"[0.00939208921045065, 0.12620924413204193, 0.0176394060254097, 0.8467592597007751]"
601_0_0,3,3,"[0.04778602719306946, 0.14232368767261505, 0.04934554174542427, 0.7605447769165039]"
247_2_0,3,3,"[0.003467858536168933, 0.31535980105400085, 0.12594462931156158, 0.5552276968955994]"
279_0_2,3,3,"[0.029903696849942207, 0.34985974431037903, 0.09313114732503891, 0.5271053910255432]"
493_2,3,3,"[0.0256593506783247, 0.29762372374534607, 0.2987377643585205, 0.3779791295528412]"
567_0_1,3,3,"[0.012726010754704475, 0.0939866155385971, 0.03189355507493019, 0.8613938093185425]"
954_0_0,3,3,"[0.25981348752975464, 0.3135337829589844, 0.048346757888793945, 0.37830597162246704]"
551_2_2,3,3,"[0.30743682384490967, 0.20733524858951569, 0.08897165954113007, 0.39625629782676697]"
78_0_2,3,3,"[0.0027430516202002764, 0.17591017484664917, 0.17430265247821808, 0.6470441818237305]"
87_2_0,2,3,"[0.053864698857069016, 0.32900270819664, 0.36199644207954407, 0.2551361620426178]"
66_2,3,3,"[0.014743438921868801, 0.2926941215991974, 0.2739239037036896, 0.41863858699798584]"
180_1_0,3,3,"[0.004777077119797468, 0.1322656273841858, 0.03555087000131607, 0.8274064064025879]"
724_1_1,3,3,"[0.170969158411026, 0.25615623593330383, 0.09227343648672104, 0.48060116171836853]"
157_1,3,3,"[0.023980233818292618, 0.18986651301383972, 0.03589621186256409, 0.7502570748329163]"
212_0_2,3,3,"[0.01066528633236885, 0.22876691818237305, 0.20058000087738037, 0.5599878430366516]"
398_1,3,3,"[0.010734636336565018, 0.19316700100898743, 0.04848487302660942, 0.7476135492324829]"
472_0,3,3,"[0.2769491374492645, 0.17050445079803467, 0.1698506474494934, 0.3826957643032074]"
775_2_2,3,3,"[0.11370997875928879, 0.0860835537314415, 0.016801826655864716, 0.7834045886993408]"
406_1,3,3,"[0.004522976465523243, 0.06681583821773529, 0.020935354754328728, 0.9077258706092834]"
955_0_1,3,3,"[0.008589798584580421, 0.2631033658981323, 0.31708770990371704, 0.4112190902233124]"
896_1,3,3,"[0.013987664133310318, 0.09859760850667953, 0.09540942311286926, 0.7920053005218506]"
737_2_2,3,3,"[0.015671279281377792, 0.21456316113471985, 0.06507834047079086, 0.704687237739563]"
174_0_1,3,3,"[0.011184168979525566, 0.17099498212337494, 0.05637062340974808, 0.7614502310752869]"
2_1_2,3,3,"[0.018016116693615913, 0.2963285446166992, 0.08841617405414581, 0.5972391366958618]"
458_1_1,3,3,"[0.07182475179433823, 0.11679039150476456, 0.09308980405330658, 0.7182949781417847]"
525_2_2,3,3,"[0.04609709978103638, 0.1951022893190384, 0.08568519353866577, 0.6731153726577759]"
116_0,3,3,"[0.06675498932600021, 0.1434498131275177, 0.1132475882768631, 0.676547646522522]"
957_0_1,3,3,"[0.003270479617640376, 0.1985744833946228, 0.2137640118598938, 0.5843909978866577]"
253_2_2,3,3,"[0.03003634698688984, 0.12866410613059998, 0.011127538047730923, 0.830172061920166]"
895_2_1,1,3,"[0.0037789875641465187, 0.4918575584888458, 0.16820210218429565, 0.3361613154411316]"
839_1_1,3,3,"[0.24050891399383545, 0.17869900166988373, 0.06832695007324219, 0.5124651193618774]"
351_1_1,3,3,"[0.027047455310821533, 0.13089686632156372, 0.09031827747821808, 0.7517373561859131]"
472_2_2,0,3,"[0.3464392125606537, 0.14415553212165833, 0.16695863008499146, 0.34244662523269653]"
99_0_1,3,3,"[0.04299306869506836, 0.18318794667720795, 0.08644630014896393, 0.6873727440834045]"
954_1_0,1,3,"[0.0036386949941515923, 0.4585268795490265, 0.18568436801433563, 0.35214999318122864]"
629_2_1,3,3,"[0.02733052521944046, 0.2757883369922638, 0.02401922270655632, 0.6728619933128357]"
895_0,0,3,"[0.311512291431427, 0.30435940623283386, 0.1001676544547081, 0.2839606702327728]"
469_1,3,3,"[0.016240756958723068, 0.1302778124809265, 0.05667153000831604, 0.7968098521232605]"
831_1,3,3,"[0.0036014097277075052, 0.18050308525562286, 0.047360919415950775, 0.7685346007347107]"
69_2_2,3,3,"[0.09302221983671188, 0.11792701482772827, 0.11309336870908737, 0.675957441329956]"
212_2,3,3,"[0.008229869417846203, 0.22089816629886627, 0.1880016177892685, 0.5828704237937927]"
206_2_0,3,3,"[0.005617950577288866, 0.37482354044914246, 0.02187221497297287, 0.5976862907409668]"
214_2_0,3,3,"[0.003158316947519779, 0.26658862829208374, 0.06132102757692337, 0.6689320802688599]"
399_2_1,3,3,"[0.02374405227601528, 0.19313807785511017, 0.05239633843302727, 0.7307215332984924]"
829_2,1,3,"[0.14773029088974, 0.37883251905441284, 0.2407265305519104, 0.23271071910858154]"
760_2_2,0,3,"[0.4240320920944214, 0.09788940846920013, 0.3471252918243408, 0.13095323741436005]"
516_2_0,1,3,"[0.0218682661652565, 0.463137149810791, 0.07773617655038834, 0.43725839257240295]"
445_0_1,3,3,"[0.016962766647338867, 0.13396970927715302, 0.147549107670784, 0.7015184164047241]"
238_0,0,3,"[0.4256700277328491, 0.2379549890756607, 0.1531209945678711, 0.1832539141178131]"
292_0_2,1,3,"[0.02779844030737877, 0.4638594090938568, 0.21699345111846924, 0.2913486957550049]"
555_2,3,3,"[0.016059227287769318, 0.30240491032600403, 0.015067050233483315, 0.6664687991142273]"
389_1_2,3,3,"[0.003991023171693087, 0.3050498366355896, 0.01886311173439026, 0.6720960736274719]"
