,pred,true,pred prob
737,3,3,"[7.388002245534153e-07, 0.0064554051496088505, 4.637342243540843e-08, 0.9935437440872192]"
64_2_1,3,3,"[4.924251584270678e-07, 0.08033213019371033, 0.006566991098225117, 0.9131004214286804]"
308_2_2,3,3,"[0.0004861258785240352, 0.010747783817350864, 6.044689143891446e-05, 0.9887056946754456]"
141_2_1,3,3,"[7.320944405364571e-06, 0.016295840963721275, 0.005116570740938187, 0.9785802364349365]"
196_0_0,3,3,"[0.001256430521607399, 0.00516908336430788, 0.0005897443043068051, 0.9929847717285156]"
78_2_0,3,3,"[2.9635407461370278e-09, 0.001325346645899117, 0.0002320007624803111, 0.9984427094459534]"
654_2_0,3,3,"[9.790559474254223e-10, 1.3098218914819881e-05, 1.5614787685080955e-07, 0.9999867677688599]"
677_0_1,1,3,"[5.8796512547587554e-08, 0.9584567546844482, 0.03531511127948761, 0.006227999925613403]"
78_0,3,3,"[0.003615724155679345, 4.717322553915437e-06, 1.0302808277629083e-06, 0.996378481388092]"
775_1_1,3,3,"[1.6994146108118002e-06, 2.330411384698916e-11, 5.9043085087751024e-08, 0.9999982118606567]"
605_2,1,3,"[4.015549848190858e-08, 0.9953944683074951, 0.0005120866117067635, 0.004093381576240063]"
955_2,3,3,"[2.2936719688004814e-05, 0.03333481773734093, 0.046715714037418365, 0.9199264645576477]"
989,3,3,"[0.0005538712721318007, 2.8067704533896176e-06, 3.550569817889482e-05, 0.9994077682495117]"
194_2,3,3,"[3.7749567127320915e-05, 0.041789885610342026, 0.04057822376489639, 0.9175941348075867]"
99_1_1,3,3,"[0.3583517372608185, 0.0005882878904230893, 0.00022370599617715925, 0.640836238861084]"
955_1,3,3,"[2.420310011075344e-05, 0.006784096360206604, 0.03518605977296829, 0.9580056667327881]"
977_1,3,3,"[0.0017897769575938582, 0.002383161336183548, 3.314951527499943e-06, 0.9958237409591675]"
247_0_1,3,3,"[0.00014474079944193363, 0.0073645394295454025, 9.055864211404696e-06, 0.9924817085266113]"
632_2_2,3,3,"[2.7508509447216056e-05, 2.669139291811007e-07, 1.3509168184100417e-06, 0.9999709129333496]"
818_2_1,3,3,"[5.2132449468444975e-08, 2.710742955969181e-05, 2.868496630981099e-05, 0.9999442100524902]"
399_2_0,3,3,"[3.532329984068383e-09, 0.01599619910120964, 5.2407787734409794e-05, 0.9839514493942261]"
945_0,3,3,"[0.0009952577529475093, 0.009396251291036606, 0.009365123696625233, 0.9802433848381042]"
445_1_1,3,3,"[1.9328674170537852e-05, 2.2979627829045057e-05, 3.4827912713808473e-06, 0.9999542236328125]"
180_0,3,3,"[6.625492915190989e-06, 5.255728865449782e-07, 1.0586855978544918e-06, 0.9999918937683105]"
929,3,3,"[0.00010081507207360119, 1.7153417502413504e-05, 9.455285908188671e-05, 0.9997875094413757]"
521_1_1,3,3,"[0.003346470883116126, 0.0008098467951640487, 0.05135410651564598, 0.944489598274231]"
688_1,3,3,"[1.0317579835827928e-05, 0.45951029658317566, 6.551342085003853e-05, 0.5404139161109924]"
298_0_1,3,3,"[0.0021622772328555584, 0.1020832359790802, 0.01302831619977951, 0.8827261924743652]"
338_2_2,3,3,"[0.00020985514856874943, 0.0003248843422625214, 9.368235623696819e-06, 0.9994558691978455]"
345_2_1,3,3,"[2.8240252802902432e-08, 0.03471915423870087, 0.09390062093734741, 0.8713802099227905]"
2_2_0,3,3,"[3.825297056891941e-08, 0.0003131322155240923, 0.0004210826591588557, 0.999265730381012]"
360,3,3,"[2.734270765358815e-06, 5.5799283416035905e-08, 2.1522276938412688e-07, 0.9999970197677612]"
794_0,3,3,"[9.109257371164858e-05, 2.94258575195272e-06, 2.734060622344714e-08, 0.9999059438705444]"
264_1_1,3,3,"[0.01151902787387371, 0.003921834286302328, 2.364126885368023e-05, 0.9845355153083801]"
563_2,3,3,"[1.6839428553794278e-06, 0.06743700057268143, 0.0018179977778345346, 0.930743396282196]"
64_2_0,3,3,"[4.1519112592425245e-09, 0.002494833432137966, 0.005576074589043856, 0.9919291734695435]"
1001_1_1,3,3,"[0.25130343437194824, 0.07269684225320816, 0.002242699498310685, 0.673757016658783]"
399_2_2,3,3,"[9.829412010731176e-05, 0.0001799133897293359, 1.6958501873887144e-06, 0.99972003698349]"
977_1_0,3,3,"[7.312622756217024e-07, 0.001312625827267766, 0.0008332864963449538, 0.9978533387184143]"
659_2_2,3,3,"[0.00018223977531306446, 5.954057542112423e-06, 3.3332872817481984e-07, 0.9998114705085754]"
62,3,3,"[0.011052345857024193, 0.010254139080643654, 5.7464527344563976e-05, 0.9786360859870911]"
574_0_2,3,3,"[5.280535333440639e-06, 0.15591298043727875, 0.0458708256483078, 0.7982109785079956]"
737_2_0,3,3,"[6.98317681457894e-10, 6.748698797309771e-05, 3.382963313924847e-07, 0.9999321699142456]"
13_0_2,3,3,"[4.142145737517922e-09, 4.013197394669987e-05, 2.922961641615984e-07, 0.9999595880508423]"
195_0_1,3,3,"[7.133875712383997e-10, 0.0001747700007399544, 5.381877699051074e-08, 0.9998252987861633]"
688_2_2,3,3,"[0.001694507198408246, 0.09252370148897171, 0.02870865724980831, 0.8770731091499329]"
41_2,3,3,"[0.0001764274202287197, 0.30582061409950256, 0.026820456609129906, 0.667182445526123]"
57_1,1,3,"[0.0007910216809250414, 0.5411950349807739, 0.1768667995929718, 0.28114715218544006]"
69_2_0,3,3,"[1.6208165018460896e-11, 0.0004597717779688537, 3.716216451721266e-05, 0.9995030164718628]"
393_0,3,3,"[0.07302839308977127, 0.11580883711576462, 0.035037484019994736, 0.7761253714561462]"
523_0_2,3,3,"[3.4031630846698135e-09, 1.7368650162552512e-07, 5.01576892020239e-07, 0.9999994039535522]"
430_1_2,3,3,"[1.0225715385558942e-07, 0.0036354060284793377, 0.0002874234633054584, 0.9960771203041077]"
567_2_1,3,3,"[5.266942935122643e-06, 0.0025187558494508266, 7.043222285574302e-05, 0.997405469417572]"
141_2_2,3,3,"[2.8846570785390213e-06, 3.940508719324498e-08, 5.5197823201069696e-08, 0.9999970197677612]"
929_2_0,3,3,"[4.0453332985634916e-06, 0.1969967931509018, 0.09567386656999588, 0.7073253393173218]"
175,3,3,"[0.0020415890030562878, 1.0668504728528205e-05, 5.569052063947311e-06, 0.9979421496391296]"
710_1_0,3,3,"[8.746197125916733e-13, 1.1343784080963815e-06, 3.31192538671754e-11, 0.9999988079071045]"
355_2,3,3,"[1.3902147657063324e-05, 0.010654090903699398, 0.0037620377261191607, 0.9855698943138123]"
212,3,3,"[1.457108169233834e-06, 3.4619795030721434e-08, 1.1490924184398565e-10, 0.9999985694885254]"
286_2_0,3,3,"[4.02520799980266e-06, 0.022367464378476143, 0.00035214488161727786, 0.9772763848304749]"
137_2_1,3,3,"[5.392871571530122e-06, 0.006568876560777426, 0.0009147009695880115, 0.9925109148025513]"
688_0_0,3,3,"[0.001694507198408246, 0.09252370148897171, 0.02870865724980831, 0.8770731091499329]"
490,3,3,"[0.0008357480983249843, 0.010646406561136246, 1.1177114174643066e-05, 0.9885066747665405]"
196_0,3,3,"[0.00030739791691303253, 0.003983909264206886, 0.0005563537124544382, 0.9951523542404175]"
689_2_2,3,3,"[0.0009167512180283666, 9.790912736207247e-05, 5.5516262364108115e-05, 0.9989297986030579]"
692_1_1,3,3,"[0.0024815774522721767, 2.4764847694314085e-05, 0.006186030339449644, 0.9913075566291809]"
338_1,3,3,"[1.5391395935537844e-09, 6.726893479935825e-05, 2.7617186759698598e-08, 0.9999327659606934]"
13,3,3,"[8.257697481894866e-05, 1.8948710476252018e-06, 3.286426686344157e-09, 0.9999154806137085]"
954_1_2,3,3,"[7.014555336581907e-08, 0.003107225988060236, 2.2468575480161235e-05, 0.996870219707489]"
175_0_0,3,3,"[0.0020415890030562878, 1.0668504728528205e-05, 5.569052063947311e-06, 0.9979421496391296]"
745,3,3,"[0.0025440857280045748, 0.009418932721018791, 0.00044886209070682526, 0.987588107585907]"
351_2_1,1,3,"[6.003415364830289e-08, 0.999485969543457, 0.0003162735956721008, 0.00019762983720283955]"
929_0,0,3,"[0.8371177315711975, 0.008128073997795582, 0.03968072310090065, 0.11507347971200943]"
525_1_1,1,3,"[1.6457224774057977e-06, 0.9877185821533203, 3.3395572245353833e-06, 0.01227650512009859]"
485_2_1,3,3,"[5.390511148561927e-08, 0.00031752954237163067, 0.0026976140215992928, 0.9969847798347473]"
874_1_2,3,3,"[5.1445955051576675e-08, 0.00035962709807790816, 0.00013054053124506027, 0.9995098114013672]"
174_1_0,1,3,"[3.627726755439653e-06, 0.8008723258972168, 0.0004843725182581693, 0.19863970577716827]"
948_2_1,3,3,"[1.0209675593841894e-07, 9.128020792559255e-06, 4.5521475840359926e-05, 0.9999451637268066]"
760_2_1,3,3,"[7.87782573752338e-06, 0.0006717027863487601, 0.01188694778829813, 0.9874334931373596]"
485_0_1,1,3,"[6.8509866650856566e-06, 0.7680206298828125, 0.001450466108508408, 0.2305220663547516]"
362_1_2,3,3,"[2.429158030281542e-08, 1.3913112525187898e-05, 8.732426408641913e-07, 0.9999850988388062]"
596_0_2,3,3,"[7.284481284841604e-08, 0.00208327267318964, 7.518515485571697e-05, 0.9978413581848145]"
870_0_0,3,3,"[0.006574456114321947, 0.0018063441384583712, 0.0026516024954617023, 0.9889675974845886]"
954_2_2,3,3,"[0.001098809763789177, 0.00017958760145120323, 7.551525413873605e-07, 0.9987208247184753]"
740_2_1,3,3,"[4.2339507899669115e-07, 0.0008074906072579324, 8.33475569379516e-05, 0.9991087317466736]"
605_0_1,1,3,"[6.800667051720666e-06, 0.5812868475914001, 0.0004061092622578144, 0.41830018162727356]"
438_0,3,3,"[0.0426669679582119, 0.006429048255085945, 6.563101487699896e-05, 0.9508383870124817]"
890_2,3,3,"[1.2866799806943163e-05, 0.006094827316701412, 0.006249029655009508, 0.9876432418823242]"
1001_0,3,3,"[0.03312410041689873, 0.19691525399684906, 0.04190726578235626, 0.7280533909797668]"
890_0,3,3,"[0.0008273510029539466, 5.1715625886572525e-05, 9.976888577512e-06, 0.999110996723175]"
406,3,3,"[1.119927219406236e-05, 9.520696835352283e-07, 3.9363166060013555e-09, 0.9999878406524658]"
574_2_2,3,3,"[0.00016903344658203423, 1.7795702660805546e-05, 1.6271513914034585e-06, 0.999811589717865]"
389_0,3,3,"[1.1329991167485787e-08, 6.145851514337275e-14, 8.655075828668639e-15, 1.0]"
43_0,3,3,"[0.47471746802330017, 4.100762453163043e-05, 0.023249562829732895, 0.5019919872283936]"
574_1_0,3,3,"[1.3824602573819789e-10, 0.004773643333464861, 4.216941670165397e-05, 0.9951842427253723]"
430_0_1,3,3,"[1.052208276064448e-08, 0.005476475693285465, 2.1305858410869405e-07, 0.994523286819458]"
657,3,3,"[9.130800754064694e-05, 0.15876072645187378, 3.365038719493896e-05, 0.841114342212677]"
393,3,3,"[0.33849212527275085, 0.03563055768609047, 0.007479093968868256, 0.6183981895446777]"
438_1_1,3,3,"[3.262959580752067e-05, 0.00011986615572823212, 6.935855623169118e-08, 0.999847412109375]"
493_0_0,2,3,"[0.05463277921080589, 0.0654439628124237, 0.7186896800994873, 0.16123363375663757]"
516_0,3,3,"[0.00065666000591591, 0.13038787245750427, 7.79299716668902e-06, 0.8689477443695068]"
78_1_0,3,3,"[0.001758101163432002, 0.0010843832278624177, 0.0036525707691907883, 0.9935048818588257]"
689_1,3,3,"[2.689034328540174e-09, 0.00014970265328884125, 1.545000827718468e-06, 0.9998487234115601]"
11_2_0,3,3,"[4.0541203727428865e-10, 4.4373311538947746e-05, 1.994281410588883e-05, 0.9999357461929321]"
958_2_2,3,3,"[4.512723990046652e-06, 3.6454821383813396e-06, 2.8924278527853176e-09, 0.999991774559021]"
472_0_2,3,3,"[8.476389723455213e-08, 4.0030299714999273e-05, 0.0027163419872522354, 0.9972435235977173]"
362,3,3,"[0.00020597495313268155, 0.000911422714125365, 0.0001027804974000901, 0.998779833316803]"
945_1_0,3,3,"[9.345192175658212e-09, 0.0032680940348654985, 7.65380809752969e-06, 0.9967243075370789]"
729_2_1,3,3,"[4.9729340645399134e-08, 0.0018249698914587498, 0.00011220994201721624, 0.9980626702308655]"
929_1_2,3,3,"[1.520618013728381e-07, 0.006439028773456812, 0.00031225153361447155, 0.9932485818862915]"
802_0_2,1,3,"[2.1642881264938296e-08, 0.7564746737480164, 0.0049263532273471355, 0.23859894275665283]"
458_2,1,3,"[7.761182985177584e-08, 0.9245769381523132, 0.0017486861906945705, 0.07367432117462158]"
516,3,3,"[0.010657856240868568, 0.00048592197708785534, 2.563482485129498e-05, 0.9888306260108948]"
734_2_1,3,3,"[7.286262757588702e-07, 0.0027935460675507784, 0.3485887050628662, 0.6486170291900635]"
839_2_2,3,3,"[1.0121181730937678e-05, 1.4242593806557124e-06, 1.7003062566800509e-06, 0.9999867677688599]"
157_2_2,3,3,"[1.926582626765594e-06, 0.0011465493589639664, 2.309444198544952e-06, 0.9988491535186768]"
464_0,3,3,"[1.5858993265283061e-06, 0.00026586695457808673, 6.750802299393399e-07, 0.9997318387031555]"
551_2_1,3,3,"[5.9413278741260456e-09, 0.0012700965162366629, 0.001378948800265789, 0.9973509311676025]"
730,3,3,"[0.00038628579932264984, 4.0520114907849347e-07, 3.2500938687007874e-05, 0.9995808005332947]"
959_0_2,3,3,"[2.2853443096271242e-11, 0.0014947212766855955, 0.00014485248539131135, 0.9983604550361633]"
760,3,3,"[0.007924344390630722, 6.072043106541969e-05, 0.00568029610440135, 0.9863346815109253]"
137_1_1,3,3,"[1.582823472290329e-07, 1.0529392966418527e-06, 6.714905254057157e-08, 0.9999986886978149]"
688_2,3,3,"[1.102587361856422e-06, 0.30873629450798035, 0.000970885215792805, 0.6902916431427002]"
721_0_0,3,3,"[6.121875048847869e-05, 1.162132207355171e-06, 3.898356226272881e-06, 0.9999337196350098]"
226_2_2,3,3,"[1.8816055671777576e-05, 8.324787631863728e-05, 3.504379856167361e-05, 0.9998629093170166]"
286_0_0,3,3,"[0.003874983172863722, 0.002165240468457341, 0.0001470448769396171, 0.9938127994537354]"
570_0_1,3,3,"[6.700469725728908e-07, 8.76452850206988e-06, 0.00033908255863934755, 0.9996514320373535]"
887_2_1,3,3,"[4.661428132379797e-09, 0.00011359059863025323, 3.960472440667218e-06, 0.9998824596405029]"
293,3,3,"[2.909530303440988e-05, 9.942387890760074e-08, 1.1660924428724684e-05, 0.9999591112136841]"
308_1,1,3,"[7.10353851900436e-05, 0.8347694873809814, 0.0006970639806240797, 0.16446229815483093]"
835_0_0,3,3,"[1.703059027136078e-09, 1.9211780610817186e-08, 2.8467557200428928e-09, 1.0]"
140_2,3,3,"[9.298066205865041e-10, 0.0006166515522636473, 0.00016802050231490284, 0.9992152452468872]"
724_2,1,3,"[9.067004498319875e-07, 0.5584768652915955, 0.0003734228666871786, 0.4411488175392151]"
206_1,3,3,"[4.593573965649966e-09, 0.0042377919889986515, 1.2038387353641156e-07, 0.9957621693611145]"
405,3,3,"[0.00022712604550179094, 2.1272262529237196e-05, 1.7939787539944518e-06, 0.9997498393058777]"
174_1_1,3,3,"[5.029725798522122e-06, 0.1437249332666397, 1.663640796323307e-05, 0.856253445148468]"
632_0,3,3,"[0.00048638106090947986, 0.00020255391427781433, 0.00010251491767121479, 0.9992086291313171]"
605_1_2,3,3,"[1.7808779375627637e-05, 0.29032182693481445, 0.0013728460762649775, 0.7082874774932861]"
678,3,3,"[0.0002651760878507048, 9.911401139106601e-05, 0.002440741751343012, 0.9971948862075806]"
345_0_0,3,3,"[1.2004259588138666e-05, 5.970988240733277e-06, 4.419640049491136e-07, 0.9999816417694092]"
657_2_2,3,3,"[9.130800754064694e-05, 0.15876072645187378, 3.365038719493896e-05, 0.841114342212677]"
654,3,3,"[1.0541964002186432e-05, 5.612204745375493e-07, 1.1323258064521724e-07, 0.9999887943267822]"
977_0_0,3,3,"[2.562265217420645e-05, 9.583364771970082e-06, 8.559091213555803e-09, 0.9999648332595825]"
839_1_0,3,3,"[7.828822590205675e-10, 1.5306981993035151e-07, 1.3733384207625932e-07, 0.9999997615814209]"
688_2_1,3,3,"[8.724452413844119e-07, 0.003838453907519579, 0.0030477961990982294, 0.9931128621101379]"
579_2,1,3,"[2.7223856946534397e-08, 0.8619257807731628, 1.5914482673906605e-06, 0.13807255029678345]"
194_0_2,3,3,"[7.58205231932152e-08, 0.00026458027423359454, 0.0001771670504240319, 0.9995582699775696]"
389_2_2,3,3,"[1.5457509716654272e-09, 1.0530855701351705e-13, 8.357321513093887e-16, 1.0]"
601_0_2,3,3,"[1.721801867748951e-11, 2.667906301212497e-05, 4.891324678624187e-08, 0.9999732971191406]"
688_0_1,1,3,"[1.455607332445652e-07, 0.9909824728965759, 0.0011278714518994093, 0.007889525033533573]"
248_2,1,3,"[6.273244146370871e-09, 0.9999830722808838, 7.152757007133914e-06, 9.809599760046694e-06]"
500_0_0,3,3,"[0.000916399760171771, 0.0015818325337022543, 0.00012071290984749794, 0.9973810315132141]"
516_1_2,3,3,"[1.611582334248851e-08, 0.3122340142726898, 0.004679576959460974, 0.6830863952636719]"
729_2_0,3,3,"[1.7727522561017395e-07, 0.003224227111786604, 0.0027540873270481825, 0.9940215945243835]"
425_0_1,3,3,"[3.94413497417645e-08, 3.291793473181315e-05, 9.298860703665923e-08, 0.9999669790267944]"
362_2_2,3,3,"[6.59896159049822e-06, 1.658387873249012e-06, 4.053210886922898e-06, 0.9999877214431763]"
677_1_1,3,3,"[0.00487201614305377, 0.0016859458992257714, 0.00019042576604988426, 0.993251621723175]"
240_0_2,3,3,"[1.064942694029014e-06, 0.3600352704524994, 0.0006338111707009375, 0.6393299102783203]"
975_0,3,3,"[2.5844686390996685e-08, 2.6537925805314444e-05, 7.946868940678087e-09, 0.9999734163284302]"
601_0_0,3,3,"[3.1433093681698665e-05, 2.6383426643405983e-07, 2.188775605205251e-09, 0.9999682903289795]"
247_2_0,3,3,"[3.475963007010252e-12, 0.00010556065535638481, 3.7391464502434246e-06, 0.9998906850814819]"
279_0_2,3,3,"[1.1667530053216524e-08, 0.0008280754555016756, 0.011771250516176224, 0.9874005913734436]"
493_2,3,3,"[1.566737495295456e-07, 0.005075944121927023, 0.010946978814899921, 0.9839769601821899]"
567_0_1,3,3,"[1.8234351273349603e-07, 0.00038238323759287596, 2.0643241782636323e-07, 0.9996172189712524]"
954_0_0,3,3,"[0.001098809763789177, 0.00017958760145120323, 7.551525413873605e-07, 0.9987208247184753]"
551_2_2,3,3,"[0.0002683429920580238, 0.00028516000020317733, 0.00012795721704605967, 0.9993184804916382]"
78_0_2,3,3,"[2.9635407461370278e-09, 0.001325346645899117, 0.0002320007624803111, 0.9984427094459534]"
87_2_0,3,3,"[5.34642708771571e-07, 0.005672154016792774, 0.003222922096028924, 0.9911043643951416]"
66_2,1,3,"[2.394812383954559e-07, 0.8251383900642395, 0.13606221973896027, 0.038799118250608444]"
180_1_0,3,3,"[5.2572321496136e-11, 5.035299750488775e-07, 1.9071102030920883e-08, 0.9999995231628418]"
724_1_1,3,3,"[0.001177062513306737, 0.003158436855301261, 6.2494118537870236e-06, 0.995658278465271]"
157_1,3,3,"[1.6595811391795223e-09, 1.4297374946181662e-05, 1.6471947361651473e-08, 0.9999856948852539]"
212_0_2,3,3,"[1.1684704419312464e-11, 5.613324901787564e-05, 5.50379297692416e-07, 0.9999432563781738]"
398_1,3,3,"[6.584165657130825e-09, 0.1925366222858429, 2.7698177973434213e-08, 0.8074634075164795]"
472_0,3,3,"[0.024491989985108376, 0.00013925632811151445, 0.0021814685314893723, 0.9731873273849487]"
775_2_2,3,3,"[0.0004703456361312419, 1.1770901586771743e-08, 0.00010375706187915057, 0.9994258880615234]"
406_1,3,3,"[1.0561763269523183e-11, 6.486060044608166e-08, 4.1123309618695814e-11, 0.9999998807907104]"
955_0_1,2,3,"[5.549451316255727e-07, 0.04191074147820473, 0.9424257278442383, 0.015662938356399536]"
896_1,3,3,"[1.1137891306134406e-05, 2.8983513402636163e-05, 0.00021012473735027015, 0.9997497200965881]"
737_2_2,3,3,"[7.388002245534153e-07, 0.0064554051496088505, 4.637342243540843e-08, 0.9935437440872192]"
174_0_1,3,3,"[6.253016908885911e-05, 0.1748361587524414, 0.0016386997886002064, 0.8234626054763794]"
2_1_2,1,3,"[0.00017989454499911517, 0.4997454881668091, 0.003693950129672885, 0.49638065695762634]"
458_1_1,3,3,"[0.0004762565658893436, 0.010556499473750591, 0.002982039237394929, 0.9859851598739624]"
525_2_2,3,3,"[4.80769722344121e-06, 0.0003641051007434726, 4.5037340896669775e-06, 0.999626636505127]"
116_0,3,3,"[0.002470650477334857, 0.0005120415007695556, 7.100766379153356e-05, 0.996946394443512]"
957_0_1,3,3,"[3.0441624915278354e-11, 2.176030875489232e-06, 4.102228778890549e-09, 0.9999978542327881]"
253_2_2,3,3,"[2.7869607066577373e-08, 4.2319783788435927e-10, 2.8020274989160043e-09, 1.0]"
895_2_1,1,3,"[3.077386281802319e-06, 0.8969647288322449, 0.000966184597928077, 0.10206593573093414]"
839_1_1,3,3,"[1.0121181730937678e-05, 1.4242593806557124e-06, 1.7003062566800509e-06, 0.9999867677688599]"
