,pred,true,pred prob
99_1_1,1,3,"[0.14047083258628845, 0.38773414492607117, 0.1228446364402771, 0.34895044565200806]"
955_1,2,3,"[0.0015602144412696362, 0.0782470852136612, 0.8488456606864929, 0.07134699076414108]"
977_1,3,3,"[0.010868707671761513, 0.3134881258010864, 0.0429963655769825, 0.6326467990875244]"
247_0_1,3,3,"[0.005586715880781412, 0.2772909998893738, 0.08042486757040024, 0.6366973519325256]"
632_2_2,3,3,"[0.104427769780159, 0.2552999258041382, 0.25331413745880127, 0.38695812225341797]"
818_2_1,2,3,"[0.0016681714914739132, 0.026785383000969887, 0.7828508019447327, 0.1886957287788391]"
399_2_0,1,3,"[0.00015643298684153706, 0.49498841166496277, 0.1678490787744522, 0.3370060920715332]"
945_0,1,3,"[0.08555717021226883, 0.6530548930168152, 0.15562385320663452, 0.10576404631137848]"
445_1_1,3,3,"[0.02005397342145443, 0.10577791184186935, 0.037698522210121155, 0.8364695906639099]"
180_0,3,3,"[0.02930590882897377, 0.22430077195167542, 0.03149690106511116, 0.7148964405059814]"
929,2,3,"[0.14240901172161102, 0.1294822096824646, 0.4039994478225708, 0.32410934567451477]"
521_1_1,1,3,"[0.07133319973945618, 0.42243531346321106, 0.10244926810264587, 0.4037822186946869]"
688_1,1,3,"[0.0010257282992824912, 0.6717682480812073, 0.1053876206278801, 0.22181840240955353]"
298_0_1,1,3,"[0.004801234230399132, 0.3860149085521698, 0.26503992080688477, 0.34414398670196533]"
338_2_2,3,3,"[0.021654276177287102, 0.19507281482219696, 0.05207251384854317, 0.7312003374099731]"
345_2_1,3,3,"[0.00010501260112505406, 0.1391809582710266, 0.17389890551567078, 0.686815083026886]"
2_2_0,2,3,"[0.0002672610280569643, 0.2862568199634552, 0.3742522895336151, 0.33922362327575684]"
360,3,3,"[0.026506081223487854, 0.22092919051647186, 0.014887132681906223, 0.7376776337623596]"
794_0,3,3,"[0.0073226639069616795, 0.0766725167632103, 0.007263787090778351, 0.9087409973144531]"
264_1_1,3,3,"[0.06509760022163391, 0.30058151483535767, 0.06314072757959366, 0.5711801648139954]"
563_2,1,3,"[0.001529877306893468, 0.5099212527275085, 0.271440327167511, 0.2171085774898529]"
64_2_0,1,3,"[0.00028737130924127996, 0.607240617275238, 0.2591252624988556, 0.13334672152996063]"
1001_1_1,1,3,"[0.2758750915527344, 0.402662068605423, 0.13646984100341797, 0.18499299883842468]"
399_2_2,1,3,"[0.026848670095205307, 0.49761414527893066, 0.20322254300117493, 0.27231457829475403]"
977_1_0,3,3,"[0.002342913532629609, 0.21202082931995392, 0.0886421650648117, 0.6969940662384033]"
659_2_2,1,3,"[0.32469868659973145, 0.4211306869983673, 0.0688977837562561, 0.1852729171514511]"
62,1,3,"[0.09252104163169861, 0.637535572052002, 0.10907793045043945, 0.1608654260635376]"
574_0_2,2,3,"[0.002184957731515169, 0.24633745849132538, 0.43794843554496765, 0.3135290741920471]"
737_2_0,3,3,"[0.00018252633162774146, 0.3857055902481079, 0.09149469435214996, 0.5226172208786011]"
13_0_2,3,3,"[0.0001421066262992099, 0.3017420768737793, 0.010891662910580635, 0.6872240900993347]"
195_0_1,3,3,"[0.00044985918793827295, 0.12607283890247345, 0.033980805426836014, 0.8394964933395386]"
688_2_2,1,3,"[0.025314275175333023, 0.768286943435669, 0.12941031157970428, 0.07698844373226166]"
41_2,1,3,"[0.0015207091346383095, 0.7540698647499084, 0.17049510776996613, 0.0739143043756485]"
57_1,1,3,"[0.0021007212344557047, 0.46285831928253174, 0.3431718647480011, 0.1918691098690033]"
69_2_0,3,3,"[0.00014179138815961778, 0.08505302667617798, 0.206905797123909, 0.7078993916511536]"
393_0,1,3,"[0.12792138755321503, 0.3957970440387726, 0.3222590386867523, 0.15402254462242126]"
523_0_2,3,3,"[0.0006612696452066302, 0.03142433613538742, 0.02279498428106308, 0.9451194405555725]"
430_1_2,3,3,"[0.0001374625280732289, 0.04175075516104698, 0.01895540952682495, 0.9391562938690186]"
567_2_1,3,3,"[0.0022756822872906923, 0.08978559076786041, 0.04404914006590843, 0.8638895750045776]"
141_2_2,3,3,"[0.04218041151762009, 0.2978639602661133, 0.05965157598257065, 0.6003039479255676]"
929_2_0,2,3,"[0.0032274925615638494, 0.045258764177560806, 0.6627787351608276, 0.288735032081604]"
175,1,3,"[0.17759454250335693, 0.5641270875930786, 0.06468116492033005, 0.193597212433815]"
710_1_0,3,3,"[0.00023288601369131356, 0.17371372878551483, 0.04688703268766403, 0.7791664004325867]"
355_2,1,3,"[0.00350103504024446, 0.5442056059837341, 0.31391656398773193, 0.13837678730487823]"
212,3,3,"[0.0997602567076683, 0.400383323431015, 0.0432916134595871, 0.456564724445343]"
286_2_0,3,3,"[0.00047867477405816317, 0.26427432894706726, 0.13212229311466217, 0.6031246781349182]"
137_2_1,3,3,"[0.0024869332555681467, 0.2132491022348404, 0.27214062213897705, 0.5121233463287354]"
688_0_0,1,3,"[0.025314275175333023, 0.768286943435669, 0.12941031157970428, 0.07698844373226166]"
490,1,3,"[0.04740440472960472, 0.5862504839897156, 0.10681208223104477, 0.25953298807144165]"
196_0,1,3,"[0.03406333550810814, 0.4978439509868622, 0.08542981743812561, 0.38266292214393616]"
689_2_2,3,3,"[0.170268252491951, 0.3324444591999054, 0.12946416437625885, 0.36782315373420715]"
692_1_1,2,3,"[0.14619827270507812, 0.08518854528665543, 0.4981718957424164, 0.2704412639141083]"
338_1,3,3,"[0.0003415355458855629, 0.18605594336986542, 0.051993872970342636, 0.7616087198257446]"
13,3,3,"[0.014576314017176628, 0.28529900312423706, 0.004589024931192398, 0.6955356597900391]"
954_1_2,3,3,"[0.0003666559641715139, 0.35192275047302246, 0.11049843579530716, 0.5372121334075928]"
175_0_0,1,3,"[0.17759454250335693, 0.5641270875930786, 0.06468116492033005, 0.193597212433815]"
745,1,3,"[0.09874974936246872, 0.5286905169487, 0.0951044037938118, 0.27745527029037476]"
351_2_1,3,3,"[0.0006861850270070136, 0.23483282327651978, 0.2476835995912552, 0.5167974233627319]"
929_0,2,3,"[0.12854157388210297, 0.10312110930681229, 0.44241467118263245, 0.3259226083755493]"
525_1_1,1,3,"[0.006362725980579853, 0.795569121837616, 0.10162996500730515, 0.09643817692995071]"
485_2_1,3,3,"[0.00028069838299416006, 0.19562292098999023, 0.3068207800388336, 0.4972756803035736]"
874_1_2,3,3,"[0.00024826169828884304, 0.08368782699108124, 0.029723305255174637, 0.8863406777381897]"
174_1_0,3,3,"[0.0005190556403249502, 0.4041004180908203, 0.07923207432031631, 0.5161484479904175]"
948_2_1,3,3,"[0.0005405966658145189, 0.07696422934532166, 0.0684572383761406, 0.854037880897522]"
760_2_1,2,3,"[0.0015600405167788267, 0.3579300343990326, 0.5153980255126953, 0.12511193752288818]"
485_0_1,1,3,"[0.0006996101583354175, 0.4212435185909271, 0.2963840067386627, 0.2816728949546814]"
362_1_2,3,3,"[0.00042945670429617167, 0.24125152826309204, 0.15333597362041473, 0.6049830317497253]"
596_0_2,3,3,"[0.0002554329112172127, 0.1997767984867096, 0.1707271933555603, 0.6292405128479004]"
870_0_0,1,3,"[0.08314910531044006, 0.7914432287216187, 0.09858570992946625, 0.02682204358279705]"
954_2_2,1,3,"[0.07522758096456528, 0.489763468503952, 0.04403151944279671, 0.3909773528575897]"
740_2_1,3,3,"[0.00011180667206645012, 0.031864043325185776, 0.008196983486413956, 0.9598272442817688]"
605_0_1,1,3,"[0.0013915164163336158, 0.7299137115478516, 0.20771518349647522, 0.060979608446359634]"
438_0,1,3,"[0.06428845226764679, 0.7409913539886475, 0.0452236570417881, 0.14949654042720795]"
890_2,2,3,"[0.002601305255666375, 0.3390600085258484, 0.41257035732269287, 0.24576833844184875]"
1001_0,1,3,"[0.07980252802371979, 0.47348275780677795, 0.19016773998737335, 0.2565470039844513]"
890_0,3,3,"[0.05680573359131813, 0.43004921078681946, 0.041205111891031265, 0.47193995118141174]"
406,3,3,"[0.006726039107888937, 0.08064336329698563, 0.010790371336042881, 0.9018401503562927]"
574_2_2,0,3,"[0.3061680495738983, 0.28296202421188354, 0.22741195559501648, 0.18345791101455688]"
389_0,3,3,"[0.0035113762132823467, 0.053214848041534424, 0.005532816983759403, 0.9377409815788269]"
43_0,1,3,"[0.20540371537208557, 0.42891189455986023, 0.2535586655139923, 0.11212575435638428]"
574_1_0,1,3,"[0.00010022661444963887, 0.43533948063850403, 0.2094648778438568, 0.3550954759120941]"
430_0_1,3,3,"[0.0002723202633205801, 0.12722629308700562, 0.010734712705016136, 0.8617666363716125]"
657,1,3,"[0.01506664790213108, 0.5773256421089172, 0.015430758707225323, 0.39217689633369446]"
393,0,3,"[0.3031712472438812, 0.2499638795852661, 0.2167903035879135, 0.23007461428642273]"
438_1_1,1,3,"[0.1582663208246231, 0.661501407623291, 0.033406227827072144, 0.14682602882385254]"
493_0_0,2,3,"[0.07181309908628464, 0.20079948008060455, 0.6084808111190796, 0.11890663206577301]"
516_0,1,3,"[0.03260574862360954, 0.4879458546638489, 0.01263345219194889, 0.46681496500968933]"
78_1_0,3,3,"[0.0062083592638373375, 0.09412110596895218, 0.06137244403362274, 0.8382980227470398]"
689_1,1,3,"[0.0002644866472110152, 0.6496154069900513, 0.11860504001379013, 0.2315150797367096]"
11_2_0,3,3,"[8.552240615244955e-05, 0.18708102405071259, 0.12689997255802155, 0.685933530330658]"
958_2_2,1,3,"[0.03005889244377613, 0.5187646746635437, 0.09172435849905014, 0.3594520688056946]"
472_0_2,3,3,"[0.0006760198157280684, 0.3342396318912506, 0.2653049826622009, 0.39977940917015076]"
362,3,3,"[0.029916489496827126, 0.08396284282207489, 0.04524526745080948, 0.8408753871917725]"
945_1_0,1,3,"[0.0005731444107368588, 0.6863295435905457, 0.114683598279953, 0.19841372966766357]"
729_2_1,3,3,"[0.0017588544869795442, 0.21590249240398407, 0.09492780268192291, 0.687410831451416]"
929_1_2,2,3,"[0.0005785434041172266, 0.24976463615894318, 0.4117194712162018, 0.3379373550415039]"
802_0_2,2,3,"[0.00014254434790927917, 0.32334786653518677, 0.37571969628334045, 0.30078989267349243]"
458_2,1,3,"[0.0001538243959657848, 0.6522995233535767, 0.22596918046474457, 0.12157750129699707]"
516,3,3,"[0.08848538994789124, 0.2946402132511139, 0.026969006285071373, 0.5899054408073425]"
734_2_1,2,3,"[0.00023924534616526216, 0.020860770717263222, 0.812480628490448, 0.1664193719625473]"
839_2_2,3,3,"[0.07563036680221558, 0.19422921538352966, 0.04074937477707863, 0.689391016960144]"
157_2_2,3,3,"[0.003715099999681115, 0.2858194410800934, 0.180825874209404, 0.5296396017074585]"
464_0,3,3,"[0.017702430486679077, 0.4287954270839691, 0.052868667989969254, 0.5006334185600281]"
551_2_1,3,3,"[0.0001378138258587569, 0.08297257870435715, 0.047449905425310135, 0.8694396615028381]"
730,3,3,"[0.09143943339586258, 0.11968060582876205, 0.09625060856342316, 0.6926292777061462]"
959_0_2,3,3,"[4.6255245251813903e-05, 0.33440297842025757, 0.05176690220832825, 0.6137838363647461]"
760,2,3,"[0.3573285639286041, 0.09749151021242142, 0.5334177613258362, 0.011762159876525402]"
137_1_1,2,3,"[0.033478595316410065, 0.3243943750858307, 0.4521287679672241, 0.18999828398227692]"
688_2,1,3,"[0.0008040261454880238, 0.694403350353241, 0.06793545931577682, 0.23685720562934875]"
721_0_0,1,3,"[0.19663770496845245, 0.5538982152938843, 0.05776942893862724, 0.19169464707374573]"
226_2_2,2,3,"[0.026929618790745735, 0.26703551411628723, 0.49786967039108276, 0.20816528797149658]"
286_0_0,3,3,"[0.04396399110555649, 0.34950658679008484, 0.10870349407196045, 0.49782589077949524]"
570_0_1,2,3,"[0.0011875932104885578, 0.15007524192333221, 0.49258607625961304, 0.35615110397338867]"
887_2_1,3,3,"[0.0006103380583226681, 0.08953738212585449, 0.03533941134810448, 0.8745128512382507]"
293,3,3,"[0.0072112963534891605, 0.04724941775202751, 0.017505912110209465, 0.9280334115028381]"
308_1,1,3,"[0.00411646394059062, 0.5765126347541809, 0.16800008714199066, 0.25137078762054443]"
835_0_0,3,3,"[0.0037061907351017, 0.4010182023048401, 0.08302170038223267, 0.5122539401054382]"
140_2,3,3,"[0.0002600303268991411, 0.2498427927494049, 0.13516244292259216, 0.6147347688674927]"
724_2,1,3,"[0.0008346084505319595, 0.7735894918441772, 0.06740403920412064, 0.15817180275917053]"
206_1,1,3,"[0.001052030478604138, 0.6037371754646301, 0.019719146192073822, 0.3754916191101074]"
405,3,3,"[0.0441867969930172, 0.1990462690591812, 0.01836872287094593, 0.7383981943130493]"
174_1_1,1,3,"[0.0059256418608129025, 0.7891330122947693, 0.03929087892174721, 0.1656504124403]"
632_0,1,3,"[0.05519946664571762, 0.5358135104179382, 0.1500137895345688, 0.25897324085235596]"
605_1_2,1,3,"[0.0007856178563088179, 0.387425035238266, 0.3756539523601532, 0.23613539338111877]"
678,2,3,"[0.1263684183359146, 0.11797597259283066, 0.5722136497497559, 0.18344198167324066]"
345_0_0,3,3,"[0.049102120101451874, 0.31694695353507996, 0.05781318619847298, 0.5761377215385437]"
657_2_2,1,3,"[0.01506664790213108, 0.5773256421089172, 0.015430758707225323, 0.39217689633369446]"
654,3,3,"[0.031240740790963173, 0.1100313663482666, 0.03481755778193474, 0.8239102959632874]"
977_0_0,3,3,"[0.028375206515192986, 0.2887727916240692, 0.03296492621302605, 0.6498870253562927]"
839_1_0,3,3,"[0.0005342577933333814, 0.062126945704221725, 0.03576492890715599, 0.901573896408081]"
688_2_1,3,3,"[0.00028266117442399263, 0.28722551465034485, 0.05595077574253082, 0.656541109085083]"
579_2,1,3,"[0.00014542718417942524, 0.6397585868835449, 0.2271406203508377, 0.13295532763004303]"
194_0_2,3,3,"[0.00033447600435465574, 0.1341005116701126, 0.20666615664958954, 0.6588988304138184]"
389_2_2,3,3,"[0.001269546221010387, 0.014345483854413033, 0.0018308316357433796, 0.9825541377067566]"
601_0_2,1,3,"[0.00010656271479092538, 0.43045875430107117, 0.15344327688217163, 0.4159913659095764]"
688_0_1,1,3,"[0.0007531072478741407, 0.6084029078483582, 0.04877953603863716, 0.3420644700527191]"
248_2,1,3,"[0.00044892411096952856, 0.865342915058136, 0.06553702056407928, 0.06867115944623947]"
500_0_0,1,3,"[0.1768350750207901, 0.5660988092422485, 0.11945148557424545, 0.1376146674156189]"
516_1_2,1,3,"[0.00014277140144258738, 0.5485954880714417, 0.12804043292999268, 0.3232213854789734]"
729_2_0,3,3,"[0.001114120939746499, 0.3907169997692108, 0.14424759149551392, 0.4639212489128113]"
425_0_1,1,3,"[0.0005616400740109384, 0.3704151511192322, 0.3288157284259796, 0.3002074956893921]"
362_2_2,3,3,"[0.04619819298386574, 0.10533647239208221, 0.13979686796665192, 0.7086685299873352]"
677_1_1,1,3,"[0.1395229697227478, 0.45241284370422363, 0.18928469717502594, 0.21877944469451904]"
240_0_2,1,3,"[0.000880263396538794, 0.7180202603340149, 0.11466110497713089, 0.16643835604190826]"
975_0,3,3,"[0.007637857459485531, 0.36212190985679626, 0.012573575600981712, 0.6176666617393494]"
601_0_0,3,3,"[0.037649452686309814, 0.20096518099308014, 0.017180971801280975, 0.7442044019699097]"
247_2_0,1,3,"[8.751195127842948e-05, 0.5575387477874756, 0.1596190184354782, 0.28275471925735474]"
279_0_2,3,3,"[0.0004605193098541349, 0.41816455125808716, 0.10583364963531494, 0.47554126381874084]"
493_2,2,3,"[0.00042459071846678853, 0.11887003481388092, 0.832331657409668, 0.04837376996874809]"
567_0_1,3,3,"[0.0008578403503634036, 0.05111359432339668, 0.0152521301060915, 0.9327763915061951]"
954_0_0,1,3,"[0.07522758096456528, 0.489763468503952, 0.04403151944279671, 0.3909773528575897]"
551_2_2,1,3,"[0.2071179747581482, 0.47947365045547485, 0.11636313050985336, 0.1970452219247818]"
78_0_2,2,3,"[0.0001047346304403618, 0.08542370051145554, 0.48527538776397705, 0.42919623851776123]"
87_2_0,2,3,"[0.0008214742410928011, 0.2929900586605072, 0.5304656028747559, 0.17572280764579773]"
66_2,2,3,"[0.00019021150365006179, 0.15977875888347626, 0.8026459217071533, 0.03738517314195633]"
180_1_0,3,3,"[8.891418838175014e-05, 0.03230074793100357, 0.008885781280696392, 0.9587245583534241]"
724_1_1,1,3,"[0.10388508439064026, 0.664162814617157, 0.07265256345272064, 0.1592995822429657]"
157_1,3,3,"[0.0002630866947583854, 0.1152738705277443, 0.0044440110214054585, 0.8800191283226013]"
212_0_2,2,3,"[0.00020620827854145318, 0.34350743889808655, 0.3847312331199646, 0.2715551555156708]"
398_1,3,3,"[0.0005763390217907727, 0.3136711120605469, 0.028257204219698906, 0.657495379447937]"
472_0,1,3,"[0.11146853119134903, 0.36718884110450745, 0.27816227078437805, 0.24318033456802368]"
775_2_2,3,3,"[0.03398636728525162, 0.043062590062618256, 0.021346628665924072, 0.9016044735908508]"
406_1,3,3,"[8.255933789769188e-05, 0.03921128809452057, 0.008112825453281403, 0.9525932669639587]"
955_0_1,2,3,"[0.00068779441062361, 0.07462994754314423, 0.9110910296440125, 0.013591214083135128]"
896_1,2,3,"[0.004609184805303812, 0.22025738656520844, 0.4269789755344391, 0.3481544852256775]"
737_2_2,1,3,"[0.0034598945640027523, 0.4911327362060547, 0.037791866809129715, 0.4676155149936676]"
174_0_1,3,3,"[0.0013233692152425647, 0.26404106616973877, 0.07153021544218063, 0.6631053686141968]"
2_1_2,3,3,"[0.0011133438674733043, 0.23441021144390106, 0.18915577232837677, 0.5753206610679626]"
458_1_1,3,3,"[0.030394727364182472, 0.23138552904129028, 0.20792074501514435, 0.5302990078926086]"
525_2_2,3,3,"[0.01774916984140873, 0.3249295949935913, 0.06777290254831314, 0.5895482897758484]"
116_0,1,3,"[0.0567617230117321, 0.5526977181434631, 0.1918133646249771, 0.19872716069221497]"
957_0_1,3,3,"[9.807988681131974e-05, 0.10999933630228043, 0.03554097190499306, 0.8543616533279419]"
253_2_2,3,3,"[0.005189577117562294, 0.14102523028850555, 0.007862534373998642, 0.8459226489067078]"
895_2_1,1,3,"[0.0009975701104849577, 0.7085149884223938, 0.15913350880146027, 0.1313539296388626]"
839_1_1,3,3,"[0.07563036680221558, 0.19422921538352966, 0.04074937477707863, 0.689391016960144]"
351_1_1,3,3,"[0.01827007718384266, 0.2931589186191559, 0.1570814549922943, 0.5314895510673523]"
472_2_2,3,3,"[0.24739819765090942, 0.25035324692726135, 0.23013201355934143, 0.2721165418624878]"
99_0_1,3,3,"[0.00319226854480803, 0.376239150762558, 0.06192217394709587, 0.5586463809013367]"
954_1_0,3,3,"[0.0003435556136537343, 0.4015066623687744, 0.05969182774424553, 0.538457989692688]"
629_2_1,3,3,"[0.0006238413043320179, 0.09716220200061798, 0.014143832959234715, 0.8880701065063477]"
895_0,1,3,"[0.06704853475093842, 0.6726574897766113, 0.11842606961727142, 0.14186790585517883]"
469_1,3,3,"[0.0008255905704572797, 0.11410381644964218, 0.027827128767967224, 0.8572434186935425]"
831_1,3,3,"[0.0004648395406547934, 0.3595566749572754, 0.04998556524515152, 0.5899928212165833]"
69_2_2,3,3,"[0.03594262897968292, 0.05867147445678711, 0.04546201601624489, 0.8599238395690918]"
212_2,2,3,"[0.00014440932136494666, 0.3268498182296753, 0.4241786003112793, 0.24882711470127106]"
206_2_0,3,3,"[2.8583915991475806e-05, 0.13344725966453552, 0.004128932487219572, 0.8623952269554138]"
214_2_0,3,3,"[4.6470235247397795e-05, 0.1704809069633484, 0.0768560841679573, 0.7526165246963501]"
399_2_1,3,3,"[0.002468423917889595, 0.1071568951010704, 0.04559789225459099, 0.8447767496109009]"
829_2,1,3,"[0.0115266814827919, 0.44778260588645935, 0.31841373443603516, 0.22227692604064941]"
760_2_2,2,3,"[0.3573285639286041, 0.09749151021242142, 0.5334177613258362, 0.011762159876525402]"
516_2_0,3,3,"[0.0007246208842843771, 0.45766788721084595, 0.07976538687944412, 0.4618420898914337]"
