,pred,true,pred prob
887_1_1,3,3,"[0.02643449418246746, 0.0004756632843054831, 0.11338940262794495, 0.8597004413604736]"
737,3,3,"[2.466483692842303e-07, 0.00032838404877111316, 6.006289243742913e-09, 0.9996713399887085]"
64_2_1,3,3,"[1.6204319663870592e-08, 0.0005082761053927243, 0.0003094420535489917, 0.9991822838783264]"
308_2_2,3,3,"[0.0018411626806482673, 2.051085903076455e-05, 3.670028308988549e-05, 0.9981016516685486]"
141_2_1,3,3,"[2.7936973765463335e-06, 0.0034682289697229862, 0.00333929224871099, 0.9931896328926086]"
196_0_0,3,3,"[0.00281377206556499, 0.003939984831959009, 0.004844055976718664, 0.9884021878242493]"
78_2_0,3,3,"[1.41823431931698e-06, 0.0373174324631691, 0.04449399188160896, 0.9181872010231018]"
654_2_0,3,3,"[2.7011504144525134e-09, 4.314315447118133e-05, 3.0571218303521164e-06, 0.9999537467956543]"
677_0_1,1,3,"[3.5647022400553396e-07, 0.9861730933189392, 0.006665621884167194, 0.007161009591072798]"
78_0,3,3,"[0.3471886217594147, 0.007167788688093424, 4.7408324462594464e-05, 0.6455961465835571]"
775_1_1,3,3,"[2.093605502295759e-07, 5.063054864251626e-09, 1.7634147297940217e-07, 0.9999996423721313]"
605_2,3,3,"[2.921517960885467e-08, 0.32555997371673584, 0.001888750120997429, 0.6725512742996216]"
955_2,3,3,"[8.616034392616712e-06, 0.011973125860095024, 0.3621044158935547, 0.6259138584136963]"
989,3,3,"[2.4974489861051552e-05, 5.8018576964968815e-06, 4.1040955693461e-05, 0.9999281167984009]"
194_2,3,3,"[2.248725104436744e-05, 0.31981900334358215, 0.01250667218118906, 0.6676517724990845]"
99_1_1,0,3,"[0.9381941556930542, 0.0037999525666236877, 2.3511847757617943e-05, 0.05798238143324852]"
955_1,3,3,"[0.00018871591601055115, 0.0013694139197468758, 0.033692363649606705, 0.9647495150566101]"
977_1,3,3,"[0.06732714921236038, 0.026457589119672775, 6.441876394092105e-06, 0.9062088131904602]"
247_0_1,3,3,"[0.00039873181958682835, 0.002365381456911564, 8.193654502974823e-05, 0.9971538782119751]"
632_2_2,3,3,"[0.0013726967154070735, 0.0002838637155946344, 0.0005814415053464472, 0.9977619647979736]"
818_2_1,3,3,"[2.342832372548287e-09, 5.241079037432428e-08, 8.460072422167286e-06, 0.9999915361404419]"
399_2_0,3,3,"[3.317570218541732e-08, 0.034750357270240784, 0.0003410234348848462, 0.9649085402488708]"
945_0,1,3,"[0.001332724466919899, 0.7614614963531494, 0.16990043222904205, 0.06730534881353378]"
445_1_1,3,3,"[0.00012623639486264437, 0.0027643085923045874, 1.7885511624626815e-05, 0.99709153175354]"
180_0,3,3,"[2.6910609562946775e-07, 6.545258770529472e-07, 7.215208484012692e-07, 0.9999984502792358]"
929,3,3,"[9.961897012544796e-05, 9.047077037394047e-05, 0.0030414266511797905, 0.996768593788147]"
521_1_1,3,3,"[0.00016970030264928937, 6.535844295285642e-05, 0.000550304539501667, 0.9992145299911499]"
688_1,1,3,"[1.5115855603653472e-05, 0.6064274311065674, 1.2546695870696567e-05, 0.39354485273361206]"
298_0_1,3,3,"[4.005829850939335e-06, 4.721979621535866e-06, 5.860153760295361e-05, 0.9999326467514038]"
338_2_2,3,3,"[0.0008279618341475725, 2.0834588212892413e-05, 0.0001803311170078814, 0.9989708662033081]"
345_2_1,2,3,"[4.6394910668823286e-07, 0.0720989853143692, 0.5705557465553284, 0.3573448359966278]"
2_2_0,3,3,"[4.5747658106165545e-08, 0.00016257321112789214, 0.003783340798690915, 0.9960540533065796]"
360,3,3,"[8.122037797875237e-08, 8.314170685252975e-08, 1.2061813770003482e-08, 0.9999997615814209]"
794_0,3,3,"[4.127442934986902e-06, 1.0261192073812708e-06, 5.553177917505536e-09, 0.9999947547912598]"
264_1_1,3,3,"[0.013447343371808529, 0.0023297371808439493, 0.00011640323646133766, 0.9841064214706421]"
563_2,3,3,"[1.353288212158077e-06, 0.012691641226410866, 0.008440304547548294, 0.9788666367530823]"
64_2_0,3,3,"[1.5116352614086281e-10, 0.00011691870167851448, 0.0005422530812211335, 0.999340832233429]"
1001_1_1,3,3,"[6.937883154023439e-05, 0.0004151306056883186, 2.8431998089217814e-06, 0.9995126724243164]"
399_2_2,3,3,"[0.0009825174929574132, 8.579870336689055e-05, 2.3303662601392716e-05, 0.998908281326294]"
977_1_0,3,3,"[7.626163665008789e-07, 0.000567953335121274, 0.0025194117333739996, 0.996911883354187]"
659_2_2,3,3,"[0.005077048670500517, 0.0001185740766231902, 1.9381067772883398e-07, 0.9948042035102844]"
62,3,3,"[0.008519144728779793, 0.03812487795948982, 2.9232185625005513e-05, 0.9533267617225647]"
574_0_2,3,3,"[1.0299819450665382e-06, 0.0022243813145905733, 0.004396417178213596, 0.993378221988678]"
737_2_0,3,3,"[1.2924629144706046e-09, 3.546386506059207e-05, 1.0158028374007699e-07, 0.9999643564224243]"
13_0_2,3,3,"[1.670287574917495e-09, 3.337323141749948e-05, 9.49278899042838e-07, 0.9999656677246094]"
195_0_1,3,3,"[1.2867494847412786e-09, 1.615796827536542e-05, 1.967958951354376e-08, 0.9999837875366211]"
688_2_2,3,3,"[0.0033101618755608797, 0.17187294363975525, 0.12167436629533768, 0.703142523765564]"
41_2,3,3,"[0.00033562665339559317, 0.14833585917949677, 0.2484923005104065, 0.6028362512588501]"
57_1,1,3,"[0.00024810817558318377, 0.7953888177871704, 0.011022699996829033, 0.19334036111831665]"
69_2_0,3,3,"[1.1193916626961453e-10, 0.0001032320287777111, 0.00012440704449545592, 0.9997723698616028]"
393_0,3,3,"[6.835985550424084e-05, 0.030431747436523438, 0.0005420021479949355, 0.9689579606056213]"
523_0_2,3,3,"[1.4627302391545527e-07, 1.4819653188169468e-05, 6.793151260353625e-05, 0.9999171495437622]"
430_1_2,3,3,"[4.1431910347000667e-08, 0.0005519670667126775, 0.00014624945470131934, 0.9993017911911011]"
567_2_1,3,3,"[1.1000284985129838e-06, 0.0006930754170753062, 0.00022921360505279154, 0.9990766048431396]"
141_2_2,3,3,"[5.39985740033444e-06, 9.371306219918552e-08, 1.1489375992823625e-06, 0.9999933242797852]"
929_2_0,3,3,"[1.7650475570007984e-07, 0.06612557172775269, 0.04012525826692581, 0.893748939037323]"
175,3,3,"[9.822582069318742e-05, 5.6447374845447484e-06, 4.408746917761164e-06, 0.9998917579650879]"
710_1_0,3,3,"[2.1252244755687322e-11, 3.692771315400023e-07, 2.7240942140904778e-11, 0.9999996423721313]"
355_2,3,3,"[6.157206371426582e-05, 0.08245900273323059, 0.14616718888282776, 0.7713122963905334]"
212,3,3,"[0.0001531237066956237, 8.701284968992695e-05, 1.94720879420629e-08, 0.9997598528862]"
286_2_0,3,3,"[5.647028089583728e-08, 6.946874782443047e-05, 1.536174022476189e-05, 0.9999151229858398]"
137_2_1,3,3,"[3.33438983943779e-05, 0.03021947853267193, 0.06778346002101898, 0.9019637107849121]"
688_0_0,3,3,"[0.0033101618755608797, 0.17187294363975525, 0.12167436629533768, 0.703142523765564]"
490,3,3,"[0.005297387018799782, 0.010781057178974152, 7.339828152908012e-05, 0.9838481545448303]"
196_0,3,3,"[2.55933855441981e-06, 0.0025705210864543915, 0.0004804236814379692, 0.9969465136528015]"
689_2_2,3,3,"[2.8467225092754234e-06, 6.205571025930112e-07, 1.9495324465879094e-07, 0.9999963045120239]"
692_1_1,3,3,"[0.0016575359040871263, 5.018485353502911e-06, 0.0018041102448478341, 0.9965333938598633]"
338_1,3,3,"[1.0284665563631279e-08, 4.726382485387148e-06, 3.456244996868918e-07, 0.9999948740005493]"
13,3,3,"[0.00010905584349529818, 1.585217773936165e-06, 6.081940728819291e-09, 0.9998893737792969]"
954_1_2,3,3,"[1.7149992004306114e-07, 0.002636682940647006, 0.0013237898238003254, 0.9960393905639648]"
175_0_0,3,3,"[9.822582069318742e-05, 5.6447374845447484e-06, 4.408746917761164e-06, 0.9998917579650879]"
745,3,3,"[0.017720432952046394, 0.005637323018163443, 0.0022702461574226618, 0.9743719696998596]"
351_2_1,1,3,"[3.249653346415471e-08, 0.9955180287361145, 0.004422503523528576, 5.946312012383714e-05]"
929_0,0,3,"[0.7211466431617737, 0.021509656682610512, 0.1147284060716629, 0.14261533319950104]"
525_1_1,1,3,"[6.341227276607242e-08, 0.9997501969337463, 1.49589908460257e-07, 0.00024960844893939793]"
485_2_1,3,3,"[2.934816833999321e-10, 2.091642500090529e-06, 7.650892803212628e-05, 0.9999213218688965]"
874_1_2,3,3,"[8.560947861724344e-08, 0.0016140759689733386, 0.000571098760701716, 0.9978146553039551]"
174_1_0,3,3,"[6.9988113864383195e-06, 0.0614636056125164, 0.0002894381759688258, 0.9382400512695312]"
948_2_1,3,3,"[6.483551260316744e-07, 4.6978962018329185e-06, 0.0003697014763019979, 0.9996249675750732]"
760_2_1,3,3,"[6.612180004594848e-05, 0.0027864519506692886, 0.030452856793999672, 0.9666945338249207]"
485_0_1,1,3,"[8.443726073892321e-06, 0.9032532572746277, 0.06291874498128891, 0.033819530159235]"
362_1_2,3,3,"[7.71740715777014e-08, 8.437984433840029e-06, 4.2224779463140294e-05, 0.9999492168426514]"
596_0_2,3,3,"[1.269596765496317e-07, 0.0014226568164303899, 7.331417145906016e-05, 0.9985039234161377]"
870_0_0,3,3,"[0.0015088850632309914, 9.314203634858131e-05, 0.0008474061032757163, 0.9975505471229553]"
954_2_2,3,3,"[0.00011693390115397051, 3.5527853469830006e-05, 1.8111117583430314e-07, 0.9998472929000854]"
740_2_1,3,3,"[4.9720956241117165e-08, 0.00015986505604814738, 0.00020810920977964997, 0.9996318817138672]"
605_0_1,1,3,"[0.0002336532634217292, 0.750673770904541, 0.018099231645464897, 0.2309933453798294]"
438_0,1,3,"[0.11572985351085663, 0.8134377002716064, 7.629407627973706e-05, 0.07075618952512741]"
890_2,3,3,"[0.0001147651782957837, 0.0008381400257349014, 0.011386285535991192, 0.9876607656478882]"
1001_0,3,3,"[8.876506763044745e-05, 0.0020992825739085674, 0.0009007718763314188, 0.9969111084938049]"
890_0,3,3,"[0.004252266604453325, 0.012986093759536743, 0.00014995130186434835, 0.9826116561889648]"
406,3,3,"[9.84354701358825e-05, 2.4888704501790926e-06, 3.283335558990075e-08, 0.9998990297317505]"
574_2_2,3,3,"[0.005999675951898098, 1.1174353858223185e-05, 8.218752918764949e-05, 0.9939070343971252]"
389_0,3,3,"[2.4784496417851187e-05, 6.374317074175906e-09, 1.3723605585269638e-11, 0.9999752044677734]"
43_0,2,3,"[0.3542459011077881, 0.0027182113844901323, 0.5071465969085693, 0.13588932156562805]"
574_1_0,3,3,"[9.694146996253039e-08, 0.03864571079611778, 0.07343245297670364, 0.8879217505455017]"
430_0_1,3,3,"[1.6292889881697192e-07, 0.022289322689175606, 7.073024607961997e-05, 0.9776397943496704]"
657,3,3,"[0.00011338193144183606, 0.0021649806294590235, 1.4018770571055938e-06, 0.9977201819419861]"
393,3,3,"[2.2564211121789413e-06, 2.6581193424135563e-07, 4.2214193030076785e-08, 0.9999974966049194]"
438_1_1,3,3,"[0.0003428533091209829, 0.000996038201265037, 1.262457658413041e-06, 0.9986597299575806]"
493_0_0,3,3,"[0.009489457122981548, 0.021820291876792908, 0.2241092473268509, 0.7445810437202454]"
516_0,3,3,"[4.999085285817273e-05, 0.34638842940330505, 3.3767275908758165e-06, 0.6535581946372986]"
78_1_0,3,3,"[0.0013340363511815667, 0.006136298179626465, 0.02420942671597004, 0.9683203101158142]"
689_1,3,3,"[1.0961977991996719e-08, 1.709856974230206e-06, 4.545386218524072e-06, 0.9999938011169434]"
11_2_0,3,3,"[6.8698859934102074e-09, 0.0004518719215411693, 0.00439681950956583, 0.9951512813568115]"
958_2_2,3,3,"[0.0006697768694721162, 0.004207574762403965, 3.2824796107888687e-06, 0.9951193332672119]"
472_0_2,3,3,"[9.078545559759732e-08, 7.024083606665954e-05, 0.017014315351843834, 0.9829154014587402]"
362,3,3,"[0.00012711879389826208, 0.002681444399058819, 8.452680049231276e-05, 0.9971068501472473]"
945_1_0,3,3,"[0.00026110518956556916, 0.23249928653240204, 0.13169720768928528, 0.6355424523353577]"
729_2_1,3,3,"[5.210131917010585e-07, 0.011319022625684738, 0.00638634292408824, 0.9822940826416016]"
929_1_2,3,3,"[9.397922440257389e-07, 0.005861315410584211, 0.011352070607244968, 0.9827856421470642]"
802_0_2,1,3,"[1.381692871227358e-09, 0.9093036651611328, 0.001621210714802146, 0.08907520025968552]"
458_2,1,3,"[3.9854842270869995e-07, 0.8658691644668579, 0.0030414508655667305, 0.13108889758586884]"
516,3,3,"[0.0002610368828754872, 0.00014014322368893772, 2.9133559564797906e-07, 0.9995985627174377]"
734_2_1,2,3,"[1.376164107114164e-07, 7.334368274314329e-05, 0.993736982345581, 0.006189513020217419]"
839_2_2,3,3,"[6.2053013607510366e-06, 8.445573485005298e-07, 6.095917797210859e-07, 0.9999923706054688]"
157_2_2,3,3,"[2.576008682808606e-06, 0.014437642879784107, 3.6636915865528863e-06, 0.9855560660362244]"
464_0,3,3,"[5.94184166402556e-06, 0.0008555665262974799, 4.461835032998351e-06, 0.9991341233253479]"
551_2_1,3,3,"[2.8617574976408378e-09, 2.8171347366878763e-05, 0.00028922551427967846, 0.9996826648712158]"
730,3,3,"[0.002581740729510784, 0.0005284689832478762, 0.0070813437923789024, 0.9898084998130798]"
959_0_2,3,3,"[4.601909825430184e-11, 0.010866084136068821, 0.00021180319890845567, 0.988922119140625]"
760,3,3,"[4.1299674194306135e-05, 4.4286912270763423e-07, 5.919214800087502e-06, 0.9999523162841797]"
137_1_1,3,3,"[2.944356936041004e-07, 8.470589818898588e-06, 1.842201982071856e-06, 0.99998939037323]"
688_2,1,3,"[3.31268580566757e-07, 0.9143183827400208, 0.0011645812774077058, 0.08451670408248901]"
721_0_0,3,3,"[9.782904089661315e-05, 3.538412420311943e-05, 6.6787101786758285e-06, 0.9998600482940674]"
226_2_2,3,3,"[0.0011006137356162071, 0.00035335286520421505, 0.0006729155429638922, 0.9978731870651245]"
286_0_0,3,3,"[0.001115136779844761, 0.00017086771549656987, 1.0391426258138381e-05, 0.9987035989761353]"
570_0_1,3,3,"[5.987855047351331e-07, 6.663264571216132e-07, 0.0004792358377017081, 0.9995194673538208]"
887_2_1,3,3,"[1.4616088783725445e-08, 4.686122792918468e-06, 4.454992904356914e-06, 0.9999909400939941]"
293,3,3,"[7.3035075729421806e-06, 7.2143857323681004e-06, 0.0012660803040489554, 0.998719334602356]"
308_1,1,3,"[9.686127305030823e-05, 0.88993901014328, 0.0025169397704303265, 0.10744712501764297]"
835_0_0,3,3,"[1.3604509185860536e-10, 2.9332472006871058e-09, 2.0266678613101163e-10, 1.0]"
140_2,3,3,"[8.945881257993449e-10, 0.00032472441671416163, 5.2928175136912614e-05, 0.9996223449707031]"
724_2,1,3,"[4.109070061986131e-07, 0.9215691685676575, 0.00015771713515277952, 0.0782727301120758]"
206_1,3,3,"[1.2792991128662834e-06, 0.46851491928100586, 6.556032531079836e-06, 0.5314772129058838]"
405,3,3,"[2.7519476134330034e-05, 0.0003129903052467853, 1.2821272321161814e-05, 0.9996466636657715]"
174_1_1,1,3,"[3.0045822541069356e-07, 0.5953114628791809, 1.3133397260389756e-05, 0.40467509627342224]"
632_0,2,3,"[0.0367886982858181, 0.3227110207080841, 0.3286968469619751, 0.3118033707141876]"
605_1_2,3,3,"[8.830715160002e-06, 0.009169979020953178, 0.006443753372877836, 0.9843775033950806]"
678,3,3,"[0.0005364525131881237, 0.03507189825177193, 0.010324813425540924, 0.9540668725967407]"
345_0_0,3,3,"[1.4549993920809356e-06, 1.9230964198868605e-07, 2.9218139729891845e-07, 0.9999979734420776]"
657_2_2,3,3,"[0.00011338193144183606, 0.0021649806294590235, 1.4018770571055938e-06, 0.9977201819419861]"
654,3,3,"[0.00025516346795484424, 0.0028776514809578657, 1.7720252799335867e-05, 0.9968494772911072]"
977_0_0,3,3,"[0.0016086401883512735, 0.0002469985047355294, 8.775592164056434e-08, 0.998144268989563]"
839_1_0,3,3,"[3.063607678654989e-08, 3.3404683108528843e-07, 7.826945989108935e-07, 0.9999988079071045]"
688_2_1,3,3,"[1.9762929071021063e-07, 0.00041730827069841325, 0.00020635811961255968, 0.999376118183136]"
579_2,1,3,"[1.1837922642143894e-07, 0.9984416365623474, 3.7990989767422434e-06, 0.0015544029884040356]"
194_0_2,3,3,"[1.4313096485807364e-08, 2.54175320151262e-05, 0.0002634442935232073, 0.9997110962867737]"
389_2_2,3,3,"[0.00013765634503215551, 1.0330301059013891e-09, 2.2057347268122918e-12, 0.9998623132705688]"
601_0_2,3,3,"[1.63298814470636e-08, 0.05046261101961136, 0.00010702027793740854, 0.9494302868843079]"
688_0_1,1,3,"[6.903515168232843e-05, 0.6523998975753784, 0.06243417039513588, 0.2850969135761261]"
248_2,1,3,"[2.9567395753993253e-10, 0.9999667406082153, 1.1726776705245356e-07, 3.310585088911466e-05]"
500_0_0,3,3,"[0.003135476028546691, 0.0029148885514587164, 0.00038160179974511266, 0.9935681223869324]"
516_1_2,3,3,"[2.1162396279805762e-08, 0.022261792793869972, 0.08949669450521469, 0.8882415294647217]"
729_2_0,3,3,"[2.2747055794525295e-08, 0.0005102040595375001, 0.03998938202857971, 0.9595003128051758]"
425_0_1,3,3,"[1.3634885220881188e-08, 3.663592096359025e-08, 2.9056465677967935e-07, 0.9999996423721313]"
362_2_2,3,3,"[0.00036139998701401055, 7.381603063549846e-05, 4.095098847756162e-05, 0.9995237588882446]"
677_1_1,3,3,"[0.0029722389299422503, 0.1781911849975586, 0.0002230108220828697, 0.8186135292053223]"
240_0_2,1,3,"[1.6150223700606148e-06, 0.6003367304801941, 0.012325874529778957, 0.38733577728271484]"
975_0,3,3,"[3.989790542391347e-08, 0.000774645188357681, 4.256855756779032e-09, 0.999225378036499]"
601_0_0,3,3,"[0.004515230190008879, 3.2445414035464637e-06, 4.554345878204913e-07, 0.9954811334609985]"
247_2_0,3,3,"[1.1594407656190242e-09, 0.004528163466602564, 0.0015066798077896237, 0.9939650893211365]"
279_0_2,3,3,"[4.686552923516274e-09, 5.492670970852487e-05, 0.0029870399739593267, 0.9969580173492432]"
493_2,3,3,"[4.065244922912825e-07, 0.0007063408265821636, 0.12470528483390808, 0.8745879530906677]"
567_0_1,3,3,"[1.019315504890983e-06, 0.0003299094969406724, 9.700355576569564e-07, 0.9996681213378906]"
954_0_0,3,3,"[0.00011693390115397051, 3.5527853469830006e-05, 1.8111117583430314e-07, 0.9998472929000854]"
551_2_2,3,3,"[2.613184551591985e-05, 4.616745718521997e-05, 0.0001309558720095083, 0.9997968077659607]"
78_0_2,3,3,"[1.41823431931698e-06, 0.0373174324631691, 0.04449399188160896, 0.9181872010231018]"
87_2_0,3,3,"[2.6250361884194717e-07, 0.004264363553375006, 0.02438035048544407, 0.9713549613952637]"
66_2,1,3,"[4.4093988549320784e-07, 0.6732668280601501, 0.31301406025886536, 0.01371860597282648]"
180_1_0,3,3,"[1.6937385938220473e-09, 1.4880458365951199e-05, 4.476462436286965e-06, 0.9999805688858032]"
724_1_1,3,3,"[0.0004778790462296456, 0.000449242303147912, 6.483176548499614e-06, 0.9990664124488831]"
157_1,3,3,"[6.539144781214645e-09, 3.034385917999316e-05, 6.175918088047183e-07, 0.9999690055847168]"
212_0_2,3,3,"[8.693615827226608e-10, 0.05668863281607628, 0.000248385826125741, 0.9430630207061768]"
398_1,1,3,"[9.277846402255818e-08, 0.5460798740386963, 3.1826684221414325e-07, 0.4539197087287903]"
472_0,3,3,"[0.0015904699685052037, 4.791119499714114e-05, 0.010475696064531803, 0.9878858327865601]"
775_2_2,3,3,"[2.3575745217385702e-05, 5.449323339234979e-07, 0.0002043337735813111, 0.9997715353965759]"
406_1,3,3,"[6.2573124459675e-09, 2.0938156012562104e-05, 5.8501299804447626e-08, 0.9999788999557495]"
955_0_1,2,3,"[1.7565103917149827e-05, 0.09041338413953781, 0.8445277214050293, 0.06504128873348236]"
896_1,3,3,"[0.0016194246709346771, 0.0005691357073374093, 0.0015085565391927958, 0.9963028430938721]"
737_2_2,3,3,"[2.466483692842303e-07, 0.00032838404877111316, 6.006289243742913e-09, 0.9996713399887085]"
174_0_1,3,3,"[0.00010626477160258219, 0.01872803084552288, 0.0006839072448201478, 0.9804819226264954]"
2_1_2,1,3,"[2.4621507691335864e-05, 0.958488404750824, 0.006995801348239183, 0.03449125215411186]"
458_1_1,3,3,"[0.00030477612745016813, 0.0034836081322282553, 0.0017524861032143235, 0.9944591522216797]"
525_2_2,3,3,"[1.887217331386637e-05, 0.0002890710311476141, 3.250263398513198e-05, 0.999659538269043]"
116_0,3,3,"[0.026448221877217293, 0.010557878762483597, 0.0010112000163644552, 0.9619826674461365]"
957_0_1,3,3,"[4.579283174876991e-09, 0.0001082706221495755, 7.233034580167441e-07, 0.9998910427093506]"
253_2_2,3,3,"[3.814724607309472e-07, 2.505238683170319e-07, 1.8455301642461563e-07, 0.9999991655349731]"
895_2_1,1,3,"[7.137544162105769e-05, 0.5404890775680542, 0.04490019008517265, 0.4145393967628479]"
