,pred,true,pred prob
737,3,3,"[3.2245324632640404e-08, 3.393670340301469e-05, 1.5844396628050816e-10, 0.999966025352478]"
64_2_1,3,3,"[4.1483397694719315e-07, 0.003361203707754612, 0.00048240390606224537, 0.9961559176445007]"
308_2_2,3,3,"[0.00025188029394485056, 2.0994527858420042e-06, 6.706169187964406e-06, 0.9997392296791077]"
141_2_1,3,3,"[5.301099372445606e-05, 0.002171346452087164, 0.002173457760363817, 0.9956022500991821]"
196_0_0,3,3,"[0.00107411271892488, 0.0008717430755496025, 0.0009229526040144265, 0.9971311092376709]"
78_2_0,3,3,"[1.0405016837466974e-05, 0.053808119148015976, 0.028536757454276085, 0.917644739151001]"
654_2_0,3,3,"[2.1235249114681665e-09, 2.4344132043552236e-07, 2.5740776621319128e-08, 0.9999997615814209]"
677_0_1,1,3,"[1.1791153156082146e-06, 0.7188698053359985, 0.2241698056459427, 0.056959278881549835]"
78_0,3,3,"[0.007073268759995699, 9.451918003833271e-07, 2.1600554589440435e-07, 0.9929256439208984]"
775_1_1,3,3,"[6.966095611460332e-08, 2.3662155568260346e-11, 2.2579300651415224e-09, 0.9999998807907104]"
605_2,1,3,"[4.0447530409437604e-06, 0.6794782876968384, 0.0004725926264654845, 0.3200451135635376]"
955_2,3,3,"[3.016611844941508e-05, 0.006559800822287798, 0.011987061239778996, 0.981423020362854]"
989,3,3,"[1.7267091607209295e-05, 8.611253292656329e-07, 1.3191096513764933e-05, 0.9999686479568481]"
194_2,3,3,"[0.00015362942940555513, 0.10996793210506439, 0.002496282337233424, 0.8873821496963501]"
99_1_1,3,3,"[0.27818235754966736, 0.0005075886729173362, 1.4666609331470681e-06, 0.7213085889816284]"
955_1,3,3,"[0.006470974069088697, 0.01255024690181017, 0.07927172631025314, 0.9017070531845093]"
977_1,3,3,"[0.004195622634142637, 0.00010202944395132363, 3.8560796156161814e-07, 0.9957018494606018]"
247_0_1,3,3,"[0.00044379907194525003, 0.0008383019012399018, 5.59044838155387e-06, 0.9987123012542725]"
632_2_2,3,3,"[5.452293044072576e-05, 5.746850092691602e-06, 1.6346524716936983e-05, 0.9999233484268188]"
818_2_1,3,3,"[1.80617092837565e-07, 1.8617473642734694e-06, 0.00446314737200737, 0.9955347776412964]"
399_2_0,3,3,"[2.17310134331683e-08, 0.0021099811419844627, 8.598891326982994e-06, 0.9978814721107483]"
945_0,3,3,"[0.00028449425008147955, 0.005276024341583252, 0.0023773342836648226, 0.9920620918273926]"
445_1_1,3,3,"[5.137550488143461e-06, 1.0239343282592017e-05, 1.225164414364599e-08, 0.999984622001648]"
180_0,3,3,"[2.398733613517834e-06, 7.389851930383884e-08, 7.775336598569993e-06, 0.9999897480010986]"
929,3,3,"[0.000541067449375987, 4.34475987276528e-06, 0.0010912710567936301, 0.9983633160591125]"
521_1_1,3,3,"[0.0007826563087292016, 0.0002335339377168566, 0.0006720324163325131, 0.9983118772506714]"
688_1,1,3,"[1.0680723789846525e-05, 0.9840732216835022, 0.00020736058650072664, 0.015708716586232185]"
298_0_1,3,3,"[0.00621667318046093, 0.030617166310548782, 0.006327454466372728, 0.9568387269973755]"
338_2_2,3,3,"[7.586187621200224e-06, 4.47841472350774e-07, 1.4464849584783224e-07, 0.999991774559021]"
345_2_1,2,3,"[7.872952778598119e-08, 0.002283419482409954, 0.9976801872253418, 3.6275519960327074e-05]"
2_2_0,3,3,"[3.205551138307783e-06, 0.00047744583571329713, 0.002794052707031369, 0.99672532081604]"
360,3,3,"[3.72054870467764e-07, 3.328162989646444e-08, 9.080648055714846e-08, 0.9999995231628418]"
794_0,3,3,"[2.8752870093740057e-06, 5.560448812502727e-07, 4.191119007401767e-09, 0.999996542930603]"
264_1_1,3,3,"[0.060028448700904846, 0.000230983758228831, 6.69683504384011e-06, 0.9397339224815369]"
563_2,3,3,"[1.127373252529651e-05, 0.013170403428375721, 0.001169390743598342, 0.9856489896774292]"
64_2_0,3,3,"[4.441131551402577e-08, 0.0016836434369906783, 0.0010250036139041185, 0.9972912669181824]"
1001_1_1,3,3,"[0.007269672583788633, 0.0032929074950516224, 0.0003126504016108811, 0.9891247749328613]"
399_2_2,3,3,"[6.940473394934088e-05, 3.0074409096414456e-06, 8.177227641681384e-07, 0.9999268054962158]"
977_1_0,3,3,"[1.8139344248879752e-08, 9.720729394757655e-06, 7.967805686348584e-06, 0.9999822378158569]"
659_2_2,3,3,"[0.0005924539873376489, 1.076848911907291e-05, 2.934153187084121e-08, 0.999396800994873]"
62,3,3,"[0.0007027618703432381, 0.0001245948951691389, 1.7801150534069166e-05, 0.999154806137085]"
574_0_2,3,3,"[3.9144919128375477e-07, 0.0002691998961381614, 0.00010395974823040888, 0.9996263980865479]"
737_2_0,3,3,"[3.88935141870661e-08, 0.0005023839185014367, 4.7019142357385135e-07, 0.9994971752166748]"
13_0_2,3,3,"[1.7223218407025342e-09, 4.2830893676182313e-07, 1.2327274756529505e-09, 0.9999995231628418]"
195_0_1,3,3,"[5.536645031334331e-10, 1.4631306157752988e-06, 3.978689822048409e-09, 0.9999985694885254]"
688_2_2,3,3,"[0.0003793475916609168, 0.0005884944694116712, 0.003175494959577918, 0.9958567023277283]"
41_2,3,3,"[0.02147732488811016, 0.22809629142284393, 0.09769026935100555, 0.6527361273765564]"
57_1,3,3,"[0.002451627980917692, 0.1801738440990448, 0.020335296168923378, 0.7970392107963562]"
69_2_0,3,3,"[8.887280245062357e-09, 0.0001765189808793366, 0.00011909339809790254, 0.9997044205665588]"
393_0,3,3,"[0.00989601667970419, 0.21101678907871246, 0.03209801763296127, 0.7469891309738159]"
523_0_2,3,3,"[4.572938223645906e-07, 3.5388191463425756e-05, 3.0141743991407566e-05, 0.9999339580535889]"
430_1_2,3,3,"[6.658911388512934e-06, 0.0065611666068434715, 0.042908307164907455, 0.950523853302002]"
567_2_1,3,3,"[1.2296253771637566e-05, 0.0016929472330957651, 1.3390614185482264e-05, 0.9982813596725464]"
141_2_2,3,3,"[1.1531835042433158e-08, 9.779321991955359e-14, 8.252779015727185e-11, 1.0]"
929_2_0,3,3,"[8.418309249691447e-08, 0.004182593896985054, 8.821358642308041e-05, 0.9957290291786194]"
175,3,3,"[0.00010042529902420938, 1.2769780823873589e-06, 1.0402076213722466e-06, 0.9998972415924072]"
710_1_0,3,3,"[1.4128725966955358e-11, 6.42709636622385e-08, 4.541086950915485e-11, 0.9999998807907104]"
355_2,3,3,"[1.0293077139067464e-05, 0.03742125257849693, 0.0008444574195891619, 0.9617239236831665]"
212,3,3,"[1.2500084267230704e-05, 1.6490294285631535e-07, 8.591049746597967e-12, 0.9999873638153076]"
286_2_0,3,3,"[5.6026692618615925e-06, 0.003458662424236536, 4.235803135088645e-05, 0.996493399143219]"
137_2_1,3,3,"[0.00031112704891711473, 0.25472038984298706, 0.00923028402030468, 0.735738217830658]"
688_0_0,3,3,"[0.0003793475916609168, 0.0005884944694116712, 0.003175494959577918, 0.9958567023277283]"
490,3,3,"[2.7739461074816063e-05, 1.0462360478413757e-05, 6.468146125371277e-07, 0.9999611377716064]"
196_0,3,3,"[1.7106940504163504e-05, 0.00029572538915090263, 2.051326009677723e-05, 0.9996665716171265]"
689_2_2,3,3,"[1.9564554349926766e-06, 6.344373559841188e-07, 4.5364013203652576e-06, 0.9999929666519165]"
692_1_1,3,3,"[6.692950410069898e-05, 4.0957701230581733e-08, 0.00012095961574232206, 0.9998121857643127]"
338_1,3,3,"[3.840209483740864e-09, 3.4219636290799826e-05, 8.440316001667725e-09, 0.9999657869338989]"
13,3,3,"[7.448854830727214e-06, 1.3525422559723665e-07, 4.125951136302319e-09, 0.9999923706054688]"
954_1_2,3,3,"[2.6510958832659526e-06, 0.002232187194749713, 0.0008895728387869895, 0.996875524520874]"
175_0_0,3,3,"[0.00010042529902420938, 1.2769780823873589e-06, 1.0402076213722466e-06, 0.9998972415924072]"
745,3,3,"[0.00894161593168974, 0.0002920472470577806, 0.00045919837430119514, 0.990307092666626]"
351_2_1,1,3,"[2.1655063164871535e-07, 0.9988260865211487, 0.0010378266451880336, 0.00013586337445303798]"
929_0,0,3,"[0.9061469435691833, 0.002134330803528428, 0.0007441753405146301, 0.09097463637590408]"
525_1_1,1,3,"[2.7601759029494133e-06, 0.9626361727714539, 6.832923986621608e-07, 0.03736039251089096]"
485_2_1,3,3,"[2.6185006163359503e-07, 0.00018212368013337255, 0.08178263157606125, 0.9180349707603455]"
874_1_2,3,3,"[2.788481765492179e-07, 0.0005377837223932147, 0.0019199119415134192, 0.997542142868042]"
174_1_0,3,3,"[1.2914904345961986e-06, 0.003807599889114499, 8.052383054746315e-05, 0.9961106181144714]"
948_2_1,3,3,"[1.4027867109689396e-05, 1.5885865650488995e-05, 0.0008162104059010744, 0.9991539716720581]"
760_2_1,3,3,"[0.004319102503359318, 0.03479798883199692, 0.1736394166946411, 0.7872435450553894]"
485_0_1,2,3,"[3.128612297587097e-05, 0.3576032221317291, 0.6266664266586304, 0.015699055045843124]"
362_1_2,3,3,"[4.7943160552677e-07, 3.517121513141319e-06, 1.1796603757829871e-05, 0.9999841451644897]"
596_0_2,3,3,"[4.917350224786787e-07, 0.0008226279751397669, 1.594383684278e-05, 0.9991610050201416]"
870_0_0,3,3,"[0.00017876527272164822, 1.3940649296273477e-05, 0.0005035920185036957, 0.9993036985397339]"
954_2_2,3,3,"[0.00011377056216588244, 3.038971044588834e-05, 4.876340042869742e-08, 0.9998557567596436]"
740_2_1,3,3,"[2.1871537114748207e-07, 5.6928980484372005e-05, 3.877856215694919e-05, 0.9999040365219116]"
605_0_1,1,3,"[4.570765304379165e-05, 0.955660343170166, 0.03340579569339752, 0.01088807638734579]"
438_0,3,3,"[0.09081221371889114, 0.05204855650663376, 1.948982344401884e-06, 0.8571373820304871]"
890_2,3,3,"[0.0008829455473460257, 0.0004730684158857912, 0.0019244563300162554, 0.9967195391654968]"
1001_0,3,3,"[0.002405832288786769, 0.013248574919998646, 0.06753191351890564, 0.9168137311935425]"
890_0,3,3,"[0.0045436047948896885, 0.0023544547148048878, 2.3644430257263593e-05, 0.9930782914161682]"
406,3,3,"[4.994328151042282e-07, 3.0796389438592087e-08, 3.435352557978888e-10, 0.9999995231628418]"
574_2_2,3,3,"[0.0007903117220848799, 1.8693843628625473e-07, 2.1945177195448196e-06, 0.9992073178291321]"
389_0,3,3,"[2.9015708946644736e-07, 8.233124598744368e-11, 4.040089236870574e-15, 0.9999997615814209]"
43_0,3,3,"[0.020605996251106262, 7.5306893450033385e-06, 0.0015130130341276526, 0.9778734445571899]"
574_1_0,3,3,"[1.4951096360960037e-08, 0.0010539443464949727, 0.004994011949747801, 0.9939519762992859]"
430_0_1,3,3,"[1.0260962568509058e-07, 0.013494530692696571, 8.433987659373088e-07, 0.9865044951438904]"
657,3,3,"[0.00010384820052422583, 6.032599412719719e-05, 4.6192359150154516e-05, 0.9997896552085876]"
393,3,3,"[0.0016400752356275916, 0.00544766616076231, 4.4589731260202825e-05, 0.9928675889968872]"
438_1_1,3,3,"[6.450837099691853e-05, 1.6505389339727117e-06, 4.625551142112272e-08, 0.9999337196350098]"
493_0_0,3,3,"[0.00019266671733930707, 0.00016373539983760566, 0.0003056521818507463, 0.9993379712104797]"
516_0,3,3,"[7.079357601469383e-06, 0.0023670911323279142, 1.567504881450077e-08, 0.9976257681846619]"
78_1_0,3,3,"[0.029200764372944832, 0.029794124886393547, 0.03017999976873398, 0.9108250737190247]"
689_1,3,3,"[4.40395915290992e-08, 0.00011817891208920628, 1.3215324543125462e-05, 0.999868631362915]"
11_2_0,3,3,"[2.5433334371882665e-07, 0.0013180782552808523, 0.013106939382851124, 0.9855747222900391]"
958_2_2,3,3,"[9.360729018226266e-05, 5.700083784176968e-05, 1.7257205442433587e-08, 0.9998494386672974]"
472_0_2,3,3,"[2.838786201664334e-07, 5.158032217877917e-05, 5.16692380188033e-05, 0.9998964071273804]"
362,3,3,"[5.734982551075518e-05, 0.0004977998905815184, 1.368889570585452e-05, 0.9994311928749084]"
945_1_0,3,3,"[3.573487674657372e-07, 0.0003529732348397374, 6.496757850982249e-05, 0.9995817542076111]"
729_2_1,3,3,"[1.3110641816638235e-07, 6.007721458445303e-05, 0.0006680082879029214, 0.999271810054779]"
929_1_2,3,3,"[1.5525580465691746e-06, 0.0025353191886097193, 0.00018513499526306987, 0.9972780346870422]"
802_0_2,1,3,"[4.620038964731066e-07, 0.9917863011360168, 0.00038080374361015856, 0.007832382805645466]"
458_2,1,3,"[1.9066435470449505e-06, 0.9971657395362854, 0.001446137554012239, 0.001386174582876265]"
516,3,3,"[2.7823418804473476e-06, 4.3209552131884266e-06, 8.53839488001995e-09, 0.9999929666519165]"
734_2_1,2,3,"[2.2261279809754342e-05, 0.0011341143399477005, 0.9946898221969604, 0.004153803922235966]"
839_2_2,3,3,"[1.1728561730706133e-05, 2.1058021104636282e-07, 8.463913445666549e-07, 0.9999872446060181]"
157_2_2,3,3,"[7.356165042438079e-06, 0.009090042673051357, 5.465324193210108e-06, 0.9908971190452576]"
464_0,3,3,"[3.736260623554699e-06, 0.00016802626487333328, 2.98566919809673e-06, 0.9998252987861633]"
551_2_1,3,3,"[2.206104170454637e-07, 0.00025443898630328476, 0.019100548699498177, 0.9806447625160217]"
730,3,3,"[2.951695023512002e-05, 2.508702152681508e-07, 1.9989869542769156e-05, 0.9999502897262573]"
959_0_2,3,3,"[9.68605973206138e-10, 0.0009106668876484036, 0.0001817176816985011, 0.9989075660705566]"
760,3,3,"[0.0016009554965421557, 3.285802449681796e-05, 0.017710629850625992, 0.9806555509567261]"
137_1_1,3,3,"[2.1516700599022442e-06, 2.1018317056586966e-05, 1.4390526814622717e-07, 0.9999767541885376]"
688_2,3,3,"[1.3944260899734218e-05, 0.09678077697753906, 0.0002850931487046182, 0.9029201865196228]"
721_0_0,3,3,"[0.00024730523000471294, 0.00013055581075605005, 7.342910976149142e-05, 0.999548614025116]"
226_2_2,3,3,"[8.230693310906645e-06, 6.254916661418974e-05, 6.147540989331901e-05, 0.9998676776885986]"
286_0_0,3,3,"[5.141901783645153e-05, 0.0001995182828977704, 5.420943853096105e-05, 0.9996949434280396]"
570_0_1,3,3,"[3.657321713035344e-06, 8.470053217024542e-06, 0.01805657148361206, 0.9819313287734985]"
887_2_1,3,3,"[1.1368199466232909e-06, 4.97987239214126e-05, 0.0005677097360603511, 0.9993813037872314]"
293,3,3,"[7.665835255465936e-06, 3.183781984716916e-07, 2.4446167117275763e-06, 0.9999895095825195]"
308_1,1,3,"[0.0009640727657824755, 0.9432560205459595, 0.006142615340650082, 0.04963725805282593]"
835_0_0,3,3,"[1.3735481640964053e-09, 1.1440478786539643e-08, 8.947088903088485e-11, 1.0]"
140_2,3,3,"[2.3426407835813734e-07, 0.00046942001790739596, 1.4425835615838878e-05, 0.9995158910751343]"
724_2,1,3,"[2.4409622710663825e-05, 0.7976550459861755, 5.585666076513007e-05, 0.202264666557312]"
206_1,3,3,"[8.925916517910082e-06, 0.00034116176539100707, 2.646261236805003e-05, 0.9996234178543091]"
405,3,3,"[1.7077480151783675e-05, 1.942268863786012e-05, 8.357769729627762e-06, 0.9999551773071289]"
174_1_1,3,3,"[8.268955298262881e-07, 0.09313057363033295, 3.9419642234861385e-06, 0.9068647027015686]"
632_0,3,3,"[0.0016070649726316333, 0.00023488918668590486, 0.00038812163984403014, 0.9977699518203735]"
605_1_2,3,3,"[0.000509694975335151, 0.02181115373969078, 0.022176433354616165, 0.9555027484893799]"
678,3,3,"[0.00020604954625014216, 0.0022004623897373676, 0.017694910988211632, 0.9798985719680786]"
345_0_0,3,3,"[1.408848947903607e-05, 2.735408997978084e-06, 8.628077097228015e-08, 0.9999830722808838]"
657_2_2,3,3,"[0.00010384820052422583, 6.032599412719719e-05, 4.6192359150154516e-05, 0.9997896552085876]"
654,3,3,"[8.53801793709863e-06, 1.8412242752674501e-07, 6.03932690523834e-08, 0.9999911785125732]"
977_0_0,3,3,"[3.7579044146696106e-05, 4.291105142328888e-07, 3.4520578062746665e-10, 0.9999619722366333]"
839_1_0,3,3,"[4.872484193896298e-09, 2.990582359529981e-08, 1.2866365750596742e-07, 0.9999998807907104]"
688_2_1,3,3,"[2.4893093723221682e-05, 0.0018641524948179722, 0.0027261204086244106, 0.9953848719596863]"
579_2,1,3,"[1.1441825336078182e-06, 0.9820531010627747, 6.75140154271503e-06, 0.017939040437340736]"
194_0_2,3,3,"[1.2896687167085474e-06, 0.00018720330263022333, 9.61218829615973e-05, 0.9997153878211975]"
389_2_2,3,3,"[1.527985027394152e-08, 2.1287698166727598e-12, 5.697198130978404e-16, 1.0]"
601_0_2,3,3,"[8.311179726661067e-07, 0.014118003658950329, 5.5381929996656254e-05, 0.9858258366584778]"
688_0_1,1,3,"[1.4678078514407389e-05, 0.8621087670326233, 0.10307423770427704, 0.03480232506990433]"
248_2,1,3,"[1.4287624594544468e-07, 0.9989340901374817, 6.196122285473393e-06, 0.0010595549829304218]"
500_0_0,3,3,"[0.000708103587385267, 8.903598063625395e-05, 0.0001079255307558924, 0.9990948438644409]"
516_1_2,1,3,"[9.931164868248743e-07, 0.8761089444160461, 0.05512343719601631, 0.06876667588949203]"
729_2_0,3,3,"[4.766332494909875e-06, 0.06007760018110275, 0.008009327575564384, 0.9319083094596863]"
425_0_1,3,3,"[1.217371620176877e-10, 7.033400944989054e-11, 8.890662511751302e-11, 1.0]"
362_2_2,3,3,"[1.3750072866969276e-05, 1.8531061414250871e-06, 2.3694083211012185e-06, 0.9999819993972778]"
677_1_1,3,3,"[7.222750718938187e-05, 0.0004750967782456428, 3.0083201636443846e-06, 0.9994496703147888]"
240_0_2,1,3,"[2.501174321878352e-06, 0.962007999420166, 0.00130854407325387, 0.03668094798922539]"
975_0,3,3,"[1.8433647497317907e-08, 2.2561227979167597e-06, 8.187932554193367e-10, 0.9999977350234985]"
601_0_0,3,3,"[3.8807265809737146e-05, 2.185265479681675e-08, 3.9670061680041613e-10, 0.9999611377716064]"
247_2_0,3,3,"[5.374349854037064e-09, 0.0024765098933130503, 6.894591933814809e-05, 0.9974545836448669]"
279_0_2,3,3,"[1.0607180023214369e-08, 0.00024638621835038066, 0.00038879073690623045, 0.9993647933006287]"
493_2,3,3,"[1.0257630492560565e-05, 0.0039148107171058655, 0.102585069835186, 0.8934898376464844]"
567_0_1,3,3,"[3.3825504033302423e-06, 0.00034205487463623285, 3.29771040696869e-07, 0.9996542930603027]"
954_0_0,3,3,"[0.00011377056216588244, 3.038971044588834e-05, 4.876340042869742e-08, 0.9998557567596436]"
551_2_2,3,3,"[1.952933416760061e-06, 9.995728760259226e-07, 1.1139917660329957e-05, 0.999985933303833]"
78_0_2,3,3,"[1.0405016837466974e-05, 0.053808119148015976, 0.028536757454276085, 0.917644739151001]"
87_2_0,3,3,"[1.9450015997790615e-07, 0.0007558659417554736, 0.00011101956624770537, 0.9991329312324524]"
66_2,2,3,"[1.2528790648502763e-05, 0.476923406124115, 0.4899880886077881, 0.03307601809501648]"
180_1_0,3,3,"[1.2436433827200943e-10, 1.406779574608663e-06, 1.743297133316446e-07, 0.9999984502792358]"
724_1_1,3,3,"[0.009950092993676662, 0.06487511843442917, 2.1694329916499555e-05, 0.9251530766487122]"
157_1,3,3,"[4.361873973124375e-09, 5.466773473017383e-06, 3.8584495598570356e-08, 0.9999945163726807]"
212_0_2,3,3,"[1.577124741913849e-08, 0.006128392182290554, 2.575209509814158e-05, 0.9938458800315857]"
398_1,3,3,"[1.0480686540859097e-07, 0.23205140233039856, 8.785336831351742e-07, 0.7679476141929626]"
472_0,3,3,"[0.004755706060677767, 5.5562036322953645e-06, 0.0018486499320715666, 0.9933900833129883]"
775_2_2,3,3,"[1.1398677770557697e-06, 2.5105673095993097e-10, 8.92547902253682e-08, 0.9999988079071045]"
406_1,3,3,"[2.775137619703827e-10, 7.754420039418619e-07, 1.751126355031829e-09, 0.9999991655349731]"
955_0_1,2,3,"[4.7990743041737005e-05, 0.06643489748239517, 0.9145826697349548, 0.01893444173038006]"
896_1,3,3,"[0.0014571682550013065, 5.952067658654414e-05, 3.5419438063399866e-05, 0.9984478950500488]"
737_2_2,3,3,"[3.2245324632640404e-08, 3.393670340301469e-05, 1.5844396628050816e-10, 0.999966025352478]"
174_0_1,3,3,"[2.6927829821943305e-05, 0.0036191772669553757, 0.0007187437731772661, 0.9956350922584534]"
2_1_2,1,3,"[0.00010422576451674104, 0.8027479648590088, 0.000988316722214222, 0.19615952670574188]"
458_1_1,3,3,"[0.020893657580018044, 0.011662198230624199, 0.10755204409360886, 0.8598920106887817]"
525_2_2,3,3,"[5.830989024957489e-08, 3.6289455351834476e-07, 7.952206004802065e-08, 0.9999995231628418]"
116_0,3,3,"[0.00033746406552381814, 1.108473725253134e-06, 1.943099505297141e-06, 0.999659538269043]"
957_0_1,3,3,"[9.418867075172699e-11, 6.8040644691791385e-06, 6.122696305510544e-08, 0.999993085861206]"
253_2_2,3,3,"[7.76570752147876e-10, 6.378329938869221e-13, 2.094292968213285e-11, 1.0]"
895_2_1,1,3,"[0.0001453178410883993, 0.9256312251091003, 0.013741854578256607, 0.06048159673810005]"
