,pred,true,pred prob
64_2_1,3,3,"[1.3448760682877037e-06, 0.00017210497753694654, 0.0016786513151600957, 0.9981479644775391]"
308_2_2,0,3,"[0.6355511546134949, 0.016374705359339714, 0.023888777941465378, 0.3241853415966034]"
141_2_1,3,3,"[0.0001857296156231314, 0.0036346015986055136, 0.022931745275855064, 0.9732479453086853]"
196_0_0,3,3,"[0.21329110860824585, 0.1913563460111618, 0.09145094454288483, 0.5039016008377075]"
78_2_0,2,3,"[7.56763547542505e-05, 0.10228914767503738, 0.643348753452301, 0.25428634881973267]"
654_2_0,3,3,"[6.297288024370573e-08, 1.8596454083308345e-06, 1.01754676506971e-06, 0.9999970197677612]"
677_0_1,1,3,"[2.1863088477402925e-06, 0.7932988405227661, 0.20082388818264008, 0.005875040777027607]"
78_0,0,3,"[0.6572394371032715, 0.00011555896344361827, 9.911259985528886e-05, 0.34254586696624756]"
775_1_1,3,3,"[0.061836328357458115, 6.972403525651316e-07, 0.0007524593966081738, 0.9374105930328369]"
605_2,1,3,"[3.604081939556636e-05, 0.4531240165233612, 0.16868692636489868, 0.3781530559062958]"
955_2,2,3,"[0.000432207336416468, 0.050291940569877625, 0.8107702732086182, 0.13850554823875427]"
989,3,3,"[2.1629122784361243e-05, 2.163146064049215e-06, 2.4234939246525755e-06, 0.9999737739562988]"
194_2,3,3,"[0.0009580819169059396, 0.2797653079032898, 0.3231733441352844, 0.39610329270362854]"
99_1_1,0,3,"[0.8781253695487976, 8.756457100389525e-05, 3.533403287292458e-05, 0.12175162881612778]"
955_1,2,3,"[0.0016166830901056528, 0.00029266797355376184, 0.983326256275177, 0.014764340594410896]"
977_1,0,3,"[0.9672055840492249, 0.00853959284722805, 0.00023480835079681128, 0.024019937962293625]"
247_0_1,3,3,"[0.0024021617136895657, 0.00043252785690128803, 8.484761201543733e-05, 0.997080385684967]"
632_2_2,3,3,"[0.017232785001397133, 0.00033989560324698687, 0.003855990944430232, 0.978571355342865]"
818_2_1,3,3,"[5.844625320605701e-06, 4.283582256903173e-06, 0.011610398069024086, 0.9883794784545898]"
399_2_0,3,3,"[4.3612812987703364e-06, 0.047983210533857346, 0.00497481320053339, 0.9470375776290894]"
945_0,2,3,"[0.046388640999794006, 0.26241612434387207, 0.6659362316131592, 0.025259068235754967]"
445_1_1,3,3,"[0.0009194803424179554, 0.0005130976205691695, 5.004080958315171e-05, 0.9985173344612122]"
180_0,3,3,"[0.01907157525420189, 0.00029130332404747605, 0.0017073048511520028, 0.9789298176765442]"
929,0,3,"[0.7998250722885132, 0.0029910875018686056, 0.010850651189684868, 0.18633317947387695]"
521_1_1,3,3,"[0.16862571239471436, 0.018325379118323326, 0.030615225434303284, 0.7824336290359497]"
688_1,3,3,"[0.005427888594567776, 0.48754873871803284, 0.01546570472419262, 0.49155768752098083]"
298_0_1,3,3,"[0.011026272550225258, 0.01084580086171627, 0.04037536680698395, 0.9377526044845581]"
338_2_2,3,3,"[0.031477250158786774, 0.0003255460469517857, 0.0005195642006583512, 0.967677652835846]"
345_2_1,2,3,"[3.309658040961949e-06, 0.0003333298081997782, 0.9989228844642639, 0.0007404415518976748]"
2_2_0,3,3,"[4.929958959110081e-05, 0.0012491163797676563, 0.019325565546751022, 0.979375958442688]"
360,3,3,"[0.0005820160731673241, 6.0384518292266876e-06, 2.3946547571540577e-06, 0.999409556388855]"
794_0,3,3,"[0.034273095428943634, 0.0009928576182574034, 7.038181593088666e-07, 0.9647333025932312]"
264_1_1,3,3,"[0.22739890217781067, 0.00027302117086946964, 0.0001727864728309214, 0.772155225276947]"
563_2,3,3,"[3.548542008502409e-05, 0.007088797632604837, 0.005881736986339092, 0.9869939684867859]"
64_2_0,3,3,"[4.653516043617856e-06, 0.10908567905426025, 0.18668349087238312, 0.7042261362075806]"
1001_1_1,3,3,"[0.24063609540462494, 0.02066645212471485, 0.003968058619648218, 0.7347293496131897]"
399_2_2,3,3,"[0.4894023835659027, 0.012563587166368961, 0.0024832270573824644, 0.49555087089538574]"
977_1_0,3,3,"[0.0011658029397949576, 0.022501468658447266, 0.1808774471282959, 0.795455276966095]"
659_2_2,3,3,"[0.25035956501960754, 0.004374649841338396, 5.313855945132673e-05, 0.7452126145362854]"
62,0,3,"[0.7657064199447632, 0.13597117364406586, 0.0032470584847033024, 0.09507524967193604]"
574_0_2,3,3,"[4.0823906601872295e-05, 0.003978506196290255, 0.1308264434337616, 0.8651542067527771]"
737_2_0,3,3,"[2.2505516028559214e-07, 1.926102595461998e-05, 8.40783650346566e-06, 0.9999721050262451]"
13_0_2,3,3,"[2.0464918293328083e-07, 9.171854617306963e-05, 1.2272536196178407e-06, 0.9999068975448608]"
195_0_1,3,3,"[1.7624229258217383e-06, 0.0010473760776221752, 2.9864138468838064e-06, 0.9989479184150696]"
688_2_2,2,3,"[0.14176401495933533, 0.012579490430653095, 0.7923154830932617, 0.05334097519516945]"
41_2,2,3,"[0.04513474553823471, 0.033328473567962646, 0.8937720060348511, 0.02776477485895157]"
57_1,3,3,"[0.0011594367679208517, 0.04267448931932449, 0.4691234827041626, 0.48704251646995544]"
69_2_0,3,3,"[1.347474238855284e-07, 7.495516911149025e-05, 0.0014614337123930454, 0.99846351146698]"
393_0,1,3,"[0.4452596604824066, 0.5322734117507935, 0.016638346016407013, 0.005828569643199444]"
523_0_2,3,3,"[7.724700026301434e-07, 4.319872004998615e-06, 0.00010500223288545385, 0.9998899698257446]"
430_1_2,3,3,"[3.961959464504616e-06, 0.00020080493413843215, 0.00024685560492798686, 0.9995483756065369]"
567_2_1,3,3,"[0.0003002356388606131, 0.000976766343228519, 0.0013404421042650938, 0.9973825812339783]"
141_2_2,3,3,"[2.5702147468109615e-05, 3.0556844166085284e-08, 3.5271850720164366e-06, 0.9999707937240601]"
929_2_0,3,3,"[0.00045374612091109157, 0.02768632583320141, 0.41761285066604614, 0.5542471408843994]"
175,3,3,"[0.10221002995967865, 0.0001232682407135144, 0.0004014406877104193, 0.8972653150558472]"
710_1_0,3,3,"[6.722248002688502e-08, 8.897853695088997e-05, 8.327588574275069e-08, 0.9999109506607056]"
355_2,3,3,"[0.0007799336453899741, 0.13462072610855103, 0.01136756781488657, 0.8532317876815796]"
212,3,3,"[0.016078457236289978, 0.00016838641022332013, 2.1900829949572653e-07, 0.983752965927124]"
286_2_0,3,3,"[0.00011224291665712371, 0.005965829361230135, 0.009561858139932156, 0.9843600392341614]"
137_2_1,3,3,"[0.00033063406590372324, 0.0014372338773682714, 0.15336300432682037, 0.8448691964149475]"
688_0_0,2,3,"[0.14176401495933533, 0.012579490430653095, 0.7923154830932617, 0.05334097519516945]"
490,0,3,"[0.6875095963478088, 0.08673203736543655, 0.008017612621188164, 0.2177407592535019]"
196_0,3,3,"[0.0005017179646529257, 0.016877202317118645, 0.003758943174034357, 0.9788621664047241]"
689_2_2,3,3,"[0.026845203712582588, 0.00021022091095801443, 0.0025178571231663227, 0.9704266786575317]"
692_1_1,3,3,"[0.42015060782432556, 1.6679568943800405e-05, 0.034353677183389664, 0.5454790592193604]"
338_1,3,3,"[2.2630702005699277e-06, 0.0002407057472737506, 4.316711113006022e-07, 0.9997565150260925]"
13,0,3,"[0.7545449137687683, 0.0009203220251947641, 3.1094623409444466e-07, 0.2445344477891922]"
954_1_2,3,3,"[3.2765015021141153e-06, 0.00012992888514418155, 0.0006863877060823143, 0.9991803765296936]"
175_0_0,3,3,"[0.10221002995967865, 0.0001232682407135144, 0.0004014406877104193, 0.8972653150558472]"
745,0,3,"[0.6530100703239441, 0.009761951863765717, 0.007428566459566355, 0.32979944348335266]"
351_2_1,1,3,"[9.496860911895055e-06, 0.960033118724823, 0.009182386100292206, 0.030775036662817]"
929_0,0,3,"[0.997825026512146, 0.0009117774898186326, 0.0009806309826672077, 0.00028256623772904277]"
525_1_1,1,3,"[5.90904091950506e-05, 0.9997660517692566, 1.142349537985865e-05, 0.0001634176296647638]"
485_2_1,3,3,"[9.642320719649433e-07, 3.519321762723848e-05, 0.023700132966041565, 0.9762637615203857]"
874_1_2,3,3,"[6.761726126569556e-06, 0.001370703219436109, 0.06859280169010162, 0.9300297498703003]"
174_1_0,3,3,"[0.0005550338537432253, 0.40354806184768677, 0.0007473127916455269, 0.595149576663971]"
948_2_1,3,3,"[1.1857465324283112e-05, 2.9560285952356935e-07, 0.0002012946060858667, 0.9997866749763489]"
760_2_1,3,3,"[0.0005618511931970716, 0.0006986406515352428, 0.4735608398914337, 0.5251787304878235]"
485_0_1,2,3,"[0.00043648516293615103, 0.0012982748448848724, 0.6567542552947998, 0.3415110409259796]"
362_1_2,3,3,"[3.0800908916717162e-06, 1.5527162759099156e-05, 0.00014037091750651598, 0.9998409748077393]"
596_0_2,3,3,"[0.00017461023526266217, 0.07692704349756241, 0.024053489789366722, 0.898844838142395]"
870_0_0,0,3,"[0.8726240992546082, 0.001519518787972629, 0.036363452672958374, 0.08949289470911026]"
954_2_2,3,3,"[0.15462741255760193, 0.007587112952023745, 0.0003103450289927423, 0.8374751210212708]"
740_2_1,3,3,"[7.274465588125167e-06, 6.792083877371624e-05, 0.0010673730866983533, 0.9988574981689453]"
605_0_1,1,3,"[0.00011593110684771091, 0.7259040474891663, 0.27395522594451904, 2.4850856789271347e-05]"
438_0,0,3,"[0.9813852310180664, 0.006253660190850496, 2.8507116439868696e-05, 0.012332634069025517]"
890_2,3,3,"[0.0314047634601593, 0.020245257765054703, 0.29085925221443176, 0.6574906706809998]"
1001_0,2,3,"[0.06948540359735489, 0.1715591996908188, 0.5928812623023987, 0.16607409715652466]"
890_0,3,3,"[0.48656049370765686, 0.008316803723573685, 0.0011996544199064374, 0.5039229989051819]"
406,3,3,"[0.06623256206512451, 0.0002736381138674915, 8.232549589592963e-06, 0.9334856271743774]"
574_2_2,0,3,"[0.6651827692985535, 0.00015898664423730224, 0.0007685296004638076, 0.3338896930217743]"
389_0,3,3,"[0.005170031450688839, 4.108883899789362e-07, 4.078453841316332e-08, 0.9948295950889587]"
43_0,0,3,"[0.8812344074249268, 0.00014566014579031616, 0.10836420208215714, 0.010255644097924232]"
574_1_0,3,3,"[2.3235518398223576e-08, 0.0071950918063521385, 0.0010926338145509362, 0.9917123317718506]"
430_0_1,3,3,"[1.5521303794230334e-05, 0.4664229452610016, 8.96238925633952e-05, 0.533471941947937]"
657,1,3,"[0.33266931772232056, 0.5303983688354492, 0.016112228855490685, 0.1208200678229332]"
393,0,3,"[0.8895202279090881, 0.025843964889645576, 0.0004928052658215165, 0.08414310216903687]"
438_1_1,3,3,"[0.23808306455612183, 0.018700135871767998, 6.384606876963517e-06, 0.7432104349136353]"
493_0_0,2,3,"[0.0792376697063446, 6.121648038970307e-05, 0.9163578152656555, 0.004343295004218817]"
516_0,1,3,"[0.010328148491680622, 0.6142063140869141, 5.17770167789422e-05, 0.37541383504867554]"
78_1_0,2,3,"[0.0104505131021142, 0.006941229570657015, 0.712222158908844, 0.27038607001304626]"
689_1,3,3,"[2.3852988306316547e-05, 0.022396167740225792, 0.028378527611494064, 0.9492014646530151]"
11_2_0,3,3,"[3.394101213416434e-06, 0.0006451175431720912, 0.01789337769150734, 0.9814581274986267]"
958_2_2,3,3,"[0.02356608770787716, 0.0005747020477429032, 5.912369488214608e-06, 0.9758533239364624]"
472_0_2,3,3,"[1.044480768541689e-07, 8.331973731401376e-06, 5.274903742247261e-06, 0.9999862909317017]"
362,3,3,"[0.008945728652179241, 0.022390732541680336, 0.0008421586244367063, 0.9678213596343994]"
945_1_0,3,3,"[7.76274100644514e-05, 0.008848179131746292, 0.005850204732269049, 0.9852240085601807]"
729_2_1,3,3,"[1.478894137108e-05, 0.0029379900079220533, 0.07704906165599823, 0.9199981093406677]"
929_1_2,3,3,"[4.548979632090777e-06, 0.007289377506822348, 0.010156688280403614, 0.9825493097305298]"
802_0_2,1,3,"[7.756119885016233e-06, 0.7404024004936218, 0.13353607058525085, 0.1260538399219513]"
458_2,1,3,"[4.457251270650886e-05, 0.915547788143158, 0.028747841715812683, 0.05565977469086647]"
516,0,3,"[0.7831034660339355, 0.0036034383811056614, 0.00010641808330547065, 0.21318669617176056]"
734_2_1,2,3,"[6.882346042402787e-06, 3.918876245734282e-05, 0.9983238577842712, 0.0016300856368616223]"
839_2_2,3,3,"[0.0028113198932260275, 0.00020701625908259302, 1.5992894986993633e-05, 0.9969657063484192]"
157_2_2,3,3,"[0.010951905511319637, 0.21830126643180847, 0.0025744701270014048, 0.7681723237037659]"
464_0,3,3,"[0.0026260220911353827, 0.029342757537961006, 0.000713544781319797, 0.9673177003860474]"
551_2_1,3,3,"[2.202338464485365e-06, 0.0003452113305684179, 0.0032741695176810026, 0.996378481388092]"
730,0,3,"[0.7050172686576843, 0.00047523717512376606, 0.014784551225602627, 0.2797229290008545]"
959_0_2,3,3,"[2.191991512745517e-07, 0.0017350204288959503, 0.04434095695614815, 0.9539238810539246]"
760,0,3,"[0.8541763424873352, 1.938639979925938e-05, 0.13207773864269257, 0.013726521283388138]"
137_1_1,3,3,"[0.0024758796207606792, 0.0020384781528264284, 0.0002955798991024494, 0.9951900243759155]"
688_2,3,3,"[7.851644477341324e-05, 0.2724786400794983, 0.03494580462574959, 0.6924970746040344]"
721_0_0,0,3,"[0.5162091851234436, 0.011864197440445423, 0.01575726456940174, 0.4561693072319031]"
226_2_2,3,3,"[0.003872247412800789, 0.0028423629701137543, 0.0352165624499321, 0.9580687880516052]"
286_0_0,3,3,"[0.141433984041214, 0.0030459461268037558, 0.00021864955488126725, 0.8553013801574707]"
570_0_1,3,3,"[0.0001060595313902013, 4.772956162923947e-05, 0.22922909259796143, 0.7706171274185181]"
887_2_1,3,3,"[1.2670390105995466e-06, 5.211395546211861e-05, 0.0002995526883751154, 0.9996471405029297]"
293,3,3,"[0.0006011334480717778, 4.396801614348078e-06, 0.00019947711552958935, 0.9991950392723083]"
308_1,1,3,"[0.003476309822872281, 0.9194822907447815, 0.006047411356121302, 0.07099393755197525]"
835_0_0,3,3,"[2.075701331705204e-06, 6.738037239273353e-09, 5.902656994294375e-07, 0.9999973773956299]"
140_2,3,3,"[9.247720527127967e-07, 0.001125729875639081, 0.0003665439726319164, 0.9985068440437317]"
724_2,1,3,"[0.000303825392620638, 0.5662627220153809, 0.0036671606358140707, 0.42976632714271545]"
206_1,3,3,"[6.32672308711335e-05, 0.010125967673957348, 1.306856211158447e-05, 0.9897977113723755]"
405,3,3,"[0.004117728676646948, 0.0013518530176952481, 8.871737372828647e-05, 0.9944416880607605]"
174_1_1,1,3,"[7.045294478302822e-05, 0.527614951133728, 0.00017575676611158997, 0.47213882207870483]"
632_0,3,3,"[0.18963199853897095, 0.09773518890142441, 0.07032337039709091, 0.6423094272613525]"
605_1_2,3,3,"[0.009820514358580112, 0.27852094173431396, 0.3499731123447418, 0.36168548464775085]"
678,2,3,"[0.19548138976097107, 0.05523661524057388, 0.4126882255077362, 0.33659371733665466]"
345_0_0,3,3,"[0.024955930188298225, 0.00015286651614587754, 0.00015789931057952344, 0.9747332334518433]"
657_2_2,1,3,"[0.33266931772232056, 0.5303983688354492, 0.016112228855490685, 0.1208200678229332]"
654,3,3,"[0.05824792757630348, 0.001183170243166387, 4.1122872062260285e-05, 0.9405276775360107]"
977_0_0,0,3,"[0.6551712155342102, 0.00024116598069667816, 1.5696291484346148e-06, 0.34458601474761963]"
839_1_0,3,3,"[1.0461715049814302e-07, 1.1170985914077391e-07, 1.5799474795130664e-07, 0.9999996423721313]"
688_2_1,3,3,"[4.947145953337895e-06, 0.0001555814378662035, 0.006231587380170822, 0.9936078786849976]"
579_2,1,3,"[1.8424156223773025e-05, 0.9863891005516052, 0.0010165116982534528, 0.012576070614159107]"
194_0_2,3,3,"[8.811514999251813e-05, 0.0007551151793450117, 0.0782172754406929, 0.920939564704895]"
389_2_2,3,3,"[0.029684120789170265, 3.6069241104996763e-07, 6.371865879373217e-08, 0.9703154563903809]"
601_0_2,3,3,"[9.213350494974293e-06, 0.005103366915136576, 0.009309516288340092, 0.9855778813362122]"
688_0_1,3,3,"[0.0001035885070450604, 0.38534900546073914, 0.12250883877277374, 0.4920386075973511]"
248_2,1,3,"[2.664810835995013e-06, 0.9984793066978455, 2.058251266134903e-05, 0.0014975396916270256]"
500_0_0,3,3,"[0.45097365975379944, 0.017198093235492706, 0.005580938421189785, 0.5262473225593567]"
516_1_2,1,3,"[5.378495188779198e-06, 0.5178937315940857, 0.3092023730278015, 0.1728985607624054]"
729_2_0,3,3,"[0.00011901481047971174, 0.02805749885737896, 0.34523460268974304, 0.6265888810157776]"
425_0_1,1,3,"[0.00010355616541346535, 0.8568569421768188, 0.022530145943164825, 0.12050938606262207]"
362_2_2,3,3,"[0.0024755492340773344, 4.862126661464572e-05, 6.81435049045831e-05, 0.9974077343940735]"
677_1_1,3,3,"[0.03090275265276432, 0.0008992098737508059, 0.00025839576846919954, 0.9679396152496338]"
240_0_2,3,3,"[1.8830023691407405e-05, 0.1850961297750473, 0.0019618819933384657, 0.8129231929779053]"
975_0,3,3,"[0.0036986523773521185, 0.030616044998168945, 5.4855863709235564e-05, 0.9656305313110352]"
601_0_0,0,3,"[0.7361190319061279, 8.627990609966218e-06, 5.966092885500984e-06, 0.2638664245605469]"
247_2_0,3,3,"[1.9710050480625796e-07, 0.027999186888337135, 0.00532235624268651, 0.966678261756897]"
279_0_2,3,3,"[9.27244684589823e-07, 0.022565649822354317, 0.13896144926548004, 0.8384720087051392]"
493_2,2,3,"[3.0092573069850914e-05, 0.006464999169111252, 0.7138733863830566, 0.27963146567344666]"
567_0_1,3,3,"[0.0005555744864977896, 0.020688515156507492, 7.0827468334755395e-06, 0.9787488579750061]"
954_0_0,3,3,"[0.15462741255760193, 0.007587112952023745, 0.0003103450289927423, 0.8374751210212708]"
551_2_2,3,3,"[0.004047674592584372, 0.00039266704698093235, 0.0045211887918412685, 0.99103844165802]"
78_0_2,2,3,"[7.56763547542505e-05, 0.10228914767503738, 0.643348753452301, 0.25428634881973267]"
87_2_0,3,3,"[1.9485867142066127e-06, 0.002942755352705717, 0.018364861607551575, 0.9786903858184814]"
66_2,2,3,"[2.2864671791467117e-06, 0.18624630570411682, 0.8092262148857117, 0.0045252046547830105]"
180_1_0,3,3,"[4.98902110734889e-08, 6.027635754435323e-05, 1.472350959375035e-05, 0.999924898147583]"
724_1_1,3,3,"[0.34333789348602295, 0.14284755289554596, 0.002183553297072649, 0.5116310119628906]"
157_1,3,3,"[9.66377501754323e-06, 0.00028491250122897327, 1.9399118173168972e-05, 0.9996860027313232]"
212_0_2,3,3,"[1.4155668637272356e-08, 0.00021000285050831735, 5.419240096671274e-06, 0.999784529209137]"
398_1,3,3,"[1.0176551768381614e-05, 0.4993078410625458, 8.321173368130985e-07, 0.5006811618804932]"
472_0,3,3,"[0.13858257234096527, 0.00027703866362571716, 0.013382290489971638, 0.8477581143379211]"
775_2_2,3,3,"[0.42326077818870544, 8.207497558032628e-06, 0.052916526794433594, 0.5238144993782043]"
406_1,3,3,"[1.9986002541827474e-07, 0.0009535657591186464, 2.189440380107044e-07, 0.9990459084510803]"
955_0_1,2,3,"[0.00011163324234075844, 0.051150087267160416, 0.9484614729881287, 0.000276769365882501]"
896_1,3,3,"[0.025006216019392014, 0.004553558770567179, 0.005265107844024897, 0.9651750922203064]"
737_2_2,3,3,"[0.0027196842711418867, 0.013737037777900696, 1.271727455787186e-06, 0.9835419654846191]"
174_0_1,3,3,"[0.0018219011835753918, 0.02166748233139515, 0.0014691771939396858, 0.9750414490699768]"
2_1_2,3,3,"[0.005855544004589319, 0.03348030149936676, 0.011488140560686588, 0.9491759538650513]"
458_1_1,2,3,"[0.036990322172641754, 0.021771326661109924, 0.6590434312820435, 0.2821948826313019]"
525_2_2,3,3,"[0.0804482102394104, 0.026578346267342567, 0.00745212659239769, 0.8855212926864624]"
116_0,3,3,"[0.48032063245773315, 0.006963798310607672, 0.0039005924481898546, 0.5088149905204773]"
957_0_1,3,3,"[4.508083351062453e-10, 1.268869255000027e-06, 3.884332500092569e-08, 0.9999986886978149]"
253_2_2,3,3,"[0.006104678381234407, 2.879347903217422e-06, 1.9803013856289908e-05, 0.9938726425170898]"
895_2_1,2,3,"[0.0014235589187592268, 0.17941273748874664, 0.45828449726104736, 0.36087915301322937]"
839_1_1,3,3,"[0.0028113198932260275, 0.00020701625908259302, 1.5992894986993633e-05, 0.9969657063484192]"
351_1_1,3,3,"[0.005720796994864941, 0.000993806403130293, 0.0014587127370759845, 0.9918267726898193]"
472_2_2,3,3,"[0.05054564028978348, 2.8075096452084836e-06, 0.00016263764700852334, 0.9492889046669006]"
