,pred,true,pred prob
41_1,1,3,"[2.7534990953981264e-10, 0.9212195873260498, 1.8025799519705288e-08, 0.07878045737743378]"
253_0_0,3,3,"[5.649553741493563e-12, 5.475249092545646e-14, 1.0508964981862864e-13, 1.0]"
887_1_1,3,3,"[0.0004500388749875128, 5.0689497584244236e-05, 0.004660970531404018, 0.994838297367096]"
737,3,3,"[2.044729142947066e-11, 7.783724868204445e-06, 1.7365903853816533e-11, 0.9999922513961792]"
64_2_1,3,3,"[1.4494592193159406e-08, 0.15657365322113037, 8.366521069547161e-05, 0.8433427214622498]"
308_2_2,3,3,"[2.396490344835911e-06, 2.8126396500738338e-06, 3.805390349498339e-07, 0.9999943971633911]"
141_2_1,1,3,"[8.607958079664968e-06, 0.7298958897590637, 0.03418409451842308, 0.23591133952140808]"
196_0_0,3,3,"[9.222389053320512e-05, 0.0068758088164031506, 0.0022194290068000555, 0.9908125996589661]"
78_2_0,3,3,"[1.7169492494417682e-08, 0.012149994261562824, 0.0007145003764890134, 0.9871354699134827]"
654_2_0,3,3,"[6.105467520445274e-11, 4.0147133404389024e-05, 2.467051274379628e-07, 0.9999595880508423]"
677_0_1,1,3,"[6.557839071774652e-08, 0.5806487202644348, 0.2944519817829132, 0.12489917129278183]"
78_0,3,3,"[0.005774594843387604, 2.053744310615002e-06, 5.7955173105028734e-08, 0.9942232966423035]"
775_1_1,3,3,"[3.7053645485229936e-08, 4.965977629112217e-10, 2.6700092803366715e-08, 0.9999998807907104]"
605_2,1,3,"[6.33242569492154e-09, 0.9847031235694885, 0.0009513949044048786, 0.014345433562994003]"
955_2,3,3,"[4.6319975410824554e-08, 0.000586679729167372, 0.006961687467992306, 0.9924516081809998]"
989,3,3,"[3.5570405998441856e-07, 2.840497188572044e-07, 2.1893798418659571e-07, 0.9999991655349731]"
194_2,1,3,"[2.25642367013279e-07, 0.9964473843574524, 0.002057246398180723, 0.0014951342018321157]"
99_1_1,0,3,"[0.5382622480392456, 0.000985741731710732, 3.1506860977970064e-06, 0.4607488512992859]"
955_1,3,3,"[3.5718469007406384e-05, 0.023463763296604156, 0.07645992934703827, 0.9000406265258789]"
977_1,3,3,"[9.298976510763168e-05, 0.00015110809181351215, 1.7145724484635139e-07, 0.9997556805610657]"
247_0_1,3,3,"[1.9735975911316928e-06, 0.004541879519820213, 5.742609232584073e-07, 0.9954556226730347]"
632_2_2,3,3,"[3.5323682823218405e-06, 8.229294223838224e-08, 3.851850124192424e-06, 0.9999924898147583]"
818_2_1,3,3,"[8.291216602174245e-09, 7.830668096175941e-07, 0.002816845430061221, 0.9971823692321777]"
399_2_0,3,3,"[1.2109087066392021e-08, 0.015532046556472778, 5.0916714826598763e-05, 0.9844170212745667]"
945_0,3,3,"[0.0001889393461169675, 0.016037503257393837, 0.25804534554481506, 0.7257282137870789]"
445_1_1,3,3,"[3.482033150703501e-08, 1.0820239140230115e-06, 7.708426674746249e-10, 0.999998927116394]"
180_0,3,3,"[2.348512850858242e-08, 1.0257153348902648e-08, 1.0515771720065459e-07, 0.9999998807907104]"
929,3,3,"[4.1307666833745316e-06, 1.577646798978094e-05, 1.8744616681942716e-05, 0.9999613761901855]"
521_1_1,3,3,"[1.3631921319756657e-05, 6.468540232162923e-05, 5.598142706730869e-06, 0.9999160766601562]"
688_1,1,3,"[1.0921073112513113e-07, 0.8980541825294495, 6.216507699718932e-06, 0.10193949937820435]"
298_0_1,3,3,"[1.0541801202634815e-05, 0.0007343718898482621, 0.001150178024545312, 0.9981049299240112]"
338_2_2,3,3,"[5.080651277467041e-08, 7.018755923127173e-07, 8.040265697673021e-08, 0.9999991655349731]"
345_2_1,2,3,"[3.4938194559686053e-09, 0.002160476054996252, 0.9977924823760986, 4.706800609710626e-05]"
2_2_0,3,3,"[4.344486992380325e-09, 0.00013733461673837155, 0.00015237220213748515, 0.9997102618217468]"
360,3,3,"[2.7917901324059358e-09, 1.909246538644993e-09, 7.144965175065465e-11, 1.0]"
794_0,3,3,"[3.1653547694077133e-07, 2.0045641235810763e-07, 2.357869810509783e-08, 0.9999994039535522]"
264_1_1,3,3,"[1.0981177183566615e-05, 1.0265036507917102e-05, 3.695257433378174e-08, 0.99997878074646]"
563_2,3,3,"[7.164887847466161e-07, 0.004401502199470997, 0.0010762178571894765, 0.9945214986801147]"
64_2_0,3,3,"[3.1055296112469932e-09, 0.014142639003694057, 0.0022630756720900536, 0.9835942387580872]"
1001_1_1,3,3,"[4.626047811484568e-08, 2.6014772629423533e-06, 3.302161033502671e-08, 0.9999972581863403]"
399_2_2,3,3,"[3.423094540266902e-06, 8.632462595414836e-06, 2.6936973540614417e-07, 0.9999877214431763]"
977_1_0,3,3,"[3.0103936704550804e-11, 3.03096811649084e-07, 4.4743633225152735e-06, 0.9999951124191284]"
659_2_2,3,3,"[7.205571364465868e-06, 2.069554057015921e-06, 8.987743171928742e-08, 0.999990701675415]"
62,3,3,"[0.0001318140421062708, 0.0006338270613923669, 4.4828015234088525e-05, 0.999189555644989]"
574_0_2,3,3,"[1.9411023899351676e-08, 0.006804219447076321, 0.002117772353813052, 0.9910780191421509]"
737_2_0,3,3,"[1.0536561992910767e-13, 1.339861288585098e-08, 4.5426207934129437e-11, 1.0]"
13_0_2,3,3,"[8.407747414951317e-11, 6.601826044061454e-06, 1.0014552742632077e-08, 0.9999934434890747]"
195_0_1,3,3,"[6.987842921489518e-13, 1.0720341379055753e-06, 1.520956971479137e-10, 0.999998927116394]"
688_2_2,3,3,"[1.1317999451421201e-05, 0.006756160408258438, 0.0004077146586496383, 0.9928247928619385]"
41_2,3,3,"[1.1119075679744128e-05, 6.645803659921512e-05, 0.005124941002577543, 0.9947974681854248]"
57_1,3,3,"[8.888103479876008e-07, 0.17061422765254974, 0.0057451059110462666, 0.8236397504806519]"
69_2_0,3,3,"[4.3472213676065685e-13, 5.540039637708105e-06, 2.691773772767192e-07, 0.9999942779541016]"
393_0,3,3,"[0.00010653543722582981, 0.006865867879241705, 0.0016099669737741351, 0.9914175271987915]"
523_0_2,3,3,"[2.0629697949914316e-09, 6.002803161209158e-07, 1.7660694311416592e-06, 0.999997615814209]"
430_1_2,3,3,"[2.1190580401508896e-09, 0.0001714574609650299, 1.0068891242553946e-05, 0.9998185038566589]"
567_2_1,3,3,"[7.103866437319084e-07, 0.0025642693508416414, 7.994384941412136e-05, 0.9973551034927368]"
141_2_2,3,3,"[3.724641706170928e-10, 1.1025817411858263e-11, 3.5710618490059076e-12, 1.0]"
929_2_0,3,3,"[8.025748954310075e-09, 0.007609914988279343, 0.0011322638019919395, 0.9912577867507935]"
175,3,3,"[0.0003261167148593813, 6.816536824771902e-06, 6.99805639214901e-07, 0.9996664524078369]"
710_1_0,3,3,"[9.292982270476483e-15, 4.0813393553662536e-08, 1.685614267523533e-13, 1.0]"
355_2,3,3,"[6.116274562373292e-06, 0.24721881747245789, 0.023449135944247246, 0.7293259501457214]"
212,3,3,"[2.0809212131212007e-08, 2.5065968856097243e-08, 1.5753964430730016e-13, 1.0]"
286_2_0,3,3,"[4.856333646330313e-08, 0.006210389547049999, 0.00018166325753554702, 0.9936078786849976]"
137_2_1,3,3,"[0.00013430332182906568, 0.11141294240951538, 0.21466678380966187, 0.6737860441207886]"
688_0_0,3,3,"[1.1317999451421201e-05, 0.006756160408258438, 0.0004077146586496383, 0.9928247928619385]"
490,3,3,"[2.9803149459439737e-07, 3.476932397461496e-05, 9.440102033408948e-09, 0.9999648332595825]"
196_0,3,3,"[1.5397607739942032e-06, 0.0029563631396740675, 1.6094512830022722e-05, 0.9970260262489319]"
689_2_2,3,3,"[1.833003437923253e-07, 2.3390123615740777e-08, 2.700431878110976e-07, 0.9999995231628418]"
692_1_1,3,3,"[0.00012087371578672901, 1.149119498222717e-06, 0.00042031286284327507, 0.9994576573371887]"
338_1,3,3,"[4.742413059477535e-13, 1.8002988610987813e-07, 4.701995043321361e-11, 0.9999997615814209]"
13,3,3,"[1.1698718935804209e-06, 1.2747997857331939e-07, 9.055171612537549e-10, 0.9999986886978149]"
954_1_2,3,3,"[3.1160162450305506e-08, 0.005782142281532288, 4.7824047214817256e-05, 0.9941699504852295]"
175_0_0,3,3,"[0.0003261167148593813, 6.816536824771902e-06, 6.99805639214901e-07, 0.9996664524078369]"
745,3,3,"[6.080583989387378e-05, 0.00021344420383684337, 2.3375117962132208e-05, 0.9997023940086365]"
351_2_1,1,3,"[6.429555998721526e-09, 0.9982540011405945, 0.0012443651212379336, 0.0005015743663534522]"
929_0,0,3,"[0.9966828227043152, 0.00048048331518657506, 0.001671371515840292, 0.001165284076705575]"
525_1_1,1,3,"[1.2394636428325612e-07, 0.993415355682373, 3.6267908853915287e-07, 0.006584195885807276]"
485_2_1,3,3,"[1.2581565789204774e-09, 0.0006800626288168132, 3.328289312776178e-05, 0.9992867112159729]"
874_1_2,3,3,"[1.7935676055458316e-08, 0.00014414377801585943, 0.004689332563430071, 0.995166540145874]"
174_1_0,3,3,"[7.974644944397369e-09, 0.20936697721481323, 9.32095372263575e-06, 0.790623664855957]"
948_2_1,3,3,"[1.7709188568915124e-06, 0.0012529273517429829, 0.0004291896475479007, 0.9983161687850952]"
760_2_1,1,3,"[0.00021593758719973266, 0.7382551431655884, 0.14820438623428345, 0.11332451552152634]"
485_0_1,1,3,"[6.202187208259602e-09, 0.9887769818305969, 0.006848241202533245, 0.00437477882951498]"
362_1_2,3,3,"[9.566231140567538e-10, 0.00011158602137584239, 2.010564230658929e-06, 0.9998863935470581]"
596_0_2,3,3,"[3.9158827291885245e-08, 0.004223077092319727, 3.9045189623720944e-05, 0.9957379102706909]"
870_0_0,3,3,"[0.00011023831029888242, 1.1992777217528783e-05, 0.00029412421281449497, 0.9995836615562439]"
954_2_2,3,3,"[2.9245861696836073e-06, 5.061222964286571e-06, 1.184637454798576e-08, 0.9999920129776001]"
740_2_1,3,3,"[3.289281380602915e-08, 8.19503293314483e-06, 1.7084117644117214e-05, 0.9999746084213257]"
605_0_1,1,3,"[9.739715522982806e-08, 0.9948609471321106, 0.004610135685652494, 0.0005287716630846262]"
438_0,3,3,"[0.05808299779891968, 0.0014163387240841985, 2.9490215069927217e-07, 0.9405003190040588]"
890_2,3,3,"[8.942404383560643e-05, 3.5917233617510647e-05, 0.01600169576704502, 0.9838729500770569]"
1001_0,3,3,"[4.972154783899896e-06, 0.0020784165244549513, 0.00019388725922908634, 0.9977226853370667]"
890_0,3,3,"[0.0012155419681221247, 1.6792939277365804e-05, 6.027134986652527e-06, 0.9987616539001465]"
406,3,3,"[1.0923183246802637e-08, 2.3961995054833096e-08, 1.2931209922295572e-12, 1.0]"
574_2_2,3,3,"[3.8273201425909065e-06, 5.121175039590753e-09, 6.142538921949381e-09, 0.9999961853027344]"
389_0,3,3,"[1.3805591336790712e-08, 1.5496836669806613e-12, 6.607227036102374e-16, 1.0]"
43_0,3,3,"[0.019525812938809395, 2.066525303234812e-05, 0.0023087209556251764, 0.9781448245048523]"
574_1_0,3,3,"[6.345442400690349e-12, 0.001024596975184977, 0.0007526002591475844, 0.9982227683067322]"
430_0_1,3,3,"[7.965562346008703e-13, 0.0019189121667295694, 1.1232725860566006e-09, 0.9980810880661011]"
657,3,3,"[4.44330972015905e-08, 1.2627850992430467e-05, 4.525116310105659e-06, 0.9999828338623047]"
393,3,3,"[1.0060576641990338e-05, 0.00010777876013889909, 4.172998302465203e-08, 0.9998821020126343]"
438_1_1,3,3,"[3.294530870334711e-07, 4.589149739331333e-06, 4.3319106635131277e-10, 0.9999951124191284]"
493_0_0,3,3,"[1.6870098988874815e-05, 8.733035792829469e-05, 0.0154449213296175, 0.9844508171081543]"
516_0,3,3,"[0.0001124064510804601, 0.3650985360145569, 5.571886049438035e-06, 0.6347835063934326]"
78_1_0,3,3,"[1.5786965832376154e-06, 0.004748192615807056, 0.00015482284652534872, 0.9950954914093018]"
689_1,3,3,"[9.903817765888334e-10, 0.0004391864640638232, 8.560089668208093e-07, 0.9995599389076233]"
11_2_0,3,3,"[5.8844140497782416e-12, 5.151716322870925e-06, 3.573701542336494e-05, 0.9999591112136841]"
958_2_2,3,3,"[1.6350108467122482e-07, 2.2552510472451104e-06, 1.8808603285958014e-10, 0.999997615814209]"
472_0_2,3,3,"[2.3887525912869023e-07, 0.001520355581305921, 0.002714677946642041, 0.9957647323608398]"
362,3,3,"[5.411314418779511e-07, 0.00014631285739596933, 5.690721991413739e-06, 0.999847412109375]"
945_1_0,3,3,"[2.2767263629930312e-08, 0.005705088376998901, 0.00041177586535923183, 0.9938831329345703]"
729_2_1,3,3,"[7.42027594924366e-09, 0.012461415491998196, 0.000532260281033814, 0.9870063066482544]"
929_1_2,1,3,"[2.0856136018210236e-07, 0.7661237716674805, 0.002728983759880066, 0.23114705085754395]"
802_0_2,1,3,"[6.119811324367674e-10, 0.9955103397369385, 0.0003841258294414729, 0.004105538595467806]"
458_2,1,3,"[1.443543737877917e-07, 0.9654959440231323, 0.018344197422266006, 0.016159672290086746]"
516,3,3,"[8.949956827564165e-05, 1.816836083889939e-05, 2.606859368370351e-07, 0.9998921155929565]"
734_2_1,2,3,"[1.3903201079301652e-06, 0.000545398099347949, 0.9608110785484314, 0.038642168045043945]"
839_2_2,3,3,"[7.617157962158672e-07, 9.852585236558298e-08, 1.8176983473949804e-08, 0.9999990463256836]"
157_2_2,3,3,"[6.096055216175955e-08, 0.004359294194728136, 6.714316214129212e-07, 0.9956399202346802]"
464_0,3,3,"[5.542259540192163e-09, 1.077398792403983e-05, 1.0768071234679155e-07, 0.9999891519546509]"
551_2_1,3,3,"[4.97270757904289e-09, 0.0006856119725853205, 0.00041671504732221365, 0.9988975524902344]"
730,3,3,"[6.44898864265997e-06, 5.091617936159309e-07, 1.2178867336842814e-06, 0.9999918937683105]"
959_0_2,3,3,"[1.3885384812437063e-12, 0.00017837135237641633, 0.00033710605930536985, 0.9994845390319824]"
760,3,3,"[0.00013005999790038913, 4.8626199713908136e-05, 0.021350208669900894, 0.9784711003303528]"
137_1_1,3,3,"[2.2276819890976185e-06, 1.0301111615262926e-05, 1.0069773452414665e-05, 0.9999774694442749]"
688_2,3,3,"[2.001763306225257e-07, 0.014351929537951946, 0.0005162182496860623, 0.9851316809654236]"
721_0_0,3,3,"[1.7087805872506578e-06, 5.680948902409e-07, 1.259737814507389e-06, 0.9999964237213135]"
226_2_2,3,3,"[1.4045311900190427e-06, 2.0426465198397636e-05, 0.0003451266966294497, 0.9996330738067627]"
286_0_0,3,3,"[6.745022255927324e-05, 0.00012466256157495081, 6.200782081577927e-05, 0.9997459053993225]"
570_0_1,3,3,"[2.701102119750942e-10, 1.827916236152305e-07, 9.998899258789606e-06, 0.9999897480010986]"
887_2_1,3,3,"[1.177391406592676e-09, 1.78475420398172e-05, 2.6490586151339812e-06, 0.9999794960021973]"
293,3,3,"[6.476799399024458e-07, 4.176825427748554e-07, 3.5054106319876155e-06, 0.9999953508377075]"
308_1,1,3,"[1.844232286885017e-07, 0.9568679928779602, 2.8923923309776e-05, 0.043102916330099106]"
835_0_0,3,3,"[1.2156688687387646e-13, 9.08684516520708e-10, 6.006535980401795e-12, 1.0]"
140_2,3,3,"[5.993469054388356e-10, 0.0001356667053187266, 4.155619535595179e-06, 0.9998601675033569]"
724_2,1,3,"[5.075693465528275e-08, 0.9939277172088623, 5.510858954949072e-06, 0.006066679023206234]"
206_1,3,3,"[1.0806588263134742e-11, 0.0008056309306994081, 1.3895157024990112e-08, 0.999194324016571]"
405,3,3,"[2.3018417039111227e-07, 1.1261854524491355e-05, 4.279867482637201e-07, 0.9999880790710449]"
174_1_1,1,3,"[7.882372976553143e-09, 0.6594392657279968, 1.2457717275538016e-06, 0.3405594825744629]"
632_0,3,3,"[0.002341337502002716, 0.0014001112431287766, 0.0034001797903329134, 0.9928584098815918]"
605_1_2,1,3,"[1.745400732033886e-05, 0.8594212532043457, 0.008030157536268234, 0.13253116607666016]"
678,3,3,"[1.2658823834499344e-05, 0.06328708678483963, 0.01368881668895483, 0.9230114817619324]"
345_0_0,3,3,"[3.8619713649268306e-08, 1.1293634543108055e-06, 4.8102877236999575e-09, 0.999998927116394]"
657_2_2,3,3,"[4.44330972015905e-08, 1.2627850992430467e-05, 4.525116310105659e-06, 0.9999828338623047]"
654,3,3,"[3.556336025667406e-07, 2.7044779926654883e-07, 1.2038618102394594e-08, 0.9999994039535522]"
977_0_0,3,3,"[1.2763188124154112e-06, 7.113303013284167e-07, 3.6569271916198076e-11, 0.9999979734420776]"
839_1_0,3,3,"[8.333684436978572e-12, 1.8840073945369795e-09, 8.975158394264326e-10, 1.0]"
688_2_1,3,3,"[6.263380782911554e-07, 0.005583156831562519, 0.004063270054757595, 0.9903529286384583]"
579_2,1,3,"[2.280367006335382e-08, 0.9522499442100525, 2.3513250653195428e-06, 0.04774769768118858]"
194_0_2,3,3,"[1.4221031463534928e-08, 0.00015401802374981344, 5.337080074241385e-05, 0.9997926354408264]"
389_2_2,3,3,"[9.046150634128836e-11, 7.888690243575136e-14, 1.1309997863937213e-19, 1.0]"
601_0_2,3,3,"[5.623710871982546e-11, 0.0012173652648925781, 8.276346079583163e-07, 0.9987818598747253]"
688_0_1,1,3,"[7.722280592759034e-09, 0.9867647886276245, 0.0013588545843958855, 0.011876321397721767]"
248_2,1,3,"[1.2192653831011313e-10, 0.9999961853027344, 4.2585313053677964e-07, 3.2855687095434405e-06]"
500_0_0,3,3,"[3.3142598113045096e-05, 9.351103653898463e-05, 0.0004106639535166323, 0.9994626641273499]"
516_1_2,1,3,"[4.460060765154594e-08, 0.8999624252319336, 0.045757733285427094, 0.05427980050444603]"
729_2_0,3,3,"[2.7275048886110653e-09, 0.0005796440527774394, 0.0025980595964938402, 0.9968222379684448]"
425_0_1,3,3,"[5.044079303545557e-12, 3.2180966780259723e-09, 4.868274672276129e-10, 1.0]"
362_2_2,3,3,"[1.4679885396162717e-07, 1.7513941656943643e-06, 8.845849919225657e-08, 0.9999979734420776]"
677_1_1,3,3,"[3.5771727198152803e-06, 1.2900777619506698e-05, 1.0564291187620256e-05, 0.999972939491272]"
240_0_2,1,3,"[4.141544422964216e-07, 0.5782878994941711, 0.0020701612811535597, 0.41964149475097656]"
975_0,3,3,"[1.793767218094544e-10, 2.787915718727163e-06, 1.5874863923404092e-11, 0.9999972581863403]"
601_0_0,3,3,"[2.708425483888277e-07, 4.0552581737074433e-08, 9.063155607946793e-12, 0.9999997615814209]"
247_2_0,3,3,"[8.959022082142762e-14, 3.8452973967650905e-05, 4.092110827969009e-07, 0.9999611377716064]"
279_0_2,3,3,"[3.519303182208944e-10, 0.0006795916124247015, 0.046668827533721924, 0.9526516199111938]"
493_2,3,3,"[1.1741635574935572e-07, 9.880700417852495e-06, 0.04191981628537178, 0.9580700993537903]"
567_0_1,3,3,"[2.3108778779423744e-10, 5.212486212258227e-05, 2.997161963058659e-10, 0.9999479055404663]"
954_0_0,3,3,"[2.9245861696836073e-06, 5.061222964286571e-06, 1.184637454798576e-08, 0.9999920129776001]"
551_2_2,3,3,"[2.527560354792513e-06, 4.024551890324801e-05, 4.766621714225039e-06, 0.9999524354934692]"
78_0_2,3,3,"[1.7169492494417682e-08, 0.012149994261562824, 0.0007145003764890134, 0.9871354699134827]"
87_2_0,3,3,"[3.742425391806137e-08, 0.1762932687997818, 0.0835505947470665, 0.7401560544967651]"
66_2,2,3,"[1.454744769091576e-08, 0.09156531095504761, 0.9078072905540466, 0.000627386209089309]"
180_1_0,3,3,"[1.0321711069400177e-13, 5.223942594057007e-07, 1.750822931079199e-09, 0.9999995231628418]"
724_1_1,3,3,"[2.071076596621424e-05, 0.007061560172587633, 1.3070085742583615e-06, 0.992916464805603]"
157_1,3,3,"[2.8673727888589573e-12, 3.0184162824298255e-05, 1.1251556353286674e-09, 0.9999698400497437]"
212_0_2,3,3,"[1.6676392905479176e-11, 0.010183781385421753, 1.2985793546249624e-05, 0.9898031949996948]"
398_1,3,3,"[2.9027105372114725e-11, 0.2929050922393799, 2.1819611395468286e-10, 0.7070948481559753]"
472_0,3,3,"[0.002461689757183194, 1.864727892098017e-05, 9.215761383529752e-05, 0.9974275231361389]"
775_2_2,3,3,"[6.669527010672027e-07, 3.5325951053266635e-09, 1.1928764251933899e-06, 0.9999980926513672]"
406_1,3,3,"[1.1095155827076097e-12, 1.3216419574746396e-05, 2.248700531337633e-11, 0.9999867677688599]"
955_0_1,1,3,"[5.384332553148852e-07, 0.5141438245773315, 0.4712669551372528, 0.014588703401386738]"
896_1,3,3,"[0.0003025682526640594, 0.0005134122329764068, 0.0005734605365432799, 0.9986104965209961]"
737_2_2,3,3,"[2.044729142947066e-11, 7.783724868204445e-06, 1.7365903853816533e-11, 0.9999922513961792]"
174_0_1,3,3,"[1.3619587662105914e-06, 0.48584210872650146, 0.0004767976060975343, 0.5136796832084656]"
2_1_2,1,3,"[4.886803708359366e-06, 0.9612352848052979, 0.00034645391860976815, 0.0384134016931057]"
458_1_1,3,3,"[4.822043774765916e-05, 0.01945379003882408, 0.020246155560016632, 0.9602519273757935]"
525_2_2,3,3,"[2.3180435348990613e-09, 6.653011723756208e-07, 3.7562313259797975e-09, 0.9999992847442627]"
116_0,3,3,"[0.00017223029863089323, 0.00020965375006198883, 1.9915394204872428e-06, 0.9996161460876465]"
957_0_1,3,3,"[1.2244418261427026e-13, 4.4587185499267434e-08, 1.8124880762915296e-10, 1.0]"
253_2_2,3,3,"[5.649553741493563e-12, 5.475249092545646e-14, 1.0508964981862864e-13, 1.0]"
895_2_1,1,3,"[1.7990563492276124e-06, 0.9957826137542725, 0.0018844478763639927, 0.0023311260156333447]"
839_1_1,3,3,"[7.617157962158672e-07, 9.852585236558298e-08, 1.8176983473949804e-08, 0.9999990463256836]"
