,pred,true,pred prob
887_1_1,3,3,"[0.0004190428589936346, 0.0001870595442596823, 0.04581497982144356, 0.9535788893699646]"
737,3,3,"[6.097151583617233e-08, 0.0006436661933548748, 6.561644738667383e-08, 0.999356210231781]"
64_2_1,3,3,"[3.2261400217947767e-09, 8.160388824762776e-05, 1.5934165276121348e-05, 0.9999023675918579]"
308_2_2,3,3,"[0.00035783014027401805, 0.013250517658889294, 0.0012674258323386312, 0.9851241707801819]"
141_2_1,3,3,"[2.4652174033690244e-05, 0.004995118826627731, 0.013597091659903526, 0.9813831448554993]"
196_0_0,3,3,"[0.0005937209934927523, 0.003022554097697139, 0.003106469754129648, 0.9932771325111389]"
78_2_0,3,3,"[5.36442485099542e-07, 0.010089998133480549, 0.025034494698047638, 0.9648750424385071]"
654_2_0,3,3,"[3.532952375095988e-09, 6.525192020490067e-06, 9.585041880200151e-07, 0.9999924898147583]"
677_0_1,3,3,"[2.90246873646538e-07, 0.184925839304924, 0.005889777559787035, 0.8091840744018555]"
78_0,3,3,"[0.002213818486779928, 1.3430605577013921e-05, 2.5675183223938802e-06, 0.9977701902389526]"
775_1_1,3,3,"[1.2198086096759653e-08, 3.7908985846268894e-12, 4.1363939828897855e-08, 1.0]"
605_2,1,3,"[1.1574714164908073e-07, 0.9637721180915833, 0.0035075275227427483, 0.03272026777267456]"
955_2,3,3,"[9.803540706343483e-06, 0.005902196280658245, 0.002799432957544923, 0.9912885427474976]"
989,3,3,"[3.829401975963265e-06, 1.677520572229696e-06, 3.14921562676318e-05, 0.9999630451202393]"
194_2,3,3,"[0.0001363803748972714, 0.27876418828964233, 0.039381857961416245, 0.681717574596405]"
99_1_1,3,3,"[0.010473071597516537, 0.00042165082413703203, 1.1026961146853864e-05, 0.9890941977500916]"
955_1,3,3,"[6.9021539275127e-06, 2.830781704687979e-05, 0.002453200751915574, 0.997511625289917]"
977_1,3,3,"[6.3738571043359116e-06, 2.9026976335444488e-05, 6.059669743763152e-08, 0.9999644756317139]"
247_0_1,3,3,"[1.3355255759961437e-05, 0.0001758850849000737, 2.260879955429118e-05, 0.9997881054878235]"
632_2_2,3,3,"[4.3999032641295344e-05, 6.977323664614232e-06, 8.297451859107241e-05, 0.9998660087585449]"
818_2_1,3,3,"[4.994587357032287e-07, 5.790141131001292e-06, 0.0033317264169454575, 0.9966620206832886]"
399_2_0,3,3,"[2.887868610912392e-08, 0.024829890578985214, 0.0012588060926645994, 0.9739112257957458]"
945_0,3,3,"[0.0013450520345941186, 0.02311897650361061, 0.2726886570453644, 0.7028473019599915]"
445_1_1,3,3,"[7.571319429189316e-07, 5.255001269688364e-06, 8.648194125271402e-07, 0.999993085861206]"
180_0,3,3,"[4.921812433167361e-07, 1.1314956083197103e-07, 6.126896187197417e-05, 0.9999381303787231]"
929,3,3,"[0.00026697287103161216, 2.963752376672346e-05, 0.0011667024809867144, 0.9985367059707642]"
521_1_1,3,3,"[8.364215318579227e-06, 2.111995172526804e-06, 0.0005584480240941048, 0.9994310736656189]"
688_1,3,3,"[7.702606552584257e-08, 0.0015131764812394977, 3.9776236917532515e-06, 0.9984827637672424]"
298_0_1,3,3,"[7.069503681123024e-06, 0.00010460327757755294, 0.0006577752064913511, 0.9992306232452393]"
338_2_2,3,3,"[7.3441538006591145e-06, 3.6838311643805355e-05, 2.6686462661018595e-05, 0.9999291896820068]"
345_2_1,3,3,"[2.0266983824512863e-07, 0.0045115104876458645, 0.031738948076963425, 0.9637492895126343]"
2_2_0,3,3,"[3.449162733204503e-08, 0.0001167470618383959, 0.0008409979054704309, 0.9990422129631042]"
360,3,3,"[2.386250571362325e-06, 5.965603566693289e-09, 1.2273435459064785e-06, 0.9999964237213135]"
794_0,3,3,"[7.964726478348894e-07, 5.043359010414861e-07, 1.8415136082694517e-09, 0.9999986886978149]"
264_1_1,3,3,"[2.799513822537847e-05, 1.6765403415774927e-05, 2.407233478152193e-05, 0.9999310970306396]"
563_2,3,3,"[6.029463861523254e-07, 0.003812100039795041, 0.0002946548047475517, 0.9958926439285278]"
64_2_0,3,3,"[1.5755541316053723e-09, 0.0005559675046242774, 0.0010079500498250127, 0.9984360337257385]"
1001_1_1,3,3,"[0.0011710618855431676, 0.0005361944204196334, 0.0008247510995715857, 0.9974679946899414]"
399_2_2,3,3,"[2.680899342522025e-06, 0.00012667392729781568, 6.1377518250083085e-06, 0.9998644590377808]"
977_1_0,3,3,"[1.7117416817313824e-08, 5.502463864104357e-06, 5.9526326367631555e-05, 0.9999349117279053]"
659_2_2,3,3,"[2.1191282939980738e-05, 1.4426550478674471e-05, 3.6129182490185485e-07, 0.9999639987945557]"
62,3,3,"[0.0002094129886245355, 0.0010608166921883821, 0.0003500698949210346, 0.9983797073364258]"
574_0_2,3,3,"[6.936599561413459e-07, 0.0034622475504875183, 0.0013358729192987084, 0.9952012300491333]"
737_2_0,3,3,"[1.06127787113941e-10, 5.33119373358204e-06, 3.746282004613022e-07, 0.9999942779541016]"
13_0_2,3,3,"[1.8173716753722147e-08, 0.0010856447042897344, 5.786795327367145e-07, 0.9989137649536133]"
195_0_1,3,3,"[4.549830304179103e-11, 8.562240054743597e-07, 2.8956640107935527e-07, 0.999998927116394]"
688_2_2,3,3,"[0.00013629536260850728, 0.047465648502111435, 0.01483587920665741, 0.9375621676445007]"
41_2,1,3,"[6.297619256656617e-05, 0.6807377338409424, 0.029073836281895638, 0.29012539982795715]"
57_1,3,3,"[3.0648254778498085e-06, 0.0034703598357737064, 3.713183104991913e-05, 0.9964894652366638]"
69_2_0,3,3,"[5.973820049742784e-11, 2.6663081371225417e-05, 0.00040752242784947157, 0.9995657801628113]"
393_0,3,3,"[0.0027318387292325497, 0.016510972753167152, 0.18843786418437958, 0.7923193573951721]"
523_0_2,3,3,"[9.01065888569974e-09, 4.705187166109681e-06, 7.90991271060193e-06, 0.9999874830245972]"
430_1_2,3,3,"[1.4493599209686181e-08, 0.00013337010750547051, 2.1234727682895027e-05, 0.9998453855514526]"
567_2_1,3,3,"[5.27015299667255e-06, 0.0007533461321145296, 6.801116978749633e-05, 0.9991733431816101]"
141_2_2,3,3,"[1.1891066833413788e-06, 6.386417084058849e-08, 6.170584583742311e-06, 0.9999924898147583]"
929_2_0,3,3,"[4.276677145753638e-07, 0.001581632997840643, 0.03202610835433006, 0.9663918614387512]"
175,3,3,"[1.3535841389966663e-05, 3.0527672834068653e-07, 8.631394848634955e-06, 0.9999774694442749]"
710_1_0,3,3,"[7.732719629546803e-13, 6.747432479414783e-08, 2.411349453446121e-10, 0.9999998807907104]"
355_2,3,3,"[1.2885389878647402e-05, 0.07980001717805862, 0.00027650725678540766, 0.9199105501174927]"
212,3,3,"[4.406042080518091e-06, 2.2021504264557734e-06, 2.7712563355208886e-09, 0.9999934434890747]"
286_2_0,3,3,"[7.041335834401252e-07, 0.008230119943618774, 7.899042248027399e-05, 0.9916901588439941]"
137_2_1,3,3,"[8.306133531732485e-05, 0.04826168715953827, 0.1396094560623169, 0.8120457530021667]"
688_0_0,3,3,"[0.00013629536260850728, 0.047465648502111435, 0.01483587920665741, 0.9375621676445007]"
490,3,3,"[6.3550442064297386e-06, 0.00019065951346419752, 1.4496816220344044e-05, 0.9997884631156921]"
196_0,3,3,"[5.664941909344634e-06, 0.0003985929361078888, 0.003098112531006336, 0.9964976906776428]"
689_2_2,3,3,"[6.0228743677726015e-05, 1.294362846238073e-05, 4.433843514561886e-06, 0.9999223947525024]"
692_1_1,3,3,"[3.111868863925338e-05, 4.929663077746227e-08, 0.00016839458839967847, 0.9998005032539368]"
338_1,3,3,"[2.1482262635430516e-09, 9.448240598430857e-05, 3.2837735375323973e-07, 0.9999051094055176]"
13,3,3,"[8.515837635059142e-07, 4.0721300820223405e-07, 1.764253326763665e-10, 0.9999988079071045]"
954_1_2,3,3,"[2.3730535758659244e-07, 0.0029360188636928797, 8.270489342976362e-05, 0.9969809651374817]"
175_0_0,3,3,"[1.3535841389966663e-05, 3.0527672834068653e-07, 8.631394848634955e-06, 0.9999774694442749]"
745,3,3,"[0.00010066730465041474, 0.0002434296766296029, 0.00028126154211349785, 0.9993746876716614]"
351_2_1,1,3,"[3.3951263844755886e-07, 0.9354491829872131, 0.015683278441429138, 0.04886717349290848]"
929_0,2,3,"[0.2128044217824936, 0.0006340101244859397, 0.6533082127571106, 0.13325341045856476]"
525_1_1,1,3,"[1.986194774872274e-06, 0.9468167424201965, 3.7384984352684114e-06, 0.05317745357751846]"
485_2_1,3,3,"[1.5071952574885472e-08, 3.4013552067335695e-05, 0.002100674668326974, 0.9978652596473694]"
874_1_2,3,3,"[1.2979636210275203e-07, 0.00013783053145743906, 0.004967621527612209, 0.9948945045471191]"
174_1_0,3,3,"[1.9982347509994725e-07, 0.0425412580370903, 2.5743847800185904e-05, 0.9574328064918518]"
948_2_1,3,3,"[1.2484246099120355e-06, 0.0001616028748685494, 3.751809344976209e-05, 0.9997996687889099]"
760_2_1,3,3,"[9.608590335119516e-05, 0.034544117748737335, 0.05420398712158203, 0.9111558198928833]"
485_0_1,3,3,"[1.4840582025499316e-06, 0.017995215952396393, 0.0014233676483854651, 0.9805800318717957]"
362_1_2,3,3,"[1.0070873202039365e-07, 4.284525857656263e-05, 1.1360747521393932e-05, 0.9999457597732544]"
596_0_2,3,3,"[5.5211238247920846e-08, 0.009606508538126945, 2.1135889255674556e-05, 0.9903723001480103]"
870_0_0,3,3,"[7.931197615107521e-06, 3.203752567060292e-05, 3.853260932373814e-05, 0.999921441078186]"
954_2_2,3,3,"[1.0060742852147087e-06, 6.479190233221743e-07, 8.032303355776094e-08, 0.9999983310699463]"
740_2_1,3,3,"[1.0727986818892532e-06, 0.00011675076530082151, 0.00019543219241313636, 0.9996867179870605]"
605_0_1,3,3,"[1.2341422916506417e-05, 0.12344040721654892, 0.10890461504459381, 0.7676426768302917]"
438_0,3,3,"[0.015938688069581985, 0.0001800928293960169, 3.9158607251010835e-05, 0.9838420152664185]"
890_2,3,3,"[1.1791922588599846e-05, 0.0006105017964728177, 0.0012289521982893348, 0.9981487989425659]"
1001_0,3,3,"[0.0001333203981630504, 0.00018560292664915323, 0.02097003348171711, 0.9787110686302185]"
890_0,3,3,"[0.0015253263991326094, 0.00021088607900310308, 0.00013044432853348553, 0.9981333613395691]"
406,3,3,"[5.4516126510861795e-06, 9.240289955414482e-07, 2.3836440377067447e-08, 0.9999935626983643]"
574_2_2,3,3,"[6.835573731223121e-05, 6.374551048793364e-06, 1.2215286915306933e-05, 0.9999130964279175]"
389_0,3,3,"[9.290625907487637e-11, 1.8200893537548973e-13, 1.3059044066932556e-14, 1.0]"
43_0,3,3,"[0.011173578910529613, 3.0205897928681225e-05, 0.033861130475997925, 0.9549351930618286]"
574_1_0,3,3,"[7.654956529767887e-12, 8.798933413345367e-05, 8.3465547504602e-06, 0.999903678894043]"
430_0_1,3,3,"[1.3750296457004652e-09, 0.0014539333060383797, 2.291014666866431e-08, 0.9985461235046387]"
657,3,3,"[1.2291849316170556e-08, 6.091052455303725e-06, 2.20221795643738e-06, 0.9999916553497314]"
393,3,3,"[5.049333049100824e-05, 6.726600258843973e-05, 4.276824984117411e-05, 0.9998395442962646]"
438_1_1,3,3,"[8.24126836960204e-05, 6.69018118060194e-05, 2.183984179282561e-06, 0.999848484992981]"
493_0_0,3,3,"[0.006780979223549366, 0.006541977636516094, 0.22373563051223755, 0.7629413604736328]"
516_0,3,3,"[0.00040388721390627325, 0.09396979957818985, 6.2791718846710864e-06, 0.9056200385093689]"
78_1_0,3,3,"[7.006750820437446e-05, 5.658697773469612e-05, 0.0005301312194205821, 0.99934321641922]"
689_1,3,3,"[1.5807325448591314e-09, 6.112022674642503e-05, 1.1764721421059221e-05, 0.9999270439147949]"
11_2_0,3,3,"[1.1165979252325542e-09, 2.6608186090015806e-05, 0.00028560127248056233, 0.9996877908706665]"
958_2_2,3,3,"[9.32822786126053e-06, 5.375068212742917e-05, 2.384421406986803e-07, 0.9999366998672485]"
472_0_2,3,3,"[1.0143680810870137e-06, 0.005284450016915798, 0.2011188566684723, 0.7935956716537476]"
362,3,3,"[3.300052048871294e-05, 0.0015349052846431732, 0.0004808063094969839, 0.997951328754425]"
945_1_0,3,3,"[2.275986155098053e-08, 1.6701131244190037e-05, 8.810552571958397e-06, 0.9999744892120361]"
729_2_1,3,3,"[2.436405850403389e-07, 0.01167549379169941, 0.0011587678454816341, 0.9871654510498047]"
929_1_2,3,3,"[8.603474839219416e-07, 0.022468430921435356, 0.008917094208300114, 0.9686136841773987]"
802_0_2,1,3,"[1.1616835848826668e-07, 0.7247980833053589, 0.10005051642656326, 0.1751512885093689]"
458_2,1,3,"[5.411325432191916e-08, 0.9842097759246826, 0.00039557350100949407, 0.015394559130072594]"
516,3,3,"[0.0003579937038011849, 0.00019951096328441054, 1.5778641682118177e-06, 0.9994408488273621]"
734_2_1,3,3,"[2.769106913547148e-06, 0.0012534467969089746, 0.012531486339867115, 0.9862122535705566]"
839_2_2,3,3,"[8.770958856985089e-07, 6.830501320109761e-08, 7.477926828869386e-07, 0.9999982118606567]"
157_2_2,3,3,"[1.233676925949112e-06, 0.0005291354609653354, 5.321380740497261e-06, 0.9994643330574036]"
464_0,3,3,"[4.7561243832205946e-08, 4.127216379856691e-05, 2.8283338338042086e-07, 0.9999583959579468]"
551_2_1,3,3,"[1.3307872137602317e-08, 0.0007648226455785334, 0.0006164811202324927, 0.9986186027526855]"
730,3,3,"[0.0014549746410921216, 0.0002504813310224563, 0.014192893169820309, 0.9841017127037048]"
959_0_2,3,3,"[5.48057953186909e-11, 0.0010835620341822505, 0.00010141231177840382, 0.9988150596618652]"
760,3,3,"[0.0001284119935007766, 7.400692084047478e-06, 0.001237303833477199, 0.9986269474029541]"
137_1_1,3,3,"[3.108437522314489e-05, 0.0003177726175636053, 3.9256146919797175e-06, 0.9996471405029297]"
688_2,1,3,"[2.02762080903085e-07, 0.6835655570030212, 0.00017236618441529572, 0.31626182794570923]"
721_0_0,3,3,"[2.224547870355309e-06, 5.416322892415337e-07, 4.110257941647433e-05, 0.9999561309814453]"
226_2_2,3,3,"[3.4048940733555355e-07, 4.98486369906459e-05, 1.1322160389681812e-05, 0.9999384880065918]"
286_0_0,3,3,"[1.2211131434014533e-05, 2.760484494501725e-05, 2.8587937777047046e-06, 0.9999573230743408]"
570_0_1,3,3,"[7.150889325124865e-10, 4.133763695790549e-07, 1.1178535714861937e-06, 0.9999985694885254]"
887_2_1,3,3,"[9.386860178040024e-09, 1.609429091331549e-05, 4.391868515085662e-06, 0.9999794960021973]"
293,3,3,"[4.212425665173214e-06, 2.778561793093104e-06, 0.0008433063630945981, 0.9991496801376343]"
308_1,3,3,"[6.111904076533392e-05, 0.16076360642910004, 0.0010780952870845795, 0.8380971550941467]"
835_0_0,3,3,"[5.475296865203871e-12, 2.0912682696661022e-10, 2.382447850113323e-10, 1.0]"
140_2,3,3,"[7.171347959911145e-08, 0.0019388447981327772, 0.0027941528242081404, 0.9952669143676758]"
724_2,1,3,"[3.363731821082183e-06, 0.7336721420288086, 0.0013006918597966433, 0.26502373814582825]"
206_1,3,3,"[8.644485301190219e-12, 1.465155264668283e-06, 3.1814906265026366e-10, 0.9999985694885254]"
405,3,3,"[4.901887251662629e-08, 2.4690561986062676e-06, 1.385598920933262e-06, 0.9999960660934448]"
174_1_1,3,3,"[1.925348897202639e-06, 0.10186351835727692, 8.567058830522001e-05, 0.8980488777160645]"
632_0,3,3,"[0.0028572778683155775, 0.0010893535800278187, 0.015502331778407097, 0.9805511236190796]"
605_1_2,3,3,"[1.62011510838056e-05, 0.01975276693701744, 0.013126377016305923, 0.9671046733856201]"
678,3,3,"[1.6481499187648296e-05, 2.1839561668457463e-05, 0.003596918424591422, 0.9963647723197937]"
345_0_0,3,3,"[2.5582917260180693e-06, 2.893429518735502e-05, 5.847491593158338e-07, 0.9999679327011108]"
657_2_2,3,3,"[1.2291849316170556e-08, 6.091052455303725e-06, 2.20221795643738e-06, 0.9999916553497314]"
654,3,3,"[3.7723425521107856e-06, 2.5276588644373987e-07, 2.237361286461237e-06, 0.9999938011169434]"
977_0_0,3,3,"[1.8620173705130583e-06, 5.084233407615102e-07, 3.579977425616221e-10, 0.999997615814209]"
839_1_0,3,3,"[3.535894077533186e-10, 1.3739437143556188e-08, 6.009510116200545e-07, 0.9999994039535522]"
688_2_1,3,3,"[9.764842161530396e-07, 0.004193661268800497, 0.0065404619090259075, 0.9892648458480835]"
579_2,1,3,"[3.0833234632154927e-07, 0.5219337940216064, 2.1202125935815275e-05, 0.47804462909698486]"
194_0_2,3,3,"[2.0109901299747435e-07, 0.0005294139846228063, 0.00038603151915594935, 0.9990843534469604]"
389_2_2,3,3,"[7.614415764578553e-10, 1.4532629656963114e-12, 7.85910118044188e-15, 1.0]"
601_0_2,3,3,"[2.347578520467408e-10, 0.0009656462934799492, 6.931172720214818e-06, 0.9990274906158447]"
688_0_1,3,3,"[2.3994664388737874e-07, 0.11066814512014389, 0.0033046265598386526, 0.8860270380973816]"
248_2,1,3,"[4.019393529119952e-08, 0.99968421459198, 8.101820276351646e-05, 0.00023480808886233717]"
500_0_0,3,3,"[3.638424459495582e-05, 3.499055310385302e-05, 6.9935404098941945e-06, 0.9999215602874756]"
516_1_2,1,3,"[2.320760472684924e-09, 0.737601101398468, 0.022727811709046364, 0.23967117071151733]"
729_2_0,3,3,"[4.743145893826295e-07, 0.1347808688879013, 0.002817195374518633, 0.8624014258384705]"
425_0_1,3,3,"[3.284221117283437e-09, 3.9863189158495516e-06, 2.21037180381245e-06, 0.9999938011169434]"
362_2_2,3,3,"[9.108010090130847e-06, 9.785565634956583e-05, 8.527375757694244e-05, 0.9998077750205994]"
677_1_1,3,3,"[1.3575101547758095e-05, 2.1678597477148287e-05, 7.750775807835453e-07, 0.9999639987945557]"
240_0_2,1,3,"[1.3731529691085598e-07, 0.9403373003005981, 0.00010645380825735629, 0.05955612286925316]"
975_0,3,3,"[1.4758231969835833e-08, 1.0721409125835635e-05, 4.925158503255034e-09, 0.9999892711639404]"
601_0_0,3,3,"[5.125491588842124e-05, 4.277983407519059e-06, 4.329420448812016e-07, 0.9999439716339111]"
247_2_0,3,3,"[9.371603493235625e-10, 0.0022877869196236134, 0.0005488539463840425, 0.9971633553504944]"
279_0_2,3,3,"[7.187288275645187e-08, 0.04325654357671738, 0.025815924629569054, 0.9309274554252625]"
493_2,3,3,"[1.0157922361031524e-06, 0.04860422760248184, 0.06567256152629852, 0.8857221603393555]"
567_0_1,3,3,"[2.3931399084631266e-08, 7.183135494415183e-06, 1.607952810900315e-07, 0.9999926090240479]"
954_0_0,3,3,"[1.0060742852147087e-06, 6.479190233221743e-07, 8.032303355776094e-08, 0.9999983310699463]"
551_2_2,3,3,"[2.2511262613988947e-06, 1.714222707960289e-05, 0.00012947586947120726, 0.9998511075973511]"
78_0_2,3,3,"[5.36442485099542e-07, 0.010089998133480549, 0.025034494698047638, 0.9648750424385071]"
87_2_0,3,3,"[9.640008329370175e-07, 0.013089291751384735, 0.00241785473190248, 0.9844918847084045]"
66_2,1,3,"[5.827151312587375e-07, 0.9126050472259521, 0.05620865896344185, 0.03118571825325489]"
180_1_0,3,3,"[6.011696002117262e-11, 3.470963250151726e-08, 1.5019956833839387e-07, 0.9999998807907104]"
724_1_1,3,3,"[0.00017722905613481998, 0.0003355161170475185, 0.00028063071658834815, 0.9992066025733948]"
157_1,3,3,"[1.8140819957324084e-09, 2.5021313376782928e-06, 8.386682992522765e-08, 0.9999973773956299]"
212_0_2,3,3,"[3.299976958359707e-10, 0.00859640073031187, 2.13745042856317e-05, 0.9913821816444397]"
398_1,3,3,"[1.4243251911238985e-08, 0.09440235048532486, 1.2013790637865895e-06, 0.9055964946746826]"
472_0,3,3,"[0.00020561536075547338, 4.335366838859045e-07, 0.0017198724672198296, 0.9980740547180176]"
775_2_2,3,3,"[1.0053408914245665e-06, 3.688166161364137e-10, 1.7433640095987357e-05, 0.9999815225601196]"
406_1,3,3,"[6.083041622501062e-12, 5.535897571462556e-07, 8.00839283776611e-10, 0.9999994039535522]"
955_0_1,2,3,"[1.5073788745212369e-05, 0.011269142851233482, 0.9404162764549255, 0.048299603164196014]"
896_1,3,3,"[1.851058732427191e-05, 8.523851647623815e-06, 1.999011828957009e-06, 0.9999709129333496]"
737_2_2,3,3,"[6.097151583617233e-08, 0.0006436661933548748, 6.561644738667383e-08, 0.999356210231781]"
174_0_1,3,3,"[1.5721975614724215e-06, 0.008249515667557716, 0.0001883385266410187, 0.9915605187416077]"
2_1_2,3,3,"[0.00018744645058177412, 0.25725892186164856, 0.005989457480609417, 0.7365641593933105]"
458_1_1,3,3,"[3.322536031191703e-06, 6.748075975337997e-05, 9.502409375272691e-05, 0.9998341798782349]"
525_2_2,3,3,"[2.891716519570764e-07, 7.394891872536391e-05, 3.4911165585072013e-06, 0.9999222755432129]"
116_0,3,3,"[0.0022138964850455523, 0.0052139973267912865, 0.0009636430186219513, 0.9916084408760071]"
957_0_1,3,3,"[2.6120266973655992e-12, 1.6863943130829284e-07, 4.503310224723833e-10, 0.9999998807907104]"
253_2_2,3,3,"[1.176024522209218e-08, 6.200659430355415e-11, 2.9004898483009356e-09, 1.0]"
895_2_1,1,3,"[1.0700597158574965e-05, 0.9463534951210022, 0.008774921298027039, 0.044860899448394775]"
