,pred,true,pred prob
445_1_2,3,3,"[4.782607447850751e-06, 7.319992437260225e-05, 1.3823762856191024e-05, 0.9999082088470459]"
41_1,1,3,"[1.0969707773256232e-06, 0.9861254096031189, 6.986752396187512e-06, 0.013866476714611053]"
253_0_0,3,3,"[1.8563752965383706e-11, 3.809972808313625e-18, 7.963974870740277e-15, 1.0]"
887_1_1,3,3,"[0.19883891940116882, 0.0004604190762620419, 0.04872649908065796, 0.7519742250442505]"
737,3,3,"[5.79371106645965e-10, 2.4763087367318803e-06, 6.035808658433339e-11, 0.9999974966049194]"
64_2_1,3,3,"[5.9319567036197896e-09, 0.0013802101602777839, 9.554043208481744e-05, 0.9985242486000061]"
308_2_2,3,3,"[0.00014601573639083654, 2.321127976756543e-05, 1.2360898836050183e-05, 0.9998183846473694]"
141_2_1,3,3,"[5.2132414566585794e-05, 0.0015039794379845262, 0.003564218059182167, 0.9948797225952148]"
196_0_0,3,3,"[0.06822311133146286, 0.0031734190415591, 0.04363495111465454, 0.8849685192108154]"
78_2_0,3,3,"[4.644763976102695e-06, 0.07213728129863739, 0.1506941020488739, 0.7771639823913574]"
654_2_0,3,3,"[1.7191543744132787e-09, 2.2847648040169588e-07, 4.0551813640377077e-07, 0.9999994039535522]"
677_0_1,1,3,"[9.180929794183612e-08, 0.9109219908714294, 0.025798263028264046, 0.06327962130308151]"
78_0,3,3,"[0.002435788046568632, 8.247600824518031e-09, 2.3369537416328967e-09, 0.9975641965866089]"
775_1_1,3,3,"[9.465084360726905e-08, 3.3087749662548405e-13, 1.293806284330401e-09, 0.9999998807907104]"
605_2,1,3,"[1.2039879493386252e-07, 0.8882524967193604, 0.0010952518787235022, 0.11065210402011871]"
955_2,3,3,"[1.373248665004212e-06, 3.4906359360320494e-05, 0.41164490580558777, 0.5883187651634216]"
989,3,3,"[3.8022764783818275e-05, 4.8726164436629915e-08, 2.1326253772713244e-05, 0.9999406337738037]"
194_2,3,3,"[2.8356087568681687e-05, 0.36981746554374695, 0.006042544264346361, 0.6241115927696228]"
99_1_1,3,3,"[0.03729250654578209, 3.082558760070242e-05, 5.690455662232807e-09, 0.9626765847206116]"
955_1,3,3,"[0.00022141949739307165, 0.00045904002035968006, 0.05362728610634804, 0.945692241191864]"
977_1,3,3,"[0.01470455713570118, 0.0003961379989050329, 3.873727564496221e-06, 0.9848954677581787]"
247_0_1,3,3,"[0.0008853088365867734, 0.0001152055265265517, 0.00014275439025368541, 0.9988566637039185]"
632_2_2,3,3,"[1.6823493353967933e-07, 7.556336112379824e-11, 2.343800353798997e-08, 0.9999997615814209]"
818_2_1,3,3,"[4.5719714125702637e-10, 1.1393910120949258e-11, 5.103035164211178e-06, 0.9999948740005493]"
399_2_0,3,3,"[1.5807534836653758e-08, 0.00337390904314816, 9.04751505004242e-05, 0.9965355396270752]"
945_0,2,3,"[0.018869934603571892, 0.09079920500516891, 0.6764453053474426, 0.21388551592826843]"
445_1_1,3,3,"[3.882056276438561e-08, 2.4407260212910842e-08, 1.4111310731035331e-10, 1.0]"
180_0,3,3,"[1.8928716372101917e-06, 3.6915737133824678e-09, 9.134037100011483e-06, 0.9999889135360718]"
929,3,3,"[0.009118318557739258, 3.5494153394211025e-07, 0.001574668218381703, 0.989306628704071]"
521_1_1,3,3,"[9.923665493261069e-05, 1.2959813489032967e-07, 7.282029400812462e-06, 0.999893307685852]"
688_1,3,3,"[1.1911247383977752e-06, 0.0008078746614046395, 3.0709070415468886e-06, 0.9991878867149353]"
298_0_1,3,3,"[2.907405541918706e-05, 7.905356369519723e-07, 0.00042478315299376845, 0.9995452761650085]"
338_2_2,3,3,"[1.8692315279622562e-05, 1.2074041478626896e-05, 4.3096693843835965e-05, 0.9999262094497681]"
345_2_1,2,3,"[6.861706935978873e-08, 0.010519073344767094, 0.9638057947158813, 0.02567502111196518]"
2_2_0,3,3,"[5.131576017447514e-07, 8.802309457678348e-05, 0.005397012457251549, 0.9945145845413208]"
360,3,3,"[1.148034272091536e-07, 5.369601291382864e-11, 5.4887721034901915e-09, 0.9999998807907104]"
794_0,3,3,"[0.00017135438974946737, 1.9195216793832515e-07, 7.337168650423109e-10, 0.9998283386230469]"
264_1_1,3,3,"[0.002673160983249545, 4.965776042809011e-06, 7.922760687506525e-07, 0.9973210692405701]"
563_2,3,3,"[2.2787364287069067e-05, 0.021298259496688843, 0.0024008709006011486, 0.9762780666351318]"
64_2_0,3,3,"[1.2773525293052757e-10, 2.035439138126094e-05, 0.0003706746792886406, 0.9996089339256287]"
1001_1_1,3,3,"[0.001167133217677474, 2.62920025306812e-07, 5.043892542744288e-06, 0.9988276362419128]"
399_2_2,3,3,"[1.0395286153652705e-05, 1.9395574781810865e-05, 5.147455226506281e-07, 0.9999696016311646]"
977_1_0,3,3,"[3.244226434162556e-07, 0.00028078677132725716, 0.0029099106322973967, 0.9968089461326599]"
659_2_2,3,3,"[0.10629819333553314, 5.658381724060746e-06, 4.598091507546087e-08, 0.893696129322052]"
62,3,3,"[0.0001357788423774764, 1.3173539628041908e-05, 2.9318944143597037e-06, 0.9998480081558228]"
574_0_2,3,3,"[7.704442396061495e-05, 0.005264039617031813, 0.011691559106111526, 0.9829673767089844]"
737_2_0,3,3,"[5.6346687316022326e-09, 4.1643284930614755e-05, 3.6325067753750773e-07, 0.9999580383300781]"
13_0_2,3,3,"[2.504116025647818e-09, 1.3057985597697552e-05, 3.933433134761799e-08, 0.9999868869781494]"
195_0_1,3,3,"[2.6018201482180814e-11, 2.277707444875432e-08, 1.4181368968024799e-08, 1.0]"
688_2_2,3,3,"[0.001504822401329875, 0.007487541530281305, 0.010153557173907757, 0.9808540344238281]"
41_2,1,3,"[0.008472174406051636, 0.7416754364967346, 0.17256759107112885, 0.07728482782840729]"
57_1,3,3,"[5.76411111978814e-05, 0.01936444453895092, 0.004612745251506567, 0.975965142250061]"
69_2_0,3,3,"[6.316832057429167e-10, 0.00010807406215462834, 0.00018997910956386477, 0.9997019171714783]"
393_0,3,3,"[0.06682777404785156, 0.004121012520045042, 0.08042950928211212, 0.8486217260360718]"
523_0_2,3,3,"[9.161192693341036e-09, 6.263763907554676e-08, 3.76720981876133e-06, 0.9999960660934448]"
430_1_2,3,3,"[2.3370424173663196e-07, 0.0005287923268042505, 5.405159026850015e-05, 0.9994169473648071]"
567_2_1,3,3,"[0.00029561776318587363, 0.007746958173811436, 0.00018823627033270895, 0.9917690753936768]"
141_2_2,3,3,"[2.9027805226178316e-07, 7.882440360151843e-12, 3.796721603777087e-09, 0.9999997615814209]"
929_2_0,3,3,"[2.4163725242942746e-07, 0.004943943116813898, 0.01994802989065647, 0.975107729434967]"
175,3,3,"[0.008511866442859173, 8.238194823206868e-06, 5.859313205291983e-06, 0.9914740324020386]"
710_1_0,3,3,"[5.877466568993128e-11, 1.5243762163663632e-07, 2.0967407809990846e-09, 0.9999998807907104]"
355_2,1,3,"[0.0005039393436163664, 0.5553893446922302, 0.19673149287700653, 0.2473752200603485]"
212,3,3,"[2.1164145437069237e-05, 9.307149184678565e-08, 6.498688739919878e-12, 0.9999786615371704]"
286_2_0,3,3,"[4.3268904903470684e-08, 1.3032227798248641e-05, 5.383107782108709e-05, 0.999933123588562]"
137_2_1,1,3,"[0.0057345363311469555, 0.47371602058410645, 0.10884933918714523, 0.411700040102005]"
688_0_0,3,3,"[0.001504822401329875, 0.007487541530281305, 0.010153557173907757, 0.9808540344238281]"
490,3,3,"[0.0019054831936955452, 0.003480619518086314, 3.488998800094123e-06, 0.9946104288101196]"
196_0,3,3,"[1.8922157323686406e-05, 0.0001550157758174464, 0.0017425752012059093, 0.9980834722518921]"
689_2_2,3,3,"[0.0029770710971206427, 3.94202601228244e-07, 2.2088377704676532e-07, 0.9970223307609558]"
692_1_1,3,3,"[0.02304745279252529, 3.264837999950032e-08, 7.832578558009118e-05, 0.9768741726875305]"
338_1,3,3,"[1.2124363735210864e-08, 5.667618552251952e-06, 6.138172921055229e-07, 0.9999936819076538]"
13,3,3,"[0.0004678381374105811, 6.463160389102995e-07, 5.423086632538876e-11, 0.999531626701355]"
954_1_2,3,3,"[2.1560757090810512e-07, 0.0024243195075541735, 0.0004999279626645148, 0.9970755577087402]"
175_0_0,3,3,"[0.008511866442859173, 8.238194823206868e-06, 5.859313205291983e-06, 0.9914740324020386]"
745,3,3,"[0.0009051866363734007, 0.00046804448356851935, 0.00013746062177233398, 0.998489260673523]"
351_2_1,1,3,"[6.358686466256813e-09, 0.9998794794082642, 0.00011992123472737148, 6.058648978068959e-07]"
929_0,0,3,"[0.9886640906333923, 4.201561023364775e-05, 0.0106810899451375, 0.0006128494278527796]"
525_1_1,1,3,"[2.8900660709041404e-06, 0.9993823766708374, 2.274816246483624e-08, 0.0006147220847196877]"
485_2_1,3,3,"[3.340877796631503e-09, 1.9084363884758204e-06, 0.00013689319894183427, 0.9998611211776733]"
874_1_2,3,3,"[1.2162918494595942e-07, 6.744059646734968e-05, 7.73381398175843e-05, 0.9998550415039062]"
174_1_0,3,3,"[1.7845614763700723e-08, 6.935567216714844e-05, 3.2030200713961676e-07, 0.9999302625656128]"
948_2_1,3,3,"[2.3186935322883073e-06, 2.510556805646047e-05, 0.0013280505081638694, 0.9986445307731628]"
760_2_1,3,3,"[0.00011961768905166537, 0.0013466530945152044, 0.03004514053463936, 0.9684886336326599]"
485_0_1,2,3,"[2.4361099349334836e-05, 0.10306558012962341, 0.5107857584953308, 0.38612431287765503]"
362_1_2,3,3,"[5.850809259300149e-08, 1.7902162653626874e-05, 2.4378863599849865e-05, 0.9999576807022095]"
596_0_2,3,3,"[1.5006520470706164e-08, 4.790427283296594e-06, 2.010165644605877e-06, 0.9999932050704956]"
870_0_0,3,3,"[0.011241811327636242, 2.949967165477574e-05, 0.0007730514043942094, 0.987955629825592]"
954_2_2,3,3,"[0.00017277876031585038, 1.3737471817876212e-06, 4.379492768435966e-09, 0.9998257756233215]"
740_2_1,3,3,"[5.100467205920722e-06, 0.001210560672916472, 2.348643829463981e-05, 0.9987608194351196]"
605_0_1,1,3,"[5.621606032946147e-05, 0.8972727060317993, 0.0933123454451561, 0.009358744136989117]"
438_0,3,3,"[0.07762694358825684, 0.00023810799757484347, 3.1147905588113645e-08, 0.9221349358558655]"
890_2,3,3,"[5.1354101742617786e-05, 9.932108696375508e-06, 0.0006503928452730179, 0.9992883801460266]"
1001_0,3,3,"[0.004743249621242285, 6.517613655887544e-05, 0.09112651646137238, 0.9040650725364685]"
890_0,3,3,"[2.586461960163433e-05, 2.2009372102616e-09, 3.0632630654281456e-08, 0.9999741315841675]"
406,3,3,"[6.072415317248669e-07, 2.70360378529233e-09, 1.913851022106172e-12, 0.9999994039535522]"
574_2_2,3,3,"[0.05784516781568527, 1.1558677215361968e-05, 0.00025943247601389885, 0.9418838620185852]"
389_0,3,3,"[8.84172568493824e-10, 5.610754183546366e-16, 1.2344188955081702e-18, 1.0]"
43_0,0,3,"[0.9288777112960815, 9.099181625060737e-05, 0.0537702739238739, 0.017261045053601265]"
574_1_0,3,3,"[1.9294921216328476e-09, 0.0003338415117468685, 0.12232958525419235, 0.8773365616798401]"
430_0_1,1,3,"[4.816708383259538e-07, 0.6544392704963684, 4.770309169543907e-05, 0.3455124497413635]"
657,3,3,"[2.893839337048121e-06, 3.3911049968082807e-07, 2.0818956159018853e-07, 0.999996542930603]"
393,3,3,"[0.012109890580177307, 8.096228043541487e-08, 1.793071646716271e-06, 0.9878881573677063]"
438_1_1,3,3,"[2.473200311214896e-06, 1.886668243855638e-08, 8.915148064225775e-10, 0.9999974966049194]"
493_0_0,3,3,"[0.0024659368209540844, 0.0008758627809584141, 0.20495709776878357, 0.7917011380195618]"
516_0,3,3,"[0.04491915553808212, 0.08709076792001724, 2.775509528873954e-06, 0.867987334728241]"
78_1_0,3,3,"[0.04463208094239235, 0.0024224508088082075, 0.08019674569368362, 0.8727487325668335]"
689_1,3,3,"[3.394530878608748e-08, 0.00010648444731486961, 9.405126183992252e-05, 0.9997995495796204]"
11_2_0,3,3,"[5.7242793616296694e-08, 0.0036767644342035055, 0.08052998781204224, 0.9157931804656982]"
958_2_2,3,3,"[0.011101520620286465, 0.006717547308653593, 2.659978463270818e-06, 0.982178270816803]"
472_0_2,3,3,"[3.7103939121152507e-07, 1.1468052434793208e-05, 0.017189035192131996, 0.9827991127967834]"
362,3,3,"[0.09949078410863876, 0.012300217524170876, 0.005996007937937975, 0.8822129964828491]"
945_1_0,3,3,"[1.0103612112288829e-05, 0.002185241784900427, 0.014906666241586208, 0.9828979969024658]"
729_2_1,3,3,"[4.1464531363999413e-07, 0.09891746193170547, 0.0008838801295496523, 0.900198221206665]"
929_1_2,3,3,"[1.1730593385550492e-08, 0.0016972471494227648, 8.571308717364445e-05, 0.9982170462608337]"
802_0_2,1,3,"[1.8117601641165493e-08, 0.9788118004798889, 0.01384772639721632, 0.00734048942103982]"
458_2,1,3,"[2.6251080953443306e-07, 0.5758143663406372, 0.19441622495651245, 0.22976908087730408]"
516,3,3,"[0.1386876404285431, 0.0003525676438584924, 2.566734792708303e-06, 0.8609572649002075]"
734_2_1,2,3,"[3.576893141143955e-05, 0.003501537023112178, 0.9275438189506531, 0.06891893595457077]"
839_2_2,3,3,"[2.2695603547617793e-06, 1.9190110611688738e-10, 6.402474106437239e-09, 0.9999977350234985]"
157_2_2,3,3,"[0.00010518615454202518, 0.008379492908716202, 6.15355247646221e-06, 0.991509199142456]"
464_0,3,3,"[3.130293535491546e-08, 1.4126587757345987e-06, 5.146224779650765e-09, 0.9999985694885254]"
551_2_1,3,3,"[8.03218325184929e-10, 0.00018910445214714855, 0.001269178232178092, 0.9985417127609253]"
730,3,3,"[0.04622764512896538, 5.178042556508444e-06, 0.0052274842746555805, 0.948539674282074]"
959_0_2,3,3,"[3.968057438186179e-09, 0.03030969388782978, 0.02521025389432907, 0.9444801211357117]"
760,3,3,"[0.0045979819260537624, 5.5928688347250954e-09, 2.581121225375682e-05, 0.9953762292861938]"
137_1_1,3,3,"[4.203875505481847e-06, 5.504785440280102e-05, 2.1973346520098858e-06, 0.9999384880065918]"
688_2,3,3,"[2.3854343567109026e-07, 0.06294592469930649, 8.248956874012947e-05, 0.9369713664054871]"
721_0_0,3,3,"[0.4680754840373993, 7.028423169685993e-06, 0.0008888955344446003, 0.5310286283493042]"
226_2_2,3,3,"[9.075254638446495e-06, 9.60772354119399e-07, 7.638298484380357e-06, 0.9999823570251465]"
286_0_0,3,3,"[0.02130931243300438, 2.0913777916575782e-05, 2.3638511265744455e-05, 0.9786460995674133]"
570_0_1,3,3,"[1.2717713389065466e-06, 8.791886898507073e-07, 0.23637832701206207, 0.7636194825172424]"
887_2_1,3,3,"[3.778179902269585e-08, 1.1139326261400129e-06, 2.709535920075723e-06, 0.9999961853027344]"
293,3,3,"[0.0004432560526765883, 6.547712700921693e-07, 0.0003040255978703499, 0.9992521405220032]"
308_1,3,3,"[0.0004429575346875936, 0.43772566318511963, 0.001045547309331596, 0.5607858300209045]"
835_0_0,3,3,"[1.4877544725691583e-12, 1.675315441929115e-10, 7.185126625619542e-12, 1.0]"
140_2,3,3,"[1.0099024949639102e-09, 3.986648152931593e-06, 4.067936242790893e-05, 0.999955415725708]"
724_2,1,3,"[7.718025699432474e-06, 0.816210150718689, 0.00022105113021098077, 0.18356113135814667]"
206_1,3,3,"[7.695767911819473e-10, 2.1640283875967725e-07, 2.339191951250541e-07, 0.9999995231628418]"
405,3,3,"[7.381259820249397e-06, 5.578421724550253e-09, 1.0696865615500428e-08, 0.9999926090240479]"
174_1_1,3,3,"[6.82677594454617e-08, 0.008481169119477272, 2.6241493742418243e-06, 0.99151611328125]"
632_0,3,3,"[0.005045202095061541, 0.00013259499974083155, 0.006646761670708656, 0.9881753921508789]"
605_1_2,1,3,"[0.0003216080949641764, 0.7080238461494446, 0.11937619745731354, 0.1722782701253891]"
678,2,3,"[0.211228147149086, 8.541033457731828e-05, 0.6369485259056091, 0.15173789858818054]"
345_0_0,3,3,"[5.5068776418920606e-05, 2.0383911305543734e-06, 1.4066991127492656e-07, 0.9999427795410156]"
657_2_2,3,3,"[2.893839337048121e-06, 3.3911049968082807e-07, 2.0818956159018853e-07, 0.999996542930603]"
654,3,3,"[0.0040374090895056725, 5.166386927157873e-06, 1.2330099252721993e-06, 0.9959561228752136]"
977_0_0,3,3,"[3.4971885725099128e-06, 6.084620167712274e-07, 3.954314653498159e-11, 0.9999959468841553]"
839_1_0,3,3,"[4.549425725031142e-09, 4.490597760309356e-08, 1.4707914033351699e-06, 0.9999985694885254]"
688_2_1,3,3,"[1.4985447478466085e-06, 0.00018177376477979124, 2.6106625227839686e-05, 0.999790608882904]"
579_2,1,3,"[8.309082772939291e-07, 0.8055522441864014, 1.8513717350288061e-06, 0.19444507360458374]"
194_0_2,3,3,"[1.4171035900290008e-06, 0.00043469949741847813, 0.001438381033949554, 0.9981254935264587]"
389_2_2,3,3,"[1.7941552410416506e-10, 1.1105018837532604e-16, 1.0163065940788802e-21, 1.0]"
601_0_2,3,3,"[3.9443068255984315e-10, 5.925368532189168e-05, 1.7999345800490119e-06, 0.99993896484375]"
688_0_1,3,3,"[8.124177838908508e-06, 0.03996440768241882, 0.004104805178940296, 0.9559226036071777]"
248_2,1,3,"[5.487985621499547e-09, 0.9999939203262329, 2.453136573876691e-07, 5.836436685058288e-06]"
500_0_0,3,3,"[0.08107425272464752, 0.0029882395174354315, 5.0821432523662224e-05, 0.9158867001533508]"
516_1_2,1,3,"[2.563163570279414e-10, 0.9832067489624023, 0.009978760033845901, 0.006814443506300449]"
729_2_0,3,3,"[4.298411226955068e-08, 0.0006194566958583891, 0.05537872761487961, 0.9440017342567444]"
425_0_1,3,3,"[3.08345904365126e-09, 2.092471085290981e-08, 1.2059865639457712e-07, 0.9999998807907104]"
362_2_2,3,3,"[0.013820297084748745, 0.00012802332639694214, 0.00010017357999458909, 0.9859515428543091]"
677_1_1,3,3,"[0.0006439308053813875, 0.00013063597725704312, 2.1561010044024442e-07, 0.9992251396179199]"
240_0_2,3,3,"[1.009649608363361e-07, 0.22258801758289337, 0.0002125742903444916, 0.7771993279457092]"
975_0,3,3,"[1.6066116492741145e-10, 1.3242917873412807e-08, 1.5299351683543266e-13, 1.0]"
601_0_0,3,3,"[0.0017335141310468316, 3.632691516486375e-07, 3.785138036338509e-10, 0.9982661604881287]"
247_2_0,3,3,"[1.973204044602994e-09, 0.019478654488921165, 0.0053054774180054665, 0.9752158522605896]"
279_0_2,3,3,"[6.657973283807905e-09, 1.8143638953915797e-05, 0.05210860073566437, 0.9478732347488403]"
493_2,3,3,"[6.90592173668847e-07, 4.363871630630456e-05, 0.11246217787265778, 0.8874936103820801]"
567_0_1,3,3,"[1.2659234016609844e-07, 7.449148142768536e-07, 1.9212136237456434e-07, 0.999998927116394]"
954_0_0,3,3,"[0.00017277876031585038, 1.3737471817876212e-06, 4.379492768435966e-09, 0.9998257756233215]"
551_2_2,3,3,"[0.00015726660785730928, 1.2058307220286224e-05, 0.00011366054968675599, 0.9997170567512512]"
78_0_2,3,3,"[4.644763976102695e-06, 0.07213728129863739, 0.1506941020488739, 0.7771639823913574]"
87_2_0,3,3,"[7.952226610541402e-08, 5.9148402215214446e-05, 0.03510642424225807, 0.9648343920707703]"
66_2,2,3,"[1.7669491114702396e-07, 0.3231346905231476, 0.6425288915634155, 0.03433625027537346]"
180_1_0,3,3,"[1.2801441764270782e-12, 5.373528844110353e-10, 2.282321531765774e-08, 1.0]"
724_1_1,3,3,"[0.002650689799338579, 0.0005642169271595776, 5.324430821929127e-05, 0.9967317581176758]"
157_1,3,3,"[3.659441176750988e-07, 2.874760411941679e-06, 2.1549963094003033e-06, 0.9999946355819702]"
212_0_2,3,3,"[1.2311540675824517e-11, 0.0006644290988333523, 5.497400252352236e-06, 0.9993301630020142]"
398_1,3,3,"[1.426044207164523e-07, 0.024580152705311775, 8.123072916532692e-07, 0.9754189848899841]"
472_0,3,3,"[0.07347121089696884, 8.399533726333175e-06, 0.018822723999619484, 0.9076976180076599]"
775_2_2,3,3,"[7.944008393678814e-05, 2.3186884356984905e-10, 1.1672506161630736e-06, 0.9999194145202637]"
406_1,3,3,"[1.9547819959941926e-11, 9.805869005674595e-09, 1.0573460162977e-10, 1.0]"
955_0_1,2,3,"[7.10392100700119e-07, 0.025658708065748215, 0.9721733927726746, 0.0021672414150089025]"
896_1,3,3,"[0.0014045628486201167, 5.3745199693366885e-05, 0.00021327445574570447, 0.9983283877372742]"
737_2_2,3,3,"[5.79371106645965e-10, 2.4763087367318803e-06, 6.035808658433339e-11, 0.9999974966049194]"
174_0_1,3,3,"[1.5464156604139134e-05, 8.74065444804728e-05, 4.516843910096213e-05, 0.9998519420623779]"
2_1_2,1,3,"[2.1393163478933275e-05, 0.9995293617248535, 1.4172472219797783e-05, 0.0004351151583250612]"
458_1_1,3,3,"[0.0003276895440649241, 0.00023145128216128796, 0.0007348946528509259, 0.9987059831619263]"
525_2_2,3,3,"[2.0479403417539288e-07, 2.383464561717119e-06, 1.6775445033090364e-08, 0.9999973773956299]"
116_0,3,3,"[0.043576110154390335, 0.0022912255953997374, 0.0004070133145432919, 0.9537255764007568]"
957_0_1,3,3,"[5.0152187958119043e-11, 1.3703077001991915e-06, 1.8887517327925707e-08, 0.9999986886978149]"
253_2_2,3,3,"[1.8563752965383706e-11, 3.809972808313625e-18, 7.963974870740277e-15, 1.0]"
895_2_1,1,3,"[1.796997821656987e-05, 0.9573141932487488, 0.016298988834023476, 0.026368869468569756]"
