,pred,true,pred prob
508_0,1,3,"[3.144434958812781e-05, 0.9991069436073303, 5.7618233739731295e-08, 0.0008615736151114106]"
555_1_0,3,3,"[2.032811474705909e-09, 0.0004106695996597409, 5.1910280518541185e-08, 0.9995893836021423]"
445_1_2,3,3,"[2.1694677343475632e-07, 0.0033346344716846943, 2.4275072064483538e-05, 0.9966409206390381]"
41_1,1,3,"[3.307240245553622e-11, 0.9999985694885254, 6.048714307205216e-10, 1.4256881968321977e-06]"
253_0_0,3,3,"[4.5346630096754215e-12, 7.205155661558008e-14, 1.6112231076518147e-15, 1.0]"
887_1_1,3,3,"[0.18957769870758057, 0.009220559149980545, 0.1321668028831482, 0.6690348386764526]"
737,3,3,"[8.587286437489183e-11, 0.00013093388406559825, 4.225363548632233e-12, 0.9998691082000732]"
64_2_1,3,3,"[2.5987595755894155e-11, 0.0015243508387356997, 2.7125464839627966e-05, 0.9984484910964966]"
308_2_2,3,3,"[3.51235621565138e-06, 6.033532713445311e-07, 1.843284103131282e-08, 0.9999958276748657]"
141_2_1,1,3,"[1.139995902121882e-06, 0.5510553121566772, 0.0022284931037575006, 0.4467150866985321]"
196_0_0,3,3,"[0.00021509136422537267, 0.00013993993343319744, 1.0401769031886943e-05, 0.9996346235275269]"
78_2_0,1,3,"[3.5433793676986625e-09, 0.9606531858444214, 8.198404975701123e-05, 0.039264846593141556]"
654_2_0,3,3,"[1.551386081231898e-12, 6.64530091398774e-07, 1.425345119709931e-10, 0.9999992847442627]"
677_0_1,1,3,"[2.2206370076105486e-08, 0.9933617115020752, 0.006543541327118874, 9.478849096922204e-05]"
78_0,3,3,"[0.1211274191737175, 0.00035929764271713793, 6.954439868422924e-08, 0.8785132169723511]"
775_1_1,3,3,"[1.1960603174543394e-08, 1.4750459534362825e-11, 8.139861701339512e-11, 1.0]"
605_2,1,3,"[3.938913917256315e-10, 0.9028764367103577, 5.131544639880303e-06, 0.09711834043264389]"
955_2,3,3,"[5.861530780748581e-07, 0.004311293829232454, 0.16132041811943054, 0.8343677520751953]"
989,3,3,"[1.8917697843789938e-06, 2.1716855371778365e-06, 1.6790755452689154e-08, 0.9999959468841553]"
194_2,1,3,"[7.630987397533318e-08, 0.9462199807167053, 0.00014299257600214332, 0.05363702401518822]"
99_1_1,0,3,"[0.7926906943321228, 0.005483151879161596, 3.018600480686473e-09, 0.20182617008686066]"
955_1,2,3,"[0.00043310533510521054, 0.017065387219190598, 0.9125950932502747, 0.06990636140108109]"
977_1,3,3,"[0.0013189715100452304, 0.004684767685830593, 5.20050091878943e-09, 0.993996262550354]"
247_0_1,3,3,"[2.562217014201451e-05, 0.0019458128372207284, 3.29768198525926e-07, 0.9980282187461853]"
632_2_2,3,3,"[6.669939466519281e-05, 1.7487001287008752e-06, 6.132029284344753e-06, 0.9999253749847412]"
818_2_1,3,3,"[9.507127073440924e-13, 3.511731530569939e-11, 1.2816374805879605e-07, 0.9999998807907104]"
399_2_0,3,3,"[6.73280112217789e-11, 0.038075219839811325, 1.064317274312998e-07, 0.9619246125221252]"
945_0,3,3,"[0.001416526036337018, 0.32618361711502075, 0.014126529917120934, 0.6582733392715454]"
445_1_1,3,3,"[2.6070091863061862e-08, 1.3649647371494211e-05, 1.3654000152740764e-10, 0.9999862909317017]"
180_0,3,3,"[3.7122052276572504e-07, 4.1922110540326685e-05, 1.664160578229712e-07, 0.9999574422836304]"
929,3,3,"[2.212218760178075e-06, 2.306867463630624e-05, 8.663409062137362e-06, 0.999966025352478]"
521_1_1,3,3,"[0.00011813010496553034, 0.0001724430767353624, 3.547405867720954e-05, 0.9996739625930786]"
688_1,1,3,"[1.3227734143583803e-06, 0.9967474937438965, 2.6045262302432093e-07, 0.0032509516458958387]"
298_0_1,3,3,"[6.75170958857052e-05, 5.9512722145882435e-06, 0.004183599725365639, 0.9957429766654968]"
338_2_2,3,3,"[4.3872200876649e-06, 7.507525151595473e-05, 1.1887388609466143e-05, 0.9999085664749146]"
345_2_1,2,3,"[2.1478531453400507e-10, 0.02364438585937023, 0.975368857383728, 0.0009867832995951176]"
2_2_0,3,3,"[5.398640423592838e-10, 8.977314791991375e-06, 3.0417168090934865e-05, 0.9999606609344482]"
360,3,3,"[2.094955391385156e-07, 2.867221837732359e-07, 1.423232531827523e-09, 0.9999995231628418]"
794_0,3,3,"[8.290227526686067e-08, 8.955910146823953e-08, 1.4028991510151023e-11, 0.9999997615814209]"
264_1_1,3,3,"[2.8854467018391006e-05, 0.0011668525403365493, 2.9017510172479888e-08, 0.9988042116165161]"
563_2,1,3,"[8.52105358717381e-07, 0.5340763330459595, 0.0034890423994511366, 0.46243375539779663]"
64_2_0,3,3,"[1.8250609357117753e-12, 0.0022055290173739195, 0.00041022562072612345, 0.997384250164032]"
1001_1_1,3,3,"[3.8026781112421304e-05, 0.0014100221451371908, 2.7571262606329583e-08, 0.9985519051551819]"
399_2_2,3,3,"[1.167337018159742e-06, 0.00015018624253571033, 7.727880557695244e-09, 0.9998486042022705]"
977_1_0,3,3,"[1.1070729749595998e-10, 0.00019026751397177577, 9.565462823957205e-05, 0.9997139573097229]"
659_2_2,3,3,"[3.614824163378216e-05, 9.122678079620528e-07, 6.500919941254679e-11, 0.9999629259109497]"
62,3,3,"[1.472263193136314e-05, 0.017590798437595367, 2.761916739757453e-08, 0.9823943972587585]"
574_0_2,3,3,"[1.414979244884762e-09, 0.0009075459092855453, 5.228336885920726e-05, 0.9990401864051819]"
737_2_0,3,3,"[2.9180230280700936e-12, 6.598942945856834e-06, 6.779048156158041e-11, 0.9999934434890747]"
13_0_2,3,3,"[2.4836476191641976e-12, 3.846413528663106e-05, 6.045365319451435e-10, 0.9999614953994751]"
195_0_1,3,3,"[5.339192629683076e-13, 1.370873263795147e-07, 8.945022500483901e-11, 0.9999998807907104]"
688_2_2,1,3,"[0.0019632589537650347, 0.9258570075035095, 0.0270207729190588, 0.0451589971780777]"
41_2,1,3,"[0.0005529606714844704, 0.6765960454940796, 0.2632061243057251, 0.0596449114382267]"
57_1,3,3,"[3.234102041460574e-05, 0.04944012686610222, 0.0017253366531804204, 0.9488022327423096]"
69_2_0,3,3,"[1.1485877895490992e-13, 4.2827461584238335e-05, 1.5461065459021484e-06, 0.9999556541442871]"
393_0,1,3,"[2.274523922096705e-06, 0.9999372959136963, 2.016632424783893e-05, 4.028838156955317e-05]"
523_0_2,3,3,"[1.8693328829311184e-10, 1.4982991558554204e-07, 7.551736302957579e-07, 0.9999991655349731]"
430_1_2,3,3,"[6.374142880183342e-10, 0.004578668624162674, 2.043246922767139e-06, 0.9954193830490112]"
567_2_1,3,3,"[2.45990577241173e-07, 0.4867231845855713, 0.00012435970711521804, 0.5131522417068481]"
141_2_2,3,3,"[1.730563212731795e-07, 2.7159525739506307e-09, 2.640047902513487e-10, 0.9999998807907104]"
929_2_0,1,3,"[1.804523752646503e-09, 0.6939067840576172, 0.006467481143772602, 0.2996256947517395]"
175,3,3,"[7.951216684887186e-05, 0.0002851606113836169, 6.135969954357279e-08, 0.9996352195739746]"
710_1_0,3,3,"[6.38255758195292e-15, 8.221557834531268e-08, 1.227945289937818e-13, 0.9999998807907104]"
355_2,1,3,"[2.8291849503148114e-06, 0.5614995360374451, 0.0015522042522206903, 0.4369454085826874]"
212,3,3,"[2.7538499125512317e-06, 0.0002151331427739933, 1.6608620945560149e-12, 0.999782145023346]"
286_2_0,3,3,"[8.328023826109643e-10, 9.640058124205098e-05, 2.2648034700978315e-06, 0.999901294708252]"
137_2_1,3,3,"[1.3628025499201613e-06, 0.0007906033424660563, 0.0010329614160582423, 0.9981751441955566]"
688_0_0,1,3,"[0.0019632589537650347, 0.9258570075035095, 0.0270207729190588, 0.0451589971780777]"
490,1,3,"[0.0009525674395263195, 0.9643114805221558, 5.08270261434518e-07, 0.034735485911369324]"
196_0,1,3,"[2.2559970602742396e-06, 0.691055417060852, 2.7936901460634544e-05, 0.30891433358192444]"
689_2_2,3,3,"[2.9512710170820355e-05, 6.602974735869793e-07, 4.218846783032859e-08, 0.9999697208404541]"
692_1_1,3,3,"[0.007153728511184454, 9.078038374354946e-07, 0.0013901989441365004, 0.9914551973342896]"
338_1,3,3,"[1.1780952602347128e-10, 2.1059475329820998e-05, 1.2855467801387022e-08, 0.9999788999557495]"
13,3,3,"[6.6753018472809345e-06, 9.244104148820043e-07, 1.0498872821465555e-12, 0.9999923706054688]"
954_1_2,3,3,"[2.228624174094307e-09, 0.0025494254659861326, 1.9253257050877437e-06, 0.9974486231803894]"
175_0_0,3,3,"[7.951216684887186e-05, 0.0002851606113836169, 6.135969954357279e-08, 0.9996352195739746]"
745,1,3,"[0.00024351700267288834, 0.5785713791847229, 0.0005175072001293302, 0.4206676185131073]"
351_2_1,1,3,"[1.5171937599485485e-13, 0.999998927116394, 9.9804663022951e-07, 1.0434585817620246e-07]"
929_0,0,3,"[0.9695653915405273, 0.02509884163737297, 0.004827368538826704, 0.0005084300064481795]"
525_1_1,1,3,"[1.930889048651352e-08, 0.9994363188743591, 4.1248038318286717e-10, 0.00056363211479038]"
485_2_1,3,3,"[2.3679001467935556e-11, 3.0705072617820406e-07, 2.809614124998916e-05, 0.9999715089797974]"
874_1_2,3,3,"[3.5270902865036646e-10, 1.1849147085740697e-05, 2.1985238163324539e-07, 0.9999879598617554]"
174_1_0,3,3,"[6.753428039019127e-08, 0.49809154868125916, 2.1213388379237585e-08, 0.5019083619117737]"
948_2_1,3,3,"[3.8423909387574895e-08, 4.530686510406667e-06, 1.9388931832509115e-05, 0.9999760389328003]"
760_2_1,3,3,"[0.00012906741176266223, 0.00979585014283657, 0.004398863762617111, 0.9856761693954468]"
485_0_1,1,3,"[4.5185529984337336e-07, 0.9936292767524719, 0.006267170887440443, 0.00010301627480657771]"
362_1_2,3,3,"[4.6093256989010456e-10, 8.838611620376469e-07, 1.624899965690929e-07, 0.9999990463256836]"
596_0_2,3,3,"[4.422342492205189e-09, 0.007410580292344093, 1.6688425148458919e-06, 0.9925877451896667]"
870_0_0,3,3,"[0.0003344227734487504, 0.0003314701607450843, 2.660851714608725e-05, 0.9993075132369995]"
954_2_2,3,3,"[1.2085182788723614e-05, 8.18728676676983e-06, 1.9440647702761993e-10, 0.9999797344207764]"
740_2_1,3,3,"[1.0691689311670416e-08, 0.015376505441963673, 7.967816600285005e-06, 0.9846155047416687]"
605_0_1,1,3,"[1.5371863355539972e-06, 0.994895875453949, 0.0019287706818431616, 0.003173789707943797]"
438_0,1,3,"[0.006102344952523708, 0.9885898232460022, 4.7579135298292385e-08, 0.005307748913764954]"
890_2,3,3,"[7.839497015993402e-07, 1.637388049857691e-05, 4.785320197697729e-05, 0.9999350309371948]"
1001_0,1,3,"[7.813061529304832e-05, 0.633102536201477, 0.000832273333799094, 0.36598700284957886]"
890_0,3,3,"[0.06909579038619995, 0.10542930662631989, 5.6021814089035615e-05, 0.8254189491271973]"
406,3,3,"[3.995538406798005e-07, 6.75031373020829e-08, 5.441123354828215e-13, 0.9999995231628418]"
574_2_2,3,3,"[5.235173148321337e-07, 9.167765568918185e-08, 2.9195648121316253e-09, 0.9999994039535522]"
389_0,3,3,"[4.399329345261549e-09, 1.2630437494498548e-11, 3.96880885671667e-18, 1.0]"
43_0,0,3,"[0.8481309413909912, 0.0006593619473278522, 0.12725591659545898, 0.023953713476657867]"
574_1_0,3,3,"[2.055650372145834e-10, 0.006877609994262457, 0.0007634242647327483, 0.9923589825630188]"
430_0_1,1,3,"[1.715146424885461e-08, 0.8096882700920105, 3.230919531915788e-08, 0.19031161069869995]"
657,3,3,"[1.91800336324377e-06, 0.3606114983558655, 1.1493229976622388e-06, 0.639385461807251]"
393,3,3,"[0.00045293060247786343, 0.009510044939815998, 4.0464195194545027e-07, 0.9900366067886353]"
438_1_1,3,3,"[2.872729282898945e-06, 0.004053257871419191, 1.9533976658436814e-09, 0.9959438443183899]"
493_0_0,2,3,"[0.00022301028366200626, 0.0004049978742841631, 0.9342384338378906, 0.06513363867998123]"
516_0,1,3,"[6.540050526382402e-05, 0.5834815502166748, 1.805846494562502e-08, 0.4164530038833618]"
78_1_0,3,3,"[9.031890658661723e-05, 0.0001338651345577091, 0.001010565785691142, 0.9987653493881226]"
689_1,3,3,"[9.304445547364537e-10, 7.948355050757527e-05, 6.302585120465665e-07, 0.9999198913574219]"
11_2_0,3,3,"[1.9611031548683044e-11, 0.00011893396731466055, 0.0012540583265945315, 0.9986270666122437]"
958_2_2,3,3,"[2.9674123652512208e-05, 0.0004255322855897248, 3.785182445259494e-10, 0.9995447993278503]"
472_0_2,3,3,"[2.64171031716387e-08, 0.0008680798928253353, 0.010489067062735558, 0.9886427521705627]"
362,3,3,"[6.137175660114735e-05, 0.06971956789493561, 1.0261508123221574e-06, 0.930217981338501]"
945_1_0,3,3,"[1.3241431588539854e-05, 0.043426141142845154, 0.0012843281729146838, 0.9552763104438782]"
729_2_1,1,3,"[2.816342714595521e-09, 0.8314942717552185, 0.000532125064637512, 0.16797369718551636]"
929_1_2,3,3,"[1.8390851341809622e-10, 8.248051017289981e-06, 5.060276109247752e-08, 0.999991774559021]"
802_0_2,1,3,"[5.849854455008963e-12, 0.998917818069458, 9.340685937786475e-05, 0.00098883465398103]"
458_2,1,3,"[1.919341907630212e-10, 0.9993273019790649, 2.4161265173461288e-05, 0.0006485707708634436]"
516,3,3,"[0.1500179022550583, 0.0032621072605252266, 2.0362519990158034e-06, 0.8467180132865906]"
734_2_1,2,3,"[8.97289510248811e-07, 0.008989228866994381, 0.9764615297317505, 0.014548351056873798]"
839_2_2,3,3,"[3.330315578864429e-09, 2.0544134449185236e-10, 3.121149450002747e-10, 1.0]"
157_2_2,3,3,"[1.1949161944357911e-06, 0.015668056905269623, 8.083122082780392e-08, 0.9843307137489319]"
464_0,3,3,"[7.478570540619955e-10, 0.00035667125484906137, 4.86184603687434e-09, 0.9996433258056641]"
551_2_1,3,3,"[9.665734879149568e-11, 0.00036644670763053, 0.00012755670468322933, 0.9995059967041016]"
730,3,3,"[8.175534458132461e-05, 2.18723357647832e-06, 3.245373747517988e-08, 0.9999160766601562]"
959_0_2,1,3,"[3.900197439316022e-12, 0.5867096781730652, 0.0011261714389547706, 0.4121641516685486]"
760,3,3,"[0.0013341964222490788, 5.723512117583596e-07, 2.3796839343503962e-07, 0.9986649751663208]"
137_1_1,3,3,"[6.332155777499793e-08, 1.0383968401583843e-05, 2.0974729864065011e-07, 0.99998939037323]"
688_2,1,3,"[9.22343890152888e-09, 0.9785061478614807, 4.1164963477058336e-05, 0.02145264856517315]"
721_0_0,3,3,"[0.0007506008259952068, 0.000579184154048562, 3.77418905372906e-06, 0.9986664056777954]"
226_2_2,3,3,"[2.539591150707565e-07, 2.1312531828243664e-07, 1.6574354049225803e-06, 0.9999978542327881]"
286_0_0,3,3,"[0.00022284658916760236, 0.00029995065415278077, 1.5236970511978143e-06, 0.9994757771492004]"
570_0_1,3,3,"[6.228090043691736e-09, 1.6475684150307757e-09, 8.065837755566463e-05, 0.9999192953109741]"
887_2_1,3,3,"[7.639599369779759e-11, 2.53312214226753e-06, 4.3493736257005366e-07, 0.9999970197677612]"
293,3,3,"[9.322504297415435e-07, 2.630930282521149e-07, 1.373449549646466e-07, 0.9999986886978149]"
308_1,1,3,"[7.97095344751142e-06, 0.9999518394470215, 8.43221368995728e-06, 3.1712806958239526e-05]"
835_0_0,3,3,"[1.9299417004293475e-15, 1.6396887103295454e-12, 2.86344502254364e-14, 1.0]"
140_2,3,3,"[3.844694528021275e-12, 3.854434908134863e-06, 2.2387102944776416e-06, 0.9999939203262329]"
724_2,1,3,"[1.8643581123356512e-10, 0.9986818432807922, 2.1029961772001116e-08, 0.0013181536924093962]"
206_1,3,3,"[3.3985646328421604e-12, 0.0008339264895766973, 2.008013167634909e-13, 0.9991661310195923]"
405,3,3,"[3.363454936788912e-07, 4.709999757324113e-06, 9.542411305574205e-10, 0.9999948740005493]"
174_1_1,1,3,"[2.6699049221479143e-11, 0.8370118141174316, 2.0859451055343925e-08, 0.16298812627792358]"
632_0,3,3,"[0.0004508794518187642, 0.0038234926760196686, 0.002346980618312955, 0.9933785200119019]"
605_1_2,3,3,"[6.893741044677881e-08, 0.0018149006646126509, 0.0006695060292258859, 0.9975155591964722]"
678,3,3,"[0.006459015887230635, 0.19493679702281952, 0.03615206852555275, 0.7624521851539612]"
345_0_0,3,3,"[5.265872715654041e-08, 7.891031117424063e-08, 8.291675124283415e-10, 0.9999998807907104]"
657_2_2,3,3,"[1.91800336324377e-06, 0.3606114983558655, 1.1493229976622388e-06, 0.639385461807251]"
654,3,3,"[2.1208559246588266e-06, 1.4499715916826972e-06, 4.732934044682224e-10, 0.9999964237213135]"
977_0_0,3,3,"[5.6776272572278685e-08, 6.146430223452626e-06, 2.864186345779077e-14, 0.9999938011169434]"
839_1_0,3,3,"[3.1493839654228584e-12, 2.4212092331055146e-09, 1.4969401718190056e-08, 1.0]"
688_2_1,3,3,"[1.6937185876031435e-08, 0.017211541533470154, 7.986827768036164e-06, 0.9827804565429688]"
579_2,1,3,"[2.2706956107065857e-11, 0.9999872446060181, 3.788430680273791e-11, 1.2752085240208544e-05]"
194_0_2,3,3,"[1.3481792571212736e-08, 0.005095286760479212, 0.00012511192471720278, 0.9947795867919922]"
389_2_2,3,3,"[8.70887806314613e-11, 1.6246407448110333e-15, 1.951612899922569e-21, 1.0]"
601_0_2,3,3,"[1.2329062467134055e-12, 0.0008434873889200389, 2.588687708637849e-09, 0.9991564750671387]"
688_0_1,1,3,"[3.657642722032506e-08, 0.9999173879623413, 1.0181701327383053e-05, 7.241107959998772e-05]"
248_2,1,3,"[9.981787769117786e-15, 1.0, 4.358182217889528e-12, 1.0823547613725282e-09]"
500_0_0,3,3,"[0.00021965181804262102, 0.00030749590951018035, 2.600180266654206e-07, 0.9994725584983826]"
516_1_2,1,3,"[1.384147657601531e-11, 0.944495439529419, 0.008098254911601543, 0.04740637540817261]"
729_2_0,3,3,"[8.396803252708196e-09, 0.032897863537073135, 0.0020742423366755247, 0.9650278687477112]"
425_0_1,3,3,"[2.4818558319594786e-09, 3.961911687611064e-09, 7.12565508820262e-07, 0.9999992847442627]"
362_2_2,3,3,"[1.3702145906790975e-06, 2.869114155146235e-07, 5.57587698235551e-10, 0.9999984502792358]"
677_1_1,3,3,"[0.00026871552108787, 0.00227740197442472, 9.720274647406768e-07, 0.9974529147148132]"
240_0_2,1,3,"[1.1027208035585545e-09, 0.963518500328064, 1.0046442184830084e-05, 0.03647153079509735]"
975_0,3,3,"[4.684490018114218e-10, 0.00019809845252893865, 6.384722394878195e-13, 0.9998019337654114]"
601_0_0,3,3,"[0.00020909546583425254, 1.1710023954947246e-06, 1.632673336804391e-11, 0.9997897744178772]"
247_2_0,3,3,"[9.480870082068105e-12, 0.028187792748212814, 2.8858125006081536e-05, 0.9717833995819092]"
279_0_2,3,3,"[1.0380208845250927e-11, 9.520481967228989e-07, 0.0014528115279972553, 0.9985462427139282]"
493_2,3,3,"[2.1098436775446316e-08, 0.0002568477066233754, 0.011751912534236908, 0.9879911541938782]"
567_0_1,3,3,"[2.8604760782258154e-09, 9.001699072541669e-05, 5.220566201558086e-09, 0.9999099969863892]"
954_0_0,3,3,"[1.2085182788723614e-05, 8.18728676676983e-06, 1.9440647702761993e-10, 0.9999797344207764]"
551_2_2,3,3,"[1.9992137822555378e-05, 0.4870733618736267, 3.0059558412176557e-05, 0.512876570224762]"
78_0_2,1,3,"[3.5433793676986625e-09, 0.9606531858444214, 8.198404975701123e-05, 0.039264846593141556]"
87_2_0,3,3,"[6.533217855597684e-10, 0.00031558918999508023, 0.00045549339847639203, 0.9992289543151855]"
66_2,1,3,"[7.945375468665361e-10, 0.9547032713890076, 0.045032113790512085, 0.0002645728818606585]"
180_1_0,3,3,"[9.621974441167969e-14, 5.802833129564533e-07, 2.212128924483636e-09, 0.9999994039535522]"
724_1_1,1,3,"[2.8652568289544433e-05, 0.6872751712799072, 4.6498252004312235e-07, 0.31269571185112]"
157_1,3,3,"[1.7921217287941715e-10, 2.786796903819777e-05, 1.1167669455858231e-08, 0.9999721050262451]"
212_0_2,3,3,"[9.548903280500592e-14, 0.057419244199991226, 9.282574708890934e-09, 0.9425807595252991]"
398_1,1,3,"[2.3315621655584096e-10, 0.9974600672721863, 1.9866598643947242e-10, 0.002539942506700754]"
472_0,1,3,"[0.4218054413795471, 0.5232818126678467, 0.023069439455866814, 0.031843338161706924]"
775_2_2,3,3,"[2.3383330699289218e-05, 5.164998739815019e-08, 1.2204175163788022e-06, 0.9999754428863525]"
406_1,3,3,"[4.043161638822568e-12, 5.559419946621347e-07, 1.9934779467347535e-13, 0.9999994039535522]"
955_0_1,2,3,"[2.218664150177574e-07, 0.25398820638656616, 0.7457897067070007, 0.0002219676971435547]"
896_1,3,3,"[0.00011177828855579719, 2.2713102225679904e-05, 4.562221874948591e-06, 0.9998608827590942]"
737_2_2,3,3,"[8.587286437489183e-11, 0.00013093388406559825, 4.225363548632233e-12, 0.9998691082000732]"
174_0_1,3,3,"[2.988026972161606e-05, 0.20725376904010773, 1.9429662643233314e-06, 0.7927144169807434]"
2_1_2,1,3,"[4.4205727078860946e-08, 0.9998459815979004, 5.019650188842206e-07, 0.0001533843606011942]"
458_1_1,3,3,"[1.7461647075833753e-05, 0.0017177927074953914, 0.00045791009324602783, 0.9978068470954895]"
525_2_2,3,3,"[9.573059678302798e-09, 3.570933040464297e-05, 4.576917733700725e-10, 0.9999642372131348]"
116_0,1,3,"[0.02212081104516983, 0.7762181162834167, 3.5647968616103753e-05, 0.20162543654441833]"
957_0_1,3,3,"[1.068926683278626e-10, 5.6005624173849355e-06, 6.080012604492424e-10, 0.9999943971633911]"
253_2_2,3,3,"[4.5346630096754215e-12, 7.205155661558008e-14, 1.6112231076518147e-15, 1.0]"
895_2_1,1,3,"[1.704177634564985e-06, 0.9774302840232849, 0.0054426053538918495, 0.017125306650996208]"
