,pred,true,pred prob
420_0_1,2,2,"[7.811108530819677e-12, 8.762145453644621e-10, 0.9999995231628418, 5.202425086281437e-07]"
321,0,3,"[0.9728904962539673, 0.00032839985215105116, 2.1874892297546467e-07, 0.026780866086483]"
270_2_1,2,2,"[4.406254527911102e-11, 8.854709449224174e-06, 0.9999908208847046, 3.111206012818002e-07]"
417_1_0,2,2,"[2.3449367745342897e-06, 3.3075801184168085e-05, 0.9998444318771362, 0.00012007976329186931]"
99_2_1,3,3,"[3.667919301619804e-09, 1.0886352441730196e-07, 2.4840924872648884e-09, 0.9999998807907104]"
893,0,0,"[0.9700037837028503, 1.1615043149504345e-05, 0.029976775869727135, 7.79166839492973e-06]"
355_2_0,3,3,"[3.483072816834465e-07, 0.00018796858785208315, 1.06746574601857e-05, 0.9998010993003845]"
310_1_0,2,2,"[2.2135082655694305e-09, 3.448969800956547e-05, 0.9999589920043945, 6.46100806989125e-06]"
1006_1_1,2,2,"[1.6335235386577551e-06, 2.428402865461976e-07, 0.9999978542327881, 2.3285359418423468e-07]"
719_2_1,2,2,"[3.293922361535806e-07, 6.097268851590343e-05, 0.9765996336936951, 0.023339036852121353]"
695_0,0,1,"[0.8331963419914246, 0.16639910638332367, 0.00037440110463649035, 3.0259076083893888e-05]"
422_1_2,3,3,"[2.901403618228715e-13, 1.6682955902069807e-05, 3.65684760250673e-10, 0.9999833106994629]"
639,0,0,"[0.9998778104782104, 1.5277981787673034e-12, 0.00012222109944559634, 3.860698871704926e-09]"
740_0,3,3,"[0.0004950223956257105, 0.00042094988748431206, 6.665166438324377e-05, 0.9990173578262329]"
493_2_2,3,3,"[1.8569051007943926e-07, 0.00011069180618505925, 0.0032659037970006466, 0.996623158454895]"
989_1_2,3,3,"[3.212286214804294e-09, 3.520202881190926e-05, 1.196112151546913e-07, 0.999964714050293]"
8_2_2,2,2,"[1.3894393305236008e-05, 3.570067065084004e-06, 0.999982476234436, 1.3420245359441196e-08]"
839_0_1,3,3,"[1.0134662206673362e-11, 4.716801393911396e-10, 2.214507244246988e-09, 1.0]"
976_1_2,1,1,"[1.3263163900489872e-08, 0.9977174997329712, 0.0002092830545734614, 0.002073185285553336]"
41_1_0,2,3,"[4.885262114839861e-07, 0.08082421869039536, 0.5914523601531982, 0.3277229368686676]"
187_2_2,2,2,"[9.438255801796913e-05, 8.997680112088347e-08, 0.9999054670333862, 2.1824632379097153e-10]"
256_0_1,1,1,"[4.01305186414902e-07, 0.8315507769584656, 0.13082247972488403, 0.03762636333703995]"
571_2,3,3,"[8.349619606828895e-11, 1.1404798669900629e-06, 1.59345418637713e-07, 0.9999986886978149]"
374_2_1,1,1,"[5.561772127293807e-07, 0.9967626333236694, 0.001303219934925437, 0.001933655352331698]"
301_1_0,2,2,"[1.6627106592601026e-12, 1.093446044819757e-08, 1.0, 2.8429247844741212e-09]"
480_1_0,2,2,"[3.538669625413604e-05, 2.3815530880710867e-07, 0.9999642372131348, 8.637827164648115e-08]"
61_1_1,3,3,"[9.836697245191317e-06, 9.993689076281953e-08, 0.0016139907529577613, 0.9983760118484497]"
516_1_1,3,3,"[0.0007478634361177683, 0.00012873690866399556, 8.778520168561954e-06, 0.9991145730018616]"
700_1_1,2,2,"[7.358884204222704e-07, 1.1417413588787895e-05, 0.9999878406524658, 5.2386406844406874e-12]"
674_1_2,2,2,"[1.1394822863053378e-09, 5.0002803618554026e-05, 0.9999346733093262, 1.5341660400736146e-05]"
831_2,3,3,"[4.780593781082698e-13, 4.0994603003018104e-13, 5.000757030693137e-10, 1.0]"
280_0_0,1,1,"[1.4662992953162757e-06, 0.9999809265136719, 1.754633558448404e-05, 1.6727473450828256e-07]"
282_2_2,1,1,"[0.00145709328353405, 0.989107072353363, 0.0015932488022372127, 0.007842596620321274]"
425_1,3,3,"[1.1055282911343056e-08, 0.001163408625870943, 4.280871507944539e-06, 0.9988322854042053]"
476,0,0,"[0.999994158744812, 3.970482553850019e-10, 5.657231213263003e-06, 2.4172567236746545e-07]"
66_1_2,3,3,"[2.995623304968831e-08, 0.0012326569994911551, 0.01840473711490631, 0.980362594127655]"
873_1,2,2,"[2.0078507745324714e-09, 2.4514169126632623e-05, 0.9999754428863525, 7.909700450170476e-09]"
185_0_1,1,1,"[2.6944501314574154e-06, 0.9987044334411621, 0.00016405066708102822, 0.0011287566740065813]"
906_2_1,2,2,"[1.0792267856566274e-14, 2.5747497467421e-09, 1.0, 3.786120750248756e-09]"
721_2,3,3,"[2.4764901240814652e-08, 0.00030655969749204814, 1.1864212865475565e-06, 0.9996923208236694]"
736_0,3,3,"[4.0647151422490424e-07, 2.8311879750331226e-12, 7.280053226921268e-10, 0.9999996423721313]"
989_1_1,3,3,"[2.5273451683460735e-05, 1.9847880139423069e-07, 4.384027488413267e-05, 0.9999306201934814]"
959_0,3,3,"[5.892319677514024e-06, 4.095296546324789e-08, 7.303859206331254e-08, 0.9999940395355225]"
294,0,0,"[0.9981358051300049, 2.962242717785557e-07, 0.0018637666944414377, 6.605398539250018e-08]"
493_0,3,3,"[1.7655228390367483e-08, 1.6763472387992806e-07, 6.277061766013503e-05, 0.9999370574951172]"
555_2_0,3,3,"[6.829155296816936e-11, 5.04447816638276e-05, 1.4400079739740335e-10, 0.99994957447052]"
552,0,0,"[0.9517548084259033, 6.470558582805097e-05, 0.048152051866054535, 2.841963396349456e-05]"
310_1,2,2,"[1.8224043801806644e-11, 9.145645162789151e-05, 0.9999082088470459, 3.287164531684539e-07]"
191_1_1,2,2,"[0.0002985124883707613, 9.475354545429582e-07, 0.9996981620788574, 2.4389776172029087e-06]"
63,0,0,"[0.6318098306655884, 0.2970356047153473, 0.0012777247466146946, 0.06987687200307846]"
120_2,1,1,"[1.4032233153216112e-09, 0.9963968396186829, 0.0005396583583205938, 0.003063560463488102]"
68_1_1,2,2,"[6.492914539357741e-10, 0.00019966800755355507, 0.9998003840446472, 1.404073524113869e-10]"
768_1_1,1,1,"[3.1677457172918366e-06, 0.9999728202819824, 2.3929478629725054e-05, 6.493955595487932e-08]"
829_2_2,3,3,"[0.005964705254882574, 1.883460754470434e-05, 0.02933533489704132, 0.964681088924408]"
675_1_2,1,1,"[7.882681836539611e-16, 0.9958600401878357, 0.004139967728406191, 1.325860532475076e-09]"
878_1_1,1,1,"[3.4130880344207526e-09, 0.9999322891235352, 6.775170913897455e-05, 1.0776226133657474e-08]"
553_1_1,2,2,"[0.00018404409638606012, 0.00011794636520789936, 0.9994373917579651, 0.00026056182105094194]"
230_1,1,1,"[1.7902977711425905e-10, 0.9999799728393555, 9.209817108057905e-06, 1.085334770323243e-05]"
433,0,0,"[0.999903678894043, 6.77993448334746e-05, 2.854689046216663e-05, 2.130435411418219e-10]"
526,0,0,"[0.996755063533783, 1.3082747558901264e-11, 0.0013925837120041251, 0.0018523380858823657]"
710_0_1,3,3,"[7.72311492536204e-10, 4.317215029914223e-07, 4.2647047848731745e-07, 0.9999990463256836]"
90_0_2,2,2,"[3.483451808256044e-12, 1.829198708946933e-06, 0.9999982118606567, 1.069477215120962e-10]"
119_0_1,1,1,"[1.1584514140849933e-05, 0.9554318785667419, 0.03634568303823471, 0.008210817351937294]"
221,0,0,"[0.8326496481895447, 0.0006874516839161515, 0.16666197776794434, 9.254242741008056e-07]"
863_1_2,2,2,"[2.764851276867834e-15, 1.3011482169478228e-10, 1.0, 5.0137543720690445e-14]"
685,0,0,"[0.945716142654419, 0.010556717403233051, 0.017395667731761932, 0.02633139304816723]"
145_2_1,1,1,"[2.7674552711687284e-06, 0.9947364926338196, 0.005151351448148489, 0.0001093898099497892]"
974_1_1,2,2,"[0.03509272262454033, 0.0005551777430810034, 0.9643514752388, 6.625791115766333e-07]"
743_1_2,2,2,"[8.969422538029903e-09, 6.031673649431468e-08, 0.9999343156814575, 6.566508091054857e-05]"
166_0_2,1,1,"[3.0296819204522762e-06, 0.7511128783226013, 0.19847461581230164, 0.0504094697535038]"
851,0,0,"[0.988836407661438, 5.349896636808182e-10, 0.011163562536239624, 7.174837945989054e-10]"
1010_2_0,1,1,"[5.822724247206423e-12, 0.9988698363304138, 2.0037018089169578e-07, 0.0011299290927127004]"
211_1_1,3,3,"[1.3664988252060084e-08, 4.808722309235236e-10, 1.6950004066984548e-08, 1.0]"
417_0,2,2,"[8.841879025567323e-05, 1.7931974070961587e-05, 0.9998925924301147, 9.944121757143876e-07]"
371_0_1,1,1,"[2.0182328626106028e-06, 0.9915592074394226, 0.0026284554041922092, 0.005810285918414593]"
137_0_1,3,3,"[3.934445885533933e-06, 1.1451616046542767e-06, 1.2714313925243914e-05, 0.9999821186065674]"
319_0_0,1,1,"[0.007009685970842838, 0.9929091930389404, 3.599358024075627e-05, 4.513380190473981e-05]"
555_0_1,3,3,"[5.542628023214036e-10, 1.5628143046342302e-06, 7.091577572282404e-06, 0.9999914169311523]"
62_2_1,3,3,"[1.5905383406789042e-05, 0.0001884173834696412, 1.1129934136988595e-05, 0.999784529209137]"
743_0_1,2,2,"[1.2451670272639603e-07, 1.3203015214457992e-06, 0.9999433755874634, 5.512666029972024e-05]"
352_2_0,2,2,"[1.7723905330058187e-06, 7.928086915853783e-07, 0.9415080547332764, 0.058489397168159485]"
1001_1_2,3,3,"[3.6858846530485323e-10, 1.1980778253928293e-05, 3.489499476927449e-06, 0.9999845027923584]"
126_0_1,1,1,"[0.0017779202898964286, 0.9829163551330566, 0.011582025326788425, 0.00372378365136683]"
571_1,3,3,"[1.2275239158476836e-10, 8.287185551125731e-07, 0.004362942650914192, 0.9956362843513489]"
346_2_0,3,3,"[6.919071182664993e-08, 0.0005753935547545552, 0.0016922194045037031, 0.9977322816848755]"
270_0_0,2,2,"[0.00026033652829937637, 0.00018243322847411036, 0.9995564818382263, 7.628476623722236e-07]"
217_0_0,3,3,"[0.00018283375538885593, 0.0001100706504075788, 1.754445293045137e-05, 0.9996895790100098]"
438_2_0,3,3,"[2.179041495853351e-11, 0.0027273637242615223, 0.0007112650200724602, 0.9965613484382629]"
730_1_0,3,3,"[4.047607249368923e-10, 9.328990913104462e-10, 5.194396635488374e-06, 0.9999947547912598]"
303_0,1,1,"[0.00610492005944252, 0.9690258502960205, 0.024866275489330292, 2.920244014603668e-06]"
663_2,1,1,"[5.3915063386034134e-11, 0.9999740123748779, 2.9523605462600244e-06, 2.2967791664996184e-05]"
707_0_0,1,1,"[0.0006727681611664593, 0.9984821677207947, 0.0007977918139658868, 4.727970008389093e-05]"
30_2_1,1,1,"[3.181756369485811e-07, 0.9441450834274292, 0.040975794196128845, 0.0148788932710886]"
264,3,3,"[0.0008004875853657722, 3.87964701076271e-06, 3.0211319881345844e-06, 0.9991925358772278]"
912_2_1,1,1,"[2.1919829578109784e-06, 0.7371109127998352, 0.26268264651298523, 0.00020431313896551728]"
472_2_0,3,3,"[9.850027460345245e-09, 7.854677051000181e-07, 3.221700171707198e-05, 0.9999669790267944]"
130_2_0,2,2,"[3.2709701613953257e-09, 3.6424614791030763e-06, 0.9999963045120239, 2.6483903958762767e-10]"
934_0_1,2,2,"[1.712167352341254e-10, 4.318728201724298e-07, 0.9999995231628418, 2.636378528680927e-14]"
287_0_2,2,2,"[2.765002804494543e-08, 5.894674814044265e-06, 0.9999940395355225, 9.638514875121018e-09]"
692_2_2,3,3,"[0.002337475772947073, 1.2559471240791709e-09, 2.8033127819071524e-05, 0.9976345300674438]"
835_0_2,3,3,"[1.0631632241242528e-09, 7.4434974521864206e-06, 1.1089024155808147e-05, 0.9999815225601196]"
942_0_2,2,2,"[2.7779465394672798e-09, 4.304671165300533e-06, 0.9999957084655762, 1.1475619066114717e-11]"
439,2,2,"[7.01351382303983e-05, 1.4360796996015779e-08, 0.9997536540031433, 0.00017622993618715554]"
843_1_1,1,1,"[0.0005551384529098868, 0.9994441866874695, 6.828810850123546e-09, 7.202048095678037e-07]"
346_0_2,3,3,"[6.919071182664993e-08, 0.0005753935547545552, 0.0016922194045037031, 0.9977322816848755]"
306_0_0,1,1,"[0.0005772030563093722, 0.9528107643127441, 0.046297430992126465, 0.0003146382514387369]"
524_1_0,1,1,"[1.8666847836357192e-06, 0.9606655240058899, 0.0393158420920372, 1.6887519450392574e-05]"
579_1_0,3,3,"[1.4916825108457488e-08, 0.025914425030350685, 5.7293480494990945e-05, 0.9740282893180847]"
655_2_2,1,1,"[8.304863285957254e-07, 0.9999986886978149, 2.0147076895682403e-08, 4.65337961941259e-07]"
441_0,2,2,"[0.00026848865672945976, 0.001610179548151791, 0.9981213212013245, 2.7346992226284783e-08]"
921_1,1,1,"[1.7237030988326296e-05, 0.9935550093650818, 0.0004911883734166622, 0.0059364610351622105]"
191_2_0,2,2,"[1.2949342931278807e-07, 1.824353421397973e-05, 0.9999814033508301, 2.25420720312286e-07]"
551_1_1,3,3,"[0.0016619565431028605, 0.0756232738494873, 0.05946142598986626, 0.8632534146308899]"
58_1_1,1,1,"[0.009506947360932827, 0.9899029731750488, 0.000586946785915643, 3.1924450922815595e-06]"
793_1,2,2,"[8.30956276010042e-11, 1.5529260100066722e-09, 1.0, 2.1109829226854558e-16]"
316_1_2,2,2,"[4.574849832295058e-09, 1.754247205099091e-05, 0.9991974234580994, 0.0007850059191696346]"
372_2_2,1,1,"[5.6892014981713146e-05, 0.9986422657966614, 0.0001347495272057131, 0.0011661233147606254]"
431_2,3,3,"[6.760005055728158e-11, 1.5642230266621482e-07, 6.186743576108711e-06, 0.9999936819076538]"
551_1_0,3,3,"[2.500452467302239e-07, 7.143626589822816e-06, 0.0006151573616079986, 0.999377429485321]"
638_1_0,2,2,"[0.0001989926677197218, 0.000151350861415267, 0.9990296363830566, 0.0006200654897838831]"
809_0,2,2,"[9.133909770753235e-05, 3.1682134249422234e-08, 0.9999086856842041, 4.478738713231678e-09]"
490_2_1,3,3,"[2.32515020570645e-08, 0.0013804573100060225, 6.939376180525869e-05, 0.9985501170158386]"
293_2_2,3,3,"[8.682709551344203e-10, 1.6051787991248206e-13, 2.869875170841141e-10, 1.0]"
262_1_0,1,1,"[3.436470441542383e-09, 0.8986076712608337, 0.10115233808755875, 0.00023998408869374543]"
574_0,0,3,"[0.6017702221870422, 0.00020972096535842866, 0.00018984601774718612, 0.39783021807670593]"
13_2_0,3,3,"[3.1114236187512745e-11, 5.740774078333288e-09, 1.5550831455879432e-10, 1.0]"
916,0,0,"[0.9997406601905823, 1.3110415238770656e-05, 1.933776366058737e-05, 0.00022695440566167235]"
51_1_0,2,2,"[4.557583694123069e-13, 7.450408884324133e-05, 0.9999191761016846, 6.357135589496465e-06]"
425_2_0,3,3,"[3.0276193200727206e-15, 2.5458718466708774e-11, 4.317471657966365e-10, 1.0]"
292_2,3,3,"[1.3804943299611239e-10, 1.1142643785433393e-07, 5.718221018469194e-06, 0.999994158744812]"
579_2_0,3,3,"[8.751495528258602e-08, 0.003262188518419862, 0.000996289891190827, 0.9957414865493774]"
422_2_1,3,3,"[2.901403618228715e-13, 1.6682955902069807e-05, 3.65684760250673e-10, 0.9999833106994629]"
1009_2_0,2,2,"[1.7108347842296112e-19, 4.487797286567563e-11, 1.0, 1.106056930504009e-19]"
967_1_1,1,1,"[3.523983104969375e-05, 0.994013249874115, 0.005552097223699093, 0.0003994026337750256]"
64_2_2,3,3,"[8.009840530576184e-05, 1.1994787030289444e-07, 0.030170584097504616, 0.9697492122650146]"
185_0,1,1,"[0.010973007418215275, 0.8953030109405518, 0.09288971871137619, 0.0008343092049472034]"
654_2_1,3,3,"[7.6028413786843885e-06, 0.001417234307155013, 0.06251607090234756, 0.9360591173171997]"
176,0,0,"[0.9972450733184814, 0.00013183006376493722, 0.0025923054199665785, 3.084792479057796e-05]"
336_0_0,1,1,"[0.0031184647232294083, 0.9844033718109131, 0.011924088932573795, 0.0005541605642065406]"
661_2_0,1,1,"[1.799187643314326e-08, 1.0, 8.944675222721798e-09, 5.5067381765638856e-08]"
906_2,2,2,"[7.210592798401194e-07, 1.1389790415705647e-05, 0.9999878406524658, 6.160077958838883e-08]"
360_0_1,3,3,"[7.4985669016314205e-06, 4.4207830796949565e-05, 0.00017732019477989525, 0.9997709393501282]"
548_0,2,2,"[0.009573962539434433, 1.5900459402473643e-05, 0.9904086589813232, 1.3988579894430586e-06]"
579_2_1,3,3,"[2.400458924967097e-06, 0.005732823628932238, 0.005456739105284214, 0.9888079762458801]"
240_0,3,3,"[0.0816289559006691, 0.0344819501042366, 0.0026631602086126804, 0.8812260031700134]"
253,3,3,"[2.0094439445728085e-09, 1.750141837009167e-10, 6.256871909471329e-09, 1.0]"
643_0,2,2,"[3.318216840852983e-05, 0.0001414339931216091, 0.9998250603675842, 3.9626871739528724e-07]"
875_0_2,2,2,"[6.352581403586946e-16, 2.073089255816285e-08, 1.0, 2.977078346417714e-15]"
865_2_1,2,2,"[2.439251911567908e-09, 0.002355612814426422, 0.9976443648338318, 1.824339435074762e-08]"
612_0_2,1,1,"[5.809338773921091e-11, 0.9999299049377441, 4.733816240332089e-06, 6.530165410367772e-05]"
945_0_1,3,3,"[2.0132381450821413e-06, 0.0025989722926169634, 0.0039261518977582455, 0.9934728741645813]"
786_0_0,1,1,"[1.0344668226025533e-05, 0.9996986389160156, 0.00028948512044735253, 1.5710405705249286e-06]"
745_0_1,3,3,"[1.894689560799634e-08, 6.876745839434761e-09, 2.766865847547706e-08, 1.0]"
966_1,2,1,"[8.29222917673178e-05, 0.2854001820087433, 0.7120528221130371, 0.0024641079362481833]"
24_0_2,1,1,"[1.2296978866288555e-06, 0.9999816417694092, 4.28393320817122e-10, 1.7178474081447348e-05]"
98_1,1,1,"[6.552717763952387e-07, 0.8962358236312866, 0.0055273231118917465, 0.09823621064424515]"
790,1,1,"[0.13689744472503662, 0.8605477809906006, 0.00254268036223948, 1.2079878615622874e-05]"
11,0,3,"[0.8984330892562866, 5.323171353666112e-05, 0.006487464997917414, 0.09502620249986649]"
793_1_0,2,2,"[1.9168415119064086e-11, 4.991125734932211e-09, 1.0, 8.66292822113638e-17]"
99_0,3,3,"[0.008750306442379951, 0.0016075392486527562, 9.312316251453012e-06, 0.9896328449249268]"
899_1_0,3,1,"[0.0014569057384505868, 0.43095988035202026, 0.12000370025634766, 0.447579562664032]"
246_2_1,3,3,"[9.370990596835327e-07, 0.00018363335402682424, 2.12588747672271e-06, 0.9998132586479187]"
406_1_0,3,3,"[5.227594832707405e-12, 1.2617093148037384e-08, 2.2700787027929437e-08, 1.0]"
457_0_1,2,2,"[2.386347629917962e-12, 1.6810568562175554e-11, 1.0, 4.5159536767444646e-18]"
854_1_2,2,2,"[1.3973433397040935e-06, 3.883030785800656e-06, 0.999981164932251, 1.3475844752974808e-05]"
279_2_1,3,3,"[3.580770226108143e-06, 4.7004934458527714e-05, 0.001044955221004784, 0.9989044666290283]"
977_0,3,3,"[3.1647516607336e-07, 0.0011038151569664478, 2.8192529907822284e-11, 0.9988957643508911]"
734_1_1,3,3,"[1.7748847085385933e-06, 1.135651430672624e-07, 0.0002503955620341003, 0.9997476935386658]"
278,0,0,"[0.9983282685279846, 0.00032627390464767814, 0.0012708761496469378, 7.449430995620787e-05]"
748,2,2,"[0.0002974893432110548, 3.7069126847200096e-05, 0.986656665802002, 0.013008865527808666]"
593_1_1,3,3,"[0.06383994966745377, 1.8222646076537785e-06, 6.961336475796998e-05, 0.9360886812210083]"
414,3,3,"[0.002948923036456108, 0.015465403907001019, 0.00941025372594595, 0.9721754193305969]"
887_0_1,3,3,"[1.945232724898105e-10, 4.149911183048971e-05, 0.00013726776523981243, 0.9998212456703186]"
547_1,2,2,"[8.708818199920643e-07, 8.8474045867315e-09, 0.9999548196792603, 4.431127672432922e-05]"
896_1_2,3,3,"[5.478414095705375e-07, 4.972887381882174e-07, 0.0010967310518026352, 0.9989022016525269]"
99_2_0,3,3,"[1.5271517668224988e-06, 0.28452813625335693, 0.024334708228707314, 0.6911356449127197]"
930_2_0,2,2,"[1.9463535227970397e-09, 1.4861891273199035e-08, 1.0, 3.856296670878834e-10]"
655_1_2,1,1,"[5.148853565728473e-10, 0.9999966621398926, 2.346842165934504e-06, 9.999212124967016e-07]"
282_1_2,2,1,"[2.744161747614271e-06, 0.3402571976184845, 0.6295390725135803, 0.03020094893872738]"
13_0,3,3,"[1.2096049886167748e-06, 1.742353372691241e-09, 8.02154662138399e-11, 0.9999988079071045]"
866_2_1,2,2,"[1.244429571766088e-15, 9.564274660078809e-05, 0.9999043941497803, 1.2057613954052741e-14]"
946_2_1,2,2,"[6.880646226392617e-12, 9.087618309422396e-06, 0.9999905824661255, 3.38424854362529e-07]"
185_2_1,1,1,"[9.118210437009111e-05, 0.9981995820999146, 0.001117559615522623, 0.0005916548543609679]"
1009_0,2,2,"[0.0001652320206630975, 0.0007350915111601353, 0.9990997314453125, 7.095581761040748e-11]"
661_1,1,1,"[6.510223329314613e-07, 0.9999403953552246, 5.467716255225241e-05, 4.341944077168591e-06]"
353_0,1,1,"[0.00470346212387085, 0.8739908337593079, 0.1090700626373291, 0.012235559523105621]"
355_0,3,3,"[0.0029608248732984066, 5.1418648894241414e-08, 4.905669629806653e-05, 0.9969900846481323]"
646_2_0,2,2,"[4.9318361894368223e-11, 7.124481449238829e-09, 0.9999947547912598, 5.198435246711597e-06]"
727_1_0,3,3,"[1.2277316663311666e-10, 2.3293398460078052e-11, 1.5934516284232814e-07, 0.9999998807907104]"
464_1_1,3,3,"[0.1589851826429367, 0.00272588268853724, 0.0031830205116420984, 0.8351058959960938]"
344_0_1,2,2,"[2.298173285453231e-06, 2.679497811186593e-06, 0.9999451637268066, 4.987398278899491e-05]"
788,3,3,"[0.0054794177412986755, 5.183067628422577e-07, 9.150722326012328e-05, 0.9944286346435547]"
777_2_1,3,3,"[1.6674713378961314e-06, 0.0001093033206416294, 0.0005630701198242605, 0.9993258714675903]"
678_1,3,3,"[4.235940487262724e-09, 6.169984967385744e-09, 0.0003826180472970009, 0.999617338180542]"
163_0,2,2,"[4.0801278373692185e-05, 5.797485158609561e-08, 0.9999591112136841, 4.937635367241455e-08]"
517_2,1,1,"[1.1154587475914468e-08, 0.9982064962387085, 4.1877506191667635e-06, 0.0017893391195684671]"
714_1,2,2,"[9.18324097320955e-12, 2.7705510674490264e-16, 1.0, 4.1941388939945867e-17]"
48_2_0,2,2,"[3.916893831501511e-08, 5.168890382378777e-08, 1.0, 9.365131933836146e-12]"
344_2_0,2,2,"[1.4928268343705753e-10, 2.339186178090813e-09, 0.9999998807907104, 7.854393402340065e-08]"
