,pred,true,pred prob
955_1,2,3,"[0.0014294575667008758, 0.020441344007849693, 0.9421815872192383, 0.03594766929745674]"
977_1,3,3,"[0.019761936739087105, 0.1697077751159668, 0.040350235998630524, 0.7701800465583801]"
247_0_1,3,3,"[0.011546574532985687, 0.2130393087863922, 0.09914468228816986, 0.6762694716453552]"
632_2_2,3,3,"[0.06587649881839752, 0.07600653916597366, 0.27931439876556396, 0.5788025259971619]"
818_2_1,2,3,"[0.00475991191342473, 0.016120661050081253, 0.6371392011642456, 0.3419802784919739]"
399_2_0,3,3,"[0.0003121058107353747, 0.23603524267673492, 0.28556665778160095, 0.478085994720459]"
945_0,3,3,"[0.07361780852079391, 0.2873653769493103, 0.25631216168403625, 0.3827046751976013]"
445_1_1,3,3,"[0.010404909029603004, 0.04215913638472557, 0.03944820165634155, 0.9079877138137817]"
180_0,3,3,"[0.01820806972682476, 0.053917739540338516, 0.03283868357539177, 0.8950355648994446]"
929,3,3,"[0.12256596237421036, 0.061410412192344666, 0.35880815982818604, 0.45721539855003357]"
521_1_1,3,3,"[0.030498463660478592, 0.07487164437770844, 0.12418708950281143, 0.77044278383255]"
688_1,1,3,"[0.0021576823201030493, 0.6672453880310059, 0.04743724688887596, 0.2831597328186035]"
298_0_1,2,3,"[0.01338921021670103, 0.25093454122543335, 0.36873921751976013, 0.3669370412826538]"
338_2_2,3,3,"[0.03378677740693092, 0.1486976593732834, 0.11788202077150345, 0.6996334791183472]"
345_2_1,2,3,"[0.0006395279197022319, 0.067751444876194, 0.7100263833999634, 0.22158263623714447]"
2_2_0,2,3,"[0.0008568160119466484, 0.18311066925525665, 0.518137514591217, 0.29789501428604126]"
360,3,3,"[0.03334474563598633, 0.13700060546398163, 0.022040022537112236, 0.8076146245002747]"
794_0,3,3,"[0.019237596541643143, 0.07281572371721268, 0.015211168676614761, 0.8927355408668518]"
264_1_1,3,3,"[0.05949309840798378, 0.18848375976085663, 0.14535582065582275, 0.6066673398017883]"
563_2,2,3,"[0.0051529016345739365, 0.24656334519386292, 0.48746511340141296, 0.26081860065460205]"
64_2_0,2,3,"[0.001104622264392674, 0.2911119759082794, 0.4749999940395355, 0.23278333246707916]"
1001_1_1,3,3,"[0.12148240208625793, 0.2865472137928009, 0.16012223064899445, 0.43184810876846313]"
399_2_2,3,3,"[0.02192719280719757, 0.09757528454065323, 0.22838188707828522, 0.6521157026290894]"
977_1_0,3,3,"[0.011178838089108467, 0.26209086179733276, 0.22124749422073364, 0.5054827928543091]"
659_2_2,3,3,"[0.1120867058634758, 0.11180060356855392, 0.056136276572942734, 0.7199764251708984]"
62,3,3,"[0.0842544287443161, 0.20515760779380798, 0.11805073916912079, 0.5925371646881104]"
574_0_2,2,3,"[0.004723662510514259, 0.12313015758991241, 0.46330782771110535, 0.4088383913040161]"
737_2_0,3,3,"[0.0004025026282761246, 0.1693359613418579, 0.1577291041612625, 0.6725323796272278]"
13_0_2,3,3,"[0.0009144317009486258, 0.13960517942905426, 0.03422736003994942, 0.8252529501914978]"
195_0_1,3,3,"[0.0007899566553533077, 0.12068063765764236, 0.024694034829735756, 0.8538353443145752]"
688_2_2,2,3,"[0.035098008811473846, 0.25710034370422363, 0.44990062713623047, 0.2579009234905243]"
41_2,2,3,"[0.004239136353135109, 0.37272974848747253, 0.5636700987815857, 0.05936101824045181]"
57_1,2,3,"[0.008841047063469887, 0.3094966411590576, 0.3655482232570648, 0.31611406803131104]"
69_2_0,2,3,"[0.000437309208791703, 0.06394292414188385, 0.6805379986763, 0.25508177280426025]"
393_0,2,3,"[0.14025624096393585, 0.2684151232242584, 0.35932111740112305, 0.23200753331184387]"
523_0_2,3,3,"[0.0031503194477409124, 0.025954589247703552, 0.07862583547830582, 0.8922692537307739]"
430_1_2,3,3,"[0.0010922300862148404, 0.042607828974723816, 0.10572203993797302, 0.8505778312683105]"
567_2_1,3,3,"[0.009193007834255695, 0.06909549981355667, 0.09947371482849121, 0.8222377896308899]"
141_2_2,3,3,"[0.01491947565227747, 0.04967113956809044, 0.08466590940952301, 0.8507434725761414]"
929_2_0,2,3,"[0.010385136120021343, 0.07412568479776382, 0.7624024748802185, 0.15308664739131927]"
175,3,3,"[0.14216811954975128, 0.1679059863090515, 0.1566980928182602, 0.5332277417182922]"
710_1_0,3,3,"[0.00032912183087319136, 0.1184529960155487, 0.03305843099951744, 0.8481594324111938]"
355_2,2,3,"[0.013346663676202297, 0.29359161853790283, 0.6002357006072998, 0.0928260087966919]"
212,3,3,"[0.035802144557237625, 0.055604882538318634, 0.014152522198855877, 0.8944405317306519]"
286_2_0,3,3,"[0.0038880491629242897, 0.17936575412750244, 0.1750987321138382, 0.6416475176811218]"
137_2_1,3,3,"[0.012628876604139805, 0.10959561914205551, 0.41181105375289917, 0.4659644067287445]"
688_0_0,2,3,"[0.035098008811473846, 0.25710034370422363, 0.44990062713623047, 0.2579009234905243]"
490,3,3,"[0.02873343974351883, 0.08253874629735947, 0.14352135360240936, 0.7452064752578735]"
196_0,3,3,"[0.05593651533126831, 0.30492427945137024, 0.12470319867134094, 0.5144359469413757]"
689_2_2,3,3,"[0.1981528103351593, 0.20980575680732727, 0.1314224749803543, 0.4606189429759979]"
692_1_1,3,3,"[0.07556819915771484, 0.030618838965892792, 0.32475268840789795, 0.5690603256225586]"
338_1,3,3,"[0.0007434319704771042, 0.12538379430770874, 0.028725534677505493, 0.8451471924781799]"
13,3,3,"[0.02436279132962227, 0.11944322288036346, 0.013016171753406525, 0.8431777954101562]"
954_1_2,3,3,"[0.0025951615534722805, 0.30463892221450806, 0.3457028567790985, 0.3470630645751953]"
175_0_0,3,3,"[0.14216811954975128, 0.1679059863090515, 0.1566980928182602, 0.5332277417182922]"
745,3,3,"[0.0733027532696724, 0.1888214349746704, 0.1839040070772171, 0.5539717674255371]"
351_2_1,2,3,"[0.0039691985584795475, 0.2319878190755844, 0.4921268820762634, 0.27191606163978577]"
929_0,2,3,"[0.20557978749275208, 0.06101546064019203, 0.5232185125350952, 0.2101862132549286]"
525_1_1,3,3,"[0.004305377136915922, 0.3905823230743408, 0.08319609612226486, 0.5219162106513977]"
485_2_1,2,3,"[0.0005567232728935778, 0.07040426135063171, 0.5902565717697144, 0.33878248929977417]"
874_1_2,3,3,"[0.0017084438586607575, 0.09468617290258408, 0.1400165855884552, 0.7635887861251831]"
174_1_0,3,3,"[0.0009602920617908239, 0.22000567615032196, 0.05246536061167717, 0.7265687584877014]"
948_2_1,3,3,"[0.0019228893797844648, 0.03365287184715271, 0.21106401085853577, 0.7533602118492126]"
760_2_1,2,3,"[0.0011759598273783922, 0.02423187531530857, 0.9486480355262756, 0.02594412863254547]"
485_0_1,1,3,"[0.0018510158406570554, 0.41692212224006653, 0.20627421140670776, 0.3749525845050812]"
362_1_2,3,3,"[0.00194103445392102, 0.13795314729213715, 0.2571604549884796, 0.6029453277587891]"
596_0_2,3,3,"[0.001713734702207148, 0.15898188948631287, 0.22688300907611847, 0.6124213933944702]"
870_0_0,1,3,"[0.11495136469602585, 0.37849295139312744, 0.1661621779203415, 0.3403935730457306]"
954_2_2,3,3,"[0.037329092621803284, 0.1660207062959671, 0.04971243441104889, 0.7469377517700195]"
740_2_1,3,3,"[0.001432378077879548, 0.04125365987420082, 0.09533055126667023, 0.8619834184646606]"
605_0_1,1,3,"[0.0037508183158934116, 0.49161386489868164, 0.4435281753540039, 0.061107125133275986]"
438_0,3,3,"[0.05284448713064194, 0.22376026213169098, 0.06809929758310318, 0.6552959680557251]"
890_2,2,3,"[0.0075586652383208275, 0.2438104897737503, 0.569917619228363, 0.17871321737766266]"
1001_0,3,3,"[0.06087655946612358, 0.2404048591852188, 0.31315574049949646, 0.38556283712387085]"
890_0,3,3,"[0.0510295145213604, 0.1769314408302307, 0.17870785295963287, 0.5933312177658081]"
406,3,3,"[0.0065970225259661674, 0.025253238156437874, 0.014972193166613579, 0.9531774520874023]"
574_2_2,3,3,"[0.09746049344539642, 0.0910612940788269, 0.1657276451587677, 0.6457505226135254]"
389_0,3,3,"[0.0014517948729917407, 0.004273054655641317, 0.002423020312562585, 0.9918522238731384]"
43_0,2,3,"[0.11631977558135986, 0.08684056252241135, 0.4682479798793793, 0.3285917043685913]"
574_1_0,3,3,"[0.00015099406300578266, 0.15275314450263977, 0.11652939021587372, 0.7305665016174316]"
430_0_1,3,3,"[0.000579102139454335, 0.10492537170648575, 0.021902907639741898, 0.8725926280021667]"
657,3,3,"[0.018851181492209435, 0.24398599565029144, 0.051942698657512665, 0.6852200627326965]"
393,3,3,"[0.20175103843212128, 0.16676947474479675, 0.28280600905418396, 0.34867340326309204]"
438_1_1,3,3,"[0.05643141269683838, 0.20059067010879517, 0.03350353613495827, 0.7094743847846985]"
493_0_0,2,3,"[0.04690615460276604, 0.053577542304992676, 0.8576160073280334, 0.04190026968717575]"
516_0,3,3,"[0.07958762347698212, 0.327595055103302, 0.059842079877853394, 0.5329752564430237]"
78_1_0,3,3,"[0.012010887265205383, 0.07261187583208084, 0.11136221885681152, 0.804015040397644]"
689_1,1,3,"[0.0007357840077020228, 0.5210747122764587, 0.11284109950065613, 0.36534836888313293]"
11_2_0,3,3,"[0.00038043849053792655, 0.1247853934764862, 0.26922139525413513, 0.6056128144264221]"
958_2_2,3,3,"[0.03858170285820961, 0.28343191742897034, 0.07704825699329376, 0.600938081741333]"
472_0_2,2,3,"[0.002252278383821249, 0.15420663356781006, 0.5776038765907288, 0.2659372091293335]"
362,3,3,"[0.032100848853588104, 0.0893363356590271, 0.07755141705274582, 0.801011323928833]"
945_1_0,1,3,"[0.0018307429272681475, 0.5409243106842041, 0.08442333340644836, 0.372821569442749]"
729_2_1,2,3,"[0.003235560841858387, 0.1270139515399933, 0.4690845012664795, 0.4006659984588623]"
929_1_2,2,3,"[0.0006044628098607063, 0.05329616367816925, 0.5996871590614319, 0.3464122712612152]"
802_0_2,2,3,"[0.0008969300542958081, 0.28359609842300415, 0.4890079200267792, 0.22649908065795898]"
458_2,1,3,"[0.0008721312624402344, 0.4157159924507141, 0.311615526676178, 0.2717963755130768]"
516,3,3,"[0.21223197877407074, 0.10348977893590927, 0.1086791455745697, 0.5755990743637085]"
734_2_1,2,3,"[0.0012466320767998695, 0.019655847921967506, 0.7677751779556274, 0.21132230758666992]"
839_2_2,3,3,"[0.02341785654425621, 0.0603187158703804, 0.04358835145831108, 0.8726750612258911]"
157_2_2,3,3,"[0.0033434578217566013, 0.03518304228782654, 0.07921666651964188, 0.882256805896759]"
464_0,3,3,"[0.009078767150640488, 0.10579607635736465, 0.044922858476638794, 0.840202271938324]"
551_2_1,3,3,"[0.000780285510700196, 0.06999672204256058, 0.23358067870140076, 0.6956422924995422]"
730,3,3,"[0.06094243749976158, 0.031657103449106216, 0.13604618608951569, 0.7713543176651001]"
959_0_2,3,3,"[0.00021588995878119022, 0.3337847888469696, 0.15942078828811646, 0.5065785646438599]"
760,2,3,"[0.37040963768959045, 0.13220100104808807, 0.4519306719303131, 0.04545864462852478]"
137_1_1,3,3,"[0.03363119438290596, 0.24286365509033203, 0.3306271433830261, 0.3928779661655426]"
688_2,1,3,"[0.0021975815761834383, 0.6470105648040771, 0.15095700323581696, 0.19983477890491486]"
721_0_0,3,3,"[0.16932587325572968, 0.28668758273124695, 0.1010170429944992, 0.44296950101852417]"
226_2_2,2,3,"[0.031398143619298935, 0.18051420152187347, 0.48834654688835144, 0.29974108934402466]"
286_0_0,3,3,"[0.02687007002532482, 0.08878494799137115, 0.09834577888250351, 0.7859992384910583]"
570_0_1,3,3,"[0.004954428877681494, 0.05948079749941826, 0.29679328203201294, 0.6387714743614197]"
887_2_1,3,3,"[0.002358268015086651, 0.13701362907886505, 0.23640228807926178, 0.6242257356643677]"
293,3,3,"[0.009177017956972122, 0.018522225320339203, 0.03769665211439133, 0.9346040487289429]"
308_1,1,3,"[0.011757861822843552, 0.429736852645874, 0.25299522280693054, 0.3055099844932556]"
835_0_0,3,3,"[0.0023920005187392235, 0.09358882904052734, 0.03265058994293213, 0.8713685274124146]"
140_2,3,3,"[0.0013699542032554746, 0.20273467898368835, 0.2523930072784424, 0.5435023903846741]"
724_2,1,3,"[0.0026926156133413315, 0.6798892617225647, 0.18634182214736938, 0.13107633590698242]"
206_1,3,3,"[0.0012299821246415377, 0.417417049407959, 0.01711302436888218, 0.5642399787902832]"
405,3,3,"[0.035192735493183136, 0.1039516031742096, 0.06098908185958862, 0.7998665571212769]"
174_1_1,1,3,"[0.015907755121588707, 0.48882532119750977, 0.09204662591218948, 0.40322035551071167]"
632_0,3,3,"[0.06215710565447807, 0.1269187033176422, 0.19989602267742157, 0.6110281348228455]"
605_1_2,2,3,"[0.0018863846780732274, 0.10509679466485977, 0.8367317318916321, 0.05628509446978569]"
678,3,3,"[0.11893659830093384, 0.081050805747509, 0.3861139714717865, 0.41389864683151245]"
345_0_0,3,3,"[0.014674262143671513, 0.05393648520112038, 0.04970959946513176, 0.8816795945167542]"
657_2_2,3,3,"[0.018851181492209435, 0.24398599565029144, 0.051942698657512665, 0.6852200627326965]"
654,3,3,"[0.017838334664702415, 0.02520114555954933, 0.03879910707473755, 0.9181613922119141]"
977_0_0,3,3,"[0.02060830220580101, 0.07278534024953842, 0.015911981463432312, 0.8906943798065186]"
839_1_0,3,3,"[0.0014067540178075433, 0.03384195640683174, 0.02723836526274681, 0.9375128149986267]"
688_2_1,3,3,"[0.0020377319306135178, 0.1378348469734192, 0.41539904475212097, 0.44472837448120117]"
579_2,1,3,"[0.0006336887599900365, 0.5497050285339355, 0.33106985688209534, 0.11859140545129776]"
194_0_2,3,3,"[0.0029037820640951395, 0.11401045322418213, 0.43799954652786255, 0.44508615136146545]"
389_2_2,3,3,"[0.0005243986961431801, 0.0026043890975415707, 0.0008267202065326273, 0.9960445165634155]"
601_0_2,3,3,"[0.0005726662930101156, 0.35592079162597656, 0.2749190330505371, 0.3685874938964844]"
688_0_1,3,3,"[0.0016347829950973392, 0.40439707040786743, 0.10522996634244919, 0.48873820900917053]"
248_2,1,3,"[0.00128763762768358, 0.8547189235687256, 0.10112360864877701, 0.042869772762060165]"
500_0_0,3,3,"[0.11711372435092926, 0.31795427203178406, 0.1540064960718155, 0.4109254777431488]"
516_1_2,3,3,"[0.0006157209281809628, 0.29526156187057495, 0.3117879629135132, 0.39233478903770447]"
729_2_0,3,3,"[0.002268952550366521, 0.22841395437717438, 0.19573824107646942, 0.5735788345336914]"
425_0_1,3,3,"[0.001227061846293509, 0.37451091408729553, 0.19293764233589172, 0.43132442235946655]"
362_2_2,3,3,"[0.025333838537335396, 0.040958330035209656, 0.10391297191381454, 0.8297948837280273]"
677_1_1,3,3,"[0.10226374119520187, 0.3453202247619629, 0.2049025297164917, 0.3475135266780853]"
240_0_2,1,3,"[0.003940834663808346, 0.4612727761268616, 0.3617226779460907, 0.1730637401342392]"
975_0,3,3,"[0.0029595529194921255, 0.10158500075340271, 0.01963183842599392, 0.8758235573768616]"
601_0_0,3,3,"[0.03725622221827507, 0.06520038843154907, 0.023135220631957054, 0.8744081854820251]"
247_2_0,2,3,"[0.0003004144527949393, 0.34099528193473816, 0.346506804227829, 0.31219756603240967]"
279_0_2,3,3,"[0.0018125043716281652, 0.2597696781158447, 0.21622832119464874, 0.5221894979476929]"
493_2,2,3,"[0.001120011555030942, 0.07321801781654358, 0.8375110626220703, 0.08815086632966995]"
567_0_1,3,3,"[0.0021979177836328745, 0.053676702082157135, 0.02090410329401493, 0.9232213497161865]"
954_0_0,3,3,"[0.037329092621803284, 0.1660207062959671, 0.04971243441104889, 0.7469377517700195]"
551_2_2,3,3,"[0.08244340121746063, 0.13254337012767792, 0.16756628453731537, 0.6174469590187073]"
78_0_2,2,3,"[0.00035922680399380624, 0.05204541236162186, 0.498412549495697, 0.4491828382015228]"
87_2_0,2,3,"[0.0023843306116759777, 0.1734929084777832, 0.5837821364402771, 0.24034065008163452]"
66_2,2,3,"[0.0008758380427025259, 0.12592564523220062, 0.783748984336853, 0.08944955468177795]"
180_1_0,3,3,"[0.00042123699677176774, 0.0304649006575346, 0.011492588557302952, 0.9576212763786316]"
724_1_1,3,3,"[0.07194973528385162, 0.39779460430145264, 0.08558270335197449, 0.44467291235923767]"
157_1,3,3,"[0.000660811027046293, 0.04760169982910156, 0.010921552777290344, 0.9408158659934998]"
212_0_2,3,3,"[0.0007143123657442629, 0.14307908713817596, 0.37979644536972046, 0.4764102101325989]"
398_1,3,3,"[0.0010816081194207072, 0.40990546345710754, 0.026943983510136604, 0.5620689988136292]"
472_0,3,3,"[0.08374026417732239, 0.07347442954778671, 0.3431968092918396, 0.4995884597301483]"
775_2_2,3,3,"[0.030629999935626984, 0.02484767511487007, 0.035907331854104996, 0.908614993095398]"
406_1,3,3,"[0.00018623120558913797, 0.02624514140188694, 0.0058110374957323074, 0.9677575826644897]"
955_0_1,2,3,"[0.001297450507991016, 0.10001800954341888, 0.8903599977493286, 0.008324552327394485]"
896_1,3,3,"[0.005554209928959608, 0.0760602205991745, 0.44746336340904236, 0.4709222614765167]"
737_2_2,3,3,"[0.0035662867594510317, 0.12577342987060547, 0.020534995943307877, 0.8501253128051758]"
174_0_1,3,3,"[0.002821422880515456, 0.19088342785835266, 0.06449410319328308, 0.7418010830879211]"
2_1_2,3,3,"[0.006824440322816372, 0.10682205110788345, 0.34433114528656006, 0.5420223474502563]"
458_1_1,3,3,"[0.026585053652524948, 0.1156807616353035, 0.25740692019462585, 0.6003272533416748]"
525_2_2,3,3,"[0.0074588945135474205, 0.10401955246925354, 0.07038675993680954, 0.8181348443031311]"
116_0,3,3,"[0.04894374683499336, 0.2843923568725586, 0.19147588312625885, 0.4751880168914795]"
957_0_1,3,3,"[0.00015483824245166034, 0.09137249737977982, 0.02042151615023613, 0.8880512118339539]"
253_2_2,3,3,"[0.002558623906224966, 0.014269096776843071, 0.0039720237255096436, 0.9792002439498901]"
895_2_1,1,3,"[0.002680830657482147, 0.6148755550384521, 0.3049175441265106, 0.07752601057291031]"
839_1_1,3,3,"[0.02341785654425621, 0.0603187158703804, 0.04358835145831108, 0.8726750612258911]"
351_1_1,3,3,"[0.015522919595241547, 0.0825238823890686, 0.11042171716690063, 0.791531503200531]"
472_2_2,3,3,"[0.09715785086154938, 0.05697484314441681, 0.18468445539474487, 0.6611828207969666]"
99_0_1,3,3,"[0.010754144750535488, 0.3619960844516754, 0.13550740480422974, 0.49174240231513977]"
954_1_0,3,3,"[0.0013000236358493567, 0.3677191734313965, 0.07473871856927872, 0.556242048740387]"
629_2_1,3,3,"[0.003375797066837549, 0.14418768882751465, 0.05954720079898834, 0.7928892374038696]"
895_0,2,3,"[0.10053139179944992, 0.2610568106174469, 0.3817450702190399, 0.25666674971580505]"
469_1,3,3,"[0.0013012136332690716, 0.029281089082360268, 0.01914970763027668, 0.950268030166626]"
831_1,3,3,"[0.0005284473882056773, 0.30264678597450256, 0.09463997185230255, 0.6021847128868103]"
69_2_2,3,3,"[0.008311104029417038, 0.009738181717693806, 0.027213597670197487, 0.9547370672225952]"
212_2,2,3,"[0.0004966214182786644, 0.15231561660766602, 0.43157199025154114, 0.4156157672405243]"
206_2_0,3,3,"[0.00020365443197079003, 0.44981855154037476, 0.02128547988831997, 0.5286922454833984]"
214_2_0,3,3,"[0.00022644977434538305, 0.20642216503620148, 0.1014963760972023, 0.6918550729751587]"
399_2_1,3,3,"[0.006783873774111271, 0.05789051204919815, 0.0676896795630455, 0.86763596534729]"
829_2,2,3,"[0.018508410081267357, 0.16376063227653503, 0.6846757531166077, 0.13305522501468658]"
760_2_2,2,3,"[0.37040963768959045, 0.13220100104808807, 0.4519306719303131, 0.04545864462852478]"
516_2_0,3,3,"[0.0073874411173164845, 0.20788665115833282, 0.19436068832874298, 0.5903652310371399]"
445_0_1,3,3,"[0.005656102672219276, 0.09210137277841568, 0.09809461981058121, 0.8041478395462036]"
