,pred,true,pred prob
989,3,3,"[0.03409547358751297, 0.00508460495620966, 0.06645029783248901, 0.8943696618080139]"
194_2,3,3,"[0.001435970771126449, 0.44418659806251526, 0.08500222116708755, 0.4693751633167267]"
99_1_1,3,3,"[0.06647247821092606, 0.02291802316904068, 0.011915046721696854, 0.8986944556236267]"
955_1,2,3,"[0.003923244308680296, 0.07312767207622528, 0.5340275168418884, 0.3889215290546417]"
977_1,3,3,"[0.0034387693740427494, 0.03338783606886864, 0.006502683274447918, 0.9566707015037537]"
247_0_1,3,3,"[0.0013530304422602057, 0.01299531850963831, 0.007796730380505323, 0.9778549671173096]"
632_2_2,3,3,"[0.023736778646707535, 0.02078414149582386, 0.029799312353134155, 0.9256797432899475]"
818_2_1,3,3,"[0.00031865990604273975, 0.0014571334468200803, 0.05282806605100632, 0.9453961849212646]"
399_2_0,3,3,"[1.8338405425311066e-05, 0.25245651602745056, 0.02755286917090416, 0.7199722528457642]"
945_0,3,3,"[0.03208782523870468, 0.06400170922279358, 0.1338268369436264, 0.7700836062431335]"
445_1_1,3,3,"[0.0008186904597096145, 0.0055322060361504555, 0.0018297259230166674, 0.9918193817138672]"
180_0,3,3,"[0.0017043320694938302, 0.0019872798584401608, 0.002492054831236601, 0.9938163757324219]"
929,3,3,"[0.03596809506416321, 0.008038639090955257, 0.050893452018499374, 0.9050998091697693]"
521_1_1,3,3,"[0.018787194043397903, 0.015464127995073795, 0.05684546008706093, 0.9089032411575317]"
688_1,3,3,"[0.0007099969661794603, 0.09261660277843475, 0.028032386675477028, 0.8786410093307495]"
298_0_1,3,3,"[0.013431682251393795, 0.07912781089544296, 0.2432423233985901, 0.6641982197761536]"
338_2_2,3,3,"[0.009276025928556919, 0.015774253755807877, 0.0028889195527881384, 0.9720608592033386]"
345_2_1,3,3,"[5.264083301881328e-05, 0.07145346701145172, 0.3908320367336273, 0.5376618504524231]"
2_2_0,3,3,"[0.00021261058282107115, 0.17969176173210144, 0.06621019542217255, 0.7538853883743286]"
360,3,3,"[0.007108795456588268, 0.006273064762353897, 0.0012743119150400162, 0.9853437542915344]"
794_0,3,3,"[0.0014518595999106765, 0.003523794002830982, 0.00022538656776305288, 0.994799017906189]"
264_1_1,3,3,"[0.04176310822367668, 0.1486176997423172, 0.021644487977027893, 0.7879746556282043]"
563_2,1,3,"[0.0018513054819777608, 0.6646958589553833, 0.06512266397476196, 0.2683302164077759]"
64_2_0,3,3,"[0.00016836945724207908, 0.2393627017736435, 0.10600108653306961, 0.6544678211212158]"
1001_1_1,3,3,"[0.06883914768695831, 0.0421488992869854, 0.049050234258174896, 0.8399618268013]"
399_2_2,3,3,"[0.01898391917347908, 0.04550934582948685, 0.026198843494057655, 0.9093078970909119]"
977_1_0,3,3,"[0.0008113857475109398, 0.027833089232444763, 0.012085543014109135, 0.9592700004577637]"
659_2_2,3,3,"[0.05388864874839783, 0.015329305082559586, 0.00870560947805643, 0.9220764636993408]"
62,3,3,"[0.03061399795114994, 0.014751349575817585, 0.011910445988178253, 0.9427242279052734]"
574_0_2,3,3,"[0.0018147166119888425, 0.15548773109912872, 0.1551278829574585, 0.6875697374343872]"
737_2_0,3,3,"[1.849356704042293e-05, 0.05920393392443657, 0.004538815468549728, 0.9362388253211975]"
13_0_2,3,3,"[7.357555296039209e-05, 0.08455965667963028, 0.0017348172841593623, 0.9136319756507874]"
195_0_1,3,3,"[1.2804096513718832e-05, 0.0011481010587885976, 0.0003088784869760275, 0.9985302686691284]"
688_2_2,3,3,"[0.031191805377602577, 0.2789081931114197, 0.12377355992794037, 0.5661264657974243]"
41_2,1,3,"[0.0018908203346654773, 0.8109862208366394, 0.06491702049970627, 0.1222059577703476]"
57_1,3,3,"[0.005057985894382, 0.11974751949310303, 0.29075032472610474, 0.5844441652297974]"
69_2_0,3,3,"[2.502598363207653e-05, 0.02854575403034687, 0.011554282158613205, 0.9598749279975891]"
393_0,3,3,"[0.10159553587436676, 0.07978282123804092, 0.16509458422660828, 0.6535270810127258]"
523_0_2,3,3,"[3.1861491152085364e-05, 0.001260435557924211, 0.0009632791043259203, 0.9977444410324097]"
430_1_2,3,3,"[0.00010705796739785001, 0.029132425785064697, 0.027799027040600777, 0.9429615139961243]"
567_2_1,3,3,"[0.0011745200026780367, 0.03994109854102135, 0.008205420337617397, 0.9506788849830627]"
141_2_2,3,3,"[0.0034520516637712717, 0.000988225918263197, 0.004538204986602068, 0.9910215735435486]"
929_2_0,3,3,"[0.015523048117756844, 0.08936061710119247, 0.30746370553970337, 0.5876526236534119]"
175,3,3,"[0.2533339262008667, 0.09745991975069046, 0.022531891241669655, 0.6266742944717407]"
710_1_0,3,3,"[6.860924713691929e-06, 0.0004897482576780021, 0.00024204605142585933, 0.9992613196372986]"
355_2,3,3,"[0.01457145158201456, 0.3038952946662903, 0.15578776597976685, 0.5257454514503479]"
212,3,3,"[0.019912542775273323, 0.007913848385214806, 0.0007228815229609609, 0.971450686454773]"
286_2_0,3,3,"[0.0003768535971175879, 0.15365390479564667, 0.00688956631347537, 0.839079737663269]"
137_2_1,3,3,"[0.0012895379913970828, 0.19005973637104034, 0.06169101968407631, 0.7469597458839417]"
688_0_0,3,3,"[0.031191805377602577, 0.2789081931114197, 0.12377355992794037, 0.5661264657974243]"
490,3,3,"[0.007846958003938198, 0.009276503697037697, 0.0051097930409014225, 0.977766752243042]"
196_0,3,3,"[0.012071941047906876, 0.023431770503520966, 0.013626068830490112, 0.950870156288147]"
689_2_2,3,3,"[0.012522510252892971, 0.003979996778070927, 0.006474629510194063, 0.9770228862762451]"
692_1_1,3,3,"[0.045391760766506195, 0.006118469871580601, 0.17295531928539276, 0.775534451007843]"
338_1,3,3,"[2.905333531089127e-05, 0.010081293992698193, 0.0022857601288706064, 0.9876037836074829]"
13,3,3,"[0.0032644153106957674, 0.007521344814449549, 0.0001564114645589143, 0.9890578389167786]"
954_1_2,3,3,"[7.126912532839924e-05, 0.08621121197938919, 0.03356540948152542, 0.8801521062850952]"
175_0_0,3,3,"[0.2533339262008667, 0.09745991975069046, 0.022531891241669655, 0.6266742944717407]"
745,3,3,"[0.0496368445456028, 0.05141180008649826, 0.05222073197364807, 0.8467305898666382]"
351_2_1,1,3,"[0.00024397188099101186, 0.7681787014007568, 0.07767240703105927, 0.15390489995479584]"
929_0,3,3,"[0.35782453417778015, 0.010477128438651562, 0.16713841259479523, 0.4645598828792572]"
525_1_1,1,3,"[0.0027420814149081707, 0.612130880355835, 0.00841490924358368, 0.3767121434211731]"
485_2_1,3,3,"[7.27599035599269e-05, 0.013651248998939991, 0.3396293818950653, 0.6466465592384338]"
874_1_2,3,3,"[4.2394964111736044e-05, 0.014678999781608582, 0.00912117213010788, 0.9761574268341064]"
174_1_0,3,3,"[9.591185516910627e-05, 0.020218737423419952, 0.019708391278982162, 0.9599769711494446]"
948_2_1,3,3,"[0.00015896443801466376, 0.005661909002810717, 0.03819284588098526, 0.9559863209724426]"
760_2_1,2,3,"[0.0031729962211102247, 0.10387704521417618, 0.6313372254371643, 0.26161274313926697]"
485_0_1,3,3,"[0.0005568653577938676, 0.05811711773276329, 0.14930415153503418, 0.7920218110084534]"
362_1_2,3,3,"[0.0002140987489838153, 0.025056416168808937, 0.11369550228118896, 0.8610339760780334]"
596_0_2,3,3,"[5.342209624359384e-05, 0.06363498419523239, 0.015355786308646202, 0.9209558367729187]"
870_0_0,3,3,"[0.15418367087841034, 0.27405890822410583, 0.13056208193302155, 0.44119536876678467]"
954_2_2,3,3,"[0.013151966035366058, 0.01752992533147335, 0.0015421281568706036, 0.9677760004997253]"
740_2_1,3,3,"[3.604415542213246e-05, 0.01207683328539133, 0.0027459810953587294, 0.9851411581039429]"
605_0_1,3,3,"[0.001753414748236537, 0.17661932110786438, 0.14749932289123535, 0.6741279363632202]"
438_0,3,3,"[0.0678931251168251, 0.250607967376709, 0.017925605177879333, 0.6635733246803284]"
890_2,3,3,"[0.012891588732600212, 0.2711581289768219, 0.15146978199481964, 0.5644804835319519]"
1001_0,3,3,"[0.027350902557373047, 0.03807004168629646, 0.11259890347719193, 0.8219801187515259]"
890_0,3,3,"[0.019294453784823418, 0.08964496850967407, 0.007829997688531876, 0.8832305669784546]"
406,3,3,"[0.0006833485094830394, 0.001602022792212665, 0.0002039691316895187, 0.9975106716156006]"
574_2_2,3,3,"[0.102275550365448, 0.03852201998233795, 0.06051337346434593, 0.7986890077590942]"
389_0,3,3,"[9.870275971479714e-05, 1.673422048042994e-05, 3.1945617138262605e-06, 0.999881386756897]"
43_0,3,3,"[0.13092747330665588, 0.0246095210313797, 0.15509018301963806, 0.6893727779388428]"
574_1_0,3,3,"[9.18966907192953e-06, 0.010973748750984669, 0.045487720519304276, 0.9435293674468994]"
430_0_1,3,3,"[1.5851304851821624e-05, 0.0030528446659445763, 0.0006885815528221428, 0.9962427616119385]"
657,3,3,"[0.0020343868527561426, 0.012161522172391415, 0.0033519109711050987, 0.9824521541595459]"
393,3,3,"[0.11537136137485504, 0.049537260085344315, 0.04812595620751381, 0.7869654893875122]"
438_1_1,3,3,"[0.06720105558633804, 0.1428716629743576, 0.007068834733217955, 0.7828584909439087]"
493_0_0,2,3,"[0.10958859324455261, 0.11567675322294235, 0.47335702180862427, 0.30137765407562256]"
516_0,3,3,"[0.00918313767760992, 0.05757194012403488, 0.0019497302128002048, 0.9312952160835266]"
78_1_0,3,3,"[0.008596785366535187, 0.020457934588193893, 0.02170454151928425, 0.9492408037185669]"
689_1,3,3,"[4.8658035666448995e-05, 0.12440670281648636, 0.012934749014675617, 0.8626098036766052]"
11_2_0,3,3,"[4.049311246490106e-05, 0.08589830994606018, 0.015643524006009102, 0.8984177112579346]"
958_2_2,3,3,"[0.01468969602137804, 0.1248447522521019, 0.007101184222847223, 0.8533644080162048]"
472_0_2,3,3,"[0.0015137424925342202, 0.06780627369880676, 0.19427728652954102, 0.736402690410614]"
362,3,3,"[0.013896220363676548, 0.01617899164557457, 0.008813709020614624, 0.9611110687255859]"
945_1_0,3,3,"[0.0005579017451964319, 0.15350505709648132, 0.09230832010507584, 0.7536287307739258]"
729_2_1,3,3,"[0.0002810223668348044, 0.047948818653821945, 0.06792639940977097, 0.8838437795639038]"
929_1_2,3,3,"[0.00015344783605542034, 0.07174781709909439, 0.185725137591362, 0.7423735857009888]"
802_0_2,1,3,"[0.0002280712651554495, 0.7674723863601685, 0.08855947107076645, 0.14374014735221863]"
458_2,1,3,"[2.624859735078644e-05, 0.7823407053947449, 0.05403200536966324, 0.16360105574131012]"
516,3,3,"[0.03609476611018181, 0.01115904189646244, 0.004447896033525467, 0.9482983350753784]"
734_2_1,3,3,"[0.0004980993107892573, 0.05593942105770111, 0.44715118408203125, 0.49641135334968567]"
839_2_2,3,3,"[0.006778051145374775, 0.0021011403296142817, 0.010678024962544441, 0.9804428219795227]"
157_2_2,3,3,"[0.0007528717396780849, 0.010732782073318958, 0.005906079430133104, 0.9826081991195679]"
464_0,3,3,"[0.0008871020982041955, 0.010595409199595451, 0.00310541526414454, 0.985412061214447]"
551_2_1,3,3,"[4.935825472784927e-06, 0.005647037643939257, 0.01651974581182003, 0.9778282642364502]"
730,3,3,"[0.012470911256968975, 0.0019334922544658184, 0.007735208608210087, 0.9778603315353394]"
959_0_2,3,3,"[2.827422576956451e-06, 0.18372705578804016, 0.003954040817916393, 0.8123160004615784]"
760,0,3,"[0.5151968598365784, 0.02658061310648918, 0.2824542820453644, 0.17576822638511658]"
137_1_1,3,3,"[0.010550257749855518, 0.022785918787121773, 0.014158629812300205, 0.9525052309036255]"
688_2,1,3,"[0.00022745862952433527, 0.5332412719726562, 0.010426291264593601, 0.45610499382019043]"
721_0_0,3,3,"[0.05628269165754318, 0.028742607682943344, 0.016764463856816292, 0.8982102274894714]"
226_2_2,3,3,"[0.015541327185928822, 0.04550015553832054, 0.21469615399837494, 0.7242623567581177]"
286_0_0,3,3,"[0.007170664146542549, 0.026832016184926033, 0.005388312507420778, 0.9606090784072876]"
570_0_1,3,3,"[0.0004637575475499034, 0.0018897384870797396, 0.11313521862030029, 0.8845112919807434]"
887_2_1,3,3,"[7.983738760231063e-05, 0.011194835416972637, 0.008525650016963482, 0.9801996946334839]"
293,3,3,"[0.0004219573165755719, 0.00044136232463642955, 0.0012338646920397878, 0.9979028701782227]"
308_1,3,3,"[0.004577124025672674, 0.11389671266078949, 0.06014876440167427, 0.8213773965835571]"
835_0_0,3,3,"[4.249387711752206e-05, 0.0009046184131875634, 0.00020404765382409096, 0.9988487958908081]"
140_2,3,3,"[4.6353401558008045e-05, 0.03265342116355896, 0.015197253786027431, 0.9521029591560364]"
724_2,1,3,"[0.0004108443099539727, 0.7862510681152344, 0.01861370913684368, 0.19472438097000122]"
206_1,3,3,"[6.940266030142084e-05, 0.004149523563683033, 0.0018877738621085882, 0.9938932657241821]"
405,3,3,"[0.005425488110631704, 0.0014816700713708997, 0.006684333551675081, 0.9864085912704468]"
174_1_1,3,3,"[0.0018423512810841203, 0.3489835858345032, 0.007640752475708723, 0.6415333151817322]"
632_0,3,3,"[0.036990974098443985, 0.03809837996959686, 0.042087964713573456, 0.8828227519989014]"
605_1_2,3,3,"[0.0007277074037119746, 0.06103629991412163, 0.1058763638138771, 0.8323596715927124]"
678,3,3,"[0.09350679069757462, 0.011209485121071339, 0.19473959505558014, 0.7005441188812256]"
345_0_0,3,3,"[0.01296301931142807, 0.008331420831382275, 0.001898256130516529, 0.9768074154853821]"
657_2_2,3,3,"[0.0020343868527561426, 0.012161522172391415, 0.0033519109711050987, 0.9824521541595459]"
654,3,3,"[0.0035762630868703127, 0.0015674217138439417, 0.0021535437554121017, 0.992702841758728]"
977_0_0,3,3,"[0.004972769878804684, 0.0268064197152853, 0.0006792489439249039, 0.9675416350364685]"
839_1_0,3,3,"[0.00013066714745946229, 0.0040343948639929295, 0.003162213135510683, 0.9926726222038269]"
688_2_1,3,3,"[0.00026203086599707603, 0.08629545569419861, 0.16762040555477142, 0.7458221316337585]"
579_2,1,3,"[1.3779436812910717e-05, 0.9448416829109192, 0.007035328075289726, 0.048109203577041626]"
194_0_2,3,3,"[0.00032934435876086354, 0.0767396092414856, 0.013791515491902828, 0.9091395735740662]"
389_2_2,3,3,"[6.113528797868639e-05, 2.2713486032444052e-05, 3.0371793400263414e-06, 0.9999130964279175]"
601_0_2,3,3,"[1.5479688954656012e-05, 0.19274023175239563, 0.008977805264294147, 0.7982664704322815]"
688_0_1,3,3,"[0.00044354848796501756, 0.09331084787845612, 0.1134377121925354, 0.792807936668396]"
248_2,1,3,"[0.0002653017290867865, 0.966214656829834, 0.007346083875745535, 0.026173945516347885]"
500_0_0,3,3,"[0.13672952353954315, 0.12779374420642853, 0.11597675085067749, 0.6195000410079956]"
516_1_2,1,3,"[1.168525341199711e-05, 0.6825078129768372, 0.03956269472837448, 0.2779178321361542]"
729_2_0,3,3,"[0.000339995400281623, 0.1031329557299614, 0.02078964002430439, 0.8757374286651611]"
425_0_1,3,3,"[0.00010154247138416395, 0.17326252162456512, 0.055678900331258774, 0.7709570527076721]"
362_2_2,3,3,"[0.0061613209545612335, 0.0041570416651666164, 0.014038300141692162, 0.9756433367729187]"
677_1_1,3,3,"[0.11977475881576538, 0.1802402138710022, 0.029065532609820366, 0.6709195971488953]"
240_0_2,1,3,"[0.0002453886263538152, 0.9131648540496826, 0.023185165598988533, 0.06340458244085312]"
975_0,3,3,"[0.00037938280729576945, 0.0053861732594668865, 0.00012096460704924539, 0.9941135048866272]"
601_0_0,3,3,"[0.010752337984740734, 0.003387446515262127, 0.000737957248929888, 0.9851223230361938]"
247_2_0,3,3,"[1.8484051906852983e-05, 0.3103847801685333, 0.039837244898080826, 0.6497594714164734]"
279_0_2,3,3,"[5.595120455836877e-05, 0.055003177374601364, 0.013313482515513897, 0.9316273331642151]"
493_2,2,3,"[0.00034444552147760987, 0.23127147555351257, 0.3859308958053589, 0.38245317339897156]"
567_0_1,3,3,"[0.0001811886322684586, 0.003051829757168889, 0.001510135130956769, 0.9952568411827087]"
954_0_0,3,3,"[0.013151966035366058, 0.01752992533147335, 0.0015421281568706036, 0.9677760004997253]"
551_2_2,3,3,"[0.056672487407922745, 0.042821064591407776, 0.06036614999175072, 0.8401402235031128]"
78_0_2,3,3,"[7.213216304080561e-05, 0.0489531047642231, 0.04352649673819542, 0.9074482917785645]"
87_2_0,3,3,"[0.0004641356645151973, 0.3017253279685974, 0.23573602735996246, 0.46207451820373535]"
66_2,2,3,"[7.511942385463044e-05, 0.3243458569049835, 0.549099326133728, 0.1264796406030655]"
180_1_0,3,3,"[2.2783593522035517e-05, 0.0022167356219142675, 0.000990537810139358, 0.996769905090332]"
724_1_1,3,3,"[0.011828663758933544, 0.05946239456534386, 0.007168182171881199, 0.9215406775474548]"
157_1,3,3,"[8.512946806149557e-05, 0.010977783240377903, 0.00029272426036186516, 0.9886443614959717]"
212_0_2,3,3,"[1.839089600252919e-05, 0.04079102352261543, 0.0063441479578614235, 0.9528464674949646]"
398_1,3,3,"[9.719035733724013e-05, 0.026167292147874832, 0.0023349900729954243, 0.9714005589485168]"
472_0,3,3,"[0.06648550927639008, 0.0055731916800141335, 0.0912230834364891, 0.8367182016372681]"
775_2_2,3,3,"[0.0009508735383860767, 9.468362986808643e-05, 0.001144160283729434, 0.9978103041648865]"
406_1,3,3,"[1.7125362319347914e-06, 0.0002235788997495547, 0.00012149017857154831, 0.9996532201766968]"
955_0_1,2,3,"[0.0021561416797339916, 0.1542704850435257, 0.8257583379745483, 0.017814956605434418]"
896_1,3,3,"[0.002252297941595316, 0.03024321421980858, 0.05276254191994667, 0.9147419333457947]"
737_2_2,3,3,"[0.0011054706992581487, 0.036471396684646606, 0.0008639987208880484, 0.9615591168403625]"
174_0_1,3,3,"[0.0004952239687554538, 0.019569048658013344, 0.03354482725262642, 0.9463908672332764]"
2_1_2,1,3,"[0.001043312600813806, 0.5049515962600708, 0.04719192534685135, 0.4468132257461548]"
458_1_1,3,3,"[0.007466671522706747, 0.008517417125403881, 0.06190517172217369, 0.9221107959747314]"
525_2_2,3,3,"[0.001594302011653781, 0.01726166158914566, 0.002938799327239394, 0.978205144405365]"
116_0,3,3,"[0.05701414495706558, 0.08424288034439087, 0.03589174151420593, 0.8228512406349182]"
957_0_1,3,3,"[1.7587874481250765e-06, 0.001855953480117023, 0.001589517924003303, 0.9965527057647705]"
253_2_2,3,3,"[0.00030516862170770764, 0.000406606966862455, 6.9449633883778e-05, 0.9992187023162842]"
895_2_1,1,3,"[0.0006396702956408262, 0.7684111595153809, 0.11128363758325577, 0.11966554075479507]"
839_1_1,3,3,"[0.006778051145374775, 0.0021011403296142817, 0.010678024962544441, 0.9804428219795227]"
351_1_1,3,3,"[0.008407587185502052, 0.01909046433866024, 0.019586795940995216, 0.9529152512550354]"
472_2_2,3,3,"[0.08095558732748032, 0.0028827679343521595, 0.028799982741475105, 0.8873617053031921]"
99_0_1,3,3,"[0.005164331756532192, 0.08761639893054962, 0.013681918382644653, 0.8935373425483704]"
954_1_0,3,3,"[5.7336161262355745e-05, 0.08348847925662994, 0.012394608929753304, 0.9040595889091492]"
629_2_1,3,3,"[2.0323577700764872e-05, 0.03802940994501114, 0.0008701605256646872, 0.9610801339149475]"
895_0,3,3,"[0.04592727869749069, 0.060673002153635025, 0.11513523012399673, 0.7782644033432007]"
469_1,3,3,"[0.00011933867790503427, 0.0033813626505434513, 0.0037025839556008577, 0.9927967190742493]"
831_1,3,3,"[5.5021268053678796e-05, 0.014704551547765732, 0.04317362979054451, 0.9420668482780457]"
69_2_2,3,3,"[0.0021262525115162134, 0.0001969786244444549, 0.0010660238331183791, 0.996610701084137]"
212_2,3,3,"[1.6213301933021285e-05, 0.14947709441184998, 0.033917926251888275, 0.8165887594223022]"
