,pred,true,pred prob
977_1,3,3,"[0.013955166563391685, 0.243323415517807, 0.04110904037952423, 0.7016123533248901]"
247_0_1,3,3,"[0.015170460566878319, 0.22558218240737915, 0.04043954610824585, 0.7188078165054321]"
632_2_2,3,3,"[0.020235173404216766, 0.26403969526290894, 0.051183607429265976, 0.6645416021347046]"
818_2_1,2,3,"[0.008300424553453922, 0.1270538866519928, 0.4709894359111786, 0.3936561942100525]"
399_2_0,3,3,"[0.001387681462801993, 0.26874616742134094, 0.06427618861198425, 0.6655899882316589]"
945_0,3,3,"[0.11269960552453995, 0.3570844829082489, 0.0996011272072792, 0.43061479926109314]"
445_1_1,3,3,"[0.038201186805963516, 0.2815510630607605, 0.06688633561134338, 0.6133613586425781]"
180_0,3,3,"[0.03227938339114189, 0.22557659447193146, 0.03356607258319855, 0.7085780501365662]"
929,3,3,"[0.1282588094472885, 0.21278443932533264, 0.2649725675582886, 0.3939841687679291]"
521_1_1,3,3,"[0.09930385649204254, 0.32561272382736206, 0.10828151553869247, 0.46680182218551636]"
688_1,3,3,"[0.0075745051726698875, 0.43532994389533997, 0.10251530259847641, 0.4545802175998688]"
298_0_1,3,3,"[0.01659763976931572, 0.3249869644641876, 0.06955275684595108, 0.5888626575469971]"
338_2_2,3,3,"[0.01397311594337225, 0.33647310733795166, 0.036586958914995193, 0.6129668354988098]"
345_2_1,3,3,"[0.001477133366279304, 0.31801533699035645, 0.11707519739866257, 0.5634323358535767]"
2_2_0,3,3,"[0.000928238092456013, 0.2512553334236145, 0.06839162111282349, 0.6794248223304749]"
360,3,3,"[0.015137367881834507, 0.24497394263744354, 0.03343283012509346, 0.7064558267593384]"
794_0,3,3,"[0.04809282347559929, 0.3208956718444824, 0.05902789905667305, 0.5719835758209229]"
264_1_1,3,3,"[0.03819745033979416, 0.3776438236236572, 0.04258236289024353, 0.5415763258934021]"
563_2,1,3,"[0.020839618518948555, 0.4650576710700989, 0.19578975439071655, 0.3183128833770752]"
64_2_0,1,3,"[0.011023903265595436, 0.46538111567497253, 0.1952180117368698, 0.32837703824043274]"
1001_1_1,3,3,"[0.18868102133274078, 0.2959496080875397, 0.18379537761211395, 0.3315739929676056]"
399_2_2,3,3,"[0.01189892552793026, 0.2800152003765106, 0.045093730092048645, 0.6629921793937683]"
977_1_0,3,3,"[0.024121655151247978, 0.35429468750953674, 0.08267360180616379, 0.5389100313186646]"
659_2_2,3,3,"[0.038578856736421585, 0.38089519739151, 0.015881335362792015, 0.5646446347236633]"
62,3,3,"[0.023342452943325043, 0.3032155930995941, 0.044950973242521286, 0.6284909248352051]"
574_0_2,1,3,"[0.040712252259254456, 0.36208078265190125, 0.32005998492240906, 0.27714699506759644]"
737_2_0,3,3,"[0.001892521744593978, 0.27665141224861145, 0.05264568328857422, 0.6688104271888733]"
13_0_2,3,3,"[0.0030213845893740654, 0.39569091796875, 0.033866364508867264, 0.5674213171005249]"
195_0_1,3,3,"[0.0066644418984651566, 0.3020620346069336, 0.05287672206759453, 0.6383967995643616]"
688_2_2,3,3,"[0.01683172583580017, 0.39301928877830505, 0.05549577623605728, 0.5346532464027405]"
41_2,1,3,"[0.008919574320316315, 0.49439123272895813, 0.08956343680620193, 0.4071257710456848]"
57_1,3,3,"[0.011245711706578732, 0.3771437704563141, 0.09903284907341003, 0.5125776529312134]"
69_2_0,3,3,"[0.0015539989108219743, 0.28637561202049255, 0.15558470785617828, 0.556485652923584]"
393_0,3,3,"[0.1853894740343094, 0.267563134431839, 0.18123291432857513, 0.3658145070075989]"
523_0_2,3,3,"[0.009373596869409084, 0.2658711373806, 0.04538535699248314, 0.6793699264526367]"
430_1_2,3,3,"[0.002636656165122986, 0.23794443905353546, 0.053127724677324295, 0.706291139125824]"
567_2_1,3,3,"[0.005462815053761005, 0.27870672941207886, 0.06095243617892265, 0.6548780202865601]"
141_2_2,3,3,"[0.016835160553455353, 0.2206103503704071, 0.05191949009895325, 0.7106350064277649]"
929_2_0,2,3,"[0.03357621282339096, 0.20558898150920868, 0.4732968807220459, 0.28753799200057983]"
175,3,3,"[0.0689854770898819, 0.36105141043663025, 0.06369881331920624, 0.506264328956604]"
710_1_0,3,3,"[0.004412675742059946, 0.3864242136478424, 0.1270599216222763, 0.4821031987667084]"
355_2,2,3,"[0.0582866296172142, 0.35443538427352905, 0.3765818476676941, 0.21069613099098206]"
212,3,3,"[0.030457252636551857, 0.2566607892513275, 0.06445235759019852, 0.6484296321868896]"
286_2_0,3,3,"[0.006368184462189674, 0.4400714933872223, 0.09184565395116806, 0.4617146849632263]"
137_2_1,3,3,"[0.01558510959148407, 0.28916046023368835, 0.13250699639320374, 0.5627474188804626]"
688_0_0,3,3,"[0.01683172583580017, 0.39301928877830505, 0.05549577623605728, 0.5346532464027405]"
490,3,3,"[0.012943205423653126, 0.285714715719223, 0.022207384929060936, 0.6791346669197083]"
196_0,3,3,"[0.0686502605676651, 0.3613908290863037, 0.09373906999826431, 0.47621992230415344]"
689_2_2,1,3,"[0.182068333029747, 0.29884403944015503, 0.22120550274848938, 0.2978821098804474]"
692_1_1,3,3,"[0.1398986577987671, 0.20520749688148499, 0.30113232135772705, 0.3537615239620209]"
338_1,3,3,"[0.0067863925360143185, 0.27329280972480774, 0.04357480630278587, 0.676345944404602]"
13,3,3,"[0.036361463367938995, 0.3210783302783966, 0.040665462613105774, 0.6018947958946228]"
954_1_2,3,3,"[0.0021196745801717043, 0.37258419394493103, 0.12263458222150803, 0.5026615858078003]"
175_0_0,3,3,"[0.0689854770898819, 0.36105141043663025, 0.06369881331920624, 0.506264328956604]"
745,3,3,"[0.028492029756307602, 0.37015146017074585, 0.03959183767437935, 0.5617647171020508]"
351_2_1,3,3,"[0.006239885929971933, 0.3607943058013916, 0.10009290277957916, 0.5328728556632996]"
929_0,3,3,"[0.13194222748279572, 0.2256765216588974, 0.24000424146652222, 0.4023769795894623]"
525_1_1,3,3,"[0.014149751514196396, 0.37337762117385864, 0.10374399274587631, 0.5087286233901978]"
485_2_1,3,3,"[0.00105773052200675, 0.3405628800392151, 0.05452360957860947, 0.6038558483123779]"
874_1_2,3,3,"[0.002594331046566367, 0.21560947597026825, 0.03861027956008911, 0.7431859374046326]"
174_1_0,3,3,"[0.007252402137964964, 0.2751927375793457, 0.05444122850894928, 0.6631135940551758]"
948_2_1,3,3,"[0.0021102228201925755, 0.39725613594055176, 0.12983645498752594, 0.4707971513271332]"
760_2_1,1,3,"[0.00236008339561522, 0.3960317373275757, 0.30333104729652405, 0.2982771396636963]"
485_0_1,3,3,"[0.0023786230012774467, 0.36639344692230225, 0.040910277515649796, 0.5903176665306091]"
362_1_2,3,3,"[0.0032104484271258116, 0.31408336758613586, 0.19415365159511566, 0.4885525107383728]"
596_0_2,3,3,"[0.003307363484054804, 0.367917001247406, 0.06508977711200714, 0.5636858344078064]"
870_0_0,1,3,"[0.08810539543628693, 0.437688410282135, 0.1606484055519104, 0.31355783343315125]"
954_2_2,3,3,"[0.10238868743181229, 0.38590750098228455, 0.06172114238142967, 0.449982613325119]"
740_2_1,3,3,"[0.001838673953898251, 0.2244359850883484, 0.02438405342400074, 0.7493413090705872]"
605_0_1,3,3,"[0.003225386841222644, 0.39740875363349915, 0.151314839720726, 0.44805100560188293]"
438_0,3,3,"[0.017773689702153206, 0.28255748748779297, 0.02632908895611763, 0.6733397245407104]"
890_2,3,3,"[0.008304381743073463, 0.356059193611145, 0.10711334645748138, 0.5285230278968811]"
1001_0,3,3,"[0.14059600234031677, 0.29119008779525757, 0.18929117918014526, 0.378922700881958]"
890_0,3,3,"[0.036347780376672745, 0.3809731900691986, 0.03660191223025322, 0.5460771322250366]"
406,3,3,"[0.01745295524597168, 0.2851511836051941, 0.04192180931568146, 0.655474066734314]"
574_2_2,3,3,"[0.15419049561023712, 0.3101573586463928, 0.2114405483007431, 0.32421159744262695]"
389_0,3,3,"[0.0013221955159679055, 0.14790785312652588, 0.001911268336698413, 0.848858654499054]"
43_0,3,3,"[0.09962667524814606, 0.35639163851737976, 0.0905098021030426, 0.4534718990325928]"
574_1_0,3,3,"[0.002406097250059247, 0.41678640246391296, 0.1347379833459854, 0.44606953859329224]"
430_0_1,3,3,"[0.0076531232334673405, 0.2140403687953949, 0.023618603125214577, 0.7546879053115845]"
657,3,3,"[0.007564529310911894, 0.28658533096313477, 0.004088916350156069, 0.7017613053321838]"
393,3,3,"[0.20996366441249847, 0.27401259541511536, 0.16297179460525513, 0.35305193066596985]"
438_1_1,3,3,"[0.021380305290222168, 0.29509222507476807, 0.02548407018184662, 0.658043384552002]"
493_0_0,3,3,"[0.022062333300709724, 0.341620534658432, 0.07311003655195236, 0.5632071495056152]"
516_0,3,3,"[0.11540431529283524, 0.3815256953239441, 0.05755367502570152, 0.4455162584781647]"
78_1_0,3,3,"[0.02963102050125599, 0.22490230202674866, 0.04628221318125725, 0.6991844177246094]"
689_1,3,3,"[0.002247696975246072, 0.36211806535720825, 0.15525956451892853, 0.4803747236728668]"
11_2_0,3,3,"[0.00105441571213305, 0.26152685284614563, 0.0604768767952919, 0.6769418120384216]"
958_2_2,1,3,"[0.05016722157597542, 0.426242858171463, 0.12396173179149628, 0.3996281921863556]"
472_0_2,3,3,"[0.01713474653661251, 0.3264143168926239, 0.2787303030490875, 0.3777206838130951]"
362,3,3,"[0.06461850553750992, 0.31111130118370056, 0.09017594903707504, 0.5340942144393921]"
945_1_0,3,3,"[0.0060880910605192184, 0.41557687520980835, 0.06563183665275574, 0.5127031803131104]"
729_2_1,3,3,"[0.008221311494708061, 0.3067232370376587, 0.08075818419456482, 0.6042972803115845]"
929_1_2,3,3,"[0.0032375322189182043, 0.26627910137176514, 0.24747171998023987, 0.4830116927623749]"
802_0_2,3,3,"[0.004467027261853218, 0.32667312026023865, 0.1344023048877716, 0.5344575643539429]"
458_2,3,3,"[0.002221879316493869, 0.3589588403701782, 0.056090328842401505, 0.5827289819717407]"
516,3,3,"[0.11086539179086685, 0.3541986346244812, 0.0645211935043335, 0.47041481733322144]"
734_2_1,3,3,"[0.0030388152226805687, 0.36780431866645813, 0.23099420964717865, 0.3981626629829407]"
839_2_2,3,3,"[0.038080066442489624, 0.29994750022888184, 0.04158206284046173, 0.6203904151916504]"
157_2_2,3,3,"[0.0073908367194235325, 0.3176795542240143, 0.09563657641410828, 0.5792930126190186]"
464_0,3,3,"[0.03011336922645569, 0.3930375874042511, 0.06971606612205505, 0.5071329474449158]"
551_2_1,3,3,"[0.0019482822390273213, 0.31147152185440063, 0.15764670073986053, 0.528933584690094]"
730,3,3,"[0.06982512027025223, 0.2693260908126831, 0.0912836417555809, 0.5695651769638062]"
959_0_2,3,3,"[0.0002759800117928535, 0.22879815101623535, 0.005540406331419945, 0.7653854489326477]"
760,2,3,"[0.17940787971019745, 0.1977270394563675, 0.3799551725387573, 0.2429099678993225]"
137_1_1,3,3,"[0.02811654470860958, 0.40561121702194214, 0.15830138325691223, 0.4079708158969879]"
688_2,1,3,"[0.009208831004798412, 0.5220409035682678, 0.07395828515291214, 0.39479202032089233]"
721_0_0,3,3,"[0.06889717280864716, 0.37667351961135864, 0.041655901819467545, 0.5127733945846558]"
226_2_2,3,3,"[0.024731295183300972, 0.3093072772026062, 0.10658901184797287, 0.5593724250793457]"
286_0_0,3,3,"[0.10770732164382935, 0.32679685950279236, 0.11673874408006668, 0.4487570822238922]"
570_0_1,3,3,"[0.012150319293141365, 0.25465333461761475, 0.2040654718875885, 0.5291308760643005]"
887_2_1,3,3,"[0.005116689018905163, 0.2750170826911926, 0.050478119403123856, 0.6693881750106812]"
293,3,3,"[0.01894330605864525, 0.2343309074640274, 0.03261888027191162, 0.7141068577766418]"
308_1,3,3,"[0.008418910205364227, 0.27366000413894653, 0.039234600961208344, 0.6786864995956421]"
835_0_0,3,3,"[0.0023857320193201303, 0.2456396222114563, 0.009600156918168068, 0.7423744797706604]"
140_2,3,3,"[0.0015718177892267704, 0.36543330550193787, 0.06871912628412247, 0.5642757415771484]"
724_2,3,3,"[0.0038580282125622034, 0.4092426002025604, 0.058576684445142746, 0.5283226370811462]"
206_1,3,3,"[0.002131135668605566, 0.1674283742904663, 0.0040711876936256886, 0.8263693451881409]"
405,3,3,"[0.028840603306889534, 0.2441987842321396, 0.007644140161573887, 0.7193164229393005]"
174_1_1,3,3,"[0.02327997051179409, 0.3775224983692169, 0.0735674574971199, 0.5256301164627075]"
632_0,3,3,"[0.03282506763935089, 0.2862035036087036, 0.05120835825800896, 0.6297630667686462]"
605_1_2,3,3,"[0.00391794228926301, 0.3259129524230957, 0.21193036437034607, 0.45823872089385986]"
678,3,3,"[0.14295440912246704, 0.2324352264404297, 0.2725954055786133, 0.35201501846313477]"
345_0_0,3,3,"[0.01167837344110012, 0.2709759473800659, 0.030694305896759033, 0.6866514086723328]"
657_2_2,3,3,"[0.007564529310911894, 0.28658533096313477, 0.004088916350156069, 0.7017613053321838]"
654,3,3,"[0.02443256974220276, 0.2663812041282654, 0.04171159490942955, 0.667474627494812]"
977_0_0,3,3,"[0.012823907658457756, 0.35907119512557983, 0.04408238083124161, 0.5840224623680115]"
839_1_0,3,3,"[0.01043926365673542, 0.3401215970516205, 0.06597413867712021, 0.5834649801254272]"
688_2_1,3,3,"[0.0020629100035876036, 0.290915846824646, 0.05271371081471443, 0.6543076038360596]"
579_2,3,3,"[0.0016670168843120337, 0.36817383766174316, 0.06585197150707245, 0.5643071532249451]"
194_0_2,3,3,"[0.0022161637898534536, 0.28119683265686035, 0.09067253768444061, 0.625914454460144]"
389_2_2,3,3,"[0.0012158838799223304, 0.12456917017698288, 0.0016524683451279998, 0.8725624680519104]"
601_0_2,3,3,"[0.0015222214860841632, 0.3176000118255615, 0.07376684248447418, 0.6071109175682068]"
688_0_1,3,3,"[0.006556489504873753, 0.3140142261981964, 0.06307961791753769, 0.6163497567176819]"
248_2,1,3,"[0.011637048795819283, 0.491274893283844, 0.12053616344928741, 0.37655192613601685]"
500_0_0,3,3,"[0.04019417241215706, 0.3885728716850281, 0.05809904262423515, 0.5131338834762573]"
516_1_2,3,3,"[0.00262026721611619, 0.3624393343925476, 0.11744561046361923, 0.517494797706604]"
729_2_0,1,3,"[0.007787616457790136, 0.45818448066711426, 0.11831178516149521, 0.41571611166000366]"
425_0_1,3,3,"[0.0016073565930128098, 0.2921404242515564, 0.1813012659549713, 0.5249509215354919]"
362_2_2,3,3,"[0.06787591427564621, 0.3219591975212097, 0.10765345394611359, 0.5025114417076111]"
677_1_1,1,3,"[0.08693154156208038, 0.44435593485832214, 0.0960453450679779, 0.37266722321510315]"
240_0_2,1,3,"[0.028823833912611008, 0.4613513648509979, 0.25095313787460327, 0.2588716745376587]"
975_0,3,3,"[0.0017420825315639377, 0.18534231185913086, 0.006070768926292658, 0.8068447709083557]"
601_0_0,3,3,"[0.01979534514248371, 0.30352064967155457, 0.04113413020968437, 0.6355498433113098]"
247_2_0,3,3,"[0.0013083883095532656, 0.3099653720855713, 0.12519600987434387, 0.5635302066802979]"
279_0_2,1,3,"[0.010906655341386795, 0.44905659556388855, 0.11088095605373383, 0.42915576696395874]"
493_2,3,3,"[0.006496615242213011, 0.3287632465362549, 0.1708672195672989, 0.4938729703426361]"
567_0_1,3,3,"[0.008089525625109673, 0.23022644221782684, 0.02868402563035488, 0.7330000400543213]"
954_0_0,3,3,"[0.10238868743181229, 0.38590750098228455, 0.06172114238142967, 0.449982613325119]"
551_2_2,3,3,"[0.09779170900583267, 0.3342820107936859, 0.09386485815048218, 0.47406142950057983]"
78_0_2,3,3,"[0.0012156214797869325, 0.21186420321464539, 0.17761901021003723, 0.6093010902404785]"
87_2_0,1,3,"[0.028132429346442223, 0.363505095243454, 0.32704493403434753, 0.2813175320625305]"
66_2,3,3,"[0.004912327975034714, 0.40590381622314453, 0.1006336659193039, 0.48855018615722656]"
180_1_0,3,3,"[0.0031685817521065474, 0.20646698772907257, 0.033765874803066254, 0.7565985918045044]"
724_1_1,3,3,"[0.025813709944486618, 0.39701902866363525, 0.040572088211774826, 0.5365951657295227]"
157_1,3,3,"[0.009339295327663422, 0.22694501280784607, 0.020990878343582153, 0.7427247762680054]"
212_0_2,3,3,"[0.0036689876578748226, 0.34791940450668335, 0.16911807656288147, 0.4792935252189636]"
398_1,3,3,"[0.0075626918114721775, 0.265556275844574, 0.03963436558842659, 0.6872466802597046]"
472_0,3,3,"[0.1128641813993454, 0.2504251301288605, 0.213715597987175, 0.42299506068229675]"
775_2_2,3,3,"[0.03818374499678612, 0.22627128660678864, 0.014045350253582, 0.7214996218681335]"
406_1,3,3,"[0.006423667538911104, 0.1738080233335495, 0.03310756757855415, 0.7866607308387756]"
955_0_1,3,3,"[0.0022306214086711407, 0.24345402419567108, 0.2417808473110199, 0.5125345587730408]"
896_1,3,3,"[0.0030572707764804363, 0.19356532394886017, 0.05996329337358475, 0.7434141039848328]"
737_2_2,3,3,"[0.005845597013831139, 0.33535560965538025, 0.04304562509059906, 0.615753173828125]"
174_0_1,3,3,"[0.008227158337831497, 0.2706277370452881, 0.057687558233737946, 0.6634575724601746]"
2_1_2,3,3,"[0.005567673593759537, 0.27160727977752686, 0.055092018097639084, 0.6677330136299133]"
458_1_1,3,3,"[0.020114148035645485, 0.27960842847824097, 0.03894151374697685, 0.6613358855247498]"
525_2_2,3,3,"[0.013383297249674797, 0.30335748195648193, 0.0367044135928154, 0.6465548276901245]"
116_0,3,3,"[0.019683081656694412, 0.2938593924045563, 0.07158070802688599, 0.6148768663406372]"
957_0_1,3,3,"[0.005130293779075146, 0.3952063024044037, 0.12302269041538239, 0.4766406714916229]"
253_2_2,3,3,"[0.0030895813833922148, 0.17678393423557281, 0.0040026637725532055, 0.8161238431930542]"
895_2_1,3,3,"[0.003380227368324995, 0.40364164113998413, 0.1506958305835724, 0.4422822892665863]"
839_1_1,3,3,"[0.038080066442489624, 0.29994750022888184, 0.04158206284046173, 0.6203904151916504]"
351_1_1,3,3,"[0.01749519817531109, 0.2740510404109955, 0.06789630651473999, 0.6405574083328247]"
472_2_2,3,3,"[0.12568937242031097, 0.23326292634010315, 0.22658298909664154, 0.41446465253829956]"
99_0_1,3,3,"[0.020243024453520775, 0.2609342336654663, 0.04812982305884361, 0.6706929206848145]"
954_1_0,1,3,"[0.005468021146953106, 0.4990884065628052, 0.08279982954263687, 0.4126437306404114]"
629_2_1,3,3,"[0.004735009279102087, 0.21551121771335602, 0.014018681831657887, 0.7657350897789001]"
895_0,3,3,"[0.11998047679662704, 0.38391974568367004, 0.10963420569896698, 0.3864656388759613]"
469_1,3,3,"[0.005415426567196846, 0.23832328617572784, 0.0293818898499012, 0.7268794178962708]"
831_1,3,3,"[0.003997861873358488, 0.30590522289276123, 0.04444778710603714, 0.6456491351127625]"
69_2_2,3,3,"[0.024090571328997612, 0.255649209022522, 0.05616621673107147, 0.6640940308570862]"
212_2,3,3,"[0.0031521967612206936, 0.31867456436157227, 0.1598082184791565, 0.5183650255203247]"
206_2_0,3,3,"[0.0006487984792329371, 0.25839707255363464, 0.008611917495727539, 0.7323421835899353]"
214_2_0,3,3,"[0.0010491758584976196, 0.244388610124588, 0.039899613708257675, 0.7146626114845276]"
399_2_1,3,3,"[0.007007403299212456, 0.2201763093471527, 0.07418788969516754, 0.6986284852027893]"
829_2,1,3,"[0.02366003952920437, 0.45341935753822327, 0.1598726511001587, 0.3630479872226715]"
760_2_2,2,3,"[0.17940787971019745, 0.1977270394563675, 0.3799551725387573, 0.2429099678993225]"
516_2_0,1,3,"[0.008322739973664284, 0.4847334921360016, 0.0827590823173523, 0.4241846203804016]"
445_0_1,3,3,"[0.013836849480867386, 0.23731733858585358, 0.07848521322011948, 0.6703606247901917]"
238_0,1,3,"[0.2031664103269577, 0.3151299059391022, 0.18778234720230103, 0.2939213812351227]"
292_0_2,1,3,"[0.009578664787113667, 0.49229303002357483, 0.17565929889678955, 0.322469025850296]"
