,pred,true,pred prob
253_0_0,3,3,"[6.032519195287023e-07, 1.0502827496594591e-09, 1.7727733947481283e-08, 0.9999994039535522]"
887_1_1,0,3,"[0.6355472207069397, 0.00021922100859228522, 0.34613651037216187, 0.018097080290317535]"
737,3,3,"[1.386699068461894e-06, 0.0008316617459058762, 1.0393058857971482e-08, 0.9991669654846191]"
64_2_1,3,3,"[8.457436706521548e-08, 0.007497002836316824, 0.06905688345432281, 0.9234460592269897]"
308_2_2,3,3,"[9.515657438896596e-06, 3.699690932990052e-05, 0.0001733283861540258, 0.9997802376747131]"
141_2_1,3,3,"[1.653289842806771e-07, 5.3068299166625366e-05, 0.000940485973842442, 0.9990062117576599]"
196_0_0,3,3,"[2.999596517838654e-06, 2.1568215743172914e-05, 3.019381438207347e-05, 0.9999452829360962]"
78_2_0,1,3,"[1.2926116141898092e-06, 0.5559725165367126, 0.014902078546583652, 0.4291240870952606]"
654_2_0,3,3,"[2.596759474116084e-10, 3.0559775154870295e-08, 1.9140204088330393e-08, 1.0]"
677_0_1,1,3,"[4.9241850597070425e-09, 0.8544725179672241, 0.14410115778446198, 0.0014262301847338676]"
78_0,0,3,"[0.844087541103363, 2.0827924345212523e-06, 1.9278006675449433e-06, 0.15590845048427582]"
775_1_1,3,3,"[3.711604981693206e-11, 1.579765506777575e-13, 2.8392385664766095e-10, 1.0]"
605_2,3,3,"[1.6893409338081256e-08, 0.008548829704523087, 0.0006543650524690747, 0.9907968044281006]"
955_2,3,3,"[9.907583944368525e-07, 4.728979547508061e-06, 0.0029523347038775682, 0.9970418810844421]"
989,3,3,"[2.5273451683460735e-05, 1.9847880139423069e-07, 4.384027488413267e-05, 0.9999306201934814]"
194_2,3,3,"[3.225255204597488e-05, 0.010484745725989342, 0.0024352807085961103, 0.9870476722717285]"
99_1_1,0,3,"[0.9960522055625916, 4.2822506657103077e-05, 0.000976958661340177, 0.0029280204325914383]"
955_1,3,3,"[1.8069566067424603e-05, 7.417153392452747e-05, 0.17761695384979248, 0.8222907185554504]"
977_1,3,3,"[0.0007287762127816677, 0.0004461207427084446, 1.7231097615422186e-07, 0.9988248944282532]"
247_0_1,3,3,"[6.029184987710323e-06, 8.105997153506905e-07, 2.409821945548174e-06, 0.999990701675415]"
632_2_2,3,3,"[2.2124671886558644e-05, 1.0328670896342373e-06, 3.162530992995016e-05, 0.9999451637268066]"
818_2_1,3,3,"[3.4325893238928984e-08, 6.828820620086162e-09, 9.859871352091432e-05, 0.9999014139175415]"
399_2_0,3,3,"[9.990027693973502e-10, 0.009019488468766212, 0.00013316227705217898, 0.9908473491668701]"
945_0,3,3,"[8.351118594873697e-06, 8.169402281055227e-05, 0.05771448463201523, 0.9421955347061157]"
445_1_1,3,3,"[1.6525973478564993e-05, 8.92630578164244e-06, 3.443286971105408e-07, 0.9999741315841675]"
180_0,3,3,"[6.859548307147634e-07, 2.1617617917968346e-08, 2.895006446124171e-06, 0.9999964237213135]"
929,3,3,"[1.973787533415816e-08, 1.4199029452210965e-10, 9.151653324046549e-10, 1.0]"
521_1_1,0,3,"[0.39723509550094604, 0.001737381098791957, 0.25278982520103455, 0.3482377231121063]"
688_1,3,3,"[0.0005250475369393826, 0.12891744077205658, 0.005197897087782621, 0.8653596043586731]"
298_0_1,3,3,"[1.558172152726911e-05, 5.36141897100606e-06, 0.0008235194836743176, 0.9991555213928223]"
338_2_2,3,3,"[0.0011487413430586457, 2.586390110081993e-05, 2.5663750420790166e-05, 0.9987998008728027]"
345_2_1,2,3,"[5.561630045392008e-10, 0.00014476414071395993, 0.9946335554122925, 0.0052216979674994946]"
2_2_0,3,3,"[1.0551167406447348e-07, 0.00021509308135136962, 0.004413361195474863, 0.995371401309967]"
360,3,3,"[3.6092072264182207e-07, 9.325572136731353e-07, 4.5340435406160395e-08, 0.9999986886978149]"
794_0,3,3,"[1.3591998140327632e-06, 4.67724731834096e-07, 1.1152033740913225e-09, 0.9999982118606567]"
264_1_1,3,3,"[0.0005942544084973633, 4.123206053918693e-06, 9.294200026488397e-06, 0.9993922710418701]"
563_2,3,3,"[6.199899871717207e-06, 0.10145581513643265, 0.00012759903620462865, 0.8984103798866272]"
64_2_0,3,3,"[2.0906245623564246e-09, 0.0005450127646327019, 0.0004019346961285919, 0.9990530610084534]"
1001_1_1,3,3,"[2.0057161236763932e-05, 4.913524753646925e-05, 2.5446252038818784e-06, 0.9999282360076904]"
399_2_2,3,3,"[0.0006889512878842652, 0.00017144488811027259, 3.69334957213141e-05, 0.9991027116775513]"
977_1_0,3,3,"[3.189797325831023e-06, 0.00010579459922155365, 7.441812340402976e-05, 0.9998165965080261]"
659_2_2,3,3,"[0.00012092796532670036, 3.393388169570244e-06, 3.421363103939257e-08, 0.9998756647109985]"
62,3,3,"[2.715286063903477e-05, 5.812043309560977e-05, 6.118804594734684e-05, 0.9998534917831421]"
574_0_2,3,3,"[6.601092536584474e-06, 0.0006578117609024048, 0.0010623871348798275, 0.9982731342315674]"
737_2_0,3,3,"[2.881467864312981e-08, 0.0716436430811882, 1.8696353436098434e-05, 0.928337574005127]"
13_0_2,3,3,"[3.1114236187512745e-11, 5.740774078333288e-09, 1.5550831455879432e-10, 1.0]"
195_0_1,3,3,"[7.507261305661483e-12, 7.606363539025551e-09, 7.051327077789438e-09, 1.0]"
688_2_2,2,3,"[0.0039522843435406685, 0.07761108130216599, 0.8746452331542969, 0.043791379779577255]"
41_2,1,3,"[0.0003702835238073021, 0.9794092774391174, 0.012988373637199402, 0.007232183124870062]"
57_1,3,3,"[1.4129966530163074e-06, 0.010887479409575462, 0.0012578383320942521, 0.9878532886505127]"
69_2_0,3,3,"[3.868406029533533e-12, 3.947925506508909e-06, 1.1947180382776423e-06, 0.9999948740005493]"
393_0,3,3,"[0.0029037503991276026, 0.05305543169379234, 0.0812908187508583, 0.8627501130104065]"
523_0_2,3,3,"[1.373243740943053e-10, 2.587662029096549e-10, 3.762508526961028e-09, 1.0]"
430_1_2,3,3,"[9.69739177847373e-10, 7.700449714320712e-06, 0.00011046211875509471, 0.9998817443847656]"
567_2_1,3,3,"[2.307907834619982e-06, 1.6893976862775162e-05, 0.00015935175179038197, 0.9998214840888977]"
141_2_2,3,3,"[1.2863574738730676e-05, 3.991589610924384e-12, 8.74997070354766e-08, 0.999987006187439]"
929_2_0,3,3,"[4.382426865845446e-08, 0.0005451299366541207, 0.0044083199463784695, 0.9950464963912964]"
175,3,3,"[6.798428512411192e-05, 1.4141191059025005e-05, 4.5161914385971613e-07, 0.9999173879623413]"
710_1_0,3,3,"[1.7934177363662651e-12, 8.913456639447759e-09, 3.016063440663963e-11, 1.0]"
355_2,3,3,"[0.0002576134284026921, 0.10803873091936111, 0.00811530090868473, 0.8835883140563965]"
212,3,3,"[0.005143926944583654, 0.000722032506018877, 4.8082089421086494e-08, 0.9941340088844299]"
286_2_0,3,3,"[2.820380373691478e-08, 1.34929322825883e-07, 2.651236172823701e-06, 0.9999972581863403]"
137_2_1,3,3,"[5.407138814916834e-06, 0.0014309425605461001, 0.006083548069000244, 0.9924800395965576]"
688_0_0,2,3,"[0.0039522843435406685, 0.07761108130216599, 0.8746452331542969, 0.043791379779577255]"
490,3,3,"[0.06800340861082077, 0.008087733760476112, 0.00294910348020494, 0.9209597706794739]"
196_0,3,3,"[4.263808477844577e-06, 0.0007458950276486576, 0.00027346942806616426, 0.998976469039917]"
689_2_2,3,3,"[4.647522473533172e-07, 1.895613266356122e-08, 2.149705142073799e-05, 0.9999780654907227]"
692_1_1,3,3,"[0.002337475772947073, 1.2559471240791709e-09, 2.8033127819071524e-05, 0.9976345300674438]"
338_1,3,3,"[3.912796128768825e-11, 1.402575211528756e-08, 1.9617349966694064e-09, 1.0]"
13,3,3,"[1.3745644537266344e-05, 2.903114477703639e-07, 7.367472854014068e-09, 0.9999860525131226]"
954_1_2,3,3,"[1.243508296333573e-09, 8.106837776722386e-05, 0.0001135336424340494, 0.9998053908348083]"
175_0_0,3,3,"[6.798428512411192e-05, 1.4141191059025005e-05, 4.5161914385971613e-07, 0.9999173879623413]"
745,3,3,"[0.00725049152970314, 0.00034505288931541145, 0.00509114982560277, 0.9873132109642029]"
351_2_1,1,3,"[3.106169188527019e-08, 0.9960805773735046, 0.0022637166548520327, 0.0016557899070903659]"
929_0,3,3,"[0.042961180210113525, 7.145656581997173e-07, 0.0005744265508837998, 0.9564637541770935]"
525_1_1,1,3,"[1.2766087138516014e-06, 0.9627835750579834, 3.64932276397667e-07, 0.03721478953957558]"
485_2_1,3,3,"[7.019414910436339e-11, 5.0323510691896445e-08, 0.0005045316647738218, 0.9994955062866211]"
874_1_2,3,3,"[1.6762238264078633e-09, 2.0939089608873473e-06, 3.6043176805833355e-05, 0.9999618530273438]"
174_1_0,3,3,"[1.3950740118673366e-08, 0.00020883309480268508, 0.0001906831021187827, 0.9996004700660706]"
948_2_1,3,3,"[2.4851766866618163e-08, 8.696466125002189e-08, 2.9517679649870843e-05, 0.9999703168869019]"
760_2_1,3,3,"[2.7734388368116925e-06, 2.081119873764692e-06, 0.003921317867934704, 0.996073842048645]"
485_0_1,3,3,"[1.8572523913462646e-05, 0.001644563744775951, 0.33504703640937805, 0.6632897853851318]"
362_1_2,3,3,"[8.553880270767422e-09, 3.875873517245054e-06, 3.0902897378837224e-06, 0.9999929666519165]"
596_0_2,3,3,"[1.204399922016819e-07, 0.000661899393890053, 0.0003832533839158714, 0.9989547729492188]"
870_0_0,3,3,"[0.23198409378528595, 0.0669868141412735, 0.033828530460596085, 0.6672005653381348]"
954_2_2,3,3,"[1.933000748977065e-05, 7.17820948921144e-05, 8.499304016140741e-08, 0.9999088048934937]"
740_2_1,3,3,"[1.691497775180295e-10, 7.54250384371602e-10, 5.702134941998338e-08, 1.0]"
605_0_1,3,3,"[0.0004571705940179527, 0.40660423040390015, 0.00466404901817441, 0.5882745981216431]"
438_0,0,3,"[0.7765529155731201, 0.2206568419933319, 0.00016642991977278143, 0.0026237855199724436]"
890_2,3,3,"[0.000344127940479666, 0.010035068728029728, 0.18441998958587646, 0.8052008152008057]"
1001_0,3,3,"[0.001501086400821805, 0.0021156659349799156, 0.09111225605010986, 0.9052709341049194]"
890_0,3,3,"[0.06101057678461075, 4.01108518417459e-05, 0.0012194127775728703, 0.9377298951148987]"
406,3,3,"[0.0022093383595347404, 0.0005269325920380652, 3.6135537584414124e-07, 0.9972634315490723]"
574_2_2,3,3,"[0.015774240717291832, 1.9642609913717024e-05, 0.0007537711644545197, 0.9834522604942322]"
389_0,3,3,"[0.0019545131362974644, 1.277578154379455e-09, 3.79616449386333e-10, 0.9980454444885254]"
43_0,0,3,"[0.9796087145805359, 3.1552383461530553e-06, 0.007974459789693356, 0.012413613498210907]"
574_1_0,3,3,"[3.3508359975620294e-10, 0.00010510544234421104, 0.2247532159090042, 0.7751416563987732]"
430_0_1,3,3,"[3.3065078453020647e-11, 8.128569106702344e-07, 9.452173799218144e-07, 0.9999982118606567]"
657,3,3,"[0.000816038460470736, 0.004061721730977297, 0.00019612594041973352, 0.9949260950088501]"
393,3,3,"[0.0005136377876624465, 7.1271015258389525e-06, 3.840947829303332e-05, 0.9994408488273621]"
438_1_1,3,3,"[0.000339923775754869, 0.021191511303186417, 1.1722969247784931e-05, 0.9784568548202515]"
493_0_0,2,3,"[2.690388100745622e-05, 0.007500103674829006, 0.9876788258552551, 0.004794175736606121]"
516_0,1,3,"[0.000294386874884367, 0.5060188174247742, 9.992381819756702e-06, 0.4936768114566803]"
78_1_0,3,3,"[8.563651135773398e-06, 1.0471782019294551e-07, 0.00047553845797665417, 0.9995157718658447]"
689_1,3,3,"[1.4428259476062522e-07, 0.0041320715099573135, 1.2841942407249007e-05, 0.995854914188385]"
11_2_0,3,3,"[1.9201662482259962e-09, 2.639966965034546e-07, 3.7828413042007014e-05, 0.9999619722366333]"
958_2_2,3,3,"[0.0010802294127643108, 0.01485668309032917, 9.532617468721583e-07, 0.984062135219574]"
472_0_2,3,3,"[9.850027460345245e-09, 7.854677051000181e-07, 3.221700171707198e-05, 0.9999669790267944]"
362,3,3,"[7.716488653386477e-06, 1.0772460882435553e-05, 9.234337085217703e-06, 0.9999723434448242]"
945_1_0,3,3,"[2.0132381450821413e-06, 0.0025989722926169634, 0.0039261518977582455, 0.9934728741645813]"
729_2_1,3,3,"[4.989737334426536e-08, 0.0007274056551977992, 0.0018881299765780568, 0.9973843693733215]"
929_1_2,3,3,"[3.802158934917976e-11, 1.8373581042396836e-05, 1.194803530779609e-06, 0.9999804496765137]"
802_0_2,1,3,"[7.862998252505804e-09, 0.9853386878967285, 0.0009302882826887071, 0.013730982318520546]"
458_2,1,3,"[5.726469254341282e-08, 0.8822404742240906, 0.11693988740444183, 0.0008195586851797998]"
516,3,3,"[0.004706996027380228, 0.00042322464287281036, 1.2325786883593537e-05, 0.9948574304580688]"
734_2_1,2,3,"[2.096147611041488e-08, 7.73226474848343e-06, 0.9999775886535645, 1.4689529962197412e-05]"
839_2_2,3,3,"[0.0010124469408765435, 1.0153117955269408e-06, 0.0001654343941481784, 0.9988210797309875]"
157_2_2,3,3,"[1.1139744628962944e-06, 0.0035416404716670513, 1.4782094126530865e-07, 0.996457040309906]"
464_0,3,3,"[6.365064564306522e-06, 5.5995820730458945e-05, 3.259164259361569e-06, 0.9999343156814575]"
551_2_1,3,3,"[1.3526790798579214e-10, 2.8041079076501774e-06, 0.06010148301720619, 0.939895749092102]"
730,3,3,"[5.810155016661156e-06, 2.1062602328925095e-08, 2.3623249944648705e-05, 0.999970555305481]"
959_0_2,3,3,"[8.388636313361175e-11, 0.0002781157090794295, 0.0003426886396482587, 0.9993792772293091]"
760,3,3,"[0.00020622361626010388, 3.0015719687526143e-08, 0.00017906275752466172, 0.9996147155761719]"
137_1_1,3,3,"[8.371517168370701e-08, 4.888295734417625e-06, 3.219680593247176e-06, 0.999991774559021]"
688_2,1,3,"[5.247691206022864e-07, 0.8219931125640869, 0.00016439647879451513, 0.17784199118614197]"
721_0_0,3,3,"[0.0019589904695749283, 0.0028259288519620895, 1.7857302736956626e-05, 0.9951972365379333]"
226_2_2,3,3,"[1.8820850527845323e-05, 0.000243391448748298, 0.016971655189990997, 0.9827660322189331]"
286_0_0,3,3,"[0.00010493689478607848, 0.0008835687767714262, 0.00033631821861490607, 0.9986751675605774]"
570_0_1,2,3,"[9.241482956667824e-08, 1.4624039579302917e-07, 0.9199939370155334, 0.08000577241182327]"
887_2_1,3,3,"[9.803123868223906e-10, 1.760907792913713e-07, 9.150742243946297e-07, 0.999998927116394]"
293,3,3,"[8.682709551344203e-10, 1.6051787991248206e-13, 2.869875170841141e-10, 1.0]"
308_1,3,3,"[0.0022754038218408823, 0.012526501901447773, 0.028527362272143364, 0.9566707611083984]"
835_0_0,3,3,"[3.01872388197566e-10, 1.907344594764826e-11, 1.709145180939231e-08, 1.0]"
140_2,3,3,"[4.402933573288692e-10, 2.921335635619471e-07, 2.733913242991548e-05, 0.9999724626541138]"
724_2,1,3,"[1.0271941391692962e-05, 0.7897413969039917, 5.575763680099044e-06, 0.21024282276630402]"
206_1,3,3,"[5.2391398511209e-12, 2.503334371795063e-06, 1.7406786412266229e-07, 0.9999973773956299]"
405,3,3,"[1.7194756196659e-07, 2.151595481336699e-06, 1.080175115930615e-05, 0.9999868869781494]"
174_1_1,1,3,"[4.585960411418455e-08, 0.8172658681869507, 6.478092927864054e-06, 0.1827276349067688]"
632_0,3,3,"[0.00033306929981336, 1.4962125533202197e-05, 0.05299854651093483, 0.9466533660888672]"
605_1_2,3,3,"[1.1511810953379609e-06, 0.0009266277775168419, 7.056075264699757e-05, 0.999001681804657]"
678,3,3,"[9.980952017940581e-05, 0.0001368647936033085, 0.2712627947330475, 0.7285005450248718]"
345_0_0,3,3,"[0.0005412406753748655, 0.00023057119688019156, 6.366405432345346e-05, 0.9991644620895386]"
657_2_2,3,3,"[0.000816038460470736, 0.004061721730977297, 0.00019612594041973352, 0.9949260950088501]"
654,3,3,"[7.4132817644567695e-06, 1.1000852282450069e-06, 6.162157433209359e-07, 0.9999909400939941]"
977_0_0,3,3,"[0.0003693948674481362, 0.0025643890257924795, 8.28089696369716e-07, 0.9970653653144836]"
839_1_0,3,3,"[1.0134662206673362e-11, 4.716801393911396e-10, 2.214507244246988e-09, 1.0]"
688_2_1,3,3,"[1.7722313714330085e-06, 0.0001594858622411266, 0.022561311721801758, 0.977277398109436]"
579_2,1,3,"[3.343327170668431e-09, 0.9692968726158142, 5.058063834439963e-06, 0.030698053538799286]"
194_0_2,3,3,"[6.595405466214288e-07, 0.010710671544075012, 0.020351679995656013, 0.9689369797706604]"
389_2_2,3,3,"[0.0003371147613506764, 1.3099846762898437e-09, 2.2184151217408132e-12, 0.9996628761291504]"
601_0_2,3,3,"[6.245685635342113e-10, 0.00037258226075209677, 1.4297473171609454e-05, 0.9996131062507629]"
688_0_1,3,3,"[6.3779266383789945e-06, 0.003428244963288307, 0.09641648083925247, 0.9001489877700806]"
248_2,1,3,"[2.050363656636023e-09, 0.999996542930603, 1.718457598443024e-09, 3.4770575894071953e-06]"
500_0_0,3,3,"[0.0013322983868420124, 0.00041392288403585553, 0.0015819903928786516, 0.9966717958450317]"
516_1_2,3,3,"[4.676428133620902e-10, 0.005997668486088514, 0.0006840332061983645, 0.9933182001113892]"
729_2_0,3,3,"[2.4499488660012503e-08, 5.046988371759653e-05, 0.0009876955300569534, 0.9989618062973022]"
425_0_1,3,3,"[1.5066888181536342e-08, 1.111732217395911e-06, 5.913418021918915e-08, 0.9999988079071045]"
362_2_2,3,3,"[5.710898221877869e-06, 3.366938585713797e-07, 5.088645593787078e-07, 0.9999934434890747]"
677_1_1,3,3,"[0.0030895823147147894, 0.11747850477695465, 0.0006643325905315578, 0.8787675499916077]"
240_0_2,1,3,"[2.467303161779455e-08, 0.9669880867004395, 8.504391007591039e-05, 0.03292682021856308]"
975_0,3,3,"[7.806233952578623e-07, 0.0007604060810990632, 1.9534169837243098e-07, 0.9992386102676392]"
601_0_0,3,3,"[0.3886645436286926, 1.421317620042828e-06, 1.0872172140352632e-07, 0.6113339066505432]"
247_2_0,3,3,"[4.643514017743655e-09, 0.11163467913866043, 0.07360343635082245, 0.8147618770599365]"
279_0_2,3,3,"[9.487452490297699e-11, 2.68332955855044e-09, 9.295905329054222e-05, 0.9999070167541504]"
493_2,2,3,"[2.5555934257681656e-07, 0.0009108700905926526, 0.9417509436607361, 0.0573379248380661]"
567_0_1,3,3,"[5.5920126307285045e-09, 8.022547604014107e-08, 3.1621973928253055e-09, 0.9999998807907104]"
954_0_0,3,3,"[1.933000748977065e-05, 7.17820948921144e-05, 8.499304016140741e-08, 0.9999088048934937]"
551_2_2,3,3,"[9.641353972256184e-05, 1.462917589378776e-05, 0.00032428448321297765, 0.9995645880699158]"
78_0_2,1,3,"[1.2926116141898092e-06, 0.5559725165367126, 0.014902078546583652, 0.4291240870952606]"
87_2_0,3,3,"[4.139096887456617e-08, 2.871845572371967e-05, 0.003517313627526164, 0.9964538812637329]"
66_2,2,3,"[2.172615509721254e-08, 0.022157639265060425, 0.97734534740448, 0.0004969986039213836]"
180_1_0,3,3,"[9.483939241577977e-14, 1.3322530578729896e-10, 7.401452251087903e-08, 0.9999998807907104]"
724_1_1,3,3,"[0.003876778297126293, 0.0005054796929471195, 2.4002827103686286e-06, 0.9956153631210327]"
157_1,3,3,"[4.0586289884458893e-10, 3.135129100773071e-10, 2.880224281298638e-09, 1.0]"
212_0_2,3,3,"[1.0576014022878333e-11, 0.0003615440218709409, 2.894997351177153e-06, 0.9996355772018433]"
398_1,3,3,"[2.8065758606032887e-09, 0.028240347281098366, 9.339973985333927e-07, 0.9717587232589722]"
472_0,3,3,"[0.10906793922185898, 1.3566682355303783e-05, 0.03801382705569267, 0.852904736995697]"
775_2_2,3,3,"[3.838876772022104e-09, 6.474234343079033e-11, 3.0459045063935264e-08, 1.0]"
406_1,3,3,"[4.815472673391774e-12, 1.968109897276804e-09, 2.23277076827344e-08, 1.0]"
955_0_1,2,3,"[6.391675100303473e-08, 0.001027671038173139, 0.998563826084137, 0.00040845267358236015]"
896_1,3,3,"[1.4079926586418878e-05, 2.584691927154381e-08, 0.0005973269580863416, 0.999388575553894]"
737_2_2,3,3,"[1.386699068461894e-06, 0.0008316617459058762, 1.0393058857971482e-08, 0.9991669654846191]"
174_0_1,3,3,"[7.149417342589004e-07, 7.397153240162879e-05, 0.00027880037669092417, 0.9996464252471924]"
2_1_2,3,3,"[3.933029074687511e-05, 0.17733655869960785, 0.004250629805028439, 0.8183733820915222]"
458_1_1,3,3,"[0.0003313558117952198, 0.00041549874003976583, 0.2725103199481964, 0.7267428636550903]"
525_2_2,3,3,"[5.959552709100535e-06, 0.0002449785533826798, 2.0762781787198037e-06, 0.9997469782829285]"
116_0,0,3,"[0.8666099309921265, 0.022107884287834167, 0.00163733318913728, 0.10964486002922058]"
957_0_1,3,3,"[1.6442982392339545e-11, 1.7860324078355916e-05, 2.0434247289813356e-06, 0.999980092048645]"
253_2_2,3,3,"[6.032519195287023e-07, 1.0502827496594591e-09, 1.7727733947481283e-08, 0.9999994039535522]"
895_2_1,1,3,"[8.210066084757273e-07, 0.9868894815444946, 0.0031374050304293633, 0.009972259402275085]"
839_1_1,3,3,"[0.0010124469408765435, 1.0153117955269408e-06, 0.0001654343941481784, 0.9988210797309875]"
351_1_1,3,3,"[0.04185349866747856, 0.0013575692428275943, 0.02674475871026516, 0.9300441145896912]"
