,pred,true,pred prob
247_0_1,3,3,"[0.045587096363306046, 0.2922951281070709, 0.24804697930812836, 0.41407084465026855]"
632_2_2,3,3,"[0.0661788210272789, 0.1258544623851776, 0.17741559445858002, 0.6305511593818665]"
818_2_1,2,3,"[0.01441140566021204, 0.085173100233078, 0.4608103930950165, 0.43960508704185486]"
399_2_0,3,3,"[0.002481834264472127, 0.35461705923080444, 0.21817481517791748, 0.42472630739212036]"
945_0,3,3,"[0.17981526255607605, 0.18063583970069885, 0.23185746371746063, 0.40769141912460327]"
445_1_1,3,3,"[0.051934026181697845, 0.0771845355629921, 0.0966944471001625, 0.774186909198761]"
180_0,3,3,"[0.05832214653491974, 0.08614940941333771, 0.06000835448503494, 0.7955200672149658]"
929,2,3,"[0.18821576237678528, 0.06215362250804901, 0.5257399678230286, 0.22389070689678192]"
521_1_1,3,3,"[0.15185175836086273, 0.15798665583133698, 0.1890842467546463, 0.5010772943496704]"
688_1,1,3,"[0.0045402515679597855, 0.6634504795074463, 0.16606512665748596, 0.1659441441297531]"
298_0_1,2,3,"[0.023986097425222397, 0.2645264267921448, 0.5462249517440796, 0.16526247560977936]"
338_2_2,3,3,"[0.045668695122003555, 0.2340545356273651, 0.14619117975234985, 0.5740855932235718]"
345_2_1,1,3,"[0.001442684675566852, 0.37565550208091736, 0.2828124761581421, 0.3400893807411194]"
2_2_0,3,3,"[0.0033324179239571095, 0.26790282130241394, 0.34313005208969116, 0.38563475012779236]"
360,3,3,"[0.08530272543430328, 0.11399240791797638, 0.07950654625892639, 0.721198320388794]"
794_0,3,3,"[0.03592190518975258, 0.0845484584569931, 0.04274792969226837, 0.8367817401885986]"
264_1_1,3,3,"[0.09914688766002655, 0.2264333963394165, 0.10209530591964722, 0.5723243951797485]"
563_2,2,3,"[0.015494831837713718, 0.3601314425468445, 0.37362799048423767, 0.2507457435131073]"
64_2_0,2,3,"[0.010217640548944473, 0.306076318025589, 0.41412636637687683, 0.2695796489715576]"
1001_1_1,0,3,"[0.29331979155540466, 0.12464302033185959, 0.29278165102005005, 0.2892555594444275]"
399_2_2,3,3,"[0.03209337964653969, 0.19931742548942566, 0.19545751810073853, 0.5731316804885864]"
977_1_0,3,3,"[0.0171072818338871, 0.36655810475349426, 0.22288484871387482, 0.3934497833251953]"
659_2_2,3,3,"[0.26997268199920654, 0.22309939563274384, 0.14862783253192902, 0.35830003023147583]"
62,3,3,"[0.06798350065946579, 0.16210679709911346, 0.13977499306201935, 0.6301347017288208]"
574_0_2,2,3,"[0.023035885766148567, 0.12996028363704681, 0.6878278255462646, 0.15917599201202393]"
737_2_0,3,3,"[0.003526335349306464, 0.31133928894996643, 0.1652199774980545, 0.5199143290519714]"
13_0_2,3,3,"[0.00356594892218709, 0.2688259184360504, 0.04798979312181473, 0.6796182990074158]"
195_0_1,1,3,"[0.0056307027116417885, 0.4904453158378601, 0.19714687764644623, 0.30677714943885803]"
688_2_2,3,3,"[0.04647143930196762, 0.3441445231437683, 0.16523417830467224, 0.44414982199668884]"
41_2,1,3,"[0.02161870151758194, 0.4378491938114166, 0.3374846577644348, 0.20304743945598602]"
57_1,2,3,"[0.009368471801280975, 0.27010631561279297, 0.5816908478736877, 0.1388344168663025]"
69_2_0,3,3,"[0.0031839238945394754, 0.15649904310703278, 0.3657386302947998, 0.4745784103870392]"
393_0,2,3,"[0.19621703028678894, 0.14573493599891663, 0.49391859769821167, 0.16412940621376038]"
523_0_2,3,3,"[0.011700017377734184, 0.07517994195222855, 0.08686019480228424, 0.8262598514556885]"
430_1_2,3,3,"[0.005831757094711065, 0.2601340413093567, 0.11346850544214249, 0.6205657124519348]"
567_2_1,3,3,"[0.023346707224845886, 0.19902446866035461, 0.10338304936885834, 0.6742457747459412]"
141_2_2,3,3,"[0.039376769214868546, 0.08227307349443436, 0.07232722640037537, 0.8060229420661926]"
929_2_0,2,3,"[0.039178598672151566, 0.07050089538097382, 0.771146833896637, 0.11917373538017273]"
175,0,3,"[0.32532450556755066, 0.2240816056728363, 0.1781819462776184, 0.27241188287734985]"
710_1_0,1,3,"[0.0027653854340314865, 0.4524296224117279, 0.2414761334657669, 0.30332890152931213]"
355_2,2,3,"[0.03678020089864731, 0.23350128531455994, 0.5402533411979675, 0.18946515023708344]"
212,3,3,"[0.07431738823652267, 0.07876312732696533, 0.06708667427301407, 0.7798327803611755]"
286_2_0,3,3,"[0.007454623933881521, 0.23144415020942688, 0.20380452275276184, 0.5572966933250427]"
137_2_1,3,3,"[0.030706286430358887, 0.29182741045951843, 0.25916776061058044, 0.4182985723018646]"
688_0_0,3,3,"[0.04647143930196762, 0.3441445231437683, 0.16523417830467224, 0.44414982199668884]"
490,3,3,"[0.042293161153793335, 0.18668857216835022, 0.09286846220493317, 0.6781498193740845]"
196_0,3,3,"[0.12104792892932892, 0.19169655442237854, 0.17309308052062988, 0.5141624212265015]"
689_2_2,3,3,"[0.2087286412715912, 0.09982553869485855, 0.23731370270252228, 0.454132080078125]"
692_1_1,2,3,"[0.15026657283306122, 0.057483840733766556, 0.41295742988586426, 0.37929216027259827]"
338_1,3,3,"[0.005785106215626001, 0.34669166803359985, 0.21066242456436157, 0.4368607997894287]"
13,3,3,"[0.049011487513780594, 0.14142581820487976, 0.02987726964056492, 0.7796853184700012]"
954_1_2,1,3,"[0.0026446678675711155, 0.4586660861968994, 0.18116943538188934, 0.35751983523368835]"
175_0_0,0,3,"[0.32532450556755066, 0.2240816056728363, 0.1781819462776184, 0.27241188287734985]"
745,3,3,"[0.08901340514421463, 0.20331211388111115, 0.1181449294090271, 0.5895295739173889]"
351_2_1,1,3,"[0.009630139917135239, 0.3835280239582062, 0.2576632797718048, 0.3491785228252411]"
929_0,2,3,"[0.21467061340808868, 0.05737553536891937, 0.5400086641311646, 0.1879452019929886]"
525_1_1,3,3,"[0.028285615146160126, 0.32842305302619934, 0.25056886672973633, 0.3927224576473236]"
485_2_1,1,3,"[0.0022354854736477137, 0.462589293718338, 0.2924814820289612, 0.2426937371492386]"
874_1_2,3,3,"[0.006307434756308794, 0.2221972644329071, 0.10506220906972885, 0.6664330363273621]"
174_1_0,1,3,"[0.00626374501734972, 0.49537330865859985, 0.1826135218143463, 0.3157494366168976]"
948_2_1,3,3,"[0.004111900459975004, 0.3443630635738373, 0.26089319586753845, 0.39063185453414917]"
760_2_1,2,3,"[0.005613391753286123, 0.4192570447921753, 0.4201366603374481, 0.15499289333820343]"
485_0_1,1,3,"[0.004191194195300341, 0.5099374651908875, 0.3141075372695923, 0.1717638224363327]"
362_1_2,1,3,"[0.0036064020823687315, 0.43350598216056824, 0.28800320625305176, 0.2748843729496002]"
596_0_2,3,3,"[0.0038813629653304815, 0.15735489130020142, 0.1605004072189331, 0.6782633066177368]"
870_0_0,3,3,"[0.17048431932926178, 0.2924101650714874, 0.2392745167016983, 0.2978309988975525]"
954_2_2,3,3,"[0.15346279740333557, 0.20499633252620697, 0.1212555393576622, 0.5202853679656982]"
740_2_1,3,3,"[0.004399001598358154, 0.15800733864307404, 0.04096357524394989, 0.7966300845146179]"
605_0_1,1,3,"[0.0068489559926092625, 0.6405371427536011, 0.24849221110343933, 0.10412170737981796]"
438_0,3,3,"[0.09272649884223938, 0.24335414171218872, 0.1405060887336731, 0.5234133005142212]"
890_2,2,3,"[0.027272067964076996, 0.21162202954292297, 0.5411789417266846, 0.21992692351341248]"
1001_0,3,3,"[0.1263478845357895, 0.1405779868364334, 0.35987427830696106, 0.37319982051849365]"
890_0,3,3,"[0.13308940827846527, 0.236043781042099, 0.14241884648799896, 0.48844799399375916]"
406,3,3,"[0.01840553618967533, 0.06945902109146118, 0.031496819108724594, 0.8806385397911072]"
574_2_2,2,3,"[0.23821520805358887, 0.12676215171813965, 0.4425719976425171, 0.192450612783432]"
389_0,3,3,"[0.009451081976294518, 0.07053814828395844, 0.02417057380080223, 0.8958401679992676]"
43_0,3,3,"[0.20189954340457916, 0.17473578453063965, 0.2503725290298462, 0.37299206852912903]"
574_1_0,1,3,"[0.000841285684145987, 0.538657546043396, 0.29878759384155273, 0.1617136299610138]"
430_0_1,3,3,"[0.00948990136384964, 0.41122230887413025, 0.16226419806480408, 0.41702353954315186]"
657,3,3,"[0.025153620168566704, 0.22291934490203857, 0.02758222259581089, 0.724344789981842]"
393,2,3,"[0.27723777294158936, 0.14083509147167206, 0.410689115524292, 0.171237975358963]"
438_1_1,3,3,"[0.13418082892894745, 0.20896662771701813, 0.0957474634051323, 0.5611050724983215]"
493_0_0,2,3,"[0.08683674037456512, 0.14882314205169678, 0.5223299860954285, 0.24201008677482605]"
516_0,3,3,"[0.152752086520195, 0.2536003291606903, 0.07108823955059052, 0.5225593447685242]"
78_1_0,3,3,"[0.06300820410251617, 0.18272192776203156, 0.25906243920326233, 0.49520742893218994]"
689_1,1,3,"[0.001730837975628674, 0.716765820980072, 0.1653478890657425, 0.11615543067455292]"
11_2_0,3,3,"[0.0016489570261910558, 0.1722131371498108, 0.23787756264209747, 0.588260293006897]"
958_2_2,3,3,"[0.07722101360559464, 0.22084257006645203, 0.1785987764596939, 0.5233376026153564]"
472_0_2,2,3,"[0.011126301251351833, 0.21683098375797272, 0.5003077387809753, 0.27173498272895813]"
362,3,3,"[0.11143887788057327, 0.11011191457509995, 0.15542933344841003, 0.6230198740959167]"
945_1_0,1,3,"[0.0029256248380988836, 0.7345931529998779, 0.14378474652767181, 0.11869653314352036]"
729_2_1,3,3,"[0.030197395011782646, 0.36410248279571533, 0.12271547317504883, 0.48298460245132446]"
929_1_2,2,3,"[0.0036470461636781693, 0.27616140246391296, 0.4382421672344208, 0.28194937109947205]"
802_0_2,2,3,"[0.0036727646365761757, 0.2586353123188019, 0.4191194176673889, 0.3185724914073944]"
458_2,2,3,"[0.0030109193176031113, 0.35190334916114807, 0.35439375042915344, 0.2906920313835144]"
516,3,3,"[0.18696291744709015, 0.18189917504787445, 0.07808022946119308, 0.5530577301979065]"
734_2_1,2,3,"[0.0043601687066257, 0.155660480260849, 0.6036244034767151, 0.23635494709014893]"
839_2_2,3,3,"[0.16676022112369537, 0.12302045524120331, 0.10439310222864151, 0.605826199054718]"
157_2_2,3,3,"[0.01563003845512867, 0.18615849316120148, 0.22859863936901093, 0.5696128010749817]"
464_0,3,3,"[0.037617962807416916, 0.20104970037937164, 0.10593687742948532, 0.6553954482078552]"
551_2_1,3,3,"[0.002168721053749323, 0.25269147753715515, 0.23722322285175323, 0.5079165697097778]"
730,3,3,"[0.12831252813339233, 0.07287953048944473, 0.12382703274488449, 0.674980878829956]"
959_0_2,1,3,"[0.00385741307400167, 0.5345277786254883, 0.22106753289699554, 0.2405472993850708]"
760,2,3,"[0.24713851511478424, 0.06423179805278778, 0.5827450156211853, 0.10588467121124268]"
137_1_1,2,3,"[0.04475684463977814, 0.19909138977527618, 0.4176679253578186, 0.33848389983177185]"
688_2,1,3,"[0.01282427180558443, 0.4362684488296509, 0.14012400805950165, 0.4107832908630371]"
721_0_0,3,3,"[0.23056761920452118, 0.196663960814476, 0.11202290654182434, 0.46074554324150085]"
226_2_2,3,3,"[0.03548017144203186, 0.15489889681339264, 0.264111191034317, 0.5455097556114197]"
286_0_0,3,3,"[0.07840036600828171, 0.1484062522649765, 0.12718364596366882, 0.6460097432136536]"
570_0_1,2,3,"[0.0057114604860544205, 0.18610040843486786, 0.655432939529419, 0.15275515615940094]"
887_2_1,3,3,"[0.009043137542903423, 0.22636300325393677, 0.06859905272722244, 0.6959948539733887]"
293,3,3,"[0.025653289631009102, 0.05864778533577919, 0.04796565696597099, 0.8677332401275635]"
308_1,1,3,"[0.016590893268585205, 0.45273876190185547, 0.25471532344818115, 0.2759549915790558]"
835_0_0,3,3,"[0.008790549822151661, 0.18016797304153442, 0.09269759804010391, 0.71834397315979]"
140_2,3,3,"[0.005461044609546661, 0.2171076238155365, 0.19339075684547424, 0.5840405821800232]"
724_2,1,3,"[0.009936799295246601, 0.502611517906189, 0.16806431114673615, 0.31938737630844116]"
206_1,1,3,"[0.013993474654853344, 0.4843485653400421, 0.1124965026974678, 0.38916143774986267]"
405,3,3,"[0.10201628506183624, 0.10989458113908768, 0.050112564116716385, 0.737976610660553]"
174_1_1,3,3,"[0.025853125378489494, 0.3081299662590027, 0.11431996524333954, 0.5516968965530396]"
632_0,3,3,"[0.09444816410541534, 0.16941626369953156, 0.22571159899234772, 0.5104239583015442]"
605_1_2,1,3,"[0.004688831511884928, 0.41221678256988525, 0.23678509891033173, 0.3463093042373657]"
678,2,3,"[0.13344378769397736, 0.07251764088869095, 0.5207632184028625, 0.27327537536621094]"
345_0_0,3,3,"[0.053657542914152145, 0.14739970862865448, 0.10399464517831802, 0.694948136806488]"
657_2_2,3,3,"[0.025153620168566704, 0.22291934490203857, 0.02758222259581089, 0.724344789981842]"
654,3,3,"[0.0769047960639, 0.11779287457466125, 0.10742741823196411, 0.6978748440742493]"
977_0_0,3,3,"[0.06416759639978409, 0.24432121217250824, 0.148193359375, 0.5433178544044495]"
839_1_0,1,3,"[0.013288523070514202, 0.4358162581920624, 0.18182431161403656, 0.3690708577632904]"
688_2_1,1,3,"[0.0042240554466843605, 0.44251471757888794, 0.1275402009487152, 0.42572104930877686]"
579_2,3,3,"[0.002397154690697789, 0.28194963932037354, 0.17504599690437317, 0.5406071543693542]"
194_0_2,3,3,"[0.007447448559105396, 0.21704573929309845, 0.33495935797691345, 0.44054752588272095]"
389_2_2,3,3,"[0.006598277483135462, 0.03786822408437729, 0.01450969185680151, 0.9410238265991211]"
601_0_2,3,3,"[0.0016185094136744738, 0.2130708396434784, 0.13216552138328552, 0.6531451344490051]"
688_0_1,1,3,"[0.0062864855863153934, 0.5551937818527222, 0.1405552625656128, 0.297964483499527]"
248_2,1,3,"[0.01600065641105175, 0.5505073070526123, 0.26585325598716736, 0.16763879358768463]"
500_0_0,3,3,"[0.20652396976947784, 0.2499304562807083, 0.19643595814704895, 0.3471095561981201]"
516_1_2,1,3,"[0.0014398755738511682, 0.5310124158859253, 0.11205320805311203, 0.3554944694042206]"
729_2_0,3,3,"[0.01341238897293806, 0.26834437251091003, 0.30884456634521484, 0.4093987047672272]"
425_0_1,1,3,"[0.006269919686019421, 0.46068334579467773, 0.3715069591999054, 0.16153977811336517]"
362_2_2,3,3,"[0.11686569452285767, 0.11346806585788727, 0.2633988559246063, 0.5062673687934875]"
677_1_1,3,3,"[0.17125646770000458, 0.2323504537343979, 0.2000504434108734, 0.39634257555007935]"
240_0_2,2,3,"[0.015161124058067799, 0.38313427567481995, 0.41802582144737244, 0.1836787760257721]"
975_0,3,3,"[0.010119554586708546, 0.11606615781784058, 0.03312525153160095, 0.840688943862915]"
601_0_0,3,3,"[0.042379602789878845, 0.07702431082725525, 0.03710968419909477, 0.8434863686561584]"
247_2_0,3,3,"[0.0016897316090762615, 0.3072970509529114, 0.22485962510108948, 0.466153621673584]"
279_0_2,3,3,"[0.01105364691466093, 0.27825045585632324, 0.18138034641742706, 0.5293155312538147]"
493_2,2,3,"[0.00998272281140089, 0.1644371896982193, 0.5829855799674988, 0.24259449541568756]"
567_0_1,3,3,"[0.013640913181006908, 0.1709989309310913, 0.1268356889486313, 0.6885244846343994]"
954_0_0,3,3,"[0.15346279740333557, 0.20499633252620697, 0.1212555393576622, 0.5202853679656982]"
551_2_2,3,3,"[0.19432422518730164, 0.2020716369152069, 0.1609523594379425, 0.44265177845954895]"
78_0_2,2,3,"[0.0018754404736682773, 0.12347625195980072, 0.4376390278339386, 0.4370092749595642]"
87_2_0,2,3,"[0.012007087469100952, 0.15270008146762848, 0.6975037455558777, 0.1377890557050705]"
66_2,2,3,"[0.0058356998488307, 0.18790240585803986, 0.5902611613273621, 0.2160007357597351]"
180_1_0,3,3,"[0.004314168822020292, 0.3329157829284668, 0.0840466171503067, 0.5787234306335449]"
724_1_1,3,3,"[0.13717491924762726, 0.32888302206993103, 0.15495003759860992, 0.37899208068847656]"
157_1,3,3,"[0.0073933894746005535, 0.18760909140110016, 0.03282002732157707, 0.7721775770187378]"
212_0_2,3,3,"[0.0044548106379806995, 0.17200541496276855, 0.3557596802711487, 0.46778005361557007]"
398_1,1,3,"[0.011292249895632267, 0.5454556941986084, 0.12244006246328354, 0.32081204652786255]"
472_0,3,3,"[0.1542932540178299, 0.1465614289045334, 0.3397403657436371, 0.35940495133399963]"
775_2_2,3,3,"[0.07209991663694382, 0.0392584390938282, 0.05467972159385681, 0.8339618444442749]"
406_1,3,3,"[0.004183395765721798, 0.2245841920375824, 0.08332037180662155, 0.6879119873046875]"
955_0_1,2,3,"[0.005472061224281788, 0.24420496821403503, 0.7042548060417175, 0.04606813192367554]"
896_1,2,3,"[0.019880978390574455, 0.27647483348846436, 0.46025219559669495, 0.24339203536510468]"
737_2_2,3,3,"[0.00899343192577362, 0.18055658042430878, 0.06963051110506058, 0.74081951379776]"
174_0_1,1,3,"[0.009819199331104755, 0.43499383330345154, 0.17405754327774048, 0.3811294734477997]"
2_1_2,3,3,"[0.014116003178060055, 0.23939922451972961, 0.16669563949108124, 0.5797891616821289]"
458_1_1,3,3,"[0.05914544686675072, 0.15430834889411926, 0.22763089835643768, 0.5589153170585632]"
525_2_2,3,3,"[0.034465886652469635, 0.14091436564922333, 0.09079858660697937, 0.7338211536407471]"
116_0,3,3,"[0.06336339563131332, 0.14879725873470306, 0.13637816905975342, 0.651461124420166]"
957_0_1,1,3,"[0.0022673478815704584, 0.43002355098724365, 0.20475640892982483, 0.3629526197910309]"
253_2_2,3,3,"[0.013768824748694897, 0.0663447380065918, 0.01508678961545229, 0.9047995805740356]"
895_2_1,1,3,"[0.004962599836289883, 0.6254804134368896, 0.182437002658844, 0.1871199756860733]"
839_1_1,3,3,"[0.16676022112369537, 0.12302045524120331, 0.10439310222864151, 0.605826199054718]"
351_1_1,3,3,"[0.022387487813830376, 0.13354134559631348, 0.14214438199996948, 0.7019267678260803]"
472_2_2,3,3,"[0.22617541253566742, 0.1212388426065445, 0.2761957347393036, 0.3763899803161621]"
99_0_1,1,3,"[0.03450072184205055, 0.3614693284034729, 0.30481672286987305, 0.2992132008075714]"
954_1_0,1,3,"[0.0021637973841279745, 0.5843105912208557, 0.16233141720294952, 0.25119420886039734]"
629_2_1,3,3,"[0.02204403094947338, 0.21848106384277344, 0.0993323102593422, 0.6601426005363464]"
895_0,3,3,"[0.17378009855747223, 0.22354260087013245, 0.23391591012477875, 0.3687613606452942]"
469_1,3,3,"[0.010069106705486774, 0.3127172589302063, 0.1467784196138382, 0.5304351449012756]"
831_1,1,3,"[0.0033597820438444614, 0.6409206390380859, 0.14471596479415894, 0.21100357174873352]"
69_2_2,3,3,"[0.06730493158102036, 0.0600670762360096, 0.12572486698627472, 0.746903121471405]"
212_2,3,3,"[0.0034269813913851976, 0.19803690910339355, 0.32161274552345276, 0.4769234359264374]"
206_2_0,3,3,"[0.004274361301213503, 0.3331828713417053, 0.07019739598035812, 0.5923453569412231]"
214_2_0,3,3,"[0.001136935199610889, 0.2516576647758484, 0.10789085924625397, 0.6393145322799683]"
399_2_1,3,3,"[0.01981838420033455, 0.19435419142246246, 0.09904362261295319, 0.6867838501930237]"
829_2,2,3,"[0.05548959597945213, 0.2601572275161743, 0.5493496656417847, 0.13500353693962097]"
760_2_2,2,3,"[0.24713851511478424, 0.06423179805278778, 0.5827450156211853, 0.10588467121124268]"
516_2_0,3,3,"[0.012796795926988125, 0.35411766171455383, 0.18591831624507904, 0.4471672475337982]"
445_0_1,3,3,"[0.013020195066928864, 0.21766485273838043, 0.36124709248542786, 0.408067911863327]"
238_0,3,3,"[0.23719961941242218, 0.19258727133274078, 0.2471902221441269, 0.32302284240722656]"
292_0_2,2,3,"[0.009016000665724277, 0.166335329413414, 0.6215249300003052, 0.2031237632036209]"
555_2,3,3,"[0.013799636624753475, 0.3048320412635803, 0.1223650872707367, 0.5590032339096069]"
