,pred,true,pred prob
41_1,3,3,"[5.071087016972342e-08, 0.47755756974220276, 3.41370832757093e-05, 0.5224081873893738]"
253_0_0,3,3,"[2.450056824088165e-10, 4.644185383484434e-11, 3.807542281464293e-09, 1.0]"
887_1_1,3,3,"[0.07430063933134079, 8.771620196057484e-05, 0.1444721817970276, 0.7811394333839417]"
737,3,3,"[8.90194158387203e-08, 0.00019453563436400145, 5.5690434486166396e-09, 0.9998053908348083]"
64_2_1,3,3,"[1.4706682538445648e-09, 0.0012258896604180336, 0.0021365464199334383, 0.9966375827789307]"
308_2_2,3,3,"[8.459598029730842e-05, 0.0008232934633269906, 8.46563489176333e-05, 0.999007523059845]"
141_2_1,3,3,"[7.647542588529177e-06, 0.01608673296868801, 0.06805001944303513, 0.9158557057380676]"
196_0_0,3,3,"[0.00027113762916997075, 0.0320349782705307, 0.004032315220683813, 0.9636616110801697]"
78_2_0,1,3,"[2.874593540980186e-08, 0.5276919007301331, 0.04993586614727974, 0.4223722517490387]"
654_2_0,3,3,"[1.147330234291255e-11, 2.1909174847678514e-06, 1.3946706012291088e-08, 0.9999978542327881]"
677_0_1,3,3,"[2.7477327080305258e-08, 0.16242901980876923, 0.11169884353876114, 0.7258720993995667]"
78_0,3,3,"[0.23505643010139465, 5.9867470554308966e-05, 2.2375703338184394e-05, 0.7648612856864929]"
775_1_1,3,3,"[3.808072523980854e-09, 5.367051899072108e-15, 3.274657212060106e-10, 1.0]"
605_2,1,3,"[8.002920104388522e-09, 0.9489034414291382, 0.0005979170673526824, 0.05049865320324898]"
955_2,3,3,"[7.327670573431533e-06, 0.05601714923977852, 0.1912001669406891, 0.7527753710746765]"
989,3,3,"[4.475176496043787e-08, 2.5358024569044346e-09, 5.781852792097197e-07, 0.9999994039535522]"
194_2,3,3,"[1.2169828096375568e-06, 0.09703085571527481, 0.0008975167875178158, 0.9020704030990601]"
99_1_1,3,3,"[0.1595456898212433, 2.503819632693194e-05, 0.00014024443225935102, 0.8402890563011169]"
955_1,3,3,"[4.427611202117987e-07, 4.254895611666143e-05, 0.008682730607688427, 0.9912742972373962]"
977_1,3,3,"[0.0017901503015309572, 0.00019087533291894943, 2.2181859549164074e-07, 0.998018741607666]"
247_0_1,3,3,"[8.053787496464793e-06, 2.3168657207861543e-05, 2.2611015282336666e-08, 0.9999687671661377]"
632_2_2,3,3,"[0.00038794492138549685, 4.188330422039144e-05, 0.008354395627975464, 0.9912158250808716]"
818_2_1,3,3,"[2.1175976527842977e-09, 3.589337049803021e-09, 0.010404655709862709, 0.989595353603363]"
399_2_0,3,3,"[1.0644667439163591e-11, 0.00039145254413597286, 2.7078222046839073e-06, 0.9996058344841003]"
945_0,3,3,"[0.0003471517120487988, 0.020536955446004868, 0.17081965506076813, 0.808296263217926]"
445_1_1,3,3,"[3.3516929676125073e-08, 9.253976713807788e-06, 1.4452535879172501e-06, 0.9999892711639404]"
180_0,3,3,"[2.554800175857963e-06, 4.620942206656764e-08, 1.091308163836402e-07, 0.9999973773956299]"
929,3,3,"[0.0008280296460725367, 1.0294151252310257e-05, 0.0005762612563557923, 0.9985854625701904]"
521_1_1,3,3,"[1.274579881282989e-05, 2.282106379425386e-07, 1.687962685537059e-05, 0.9999700784683228]"
688_1,3,3,"[3.1973299563503588e-09, 1.174816134152934e-05, 7.472016960718975e-08, 0.9999880790710449]"
298_0_1,3,3,"[0.001052948529832065, 0.0017176837427541614, 0.007002019323408604, 0.9902273416519165]"
338_2_2,3,3,"[9.493807738181204e-05, 9.540291102894116e-06, 2.811061222018907e-06, 0.9998927116394043]"
345_2_1,2,3,"[6.089569126732641e-11, 0.00044782747863791883, 0.9839422106742859, 0.01560995727777481]"
2_2_0,3,3,"[3.072963550287966e-10, 4.156873910687864e-05, 2.206091085099615e-05, 0.9999363422393799]"
360,3,3,"[1.602484985596675e-06, 1.0165368280468101e-07, 1.3645134799844527e-07, 0.9999980926513672]"
794_0,3,3,"[7.785383786540478e-06, 6.075936198612908e-07, 1.3045468871819565e-10, 0.9999916553497314]"
264_1_1,3,3,"[4.7563411499140784e-05, 2.6469515432836488e-05, 3.424040914978832e-05, 0.9998917579650879]"
563_2,3,3,"[7.518496545344533e-07, 0.010450372472405434, 7.27614969946444e-05, 0.989476203918457]"
64_2_0,3,3,"[3.83094389544425e-11, 0.0006414150702767074, 0.0018026205943897367, 0.9975558519363403]"
1001_1_1,3,3,"[0.0012136248406022787, 0.0001430294942110777, 2.3228210920933634e-05, 0.9986201524734497]"
399_2_2,3,3,"[4.965591142536141e-05, 7.964259566506371e-06, 2.8448835109884385e-06, 0.9999395608901978]"
977_1_0,3,3,"[1.0804421357590854e-08, 1.398941003571963e-05, 3.949514564283163e-07, 0.9999856948852539]"
659_2_2,3,3,"[4.361518222140148e-05, 1.5361537180069718e-06, 1.3352597250104736e-08, 0.9999548196792603]"
62,3,3,"[0.0005072455969639122, 0.0005624992772936821, 9.473591489950195e-05, 0.9988355040550232]"
574_0_2,3,3,"[1.5175181715676445e-06, 0.34019750356674194, 0.04118227958679199, 0.6186186671257019]"
737_2_0,3,3,"[1.0074783346990246e-13, 6.459171686401532e-07, 7.272276530967403e-11, 0.9999994039535522]"
13_0_2,3,3,"[2.8201668778038425e-10, 1.070677626557881e-05, 5.1837005798915925e-09, 0.9999892711639404]"
195_0_1,3,3,"[7.75928366697487e-13, 1.3695549228032178e-07, 1.6054720053393368e-10, 0.9999998807907104]"
688_2_2,3,3,"[6.986711377976462e-05, 0.008299378678202629, 0.016815198585391045, 0.9748154878616333]"
41_2,1,3,"[9.980754111893475e-05, 0.5500994920730591, 0.13182823359966278, 0.31797242164611816]"
57_1,3,3,"[3.6267210816731676e-06, 0.012047448195517063, 0.0031725559383630753, 0.9847762584686279]"
69_2_0,3,3,"[1.5608601217076412e-11, 0.0013313151430338621, 0.00017370766727253795, 0.9984949827194214]"
393_0,3,3,"[0.01973186619579792, 0.026910925284028053, 0.03866451978683472, 0.9146926403045654]"
523_0_2,3,3,"[5.577860950900515e-10, 6.403810175470426e-07, 3.7102282135492715e-08, 0.9999994039535522]"
430_1_2,3,3,"[1.3450183189434028e-09, 1.0386551366536878e-05, 3.801750381171587e-07, 0.9999892711639404]"
567_2_1,3,3,"[3.468441320819693e-07, 6.293787009781227e-05, 2.285057689732639e-06, 0.9999344348907471]"
141_2_2,3,3,"[1.7393252846886753e-06, 1.4356434097084758e-10, 8.800952144838448e-08, 0.9999982118606567]"
929_2_0,3,3,"[9.777585319170612e-07, 0.0007691512000747025, 0.00036404057755135, 0.9988659620285034]"
175,3,3,"[0.001567693194374442, 4.997445444132609e-07, 5.408630272540904e-07, 0.9984312653541565]"
710_1_0,3,3,"[1.6927910040438645e-15, 3.18650061892356e-09, 3.2219656088093573e-13, 1.0]"
355_2,3,3,"[2.625208071549423e-05, 0.027756111696362495, 0.00020703993504866958, 0.972010612487793]"
212,3,3,"[6.791694318053487e-07, 3.2724162934982814e-08, 8.656502598070048e-12, 0.9999992847442627]"
286_2_0,3,3,"[3.0160403952095294e-08, 0.0011810383293777704, 4.0936922118817165e-07, 0.9988184571266174]"
137_2_1,3,3,"[2.7385678549762815e-05, 0.0785570964217186, 0.009580097161233425, 0.9118354320526123]"
688_0_0,3,3,"[6.986711377976462e-05, 0.008299378678202629, 0.016815198585391045, 0.9748154878616333]"
490,3,3,"[2.5386105335201137e-05, 0.00010852108971448615, 8.233558332904067e-07, 0.9998652935028076]"
196_0,3,3,"[3.427274805289926e-06, 0.004270382225513458, 0.00013494069571606815, 0.9955912828445435]"
689_2_2,3,3,"[1.061006696545519e-05, 9.164137537709394e-08, 3.1682088774687145e-07, 0.9999889135360718]"
692_1_1,3,3,"[0.005668014287948608, 5.4073396427156695e-08, 0.023557640612125397, 0.9707743525505066]"
338_1,3,3,"[1.2281295425076166e-10, 4.163780886301538e-06, 1.860995801905574e-09, 0.9999958276748657]"
13,3,3,"[0.0003128839598502964, 8.198645105039759e-07, 3.3377620112240436e-11, 0.9996863603591919]"
954_1_2,3,3,"[3.363396450239975e-09, 0.00012329879973549396, 0.00023285896168090403, 0.9996438026428223]"
175_0_0,3,3,"[0.001567693194374442, 4.997445444132609e-07, 5.408630272540904e-07, 0.9984312653541565]"
745,3,3,"[3.3987333154072985e-05, 3.4644172046682797e-06, 8.772765795583837e-06, 0.9999537467956543]"
351_2_1,1,3,"[6.504221605752036e-09, 0.9995255470275879, 0.000424249708885327, 5.016883369535208e-05]"
929_0,0,3,"[0.9973937273025513, 3.4731178857327905e-06, 0.0018179233884438872, 0.0007848060340620577]"
525_1_1,1,3,"[2.8797560958082613e-07, 0.9992415904998779, 3.5504464790392376e-07, 0.000757881673052907]"
485_2_1,3,3,"[6.296576038344881e-10, 1.6677657185937278e-05, 0.01556440070271492, 0.9844189286231995]"
874_1_2,3,3,"[4.3600320576153706e-10, 4.292277026252123e-06, 5.6905551900854334e-05, 0.9999388456344604]"
174_1_0,3,3,"[4.613783133322613e-08, 0.000999435898847878, 1.1543530490598641e-05, 0.9989890456199646]"
948_2_1,3,3,"[6.099462712683135e-09, 7.704360882598849e-08, 3.0848304959363304e-06, 0.9999967813491821]"
760_2_1,3,3,"[7.490983534808038e-06, 0.0035726309288293123, 0.10077527910470963, 0.8956446647644043]"
485_0_1,3,3,"[5.984657036606222e-08, 0.001659364439547062, 0.05625809356570244, 0.942082405090332]"
362_1_2,3,3,"[2.534844778523393e-09, 3.0869972533764667e-07, 2.6414409148856066e-07, 0.9999994039535522]"
596_0_2,3,3,"[2.115692065984831e-09, 0.008694464340806007, 0.00020659700385294855, 0.991098940372467]"
870_0_0,3,3,"[0.00027498597046360373, 3.7565110687864944e-05, 0.0023758304305374622, 0.9973115921020508]"
954_2_2,3,3,"[1.4392696812137729e-06, 2.1001777383844455e-07, 1.1845313618863429e-09, 0.9999983310699463]"
740_2_1,3,3,"[2.3397648263312476e-09, 4.914084570373234e-07, 2.045956932761328e-07, 0.9999992847442627]"
605_0_1,1,3,"[9.046977538673673e-06, 0.7655919790267944, 0.009794143959879875, 0.22460487484931946]"
438_0,3,3,"[0.10825016349554062, 0.01627282425761223, 8.668318332638592e-05, 0.8753902912139893]"
890_2,3,3,"[0.00015138735761865973, 0.0010629153111949563, 0.0031241043470799923, 0.9956615567207336]"
1001_0,3,3,"[9.561119804857299e-05, 0.00027749675791710615, 0.0016429617535322905, 0.9979838132858276]"
890_0,3,3,"[0.00018253416055813432, 0.0011827712878584862, 0.00017302518244832754, 0.9984617233276367]"
406,3,3,"[5.743131055169215e-07, 4.704386569187591e-08, 1.39786987540802e-10, 0.9999994039535522]"
574_2_2,3,3,"[0.00010222683340543881, 4.597891631874518e-07, 3.364017686635634e-07, 0.9998970031738281]"
389_0,3,3,"[1.5890856408518061e-09, 1.3721471604343644e-13, 2.8322662479749773e-14, 1.0]"
43_0,0,3,"[0.545769989490509, 0.00033176399301737547, 0.43265753984451294, 0.0212407186627388]"
574_1_0,3,3,"[3.9417203360906164e-15, 2.729443622229155e-06, 1.6867626584371465e-07, 0.9999971389770508]"
430_0_1,3,3,"[1.0618841743414986e-11, 5.6556456229373e-07, 1.7421575293496971e-10, 0.9999994039535522]"
657,3,3,"[1.670612391535542e-06, 0.00022319411800708622, 2.4742084860918112e-05, 0.9997503161430359]"
393,3,3,"[0.00829426571726799, 0.00045087875332683325, 1.561282442708034e-05, 0.9912392497062683]"
438_1_1,3,3,"[0.0005374001921154559, 0.0004387477820273489, 1.028244059853023e-05, 0.9990135431289673]"
493_0_0,2,3,"[0.0007385262288153172, 0.012069925665855408, 0.9704814553260803, 0.01670999638736248]"
516_0,3,3,"[0.00017341566854156554, 0.02699228934943676, 9.4644583725767e-08, 0.9728341698646545]"
78_1_0,3,3,"[0.00084843416698277, 4.8073066864162683e-05, 0.002123370300978422, 0.9969801306724548]"
689_1,3,3,"[1.3007039889600946e-10, 0.00016486768436152488, 3.0523976874974323e-06, 0.999832034111023]"
11_2_0,3,3,"[1.0252967745649766e-11, 9.483486792305484e-06, 8.057892955548596e-06, 0.9999823570251465]"
958_2_2,3,3,"[1.0660851330612786e-06, 0.00013347255298867822, 9.68077262797351e-09, 0.9998654127120972]"
472_0_2,3,3,"[2.081875227766261e-10, 1.1728041044989368e-06, 8.681798135512508e-06, 0.9999901056289673]"
362,3,3,"[3.036557427549269e-05, 0.0020521758124232292, 7.948268466861919e-05, 0.9978380799293518]"
945_1_0,3,3,"[3.306792839552486e-09, 0.00022819680452812463, 0.00018042455485556275, 0.9995914101600647]"
729_2_1,3,3,"[6.402282703987794e-09, 0.001244712620973587, 0.00037499971222132444, 0.9983803033828735]"
929_1_2,3,3,"[1.5036333067541818e-08, 0.004483696538954973, 0.0018608011305332184, 0.9936555624008179]"
802_0_2,1,3,"[3.7998190705046397e-10, 0.9462100267410278, 0.00011050199827877805, 0.053679436445236206]"
458_2,1,3,"[9.466974759675395e-09, 0.9472865462303162, 0.007112251594662666, 0.04560121148824692]"
516,3,3,"[0.00959913432598114, 1.4486663530988153e-05, 9.2675833229805e-08, 0.9903862476348877]"
734_2_1,2,3,"[1.5366323680154892e-07, 0.00036810728488489985, 0.5965397953987122, 0.4030919373035431]"
839_2_2,3,3,"[2.7502105695020873e-06, 7.762801068622593e-09, 2.016150801864569e-07, 0.9999970197677612]"
157_2_2,3,3,"[1.3475950311203633e-07, 0.000433927372796461, 1.723317666346702e-07, 0.9995656609535217]"
464_0,3,3,"[2.8484770098202716e-08, 0.00012211501598358154, 2.3518985017290106e-06, 0.9998754262924194]"
551_2_1,3,3,"[1.1308295966294679e-10, 6.45038426227984e-06, 0.004339208826422691, 0.9956543445587158]"
730,3,3,"[3.5830373235512525e-05, 6.462867929712957e-08, 3.680881127365865e-05, 0.999927282333374]"
959_0_2,3,3,"[3.871629579432767e-12, 0.00848754495382309, 4.36516129411757e-05, 0.9914689064025879]"
760,3,3,"[0.001025412348099053, 5.8455039919635965e-08, 0.00039033745997585356, 0.9985842704772949]"
137_1_1,3,3,"[1.1848828762595076e-06, 1.1873426956299227e-05, 4.303065566091391e-07, 0.9999864101409912]"
688_2,3,3,"[3.84709242240433e-09, 0.1753988116979599, 0.00012020450230920687, 0.8244810104370117]"
721_0_0,3,3,"[0.00016626768046990037, 1.672974758548662e-05, 7.600073104185867e-07, 0.999816358089447]"
226_2_2,3,3,"[9.604267461327254e-07, 2.6833240553969517e-05, 0.0006450747023336589, 0.9993271827697754]"
286_0_0,3,3,"[2.3813272491679527e-05, 7.0488295023096725e-06, 5.702659677808697e-07, 0.9999685287475586]"
570_0_1,3,3,"[4.401274011911482e-09, 9.155768920798835e-10, 2.730466439970769e-05, 0.9999727010726929]"
887_2_1,3,3,"[9.044954889236845e-12, 4.2687229750981714e-08, 1.1471243510641216e-08, 1.0]"
293,3,3,"[1.058521320373984e-06, 1.0028905705894431e-08, 1.980167553483625e-06, 0.9999970197677612]"
308_1,3,3,"[5.533936928259209e-05, 0.4265080988407135, 0.00024104116891976446, 0.5731955766677856]"
835_0_0,3,3,"[3.02233742590155e-13, 2.1683075474010494e-11, 2.091465001186066e-09, 1.0]"
140_2,3,3,"[1.0455974280842995e-10, 0.0001554600748931989, 4.713080124929547e-05, 0.999797523021698]"
724_2,1,3,"[4.789752665601554e-07, 0.6458318829536438, 0.0005291930283419788, 0.35363849997520447]"
206_1,3,3,"[6.594987750352388e-11, 2.7770440738095203e-06, 4.411670140314072e-09, 0.9999972581863403]"
405,3,3,"[4.332189718070367e-08, 1.4145412308153027e-07, 3.8744514085919946e-07, 0.9999994039535522]"
174_1_1,1,3,"[1.815791783599252e-08, 0.5893946886062622, 0.0004990237066522241, 0.41010627150535583]"
632_0,3,3,"[0.000611846218816936, 0.12927399575710297, 0.07233866304159164, 0.7977754473686218]"
605_1_2,3,3,"[1.2868840713053942e-06, 0.1887737214565277, 0.001251935143955052, 0.8099730014801025]"
678,3,3,"[0.00013841890904586762, 5.36037259735167e-06, 0.0006270999438129365, 0.9992290735244751]"
345_0_0,3,3,"[5.1174652071495075e-06, 1.265243412262862e-07, 3.613689258941122e-08, 0.9999947547912598]"
657_2_2,3,3,"[1.670612391535542e-06, 0.00022319411800708622, 2.4742084860918112e-05, 0.9997503161430359]"
654,3,3,"[1.7535454617245705e-06, 3.4148712302339845e-08, 2.9499618303674424e-09, 0.9999982118606567]"
977_0_0,3,3,"[6.822706200182438e-05, 6.949921043997165e-06, 3.976558526908036e-10, 0.999924898147583]"
839_1_0,3,3,"[8.053393021900668e-12, 1.9960502695148818e-10, 5.404250935647781e-10, 1.0]"
688_2_1,3,3,"[1.180843511860985e-08, 0.00015805201837792993, 0.0052802362479269505, 0.9945617318153381]"
579_2,1,3,"[1.4547335558390273e-10, 0.9941535592079163, 1.171454755422019e-06, 0.005845274310559034]"
194_0_2,3,3,"[2.2143295197452062e-08, 0.024700529873371124, 0.0001012753346003592, 0.9751982092857361]"
389_2_2,3,3,"[3.2057849352895573e-07, 6.288376763752268e-11, 1.1937366785168269e-13, 0.9999996423721313]"
601_0_2,3,3,"[2.9040865198726173e-11, 0.02123156562447548, 6.841218009867589e-07, 0.9787676930427551]"
688_0_1,3,3,"[3.564018191681839e-09, 0.0003360295668244362, 0.0003121105837635696, 0.9993517994880676]"
248_2,1,3,"[4.709871381791686e-11, 0.9999988079071045, 3.941107706850744e-07, 8.486384217576415e-07]"
500_0_0,3,3,"[5.010661334381439e-05, 2.37575477513019e-06, 6.389332702383399e-05, 0.9998836517333984]"
516_1_2,1,3,"[2.1338202038645449e-10, 0.9571848511695862, 0.007297588977962732, 0.03551752120256424]"
729_2_0,3,3,"[1.920655412490646e-09, 0.0034592982847243547, 0.00013031582057010382, 0.9964104294776917]"
425_0_1,3,3,"[1.2686727757227345e-07, 0.16585922241210938, 0.004155478440225124, 0.8299852609634399]"
362_2_2,3,3,"[2.3499915187130682e-06, 5.623960532830097e-06, 1.4995354831626173e-05, 0.9999769926071167]"
677_1_1,3,3,"[2.5654961063992232e-05, 0.0002803976531140506, 5.374502620725252e-07, 0.9996933937072754]"
240_0_2,3,3,"[5.391219204398112e-08, 0.08158225566148758, 7.343027391470969e-05, 0.9183443188667297]"
975_0,3,3,"[6.831186283307034e-08, 5.7758341426961124e-05, 3.7293915511327214e-08, 0.9999420642852783]"
601_0_0,3,3,"[0.0020039912778884172, 3.979921814334375e-07, 4.374289730435521e-08, 0.9979956150054932]"
247_2_0,3,3,"[2.3161049900882746e-12, 0.0036263945512473583, 2.184142249461729e-05, 0.9963517189025879]"
279_0_2,3,3,"[4.298483444187262e-12, 7.247127541631926e-06, 7.925717363832518e-05, 0.9999134540557861]"
493_2,2,3,"[7.039247851281516e-09, 0.00022058501781430095, 0.9482541680335999, 0.05152524635195732]"
567_0_1,3,3,"[7.027933790482166e-09, 4.269694272807101e-06, 1.1241401143280427e-09, 0.9999957084655762]"
954_0_0,3,3,"[1.4392696812137729e-06, 2.1001777383844455e-07, 1.1845313618863429e-09, 0.9999983310699463]"
551_2_2,3,3,"[1.2414058119247784e-06, 1.1261784749194703e-07, 2.452530452501378e-06, 0.9999961853027344]"
78_0_2,1,3,"[2.874593540980186e-08, 0.5276919007301331, 0.04993586614727974, 0.4223722517490387]"
87_2_0,3,3,"[2.019873193148669e-07, 0.40353983640670776, 0.0102987764403224, 0.5861611366271973]"
66_2,2,3,"[2.6256055107864995e-09, 0.05518096312880516, 0.9224504828453064, 0.02236849255859852]"
180_1_0,3,3,"[9.214374055432906e-14, 5.320814011611219e-09, 2.154493944361846e-10, 1.0]"
724_1_1,3,3,"[0.00010635290527716279, 0.00046854582615196705, 1.206948809340247e-06, 0.9994238615036011]"
157_1,3,3,"[1.125023078168974e-11, 7.395441059543373e-08, 1.7860577383385645e-12, 0.9999998807907104]"
212_0_2,3,3,"[3.0429213836169478e-12, 0.0014890390448272228, 4.573001206154004e-06, 0.9985063672065735]"
398_1,3,3,"[1.9791299155080821e-10, 0.009920749813318253, 5.637336084052258e-11, 0.9900792837142944]"
472_0,3,3,"[0.0006112911505624652, 6.092677722335793e-07, 0.0020685610361397266, 0.9973195195198059]"
775_2_2,3,3,"[1.9363163517027715e-07, 1.3733246039936836e-13, 3.1924733434607333e-07, 0.9999995231628418]"
406_1,3,3,"[9.25283290877663e-15, 1.7627290738175816e-09, 3.3468361799814756e-15, 1.0]"
955_0_1,2,3,"[3.878854784034047e-07, 0.008143723011016846, 0.9865871071815491, 0.005268746986985207]"
896_1,3,3,"[1.4895923072799633e-07, 1.035304997287767e-08, 1.0479110557071181e-07, 0.9999997615814209]"
737_2_2,3,3,"[8.90194158387203e-08, 0.00019453563436400145, 5.5690434486166396e-09, 0.9998053908348083]"
174_0_1,3,3,"[1.1501845165184932e-06, 0.00012614706065505743, 2.1943247702438384e-05, 0.9998507499694824]"
2_1_2,1,3,"[0.00010231180203845724, 0.9338037967681885, 0.0013236628146842122, 0.06477026641368866]"
458_1_1,3,3,"[2.511688535378198e-06, 1.946765769389458e-05, 0.017606021836400032, 0.982371985912323]"
525_2_2,3,3,"[3.2284237505564306e-08, 1.3953343113826122e-05, 2.775398115772987e-07, 0.9999856948852539]"
116_0,3,3,"[0.018884530290961266, 0.003642349038273096, 0.00015248368436004966, 0.977320671081543]"
957_0_1,3,3,"[9.537923022998746e-15, 3.83417830818189e-09, 8.384469507571879e-11, 1.0]"
253_2_2,3,3,"[2.450056824088165e-10, 4.644185383484434e-11, 3.807542281464293e-09, 1.0]"
895_2_1,1,3,"[3.118391532552778e-06, 0.42218586802482605, 0.24298402667045593, 0.3348269760608673]"
