,pred,true,pred prob
646_1_2,2,2,"[3.563470005185643e-11, 8.300403351313435e-06, 0.9999903440475464, 1.3450679716697778e-06]"
245_2_2,2,2,"[1.0511171932847674e-09, 9.062789039192276e-13, 1.0, 1.0882919519573136e-16]"
480_0_1,2,2,"[3.538669625413604e-05, 2.3815530880710867e-07, 0.9999642372131348, 8.637827164648115e-08]"
638_2_1,2,2,"[9.628469399558526e-08, 0.02329612895846367, 0.9759297370910645, 0.0007740487344563007]"
91_2,2,2,"[1.1512336639540877e-09, 3.052160900551826e-05, 0.999969482421875, 4.707851886109893e-09]"
453_1_2,2,2,"[9.512223009267018e-09, 7.01493991073221e-06, 0.999976634979248, 1.638529465708416e-05]"
647_2_0,2,2,"[7.118431801500638e-17, 2.3712253494068136e-08, 1.0, 7.084475692718806e-13]"
352_1_1,2,2,"[0.000997917028144002, 1.0267933170382548e-09, 0.9139047265052795, 0.08509735018014908]"
793_1_1,2,2,"[2.6105910819751443e-06, 8.747916835361025e-10, 0.9999973773956299, 1.3867246652192466e-13]"
276_1,2,2,"[1.831758182635479e-11, 2.5803259973145032e-08, 1.0, 1.007734673486027e-09]"
190_1_2,2,2,"[4.707624806470079e-13, 2.1977737674205855e-07, 0.9999996423721313, 1.057680094618263e-07]"
65_2_0,2,2,"[2.874039374545223e-11, 0.0003556261654011905, 0.9996442794799805, 6.138682806522411e-08]"
522_1_0,2,2,"[1.0416227269161027e-05, 0.018787292763590813, 0.981202244758606, 1.8707625726310795e-11]"
930_2_1,2,2,"[7.262926371431888e-10, 6.496831872482289e-08, 0.9999998807907104, 4.099442452165647e-10]"
478_2_0,2,2,"[3.440118945263748e-08, 1.8426813894190097e-11, 0.9999868869781494, 1.30597545648925e-05]"
638_0_1,2,2,"[0.0001989926677197218, 0.000151350861415267, 0.9990296363830566, 0.0006200654897838831]"
32_0_1,3,2,"[1.0368114367054204e-08, 0.0002959508274216205, 0.25848788022994995, 0.7412161827087402]"
792_1_0,2,2,"[5.469692060389164e-11, 2.154041567337117e-06, 0.9999977350234985, 9.496113051454813e-08]"
426_2_1,2,2,"[1.2385367039950358e-18, 7.683542690983813e-09, 1.0, 2.4255675182243547e-17]"
22,2,2,"[5.911098810429394e-08, 1.6320178541917585e-09, 0.9999994039535522, 5.578625064117659e-07]"
20_1_2,2,2,"[6.381166262059423e-09, 0.000274524005362764, 0.9997254014015198, 3.346910304458106e-09]"
855_2,1,2,"[3.2720088256610325e-06, 0.9687864184379578, 0.03066127374768257, 0.0005490034818649292]"
864_2_0,2,2,"[2.4969490919346526e-09, 0.00011112121137557551, 0.811529278755188, 0.18835954368114471]"
865_0_0,2,2,"[0.0001507274282630533, 5.318226303785423e-09, 0.9998492002487183, 2.5756995494785606e-11]"
943,2,2,"[4.130859815631993e-05, 5.609672726336612e-10, 0.9999586343765259, 2.1552494899879093e-08]"
111_2_1,2,2,"[2.5811684167820204e-07, 0.0003594979352783412, 0.9996402263641357, 2.792123687811454e-08]"
130_2,2,2,"[5.754079435149606e-09, 0.0001570244348840788, 0.9998430013656616, 1.615042322100635e-09]"
743_0_2,3,2,"[8.664523676316094e-08, 0.00031150702852755785, 0.038378868252038956, 0.961309552192688]"
457_0_2,2,2,"[4.28505696209825e-18, 1.0997783239652392e-10, 1.0, 4.380006840856395e-16]"
591_0_1,2,2,"[2.764173057112629e-10, 1.2028980563627556e-05, 0.9999828338623047, 5.113496627018321e-06]"
268_2_1,2,2,"[6.090358795063366e-08, 3.1822575824458355e-11, 0.9999998807907104, 1.8842640989169546e-11]"
646_1,2,2,"[1.1819656364764342e-09, 0.000504562514834106, 0.9994075298309326, 8.791104482952505e-05]"
439_1_0,2,2,"[0.0004370038222987205, 3.7715437883889535e-06, 0.9819604158401489, 0.017598789185285568]"
974_2_1,2,2,"[7.908131038902866e-09, 0.007617161143571138, 0.992382824420929, 1.4369900824817705e-08]"
190_2,2,2,"[1.015733186449097e-08, 4.0728700696490705e-05, 0.9999592304229736, 3.107612656094716e-08]"
557_2_1,2,2,"[3.500609579987213e-08, 0.004932771436870098, 0.9950209856033325, 4.6258384827524424e-05]"
265_2_0,2,2,"[5.482971118908608e-06, 0.028055110946297646, 0.9091676473617554, 0.06277170032262802]"
871_1,2,2,"[1.6435393046521085e-09, 3.234917400618542e-08, 1.0, 2.842965099447703e-11]"
554_1_0,2,2,"[9.334039482089204e-14, 3.8532307899963314e-10, 1.0, 1.0108123366103783e-10]"
457_2,2,2,"[2.242691367832865e-18, 1.4320433727732507e-11, 1.0, 7.197449056695378e-18]"
946_1,2,2,"[2.996842704305891e-05, 0.0004951657028868794, 0.9991306662559509, 0.0003441370208747685]"
148_2,2,2,"[4.846116098633502e-06, 0.0015503698959946632, 0.9984108209609985, 3.392182043171488e-05]"
522_0_0,2,2,"[0.01749339886009693, 2.9012568347752676e-07, 0.982506275177002, 1.0629665148087497e-08]"
51_2_0,1,2,"[7.001750645940774e-08, 0.9434902667999268, 0.05628126487135887, 0.00022826464555691928]"
191_1,2,2,"[1.9525872238523867e-11, 1.5385415164104188e-09, 1.0, 6.48403382309988e-15]"
22_1,2,2,"[1.4909545598129625e-06, 3.477032706200589e-08, 0.9999922513961792, 6.1938544604345225e-06]"
549_2_0,2,2,"[2.603728717076592e-06, 0.0020290540996938944, 0.9973164200782776, 0.000651939888484776]"
489_0_1,2,2,"[1.001093565683453e-11, 2.722146076258869e-12, 1.0, 3.379754103773264e-17]"
82_2_0,2,2,"[1.7377741414748016e-06, 0.000445389625383541, 0.9995248317718506, 2.8055350412614644e-05]"
848_2,2,2,"[2.750112956525168e-16, 2.088579620362907e-08, 1.0, 5.915446604776164e-11]"
32_2_0,2,2,"[0.0001228137407451868, 0.00397488521412015, 0.968762993812561, 0.02713930420577526]"
617_1_1,2,2,"[2.6976347726304084e-05, 3.098724121741725e-08, 0.9999730587005615, 2.7548666126087085e-10]"
192_0,2,2,"[5.165670700080227e-06, 8.963191517122326e-13, 0.9999948740005493, 6.39728108687043e-20]"
538_2_1,3,2,"[1.9801222151727416e-05, 0.0009873512899503112, 2.383422906859778e-05, 0.9989690780639648]"
643_1_0,2,2,"[3.4136087290193018e-09, 0.00014965192531235516, 0.9998502731323242, 1.1980818897736056e-12]"
54_1_2,2,2,"[7.422119807642957e-08, 0.00011822013766504824, 0.9998816251754761, 4.62654372108864e-16]"
960_1_0,2,2,"[1.4574404758604942e-06, 0.0015033255331218243, 0.9984883069992065, 6.968301022425294e-06]"
700_2,2,2,"[5.4612678962451255e-11, 3.6790162994293496e-05, 0.9999631643295288, 1.230247015371333e-09]"
81_0_0,2,2,"[7.38402272659755e-09, 3.2359206980636657e-10, 0.99996018409729, 3.979683242505416e-05]"
617_0_2,2,2,"[2.2590496089086523e-17, 1.9319353061764133e-10, 1.0, 9.610453058361834e-12]"
856_2_2,2,2,"[1.2482390047807712e-05, 1.2498888281697873e-05, 0.9999746084213257, 3.456976003235468e-07]"
333_2,2,2,"[0.00010451515117892995, 0.16864755749702454, 0.8259090781211853, 0.0053388760425150394]"
863_0,2,2,"[0.001307030557654798, 1.1201131133731224e-09, 0.9986929297447205, 1.554717400827077e-12]"
741_0,0,2,"[0.9499841332435608, 4.96055676535434e-08, 0.05001585930585861, 2.157134249003434e-09]"
1_2_2,2,2,"[0.05905050411820412, 0.19236360490322113, 0.7481173276901245, 0.00046859506983309984]"
22_2_1,2,2,"[2.279104904800988e-08, 2.6320358870179916e-07, 0.9987640380859375, 0.001235770178027451]"
557_0,2,2,"[0.22906936705112457, 4.101098056707997e-07, 0.7707908749580383, 0.0001393831626046449]"
558_1,2,2,"[1.1278307283646427e-06, 6.9110996037125e-08, 0.9999988079071045, 5.2375170866980625e-09]"
397_1,2,2,"[1.1898245247721206e-05, 8.856683962221723e-06, 0.9999792575836182, 4.092215802331545e-11]"
855_1_2,1,2,"[5.020750450057676e-06, 0.6082300543785095, 0.009697687812149525, 0.3820672035217285]"
249_1_2,2,2,"[1.496909317211248e-05, 0.31267908215522766, 0.6827026009559631, 0.004603351466357708]"
130,2,2,"[7.775169251544867e-06, 1.084918324067985e-07, 0.9999920129776001, 1.1761468954318843e-07]"
905_0_1,2,2,"[6.244029182589372e-10, 0.00016763131134212017, 0.999832272529602, 7.332000961923768e-08]"
68_0_2,2,2,"[8.417447183717286e-09, 0.01037436444312334, 0.9660855531692505, 0.023540114983916283]"
965_1_0,2,2,"[5.980169589747675e-06, 1.5100617929419968e-05, 0.9999788999557495, 6.164795252061595e-08]"
252_2_1,2,2,"[0.00012129608512623236, 4.830563682389766e-08, 0.9998786449432373, 8.60979176842136e-10]"
700_0_1,2,2,"[1.0673856110088309e-07, 9.784181997929409e-08, 0.9999997615814209, 2.444999064321607e-11]"
620,2,2,"[0.0016536025796085596, 1.7110542103182524e-06, 0.9983338713645935, 1.0809884770424105e-05]"
868_2_1,2,2,"[3.884326671074745e-13, 1.8888484021317709e-07, 0.9999997615814209, 1.295601292916615e-09]"
265_0_0,2,2,"[5.8146406445303e-07, 4.604490584370069e-07, 0.999998927116394, 3.064775322414448e-09]"
580_0,2,2,"[1.757880880859375e-07, 3.036502299602617e-11, 0.9999998807907104, 3.3896309711593925e-17]"
568_2,1,2,"[5.51826051378157e-05, 0.869989275932312, 0.04184819757938385, 0.08810729533433914]"
882_2_1,3,2,"[5.029447081028593e-08, 0.003352340077981353, 0.011074925772845745, 0.9855726361274719]"
758_2_0,2,2,"[1.798223549231981e-11, 2.3411282654706156e-06, 0.999997615814209, 6.048513356837759e-10]"
974,0,2,"[0.9695912599563599, 0.0001944151590578258, 0.030214302241802216, 1.9109513971216074e-08]"
215_1_0,2,2,"[2.6307445750717307e-06, 1.5289160160136817e-07, 0.9999676942825317, 2.9512426408473402e-05]"
8_1,2,2,"[3.28951377248643e-09, 0.0019816725980490446, 0.9980182647705078, 1.831163487509002e-08]"
942_0,2,2,"[3.2125230973178986e-06, 5.850200182067056e-07, 0.9999960660934448, 1.157370590476603e-07]"
105_0_2,2,2,"[4.200168823853545e-10, 1.1743815919729172e-09, 0.9999872446060181, 1.2721353414235637e-05]"
882_2_2,2,2,"[7.723910675849766e-05, 0.0007142240647226572, 0.9992081522941589, 5.168081429474114e-07]"
511_1_0,2,2,"[4.264856152748521e-16, 3.157908657469956e-15, 1.0, 8.289981480786569e-22]"
547_0_2,3,2,"[0.00017878688231576234, 0.0013032769784331322, 0.3627426326274872, 0.6357752680778503]"
905_2_2,1,2,"[0.00022922817151993513, 0.7114131450653076, 0.2882950007915497, 6.268260767683387e-05]"
186_1_2,2,2,"[5.27868806443621e-08, 0.00035023604868911207, 0.9996497631072998, 2.361034145970109e-10]"
648_0_0,2,2,"[0.190232053399086, 5.013647523810505e-07, 0.809767484664917, 7.830380788220737e-09]"
614_2_1,2,2,"[4.102550276493394e-13, 3.901271750095248e-09, 1.0, 4.8488109360977916e-11]"
417_2,2,2,"[7.150350575102493e-05, 0.1882455050945282, 0.8068820238113403, 0.004800999537110329]"
237_2_0,2,2,"[0.00010463378566782922, 4.4347927996568615e-07, 0.9998948574066162, 1.694931306417402e-09]"
748_0_1,3,2,"[1.75494463405812e-08, 0.01142109278589487, 0.19033975899219513, 0.7982391119003296]"
453_2,3,2,"[1.1665674719552044e-06, 0.49857771396636963, 8.695483847986907e-05, 0.5013341903686523]"
600_1,2,2,"[9.81953718337536e-08, 0.0002704775251913816, 0.9993478655815125, 0.00038149100146256387]"
580_0_1,2,2,"[1.2909481483802665e-05, 1.5998673461581348e-06, 0.9999854564666748, 2.2160648427416163e-08]"
557_0_0,2,2,"[0.0007230404298752546, 1.6826863884489285e-06, 0.9992538094520569, 2.1478695998666808e-05]"
539,2,2,"[4.8457102820975706e-05, 1.0481482604518533e-05, 0.9999408721923828, 1.5355323057519854e-07]"
190_1_0,2,2,"[6.611573510895141e-10, 1.5648610087737325e-06, 0.9999984502792358, 2.51208263080116e-08]"
580_2_0,2,2,"[6.850740530417454e-10, 4.0196093209488026e-07, 0.9999996423721313, 5.850025353026922e-09]"
842_2_2,2,2,"[0.0005456171929836273, 2.3707544372086886e-08, 0.9994544386863708, 2.618386396591177e-08]"
20_2_2,2,2,"[0.000477242429042235, 3.221271254005842e-05, 0.9994906187057495, 9.133537481886833e-09]"
91_2_0,2,2,"[7.298929238785945e-10, 6.091869636293268e-06, 0.9999932050704956, 6.882480079184461e-07]"
384_2_1,2,2,"[2.7482118390515314e-18, 1.5124238667008072e-11, 1.0, 3.4466047095331465e-13]"
33_1,2,2,"[6.030284049884926e-10, 0.00016739877173677087, 0.9998326301574707, 1.1417495062186669e-14]"
865_1_0,2,2,"[1.3861939862636063e-07, 1.125978997151833e-06, 0.9999988079071045, 1.8024931590712723e-12]"
53_1,2,2,"[1.8546392311691307e-05, 1.5597064475514344e-06, 0.99997878074646, 1.039744802255882e-06]"
192_1,2,2,"[2.6752533699436754e-07, 3.7954634990455816e-06, 0.9999959468841553, 4.6108695203953e-13]"
163_0_1,1,2,"[1.071436372512835e-06, 0.8298399448394775, 0.16839757561683655, 0.0017613163217902184]"
252_2_2,2,2,"[0.0013906114036217332, 5.732027830163133e-08, 0.998609185218811, 4.547199239368638e-08]"
611_1_0,3,2,"[1.6482234741488355e-06, 0.036584094166755676, 0.421322226524353, 0.5420920848846436]"
276_2_2,2,2,"[7.286330219358206e-05, 2.0965784663928844e-11, 0.9999271631240845, 1.7991863554556176e-09]"
844_1_0,3,2,"[3.394921441213228e-05, 0.005153432488441467, 0.07452154159545898, 0.9202911257743835]"
855_2_1,1,2,"[5.020750450057676e-06, 0.6082300543785095, 0.009697687812149525, 0.3820672035217285]"
866_1_1,2,2,"[0.0010682876454666257, 0.00015601108316332102, 0.9987757802009583, 1.4054117591921766e-10]"
229_2_2,2,2,"[0.05854969844222069, 0.05742206797003746, 0.7973116040229797, 0.0867166593670845]"
855,2,2,"[2.3060036255628802e-05, 5.048629463999532e-05, 0.9999262094497681, 3.4450991392986907e-07]"
441_2_2,2,2,"[6.636907983192941e-06, 2.3730931388854515e-06, 0.9999909400939941, 9.015465041173343e-10]"
187_0,2,2,"[0.00010715955431805924, 6.920192845427664e-07, 0.9998921155929565, 2.7594513341000493e-09]"
453_1,3,2,"[5.2323809285326206e-08, 0.005314283072948456, 0.00011301948688924313, 0.9945725798606873]"
714_1_0,2,2,"[3.9222067976275865e-13, 3.5296177330716716e-13, 1.0, 6.412695861249176e-16]"
148_0_1,2,2,"[5.165511907101461e-10, 5.121246999806317e-07, 0.9999995231628418, 7.317584871380234e-10]"
82_2_2,2,2,"[4.673349758377299e-05, 7.811637487975531e-07, 0.9999512434005737, 1.2967494740223628e-06]"
947_0,2,2,"[1.7405982362106442e-05, 6.888073666999617e-09, 0.9999825954437256, 3.0953465485206166e-11]"
700_1,2,2,"[8.509438487180887e-08, 5.591744866251247e-06, 0.9999942779541016, 4.1257289251639406e-10]"
59_2_1,2,2,"[3.4493741196683914e-11, 0.00012862645962741226, 0.9998713731765747, 2.5709904227132685e-15]"
417_0_0,2,2,"[0.011764267459511757, 3.412857040530071e-05, 0.9880715608596802, 0.00013001648767385632]"
384_0_2,2,2,"[3.2673821601884173e-14, 2.371023932745686e-10, 1.0, 2.327716741145486e-13]"
998,2,2,"[9.350174678957046e-08, 3.1303390869014125e-12, 0.9999998807907104, 1.2420029197809934e-13]"
708_0,2,2,"[0.00038590937037952244, 1.9240304993672908e-07, 0.9996139407157898, 1.1147321954396716e-09]"
263_0_2,2,2,"[1.6714228742373272e-13, 0.0001307599013671279, 0.9998688697814941, 3.3170076108035573e-07]"
548_1_0,2,2,"[8.655394623247048e-09, 4.6750366777814634e-07, 0.9999995231628418, 2.916400801411534e-11]"
543_2_2,0,2,"[0.7707379460334778, 0.19087670743465424, 0.038383617997169495, 1.6820067685330287e-06]"
373_2_0,1,2,"[3.061561315576e-08, 0.9847990870475769, 0.01496652327477932, 0.00023442532983608544]"
648_2,2,2,"[2.2052304258418697e-16, 2.350731520550653e-08, 1.0, 1.567059958358652e-12]"
94_1_2,2,2,"[2.444088768177588e-12, 2.1174644643906504e-05, 0.99997878074646, 6.91827484189389e-10]"
186_1_1,2,2,"[0.024986131116747856, 0.00051374442409724, 0.9744927287101746, 7.423329861921957e-06]"
522_1_2,2,2,"[4.512832330050287e-10, 1.2780902579834219e-05, 0.9999872446060181, 1.060587273386815e-12]"
735_1_0,2,2,"[2.527932724261106e-11, 0.00023915839847177267, 0.9997608065605164, 3.431919326632102e-14]"
875_0_0,2,2,"[0.22810107469558716, 1.7770500562619418e-05, 0.7718801498413086, 9.994823813030962e-07]"
748_1_2,3,2,"[9.468874964113638e-07, 0.07396035641431808, 0.3959440588951111, 0.5300946831703186]"
155_1,2,2,"[3.186501843638334e-12, 1.0005492434572716e-08, 1.0, 1.0383917169046533e-13]"
90_1,2,2,"[4.545260001709295e-12, 6.766666671431665e-10, 0.9999996423721313, 3.087816367042251e-07]"
88,2,2,"[0.00013358014984987676, 0.009862094186246395, 0.9900042414665222, 2.732872372845918e-09]"
179_2,2,2,"[2.280355015926716e-09, 0.0001864526711869985, 0.9997870326042175, 2.6478859581402503e-05]"
1_0,2,2,"[9.010982466861606e-05, 0.3108076751232147, 0.6849587559700012, 0.004143394064158201]"
8_1_0,2,2,"[6.164872085046014e-11, 0.00011581371654756367, 0.9998841285705566, 3.943799065098119e-09]"
0_1_2,2,2,"[1.325418386155519e-10, 1.2652793657252914e-06, 0.999993085861206, 5.663860065396875e-06]"
754_2_2,2,2,"[0.0002844745176844299, 6.229980499483645e-05, 0.9959014058113098, 0.003751827636733651]"
290_0_2,2,2,"[7.125764821952485e-12, 7.91382699389942e-05, 0.9999208450317383, 3.686673366587456e-08]"
972_2_0,2,2,"[4.268904294727621e-13, 3.431463846936822e-05, 0.9999630451202393, 2.648340796440607e-06]"
646,2,2,"[9.916728913594852e-07, 3.73477160656166e-12, 0.9999990463256836, 1.8242887755981485e-10]"
245_2_1,2,2,"[3.086832222123914e-12, 3.318042374189645e-08, 1.0, 1.6070807185020186e-10]"
97_2,2,2,"[2.1443314679459036e-08, 0.0004598487284965813, 0.9995359182357788, 4.303353307477664e-06]"
708_2,2,2,"[4.323980101617053e-05, 0.040802523493766785, 0.9591541886329651, 2.5834205885644224e-08]"
480_0,2,2,"[0.012446621432900429, 1.0780926459119655e-05, 0.9871068596839905, 0.0004356293356977403]"
980_0_1,2,2,"[2.4182060867627975e-11, 2.1843102331331465e-06, 0.9999978542327881, 1.168168773518774e-11]"
848_0_0,2,2,"[0.0009475582046434283, 1.921823056250105e-08, 0.9990524649620056, 1.339341032286119e-14]"
90_2_0,2,2,"[2.1735162281100173e-10, 8.12398866401054e-06, 0.999991774559021, 4.9984798522473284e-08]"
600_2_2,0,2,"[0.5152336359024048, 0.04274629428982735, 0.44197431206703186, 4.576996070682071e-05]"
855_1_0,2,2,"[0.00017103948630392551, 3.073733751079999e-05, 0.9942254424095154, 0.00557286199182272]"
658_2_0,2,2,"[5.1855286557767055e-12, 3.7333514057991124e-08, 1.0, 2.0402975600159414e-17]"
457_1,2,2,"[1.995428822176848e-11, 2.572227587177567e-12, 1.0, 1.050881378648178e-15]"
960_0_2,2,2,"[3.040636187279233e-08, 0.00022912649728823453, 0.9988264441490173, 0.0009444058523513377]"
186_2_1,2,2,"[5.27868806443621e-08, 0.00035023604868911207, 0.9996497631072998, 2.361034145970109e-10]"
263_1_0,2,2,"[1.5880580406246736e-08, 0.015470300801098347, 0.9817091822624207, 0.0028205085545778275]"
454_1_1,2,2,"[1.1288934729236644e-06, 4.643927127290226e-07, 0.9999938011169434, 4.666820586862741e-06]"
130_0,2,2,"[4.0296825318364426e-05, 3.988655407738406e-06, 0.9998970031738281, 5.871412577107549e-05]"
301_1_1,2,2,"[9.631511056795716e-05, 5.812919425807195e-07, 0.9999030828475952, 1.2164256268931695e-09]"
187_2_0,2,2,"[8.23992887810654e-11, 5.773604698333656e-06, 0.9999942779541016, 1.7718403411137729e-09]"
218_1_1,2,2,"[4.939574864692986e-07, 1.3031905332638871e-08, 0.9999995231628418, 3.127522893442425e-11]"
178_0_0,2,2,"[4.0482266427943614e-08, 1.0511135961621676e-08, 1.0, 1.5575238876408548e-09]"
568_0_0,2,2,"[0.2732016444206238, 0.00030159560265019536, 0.726496160030365, 5.276677939036745e-07]"
1005_0_1,2,2,"[1.8891984213953193e-18, 2.7467752031218318e-11, 1.0, 1.0137399713837825e-20]"
88_1_1,2,2,"[0.00036245406954549253, 0.15646469593048096, 0.8431727886199951, 9.722657523525413e-08]"
0_0,2,2,"[0.003196663223206997, 1.172959673567675e-05, 0.996791422367096, 1.4211718735168688e-07]"
848_1_2,2,2,"[2.0130215688302197e-18, 2.974348892181844e-11, 1.0, 1.5617351230051875e-14]"
155_1_1,2,2,"[0.0010217909002676606, 1.1257996447966434e-05, 0.9989669322967529, 5.4886921674324185e-08]"
265,2,2,"[9.810581786950934e-07, 7.862800885050092e-06, 0.9999911785125732, 7.377184196855069e-09]"
793_1_2,2,2,"[3.374731700686584e-12, 4.19885708424772e-08, 1.0, 5.950061288535454e-15]"
611,2,2,"[0.00045245292130857706, 0.00047519282088615, 0.9987826943397522, 0.00028973392909392715]"
420_1,2,2,"[7.686455096543587e-13, 1.2723753162191542e-09, 0.9999995231628418, 4.7381948320435185e-07]"
1_0_0,2,2,"[0.05905050411820412, 0.19236360490322113, 0.7481173276901245, 0.00046859506983309984]"
244_0_1,2,2,"[5.985526740914793e-09, 0.11684086918830872, 0.8066723346710205, 0.07648676633834839]"
862_0_0,2,2,"[8.620077665000281e-07, 2.94424586707448e-14, 0.9999991655349731, 1.138378169507348e-09]"
972_1_0,2,2,"[2.2878214600563496e-10, 1.0136338914890075e-06, 0.999998927116394, 8.612579338671943e-15]"
32_2_1,2,2,"[3.3403275701004986e-09, 0.0019963118247687817, 0.9979836940765381, 1.995776801777538e-05]"
82_1,2,2,"[4.5260497572030545e-09, 2.249223689432256e-05, 0.9999759197235107, 1.567024014548224e-06]"
714_1_1,2,2,"[3.404310746191186e-06, 1.4582337073965057e-12, 0.999996542930603, 1.1990436855208175e-12]"
22_2,2,2,"[7.554279335408864e-08, 1.0771548204502324e-06, 0.9999986886978149, 1.4775982037917856e-07]"
89_2,2,2,"[3.1105003989173596e-11, 1.0012374787038425e-06, 0.999998927116394, 1.2515461378370674e-07]"
881_2_0,2,2,"[8.765023812884465e-05, 0.010044804774224758, 0.9894843697547913, 0.00038317052531056106]"
547_0_0,2,2,"[0.0054053631611168385, 2.5395831926289247e-06, 0.9224968552589417, 0.07209523022174835]"
91_0,2,2,"[0.00026229998911730945, 2.4211424261011416e-06, 0.9997192025184631, 1.602975680725649e-05]"
611_2_2,2,2,"[0.00045245292130857706, 0.00047519282088615, 0.9987826943397522, 0.00028973392909392715]"
930,2,2,"[6.440696324716555e-06, 2.398194753894245e-09, 0.9999935626983643, 1.548468553380644e-08]"
626_1,2,2,"[0.0029480811208486557, 0.0006068943766877055, 0.9964189529418945, 2.6151725251111202e-05]"
440_1_0,2,2,"[2.8664898688197937e-13, 1.0063195610143794e-08, 1.0, 3.306577762789663e-14]"
942_1_1,2,2,"[2.2223723306069587e-08, 4.55802501164726e-06, 0.9999953508377075, 4.6343846094032415e-08]"
486_1_0,2,2,"[3.351510997617879e-07, 0.00017314695287495852, 0.9996848106384277, 0.00014166331675369292]"
755_0_1,2,2,"[6.563799104242207e-08, 8.698378906046855e-07, 0.9999990463256836, 6.144787810362113e-15]"
344_0,2,2,"[0.01044758316129446, 0.0003187613619957119, 0.9871980547904968, 0.0020355922169983387]"
244_0_0,2,2,"[0.00020844490791205317, 9.878632454274339e-07, 0.9997425675392151, 4.7951012675184757e-05]"
820_0_0,2,2,"[0.0024427904281765223, 6.336496198855457e-07, 0.9975565671920776, 1.858161888246279e-11]"
268_1_1,2,2,"[0.015875132754445076, 0.00012997094017919153, 0.9839648008346558, 3.011921035067644e-05]"
352_2_2,3,2,"[0.01972375623881817, 2.0806234601877804e-07, 0.4871401786804199, 0.4931357502937317]"
985_0,2,2,"[1.0328992175345775e-05, 3.0284627428045496e-07, 0.9999892711639404, 2.616992824430297e-14]"
478,2,2,"[1.6346120901289396e-07, 8.242489329957081e-11, 0.9999978542327881, 1.9938240711780963e-06]"
972_1_1,2,2,"[1.0724212415880174e-06, 3.5130841524733114e-07, 0.9999985694885254, 1.0530730801261434e-11]"
960_0_0,2,2,"[0.00010485763050382957, 2.3193167635326972e-06, 0.9998927116394043, 1.190792442429256e-08]"
643_2_0,2,2,"[2.0189735300268907e-12, 3.223045268896385e-06, 0.9999967813491821, 2.606101532492966e-12]"
646_2,2,2,"[2.3048342748244188e-11, 8.574040089026624e-11, 1.0, 4.716651069713862e-09]"
943_1_0,2,2,"[2.0983952708775178e-07, 6.131147529231384e-06, 0.9999788999557495, 1.4757186363567598e-05]"
812_2_2,2,2,"[0.0006626750691793859, 7.025317927400465e-08, 0.9993370175361633, 1.3946538501841133e-07]"
486_2_1,2,2,"[1.7003895891321008e-06, 0.010948726907372475, 0.802645206451416, 0.18640434741973877]"
419_2_2,2,2,"[0.23934771120548248, 0.0006992370472289622, 0.7598769068717957, 7.618962990818545e-05]"
301_0,2,2,"[2.9421760700643063e-05, 1.184920279229118e-06, 0.9999665021896362, 2.8887698135804385e-06]"
867_2_0,2,2,"[3.116020635962613e-11, 2.362623714290829e-13, 1.0, 2.186659273789582e-12]"
89_0_0,2,2,"[2.8261012630537152e-05, 1.4055905012355652e-05, 0.9999487400054932, 8.978860023489688e-06]"
549_1,1,2,"[0.0002256120351376012, 0.9925865530967712, 0.005226434674113989, 0.0019613413605839014]"
942_1_2,1,2,"[5.992402130061691e-10, 0.9835323095321655, 0.01646772027015686, 1.4315336242798349e-11]"
617_1_2,2,2,"[8.77066153037731e-09, 9.844884019116762e-09, 0.9999996423721313, 3.5956711030848965e-07]"
492_2_0,2,2,"[3.1351213292118985e-11, 9.839724590676724e-09, 1.0, 3.863242191426419e-12]"
547_1_0,2,2,"[1.1003152167177177e-06, 3.1172248782240786e-08, 0.9996410608291626, 0.00035779268364422023]"
252_0_0,2,2,"[0.002414402784779668, 1.2904675941172172e-06, 0.9975824356079102, 1.790806777535181e-06]"
440_2_1,2,2,"[2.5467208203400205e-11, 1.3754171050095465e-05, 0.9999862909317017, 5.815755654836607e-10]"
54_0_0,2,2,"[0.0002732931752689183, 4.954555151925888e-06, 0.9997217059135437, 4.00358262167555e-12]"
268_0_2,2,2,"[1.2747443101090994e-09, 3.1499488347547233e-12, 1.0, 4.885725157777188e-10]"
148_1,2,2,"[1.3694196887570342e-08, 9.481913139097742e-07, 0.9999990463256836, 5.6651816571218205e-09]"
543_1_2,2,2,"[4.828388711075604e-08, 0.19684246182441711, 0.8028444051742554, 0.00031304318690672517]"
54,2,2,"[0.00046022774768061936, 6.587071652575105e-07, 0.9995391368865967, 9.147356483385494e-12]"
314,2,2,"[1.849528052844107e-05, 2.5069723506021546e-06, 0.9999790191650391, 4.7065142894098244e-09]"
179_2_0,2,2,"[2.682653821306502e-10, 7.221261057566153e-06, 0.9999914169311523, 1.4094190419200459e-06]"
875_2,2,2,"[5.240079661810328e-17, 4.0076835183811e-09, 1.0, 2.143760053719543e-16]"
155_1_2,2,2,"[1.689403035243231e-07, 3.736478674909449e-06, 0.9999961853027344, 4.243628115574438e-09]"
557_0_2,2,2,"[5.302262024997617e-07, 2.3674681870033965e-05, 0.9998955726623535, 8.024155249586329e-05]"
538,2,2,"[0.0002349045389564708, 8.677108417032287e-05, 0.9994884729385376, 0.000189738129847683]"
600_2_1,2,2,"[6.394009233190445e-06, 0.004059362690895796, 0.9953519105911255, 0.0005823033861815929]"
