,pred,true,pred prob
78_0,3,3,"[0.06359196454286575, 0.00022764637833461165, 0.0001440544001525268, 0.9360363483428955]"
775_1_1,3,3,"[0.00028394872788339853, 5.945778411842184e-07, 1.4144865417620167e-05, 0.9997013211250305]"
605_2,3,3,"[0.0005652789841406047, 0.27839237451553345, 0.24188123643398285, 0.4791610836982727]"
955_2,3,3,"[0.0011764930095523596, 0.0021111832465976477, 0.11667788773775101, 0.8800344467163086]"
989,3,3,"[0.005238165147602558, 0.0002593236567918211, 0.0023495310451835394, 0.9921528697013855]"
194_2,3,3,"[0.004245295189321041, 0.1272604912519455, 0.0936305969953537, 0.7748636603355408]"
99_1_1,0,3,"[0.7587074041366577, 0.0012532492401078343, 0.0019822153262794018, 0.2380571961402893]"
955_1,2,3,"[0.020140083506703377, 0.0018586370861157775, 0.9172723889350891, 0.060728974640369415]"
977_1,3,3,"[0.025450794026255608, 0.004579474218189716, 0.0006424663588404655, 0.9693273305892944]"
247_0_1,3,3,"[0.0038201434072107077, 0.016288911923766136, 0.0017183211166411638, 0.9781726598739624]"
632_2_2,3,3,"[0.13409894704818726, 0.005017103161662817, 0.015277628786861897, 0.84560626745224]"
818_2_1,3,3,"[0.000342000275850296, 0.0002095886884490028, 0.03915451094508171, 0.9602938890457153]"
399_2_0,3,3,"[7.947307312861085e-05, 0.05563851445913315, 0.011085638776421547, 0.9331964254379272]"
945_0,3,3,"[0.029052497819066048, 0.047446612268686295, 0.11319034546613693, 0.8103105425834656]"
445_1_1,3,3,"[0.0005778796621598303, 0.00014515685325022787, 0.0003307820006739348, 0.9989462494850159]"
180_0,3,3,"[0.000702398014254868, 5.866412539035082e-05, 7.037446630420163e-05, 0.9991685152053833]"
929,3,3,"[0.05267340689897537, 0.003992874175310135, 0.012687042355537415, 0.9306466579437256]"
521_1_1,3,3,"[0.07427352666854858, 0.003063928335905075, 0.024831445887684822, 0.8978310823440552]"
688_1,1,3,"[0.007888983003795147, 0.8067359328269958, 0.04685882106423378, 0.13851630687713623]"
298_0_1,3,3,"[0.07566072791814804, 0.04031585156917572, 0.12737824022769928, 0.7566452026367188]"
338_2_2,3,3,"[0.009005189873278141, 0.001165220863185823, 0.0014859173679724336, 0.9883435964584351]"
345_2_1,2,3,"[1.1254356650169939e-05, 0.0036222783382982016, 0.982966423034668, 0.013400061056017876]"
2_2_0,3,3,"[0.00033039928530342877, 0.0028323321603238583, 0.2061239629983902, 0.7907133102416992]"
360,3,3,"[0.003637788351625204, 0.00014430054579861462, 1.7455462511861697e-05, 0.9962005019187927]"
794_0,3,3,"[0.00015445674944203347, 2.5328296032967046e-05, 3.0691182928421767e-06, 0.9998170733451843]"
264_1_1,3,3,"[0.02916356362402439, 0.022068463265895844, 0.0031715643126517534, 0.9455962777137756]"
563_2,3,3,"[0.00046092565753497183, 0.00833597220480442, 0.01777157373726368, 0.9734314680099487]"
64_2_0,3,3,"[0.00010029211262008175, 0.011285091750323772, 0.03628368303179741, 0.9523309469223022]"
1001_1_1,3,3,"[0.2954081594944, 0.08051010221242905, 0.007646478712558746, 0.6164352297782898]"
399_2_2,3,3,"[0.010416297242045403, 0.015742506831884384, 0.0038026112597435713, 0.9700385332107544]"
977_1_0,3,3,"[0.00021519055007956922, 0.001174970529973507, 0.009890452027320862, 0.9887194037437439]"
659_2_2,3,3,"[0.006016347091645002, 0.00037344894371926785, 4.9086898798123e-05, 0.9935611486434937]"
62,3,3,"[0.009065329097211361, 0.003806936088949442, 0.0009456324041821063, 0.9861820936203003]"
574_0_2,3,3,"[0.002049848437309265, 0.16754570603370667, 0.2909373939037323, 0.5394670367240906]"
737_2_0,3,3,"[9.460399610361492e-07, 6.255834887269884e-05, 3.740556348930113e-05, 0.9998990297317505]"
13_0_2,3,3,"[3.621722726165899e-06, 4.559031003736891e-05, 1.1952363820455503e-05, 0.9999388456344604]"
195_0_1,3,3,"[1.5481517039006576e-05, 0.0046580759808421135, 0.00011834707402158529, 0.9952080845832825]"
688_2_2,3,3,"[0.03222118690609932, 0.1144721508026123, 0.1314183473587036, 0.7218883037567139]"
41_2,3,3,"[0.042855046689510345, 0.3041221797466278, 0.21832647919654846, 0.4346962869167328]"
57_1,3,3,"[0.010518408380448818, 0.09976541250944138, 0.3616448640823364, 0.5280712842941284]"
69_2_0,3,3,"[2.5375033146701753e-05, 0.0008856233325786889, 0.01266189943999052, 0.9864271283149719]"
393_0,3,3,"[0.05079773813486099, 0.047689054161310196, 0.04908136650919914, 0.8524318337440491]"
523_0_2,3,3,"[1.0919184205704369e-05, 3.452175951679237e-05, 0.00028795760590583086, 0.9996665716171265]"
430_1_2,3,3,"[8.764765516389161e-05, 0.0132227698341012, 0.011169749312102795, 0.9755198359489441]"
567_2_1,3,3,"[0.002504833275452256, 0.042097058147192, 0.012299826368689537, 0.943098247051239]"
141_2_2,3,3,"[0.007139910012483597, 9.068041254067793e-05, 0.00047369624371640384, 0.9922957420349121]"
929_2_0,3,3,"[0.0006002216832712293, 0.012302527204155922, 0.08439039438962936, 0.9027069211006165]"
175,3,3,"[0.00906597264111042, 0.0002589109935797751, 2.264284012198914e-05, 0.9906525611877441]"
710_1_0,3,3,"[1.396081643179059e-06, 0.00047160740359686315, 1.4190009096637368e-05, 0.999512791633606]"
355_2,3,3,"[0.0019370833178982139, 0.004061389248818159, 0.0323626808822155, 0.9616389274597168]"
212,3,3,"[0.0118763642385602, 0.0001238829572685063, 3.883973022311693e-06, 0.9879958033561707]"
286_2_0,3,3,"[0.00043938265298493207, 0.0053978776559233665, 0.007413381244987249, 0.9867493510246277]"
137_2_1,3,3,"[0.000901539926417172, 0.003395174164324999, 0.017330262809991837, 0.978373110294342]"
688_0_0,3,3,"[0.03222118690609932, 0.1144721508026123, 0.1314183473587036, 0.7218883037567139]"
490,3,3,"[0.011483249254524708, 0.0033381767570972443, 0.0013465352822095156, 0.9838320016860962]"
196_0,3,3,"[0.0024283418897539377, 0.007733798120170832, 0.00044867207179777324, 0.9893891215324402]"
689_2_2,3,3,"[0.007338342722505331, 3.448268034844659e-05, 7.457313768099993e-05, 0.992552638053894]"
692_1_1,3,3,"[0.2875209152698517, 0.00033615404390729964, 0.10067274421453476, 0.6114702224731445]"
338_1,3,3,"[2.4877665055100806e-05, 0.0026049213483929634, 0.00013164187839720398, 0.9972385168075562]"
13,3,3,"[8.415030606556684e-05, 5.333899480319815e-06, 1.4283187965702382e-07, 0.9999103546142578]"
954_1_2,3,3,"[0.0002351143630221486, 0.018116872757673264, 0.0066393339075148106, 0.9750086665153503]"
175_0_0,3,3,"[0.00906597264111042, 0.0002589109935797751, 2.264284012198914e-05, 0.9906525611877441]"
745,3,3,"[0.1248021349310875, 0.07457255572080612, 0.03237073868513107, 0.7682545781135559]"
351_2_1,1,3,"[0.00031182714155875146, 0.6489531993865967, 0.3254106342792511, 0.025324326008558273]"
929_0,0,3,"[0.9246458411216736, 0.0016593469772487879, 0.0029008134733885527, 0.0707939863204956]"
525_1_1,3,3,"[0.008685537613928318, 0.414932519197464, 0.0051803854294121265, 0.5712015628814697]"
485_2_1,3,3,"[0.00023228061036206782, 0.007649789564311504, 0.06244980916380882, 0.9296680688858032]"
874_1_2,3,3,"[7.164497947087511e-05, 0.002200233982875943, 0.04045376926660538, 0.957274317741394]"
174_1_0,3,3,"[0.007802925072610378, 0.04331815615296364, 0.0400952473282814, 0.9087837338447571]"
948_2_1,3,3,"[0.0037243636325001717, 0.0034249641466885805, 0.06345316022634506, 0.9293975234031677]"
760_2_1,3,3,"[0.009087378159165382, 0.03704877942800522, 0.1836303174495697, 0.7702335119247437]"
485_0_1,1,3,"[0.0038490856532007456, 0.4964401423931122, 0.42353034019470215, 0.07618043571710587]"
362_1_2,3,3,"[0.0012175434967502952, 0.0025802324526011944, 0.02052699774503708, 0.9756752252578735]"
596_0_2,3,3,"[0.0007594484486617148, 0.009914875961840153, 0.03545437753200531, 0.9538713693618774]"
870_0_0,3,3,"[0.014886405318975449, 0.00546239223331213, 0.01634959690272808, 0.9633015394210815]"
954_2_2,3,3,"[0.0014656929997727275, 0.00018204243679065257, 1.193209391203709e-05, 0.9983402490615845]"
740_2_1,3,3,"[0.00023741887707728893, 0.004643218591809273, 0.012180772610008717, 0.9829385280609131]"
605_0_1,1,3,"[0.003142292844131589, 0.8110663890838623, 0.15852686762809753, 0.0272644255310297]"
438_0,3,3,"[0.26506951451301575, 0.023991936817765236, 0.00035703121102415025, 0.7105815410614014]"
890_2,3,3,"[0.011829916387796402, 0.004622974433004856, 0.13340921700000763, 0.8501378893852234]"
1001_0,3,3,"[0.08700744062662125, 0.09020823240280151, 0.07156059145927429, 0.7512238025665283]"
890_0,3,3,"[0.20686990022659302, 0.013488990254700184, 0.002377610420808196, 0.7772634625434875]"
406,3,3,"[0.002899010432884097, 0.0001280571159441024, 2.152668275812175e-05, 0.9969513416290283]"
574_2_2,3,3,"[0.012609698809683323, 0.0005841648671776056, 8.290061668958515e-05, 0.9867232441902161]"
389_0,3,3,"[3.170383570250124e-05, 1.1202144101218892e-08, 1.068125321523894e-08, 0.9999682903289795]"
43_0,3,3,"[0.4052054286003113, 0.0012588659301400185, 0.07465234398841858, 0.5188832879066467]"
574_1_0,3,3,"[5.571293058892479e-06, 0.008278658613562584, 0.08913518488407135, 0.9025805592536926]"
430_0_1,3,3,"[2.331288305867929e-05, 0.00441045593470335, 0.00036942772567272186, 0.9951968789100647]"
657,3,3,"[0.00029906659619882703, 0.005353046115487814, 0.0008961236453615129, 0.993451714515686]"
393,3,3,"[0.13273033499717712, 0.014359153807163239, 0.00843354593962431, 0.8444769382476807]"
438_1_1,3,3,"[0.024399956688284874, 0.01110481470823288, 6.103138002799824e-05, 0.9644342064857483]"
493_0_0,2,3,"[0.28488463163375854, 0.024979710578918457, 0.6558340787887573, 0.03430156037211418]"
516_0,3,3,"[0.005717193242162466, 0.004931711591780186, 1.6726857211324386e-05, 0.9893344044685364]"
78_1_0,3,3,"[0.014654699712991714, 0.0014887629076838493, 0.004273546859622002, 0.9795829653739929]"
689_1,3,3,"[0.00029916781932115555, 0.008105754852294922, 0.023333901539444923, 0.968261182308197]"
11_2_0,3,3,"[1.9596804122556932e-05, 0.0010465573286637664, 0.10401816666126251, 0.8949156999588013]"
958_2_2,3,3,"[0.0011500412365421653, 0.00036886456655338407, 2.608844260976184e-05, 0.9984550476074219]"
472_0_2,3,3,"[0.000372808804968372, 0.0012903398601338267, 0.03957151994109154, 0.9587653279304504]"
362,3,3,"[0.0029742072802037, 0.0013204037677496672, 0.0007752798846922815, 0.99493008852005]"
945_1_0,3,3,"[0.001348477671854198, 0.048082176595926285, 0.047936972230672836, 0.9026324152946472]"
729_2_1,3,3,"[0.00027564651099964976, 0.03752603754401207, 0.0875440165400505, 0.8746542930603027]"
929_1_2,3,3,"[0.0009302929975092411, 0.03393631428480148, 0.1689918488264084, 0.796141505241394]"
802_0_2,3,3,"[5.822033199365251e-05, 0.16659052670001984, 0.3443355858325958, 0.4890157878398895]"
458_2,1,3,"[0.00045840887469239533, 0.4034144878387451, 0.3195651173591614, 0.27656206488609314]"
516,3,3,"[0.005787965841591358, 0.00010802393080666661, 2.6891819288721308e-05, 0.9940770864486694]"
734_2_1,2,3,"[0.0011178324930369854, 0.026599254459142685, 0.8512711524963379, 0.12101177871227264]"
839_2_2,3,3,"[0.0016029649414122105, 5.672820770996623e-05, 0.00024585649953223765, 0.998094379901886]"
157_2_2,3,3,"[0.005431427154690027, 0.015991339460015297, 0.008068685419857502, 0.9705086350440979]"
464_0,3,3,"[0.00019737446564249694, 0.006206457037478685, 0.0014008599100634456, 0.9921953678131104]"
551_2_1,3,3,"[3.676821870612912e-05, 0.005812926217913628, 0.022648293524980545, 0.9715020060539246]"
730,3,3,"[0.009425942786037922, 0.00024178453895729035, 0.005158234387636185, 0.9851740002632141]"
959_0_2,3,3,"[2.455445155646885e-06, 0.002790317637845874, 0.003239610232412815, 0.9939676523208618]"
760,3,3,"[0.08039281517267227, 0.004304548725485802, 0.05299722030758858, 0.8623054027557373]"
137_1_1,3,3,"[0.018860410898923874, 0.0013813639525324106, 0.0022513382136821747, 0.9775069952011108]"
688_2,3,3,"[0.00011097804235760123, 0.10161740332841873, 0.003365322481840849, 0.8949062824249268]"
721_0_0,3,3,"[0.14842364192008972, 0.006989737972617149, 0.0033844350837171078, 0.8412021994590759]"
226_2_2,3,3,"[0.000420596421463415, 0.0004683812439907342, 0.0029790697153657675, 0.9961320161819458]"
286_0_0,3,3,"[0.03706309199333191, 0.004068594425916672, 0.0027529660146683455, 0.9561153650283813]"
570_0_1,3,3,"[0.00029495402122847736, 3.6134541005594656e-05, 0.06774019449949265, 0.931928813457489]"
887_2_1,3,3,"[2.8050015316694044e-05, 0.0052779801189899445, 0.0025136021431535482, 0.992180347442627]"
293,3,3,"[0.0006203366792760789, 3.9617523725610226e-05, 0.00017318138270638883, 0.9991668462753296]"
308_1,1,3,"[0.038893211632966995, 0.6510971188545227, 0.10548457503318787, 0.20452508330345154]"
835_0_0,3,3,"[0.00012286398850847036, 2.3269580196938477e-05, 0.000378294731490314, 0.9994756579399109]"
140_2,3,3,"[0.00010479462071089074, 0.0030039185658097267, 0.018469173461198807, 0.9784221649169922]"
724_2,3,3,"[0.00048669797251932323, 0.3666611313819885, 0.0096969585865736, 0.6231552362442017]"
206_1,3,3,"[0.00010524255776545033, 0.009753473103046417, 0.001337384688667953, 0.9888039231300354]"
405,3,3,"[0.0012404859298840165, 0.0008294659783132374, 0.0006881565786898136, 0.9972419738769531]"
174_1_1,3,3,"[0.00015415530651807785, 0.13032737374305725, 0.002273984020575881, 0.8672444820404053]"
632_0,3,3,"[0.05133597552776337, 0.006859711837023497, 0.00841892696917057, 0.9333853721618652]"
605_1_2,1,3,"[0.007802158128470182, 0.49512770771980286, 0.33408355712890625, 0.16298656165599823]"
678,3,3,"[0.013264594599604607, 0.004814366344362497, 0.030789896845817566, 0.9511311054229736]"
345_0_0,3,3,"[0.20652718842029572, 0.0005855988711118698, 0.00662826607003808, 0.7862588763237]"
657_2_2,3,3,"[0.00029906659619882703, 0.005353046115487814, 0.0008961236453615129, 0.993451714515686]"
654,3,3,"[0.005780959967523813, 0.0005724405637010932, 0.0005428016884252429, 0.9931038022041321]"
977_0_0,3,3,"[0.0020829294808208942, 0.00041968567529693246, 9.819438673730474e-06, 0.9974876642227173]"
839_1_0,3,3,"[1.8163311324315146e-05, 1.9398628865019418e-05, 0.00017855600162874907, 0.9997838139533997]"
688_2_1,3,3,"[0.0005759738269262016, 0.04092850908637047, 0.0712805688381195, 0.8872148990631104]"
579_2,1,3,"[0.00045811617746949196, 0.5421398878097534, 0.006165564060211182, 0.4512364864349365]"
194_0_2,3,3,"[0.0013226373121142387, 0.010534555651247501, 0.06986929476261139, 0.9182735681533813]"
389_2_2,3,3,"[8.834157779347152e-05, 2.1962973661970864e-08, 2.545610611193183e-09, 0.9999116659164429]"
601_0_2,3,3,"[1.169226652564248e-05, 0.0019146300619468093, 0.0017652896931394935, 0.9963082671165466]"
688_0_1,1,3,"[0.000982040073722601, 0.43772464990615845, 0.2929438352584839, 0.2683495283126831]"
248_2,1,3,"[0.00017532434139866382, 0.9966129660606384, 0.0002934710937552154, 0.002918228041380644]"
500_0_0,3,3,"[0.002477350179105997, 0.005199755541980267, 0.0013265907764434814, 0.990996241569519]"
516_1_2,3,3,"[3.472942626103759e-05, 0.22025321424007416, 0.23855207860469818, 0.541159987449646]"
729_2_0,3,3,"[0.000190480423043482, 0.006887814961373806, 0.04455310478806496, 0.9483685493469238]"
425_0_1,3,3,"[0.00029117471422068775, 0.030719615519046783, 0.004344215150922537, 0.9646449089050293]"
362_2_2,3,3,"[0.0022696824744343758, 0.0002697467862162739, 0.0007764733745716512, 0.9966841340065002]"
677_1_1,3,3,"[0.020039094612002373, 0.007683494593948126, 0.001967901596799493, 0.9703094959259033]"
240_0_2,3,3,"[0.00018934454419650137, 0.09370830655097961, 0.009898621588945389, 0.8962036967277527]"
975_0,3,3,"[0.00676980335265398, 0.00798057857900858, 0.0001428413379471749, 0.9851068258285522]"
601_0_0,3,3,"[0.24912269413471222, 0.0003887618950102478, 0.0003120356414001435, 0.7501765489578247]"
247_2_0,3,3,"[1.2920750123157632e-05, 0.017674731090664864, 0.028349729254841805, 0.9539625644683838]"
279_0_2,3,3,"[3.331293919472955e-05, 0.01406344398856163, 0.05775519087910652, 0.9281479716300964]"
493_2,3,3,"[0.0004910847055725753, 0.010275930166244507, 0.04203609749674797, 0.947196900844574]"
567_0_1,3,3,"[0.0004477846377994865, 0.008866136893630028, 0.000437040813267231, 0.99024897813797]"
954_0_0,3,3,"[0.0014656929997727275, 0.00018204243679065257, 1.193209391203709e-05, 0.9983402490615845]"
551_2_2,3,3,"[0.021033497527241707, 0.01794198900461197, 0.0027754746843129396, 0.958249032497406]"
78_0_2,3,3,"[0.0017153230728581548, 0.026464369148015976, 0.32109877467155457, 0.6507214903831482]"
87_2_0,3,3,"[0.00022095641179475933, 0.04190633073449135, 0.06719609349966049, 0.8906766176223755]"
66_2,2,3,"[0.0003806217573583126, 0.06749936938285828, 0.8238957524299622, 0.10822436958551407]"
180_1_0,3,3,"[8.93070932761475e-07, 0.00017813492740970105, 5.6955599575303495e-05, 0.9997640252113342]"
724_1_1,3,3,"[0.030658528208732605, 0.02577504701912403, 0.0018585390644147992, 0.9417077898979187]"
157_1,3,3,"[1.5328586187024484e-06, 0.0001619024551473558, 4.424556664162083e-06, 0.9998321533203125]"
212_0_2,3,3,"[5.83035352974548e-06, 0.007457510102540255, 0.0027777489740401506, 0.9897589683532715]"
398_1,3,3,"[5.832968236063607e-05, 0.43860936164855957, 0.00032556435326114297, 0.5610067844390869]"
472_0,3,3,"[0.20246462523937225, 0.0024205108638852835, 0.01019253395497799, 0.7849223613739014]"
775_2_2,3,3,"[0.0053199175745248795, 1.5139887182158418e-05, 0.0003657586348708719, 0.9942991733551025]"
406_1,3,3,"[2.4828889308992075e-06, 7.441198249580339e-05, 1.2704857908829581e-05, 0.9999104738235474]"
955_0_1,2,3,"[0.0006115490687079728, 0.007850109599530697, 0.9906907081604004, 0.0008477378287352622]"
896_1,3,3,"[0.22534307837486267, 0.023488255217671394, 0.13692209124565125, 0.6142466068267822]"
737_2_2,3,3,"[0.0006804815493524075, 0.0013375169364735484, 4.163455014349893e-05, 0.9979403614997864]"
174_0_1,3,3,"[0.086844801902771, 0.040925897657871246, 0.20291326940059662, 0.6693159937858582]"
2_1_2,1,3,"[0.011226491071283817, 0.529075026512146, 0.13584862649440765, 0.3238499164581299]"
458_1_1,3,3,"[0.017350174486637115, 0.00472448393702507, 0.1217649057507515, 0.8561604619026184]"
525_2_2,3,3,"[0.0006273883627727628, 6.203442899277434e-05, 0.00021665198437403888, 0.9990938901901245]"
116_0,3,3,"[0.42789721488952637, 0.016764378175139427, 0.007425577845424414, 0.5479127764701843]"
957_0_1,3,3,"[1.504100964666577e-06, 0.0001768541260389611, 6.095319622545503e-05, 0.9997606873512268]"
253_2_2,3,3,"[1.9293829609523527e-05, 1.406463070452446e-07, 5.845465693710139e-07, 0.9999799728393555]"
895_2_1,1,3,"[0.0027227376122027636, 0.7937886714935303, 0.06975796818733215, 0.13373063504695892]"
839_1_1,3,3,"[0.0016029649414122105, 5.672820770996623e-05, 0.00024585649953223765, 0.998094379901886]"
351_1_1,3,3,"[0.005318172741681337, 0.0018701518420130014, 0.0034526698291301727, 0.9893589019775391]"
472_2_2,3,3,"[0.15540505945682526, 0.0006447068881243467, 0.001531427726149559, 0.8424187302589417]"
99_0_1,3,3,"[0.033167120069265366, 0.04142908751964569, 0.005563434213399887, 0.9198403358459473]"
954_1_0,3,3,"[0.0001724788744468242, 0.007067510392516851, 0.0016016695881262422, 0.9911584258079529]"
629_2_1,3,3,"[1.6726917237974703e-05, 0.0025950255803763866, 8.397758392675314e-06, 0.9973798394203186]"
