,pred,true,pred prob
78_2_0,3,3,"[2.528702907511615e-06, 0.02732749842107296, 0.021167492493987083, 0.9515024423599243]"
654_2_0,3,3,"[1.5370085293398006e-07, 0.0003195975150447339, 9.550171671435237e-05, 0.9995847344398499]"
677_0_1,1,3,"[1.00248535090941e-05, 0.6150961518287659, 0.31265416741371155, 0.0722397044301033]"
78_0,3,3,"[0.006044614128768444, 0.027433371171355247, 0.0023579078260809183, 0.964164137840271]"
775_1_1,3,3,"[2.3532968043582514e-05, 1.3567151654569898e-05, 4.874846854363568e-05, 0.9999141693115234]"
605_2,1,3,"[2.8511803975561634e-06, 0.8636707663536072, 0.019016260281205177, 0.11731003224849701]"
955_2,2,3,"[4.1786326619330794e-05, 0.016468407586216927, 0.8500438928604126, 0.13344597816467285]"
989,3,3,"[0.0007250788039527833, 0.001172925578430295, 0.03864959627389908, 0.9594523310661316]"
194_2,3,3,"[2.8608386855921708e-05, 0.2214062511920929, 0.28900694847106934, 0.4895581305027008]"
99_1_1,3,3,"[0.045756690204143524, 0.0475267730653286, 0.004133131355047226, 0.9025833606719971]"
955_1,2,3,"[0.000993480090983212, 0.040818843990564346, 0.848957359790802, 0.10923030227422714]"
977_1,3,3,"[0.001564210862852633, 0.011303658597171307, 0.0006226054392755032, 0.9865095019340515]"
247_0_1,3,3,"[0.00048555945977568626, 0.029954640194773674, 0.0015659829368814826, 0.9679937958717346]"
632_2_2,3,3,"[0.001351841725409031, 0.003566524712368846, 0.011889193207025528, 0.9831923842430115]"
818_2_1,3,3,"[9.25860513234511e-06, 0.0005643412005156279, 0.33803024888038635, 0.6613960862159729]"
399_2_0,1,3,"[4.82120810829656e-07, 0.624169111251831, 0.046644553542137146, 0.32918581366539]"
945_0,3,3,"[0.0014894648920744658, 0.29685091972351074, 0.26768627762794495, 0.43397337198257446]"
445_1_1,3,3,"[0.00023980917467270046, 0.053082533180713654, 0.011859619058668613, 0.9348180890083313]"
180_0,3,3,"[7.929988896648865e-06, 0.00021104622283019125, 0.0001435179146938026, 0.9996374845504761]"
929,3,3,"[0.010337377898395061, 0.005399762652814388, 0.41301968693733215, 0.571243166923523]"
521_1_1,3,3,"[0.001053279498592019, 0.009063814766705036, 0.027680112048983574, 0.962202787399292]"
688_1,3,3,"[4.777727008331567e-05, 0.15530528128147125, 0.006112137343734503, 0.8385348320007324]"
298_0_1,3,3,"[0.0021540969610214233, 0.016931923106312752, 0.05061686411499977, 0.9302970767021179]"
338_2_2,3,3,"[0.0014123789733275771, 0.03790179267525673, 0.001065957359969616, 0.9596198201179504]"
345_2_1,2,3,"[3.4099861068170867e-07, 0.023512881249189377, 0.859325110912323, 0.11716166138648987]"
2_2_0,3,3,"[2.978806514875032e-05, 0.058056969195604324, 0.05568758025765419, 0.8862256407737732]"
360,3,3,"[9.933435649145395e-06, 3.0360764867509715e-05, 4.057450951222563e-06, 0.9999556541442871]"
794_0,3,3,"[8.065571819315664e-06, 0.00047425838420167565, 8.463366611977108e-06, 0.9995092153549194]"
264_1_1,3,3,"[0.0016136198537424207, 0.03993851691484451, 0.006015565246343613, 0.9524322748184204]"
563_2,2,3,"[0.00011179022840224206, 0.04189733788371086, 0.5099830031394958, 0.4480079114437103]"
64_2_0,3,3,"[2.0288928226364078e-07, 0.004407815635204315, 0.020895441994071007, 0.9746965765953064]"
1001_1_1,3,3,"[0.00671606557443738, 0.04369385540485382, 0.022003760561347008, 0.9275863766670227]"
399_2_2,3,3,"[0.0018141706241294742, 0.08531604707241058, 0.01118878461420536, 0.9016810059547424]"
977_1_0,3,3,"[7.691643986618146e-06, 0.004129758570343256, 0.0019404313061386347, 0.9939221143722534]"
659_2_2,3,3,"[0.0026874530594795942, 0.0014642690075561404, 0.00043824652675539255, 0.9954100251197815]"
62,3,3,"[0.0029272858519107103, 0.18229441344738007, 0.0063329641707241535, 0.808445394039154]"
574_0_2,3,3,"[5.634465196635574e-05, 0.0484805591404438, 0.2302786111831665, 0.7211844325065613]"
737_2_0,3,3,"[2.9803121037730307e-07, 0.04644227400422096, 0.0006947468500584364, 0.9528627395629883]"
13_0_2,3,3,"[1.8716060594670125e-06, 0.015422393567860126, 0.0005473861237987876, 0.9840283989906311]"
195_0_1,3,3,"[3.758566435863031e-07, 0.0025142785161733627, 7.621291297255084e-05, 0.9974091649055481]"
688_2_2,1,3,"[0.0016265532467514277, 0.5616296529769897, 0.09983864426612854, 0.33690518140792847]"
41_2,3,3,"[0.0001024934827000834, 0.08910540491342545, 0.03161616250872612, 0.8791759610176086]"
57_1,3,3,"[0.0018437542021274567, 0.21983951330184937, 0.23269423842430115, 0.5456225275993347]"
69_2_0,3,3,"[7.817718739033808e-08, 0.0029133062344044447, 0.005776182282716036, 0.9913103580474854]"
393_0,3,3,"[0.003875825321301818, 0.07162360101938248, 0.14791448414325714, 0.77658611536026]"
523_0_2,3,3,"[1.236358997402931e-07, 3.21277002512943e-05, 0.00012512831017374992, 0.9998425245285034]"
430_1_2,3,3,"[3.0980223186816147e-07, 0.002829535398632288, 0.003933892119675875, 0.993236243724823]"
567_2_1,3,3,"[4.5292901631910354e-05, 0.027944307774305344, 0.011847336776554585, 0.9601629972457886]"
141_2_2,3,3,"[8.396242265007459e-06, 5.580681681749411e-05, 5.528413748834282e-05, 0.9998805522918701]"
929_2_0,3,3,"[5.1792743761325255e-05, 0.0010634647915139794, 0.4497703015804291, 0.549114465713501]"
175,3,3,"[0.0010141499806195498, 0.005549888126552105, 0.0006195044261403382, 0.9928164482116699]"
710_1_0,3,3,"[1.1781150277556662e-08, 6.937739817658439e-05, 8.548732921553892e-07, 0.9999297857284546]"
355_2,3,3,"[8.792198786977679e-05, 0.025053206831216812, 0.3439320921897888, 0.630926787853241]"
212,3,3,"[0.0004105175321456045, 0.006593786645680666, 7.549820293206722e-05, 0.9929202198982239]"
286_2_0,3,3,"[5.2063351176911965e-06, 0.05628449097275734, 0.00392471207305789, 0.9397855997085571]"
137_2_1,3,3,"[0.00012471484660636634, 0.08107483386993408, 0.17321419715881348, 0.7455862164497375]"
688_0_0,1,3,"[0.0016265532467514277, 0.5616296529769897, 0.09983864426612854, 0.33690518140792847]"
490,3,3,"[0.001263015205040574, 0.05543141812086105, 0.0026246504858136177, 0.9406808614730835]"
196_0,3,3,"[0.0001508016139268875, 0.02213367074728012, 0.0057462952099740505, 0.9719692468643188]"
689_2_2,3,3,"[0.00020896323258057237, 0.000362561724614352, 0.0010967858834192157, 0.9983317255973816]"
692_1_1,3,3,"[0.006431368179619312, 0.0014523300342261791, 0.17489846050739288, 0.8172178268432617]"
338_1,3,3,"[8.268448823400831e-07, 0.0019217911176383495, 1.638439243834e-05, 0.9980610013008118]"
13,3,3,"[5.8654633903643116e-05, 0.0014149362687021494, 3.5061191283602966e-06, 0.998522937297821]"
954_1_2,3,3,"[2.542977881603292e-06, 0.004347434267401695, 0.0037721216212958097, 0.9918779134750366]"
175_0_0,3,3,"[0.0010141499806195498, 0.005549888126552105, 0.0006195044261403382, 0.9928164482116699]"
745,3,3,"[0.0003125251969322562, 0.005841381847858429, 0.001045040786266327, 0.9928010702133179]"
351_2_1,1,3,"[4.537588210951071e-06, 0.9438645243644714, 0.030625075101852417, 0.025505851954221725]"
929_0,2,3,"[0.0564841628074646, 0.00598008930683136, 0.6892493367195129, 0.2482864260673523]"
525_1_1,1,3,"[2.9386485039140098e-05, 0.9787418842315674, 0.0012497835559770465, 0.019978836178779602]"
485_2_1,3,3,"[2.208873013387347e-07, 0.0006761605036444962, 0.04633656516671181, 0.952987015247345]"
874_1_2,3,3,"[2.3730885914119426e-06, 0.017222261056303978, 0.09134052693843842, 0.8914348483085632]"
174_1_0,3,3,"[2.734302142926026e-05, 0.11211475729942322, 0.017348164692521095, 0.8705097436904907]"
948_2_1,3,3,"[2.954539013444446e-06, 0.0002136257098754868, 0.004269727505743504, 0.9955137372016907]"
760_2_1,3,3,"[4.487759360927157e-05, 0.003465701825916767, 0.11868704110383987, 0.877802312374115]"
485_0_1,3,3,"[0.0002158084389520809, 0.024108996614813805, 0.2150212526321411, 0.7606538534164429]"
362_1_2,3,3,"[2.838220893863763e-07, 0.00025168698630295694, 0.000329034635797143, 0.9994189739227295]"
596_0_2,3,3,"[3.966764779761434e-06, 0.020872581750154495, 0.003797057317569852, 0.975326418876648]"
870_0_0,3,3,"[0.00024704739917069674, 0.0032928348518908024, 0.004778680391609669, 0.9916813969612122]"
954_2_2,3,3,"[2.3436423361999914e-05, 0.000334707903675735, 3.430185097386129e-05, 0.999607503414154]"
740_2_1,3,3,"[5.371759925765218e-06, 0.028804989531636238, 0.03728024661540985, 0.9339093565940857]"
605_0_1,2,3,"[0.0006568472017534077, 0.3641696870326996, 0.5020888447761536, 0.13308461010456085]"
438_0,3,3,"[0.004883287474513054, 0.15766791999340057, 0.006441478617489338, 0.8310073018074036]"
890_2,3,3,"[4.265046663931571e-05, 0.022311707958579063, 0.023052087053656578, 0.9545935392379761]"
1001_0,3,3,"[0.00107898551505059, 0.07227245718240738, 0.06951029598712921, 0.8571382164955139]"
890_0,3,3,"[0.0006084585911594331, 0.049787264317274094, 0.003779581980779767, 0.9458246827125549]"
406,3,3,"[6.284420669544488e-05, 0.002180915093049407, 2.0055762433912605e-05, 0.9977362155914307]"
574_2_2,3,3,"[0.002267978386953473, 0.002800149377435446, 0.0022285939194262028, 0.9927033185958862]"
389_0,3,3,"[1.905497015286528e-06, 3.913116415787954e-06, 7.620247401973756e-07, 0.9999934434890747]"
43_0,3,3,"[0.003931407351046801, 0.0023952971678227186, 0.17820750176906586, 0.8154658079147339]"
574_1_0,3,3,"[9.189034244627692e-08, 0.00025989554706029594, 0.003998507279902697, 0.995741605758667]"
430_0_1,3,3,"[1.0751433592304238e-06, 0.004628116264939308, 2.269170363433659e-05, 0.9953481554985046]"
657,3,3,"[2.462222437316086e-05, 0.0608321875333786, 0.004686400294303894, 0.9344567656517029]"
393,3,3,"[0.010755940340459347, 0.005426362156867981, 0.05393258482217789, 0.9298850893974304]"
438_1_1,3,3,"[0.00018274974718224257, 0.02391931414604187, 0.00043939045281149447, 0.975458562374115]"
493_0_0,2,3,"[0.024190718308091164, 0.10566677153110504, 0.6977649331092834, 0.17237752676010132]"
516_0,3,3,"[0.0012164812069386244, 0.08647943288087845, 0.00023373126168735325, 0.9120703935623169]"
78_1_0,3,3,"[0.0017416415503248572, 0.0017782362410798669, 0.015259700827300549, 0.9812204837799072]"
689_1,3,3,"[1.6194738918784424e-06, 0.0026187412440776825, 0.0021032756194472313, 0.9952763319015503]"
11_2_0,3,3,"[2.0355314234166144e-07, 0.00529131293296814, 0.01067157369107008, 0.9840368628501892]"
958_2_2,3,3,"[0.0001275802933378145, 0.005096193868666887, 9.508607035968453e-05, 0.9946810603141785]"
472_0_2,2,3,"[5.625121957564261e-06, 0.001125224051065743, 0.535268247127533, 0.46360090374946594]"
362,3,3,"[0.0015304704429581761, 0.023390015587210655, 0.002552978927269578, 0.9725266098976135]"
945_1_0,3,3,"[5.200879058975261e-06, 0.009508444927632809, 0.006041327025741339, 0.9844450354576111]"
729_2_1,3,3,"[4.0348795664613135e-06, 0.03732402250170708, 0.07819335162639618, 0.8844785690307617]"
929_1_2,3,3,"[1.1541986850716057e-06, 0.007811510469764471, 0.011326473206281662, 0.9808608889579773]"
802_0_2,3,3,"[1.95537995750783e-06, 0.12655749917030334, 0.1526109129190445, 0.7208295464515686]"
458_2,1,3,"[4.1927173697331455e-06, 0.7819463610649109, 0.043926674872636795, 0.17412278056144714]"
516,3,3,"[0.0007992010796442628, 0.0016889432445168495, 0.00038350786780938506, 0.9971283078193665]"
734_2_1,2,3,"[2.1745543108409038e-06, 0.0006175481830723584, 0.8402817249298096, 0.15909850597381592]"
839_2_2,3,3,"[9.37362256081542e-06, 5.285422957967967e-05, 4.179323514108546e-05, 0.9998960494995117]"
157_2_2,3,3,"[1.390298166370485e-05, 0.012452094815671444, 0.000810165423899889, 0.9867238402366638]"
464_0,3,3,"[3.336974259582348e-06, 0.010698393918573856, 0.000173626744071953, 0.9891246557235718]"
551_2_1,3,3,"[2.4144185317709344e-08, 0.00015122581680770963, 0.003228220622986555, 0.9966205358505249]"
730,3,3,"[0.0026310773100703955, 0.004910826217383146, 0.04484144598245621, 0.947616696357727]"
959_0_2,3,3,"[1.465202892347861e-08, 0.06944076716899872, 0.014965602196753025, 0.9155935645103455]"
760,3,3,"[0.019681505858898163, 0.0006944763008505106, 0.26532649993896484, 0.7142975330352783]"
137_1_1,3,3,"[0.00015996895672287792, 0.006718101911246777, 0.00044102928950451314, 0.9926808476448059]"
688_2,3,3,"[7.697502951486968e-06, 0.31266942620277405, 0.032614365220069885, 0.6547085046768188]"
721_0_0,3,3,"[0.0037222669925540686, 0.004940487444400787, 0.0062003121711313725, 0.9851369857788086]"
226_2_2,3,3,"[0.00036696315510198474, 0.03451559692621231, 0.022065727040171623, 0.9430516958236694]"
286_0_0,3,3,"[0.002136695198714733, 0.09500233083963394, 0.012698478996753693, 0.890162467956543]"
570_0_1,3,3,"[8.347255061380565e-06, 4.98537656312692e-06, 0.0056687924079597, 0.9943179488182068]"
887_2_1,3,3,"[4.134381583753566e-07, 0.0022494469303637743, 0.0025601345114409924, 0.9951900243759155]"
293,3,3,"[6.199436029419303e-05, 0.00026756635634228587, 0.0011818520724773407, 0.9984885454177856]"
308_1,3,3,"[0.0022252050694078207, 0.4374838173389435, 0.07874113321304321, 0.48154979944229126]"
835_0_0,3,3,"[1.6780189682208402e-08, 5.309152129484573e-06, 5.787564418824331e-07, 0.9999940395355225]"
140_2,3,3,"[3.250578686220251e-07, 0.003496119985356927, 0.006722374353557825, 0.9897812604904175]"
724_2,1,3,"[5.579087428486673e-06, 0.943575382232666, 0.007018448784947395, 0.04940056428313255]"
206_1,3,3,"[5.444522230391158e-06, 0.009054986760020256, 0.00121044903062284, 0.9897291660308838]"
405,3,3,"[3.6635952710639685e-05, 0.002457003341987729, 0.002226274460554123, 0.9952800273895264]"
174_1_1,1,3,"[9.060107004188467e-06, 0.6142352819442749, 0.001024747034534812, 0.38473090529441833]"
632_0,3,3,"[0.007115480024367571, 0.3188830018043518, 0.23331288993358612, 0.4406885504722595]"
605_1_2,3,3,"[5.114253508509137e-05, 0.0832100585103035, 0.28396594524383545, 0.6327728033065796]"
678,3,3,"[0.011941678822040558, 0.007388231810182333, 0.3656449019908905, 0.6150252223014832]"
345_0_0,3,3,"[0.00019647364388220012, 0.0018819551914930344, 6.944174674572423e-05, 0.9978522062301636]"
657_2_2,3,3,"[2.462222437316086e-05, 0.0608321875333786, 0.004686400294303894, 0.9344567656517029]"
654,3,3,"[0.0011258750455453992, 0.0022729369811713696, 0.0020770353730767965, 0.9945241212844849]"
977_0_0,3,3,"[0.0017677107825875282, 0.024474918842315674, 0.00014392721641343087, 0.9736133813858032]"
839_1_0,3,3,"[1.064886063772974e-07, 6.186076916492311e-06, 1.9068183974013664e-05, 0.9999746084213257]"
688_2_1,3,3,"[1.2391436939651612e-05, 0.07563076168298721, 0.459276020526886, 0.4650808870792389]"
579_2,1,3,"[2.2112287751951953e-06, 0.861921489238739, 0.001679018372669816, 0.13639728724956512]"
194_0_2,3,3,"[1.0221560842182953e-06, 0.0029553864151239395, 0.002379497280344367, 0.9946640729904175]"
389_2_2,3,3,"[4.402074409881607e-06, 1.1008676665369421e-05, 5.145758450453286e-07, 0.9999841451644897]"
601_0_2,3,3,"[5.344097786519342e-08, 0.00911750365048647, 0.0003114017890766263, 0.9905710220336914]"
688_0_1,1,3,"[2.38314696616726e-05, 0.4716935157775879, 0.2510700523853302, 0.27721258997917175]"
248_2,1,3,"[5.541613973036874e-06, 0.9720138907432556, 0.013002721592783928, 0.014977878890931606]"
500_0_0,3,3,"[0.004185420460999012, 0.11573121696710587, 0.01778488978743553, 0.8622984886169434]"
516_1_2,3,3,"[9.812481494009262e-07, 0.23344390094280243, 0.04687149077653885, 0.7196836471557617]"
729_2_0,3,3,"[3.454992793194833e-06, 0.01721712201833725, 0.03417094424366951, 0.9486085772514343]"
425_0_1,3,3,"[4.016380898974603e-07, 0.0008295863517560065, 0.0017967389430850744, 0.9973733425140381]"
362_2_2,3,3,"[0.0006714433548040688, 0.002756102941930294, 0.0027976902201771736, 0.9937747716903687]"
677_1_1,3,3,"[0.0024056164547801018, 0.026618247851729393, 0.004704357590526342, 0.9662717580795288]"
240_0_2,3,3,"[4.334445475251414e-05, 0.4382137954235077, 0.08643149584531784, 0.4753113389015198]"
975_0,3,3,"[3.781836494454183e-05, 0.019981922581791878, 0.00014399788051377982, 0.9798362255096436]"
601_0_0,3,3,"[0.0005234296550042927, 0.0005939006805419922, 1.5784769857418723e-05, 0.9988669157028198]"
247_2_0,3,3,"[7.511574295904211e-08, 0.055501386523246765, 0.019009066745638847, 0.9254894852638245]"
279_0_2,3,3,"[1.2311322734603891e-06, 0.021349193528294563, 0.07258202880620956, 0.9060676693916321]"
493_2,3,3,"[1.1737328350136522e-05, 0.010931774042546749, 0.15046611428260803, 0.8385903835296631]"
567_0_1,3,3,"[5.76137153984746e-06, 0.0015329475281760097, 5.28328018845059e-05, 0.9984084963798523]"
954_0_0,3,3,"[2.3436423361999914e-05, 0.000334707903675735, 3.430185097386129e-05, 0.999607503414154]"
551_2_2,3,3,"[0.00020645945915021002, 0.005052824039012194, 0.009971566498279572, 0.9847691059112549]"
78_0_2,3,3,"[2.528702907511615e-06, 0.02732749842107296, 0.021167492493987083, 0.9515024423599243]"
87_2_0,3,3,"[3.1386709451908246e-05, 0.03958195075392723, 0.17881770431995392, 0.7815688848495483]"
66_2,2,3,"[2.5875015126075596e-06, 0.21553926169872284, 0.6781349778175354, 0.10632315278053284]"
180_1_0,3,3,"[3.045958507641444e-08, 4.34041467087809e-05, 3.609283157857135e-05, 0.9999204874038696]"
724_1_1,3,3,"[0.0008595077670179307, 0.03613961860537529, 0.00025880843168124557, 0.9627421498298645]"
157_1,3,3,"[1.949384511590324e-07, 0.0006967619992792606, 1.7489943274995312e-05, 0.9992856383323669]"
212_0_2,3,3,"[1.7469638180500624e-08, 0.003962595481425524, 0.0008484122226946056, 0.9951889514923096]"
398_1,3,3,"[1.1029594588762848e-06, 0.20840610563755035, 9.270779264625162e-05, 0.7915001511573792]"
472_0,3,3,"[0.0005934961955063045, 0.00028380760340951383, 0.02230602316558361, 0.976816713809967]"
775_2_2,3,3,"[0.0003991152043454349, 0.0001817894954001531, 0.0023291732650250196, 0.9970899820327759]"
406_1,3,3,"[1.0034988839890957e-08, 2.9112254196661524e-05, 6.845520488241164e-07, 0.9999701976776123]"
955_0_1,2,3,"[2.361845508858096e-05, 0.01367796491831541, 0.9819798469543457, 0.004318500868976116]"
896_1,3,3,"[0.00016597706417087466, 0.0008180370205081999, 0.005090453661978245, 0.9939255118370056]"
737_2_2,3,3,"[1.3110740837873891e-05, 0.30546948313713074, 0.000156350462930277, 0.6943610906600952]"
174_0_1,3,3,"[0.0002243877825094387, 0.032133009284734726, 0.047961000353097916, 0.9196816086769104]"
2_1_2,1,3,"[0.0003729893360286951, 0.5016247034072876, 0.06810101121664047, 0.4299013316631317]"
458_1_1,3,3,"[0.00033076267573051155, 0.015404943376779556, 0.012767257168889046, 0.9714970588684082]"
525_2_2,3,3,"[0.00012812059139832854, 0.03079647198319435, 0.0038803457282483578, 0.9651950597763062]"
116_0,3,3,"[0.0009564965148456395, 0.014775966294109821, 0.0009891910012811422, 0.9832783341407776]"
957_0_1,3,3,"[1.1215125717001229e-08, 4.4195749069331214e-05, 1.5768353478051722e-05, 0.999940037727356]"
253_2_2,3,3,"[6.696984655718552e-07, 5.827154018334113e-05, 0.00011839536455227062, 0.9998226761817932]"
895_2_1,1,3,"[3.245421248720959e-05, 0.5674437880516052, 0.04851540923118591, 0.38400837779045105]"
839_1_1,3,3,"[9.37362256081542e-06, 5.285422957967967e-05, 4.179323514108546e-05, 0.9998960494995117]"
351_1_1,3,3,"[7.460165215888992e-05, 0.002977510914206505, 0.0013674681540578604, 0.9955803751945496]"
472_2_2,3,3,"[0.0005640073213726282, 5.1883696869481355e-05, 0.002599758794531226, 0.9967843294143677]"
99_0_1,3,3,"[0.0006408614572137594, 0.017868638038635254, 0.002046263311058283, 0.9794442653656006]"
