,pred,true,pred prob
90_1_1,2,2,"[0.00029090919997543097, 6.9830225584155414e-06, 0.9997020363807678, 3.615286120196544e-15]"
584_1_0,2,2,"[0.00018697128689382225, 7.278746579686413e-06, 0.999804675579071, 1.0079911589855328e-06]"
727_2_1,3,3,"[2.4792058184175403e-08, 3.891217602358665e-06, 0.001049754093401134, 0.9989463686943054]"
654_0_1,3,3,"[2.47982757173304e-06, 0.0002772884618025273, 1.2894132339624775e-07, 0.99972003698349]"
81_2_2,2,2,"[8.919285865438553e-10, 1.6035525338131684e-11, 1.0, 3.89698169567243e-12]"
37_2_2,1,1,"[0.0067281583324074745, 0.9932683110237122, 7.1222331143872e-07, 2.860861968656536e-06]"
912_1_0,1,1,"[3.4174361118743946e-09, 1.0, 1.975176999735595e-08, 9.564471437073507e-10]"
794_0,3,3,"[8.278000507289107e-08, 1.7539717873660265e-06, 7.674256195799867e-13, 0.9999980926513672]"
120_2,1,1,"[9.809181938935652e-11, 0.9999954700469971, 6.374394900809932e-10, 4.524638825387228e-06]"
214_0_2,3,3,"[3.809565510271007e-11, 7.995995110832155e-05, 4.523500172527728e-13, 0.9999200105667114]"
1_0_2,2,2,"[4.489858724809892e-07, 9.129312843469961e-07, 0.9999985694885254, 5.535272795675894e-10]"
878_2_2,1,1,"[2.3736582477340562e-07, 0.9999997615814209, 2.598826102234719e-13, 9.364557740365598e-12]"
305_2_2,3,3,"[3.691888184054193e-10, 1.6504219502166961e-06, 3.789105029738948e-09, 0.9999983310699463]"
875_1_1,2,2,"[1.1129958693345543e-05, 1.1394570842426788e-09, 0.9999889135360718, 6.870898294764061e-10]"
441_0_1,2,2,"[3.305369318695739e-06, 1.7868175827828736e-09, 0.9999926090240479, 4.089519279659726e-06]"
408_2_2,1,1,"[0.0005924770375713706, 0.9994075298309326, 6.817237441225643e-09, 4.020742139232425e-08]"
106,1,1,"[2.1483059775562197e-10, 1.0, 2.1123640614462147e-09, 5.971814026357186e-14]"
230_0_1,1,1,"[1.0501154612541086e-08, 0.9999997615814209, 2.518768269510474e-07, 1.6921290757476726e-11]"
1005_2_0,2,2,"[3.8025985758707764e-17, 3.559590315491979e-23, 1.0, 2.678923809438177e-25]"
977,3,3,"[0.00023187101760413498, 0.0005749718402512372, 0.00028246609144844115, 0.9989107847213745]"
5_1_1,3,3,"[1.2269511628915097e-08, 3.1958268920107e-08, 1.544857020085999e-10, 1.0]"
967_0_1,1,1,"[1.725758735915406e-08, 0.9999879598617554, 1.1282213563390542e-05, 6.725397838636127e-07]"
279_1,3,3,"[1.459160969830009e-08, 1.88846563387024e-10, 1.828121457947418e-05, 0.9999817609786987]"
973_2_0,1,1,"[5.50002869204036e-06, 0.9999184608459473, 1.4073768852540525e-06, 7.463951624231413e-05]"
1003_2_1,1,1,"[2.2444067937499312e-08, 0.9999908208847046, 3.049009578148798e-08, 9.235414836439304e-06]"
525_2_2,3,3,"[1.602971195779901e-07, 1.7951414577055402e-07, 9.4323677757302e-09, 0.9999996423721313]"
862_0_1,2,2,"[6.311328348829193e-08, 3.4816562219930347e-06, 0.9999964237213135, 1.1282517281552273e-10]"
690,0,0,"[0.6737186312675476, 4.725845428765751e-06, 8.659395462018438e-06, 0.3262680172920227]"
886_1_0,1,1,"[4.068522428679611e-12, 1.0, 2.2063501248226203e-08, 4.013671062175206e-10]"
374_1,1,1,"[8.896522558643483e-07, 0.9999397993087769, 4.346281275502406e-05, 1.589062958373688e-05]"
244_0,2,2,"[0.00010802248289110139, 0.00119282235391438, 0.9986971020698547, 2.155807123926934e-06]"
151_2_2,2,2,"[8.244687342084944e-05, 0.0005094907246530056, 0.9994080066680908, 1.3603136395090587e-08]"
196_1_0,3,3,"[9.651747859606985e-06, 0.0026751861441880465, 0.003289473010227084, 0.994025707244873]"
54_1,2,2,"[3.1252242460588775e-10, 8.335425683014819e-10, 1.0, 1.0311935631562505e-13]"
215,2,2,"[0.0008208418730646372, 3.4727483466667763e-07, 0.9985567927360535, 0.0006219242932274938]"
774,0,0,"[0.9999707937240601, 2.546140422055032e-05, 2.5474821541138226e-06, 1.2926409453939414e-06]"
74,1,0,"[0.20141014456748962, 0.7985881567001343, 1.4181786411882058e-08, 1.5982021750460262e-06]"
338_0_2,3,3,"[7.741762786395157e-09, 1.525347443021019e-06, 9.838282858254388e-05, 0.9999001026153564]"
545,1,1,"[0.11647342145442963, 0.8834913372993469, 3.52598144672811e-05, 3.837532513983888e-09]"
654,3,3,"[1.04150331026176e-06, 1.0524927347432822e-06, 4.725501767666174e-09, 0.9999978542327881]"
860,0,0,"[0.9780915379524231, 0.00045229034731164575, 0.02082935720682144, 0.0006267732824198902]"
469_0,3,3,"[1.2166094798260474e-08, 3.501849732856499e-06, 7.666575707609979e-10, 0.999996542930603]"
569_2_0,2,2,"[7.179584704530839e-10, 3.0010360380560916e-14, 1.0, 1.2173376199948533e-16]"
617_2,2,2,"[3.35987959676487e-10, 1.305587105093764e-08, 1.0, 1.1980412321921374e-13]"
382_2,1,1,"[9.678367973720015e-08, 0.9999998807907104, 7.20766450967858e-08, 8.414257735012143e-09]"
928_2_0,1,1,"[1.781554237823002e-05, 0.9992743134498596, 0.0007078580092638731, 1.1984999659375717e-08]"
662_1_2,3,3,"[2.9369575713644736e-06, 3.041955096705351e-05, 1.4417660167964641e-05, 0.9999521970748901]"
767_2_1,1,1,"[7.95261439634487e-06, 0.9987831711769104, 0.0012089431984350085, 5.4525433057506234e-08]"
119_2,1,1,"[1.528493157820776e-06, 0.9983072280883789, 0.001688409480266273, 2.8597842174349353e-06]"
867_0_1,2,2,"[6.244389005871653e-09, 1.724056140905983e-11, 1.0, 1.7991189050700629e-12]"
745_0_1,3,3,"[4.144872036704328e-07, 1.8029153579846025e-05, 1.676229715030786e-07, 0.9999814033508301]"
529,0,0,"[0.9984928369522095, 4.828081614505209e-07, 0.0013940747594460845, 0.00011264469503657892]"
282_2_2,1,1,"[0.0004004718502983451, 0.9995288848876953, 7.911817760941631e-07, 6.983034108998254e-05]"
543_1_0,2,2,"[6.966027967791888e-07, 1.783946754585486e-05, 0.9999266862869263, 5.480143954628147e-05]"
576,0,0,"[0.9913725852966309, 0.008493133820593357, 8.13140140962787e-05, 5.303409125190228e-05]"
453_2_0,2,2,"[4.141372134114363e-09, 2.076592267030719e-07, 0.9999997615814209, 7.882628993982621e-10]"
32_0_0,2,2,"[6.241908767634641e-09, 4.3550478778797697e-08, 0.9999994039535522, 5.105076184008794e-07]"
943,2,2,"[4.93019942950923e-05, 1.5653471574506028e-10, 0.999950647354126, 5.097388733332764e-09]"
560_0,2,2,"[0.00018425111193209887, 1.5362555672027156e-09, 0.9998157620429993, 1.6154156137759834e-11]"
252_1,2,2,"[4.003869378266245e-07, 4.0983108192449436e-05, 0.9999586343765259, 3.9574057919544714e-10]"
548_2_1,2,2,"[3.05388526966599e-12, 2.3097094015156472e-08, 1.0, 7.490229343340947e-15]"
1006_1_2,2,2,"[4.443083748140175e-11, 6.192973245333633e-09, 0.9999984502792358, 1.4851881360300467e-06]"
247_2,3,3,"[5.729542951193878e-10, 5.312753046382568e-07, 6.0376310102583375e-06, 0.9999934434890747]"
1009_1_2,2,2,"[1.0610372823405267e-11, 4.941440238326322e-06, 0.9999951124191284, 1.5333742608980572e-10]"
549_1_0,2,2,"[6.956744300623541e-07, 4.216791785438545e-05, 0.9999568462371826, 2.1446547293635376e-07]"
190_0_0,2,2,"[0.0005812058225274086, 6.488891131084529e-07, 0.9994088411331177, 9.38871471589664e-06]"
735_2,2,2,"[3.844533580377174e-09, 7.21408099924048e-10, 1.0, 2.37277221931979e-16]"
339_0_2,1,1,"[2.0080548779333185e-07, 0.9989342093467712, 0.0010656359372660518, 2.553171840613544e-10]"
895_1,3,3,"[1.1848950634885114e-05, 0.041979968547821045, 0.014246221631765366, 0.943761944770813]"
404_1,1,1,"[1.1424942103488434e-09, 0.9999403953552246, 4.328263457864523e-06, 5.534146475838497e-05]"
924_1,1,1,"[2.692621681177343e-10, 0.9999769926071167, 2.298139952472411e-05, 9.122901545310924e-09]"
223,1,1,"[3.265145931408142e-10, 1.0, 1.4094928002528206e-10, 5.015007303204623e-14]"
349_1_2,1,1,"[1.4223075162078658e-08, 0.9999039173126221, 6.645883695455268e-05, 2.956620664917864e-05]"
1001_0_1,3,3,"[1.5585605979140382e-06, 0.001865412574261427, 0.0014708786038681865, 0.9966621398925781]"
945_1,3,3,"[5.095090216400422e-08, 4.153067720835679e-07, 2.60602314483549e-06, 0.9999970197677612]"
2,3,3,"[1.3397767361311708e-05, 3.4453662465239177e-06, 4.75759861728875e-06, 0.9999784231185913]"
760_1_2,3,3,"[5.326066343513958e-08, 5.786255769635318e-06, 0.0009873192757368088, 0.9990068078041077]"
470_0_0,1,1,"[1.5090468878042884e-05, 0.999984622001648, 1.4235766343517753e-07, 6.39322905726658e-08]"
511,2,2,"[2.9349916076171212e-05, 4.362127548063199e-09, 0.9999706745147705, 6.302740396783727e-17]"
64_0_2,3,3,"[5.156764348868137e-09, 0.0002703333448152989, 0.004173619672656059, 0.9955560564994812]"
611_2_2,2,2,"[0.0011193372774869204, 0.013180548325181007, 0.9857000708580017, 2.820299904726653e-08]"
948_1_0,3,3,"[1.1237829511401287e-07, 6.235039563762257e-06, 0.0007951923762448132, 0.9991984963417053]"
195_0_0,3,3,"[7.4337918043454465e-09, 9.637775332579229e-14, 4.858487134200111e-14, 1.0]"
22_0,2,2,"[1.2154966952948598e-06, 1.6546274537176942e-06, 0.9999969005584717, 2.1278188455653435e-07]"
820_2,2,2,"[2.868890403018298e-10, 1.4891254068061244e-05, 0.999984860420227, 2.7270124292044784e-07]"
58_0,1,1,"[3.4042750485241413e-06, 0.999996542930603, 8.87234961055583e-08, 6.750892622697791e-10]"
648_0_2,2,2,"[7.296716830751393e-08, 2.745735416809225e-09, 0.9999998807907104, 1.7382038864678412e-23]"
65_1_2,2,2,"[8.145722429908631e-10, 5.701607733499259e-06, 0.9999942779541016, 1.2927439563270582e-08]"
611_0_2,2,2,"[4.148311063545407e-07, 0.0006315955542959273, 0.9993680119514465, 1.8371782983805929e-09]"
938_0,1,1,"[0.09126884490251541, 0.9085144400596619, 4.491334402700886e-05, 0.0001717189879855141]"
430,3,3,"[2.4191548764207482e-09, 7.757081199599725e-09, 4.512170585085906e-12, 1.0]"
431_2_1,3,3,"[1.2338916555165724e-09, 3.96508340827495e-07, 2.9550281510637433e-07, 0.9999994039535522]"
964,0,0,"[1.0, 1.1540469968540634e-10, 2.5278758641889e-08, 7.636078401540569e-12]"
677_1_2,3,3,"[9.30912413821261e-09, 0.00016380879969801754, 0.00044768917723558843, 0.9993884563446045]"
64_2_1,3,3,"[1.197332312585786e-05, 0.0004204741562716663, 0.0005245924694463611, 0.9990429282188416]"
399_1,3,3,"[0.0004986369167454541, 0.0016255970112979412, 6.772609140170971e-10, 0.9978756904602051]"
420_2_0,2,2,"[5.6088292694767006e-06, 2.3659474379655876e-07, 0.999994158744812, 7.635389716320606e-13]"
90_2_1,2,2,"[9.377718583891692e-07, 0.0010192672489210963, 0.9989797472953796, 3.534554871009732e-09]"
1003,1,1,"[4.103889295947738e-05, 0.9997387528419495, 9.23482013082122e-10, 0.00022021587938070297]"
729_2,3,3,"[8.175961241363439e-09, 0.0007174077327363193, 0.0043974341824650764, 0.9948851466178894]"
286_2,3,3,"[4.201014203175646e-09, 9.440756912226789e-06, 2.7511441658134572e-05, 0.9999630451202393]"
157_2,3,3,"[1.8091733666736332e-09, 9.394063454237767e-06, 1.1940477051552989e-08, 0.9999905824661255]"
855_2,2,2,"[4.7605347219814576e-08, 1.259581131307641e-05, 0.999981164932251, 6.234677584870951e-06]"
802_0_1,3,3,"[6.106570360486785e-09, 1.5518598956987262e-05, 2.435433543723775e-08, 0.9999845027923584]"
170_2_2,3,3,"[1.2354552936244545e-09, 6.709573767693655e-07, 7.456192781252202e-13, 0.9999992847442627]"
884_0,1,1,"[6.343660174934485e-08, 0.9999810457229614, 1.8934048057417385e-05, 1.7419667596406396e-13]"
938_1_2,1,1,"[7.78567664383445e-06, 0.9993333220481873, 0.000654902309179306, 3.919433765986469e-06]"
57_2_1,3,3,"[2.6146087748202262e-06, 0.00021281935914885253, 0.00034636803320609033, 0.9994382262229919]"
252_2_1,2,2,"[2.1251068460514944e-08, 9.861330418914349e-09, 1.0, 1.0403587713536666e-12]"
62_0_2,1,3,"[7.587777508888394e-05, 0.8085486888885498, 0.018795663490891457, 0.17257973551750183]"
825,0,0,"[0.9999998807907104, 8.412626328890838e-08, 5.4245177238954057e-08, 4.1386186921954504e-08]"
470_1_1,1,1,"[1.5090468878042884e-05, 0.999984622001648, 1.4235766343517753e-07, 6.39322905726658e-08]"
49_2_2,1,1,"[0.00015015876851975918, 0.9998478889465332, 1.3695982943318086e-06, 5.57799182843155e-07]"
523_1_2,3,3,"[3.5126657138562223e-10, 1.0373564691690262e-06, 2.5362885935464874e-05, 0.9999735355377197]"
970_2_1,2,2,"[2.163774581731559e-08, 6.955392262142368e-09, 1.0, 2.162790041190018e-14]"
52_0,1,1,"[2.692700036277529e-07, 0.999632716178894, 0.0003669574507512152, 2.2667272503440472e-08]"
975_1_2,3,3,"[3.191582038652996e-07, 2.6830321075976826e-06, 8.665498540949557e-09, 0.9999969005584717]"
567_2_0,3,3,"[3.3270670940499514e-11, 1.3509243217413314e-05, 1.5230762429041533e-08, 0.9999865293502808]"
61_2,3,3,"[2.946058702946175e-05, 1.763825281386744e-07, 0.002385322470217943, 0.9975850582122803]"
955_0_1,3,3,"[9.915759164869087e-07, 0.00031530947308056056, 0.0006602593348361552, 0.9990234375]"
315,1,1,"[0.000536383013240993, 0.9994608759880066, 2.740091076702811e-06, 1.1090368207122836e-10]"
51_1,2,2,"[3.853424914268544e-06, 7.481127977371216e-05, 0.9998157620429993, 0.00010567562276264653]"
929_0_1,3,3,"[3.3321146020171e-06, 0.00020406102703418583, 1.6925197996897623e-05, 0.9997757077217102]"
359,0,0,"[0.9996269941329956, 0.00037275662180036306, 1.946947350006667e-07, 4.169124680902803e-12]"
289_1,3,3,"[9.311710291726172e-10, 9.276474156649783e-05, 6.021715307724662e-06, 0.9999011754989624]"
745_1_0,3,3,"[4.3597458443400683e-07, 0.00857143010944128, 5.320649165696523e-07, 0.9914276599884033]"
149_1_1,3,3,"[4.357751492989337e-08, 0.012905314564704895, 0.03567567467689514, 0.9514189958572388]"
339_1_1,1,1,"[0.001695849234238267, 0.9982956051826477, 8.53419624036178e-06, 3.4813023574997715e-09]"
316_1_2,2,2,"[6.336909450510575e-07, 3.120501901321404e-08, 0.9999992847442627, 6.766399707203163e-08]"
841_1_2,2,2,"[5.808092288367428e-12, 5.607427716602942e-12, 1.0, 2.057530781494031e-14]"
348_2_1,1,1,"[8.383009564294497e-12, 1.0, 5.387519763644377e-09, 1.9926057331920433e-12]"
521_0_1,3,3,"[2.6489988869116132e-08, 7.111962929684523e-08, 9.85916770446238e-09, 0.9999998807907104]"
720_1,3,3,"[3.117259694818131e-08, 5.905979196541011e-05, 1.0389796443632804e-05, 0.9999306201934814]"
729_2_0,3,3,"[7.453983386085383e-08, 0.0014819487696513534, 0.00015905722102615982, 0.9983589053153992]"
723_1_2,1,1,"[4.205811592328246e-07, 0.9997376799583435, 0.00026125082513317466, 5.630977852888464e-07]"
293_1_1,3,3,"[4.681624830027431e-07, 3.101692414020363e-07, 1.8975124476128258e-06, 0.9999972581863403]"
48_1_1,2,2,"[0.00033488383633084595, 4.366157213553379e-07, 0.9996646642684937, 2.358712834424348e-12]"
560_0_1,2,2,"[1.199328636403152e-09, 9.121203988773311e-15, 1.0, 2.0613696025736233e-13]"
345_0,3,3,"[0.009795482270419598, 0.01212215330451727, 0.14253635704517365, 0.8355460166931152]"
310_1_0,2,2,"[3.5223731629230315e-06, 5.530494490812998e-06, 0.9999884366989136, 2.451919499435462e-06]"
35_2,1,1,"[1.0829969143699714e-09, 1.0, 1.8900907314961524e-12, 7.755779130036444e-09]"
492_0_1,2,2,"[1.9480479807043594e-07, 1.2062730547768297e-06, 0.9999984502792358, 4.7469072228523146e-08]"
958_2_1,3,3,"[1.325463330204002e-07, 0.0024703654926270247, 0.0003325777652207762, 0.9971969127655029]"
252_1_0,2,2,"[6.116185602422775e-08, 8.788659329184156e-07, 0.9999990463256836, 1.8892476472132103e-10]"
82_0_1,2,2,"[6.017875531227901e-09, 3.7071081351314206e-06, 0.9999963045120239, 9.059918371079334e-10]"
857_2_1,3,3,"[3.144282056943837e-11, 5.374625633436381e-09, 4.636859375750646e-05, 0.9999536275863647]"
256_2_0,1,1,"[0.01591898873448372, 0.9840444326400757, 3.6158908187644556e-05, 3.7376224781837664e-07]"
230_1,1,1,"[6.023589627091042e-09, 0.9999992847442627, 6.977923590056889e-07, 8.970687690942891e-13]"
149_2,3,3,"[1.4622469279856887e-06, 0.014469628222286701, 0.10266327112913132, 0.8828656673431396]"
945,3,3,"[0.02065565437078476, 2.882408580262563e-06, 5.858532676938921e-05, 0.979282796382904]"
360_1_0,3,3,"[3.5031385777983814e-05, 0.003720542648807168, 8.139900273818057e-07, 0.9962435960769653]"
659_0_1,3,3,"[9.47811599871784e-07, 0.019019560888409615, 6.205843965290114e-05, 0.9809174537658691]"
481_0_2,2,2,"[4.87019713446557e-09, 2.3310951291932724e-05, 0.999976634979248, 5.598829776534697e-13]"
868_1_0,2,2,"[1.4054651273909258e-06, 5.170773874851875e-06, 0.9999934434890747, 5.216708176547513e-10]"
714_0_1,2,2,"[2.8916786742883005e-09, 1.9606049761478062e-07, 0.9999997615814209, 6.155557834286451e-16]"
899_0_2,1,1,"[1.632759349945445e-08, 0.9999915361404419, 8.349788004125003e-06, 6.475832492469635e-08]"
286_1_1,3,3,"[1.2185517334728502e-05, 4.1127612348645926e-05, 8.284148862003349e-06, 0.9999383687973022]"
521_1_2,3,3,"[3.197775981789164e-07, 1.1595270734687801e-05, 2.3583714209962636e-05, 0.9999644756317139]"
22_2_2,2,2,"[0.0001493122399551794, 1.251025764759106e-06, 0.9998438358306885, 5.56457825950929e-06]"
890_2_0,3,3,"[1.186906573025226e-08, 3.4097138268407434e-06, 8.745130486431663e-08, 0.9999964237213135]"
535_2_0,2,2,"[0.00018524973711464554, 5.134849345722614e-08, 0.9998145699501038, 2.420231624000735e-07]"
835_0_0,3,3,"[7.860332829068284e-09, 9.202803084917832e-06, 1.2302508594075334e-06, 0.9999896287918091]"
272_0_1,1,1,"[5.20740250919971e-08, 0.9999959468841553, 3.600364379963139e-06, 4.153479551405326e-07]"
567_2_1,3,3,"[1.0081942491524387e-05, 3.1447441415366484e-06, 4.69636324851308e-05, 0.9999397993087769]"
58_2_0,1,1,"[0.00015664381498936564, 0.9816122651100159, 0.017073754221200943, 0.0011573323281481862]"
398_0_0,3,3,"[0.0013820539461448789, 0.01411366369575262, 0.00015095034905243665, 0.9843533635139465]"
438_2_1,3,3,"[3.6439482187233807e-07, 0.019992580637335777, 1.7113611647801008e-06, 0.9800052642822266]"
688,3,3,"[0.00018157879821956158, 6.373394967340573e-07, 2.729298330450547e-06, 0.9998151659965515]"
839_2_2,3,3,"[4.255872227076907e-06, 4.9316131622845205e-08, 1.2940402083216895e-09, 0.9999957084655762]"
584_1_2,2,2,"[1.0033063517767005e-05, 6.9399925806123974e-09, 0.9999083280563354, 8.160903962561861e-05]"
402_2_1,2,2,"[1.9558905883787503e-10, 3.197284215161744e-08, 1.0, 4.2382466980406264e-10]"
951,1,1,"[2.356059702890434e-08, 1.0, 9.258739552819861e-09, 4.4178097291514007e-10]"
483,3,3,"[0.13238279521465302, 0.26625099778175354, 0.00033545951009728014, 0.6010307669639587]"
69_0,3,3,"[2.681141450011637e-05, 0.015483841300010681, 3.277125642853207e-06, 0.9844861030578613]"
1003_1_2,1,1,"[2.2444067937499312e-08, 0.9999908208847046, 3.049009578148798e-08, 9.235414836439304e-06]"
946_2_2,2,2,"[0.0631837397813797, 5.175378419153276e-07, 0.9368157386779785, 1.6793190449337914e-10]"
629_0_1,3,3,"[3.4232506607168034e-08, 5.099829203718492e-16, 3.590855477547672e-12, 1.0]"
866_0,2,2,"[5.541079417525907e-07, 2.4768775475081384e-08, 0.9999994039535522, 5.14014915700689e-12]"
901_2_0,2,2,"[5.920786634305841e-07, 4.148749212617986e-05, 0.9999579191207886, 1.8065463791572256e-08]"
248_0_2,3,3,"[3.7688423617510125e-06, 0.00021934398682788014, 0.001982951071113348, 0.9977939128875732]"
180_2_0,3,3,"[7.386354305971565e-10, 8.920467564621504e-08, 2.4331284209644366e-10, 0.9999998807907104]"
493_2_0,3,3,"[2.6559527555036766e-07, 0.00010016294982051477, 0.00016426417278125882, 0.9997352957725525]"
6_0,1,1,"[5.042894031248579e-07, 0.9999884366989136, 1.1083401659561787e-05, 7.307055757991773e-14]"
54_0_2,2,2,"[1.287232907071223e-11, 1.3863838869239073e-14, 1.0, 2.541418753864806e-18]"
452_1_1,3,3,"[2.009268428082578e-06, 2.7414091618993552e-06, 2.7228273324908514e-07, 0.9999949932098389]"
632_1_0,3,3,"[9.612912208467606e-07, 0.00022386421915143728, 4.515617547440343e-06, 0.9997707009315491]"
209_1,3,3,"[2.02638061885807e-09, 0.00010888840188272297, 2.3776439775247127e-05, 0.99986732006073]"
44_2_1,1,1,"[1.2867227283663851e-08, 0.9998766183853149, 0.0001228592445841059, 5.135934770805761e-07]"
538_1_0,2,2,"[3.367483714100672e-07, 6.27755753157544e-07, 0.999998927116394, 1.4644453472101304e-07]"
16_0_2,1,1,"[7.572456930168142e-14, 1.0, 1.975968217174384e-12, 3.584335959820346e-15]"
145,1,1,"[0.00422670366242528, 0.9957732558250427, 2.7615476128062255e-08, 1.5827644750388004e-09]"
508_2_2,3,3,"[0.00010613210906740278, 3.5722193842957495e-06, 0.0007858204771764576, 0.9991044402122498]"
769_1_0,3,3,"[3.591132013980314e-08, 1.0398503036412876e-05, 1.0021766684076283e-05, 0.9999796152114868]"
977_0_0,3,3,"[0.00023187101760413498, 0.0005749718402512372, 0.00028246609144844115, 0.9989107847213745]"
305_1,3,3,"[5.192822754906956e-06, 0.002789240563288331, 3.851917895758561e-08, 0.9972055554389954]"
696_2_1,3,3,"[1.7408898202120326e-05, 1.988047642953461e-06, 0.008845158852636814, 0.9911353588104248]"
108,1,1,"[8.783140947343782e-05, 0.9915220737457275, 6.443006128620254e-08, 0.0083900336176157]"
489,2,2,"[0.00031755692907609046, 1.8811048638905925e-12, 0.9996824264526367, 4.143039383786018e-11]"
226_1_0,3,3,"[2.3265915842785034e-06, 1.8723076422588747e-08, 1.173482360172784e-07, 0.9999974966049194]"
795,0,0,"[0.987498939037323, 1.2262980817467906e-05, 0.012488758191466331, 7.88078844261679e-14]"
489_2_1,2,2,"[1.0505511209983519e-18, 9.304079884393172e-16, 1.0, 4.2507903765659754e-16]"
