,pred,true,pred prob
643,2,2,"[2.7328353881077294e-13, 1.3005802574488344e-21, 1.0, 3.0704272183117637e-26]"
970_2,2,2,"[2.1238529734477546e-36, 4.3438840316161235e-23, 1.0, 8.277389673425021e-33]"
965_2_0,2,2,"[3.5939628228933303e-29, 3.95156910665273e-12, 1.0, 2.308071464955115e-19]"
123_2_1,2,2,"[1.3314717618475114e-40, 4.460959115218245e-25, 1.0, 2.675191021612662e-29]"
646_1_2,2,2,"[2.7998531293725504e-24, 1.0831155350932956e-15, 1.0, 4.246987689911913e-13]"
245_2_2,2,2,"[2.183665914756716e-09, 7.38998638216519e-15, 1.0, 3.5129898187576154e-27]"
480_0_1,2,2,"[7.733715740292774e-15, 3.712819168864151e-13, 1.0, 2.685044719896723e-08]"
638_2_1,1,2,"[3.326401616008084e-17, 0.9671199321746826, 4.33598779636668e-06, 0.0328756719827652]"
91_2,2,2,"[1.0579006136271323e-14, 2.645374526800536e-15, 1.0, 3.1741358218515172e-18]"
453_1_2,2,2,"[8.449502098694684e-19, 1.5210819270805587e-08, 1.0, 1.2051725936657043e-11]"
647_2_0,2,2,"[2.1682220737263047e-36, 1.260144775667994e-25, 1.0, 9.40537516270174e-40]"
352_1_1,2,2,"[2.6277055553691753e-07, 4.191582350036426e-15, 0.9999996423721313, 8.522657424236968e-08]"
793_1_1,2,2,"[1.2456951702793928e-12, 2.6905136713428335e-20, 1.0, 7.565365900724822e-26]"
276_1,2,2,"[3.211552338844023e-25, 6.8297879539308715e-18, 1.0, 1.0249018931289799e-23]"
190_1_2,2,2,"[5.903050364392799e-18, 4.784197482621266e-09, 1.0, 6.468602996995143e-12]"
65_2_0,2,2,"[7.378626235379882e-32, 1.3723951378000025e-14, 1.0, 1.2856594454970575e-27]"
522_1_0,2,2,"[1.1867033954633551e-18, 5.2467943184586474e-12, 1.0, 9.461531662584722e-15]"
930_2_1,2,2,"[2.1754629986397635e-21, 2.843310873204552e-12, 1.0, 5.050216429942911e-14]"
478_2_0,2,2,"[1.2806535974999083e-17, 7.976071983534726e-16, 1.0, 1.5345066387918962e-27]"
638_0_1,2,2,"[4.836570834316264e-15, 1.1023744139748715e-09, 0.9999997615814209, 2.2735217442004796e-07]"
32_0_1,2,2,"[9.36723246712512e-13, 1.801347160323985e-08, 0.99981290102005, 0.00018705059483181685]"
792_1_0,2,2,"[2.0275043846621963e-16, 3.158315863439957e-24, 1.0, 6.3922335685725265e-22]"
426_2_1,2,2,"[3.886139592891818e-26, 1.7999532360014642e-23, 1.0, 1.8518050338659086e-31]"
22,2,2,"[8.41660607875383e-08, 1.023906132135207e-14, 0.9999998807907104, 1.0892368821138754e-12]"
20_1_2,2,2,"[8.540011994525083e-18, 1.331324051001559e-09, 1.0, 2.6035168687599253e-08]"
855_2,2,2,"[1.0147420826788628e-13, 0.0021926367189735174, 0.9978073239326477, 1.5788360840929272e-08]"
864_2_0,2,2,"[1.0515901344154699e-10, 0.001415180740877986, 0.994719386100769, 0.003865449922159314]"
865_0_0,2,2,"[3.61090428668831e-08, 2.4130345738913188e-17, 1.0, 2.7242849620103476e-28]"
943,2,2,"[4.24589280401122e-10, 1.3031147341746596e-11, 1.0, 1.1756497468248805e-12]"
111_2_1,2,2,"[1.3829015710342674e-10, 3.358516551088542e-05, 0.9999663829803467, 4.886571189192685e-16]"
130_2,2,2,"[5.703846247735941e-18, 4.714242862746687e-08, 1.0, 4.53858563153298e-22]"
743_0_2,2,2,"[5.784551982378205e-13, 2.275578271822287e-13, 0.9999103546142578, 8.965248707681894e-05]"
457_0_2,2,2,"[1.2901709171324851e-25, 2.3078272915780468e-17, 1.0, 6.037462135561703e-25]"
591_0_1,2,2,"[4.4311173242495135e-29, 1.8940870927428375e-22, 1.0, 8.199653499259652e-22]"
268_2_1,2,2,"[6.8408787077754e-23, 6.295219580666191e-22, 1.0, 5.179045540607159e-19]"
646_1,2,2,"[1.0511125362620467e-25, 1.2618240328478303e-13, 1.0, 7.390922588853091e-21]"
439_1_0,2,2,"[2.890568588496142e-18, 1.0550179831601025e-16, 1.0, 1.9174538259253415e-13]"
974_2_1,2,2,"[1.6903611593401288e-19, 1.3025164280477952e-10, 1.0, 2.9383549117450037e-16]"
190_2,2,2,"[1.6726273582646963e-17, 9.431160297168617e-10, 1.0, 2.8344155517269877e-15]"
557_2_1,2,2,"[1.9765190395712354e-26, 2.7672518854160444e-07, 0.9999997615814209, 4.048360090084038e-14]"
265_2_0,2,2,"[5.561758193751987e-13, 2.5222701879101805e-05, 0.9999747276306152, 1.922361292372443e-08]"
871_1,2,2,"[2.892719464883933e-18, 1.0436893320073248e-13, 1.0, 5.988735784412475e-27]"
554_1_0,2,2,"[8.037088944828883e-25, 3.946685914277964e-13, 1.0, 4.196101131843685e-20]"
457_2,2,2,"[1.2167065591435935e-23, 2.6109172265062312e-15, 1.0, 2.3879081897291013e-24]"
946_1,2,2,"[3.916541226664611e-20, 1.2745728951435442e-11, 1.0, 1.1022394849874006e-14]"
148_2,2,2,"[4.249225191097769e-20, 2.962928238525484e-22, 1.0, 3.7529333025547184e-20]"
522_0_0,2,2,"[1.4313760630102479e-06, 1.5868075558279575e-18, 0.9999985694885254, 1.5872149381437368e-16]"
51_2_0,2,2,"[2.5279204077244266e-11, 5.607420803244167e-07, 0.9999982118606567, 1.2477893278628471e-06]"
191_1,2,2,"[4.713649914833695e-08, 1.3475388882001893e-13, 1.0, 3.643405020006986e-16]"
22_1,2,2,"[8.274010128943754e-26, 4.7058698084134765e-12, 1.0, 1.9777827565649808e-15]"
549_2_0,2,2,"[6.964103772821861e-13, 1.070999223884428e-05, 0.9999891519546509, 9.882656826221137e-08]"
489_0_1,2,2,"[1.2734406150317472e-22, 7.299550635115092e-21, 1.0, 4.6314841090962913e-33]"
82_2_0,2,2,"[7.260092504309179e-20, 2.358406011138765e-16, 1.0, 1.9190309613406255e-24]"
848_2,2,2,"[4.1813622334084153e-38, 7.266721034638031e-26, 1.0, 1.6558890598164013e-36]"
32_2_0,2,2,"[2.8739586495948443e-15, 1.4696801553526484e-09, 0.9989625215530396, 0.0010375308338552713]"
617_1_1,2,2,"[4.789002261418318e-08, 4.341461746323751e-17, 1.0, 1.0758373321467385e-26]"
192_0,2,2,"[2.6754141267584363e-15, 3.9462444928431785e-23, 1.0, 2.878051968609773e-30]"
538_2_1,3,2,"[1.6230391596677718e-12, 0.000804387906100601, 4.219341265265797e-10, 0.9991956353187561]"
643_1_0,2,2,"[1.1096118725433916e-25, 1.3312085835767198e-22, 1.0, 1.1856000022879098e-32]"
54_1_2,2,2,"[2.013296289640463e-27, 1.4412115154058012e-19, 1.0, 3.9648138756289546e-33]"
960_1_0,2,2,"[9.50998503675188e-22, 2.2696656287735095e-07, 0.9999997615814209, 1.0487231810502214e-14]"
700_2,2,2,"[8.749565218969322e-27, 2.4114779854146165e-18, 1.0, 4.25778049597447e-33]"
81_0_0,2,2,"[1.8344450036702348e-13, 4.968132061994154e-20, 1.0, 1.2161218554406437e-23]"
617_0_2,2,2,"[7.415842680400504e-33, 1.953835282611847e-26, 1.0, 6.887126265633481e-36]"
856_2_2,2,2,"[7.861818630772177e-06, 4.797289952437889e-13, 0.9999921321868896, 5.284193221877231e-12]"
333_2,2,2,"[2.393004128187215e-10, 5.75806807319168e-05, 0.9998472929000854, 9.509197116130963e-05]"
863_0,0,2,"[0.9071828126907349, 1.80039189724132e-18, 0.09281714260578156, 2.93427629719523e-26]"
741_0,2,2,"[0.03632166236639023, 2.699321684634248e-16, 0.9636783599853516, 5.919369894708389e-22]"
1_2_2,2,2,"[7.040095084676068e-08, 5.419117155014419e-09, 0.9999998807907104, 3.107905761494693e-15]"
22_2_1,2,2,"[2.036908434812493e-23, 3.125344449342985e-17, 1.0, 2.6939889504867923e-17]"
557_0,2,2,"[0.16582933068275452, 4.0040826557175e-12, 0.8341706991195679, 1.2149795614035952e-09]"
558_1,2,2,"[4.615255778703266e-19, 5.443504881133044e-16, 1.0, 1.7126609782062638e-14]"
397_1,2,2,"[6.249654656634296e-13, 3.4952594339882417e-15, 1.0, 2.2280354644577116e-16]"
855_1_2,1,2,"[6.069875819460249e-17, 0.9999982118606567, 1.7792956441553542e-06, 6.9133783069206135e-15]"
249_1_2,2,2,"[1.9037728338222593e-10, 6.5653398451104295e-06, 0.9999847412109375, 8.750109373067971e-06]"
130,2,2,"[2.053164971371757e-09, 3.972660742035394e-12, 1.0, 4.916192874344066e-20]"
905_0_1,2,2,"[9.558560841792254e-18, 1.295522578104169e-09, 1.0, 2.28672455970802e-10]"
68_0_2,2,2,"[5.0826816149812753e-23, 1.1925776028669688e-15, 1.0, 3.1940834229439376e-16]"
965_1_0,2,2,"[3.879621570986955e-19, 2.313430819842634e-19, 1.0, 1.4602184045253708e-11]"
252_2_1,2,2,"[2.6797824352297036e-25, 1.878393517077271e-30, 1.0, 1.220369392713979e-38]"
700_0_1,2,2,"[6.946211162929809e-26, 9.007492668411388e-12, 1.0, 2.345735094090307e-25]"
620,2,2,"[3.231874075027008e-07, 1.331371263235681e-10, 0.9999996423721313, 2.1540584528752238e-13]"
868_2_1,2,2,"[3.293531730626972e-20, 2.1659820959030185e-07, 0.9999997615814209, 1.0641520588997703e-17]"
265_0_0,2,2,"[0.06016946956515312, 0.0009096029098145664, 0.9389209747314453, 1.8670749150841333e-15]"
580_0,2,2,"[9.69396427957488e-15, 7.991329693892736e-16, 1.0, 2.7694007436446246e-30]"
568_2,3,2,"[4.320011362524134e-11, 0.21867932379245758, 1.0992444288149272e-07, 0.7813205718994141]"
882_2_1,1,2,"[4.591950481932468e-18, 0.999980092048645, 2.147833910726149e-09, 1.993314435821958e-05]"
758_2_0,2,2,"[2.2676962622685187e-21, 4.1202336139266327e-13, 1.0, 6.002481931638437e-12]"
974,2,2,"[1.0368391656356835e-07, 2.958107933950793e-13, 0.9999998807907104, 1.5084771707343657e-18]"
215_1_0,2,2,"[8.530496522348579e-20, 9.53066996589819e-18, 1.0, 6.806731844832825e-10]"
8_1,2,2,"[3.016835227460524e-17, 5.518092507372785e-07, 0.9999994039535522, 2.976579757413972e-13]"
942_0,2,2,"[4.637214612301932e-09, 1.946384742268492e-07, 0.9999997615814209, 1.1606306138389755e-08]"
105_0_2,2,2,"[8.807781101503684e-24, 3.3996802229851767e-17, 1.0, 1.5353657961400873e-29]"
882_2_2,2,2,"[1.0306662261427846e-06, 9.766469855065907e-10, 0.999998927116394, 9.167387985883901e-13]"
511_1_0,2,2,"[1.9887957490384956e-25, 2.2768960100128106e-26, 1.0, 1.1075863062023354e-40]"
547_0_2,2,2,"[5.307874625937181e-11, 2.831267165159801e-10, 1.0, 4.444588338524207e-16]"
905_2_2,2,2,"[2.8874433155579027e-07, 4.672530140581443e-10, 0.9999997615814209, 6.631997455853642e-16]"
186_1_2,2,2,"[1.4157752917991586e-26, 7.598379357079323e-15, 1.0, 8.702365298264257e-27]"
648_0_0,2,2,"[3.1386606647032522e-09, 5.852986018824191e-16, 1.0, 3.257210240627955e-28]"
614_2_1,2,2,"[1.146973772503271e-15, 5.843586725617911e-11, 1.0, 4.007407172049926e-17]"
417_2,2,2,"[1.3071972324030234e-11, 1.0497016450505825e-11, 1.0, 4.732474856439239e-09]"
237_2_0,2,2,"[2.4478778115621935e-08, 1.1385986908862833e-05, 0.9999885559082031, 7.324569839539663e-10]"
748_0_1,2,2,"[3.7792922427816106e-22, 1.4775766330951678e-12, 1.0, 1.541345007085703e-15]"
453_2,3,2,"[9.245705329813392e-13, 0.0049848104827106, 0.030765309929847717, 0.964249849319458]"
600_1,2,2,"[8.346079209914135e-22, 1.8084534758600057e-07, 0.9999997615814209, 4.647580334905116e-14]"
580_0_1,2,2,"[3.480850132682908e-22, 3.04837468566202e-23, 1.0, 2.141665300186781e-33]"
557_0_0,2,2,"[4.390552930999547e-06, 1.2448844549285432e-16, 0.9999955892562866, 8.257356604035593e-11]"
539,2,2,"[1.19278929560096e-05, 2.1603320419671945e-05, 0.9999665021896362, 4.27622639546894e-18]"
190_1_0,2,2,"[1.3672867899782045e-22, 1.045507378114323e-15, 1.0, 5.774717924566627e-17]"
580_2_0,2,2,"[1.6351688099350707e-28, 1.250859503174232e-23, 1.0, 3.234247620568199e-25]"
842_2_2,2,2,"[8.793534078677112e-08, 4.1479630331648504e-14, 0.9999998807907104, 1.5413669229857874e-09]"
20_2_2,2,2,"[4.777736103278585e-05, 3.8299184268453246e-08, 0.9999520778656006, 9.553886570756731e-08]"
91_2_0,2,2,"[3.4982928012738945e-12, 8.676460591661161e-12, 1.0, 2.10449591780959e-11]"
384_2_1,2,2,"[2.687494366149385e-30, 5.8390229453865e-17, 1.0, 8.981574295649874e-30]"
33_1,2,2,"[4.599071679825937e-18, 1.3658132784477583e-12, 1.0, 1.2234510674477435e-22]"
865_1_0,2,2,"[6.175723990972369e-21, 1.7103014646995465e-17, 1.0, 3.286361398992716e-23]"
53_1,2,2,"[3.524617257126897e-14, 1.7471103319621761e-06, 0.9999980926513672, 1.812062180306384e-07]"
192_1,2,2,"[8.80061391807525e-27, 4.1387691522059874e-23, 1.0, 7.295048146226036e-34]"
163_0_1,2,2,"[3.30733531719637e-22, 0.0004322245076764375, 0.9995675683021545, 1.5133048236748436e-07]"
252_2_2,2,2,"[2.483814369458326e-12, 4.612334797165189e-19, 1.0, 8.366920662594585e-24]"
611_1_0,2,2,"[3.60824826586797e-22, 4.1921066618044733e-10, 1.0, 1.8589229114351902e-11]"
276_2_2,2,2,"[2.4037767616391648e-06, 2.4937268301218098e-14, 0.999997615814209, 6.66858487936505e-25]"
844_1_0,2,2,"[2.0686643284260426e-20, 7.293043324807513e-08, 0.9999998807907104, 5.465227914669413e-08]"
855_2_1,1,2,"[6.069875819460249e-17, 0.9999982118606567, 1.7792956441553542e-06, 6.9133783069206135e-15]"
866_1_1,2,2,"[4.301907665649196e-07, 5.2840144501474086e-18, 0.9999995231628418, 2.7269335369810554e-29]"
229_2_2,1,2,"[0.26435184478759766, 0.6826997399330139, 0.05294843018054962, 3.326998054831165e-08]"
855,2,2,"[8.80400839378126e-05, 6.676191333099268e-06, 0.9999052286148071, 6.675021321268793e-13]"
441_2_2,2,2,"[3.669257606087051e-12, 3.0870659219021934e-13, 1.0, 9.239246995892506e-24]"
187_0,2,2,"[2.764168357316521e-06, 3.665207515720414e-18, 0.9999972581863403, 6.409212682530367e-21]"
453_1,3,2,"[1.5648298425812758e-15, 4.553018879960291e-05, 1.205289090755457e-09, 0.9999544620513916]"
714_1_0,2,2,"[6.843223991246622e-24, 1.0314691822530502e-20, 1.0, 1.6511781141029405e-35]"
148_0_1,2,2,"[1.3068997074639708e-16, 9.232341307528201e-24, 1.0, 5.116549111477964e-12]"
82_2_2,2,2,"[2.0621318981284276e-06, 1.0487084090016197e-08, 0.9999979734420776, 4.6366986720383294e-14]"
947_0,2,2,"[2.3353632059297524e-06, 4.0607957885185897e-07, 0.9999972581863403, 2.000416196893621e-14]"
700_1,2,2,"[4.528796688114529e-22, 1.9564249309142467e-13, 1.0, 4.695136419237629e-24]"
59_2_1,2,2,"[9.654180101201887e-23, 2.8901089420968473e-12, 1.0, 4.129718898139185e-22]"
417_0_0,2,2,"[8.137333679769654e-06, 7.20015843821975e-12, 0.9999918937683105, 1.1302565735551648e-13]"
384_0_2,2,2,"[7.771082335878996e-26, 7.290270963696894e-17, 1.0, 6.955130248751495e-38]"
998,2,2,"[1.3905361129218363e-06, 2.2009737544096718e-17, 0.9999985694885254, 1.320670583831974e-15]"
708_0,2,2,"[4.893071309197694e-05, 7.14413875280151e-11, 0.9999511241912842, 6.8329300822057154e-15]"
263_0_2,2,2,"[5.049860544259967e-25, 2.1763506998623804e-14, 1.0, 2.0958660315549267e-16]"
548_1_0,2,2,"[1.3237349532259794e-21, 2.5565804864563415e-16, 1.0, 9.915800541213346e-28]"
543_2_2,2,2,"[8.63787136040628e-06, 1.1900066709813473e-07, 0.9999912977218628, 9.254284838444704e-12]"
373_2_0,2,2,"[1.891992422106692e-14, 0.00016245375445578247, 0.9998373985290527, 7.660145229237969e-08]"
648_2,2,2,"[0.0, 1.3412233818166405e-24, 1.0, 2.2314276745908387e-41]"
94_1_2,2,2,"[1.4082119849733078e-20, 1.4055832019133074e-11, 1.0, 2.1429832980371312e-16]"
186_1_1,2,2,"[1.7883284186837045e-08, 1.1663160610213985e-16, 1.0, 3.2079693878327727e-22]"
522_1_2,2,2,"[3.670691276572772e-24, 5.990967162901737e-22, 1.0, 5.070173078938456e-30]"
735_1_0,2,2,"[7.329577614468194e-20, 1.667973516061381e-20, 1.0, 1.683738253755192e-20]"
875_0_0,2,2,"[1.0180827736405718e-08, 2.9089406317924625e-19, 1.0, 1.416546511186089e-28]"
748_1_2,2,2,"[7.926683212916002e-18, 2.8449860245416403e-09, 1.0, 4.0678568152818784e-11]"
155_1,2,2,"[3.0903511103885337e-22, 5.9517391015617704e-12, 1.0, 4.017249705149941e-24]"
90_1,2,2,"[4.072331916584723e-17, 4.110545515079167e-10, 1.0, 5.532598644085625e-14]"
88,2,2,"[7.288715853093208e-09, 3.866701169051145e-15, 1.0, 2.083147138118788e-21]"
179_2,2,2,"[7.636459553773836e-19, 8.217445278922708e-13, 1.0, 1.4980501377142436e-13]"
1_0,2,2,"[9.426441351934045e-07, 0.00035086600109934807, 0.9996477365493774, 4.0751595520305273e-07]"
8_1_0,2,2,"[2.0719342767850413e-20, 6.78034117740367e-09, 1.0, 1.1462825936183114e-15]"
0_1_2,2,2,"[1.6783516135396858e-17, 1.4730935617990326e-06, 0.9999985694885254, 1.515664016294459e-23]"
754_2_2,2,2,"[1.3807209542360255e-10, 2.9331363726736726e-12, 1.0, 2.3472227939548443e-16]"
290_0_2,2,2,"[1.3509700541234855e-23, 6.188341939578068e-13, 1.0, 1.875238481938174e-20]"
972_2_0,2,2,"[3.685845997102191e-31, 2.712908023227989e-13, 1.0, 1.7134774516013593e-22]"
646,2,2,"[2.878661007343908e-06, 1.1981822345904933e-16, 0.9999971389770508, 2.773061355467333e-15]"
245_2_1,2,2,"[4.1932006177751096e-22, 1.0676945591347022e-16, 1.0, 1.1333876888011e-20]"
97_2,2,2,"[6.05726371838422e-11, 2.0267104900995037e-06, 0.9981458187103271, 0.0018521526362746954]"
708_2,2,2,"[5.139199732440147e-09, 3.631684421634418e-06, 0.9999963045120239, 4.287750599019091e-09]"
480_0,2,2,"[0.21176007390022278, 8.596257039528155e-09, 0.7882399559020996, 3.239109203079238e-09]"
980_0_1,2,2,"[1.965454045106298e-24, 1.5020088340250834e-22, 1.0, 9.75485020179207e-35]"
848_0_0,2,2,"[2.019334352509894e-12, 6.826290556752815e-20, 1.0, 2.3800001668100137e-21]"
90_2_0,2,2,"[5.55919237637124e-17, 7.024409808160936e-13, 0.9999997615814209, 2.2124568488379737e-07]"
600_2_2,2,2,"[1.830259748203389e-07, 1.9372057755756615e-16, 0.9999997615814209, 7.584711053873162e-22]"
855_1_0,2,2,"[1.5244700461335885e-17, 6.308026058832183e-05, 0.9999369382858276, 5.495113116301591e-15]"
658_2_0,2,2,"[5.151055271715711e-31, 6.8738421126698375e-22, 1.0, 3.2356586030677756e-30]"
457_1,2,2,"[2.53846040761993e-28, 2.1093404992815737e-24, 1.0, 2.7724882935335197e-37]"
960_0_2,2,2,"[1.4992251079373568e-14, 2.2457037630374543e-05, 0.9999775886535645, 8.084955231343893e-14]"
186_2_1,2,2,"[1.4157752917991586e-26, 7.598379357079323e-15, 1.0, 8.702365298264257e-27]"
263_1_0,2,2,"[6.314340054395811e-22, 2.5085264421242925e-10, 1.0, 5.766431169368369e-13]"
454_1_1,2,2,"[1.2265030591152026e-07, 3.2638215543556726e-06, 0.9999966621398926, 8.783911098486641e-13]"
130_0,2,2,"[3.508120682838012e-09, 2.0559443925094456e-08, 1.0, 2.3364234944542664e-15]"
301_1_1,2,2,"[5.946989404037595e-06, 2.003063409583561e-10, 0.9999940395355225, 1.4511812511024708e-21]"
187_2_0,2,2,"[4.267085400688312e-31, 1.2504082192006378e-20, 1.0, 5.497212555931874e-33]"
218_1_1,2,2,"[1.3962195115346798e-12, 2.426430398827506e-07, 0.9999997615814209, 1.9175468504717408e-11]"
178_0_0,2,2,"[6.915204628539506e-13, 3.627729616526861e-18, 1.0, 1.8998744603334647e-24]"
568_0_0,2,2,"[2.5628323783166707e-06, 1.1728526136400852e-11, 0.9999959468841553, 1.5648241742383107e-06]"
1005_0_1,2,2,"[9.043183902809124e-37, 2.2133535945898458e-32, 1.0, 6.079265104061757e-34]"
88_1_1,2,2,"[1.7210689762237052e-08, 1.6877083497566406e-17, 1.0, 9.550850303561735e-22]"
0_0,2,2,"[0.00042884566937573254, 6.011893066704133e-11, 0.9995711445808411, 1.2792768225787385e-21]"
848_1_2,2,2,"[6.459933043478742e-24, 3.858726528523968e-24, 1.0, 5.232759362619897e-28]"
155_1_1,2,2,"[3.2865227694856003e-06, 1.9865007108256977e-16, 0.9999966621398926, 2.927537918833352e-23]"
265,2,2,"[3.540593388606794e-05, 3.5005002700927434e-06, 0.9999611377716064, 9.657912677985385e-19]"
793_1_2,2,2,"[1.3657017500056783e-30, 6.025899451731626e-14, 1.0, 3.819314137904656e-26]"
611,0,2,"[0.9917479753494263, 0.0019419342279434204, 0.006310098338872194, 2.854251057726742e-09]"
420_1,2,2,"[6.241593437927008e-27, 2.4238639811118324e-18, 1.0, 3.808980021527662e-28]"
1_0_0,2,2,"[7.040095084676068e-08, 5.419117155014419e-09, 0.9999998807907104, 3.107905761494693e-15]"
244_0_1,2,2,"[7.259716235358165e-17, 1.1067847971446554e-08, 1.0, 7.386318987001594e-12]"
862_0_0,2,2,"[4.612685344795864e-08, 6.968718424810292e-33, 1.0, 1.1768490759452237e-25]"
972_1_0,2,2,"[1.6330719328910837e-12, 4.942330832785613e-12, 1.0, 3.21394310300905e-17]"
32_2_1,2,2,"[4.513379114889915e-10, 2.2959532941513316e-07, 0.9995211362838745, 0.0004786567878909409]"
82_1,2,2,"[2.1517500973130193e-18, 9.250148650608025e-06, 0.9999903440475464, 4.4754324335372075e-07]"
714_1_1,2,2,"[2.7868066965197613e-08, 3.527780840552481e-24, 1.0, 6.173248852733138e-29]"
22_2,2,2,"[1.9554045696149958e-15, 3.757177178536816e-18, 1.0, 3.197738094825632e-14]"
89_2,2,2,"[6.2886037523191e-12, 1.9244741356061468e-09, 1.0, 3.3122233844551374e-09]"
881_2_0,2,2,"[1.5289276604160908e-18, 1.3584666377908228e-11, 1.0, 1.45491807490572e-09]"
547_0_0,2,2,"[1.0919979587242779e-07, 4.805477847244499e-13, 0.9999998807907104, 5.674144541132102e-15]"
91_0,2,2,"[0.0011239878367632627, 5.820702549179675e-17, 0.9988760352134705, 1.1724714081562393e-11]"
611_2_2,0,2,"[0.9917479753494263, 0.0019419342279434204, 0.006310098338872194, 2.854251057726742e-09]"
930,2,2,"[2.8921524517500075e-06, 1.6562629834792307e-14, 0.9999971389770508, 1.5212179795996358e-14]"
626_1,2,2,"[1.1094397309071831e-15, 3.317441255035192e-08, 1.0, 4.7117327817147725e-09]"
440_1_0,2,2,"[1.6830455223039215e-19, 1.3307030290020724e-19, 1.0, 1.2176143853220316e-19]"
942_1_1,2,2,"[4.516725968933821e-12, 1.186183817836195e-09, 1.0, 5.407259362488759e-11]"
486_1_0,2,2,"[8.92018890218184e-21, 5.414462628250405e-11, 1.0, 3.2694165152946653e-09]"
755_0_1,2,2,"[1.4242217056300456e-24, 3.9256136340216614e-16, 1.0, 4.592292025413922e-31]"
344_0,2,2,"[0.00010024008224718273, 4.279300628695637e-05, 0.9998564720153809, 5.126182145431812e-07]"
244_0_0,2,2,"[4.1611699998611584e-05, 9.39494732010715e-11, 0.9999583959579468, 1.500040092139443e-10]"
820_0_0,2,2,"[9.85749589593743e-12, 8.089144995114192e-14, 0.999988317489624, 1.1662332326523028e-05]"
268_1_1,2,2,"[4.772461579705123e-06, 1.9968734998876414e-11, 0.999995231628418, 1.9121162986301954e-13]"
352_2_2,2,2,"[6.891426096444775e-07, 4.276485968053882e-15, 0.9999990463256836, 2.78005245490931e-07]"
985_0,2,2,"[3.414610105778593e-08, 7.898159543853336e-18, 1.0, 8.720930994396292e-37]"
478,2,2,"[7.671521196073172e-09, 9.013726254497259e-17, 1.0, 1.3517271746366077e-09]"
972_1_1,2,2,"[1.4261817282701372e-09, 9.409993265282676e-14, 1.0, 1.1596026838494334e-18]"
960_0_0,2,2,"[1.5033433555800002e-05, 7.36630478836986e-11, 0.9999849796295166, 1.761552582836597e-17]"
643_2_0,2,2,"[1.8603821224362315e-28, 1.0338496206478703e-18, 1.0, 1.6423311177033314e-30]"
646_2,2,2,"[7.738034877302904e-20, 5.089961785387231e-10, 1.0, 4.550900455091433e-12]"
943_1_0,2,2,"[5.051567278087192e-15, 3.868651177185711e-08, 0.999974250793457, 2.5699295292724855e-05]"
812_2_2,2,2,"[2.7470387076178326e-10, 8.359810817028009e-23, 1.0, 4.52203536117262e-27]"
486_2_1,1,2,"[4.854925350628037e-10, 0.9997642636299133, 0.00021642220963258296, 1.935024920385331e-05]"
419_2_2,2,2,"[1.8477446701581357e-06, 4.014266980869828e-18, 0.9999980926513672, 1.1740854707300885e-16]"
301_0,2,2,"[2.965419980682782e-06, 3.909827137249522e-05, 0.9999579191207886, 1.8235115540031465e-17]"
867_2_0,2,2,"[3.872652108083455e-29, 9.91019301562433e-30, 1.0, 2.635368272040838e-26]"
89_0_0,2,2,"[3.415968341524689e-10, 1.8343772641935729e-22, 1.0, 1.3912764312835649e-18]"
549_1,2,2,"[1.2624112866177484e-10, 0.0004023752408102155, 0.999413013458252, 0.0001846698869485408]"
942_1_2,1,2,"[1.5794490346468682e-19, 0.9999591112136841, 4.092177186976187e-05, 4.9961279552498614e-14]"
617_1_2,2,2,"[8.38667689510494e-22, 3.5029503549326e-21, 1.0, 9.242725654458446e-34]"
492_2_0,2,2,"[3.331209103360241e-29, 6.857227159782813e-25, 1.0, 9.340186533933595e-36]"
547_1_0,2,2,"[5.637300094137456e-21, 1.7199685686114519e-13, 1.0, 4.844385448343758e-10]"
252_0_0,2,2,"[4.791731247899556e-13, 2.264095286568134e-18, 1.0, 6.974339457898139e-23]"
440_2_1,2,2,"[1.8871103457603427e-25, 6.958797822914989e-14, 1.0, 3.080517588074297e-18]"
54_0_0,2,2,"[7.102189062552222e-12, 8.806625130617671e-27, 1.0, 5.6948367809864875e-36]"
268_0_2,2,2,"[5.575434626045633e-19, 7.076804420247385e-13, 1.0, 8.710149934643141e-09]"
148_1,2,2,"[5.110469246678573e-21, 2.8474339782205715e-28, 1.0, 5.710701920652781e-19]"
543_1_2,2,2,"[9.186698439727498e-14, 1.0435630315441813e-07, 0.9999998807907104, 6.909061323057131e-09]"
54,2,2,"[5.419407145268451e-09, 2.3491760264727907e-23, 1.0, 1.0625495475174204e-33]"
314,2,2,"[7.561455731774913e-06, 5.593980858975556e-06, 0.9999868869781494, 8.048303578379674e-18]"
179_2_0,2,2,"[6.684918281484113e-20, 1.0334129520025035e-16, 1.0, 5.523583164208229e-14]"
875_2,2,2,"[9.5529178780105e-40, 6.241548833389496e-26, 1.0, 1.7828540617297257e-32]"
155_1_2,2,2,"[2.6187992932771167e-21, 2.3823354400320795e-09, 1.0, 5.579691452421156e-26]"
557_0_2,2,2,"[1.0421316722986421e-13, 1.0318990462110378e-07, 0.9999998807907104, 8.291000593150628e-20]"
538,2,2,"[1.7518405002192594e-05, 6.932068634390998e-12, 0.9999823570251465, 1.2752386169267993e-07]"
600_2_1,2,2,"[2.3404532801706083e-17, 8.436410885203152e-15, 1.0, 5.841212049099119e-15]"
